block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.869,0.9705,0.9865,0.9925,0.0030877813696861267,4.9639493227005005e-06,10,1.3475294030569285,0.4096198533952238,0.05324275179151779,165.57177734375,6701192,0.00661860778927803,0.1514258099353246,torch,cuda,float64,task_2,cuda,0.009497499093413353
11,110,120,0.857,0.9875,0.998,1.0,0.0027698930352926254,4.800036549568176e-06,10,2.1281913550156197,0.6469242369486558,0.587094568276491,165.57177734375,6701192,0.00660301186144352,0.2991831149414343,torch,cuda,float64,task_2,cuda,0.009466655552387238
12,120,130,0.8745,0.9785,0.9955,0.9975,0.002790672704577446,5.144625902175903e-06,10,2.1282106098976685,0.6469300900172005,0.5933445556578146,165.57177734375,6701192,0.006601603701710701,0.3095278603791274,torch,cuda,float64,task_2,cuda,0.009494122117757797
13,130,140,0.7285,0.906,0.9395,0.958,0.002687279134988785,4.762783646583557e-06,10,1.3475222226764856,0.40961767071455085,0.3351787941646643,165.57177734375,6701192,0.006622251123189926,0.2284711793307946,torch,cuda,float64,task_2,cuda,0.00947362370789051
14,140,150,0.94,0.994,0.9995,1.0,0.002815164625644684,4.682689905166626e-06,10,2.240341923688565,0.6810155891624092,0.6009438576178241,165.57177734375,6701192,0.0066060833632946014,0.24683595081843748,torch,cuda,float64,task_2,cuda,0.009486911818385124
15,150,160,0.8065,0.9365,0.9595,0.971,0.002676829695701599,4.539266228675842e-06,10,1.69766676784811,0.516054054911415,0.4629379553422315,165.57177734375,6701192,0.006633590906858444,0.25560600826204166,torch,cuda,float64,task_2,cuda,0.00947638601064682
16,160,170,0.773,0.9615,0.9835,0.9915,0.002621913328766823,4.537403583526611e-06,10,1.759703378926874,0.5349118456784089,0.41326333984213115,165.57177734375,6701192,0.0066137127578258514,0.28774574934627467,torch,cuda,float64,task_2,cuda,0.009480971843004227
17,170,180,0.9115,0.9975,1.0,1.0,0.00259406678378582,4.716217517852783e-06,10,2.236081219591982,0.6797204270802732,0.6058613429015078,165.57177734375,6701192,0.006617387756705284,0.25993294179014326,torch,cuda,float64,task_2,cuda,0.009490368887782097
18,180,186,0.8791666666666667,0.9541666666666667,0.9808333333333333,0.9916666666666667,0.002877296879887581,4.844740033149719e-06,6,1.5331363828282907,0.46604036909647845,0.23503464243784264,165.57177734375,6701192,0.005668867379426956,0.18118747693706955,torch,cuda,float64,task_2,cuda,0.008945468813180923
19,186,196,0.7905,0.9105,0.9395,0.953,0.008957946673035622,2.4992002304643393,10,1.6568085223476756,0.5036340301654562,0.7810472558988505,165.57177734375,6701192,0.007306775078177452,0.23766544051978453,torch,cuda,float64,task_3,cuda,0.010611647740006447
20,196,206,0.9255,0.9895,0.9995,1.0,0.006181500852108002,4.5318156480789185e-06,10,2.2426861198544445,0.6817281741996033,0.6061160285717049,165.57177734375,6701192,0.007171992212533951,0.2556746923559593,torch,cuda,float64,task_3,cuda,0.010300161316990852
21,206,216,0.7175,0.885,0.9245,0.9505,0.003308778628706932,4.258006811141968e-06,10,1.360523156542099,0.41356967399696715,0.3174173494478133,165.57177734375,6701192,0.0071328431367874146,0.2588529673760797,torch,cuda,float64,task_3,cuda,0.010240906849503517
22,216,226,0.873,0.9755,0.9925,0.9975,0.0027808062732219696,4.24310564994812e-06,10,2.113396877860731,0.6424270352182171,0.5801840813534545,165.57177734375,6701192,0.007087361067533493,0.2911233521485879,torch,cuda,float64,task_3,cuda,0.010185588151216507
23,226,236,0.904,0.992,0.997,1.0,0.0027182400226593018,4.120171070098877e-06,10,2.1417337941009214,0.6510408461299846,0.5679202766775758,165.57177734375,6701192,0.007080843672156334,0.2573815473034095,torch,cuda,float64,task_3,cuda,0.010190024971961975
24,236,246,0.736,0.907,0.945,0.9605,0.0027184411883354187,4.2263418436050415e-06,10,1.336284196546785,0.40620155333317365,0.31558567020707984,165.57177734375,6701192,0.007086621597409248,0.2307467265368807,torch,cuda,float64,task_3,cuda,0.010158291086554527
25,246,256,0.9325,0.9995,1.0,1.0,0.0026331208646297455,4.127621650695801e-06,10,2.237609113744291,0.6801848739244404,0.6015025698386389,165.57177734375,6701192,0.007095484063029289,0.2510290388951511,torch,cuda,float64,task_3,cuda,0.010200362652540207
26,256,266,0.7055,0.9255,0.953,0.9625,0.002655643969774246,4.108995199203491e-06,10,1.739259273181971,0.5286972787984386,0.5605711301013785,165.57177734375,6701192,0.007116612046957016,0.32407289693502345,torch,cuda,float64,task_3,cuda,0.01018039882183075
27,266,276,0.816,0.953,0.974,0.9865,0.0026404280215501785,4.0065497159957886e-06,10,1.7184699989024583,0.52237778813408,0.374292903400488,165.57177734375,6701192,0.0070809125900268555,0.21312967839998476,torch,cuda,float64,task_3,cuda,0.010166173800826073
28,276,286,0.9825,1.0,1.0,1.0,0.002566378563642502,4.069879651069641e-06,10,2.2390297094769895,0.6806167043649797,0.5725621564889751,165.57177734375,6701192,0.00708133727312088,0.188760618339783,torch,cuda,float64,task_3,cuda,0.010184071958065033
29,286,296,0.807,0.938,0.9635,0.976,0.0025878753513097763,4.023313522338867e-06,10,1.3415288782378083,0.4077958233658038,0.17014358305291277,165.57177734375,6701192,0.007094766944646835,0.19741366142587702,torch,cuda,float64,task_3,cuda,0.010200181975960732
30,296,306,0.9925,1.0,1.0,1.0,0.0025605596601963043,3.939494490623474e-06,10,2.135103830003234,0.6490254801457255,0.5070537924571613,165.57177734375,6701192,0.00710514560341835,0.13611824028136227,torch,cuda,float64,task_3,cuda,0.010183077305555344
31,306,316,0.9565,0.9925,0.998,1.0,0.0031546037644147873,4.736706614494324e-06,10,2.1209712252318575,0.6447294733339918,0.548877725864003,165.57177734375,6701192,0.007107334211468697,0.24701498288851703,torch,cuda,float64,task_3,cuda,0.010188277810811996
32,316,326,0.9005,0.979,0.9895,0.9935,0.0030596982687711716,4.423782229423523e-06,10,1.3539289230431424,0.4115651693435111,0.035589981205904876,165.57177734375,6701192,0.007100269198417664,0.12010673918128043,torch,cuda,float64,task_3,cuda,0.010218143463134766
33,326,336,0.9875,1.0,1.0,1.0,0.0026522036641836166,5.23589551448822e-06,10,2.241548905135314,0.6813824854706803,0.5590770870164303,165.57177734375,6701192,0.0069227516651153564,0.14925726038653492,torch,cuda,float64,task_3,cuda,0.010178878903388977
34,336,346,0.923,0.979,0.9855,0.989,0.0027739908546209335,4.088506102561951e-06,10,1.676981734965036,0.5097662513816228,0.29432321392560773,165.57177734375,6701192,0.006658464670181274,0.1499217853618218,torch,cuda,float64,task_3,cuda,0.00952908955514431
35,346,356,0.957,0.993,0.9965,0.997,0.0029645971953868866,4.405155777931213e-06,10,1.7798065596338255,0.541022778705383,0.30465234790810775,165.57177734375,6701192,0.006652563810348511,0.14917371859141407,torch,cuda,float64,task_3,cuda,0.00951542891561985
36,356,366,0.888,0.986,0.9965,1.0,0.003200499340891838,4.688277840614319e-06,10,2.2344391834354007,0.6792212835304531,0.618576094085372,165.57177734375,6701192,0.006776874884963036,0.28389388909827856,torch,cuda,float64,task_3,cuda,0.009536944329738617
37,366,372,0.9066666666666666,0.9666666666666667,0.9825,0.9916666666666667,0.0030532106757164,5.705282092094421e-06,6,1.503153697838625,0.45692628000721563,0.17175640358430577,165.57177734375,6701192,0.005815425887703896,0.1352110934226765,torch,cuda,float64,task_3,cuda,0.009358732029795647
38,372,382,0.762,0.908,0.9375,0.9515,0.013687048107385635,2.5465839877724648,10,1.6769382247333964,0.509753025210331,0.540770143170525,165.57177734375,6701192,0.007391376420855522,0.23658760852169597,torch,cuda,float64,task_4,cuda,0.010687462985515594
39,382,392,0.982,1.0,1.0,1.0,0.006505442783236504,5.202367901802063e-06,10,2.2415527707602076,0.6813836605372119,0.5700280087255244,165.57177734375,6701192,0.007266974076628685,0.17977394617752127,torch,cuda,float64,task_4,cuda,0.010295815765857697
40,392,402,0.845,0.961,0.9845,0.992,0.0032265689224004745,5.077570676803589e-06,10,1.3539373569136244,0.4115677330581007,0.07851377144166542,165.57177734375,6701192,0.007204350084066391,0.17430586879162766,torch,cuda,float64,task_4,cuda,0.010311806574463844
41,402,412,0.919,0.994,1.0,1.0,0.0030584093183279037,4.26173210144043e-06,10,2.1209545397389067,0.644724401304275,0.5491776111738063,165.57177734375,6701192,0.00722288154065609,0.2349649268456796,torch,cuda,float64,task_4,cuda,0.010256147012114525
42,412,422,0.965,0.9995,1.0,1.0,0.0035254769027233124,4.53554093837738e-06,10,2.1351184817651556,0.6490299339651051,0.5426222606253132,165.57177734375,6701192,0.0071442704647779465,0.22075834535498248,torch,cuda,float64,task_4,cuda,0.01021922379732132
43,422,432,0.6905,0.8835,0.928,0.9555,0.003478366881608963,4.380941390991211e-06,10,1.341521441813515,0.40779356285332663,0.34384993161244004,165.57177734375,6701192,0.007163850590586662,0.26456490683008155,torch,cuda,float64,task_4,cuda,0.01023864559829235
44,432,442,0.8855,0.9805,0.9925,0.9965,0.0029310770332813263,4.33996319770813e-06,10,2.2390264071278616,0.6806157005221231,0.6374455307222497,165.57177734375,6701192,0.007328366860747337,0.3071754703196003,torch,cuda,float64,task_4,cuda,0.010224360972642899
45,442,452,0.809,0.9145,0.947,0.958,0.0064438506960868835,5.289912223815918e-06,10,1.7185075905992644,0.5223892151985282,0.558750326050063,165.57177734375,6701192,0.006712019443511963,0.26656374765873714,torch,cuda,float64,task_4,cuda,0.009726479649543762
46,452,462,0.8425,0.9385,0.96,0.973,0.0032979100942611694,4.349276423454285e-06,10,1.7392185335102457,0.5286848948175609,0.4202014880557236,165.57177734375,6701192,0.006686529144644737,0.21250774930070765,torch,cuda,float64,task_4,cuda,0.009552346542477608
47,462,472,0.9385,0.9965,1.0,1.0,0.0028588436543941498,4.392117261886597e-06,10,2.2376108662534544,0.6801854066493997,0.5950920718559982,165.57177734375,6701192,0.006698368117213249,0.2393367954059673,torch,cuda,float64,task_4,cuda,0.009556785225868225
48,472,482,0.715,0.9,0.9455,0.97,0.002703765407204628,4.20399010181427e-06,10,1.3362822981701117,0.40620097626763957,0.3021522530332132,165.57177734375,6701192,0.006674621254205704,0.2453232926986449,torch,cuda,float64,task_4,cuda,0.009559232741594315
49,482,492,0.9075,0.9905,0.9985,1.0,0.0025813616812229156,4.2673200368881226e-06,10,2.1417125440854656,0.6510343865839475,0.5695230011320999,165.57177734375,6701192,0.006689697504043579,0.2640545884737592,torch,cuda,float64,task_4,cuda,0.00954594835639
50,492,502,0.909,0.987,0.9955,0.9975,0.0025516077876091003,4.5318156480789185e-06,10,2.113407081810123,0.6424301369985898,0.5649031093997868,165.57177734375,6701192,0.00666055828332901,0.2767329379194536,torch,cuda,float64,task_4,cuda,0.009531110525131226
51,502,512,0.814,0.9365,0.964,0.9775,0.0025001652538776398,4.198402166366577e-06,10,1.36049124297726,0.41355997296207997,0.1580500064026406,165.57177734375,6701192,0.0066839102655649185,0.17388368532889265,torch,cuda,float64,task_4,cuda,0.009553741663694382
52,512,522,0.9125,0.994,1.0,1.0,0.002536548301577568,4.423782229423523e-06,10,2.24265999860823,0.6817202339045559,0.6132559964827529,165.57177734375,6701192,0.006691891700029373,0.2664729620353439,torch,cuda,float64,task_4,cuda,0.009556621313095093
53,522,532,0.778,0.913,0.936,0.9455,0.0025575999170541763,4.28222119808197e-06,10,1.6568042654616166,0.503632736163975,0.6525382929526645,165.57177734375,6701192,0.006673581898212433,0.2569472753897565,torch,cuda,float64,task_4,cuda,0.009548360481858253
54,532,542,0.8565,0.9725,0.9885,0.9945,0.0026750992983579636,4.455447196960449e-06,10,1.799454623090481,0.5469953659115376,0.39155519830044966,165.57177734375,6701192,0.007327636703848839,0.21269917321777393,torch,cuda,float64,task_4,cuda,0.01015261560678482
55,542,552,0.8585,1.0,1.0,1.0,0.0028019100427627563,4.420056939125061e-06,10,2.232681902245242,0.6786871079778797,0.6356069324947693,165.57177734375,6701192,0.006694640964269638,0.31045970823020164,torch,cuda,float64,task_4,cuda,0.009554849937558174
56,552,558,0.7866666666666666,0.9175,0.9575,0.9708333333333333,0.003401700407266617,4.10713255405426e-06,6,1.472551523240086,0.44762387944794635,0.30602058870332427,165.57177734375,6701192,0.005721433088183403,0.205856692177217,torch,cuda,float64,task_4,cuda,0.009011806920170784
57,558,568,0.8445,0.9545,0.9765,0.9835,0.00908009335398674,2.5598731208592653,10,1.697623343794026,0.5160408549362401,0.3469960284468926,165.57177734375,6701192,0.007438143715262413,0.20289776434831153,torch,cuda,float64,task_5,cuda,0.010914772748947144
58,568,578,0.7695,0.941,0.987,0.9995,0.0067453086376190186,6.0461461544036865e-06,10,2.2403426515942955,0.6810158104300401,0.7248294879259963,165.57177734375,6701192,0.007235461845993996,0.4194719306646432,torch,cuda,float64,task_5,cuda,0.010314200073480606
59,578,588,0.7165,0.8955,0.947,0.9725,0.003498876467347145,4.9658119678497314e-06,10,1.3475284872646842,0.4096195750141481,0.22461522380214605,165.57177734375,6701192,0.007184138521552086,0.23836780878536296,torch,cuda,float64,task_5,cuda,0.010325994342565536
60,588,598,0.895,0.999,1.0,1.0,0.0028906837105751038,4.559755325317383e-06,10,2.1281899156491635,0.6469237994123205,0.5645566128380024,165.57177734375,6701192,0.0071734655648469925,0.2620233649134784,torch,cuda,float64,task_5,cuda,0.010254239663481712
61,598,608,0.957,1.0,1.0,1.0,0.005101682618260384,4.3567270040512085e-06,10,2.1282040846765304,0.646928106490815,0.5306658868519982,165.57177734375,6701192,0.007175140082836151,0.20770630902892415,torch,cuda,float64,task_5,cuda,0.010256301611661911
62,608,618,0.779,0.927,0.956,0.973,0.0027155671268701553,4.583969712257385e-06,10,1.3475178311997988,0.4096163358004239,0.21755275079765632,165.57177734375,6701192,0.007174257189035416,0.20632011452485494,torch,cuda,float64,task_5,cuda,0.010263802483677864
63,618,628,0.636,0.895,0.9855,1.0,0.0025308802723884583,4.680827260017395e-06,10,2.240338001935198,0.681014397034033,0.8108782659782621,165.57177734375,6701192,0.007177891209721565,0.5039913167153965,torch,cuda,float64,task_5,cuda,0.010299313813447952
64,628,638,0.7195,0.9,0.923,0.941,0.0024584010243415833,4.600733518600464e-06,10,1.697664221156379,0.5160532807720966,0.8002808283541879,165.57177734375,6701192,0.007177270948886871,0.3416456399023601,torch,cuda,float64,task_5,cuda,0.010264182463288307
65,638,648,0.7315,0.939,0.966,0.976,0.0024381037801504135,4.000961780548096e-06,10,1.7597020753730923,0.5349114494261952,0.4895518763451997,165.57177734375,6701192,0.007163135334849358,0.3085982782169098,torch,cuda,float64,task_5,cuda,0.01025645062327385
66,648,658,0.934,0.995,1.0,1.0,0.0024496987462043762,4.3567270040512085e-06,10,2.236080351416706,0.679720163173728,0.5995101385429582,165.57177734375,6701192,0.00669754296541214,0.24954798130456385,torch,cuda,float64,task_5,cuda,0.01021684892475605
67,658,668,0.797,0.928,0.96,0.9715,0.0024717412889003754,4.129484295845032e-06,10,1.3319873349628442,0.4048954001553057,0.17469760946327037,165.57177734375,6701192,0.006715971976518631,0.19609498139561576,torch,cuda,float64,task_5,cuda,0.00956815667450428
68,668,678,0.9455,0.9925,0.9995,1.0,0.0024854298681020737,4.004687070846558e-06,10,2.1480267361285823,0.6529537646792553,0.5507375235183478,165.57177734375,6701192,0.0066942740231752396,0.21815018422490062,torch,cuda,float64,task_5,cuda,0.00957903079688549
69,678,688,0.9685,0.9995,1.0,1.0,0.002713879570364952,4.472211003303528e-06,10,2.105500867042453,0.6400268183573066,0.5056357908213167,165.57177734375,6701192,0.007474776357412338,0.17165888787642325,torch,cuda,float64,task_5,cuda,0.009894099086523056
70,688,698,0.7175,0.904,0.9475,0.9685,0.0040720384567976,5.576759576797485e-06,10,1.3670762920358046,0.41556168574388813,0.2540789530368645,165.57177734375,6701192,0.006949931383132935,0.22347092583252745,torch,cuda,float64,task_5,cuda,0.010007509961724281
71,698,708,0.89,0.9875,0.9935,0.998,0.004544578492641449,6.012618541717529e-06,10,2.243671029777181,0.6820275655577759,0.6439136189228327,165.57177734375,6701192,0.00677863135933876,0.31558426228000597,torch,cuda,float64,task_5,cuda,0.009650195017457008
72,708,718,0.67,0.85,0.894,0.9095,0.0037667453289031982,5.280598998069763e-06,10,1.6375280330036674,0.4977731775558102,1.3224737963285345,165.57177734375,6701192,0.006730083376169205,0.3492998459739239,torch,cuda,float64,task_5,cuda,0.009700724855065346
73,718,728,0.758,0.9155,0.953,0.967,0.002924971282482147,4.509463906288147e-06,10,1.818593399900925,0.5528131409697096,0.5861252818526057,165.57177734375,6701192,0.006703238934278488,0.33685264964543943,torch,cuda,float64,task_5,cuda,0.009621378034353256
74,728,738,0.9135,0.996,0.999,1.0,0.002842143177986145,4.4833868741989136e-06,10,2.2308041952572832,0.6781163255820508,0.6080607263371821,165.57177734375,6701192,0.006711971014738083,0.26865435331665627,torch,cuda,float64,task_5,cuda,0.009619258344173431
75,738,744,0.6333333333333333,0.88,0.925,0.9441666666666667,0.0018280111253261566,4.667788743972778e-06,6,1.4414626464766538,0.4381735319355505,0.5226101952372733,165.57177734375,6701192,0.005750739946961403,0.30495096025756074,torch,cuda,float64,task_5,cuda,0.009033279493451118
76,744,754,0.7945,0.9285,0.957,0.978,0.006716707721352577,2.625893486663699,10,1.7184666149868035,0.5223767594967594,0.43812379378953886,165.57177734375,6701192,0.007834028452634811,0.24124613623035487,torch,cuda,float64,task_6,cuda,0.010799366980791092
77,754,764,0.7185,0.9855,1.0,1.0,0.008216919377446175,5.239620804786682e-06,10,2.2390303966202207,0.6806169132416907,0.7069044263047339,165.57177734375,6701192,0.007254395633935928,0.40067728319388707,torch,cuda,float64,task_6,cuda,0.010403523221611977
78,764,774,0.6535,0.8675,0.9205,0.947,0.003761332482099533,4.7031790018081665e-06,10,1.3415286841698357,0.4077957643733289,0.4171533323333896,165.57177734375,6701192,0.007185343652963638,0.2948245621437596,torch,cuda,float64,task_6,cuda,0.010319335386157036
79,774,784,0.797,0.9735,0.99,0.995,0.0025957822799682617,4.375353455543518e-06,10,2.135104368231519,0.649025643755507,0.6383745486944332,165.57177734375,6701192,0.007202550768852234,0.36494731767160665,torch,cuda,float64,task_6,cuda,0.01028268039226532
80,784,794,0.7395,0.923,0.962,0.9835,0.002725783735513687,4.3138861656188965e-06,10,2.120970309666877,0.6447291950219992,0.7110488506912136,165.57177734375,6701192,0.007168343290686607,0.44259124934203137,torch,cuda,float64,task_6,cuda,0.010280648246407509
81,794,804,0.607,0.8205,0.883,0.918,0.0024616122245788574,4.472211003303528e-06,10,1.353928184197036,0.41156494475024213,0.6397357603241334,165.57177734375,6701192,0.007252447307109833,0.32062514449557483,torch,cuda,float64,task_6,cuda,0.01032065600156784
82,804,814,0.7375,0.9635,0.9905,0.999,0.0025471504777669907,4.449859261512756e-06,10,2.241548296459527,0.6813823004463786,0.7207315718046402,165.57177734375,6701192,0.007256153970956802,0.41464828134798537,torch,cuda,float64,task_6,cuda,0.010348999872803688
83,814,824,0.5465,0.749,0.8275,0.877,0.002420322969555855,4.3977051973342896e-06,10,1.6769807274915292,0.5097659451314219,1.8046129463484681,165.57177734375,6701192,0.007263682782649994,0.5349391165318707,torch,cuda,float64,task_6,cuda,0.010349979624152184
84,824,834,0.753,0.909,0.9425,0.961,0.0026004593819379807,4.088506102561951e-06,10,1.7798058978293139,0.5410225775310957,0.5807470896968588,165.57177734375,6701192,0.006990838795900345,0.30398119239275345,torch,cuda,float64,task_6,cuda,0.010142544284462929
85,834,844,0.603,0.8465,0.947,0.9835,0.005084311589598656,6.068497896194458e-06,10,2.234438408470423,0.6792210479578271,0.883391935687454,165.57177734375,6701192,0.006830494850873947,0.5717422748954573,torch,cuda,float64,task_6,cuda,0.009729277342557907
86,844,854,0.675,0.8715,0.915,0.9395,0.0026075374335050583,4.393979907035828e-06,10,1.3284284641399053,0.40381358023995706,0.3922397133207361,165.57177734375,6701192,0.006806548684835434,0.2668590571142356,torch,cuda,float64,task_6,cuda,0.009687427431344986
87,854,864,0.863,0.9955,1.0,1.0,0.002465479075908661,4.332512617111206e-06,10,2.154055790475674,0.6547864670693961,0.592943615968165,165.57177734375,6701192,0.006840122863650322,0.29007264795014914,torch,cuda,float64,task_6,cuda,0.009679988026618958
88,864,874,0.9105,0.9925,0.9965,0.9985,0.0025172848254442215,4.122033715248108e-06,10,2.0972418950291467,0.6375162691272777,0.5508701336850301,165.57177734375,6701192,0.006839519366621971,0.25880416847260057,torch,cuda,float64,task_6,cuda,0.011333340778946877
89,874,884,0.727,0.913,0.9445,0.9615,0.004219291731715202,3.851950168609619e-06,10,1.3736952895911754,0.4175737181359856,0.30829375659034536,165.57177734375,6701192,0.0068246424198150635,0.24548932290656567,torch,cuda,float64,task_6,cuda,0.009704696014523506
90,884,894,0.692,0.8875,0.955,0.9935,0.004307715222239494,3.889203071594238e-06,10,2.2445877690145526,0.6823062344989964,0.8086722744224549,165.57177734375,6701192,0.006831983104348183,0.5012164955506416,torch,cuda,float64,task_6,cuda,0.00971798412501812
91,894,904,0.731,0.881,0.91,0.929,0.004379641264677048,4.056841135025024e-06,10,1.6193945107272623,0.492260978178528,0.7554129232126211,165.57177734375,6701192,0.0068307723850011826,0.27782866695557046,torch,cuda,float64,task_6,cuda,0.00971926562488079
92,904,914,0.8095,0.9705,0.9955,1.0,0.004645189270377159,4.163011908531189e-06,10,1.8371918564534695,0.5584666703317764,0.43414504039538576,165.57177734375,6701192,0.006836775690317154,0.24509267829986298,torch,cuda,float64,task_6,cuda,0.00970238447189331
93,914,924,0.8205,0.9925,0.9985,1.0,0.004651304334402084,4.390254616737366e-06,10,2.2288030109608368,0.6775080087495812,0.6557179473832379,165.57177734375,6701192,0.007516484707593918,0.34234474175971735,torch,cuda,float64,task_6,cuda,0.010381272062659264
94,924,930,0.6808333333333333,0.8358333333333333,0.8875,0.9041666666666667,0.003273243084549904,4.414469003677368e-06,6,1.410087140262272,0.42863605525668874,0.7871323894751773,165.57177734375,6701192,0.005859052762389183,0.31839153249375207,torch,cuda,float64,task_6,cuda,0.009145138785243034
95,930,940,0.7045,0.879,0.926,0.9515,0.00658758170902729,2.550884312018752,10,1.739216665532836,0.5286843269927469,0.6356915828610522,165.57177734375,6701192,0.00752551294863224,0.34356279998202366,torch,cuda,float64,task_7,cuda,0.010854380205273628
96,940,950,0.7285,0.905,0.959,0.9865,0.006358183920383453,5.202367901802063e-06,10,2.237609694389626,0.6801850504280896,0.7838081119420581,165.57177734375,6701192,0.007384279742836952,0.4825048422771753,torch,cuda,float64,task_7,cuda,0.010403409600257874
97,950,960,0.574,0.8055,0.8555,0.8865,0.005643803626298904,4.202127456665039e-06,10,1.3362802727907446,0.406200360596028,0.9865431886237166,165.57177734375,6701192,0.007340224459767342,0.34978372235167293,torch,cuda,float64,task_7,cuda,0.01157822459936142
98,960,970,0.7965,0.9705,0.988,0.9955,0.004447724670171738,4.863366484642029e-06,10,2.1417121524221767,0.6510342675267613,0.6444656807631507,165.57177734375,6701192,0.007309911772608757,0.35781936543144,torch,cuda,float64,task_7,cuda,0.010390102863311768
99,970,980,0.866,0.9965,0.999,1.0,0.00763658806681633,4.105269908905029e-06,10,2.113406058059344,0.6424298258004496,0.574108828281569,165.57177734375,6701192,0.007307207211852074,0.28827253639237627,torch,cuda,float64,task_7,cuda,0.010435447096824646
100,980,990,0.6465,0.832,0.883,0.9135,0.004936423152685165,4.244968295097351e-06,10,1.3604896379891156,0.41355948508032625,0.5248788751316383,165.57177734375,6701192,0.007301783189177513,0.2950552272196752,torch,cuda,float64,task_7,cuda,0.010488688945770264
101,990,1000,0.8895,0.9925,0.9995,1.0,0.003717692568898201,4.237517714500427e-06,10,2.242658441147484,0.6817197604701055,0.6231132654551195,165.57177734375,6701192,0.007348285987973213,0.28405020539750014,torch,cuda,float64,task_7,cuda,0.010403847321867943
102,1000,1010,0.776,0.9135,0.9415,0.9605,0.006622526794672012,4.168599843978882e-06,10,1.6568027459561054,0.5036322742670967,0.4948934333393432,165.57177734375,6701192,0.007387667894363403,0.27535098885574016,torch,cuda,float64,task_7,cuda,0.010381883010268211
103,1010,1020,0.9145,0.9855,0.9965,0.999,0.0027145911008119583,4.403293132781982e-06,10,1.7994536703818884,0.546995076308689,0.3476678777626297,165.57177734375,6701192,0.007323704659938812,0.17798160808958136,torch,cuda,float64,task_7,cuda,0.010388923808932304
104,1020,1030,0.7915,0.9235,0.955,0.968,0.0025300048291683197,4.176050424575806e-06,10,2.2326824164040024,0.6786872642710455,0.7895838643456234,165.57177734375,6701192,0.006871320307254791,0.4854025605966108,torch,cuda,float64,task_7,cuda,0.010409768670797348
