ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5982371442285305, 0.5962190785736371]",0.03430740755146938,-0.7907331360052117,0.23338677203008854,34,0.10009387694299221,0.7587552676682549,0.10045014429373794,-0.7907331360052117,6.766223885118961,,,,,0.0,0.0
"[0.6047208820649405, 0.6027455345444274]",0.033875258939443716,-0.7946330368375429,0.2702069544872899,35,0.10128857009112835,0.7672799860115476,0.09997363425452387,-0.7946330368375429,7.334245305508375,0,-0.599281467357004,0.10761612451633122,0.4658504072576761,0.0,0.0
"[0.6111127024542248, 0.6091819726210826]",0.03350396791563477,-0.7967203063539391,0.10881675811099835,36,0.10855644568800926,0.7758606802218473,0.09956808852777096,-0.7967203063539391,7.443161344155669,,,,,0.0,0.0
"[0.6174110481179848, 0.6154944977610003]",0.03314745667069477,-0.7968387495300954,0.1396746784679125,37,0.10170739516615868,0.7850252390692858,0.09923387515371258,-0.7968387495300954,7.545086005702615,,,,,0.0,0.0
"[0.6236160136664509, 0.6216681443574607]",0.0328326640710939,-0.7981528294562232,0.05411849244205343,38,0.10215724818408489,0.7949912560642062,0.09896815711872858,-0.7981528294562232,7.647571438923478,,,,,0.0,0.0
"[0.6297310423358288, 0.6276938212005108]",0.032686342862142594,-0.7947277295510612,0.7779600698805573,39,0.10457713343203068,0.805406850498373,0.09878432688577712,-0.7947277295510612,7.7523676417768,,,,,0.0,0.0
"[0.6357492986277952, 0.6335716429233884]",0.03263735104964484,-0.7916120030179347,0.5141354191182391,40,0.10182810761034489,0.8154446048729799,0.09869177919666114,-0.7916120030179347,8.3240104354918,0,-0.6180311532678918,0.10784541104691939,0.4690701887011528,0.0,0.0
"[0.641663020777503, 0.6393004519289978]",0.032613784188280065,-0.7913943303912451,0.14345609246886976,41,0.10410278104245663,0.82513628780432,0.09868585085705825,-0.7913943303912451,8.428512379527092,,,,,0.0,0.0
"[0.6474644721258782, 0.6448778780433394]",0.032587444952056385,-0.7916501784507091,0.06623270309680127,42,0.1038970798254013,0.8345952230891973,0.0987585443743544,-0.7916501784507091,8.532628672197461,,,,,0.0,0.0
"[0.6531459710034414, 0.6503018160288129]",0.03253869078088062,-0.7920381487345916,0.1622542318619094,43,0.10217623598873615,0.8439327771367507,0.09890009505092132,-0.7920381487345916,8.635019706562161,,,,,0.0,0.0
"[0.6586990003870148, 0.6555706357820923]",0.03245872415341446,-0.7926578957514068,0.22446722872536773,44,0.10912801697850227,0.8532158829339761,0.09909897622486998,-0.7926578957514068,8.74438234232366,,,,,0.0,0.0
"[0.6641137592483595, 0.660684128544413]",0.032365456387323424,-0.7934157783144353,0.13419817190310815,45,0.10284674726426601,0.8622289141606133,0.09934310684827281,-0.7934157783144353,9.31994785182178,0,-0.6315903162980678,0.10766181966599189,0.4718226511031389,0.0,0.0
"[0.669386365077978, 0.6656456884990154]",0.0322693718619842,-0.7939511581251985,0.08052823455714976,46,0.10470995493233204,0.8706431100261948,0.09962108550787578,-0.7939511581251985,9.425037886947393,,,,,0.0,0.0
"[0.6745242094702146, 0.6704621767273276]",0.032140153740741625,-0.7946425560043262,0.25751069136413407,47,0.1097922045737505,0.8786133403390568,0.09992000455048645,-0.7946425560043262,9.535051954910159,,,,,0.0,0.0
"[0.6795472262472224, 0.6751445668612781]",0.03191533401602327,-0.7968480059891545,0.6901828693713928,48,0.10225076973438263,0.8871065436518449,0.10022053532409994,-0.7968480059891545,9.637520961463451,,,,,0.0,0.0
"[0.6844459497765115, 0.6796875986735809]",0.031656812248172086,-0.8013380904605486,0.35680858907209606,49,0.10822574980556965,0.8954731519637683,0.1004998774295615,-0.8013380904605486,9.745989184826612,,,,,0.0,0.0
"[0.6892134051309919, 0.6840866341453368]",0.0314298321333007,-0.8024836749606015,0.04129122877520898,50,0.10324780084192753,0.9049116356551388,0.10074426730130519,-0.8024836749606015,10.3173672799021,1,-0.6285527059922583,0.106925518828749,0.46790194883942604,0.0,0.0
"[0.6938485427151729, 0.6883554633870116]",0.031422699347824073,-0.7992914640865061,1.2175748764054866,51,0.10467211343348026,0.9172590104964377,0.10095364679020088,-0.7992914640865061,10.422485806047916,,,,,0.0,0.0
"[0.6983492152572127, 0.692495446827005]",0.03158957985655667,-0.7991986269813003,1.24644925942167,52,0.10860886424779892,0.9321156987521859,0.10112476820872601,-0.7991986269813003,10.531319634988904,,,,,0.0,0.0
"[0.7027113567689824, 0.6964948319310541]",0.03176232016583323,-0.8027169572924768,0.14749104047849185,53,0.10407230444252491,0.9481029752761488,0.10124771153753728,-0.8027169572924768,10.635606145486236,,,,,0.0,0.0
"[0.7069337460896471, 0.7003540128587169]",0.03190727872616329,-0.8028393944792745,0.09174619343751457,54,0.10903949290513992,0.9633904639082159,0.10132710431662184,-0.8028393944792745,10.744894288480282,,,,,0.0,0.0
"[0.7110195126990926, 0.7040804625648163]",0.031994489342325245,-0.8020818663494216,0.30911715047408755,55,0.10276281088590622,0.9777690032069004,0.10136776533269047,-0.8020818663494216,11.33996457606554,0,-0.6397287608625193,0.10731150477990072,0.49156131222844124,0.0,0.0
"[0.7149757288725025, 0.7076809806012895]",0.031998284682698074,-0.8010470170906158,0.5198914380387697,56,0.10555534064769745,0.9917788201598217,0.10137452894138757,-0.8010470170906158,11.445879863575101,,,,,0.0,0.0
"[0.7188027185326373, 0.711158199749936]",0.031926899890814146,-0.8010757109768367,0.5241316558286072,57,0.11104553937911987,1.00545249877798,0.101349840805243,-0.8010757109768367,11.55714930407703,,,,,0.0,0.0
"[0.7224945934745033, 0.7145112079604654]",0.03181398503906129,-0.8021170361710941,0.34100169419807147,58,0.1027856171131134,1.018319472225413,0.10129407797958342,-0.8021170361710941,11.660148676484823,,,,,0.0,0.0
"[0.7260485074132376, 0.7177384029047746]",0.03168939990043517,-0.8030285851843838,0.15901900913856723,59,0.10984314791858196,1.0303124903135448,0.10120802919126853,-0.8030285851843838,11.770244527608156,,,,,0.0,0.0
"[0.7294660932591425, 0.7208416376267723]",0.03156594149166809,-0.803550033233974,0.07883486369934989,60,0.10435238853096962,1.0426074062391797,0.10109242454392157,-0.803550033233974,12.36658264324069,1,-0.6335996337668409,0.10686797733569467,0.49175117164850235,0.0,0.0
"[0.7327452276711615, 0.7238246123800565]",0.031478936422523904,-0.8036183363095701,0.17125355606000733,61,0.10527265816926956,1.0566932021138817,0.10094931581404133,-0.8036183363095701,12.472219148650765,,,,,0.0,0.0
"[0.7358844967004435, 0.7266955569533565]",0.031508969547134745,-0.8025702046737782,0.7532134815816257,62,0.1110079362988472,1.0731396129790154,0.10078713081622949,-0.8025702046737782,12.583453606814146,,,,,0.0,0.0
"[0.7388866168205126, 0.7294542087651777]",0.0316070190377235,-0.8033088758766379,0.5002923952684767,63,0.10386115312576294,1.0914981907210404,0.10061083699727999,-0.8033088758766379,12.687536044046283,,,,,0.0,0.0
"[0.7417603920513653, 0.7321013848918425]",0.031696768213792546,-0.8040910488635656,0.01559235450604023,64,0.10560507141053677,1.1107274035859833,0.1004273339361021,-0.8040910488635656,12.79337939247489,,,,,0.0,0.0
"[0.7445122638150027, 0.7346418075801078]",0.03175979006338834,-0.8039672558211235,0.12819966084330425,65,0.10420563071966171,1.1296915281665978,0.10024646990492639,-0.8039672558211235,13.37503288127482,2,-0.6348996148578747,0.10708257941632741,0.47719169966876507,0.0,0.0
"[0.74714581984705, 0.7370800325149558]",0.031793443708836425,-0.8037357419647487,0.1610808181613298,66,0.10526075586676598,1.1476912627453597,0.10007639933219684,-0.8037357419647487,13.480704747140408,,,,,0.0,0.0
"[0.7496641560403732, 0.739420253914161]",0.03179759322984042,-0.8035911219722771,0.1790275603722417,67,0.10842841304838657,1.1644848751576997,0.09992291994162983,-0.8035911219722771,13.58937007561326,,,,,0.0,0.0
"[0.7520703480545443, 0.7416659129361938]",0.03177382883676386,-0.8035909157662362,0.1859069235383632,68,0.10458610020577908,1.180110996531552,0.09978963202186204,-0.8035909157662362,13.69417322985828,,,,,0.0,0.0
"[0.7543674784799781, 0.7438196978351721]",0.03172478452538305,-0.8037485236811295,0.18523134688038445,69,0.1028529480099678,1.194852215580316,0.09967800816398499,-0.8037485236811295,13.797238107770681,,,,,0.0,0.0
"[0.7565582513841459, 0.7458837336121564]",0.03165308807093146,-0.8040547114977165,0.18331830219879988,70,0.11144646815955639,1.2093509282484285,0.09958732190452858,-0.8040547114977165,14.380430031567812,3,-0.6296524979677592,0.10692683164984426,0.47151542268693447,0.0,0.0
"[0.7586427684560225, 0.7478588832050729]",0.03156662615090823,-0.8044714929039845,0.1446729253724899,71,0.10523428954184055,1.2246338101562828,0.0995148218484231,-0.8044714929039845,14.486066998913884,,,,,0.0,0.0
"[0.7606156186851558, 0.7497453157571509]",0.031502448623229706,-0.804658148379099,0.09305182800901562,72,0.10479667596518993,1.2416615126514685,0.09945793296036225,-0.804658148379099,14.591241024434566,,,,,0.0,0.0
"[0.7624741177067078, 0.7515488136488937]",0.03151995975104503,-0.8041543902638257,0.49996505554096005,73,0.10762372612953186,1.260855937397426,0.09941732525372242,-0.8041543902638257,14.69910030812025,,,,,0.0,0.0
"[0.7642244789483537, 0.7532713183800729]",0.031590137061774076,-0.8044648037031397,0.36106372795516173,74,0.10397534631192684,1.2818481095491683,0.09939201797495013,-0.8044648037031397,14.80329187400639,,,,,0.0,0.0
"[0.7658805639277237, 0.7549162062248259]",0.03165034033509763,-0.8048612836085287,0.024478728451527012,75,0.11576585657894611,1.3038309312865357,0.09938156022524744,-0.8048612836085287,15.405026134103537,4,-0.6218036538599822,0.10691380879626898,0.4857322424650192,0.0,0.0
"[0.7674542147783042, 0.7564907035497307]",0.031677393643158074,-0.8047012310680692,0.17996027622722885,76,0.10384385101497173,1.3260162107618125,0.0993870479067873,-0.8047012310680692,15.509249104186893,,,,,0.0,0.0
"[0.7689521223745729, 0.7580002248283116]",0.03166828767281661,-0.8045718643429055,0.21849495243444908,77,0.11225038394331932,1.3480000960102203,0.09940784059317544,-0.8045718643429055,15.621812522411346,,,,,0.0,0.0
"[0.7703775689404325, 0.759447707396454]",0.03162645409846356,-0.8046726648681992,0.217758604616895,78,0.1085975170135498,1.369895403302779,0.09944074585672914,-0.8046726648681992,15.73066071048379,,,,,0.0,0.0
"[0.771729672094404, 0.7608334636044378]",0.03156448551861615,-0.8049674579088498,0.15599829485216427,79,0.10008086264133453,1.3922128999790073,0.09948067240999661,-0.8049674579088498,15.830973871052265,,,,,0.0,0.0
"[0.7730028663551035, 0.762157533057021]",0.031517746477361955,-0.8051382574265509,0.05984497228164305,80,0.10640602372586727,1.4155034714931167,0.09952286339864697,-0.8051382574265509,16.404270576313138,5,-0.6059768407764362,0.10682279488087477,0.4666233919560909,0.0,0.0
"[0.7741948508221617, 0.7634244669848919]",0.03152809417030033,-0.8049141387087649,0.3364127433054665,81,0.10930744372308254,1.4400541563092064,0.0995649530423359,-0.8049141387087649,16.514044303447008,,,,,0.0,0.0
"[0.7753122665567428, 0.764637063959601]",0.0315781979877308,-0.8050711390172104,0.2600297362763261,82,0.10415002331137657,1.4656131535570358,0.0996045972655606,-0.8050711390172104,16.618421260267496,,,,,0.0,0.0
"[0.7763686505094135, 0.765798788685949]",0.031620784500150455,-0.8053008656173531,0.018357837940311733,83,0.1113643404096365,1.4916098354994956,0.09964031365774857,-0.8053008656173531,16.730015771463513,,,,,0.0,0.0
"[0.777375961311664, 0.7669158461578449]",0.03163222732411918,-0.8052087356084802,0.1706784379807077,84,0.10333660803735256,1.517545001414764,0.09967202786047273,-0.8052087356084802,16.83356743119657,,,,,0.0,0.0
"[0.7783396877265536, 0.7679921247674032]",0.03160997328836223,-0.805176196461965,0.2043012967466456,85,0.10341419838368893,1.543239497429523,0.0996988235142225,-0.805176196461965,17.413749635219574,6,-0.593992426256128,0.10683442054328351,0.47636557184159756,0.0,0.0
"[0.7792589385742974, 0.7690280122498933]",0.03156594700291847,-0.8053349515375718,0.14928069087819346,86,0.10487869568169117,1.5688799695222835,0.0997184246959237,-0.8053349515375718,17.51899772696197,,,,,0.0,0.0
"[0.7801281238692267, 0.770023233474398]",0.03152957480964074,-0.8054682926151374,0.021832105349706993,87,0.10678652487695217,1.5947869317363368,0.09972873514491921,-0.8054682926151374,17.626023836433887,,,,,0.0,0.0
"[0.7809440239990102, 0.7709805651131979]",0.03153237736561812,-0.8053720858915692,0.22072883541048866,88,0.11040601506829262,1.6211804171611013,0.09972935763087552,-0.8053720858915692,17.73664992302656,,,,,0.0,0.0
"[0.781711076119345, 0.7719021516835272]",0.03156719174098681,-0.8054299278513961,0.19887253428417703,89,0.10128630138933659,1.6479230787476327,0.09972051800647538,-0.8054299278513961,17.8381519485265,,,,,0.0,0.0
"[0.7824398497120827, 0.7727898973728246]",0.03159947473025513,-0.8055730265600703,0.006779409990339926,90,0.11203588172793388,1.6746187912028996,0.09970309492380543,-0.8055730265600703,18.423944978043437,7,-0.5788874000171884,0.10679667596490067,0.4735209085047245,0.0,0.0
"[0.7831403287260753, 0.7736475774201008]",0.031606699667101903,-0.8055333922853192,0.1338507915512631,91,0.10617109574377537,1.7009396470722462,0.09967890791240662,-0.8055333922853192,18.530479859560728,,,,,0.0,0.0
"[0.7838162340285336, 0.7744773787754253]",0.03158643934297703,-0.8055249743877901,0.16226818756752762,92,0.10378406383097172,1.7267812257982833,0.09964925540893345,-0.8055249743877901,18.63448478281498,,,,,0.0,0.0
"[0.7844646766948172, 0.7752790033407762]",0.03155318476943951,-0.8056305997208254,0.0901381067058372,93,0.11480391956865788,1.7522656305295181,0.09961453083336677,-0.8056305997208254,18.749513803049922,,,,,0.0,0.0
"[0.785080039239138, 0.7760527045530464]",0.03153350972208547,-0.8056730037888388,0.06248811936048023,94,0.10321421921253204,1.7775968136939995,0.09957535921488221,-0.8056730037888388,18.852941116318107,,,,,0.0,0.0
"[0.7856606485912115, 0.7768003253287408]",0.03154402750966046,-0.805626531443089,0.16911528036985374,95,0.11237056367099285,1.8028821089755733,0.09953312481635024,-0.805626531443089,19.458936505019665,8,-0.5632020050521255,0.1067302451593535,0.4933845978230238,0.0,0.0
"[0.7862112588504074, 0.777522675073586]",0.03157137210027787,-0.8056961695995225,0.10593506033734497,96,0.10589752346277237,1.8279500799990869,0.09948934268808933,-0.8056961695995225,19.565191810950637,,,,,0.0,0.0
"[0.7867403813464514, 0.7782209978795687]",0.03159022720258078,-0.805745496126718,0.034957779503034164,97,0.10410916432738304,1.8525246734509755,0.09944584656312253,-0.805745496126718,19.669535575434566,,,,,0.0,0.0
"[0.7872542542303151, 0.7788972648898844]",0.03158724173408363,-0.8057160578646201,0.11774383225355534,98,0.11155254021286964,1.876436040655092,0.09940446208486658,-0.8057160578646201,19.78132119588554,,,,,0.0,0.0
"[0.7877531537196131, 0.7795521039824105]",0.031566120465099656,-0.8057409269787299,0.10774271588954411,99,0.1037246435880661,1.89967832733756,0.0993661612643155,-0.8057409269787299,19.885268023237586,,,,,0.0,0.0
"[0.7882327521961507, 0.7801854452762038]",0.03154415915813797,-0.8057964713595477,0.016742393874955113,100,0.11213023401796818,1.9223678193660374,0.09933127873656468,-0.8057964713595477,20.478632379323244,9,-0.5507864424659668,0.10669889696018428,0.4809901509433985,0.0,0.0
