scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6713752302567897,1.0220386959120873,0.923,0.6381142825286642,6.836722929030657,0.09236595593392849,58.843994140625,,,0.25390625,10,100,110,10,0.6984922114697779,0.15398934297263622,10,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.044422429159377,1.6779977379892654,0.699,0.6381142825286642,6.836722929030657,0.09328915923833847,58.843994140625,,,0.25390625,11,110,120,10,0.6984922114697779,0.14885051362216473,11,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0996611980565272,1.7993736706125638,0.619,0.6381142825286642,6.836722929030657,0.09947684966027737,58.843994140625,,,0.25390625,12,120,130,10,0.6984922114697778,0.14424488693475723,12,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6732615773867107,1.0246380980961887,0.9195,0.6381142825286642,6.836722929030657,0.09560857526957989,58.843994140625,,,0.25390625,13,130,140,10,0.6984922114697715,0.14359365962445736,13,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5830564645111822,0.9084992218367178,0.9455,0.6381142825286642,6.836722929030657,0.0911635272204876,58.843994140625,,,0.25390625,14,140,150,10,0.6984922114666292,0.15468364022672176,14,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8137268379687114,1.2386921187941011,0.8455,0.6381142825286642,6.836722929030657,0.09175986796617508,58.843994140625,,,0.25390625,15,150,160,10,0.6984921448473154,0.14456676691770554,15,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6786823514047481,1.03210118447036,0.917,0.6381142825286642,6.836722929030657,0.09104771353304386,58.843994140625,,,0.25390625,16,160,170,10,0.6983820958143772,0.1542486846446991,16,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5408562685888536,0.8478058253352246,0.974,0.6381142825286642,6.836722929030657,0.09092823974788189,58.843994140625,,,0.25390625,17,170,180,10,0.6806464564365192,0.1548130139708519,17,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.2685544212689131,1.1043053836160466,0.8708333333333333,0.6381142825286642,6.836722929030657,0.09645719081163406,58.843994140625,,,0.25390625,18,180,186,6,0.3898131422754729,0.1487571932375431,18,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.49168981629355707,0.8301849783810726,0.991,0.627145816604073,6.723474912345409,0.06734240800142288,58.843994140625,,,0.25390625,0,0,10,10,0.7288288050476653,1.9459227751940489,0,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.3572857321508666,0.7227794601122564,0.9975,0.627145816604073,6.723474912345409,0.1028344351798296,58.843994140625,,,0.25390625,1,10,20,10,0.7288288050476653,0.17444312758743763,1,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.3779358590368941,0.7370703714238327,0.998,0.627145816604073,6.723474912345409,0.08875356428325176,58.843994140625,,,0.25390625,2,20,30,10,0.7288288050476653,0.14386949129402637,2,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.35503420038743694,0.7212698245344676,0.996,0.627145816604073,6.723474912345409,0.09278284013271332,58.843994140625,,,0.25390625,3,30,40,10,0.7288288050476653,0.14226805418729782,3,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.5186367957119228,0.8558115689398227,0.981,0.627145816604073,6.723474912345409,0.09373339638113976,58.843994140625,,,0.25390625,4,40,50,10,0.7288288050476653,0.15151694603264332,4,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.5764684479162719,0.9154244903364738,0.954,0.627145816604073,6.723474912345409,0.08945293352007866,58.843994140625,,,0.25390625,5,50,60,10,0.7288288050476653,0.1476876512169838,5,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.49516851340709717,0.8334163758096388,0.9925,0.627145816604073,6.723474912345409,0.08954628556966782,58.843994140625,,,0.25390625,6,60,70,10,0.7288288050476653,0.16049909591674805,6,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.5328540869096448,0.8698830988142018,0.959,0.627145816604073,6.723474912345409,0.09065596014261246,58.843994140625,,,0.25390625,7,70,80,10,0.7288288050476653,0.15446578711271286,7,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.4524558954083198,0.7953175687529042,0.992,0.627145816604073,6.723474912345409,0.0962943285703659,58.843994140625,,,0.25390625,8,80,90,10,0.7288288050476653,0.1450317483395338,8,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.5873674803570056,0.9273643343282868,0.9825,0.627145816604073,6.723474912345409,0.09850522689521313,58.843994140625,,,0.25390625,9,90,100,10,0.7288288050476653,0.141741793602705,9,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.7029801719052335,1.0677850541567522,0.9305,0.627145816604073,6.723474912345409,0.09341805055737495,58.843994140625,,,0.25390625,10,100,110,10,0.7288288050476653,0.14155406318604946,10,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,1.0733125383896673,1.6869767894267298,0.6945,0.627145816604073,6.723474912345409,0.0898373294621706,58.843994140625,,,0.25390625,11,110,120,10,0.7288288050476653,0.14498466812074184,11,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,1.0807947671379332,1.7021478961003214,0.6895,0.627145816604073,6.723474912345409,0.08853993937373161,58.843994140625,,,0.25390625,12,120,130,10,0.7288288050476652,0.14435620419681072,12,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.6528938942325573,1.0038620675408856,0.9435,0.627145816604073,6.723474912345409,0.08846336416900158,58.843994140625,,,0.25390625,13,130,140,10,0.728828805047661,0.14273113943636417,13,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.5631245879675526,0.901110846426835,0.9615,0.627145816604073,6.723474912345409,0.08862562105059624,58.843994140625,,,0.25390625,14,140,150,10,0.7288288050454319,0.14429829642176628,14,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.8143521872855602,1.2268504611463504,0.877,0.627145816604073,6.723474912345409,0.08936376124620438,58.843994140625,,,0.25390625,15,150,160,10,0.7288287532256104,0.14402605406939983,15,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.6586913214449703,1.0109696284537588,0.9575,0.627145816604073,6.723474912345409,0.08923270180821419,58.843994140625,,,0.25390625,16,160,170,10,0.728729372954211,0.1475642416626215,16,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.5448278835594829,0.8694100791606868,0.974,0.627145816604073,6.723474912345409,0.08837202750146389,58.843994140625,,,0.25390625,17,170,180,10,0.7111507391357806,0.1427859254181385,17,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,,True,0.2756892215989877,1.1203096435450663,0.8766666666666667,0.627145816604073,6.723474912345409,0.08894488215446472,58.843994140625,,,0.25390625,18,180,186,6,0.407444243212981,0.1423699762672186,18,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.47923269868045665,0.8006551251144258,0.9945,0.6307335134277987,6.7829581797122955,0.0696931891143322,58.843994140625,,,0.25390625,0,0,10,10,0.7053084774395934,1.8986024260520935,0,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.36753814778275934,0.7055925268987211,0.996,0.6307335134277987,6.7829581797122955,0.09085046499967575,58.843994140625,,,0.25390625,1,10,20,10,0.7053084774395934,0.16743291728198528,1,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.3835728801372766,0.7176978852498253,0.993,0.6307335134277987,6.7829581797122955,0.09067951701581478,58.843994140625,,,0.25390625,2,20,30,10,0.7053084774395934,0.1448074672371149,2,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.36268682513573647,0.7020318822195107,0.9945,0.6307335134277987,6.7829581797122955,0.08983911387622356,58.843994140625,,,0.25390625,3,30,40,10,0.7053084774395934,0.14597506076097488,3,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.5249462248042975,0.8467940659240036,0.9805,0.6307335134277987,6.7829581797122955,0.09293392300605774,58.843994140625,,,0.25390625,4,40,50,10,0.7053084774395934,0.1448016371577978,4,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.599842374734206,0.9314665294416458,0.9435,0.6307335134277987,6.7829581797122955,0.09360889159142971,58.843994140625,,,0.25390625,5,50,60,10,0.7053084774395934,0.1435726247727871,5,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.520154361156007,0.841760516472847,0.987,0.6307335134277987,6.7829581797122955,0.1075611487030983,58.843994140625,,,0.25390625,6,60,70,10,0.7053084774395934,0.14756250008940697,6,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.5381360807751018,0.8608875620170702,0.949,0.6307335134277987,6.7829581797122955,0.09565997309982777,58.843994140625,,,0.25390625,7,70,80,10,0.7053084774395934,0.14745809696614742,7,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.46036229571205756,0.7828340596538401,0.989,0.6307335134277987,6.7829581797122955,0.09266642481088638,58.843994140625,,,0.25390625,8,80,90,10,0.7053084774395934,0.14360478520393372,8,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
