scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task3,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task4,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task5,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task6,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task7,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task8,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task9,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,Task10,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task2,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task3,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task4,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task5,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task6,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task7,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task8,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task9,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,Task10,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task2,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task3,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task4,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task5,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task6,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task7,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task8,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task9,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,Task10,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task2,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task3,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task4,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task5,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task6,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task7,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task8,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task9,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,Task10,,,,failure,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task2,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task3,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task4,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task5,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task6,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task7,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task8,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task9,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,Task10,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task2,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task3,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task4,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task5,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task6,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task7,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task8,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task9,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,Task10,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task2,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task3,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task4,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task5,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task6,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task7,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task8,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task9,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,Task10,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task2,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task3,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task4,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task5,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task6,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task7,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task8,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task9,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,Task10,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task2,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task3,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task4,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task5,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task6,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task7,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task8,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task9,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,Task10,,,,failure,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/blocks.csv,missing_per_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task2,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task3,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task4,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task5,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task6,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task7,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task8,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task9,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,Task10,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,Task2,,,,failure,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/blocks.csv,missing_per_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
