scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6713752302568062,1.02203869591211,0.923,1.0864387673607665,43.45447162911296,0.09277276508510113,58.912109375,,,0.25390625,10,100,110,10,0.6984922114697779,0.14416954666376114,10,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0444224291720847,1.6779977380164688,0.699,1.0864387673607665,43.45447162911296,0.09079725854098797,58.912109375,,,0.25390625,11,110,120,10,0.6984922114697779,0.1426272615790367,11,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0996612020118688,1.7993736795275308,0.619,1.0864387673607665,43.45447162911296,0.08863291330635548,58.912109375,,,0.25390625,12,120,130,10,0.6984922114697779,0.1430663038045168,12,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.673262290665998,1.0246390823804452,0.9195,1.0864387673607665,43.45447162911296,0.08885808661580086,58.912109375,,,0.25390625,13,130,140,10,0.6984922114697779,0.14259838499128819,13,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5833372046343214,0.9088348021758513,0.945,1.0864387673607665,43.45447162911296,0.08891655504703522,58.912109375,,,0.25390625,14,140,150,10,0.6984922114697779,0.1415888611227274,14,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.9167934767369558,1.421477591088022,0.7655,1.0864387673607665,43.45447162911296,0.08873099274933338,58.912109375,,,0.25390625,15,150,160,10,0.6984922114697779,0.14200599677860737,15,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0449957154643807,1.6792253010111389,0.62,1.0864387673607665,43.45447162911296,0.088375523686409,58.912109375,,,0.25390625,16,160,170,10,0.6984922114697779,0.14186343550682068,16,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8665996733674093,1.3297406894887807,0.826,1.0864387673607665,43.45447162911296,0.08924275264143944,58.912109375,,,0.25390625,17,170,180,10,0.6984922114697779,0.1407932359725237,17,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8685011311835823,1.3331217915055587,0.8541666666666666,1.0864387673607665,43.45447162911296,0.08871042169630527,58.912109375,,,0.25390625,18,180,186,6,0.6984922114697777,0.14165629260241985,18,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.7426168409774911,3.6721867784568563,0.1075,1.0864387673607665,43.45447162911296,0.08884070999920368,58.912109375,,,0.25390625,19,186,196,10,0.6984922114697779,0.1410038135945797,19,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.2488334815195314,2.1583985847278035,0.5365,1.0864387673607665,43.45447162911296,0.0927844550460577,58.912109375,,,0.25390625,20,196,206,10,0.6984922114697779,0.1410019639879465,20,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.9865712328896601,1.5575862895452919,0.7945,1.0864387673607665,43.45447162911296,0.08870257250964642,58.912109375,,,0.25390625,21,206,216,10,0.6984922114697779,0.14208519645035267,21,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.961582948645704,1.50769707907335,0.7685,1.0864387673607665,43.45447162911296,0.09545603953301907,58.912109375,,,0.25390625,22,216,226,10,0.6984922114697779,0.14259161241352558,22,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8259134329308077,1.2591696571934292,0.891,1.0864387673607665,43.45447162911296,0.08910010196268559,58.912109375,,,0.25390625,23,226,236,10,0.6984922114697779,0.14313245937228203,23,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.1521227658051572,1.920437624972282,0.569,1.0864387673607665,43.45447162911296,0.08938982896506786,58.912109375,,,0.25390625,24,236,246,10,0.6984922114697779,0.14252576045691967,24,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0951703242442012,1.7892723324638753,0.6825,1.0864387673607665,43.45447162911296,0.0881571639329195,58.912109375,,,0.25390625,25,246,256,10,0.6984922114697779,0.14149188250303268,25,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.391406149974617,2.544166845007906,0.375,1.0864387673607665,43.45447162911296,0.08870457299053669,58.912109375,,,0.25390625,26,256,266,10,0.6984922114697779,0.1410171464085579,26,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.2304361788526463,2.111654701573099,0.539,1.0864387673607665,43.45447162911296,0.08831001631915569,58.912109375,,,0.25390625,27,266,276,10,0.6984922114697779,0.1410430110991001,27,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.158318221794635,1.9351071153038089,0.603,1.0864387673607665,43.45447162911296,0.0893270019441843,58.912109375,,,0.25390625,28,276,286,10,0.6984922114697779,0.1411557700484991,28,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0156322772675068,1.6172164948548302,0.692,1.0864387673607665,43.45447162911296,0.0881347805261612,58.912109375,,,0.25390625,29,286,296,10,0.6984922114697779,0.14094803482294083,29,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6063090069727614,0.9368413619707273,0.95,1.0864387673607665,43.45447162911296,0.08934496343135834,58.912109375,,,0.25390625,30,296,306,10,0.6984922114697779,0.13991447165608406,30,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6765619576282775,1.029203592797684,0.8985,1.0864387673607665,43.45447162911296,0.08824849687516689,58.912109375,,,0.25390625,31,306,316,10,0.6984922114697779,0.14142035879194736,31,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6155407891081672,0.948401159730155,0.9295,1.0864387673607665,43.45447162911296,0.08838445506989956,58.912109375,,,0.25390625,32,316,326,10,0.6984922114697779,0.14032858423888683,32,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6104184909768873,0.9419655786539338,0.924,1.0864387673607665,43.45447162911296,0.08894122019410133,58.912109375,,,0.25390625,33,326,336,10,0.6984922114697779,0.14071589522063732,33,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6404432456626492,0.9804544914913689,0.909,1.0864387673607665,43.45447162911296,0.08926008641719818,58.912109375,,,0.25390625,34,336,346,10,0.6984922114697779,0.1454054582864046,34,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.7221217594810412,1.094508860519052,0.888,1.0864387673607665,43.45447162911296,0.08862623758614063,58.912109375,,,0.25390625,35,346,356,10,0.6984922114697779,0.14198529347777367,35,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8408404608553757,1.284666810322255,0.8475,1.0864387673607665,43.45447162911296,0.08808722160756588,58.912109375,,,0.25390625,36,356,366,10,0.6984922114697779,0.14086032658815384,36,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.627777257866009,0.9639925632570843,0.9175,1.0864387673607665,43.45447162911296,0.08838571608066559,58.912109375,,,0.25390625,37,366,372,6,0.6984922114697777,0.1407620906829834,37,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.3885506839659952,0.7148257746126238,0.9995,1.0864387673607665,43.45447162911296,0.08832474984228611,58.912109375,,,0.25390625,38,372,382,10,0.6984922114697779,0.14115060679614544,38,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.4615729176882427,0.7784443670038527,0.9465,1.0864387673607665,43.45447162911296,0.08835544623434544,58.912109375,,,0.25390625,39,382,392,10,0.6984922114697779,0.1404322236776352,39,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.30774094704095545,0.6571621766847753,0.9995,1.0864387673607665,43.45447162911296,0.08838688395917416,58.912109375,,,0.25390625,40,392,402,10,0.6984922114697779,0.14101717621088028,40,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.49767364448032453,0.8139333100689042,0.9975,1.0864387673607665,43.45447162911296,0.08836159855127335,58.912109375,,,0.25390625,41,402,412,10,0.6984922114697779,0.14207025431096554,41,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.30623430951286584,0.6562141806546131,1.0,1.0864387673607665,43.45447162911296,0.08833475038409233,58.912109375,,,0.25390625,42,412,422,10,0.6984922114697779,0.1418768521398306,42,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.789777997909755,1.1993369604448014,0.863,1.0864387673607665,43.45447162911296,0.09157189168035984,58.912109375,,,0.25390625,43,422,432,10,0.6984922114697779,0.1427080426365137,43,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8857571019853138,1.3641445055190062,0.8245,1.0864387673607665,43.45447162911296,0.08842343464493752,58.912109375,,,0.25390625,44,432,442,10,0.6984922114697779,0.14232496358454227,44,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0273824856048372,1.6418181281296547,0.6855,1.0864387673607665,43.45447162911296,0.08817699737846851,58.912109375,,,0.25390625,45,442,452,10,0.6984922114697779,0.14041034691035748,45,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.2424867732584082,2.14219448292249,0.5265,1.0864387673607665,43.45447162911296,0.0881506409496069,58.912109375,,,0.25390625,46,452,462,10,0.6984922114697779,0.14029707945883274,46,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
