scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,3,Task10,0.1412630795680445,-0.44859333132454876,0.805,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,4,Task10,0.15226971174070092,-0.32926067250472607,0.7841666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0,Task10,0.15761564947480602,-0.359881950899168,0.8375,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,1,Task10,0.16969918879105267,-0.2751769762988645,0.8216666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,2,Task10,0.16785919516601314,-0.3101913615398396,0.8291666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,3,Task10,0.15635996188527712,-0.41359489020045953,0.8641666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,4,Task10,0.179524953041705,-0.29427386151374585,0.8391666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0,Task10,0.2143335011718892,0.06936465785755783,0.7358333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,1,Task10,0.23076464457924323,0.3215236177324122,0.6875,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,2,Task10,0.2395557089327929,0.36309530881151875,0.6875,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,3,Task10,0.2051245870727001,0.03337866474051691,0.7708333333333334,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,4,Task10,0.22419176129286117,0.1527476562055437,0.7625,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task10,0.1990603820050334,1.2249763175398305,0.8733333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task10,0.20707673863176723,1.1827649612148607,0.8733333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task10,0.1971403103825578,1.043753956164694,0.88,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task10,0.18961792681499068,0.9170537655252279,0.8808333333333334,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task10,0.2054085615522059,1.0171492158769417,0.8766666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task10,0.20826779093092135,0.7078488598472199,0.8975,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task10,0.21723069757586913,0.6585511320589407,0.8991666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task10,0.21045164261173205,0.6451314881663561,0.9025,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task10,0.20473557439666817,0.524946521060957,0.8983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task10,0.22688104846650825,0.6339521385658571,0.9066666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task10,0.25383734223462684,1.239233351201998,0.8566666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task10,0.26007943177709786,1.391944158740087,0.8616666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task10,0.25966064026627445,1.5106555506178267,0.86,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task10,0.25818478756558916,1.1747144369441438,0.8483333333333334,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task10,0.2584328358892625,1.2293451478831683,0.8708333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
