method,seed_set,seed_count,objective,scope,branch,unit,baseline_family,data_access_unit,measurement_scope,work_unit,required_measurement_backend,comparison_status,steps_or_blocks_mean,steps_or_blocks_sd,analytical_flops_per_unit_mean,analytical_flops_per_unit_sd,analytical_total_flops_mean,analytical_total_flops_sd,nsight_flops_per_unit_mean,nsight_flops_per_unit_sd,nsight_flops_total_mean,nsight_flops_total_sd,cpu_supplement_flops_mean,cpu_supplement_flops_sd,framework_profiler_flops_per_unit_mean,framework_profiler_flops_per_unit_sd,framework_profiler_flops_total_mean,framework_profiler_flops_total_sd,counting_method,status,runtime_seconds_mean,runtime_seconds_sd,compile_seconds_mean,compile_seconds_sd,peak_allocated_mib_mean,peak_allocated_mib_sd,peak_reserved_mib_mean,peak_reserved_mib_sd,peak_nvidia_mib_mean,peak_nvidia_mib_sd,cpu_rss_mib_mean,cpu_rss_mib_sd,state_mib_mean,state_mib_sd
gpflow_feasibility_4096_mt64_ms64,0-4,5,NA,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,422.5430148281157,34.154946689503575,,,6452.744189453125,70.09764692347377,,,,,2206.4515625,8.510583728534172,64.14067840576172,0.0
routeb_joint_analytic_hippo_rff_mt128_ms128,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,31.34873784892261,1.1529789102480668,,,1386.68115234375,0.0,1840.0,0.0,,,1903.809375,10.008403070372564,18.9654541015625,0.0
routeb_joint_analytic_hippo_rff_mt128_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,29.05359587818384,1.3731762844485915,,,1339.072265625,0.0,1678.0,0.0,,,1894.503125,1.6888634718828388,9.8551025390625,0.0
routeb_joint_analytic_hippo_rff_mt64_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,25.411774806678295,1.1147895990678942,,,785.70263671875,0.0,1064.0,0.0,,,1902.2265625,10.13109226374644,5.4488525390625,0.0
routeb_joint_inducing_points_mt128_ms128,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,21.0735338203609,0.9977876824519107,,,1387.11572265625,0.0,1836.0,0.0,,,1863.37578125,8.305677508164454,18.9644775390625,0.0
routeb_joint_inducing_points_mt128_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,18.721517599746583,0.3286575879826966,,,1339.0693359375,0.0,1674.0,0.0,,,1865.3375,9.247961118596585,9.8541259765625,0.0
routeb_joint_inducing_points_mt64_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,17.382825779542326,0.2665164455564683,,,785.5419921875,0.0,1062.0,0.0,,,1872.58515625,10.389206097316558,5.4473876953125,0.0
routeb_shared_residual_analytic_hippo_rff_mt128_ms128,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,13.880903652310371,0.3173362424221965,,,80.09130859375,0.0,116.0,0.0,,,1307.06640625,0.9747561418800152,1.6616134643554688,0.0
routeb_shared_residual_analytic_hippo_rff_mt128_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,13.574845788255335,0.3044063603769156,,,62.044921875,0.0,78.0,0.0,,,1308.44609375,1.0121688489617697,0.8637619018554688,0.0
routeb_shared_residual_analytic_hippo_rff_mt64_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,10.585849377885461,0.15596685012100162,,,49.14404296875,0.0,76.0,0.0,,,1308.18828125,1.0049673684359577,0.6137619018554688,0.0
routeb_shared_residual_inducing_points_mt128_ms128,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,3.8061971411108972,0.1011452724735898,,,80.52587890625,0.0,112.0,0.0,,,1274.59765625,1.2936029175526704,1.6606369018554688,0.0
routeb_shared_residual_inducing_points_mt128_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,3.2781112540513275,0.028877352796976622,,,62.0419921875,0.0,74.0,0.0,,,1275.8546875,0.8999070861327158,0.8627853393554688,0.0
routeb_shared_residual_inducing_points_mt64_ms64,0-4,5,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,2.745091313868761,0.046983432005220496,,,49.1396484375,0.0,74.0,0.0,,,1275.02109375,0.8694921164262179,0.6122970581054688,0.0
xlag_mean_only,0-4,5,NA,short,batch,one objective F+B,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,0.023906172439455985,0.0002248378040025259,,,,,,,,,420.328125,0.07909553410670542,0.0010223388671875,0.0
bui_osgpr_mt2_ms64,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,6.723027720302343,0.08904331134699833,,,58.843994140625,0.0,,,,,889.8703125,0.7059102819564785,0.25390625,0.0
maddox_streaming_sgpr_mt2_ms64,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,0.914989959821105,0.03732306908439972,,,56.22412109375,0.0,104.0,0.0,,,765.07109375,0.2424299441736339,0.25394439697265625,0.0
official_ohsvgp_m32_rff128,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,11.237891721725465,0.1437645196605106,,,144.654296875,0.0,162.0,0.0,,,1139.96171875,0.4909722721016496,0.081298828125,0.0
routeb_cumulative_hippo_mt128_ms128,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.772995988279581,0.11590427478404039,,,351.11083984375,0.0,416.0,0.0,,,1441.15546875,0.7740113874677087,19.157371520996094,0.0
routeb_cumulative_hippo_mt128_ms64,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.531862142309547,0.1203927833090605,,,313.2666015625,0.0,370.0,0.0,,,1440.759375,0.5932460855064701,9.950340270996094,0.0
routeb_cumulative_hippo_mt64_ms64,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.246570801734924,0.09883572210124779,,,163.95947265625,0.0,202.0,0.0,,,1439.89375,1.2947978470957349,5.544090270996094,0.0
routeb_global_inducing_mt128_ms128,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.221213698014617,0.04535663833029995,,,351.341796875,0.0,416.0,0.0,,,1496.2296875,0.7996342776715765,19.46204376220703,0.0
routeb_global_inducing_mt128_ms64,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.007168163359165,0.060279803991463564,,,313.49755859375,0.0,372.0,0.0,,,1494.5796875,1.060917652152342,10.255012512207031,0.0
routeb_global_inducing_mt64_ms64,0-4,5,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,4.953591011464596,0.1295538357393552,,,164.10693359375,0.0,202.0,0.0,,,1495.2578125,0.5941674622061791,5.664192199707031,0.0
bui_osgpr_mt2_ms64,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,43.543241276716195,0.15480862090097777,,,58.912109375,0.0,,,,,946.4752604166666,1.516079654208065,0.25390625,0.0
maddox_streaming_sgpr_mt2_ms64,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.406046852469444,0.1701208308544437,,,134.22802734375,0.0,184.0,0.0,,,847.4231770833334,0.1453908838771652,0.25394439697265625,0.0
official_ohsvgp_m32_rff128,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,83.80915772356093,2.1781511282087043,,,1132.3955078125,0.0,1140.0,0.0,,,2731.234375,0.3369579341906976,0.081298828125,0.0
routeb_cumulative_hippo_mt128_ms128,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,38.87505974496404,2.9807725006734156,,,351.11083984375,0.0,416.0,0.0,,,1934.09765625,9.578605303770987,19.157371520996094,0.0
routeb_cumulative_hippo_mt128_ms64,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,35.69748626028498,0.4588618196279487,,,313.2666015625,0.0,372.0,0.0,,,1921.0520833333333,0.7271223201701232,9.950340270996094,0.0
routeb_cumulative_hippo_mt64_ms64,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,33.93990601350864,0.4609577807560006,,,163.95947265625,0.0,202.0,0.0,,,1919.8203125,2.5499376476368862,5.544090270996094,0.0
routeb_global_inducing_mt128_ms128,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,31.91683970267574,0.20856920677759735,,,354.259765625,0.0,434.0,0.0,,,1947.7565104166667,0.712709558912032,20.91516876220703,0.0
routeb_global_inducing_mt128_ms64,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,29.90473834549387,0.32289017012599514,,,316.41552734375,0.0,370.0,0.0,,,1940.99609375,3.9474410254510532,11.708137512207031,0.0
routeb_global_inducing_mt64_ms64,0-2,3,NA,long,online,one block update+prediction,,,,,,undeclared,171.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,28.382564968739945,0.04396856656020162,,,165.57177734375,0.0,204.0,0.0,,,1936.8723958333333,1.0093884037100243,6.390754699707031,0.0
gpflow_feasibility_4096_mt32_ms128,0-2,3,NA,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,432.94612136979896,11.896138811474447,,,6382.830322265625,104.05044283423211,,,,,2206.6380208333335,13.788514359973968,64.14067840576172,0.0
gpflow_feasibility_4096_mt64_ms64,0-2,3,NA,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,427.0348364884655,36.101524966949846,,,6486.841064453125,36.98600849803759,,,,,2204.9166666666665,11.62983018072715,64.14067840576172,0.0
routeb_joint_analytic_hippo_rff_mt128_ms128,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,31.13735680406292,1.3679752498848101,,,1386.68115234375,0.0,1840.0,0.0,,,1905.2057291666667,10.925805922984893,18.9654541015625,0.0
routeb_joint_analytic_hippo_rff_mt128_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,29.994003387788933,0.5918256892692125,,,1339.072265625,0.0,1678.0,0.0,,,1894.078125,2.1744202992281214,9.8551025390625,0.0
routeb_joint_analytic_hippo_rff_mt64_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,25.602633628373344,0.49758926637897155,,,785.70263671875,0.0,1064.0,0.0,,,1901.1627604166667,10.405807409334908,5.4488525390625,0.0
routeb_joint_inducing_points_mt128_ms128,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,20.63695847305159,0.15271534079642737,,,1387.11572265625,0.0,1836.0,0.0,,,1865.1236979166667,11.242598295714478,18.9644775390625,0.0
routeb_joint_inducing_points_mt128_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,18.698706372951467,0.39935281299947695,,,1339.0693359375,0.0,1674.0,0.0,,,1867.8736979166667,11.918424107710843,9.8541259765625,0.0
routeb_joint_inducing_points_mt64_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,17.41449289706846,0.30091749582368676,,,785.5419921875,0.0,1062.0,0.0,,,1874.2265625,10.104558206948841,5.4473876953125,0.0
routeb_shared_residual_analytic_hippo_rff_mt128_ms128,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,14.058119130010406,0.05774151702338625,,,80.09130859375,0.0,116.0,0.0,,,1307.5325520833333,1.0300680766400931,1.6616134643554688,0.0
routeb_shared_residual_analytic_hippo_rff_mt128_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,13.558560113733014,0.4177024932092984,,,62.044921875,0.0,78.0,0.0,,,1308.3528645833333,1.0561067803851658,0.8637619018554688,0.0
routeb_shared_residual_analytic_hippo_rff_mt64_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,10.626044169068336,0.20630591312185603,,,49.14404296875,0.0,76.0,0.0,,,1308.91796875,0.1285506458742526,0.6137619018554688,0.0
routeb_shared_residual_inducing_points_mt128_ms128,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,3.842910608276725,0.01811832834776218,,,80.52587890625,0.0,112.0,0.0,,,1273.890625,1.1945271623540263,1.6606369018554688,0.0
routeb_shared_residual_inducing_points_mt128_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,3.2643159832805395,0.029327991427755357,,,62.0419921875,0.0,74.0,0.0,,,1276.0078125,0.6723744509897368,0.8627853393554688,0.0
routeb_shared_residual_inducing_points_mt64_ms64,0-2,3,finite_dtc,short,batch,one objective F+B,,,,,,undeclared,100.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,2.741783125946919,0.054651341485681716,,,49.1396484375,0.0,74.0,0.0,,,1275.1770833333333,0.8775626303845189,0.6122970581054688,0.0
xlag_mean_only,0-2,3,NA,short,batch,one objective F+B,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,0.02382024998466174,0.00025772220622102577,,,,,,,,,420.3151041666667,0.10834710449330584,0.0010223388671875,0.0
bui_osgpr_mt2_ms64,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,6.781052007029454,0.05664806652930114,,,58.843994140625,0.0,,,,,890.2421875,0.6596706794101413,0.25390625,0.0
maddox_streaming_sgpr_mt2_ms64,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,0.9366747302313646,0.03195846471394053,,,56.22412109375,0.0,104.0,0.0,,,765.0572916666666,0.2791352059775797,0.25394439697265625,0.0
official_ohsvgp_m32_rff128,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,11.179915884509683,0.08810377757036053,,,144.654296875,0.0,162.0,0.0,,,1139.9192708333333,0.52133927249371,0.081298828125,0.0
routeb_cumulative_hippo_mt128_ms128,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.747255057096481,0.07549054865978075,,,351.11083984375,0.0,416.0,0.0,,,1440.9674479166667,0.41473142704106813,19.157371520996094,0.0
routeb_cumulative_hippo_mt128_ms64,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.472962820281585,0.1223191346523422,,,313.2666015625,0.0,370.0,0.0,,,1440.80078125,0.6703744143900109,9.950340270996094,0.0
routeb_cumulative_hippo_mt64_ms64,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.266240577523907,0.12368449527194339,,,163.95947265625,0.0,202.0,0.0,,,1439.8828125,1.456654190487249,5.544090270996094,0.0
routeb_global_inducing_mt128_ms128,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,5.2028302748998,0.02530500080515349,,,351.341796875,0.0,416.0,0.0,,,1496.5377604166667,0.9410279755225908,19.46204376220703,0.0
routeb_global_inducing_mt128_ms64,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,4.974409486477573,0.05653270940896649,,,313.49755859375,0.0,372.0,0.0,,,1494.6015625,0.6418742583065336,10.255012512207031,0.0
routeb_global_inducing_mt64_ms64,0-2,3,NA,short,online,one block update+prediction,,,,,,undeclared,19.0,0.0,,,,,,,,,,,,,,,not instrumented,complete,4.864502570281426,0.059052402799381516,,,164.10693359375,0.0,202.0,0.0,,,1495.4375,0.6963322052289859,5.664192199707031,0.0
