scope,branch,pair_key,seed,two_stage_method,joint_method,two_stage_rmse,joint_rmse,delta_rmse,two_stage_nll,joint_nll,delta_nll,two_stage_coverage90,joint_coverage90,delta_coverage90,bootstrap_seed,n_pairs,delta_rmse_ci_low,delta_rmse_ci_high,delta_nll_ci_low,delta_nll_ci_high,delta_coverage90_ci_low,delta_coverage90_ci_high
short,batch,routeb_analytic_hippo_rff_mt64_ms64,3,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,routeb_joint_analytic_hippo_rff_mt64_ms64,0.12944514931048876,0.10618384987849565,-0.023261299431993107,-0.5571326296021935,-0.5784893252775921,-0.021356695675398663,0.9762365591397849,0.9901075268817204,0.013870967741935525,20260807,5,-0.026004581845542735,-0.023143105777396263,-0.02024513024340189,-0.015599368762439813,0.01388172043010758,0.018677419354838708
short,batch,routeb_analytic_hippo_rff_mt64_ms64,4,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,routeb_joint_analytic_hippo_rff_mt64_ms64,0.14102579108416874,0.11406317261156902,-0.026962618472599717,-0.5273612247711923,-0.5468413906732909,-0.019480165902098556,0.968252688172043,0.9886290322580645,0.020376344086021514,20260807,5,-0.026004581845542735,-0.023143105777396263,-0.02024513024340189,-0.015599368762439813,0.01388172043010758,0.018677419354838708
short,batch,routeb_inducing_points_mt128_ms128,0,routeb_shared_residual_inducing_points_mt128_ms128,routeb_joint_inducing_points_mt128_ms128,0.08861440900878575,0.06809784297495014,-0.020516566033835615,-0.9786096063800838,-1.1666351170336566,-0.18802551065357287,0.9591666666666666,0.9788172043010752,0.019650537634408605,20260807,5,-0.022625069735608613,-0.018900515676389167,-0.19831725862145783,-0.18850973567716803,0.014817204301075294,0.019887096774193556
short,batch,routeb_inducing_points_mt128_ms128,1,routeb_shared_residual_inducing_points_mt128_ms128,routeb_joint_inducing_points_mt128_ms128,0.09343858680263747,0.07631353693920433,-0.017125049863433148,-0.9540192621546946,-1.1492997723367413,-0.19528051018204673,0.9563440860215053,0.9685215053763441,0.012177419354838737,20260807,5,-0.022625069735608613,-0.018900515676389167,-0.19831725862145783,-0.18850973567716803,0.014817204301075294,0.019887096774193556
short,batch,routeb_inducing_points_mt128_ms128,2,routeb_shared_residual_inducing_points_mt128_ms128,routeb_joint_inducing_points_mt128_ms128,0.08997055441213678,0.06860009361951229,-0.021370460792624488,-0.9641325964749508,-1.1627224322967986,-0.19858983582184786,0.9598387096774194,0.9803225806451613,0.020483870967741957,20260807,5,-0.022625069735608613,-0.018900515676389167,-0.19831725862145783,-0.18850973567716803,0.014817204301075294,0.019887096774193556
short,batch,routeb_inducing_points_mt128_ms128,3,routeb_shared_residual_inducing_points_mt128_ms128,routeb_joint_inducing_points_mt128_ms128,0.09153260919639329,0.06892174643858251,-0.022610862757810782,-0.9662911059049534,-1.1518996793532772,-0.18560857344832382,0.9653225806451613,0.9823924731182796,0.017069892473118298,20260807,5,-0.022625069735608613,-0.018900515676389167,-0.19831725862145783,-0.18850973567716803,0.014817204301075294,0.019887096774193556
short,batch,routeb_inducing_points_mt128_ms128,4,routeb_shared_residual_inducing_points_mt128_ms128,routeb_joint_inducing_points_mt128_ms128,0.1036869605132387,0.08042037932834019,-0.023266581184898508,-0.9037584969390101,-1.1033215525797835,-0.19956305564077337,0.951989247311828,0.9711559139784947,0.019166666666666665,20260807,5,-0.022625069735608613,-0.018900515676389167,-0.19831725862145783,-0.18850973567716803,0.014817204301075294,0.019887096774193556
short,batch,routeb_inducing_points_mt128_ms64,0,routeb_shared_residual_inducing_points_mt128_ms64,routeb_joint_inducing_points_mt128_ms64,0.10866555295391142,0.08624071441904273,-0.022424838534868693,-0.7416674845637793,-0.9165208678904705,-0.1748533833266912,0.9698655913978494,0.9783064516129032,0.008440860215053747,20260807,5,-0.026279704281295845,-0.023114253851167155,-0.18159326703529005,-0.1771610571333982,0.010172043010752673,0.014951612903225798
short,batch,routeb_inducing_points_mt128_ms64,1,routeb_shared_residual_inducing_points_mt128_ms64,routeb_joint_inducing_points_mt128_ms64,0.1209745173054123,0.09543704709635627,-0.02553747020905603,-0.701693790176793,-0.8822168511491025,-0.18052306097230952,0.9561827956989247,0.972983870967742,0.016801075268817245,20260807,5,-0.026279704281295845,-0.023114253851167155,-0.18159326703529005,-0.1771610571333982,0.010172043010752673,0.014951612903225798
short,batch,routeb_inducing_points_mt128_ms64,2,routeb_shared_residual_inducing_points_mt128_ms64,routeb_joint_inducing_points_mt128_ms64,0.11262150191866041,0.09002944093013923,-0.02259206098852118,-0.7143864506177154,-0.8950749131231925,-0.1806884625054771,0.9644354838709678,0.9766129032258064,0.012177419354838626,20260807,5,-0.026279704281295845,-0.023114253851167155,-0.18159326703529005,-0.1771610571333982,0.010172043010752673,0.014951612903225798
short,batch,routeb_inducing_points_mt128_ms64,3,routeb_shared_residual_inducing_points_mt128_ms64,routeb_joint_inducing_points_mt128_ms64,0.1165630265951248,0.08994204423104447,-0.026620982364080323,-0.7328358662123522,-0.9150874701119067,-0.18225160389955453,0.9616129032258065,0.9752150537634409,0.013602150537634361,20260807,5,-0.026279704281295845,-0.023114253851167155,-0.18159326703529005,-0.1771610571333982,0.010172043010752673,0.014951612903225798
short,batch,routeb_inducing_points_mt128_ms64,4,routeb_shared_residual_inducing_points_mt128_ms64,routeb_joint_inducing_points_mt128_ms64,0.12849527444239883,0.10218573120776756,-0.026309543234631277,-0.6746376302888323,-0.8552601981322909,-0.18062256784345865,0.9545967741935484,0.9665322580645161,0.011935483870967767,20260807,5,-0.026279704281295845,-0.023114253851167155,-0.18159326703529005,-0.1771610571333982,0.010172043010752673,0.014951612903225798
short,batch,routeb_inducing_points_mt64_ms64,0,routeb_shared_residual_inducing_points_mt64_ms64,routeb_joint_inducing_points_mt64_ms64,0.11898081416965128,0.09596702939184551,-0.023013784777805774,-0.6093944435992715,-0.7382020087778685,-0.12880756517859693,0.9757795698924732,0.9848655913978495,0.009086021505376296,20260807,5,-0.0265108206580398,-0.0237962468724525,-0.13419524239737107,-0.12961573907746735,0.010548387096774147,0.013978494623655857
short,batch,routeb_inducing_points_mt64_ms64,1,routeb_shared_residual_inducing_points_mt64_ms64,routeb_joint_inducing_points_mt64_ms64,0.1301435356060084,0.10395366560664464,-0.02618986999936375,-0.5823974467163124,-0.7108605114332651,-0.12846306471695268,0.9668817204301076,0.9817473118279569,0.014865591397849376,20260807,5,-0.0265108206580398,-0.0237962468724525,-0.13419524239737107,-0.12961573907746735,0.010548387096774147,0.013978494623655857
short,batch,routeb_inducing_points_mt64_ms64,2,routeb_shared_residual_inducing_points_mt64_ms64,routeb_joint_inducing_points_mt64_ms64,0.12229512818846527,0.0989001769823367,-0.02339495120612857,-0.5898113013419912,-0.7233487369382288,-0.13353743559623754,0.9732258064516129,0.9859677419354839,0.012741935483870925,20260807,5,-0.0265108206580398,-0.0237962468724525,-0.13419524239737107,-0.12961573907746735,0.010548387096774147,0.013978494623655857
short,batch,routeb_inducing_points_mt64_ms64,3,routeb_shared_residual_inducing_points_mt64_ms64,routeb_joint_inducing_points_mt64_ms64,0.1256260950253248,0.09898890720262378,-0.02663718782270101,-0.6081455048814649,-0.7421992377873471,-0.13405373290588218,0.9703225806451613,0.9830913978494623,0.012768817204301008,20260807,5,-0.0265108206580398,-0.0237962468724525,-0.13419524239737107,-0.12961573907746735,0.010548387096774147,0.013978494623655857
short,batch,routeb_inducing_points_mt64_ms64,4,routeb_shared_residual_inducing_points_mt64_ms64,routeb_joint_inducing_points_mt64_ms64,0.13665414182376898,0.11010921300105236,-0.026544928822716612,-0.5561427919030248,-0.6908084471924516,-0.13466565528942676,0.9666129032258064,0.9791397849462365,0.01252688172043015,20260807,5,-0.0265108206580398,-0.0237962468724525,-0.13419524239737107,-0.12961573907746735,0.010548387096774147,0.013978494623655857
