block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
51,502,512,0.6955,0.933,0.972,0.9835,0.02960018441081047,4.1425228118896484e-06,10,0.4560856650038081,0.13864019798804378,-0.8469941112594406,313.2666015625,10433688,0.012178560718894005,0.09325297105872199,torch,cuda,float64,task_4,cpu,0.014386150985956192
52,512,522,0.713,0.948,0.984,0.995,0.02965514175593853,4.064291715621948e-06,10,0.45611351157355196,0.13864866274420434,-0.8881264272383116,313.2666015625,10433688,0.012246916070580482,0.08962162088421123,torch,cuda,float64,task_4,cpu,0.017015695571899414
53,522,532,0.6375,0.8675,0.9245,0.9555,0.032273102551698685,5.859881639480591e-06,10,0.4561185013082981,0.1386501795158685,-0.7004817931336604,313.2666015625,10433688,0.012163497507572174,0.11768263864305203,torch,cuda,float64,task_4,cpu,0.014419568702578545
54,532,542,0.682,0.898,0.948,0.976,0.03082771599292755,4.058703780174255e-06,10,0.45612413056438506,0.13865189068821684,-0.7958156383984044,313.2666015625,10433688,0.012188289314508438,0.10541271272584003,torch,cuda,float64,task_4,cpu,0.014427615329623222
55,542,552,0.698,0.931,0.981,0.9945,0.030195333063602448,4.122033715248108e-06,10,0.45609511537243785,0.1386430706961301,-0.8638717296433753,313.2666015625,10433688,0.012163488194346428,0.09160659808369596,torch,cuda,float64,task_4,cpu,0.014424435794353485
56,552,558,0.685,0.9341666666666667,0.975,0.9841666666666666,0.029651395976543427,3.8817524909973145e-06,6,0.45643416607150356,0.1387461347905608,-0.8436468508434556,313.2666015625,10433688,0.01029544323682785,0.09637189587974745,torch,cuda,float64,task_4,cpu,0.013832323253154755
57,558,568,0.5765,0.8775,0.951,0.978,0.03498069941997528,2.5226144827902317,10,0.4561240542748187,0.1386518674978353,-0.746117607984204,313.2666015625,10433688,0.01328812725841999,0.11190790694696959,torch,cuda,float64,task_5,cpu,0.01581396721303463
58,568,578,0.547,0.804,0.8895,0.928,0.03654117323458195,4.803761839866638e-06,10,0.4561334994492703,0.1386547386270035,-0.5664722433153995,313.2666015625,10433688,0.013244178146123886,0.13323022125688716,torch,cuda,float64,task_5,cpu,0.015627546235919
59,578,588,0.634,0.8925,0.9555,0.98,0.032713545486330986,4.783272743225098e-06,10,0.45620964431571065,0.13867788502288725,-0.7895057309149479,313.2666015625,10433688,0.013305481523275375,0.11042709489698245,torch,cuda,float64,task_5,cpu,0.01560659147799015
60,588,598,0.584,0.857,0.927,0.9675,0.03382403217256069,4.936009645462036e-06,10,0.45618211073043347,0.13866951540724912,-0.7005410547920632,313.2666015625,10433688,0.012503013014793396,0.12784831494682197,torch,cuda,float64,task_5,cpu,0.015592118725180626
61,598,608,0.648,0.9035,0.9605,0.9785,0.033502886071801186,5.334615707397461e-06,10,0.4561475354006945,0.1386590052532839,-0.7884825317290185,313.2666015625,10433688,0.012190636247396469,0.10591543925133262,torch,cuda,float64,task_5,cpu,0.014433089643716812
62,608,618,0.572,0.862,0.932,0.962,0.0318593867123127,4.978850483894348e-06,10,0.4561282595003462,0.1386531457956299,-0.6723348572999662,313.2666015625,10433688,0.01219969242811203,0.12267091976859401,torch,cuda,float64,task_5,cpu,0.01440877839922905
63,618,628,0.429,0.6845,0.791,0.8545,0.0324874185025692,4.809349775314331e-06,10,0.45611060524745606,0.13864777928380145,-0.06170383228209646,313.2666015625,10433688,0.012192802503705025,0.18482395553134692,torch,cuda,float64,task_5,cpu,0.01442827470600605
64,628,638,0.4615,0.7255,0.8215,0.8815,0.03204978443682194,4.6510249376297e-06,10,0.45614922287894377,0.13865951821024908,-0.29184763478960724,313.2666015625,10433688,0.012181583791971207,0.16369765225084723,torch,cuda,float64,task_5,cpu,0.014446081593632698
65,638,648,0.384,0.66,0.778,0.8565,0.03256010450422764,4.043802618980408e-06,10,0.4561410453425815,0.13865703241569924,-0.1913555530481932,313.2666015625,10433688,0.012190595269203186,0.17585695835581994,torch,cuda,float64,task_5,cpu,0.014493344351649284
66,648,658,0.5685,0.829,0.9055,0.944,0.03352124057710171,4.502013325691223e-06,10,0.4561516519898561,0.1386602566075364,-0.6144507577886136,313.2666015625,10433688,0.01222955621778965,0.12803502873121675,torch,cuda,float64,task_5,cpu,0.014502925798296928
67,658,668,0.5775,0.8575,0.935,0.9655,0.03371163085103035,4.971399903297424e-06,10,0.4561384874623796,0.1386562548753273,-0.6895745339188675,313.2666015625,10433688,0.01221061684191227,0.11525148455470605,torch,cuda,float64,task_5,cpu,0.014486361294984818
68,668,678,0.647,0.8865,0.944,0.9645,0.03465518355369568,4.6584755182266235e-06,10,0.4561504240111827,0.1386598833285244,-0.7428606628361049,313.2666015625,10433688,0.012203332036733627,0.11307979715144705,torch,cuda,float64,task_5,cpu,0.014449836686253548
69,678,688,0.7125,0.9475,0.9805,0.99,0.03393597900867462,5.2265822887420654e-06,10,0.4561847918905835,0.13867033042206442,-0.8809319523769685,313.2666015625,10433688,0.012805679813027382,0.10258977726771062,torch,cuda,float64,task_5,cpu,0.014574838802218437
70,688,698,0.567,0.8265,0.9085,0.9435,0.04178613983094692,4.323199391365051e-06,10,0.45627513376761764,0.13869779240273977,-0.6015324246100684,313.2666015625,10433688,0.012221399694681168,0.12707624471279186,torch,cuda,float64,task_5,cpu,0.014481611549854279
71,698,708,0.562,0.8525,0.9345,0.966,0.04072590917348862,4.53554093837738e-06,10,0.45630458712681327,0.1387067455882126,-0.6909004206334755,313.2666015625,10433688,0.012202190235257149,0.1275148637602447,torch,cuda,float64,task_5,cpu,0.014466125518083572
72,708,718,0.5005,0.784,0.865,0.902,0.03727000392973423,4.537403583526611e-06,10,0.4562978401432129,0.13870469465082527,-0.39630420865895644,313.2666015625,10433688,0.01223786361515522,0.16300576275576903,torch,cuda,float64,task_5,cpu,0.014491822570562363
73,718,728,0.4765,0.7415,0.8405,0.899,0.03769827075302601,4.338100552558899e-06,10,0.45627301383488633,0.13869714798894614,-0.3886272705083581,313.2666015625,10433688,0.012202845886349678,0.15277188005230016,torch,cuda,float64,task_5,cpu,0.014522368088364601
74,728,738,0.5195,0.777,0.862,0.9055,0.03694441355764866,5.3960829973220825e-06,10,0.4562839084223986,0.13870045970840061,-0.4195820999416656,313.2666015625,10433688,0.012227451428771019,0.1554332838948877,torch,cuda,float64,task_5,cpu,0.014490772038698196
75,738,744,0.4583333333333333,0.7175,0.8391666666666666,0.895,0.036334291100502014,4.7888606786727905e-06,6,0.456668542852042,0.13881738027304574,-0.2657333686631755,313.2666015625,10433688,0.010333305224776268,0.1625568515353467,torch,cuda,float64,task_5,cpu,0.013876896351575851
76,744,754,0.535,0.81,0.904,0.9495,0.041298000141978264,2.560954537242651,10,0.45635590766983813,0.13872234592558733,-0.6138547429053356,313.2666015625,10433688,0.013250632211565971,0.13021833177200415,torch,cuda,float64,task_6,cpu,0.015816932544112206
77,754,764,0.556,0.8265,0.9,0.936,0.0383454617112875,5.420297384262085e-06,10,0.4563292712946329,0.13871424904244561,-0.5954711636173614,313.2666015625,10433688,0.013185868039727211,0.1314654709028165,torch,cuda,float64,task_6,cpu,0.015610164031386375
78,764,774,0.494,0.7615,0.8605,0.914,0.03459561616182327,4.4871121644973755e-06,10,0.45630649189765893,0.13870732459743704,-0.4328710185002996,313.2666015625,10433688,0.013187536969780922,0.15777687994139303,torch,cuda,float64,task_6,cpu,0.015600020065903664
79,774,784,0.377,0.6525,0.7565,0.821,0.035273583605885506,4.382804036140442e-06,10,0.4563450560093186,0.13871904725501208,0.28767875540824916,313.2666015625,10433688,0.013199029490351677,0.2142947052481173,torch,cuda,float64,task_6,cpu,0.01559068076312542
80,784,794,0.323,0.5655,0.6645,0.737,0.037632038816809654,4.6193599700927734e-06,10,0.45629710191589606,0.13870447024565494,0.765325705759361,313.2666015625,10433688,0.013052819296717644,0.2460971420903147,torch,cuda,float64,task_6,cpu,0.015516068786382675
81,794,804,0.4005,0.6515,0.739,0.806,0.03643698804080486,4.952773451805115e-06,10,0.456387678115379,0.13873200345529704,0.39156909260358136,313.2666015625,10433688,0.013024983927607536,0.21885493649405433,torch,cuda,float64,task_6,cpu,0.015417356044054031
82,804,814,0.333,0.5545,0.659,0.733,0.03528404049575329,4.844740033149719e-06,10,0.45634095994172574,0.13871780213887355,0.8579580676615383,313.2666015625,10433688,0.012970495969057083,0.24801168457845343,torch,cuda,float64,task_6,cpu,0.015334675088524818
83,814,824,0.329,0.5695,0.6795,0.753,0.03479412756860256,4.474073648452759e-06,10,0.4563975002060941,0.138734989158874,0.5231449565356853,313.2666015625,10433688,0.012995483353734016,0.2343752748818624,torch,cuda,float64,task_6,cpu,0.015373915433883667
84,824,834,0.418,0.6885,0.7935,0.8565,0.03564820438623428,3.6079436540603638e-06,10,0.45636403148991317,0.13872481539154524,-0.15892306168819634,313.2666015625,10433688,0.013006333261728287,0.18783846697064374,torch,cuda,float64,task_6,cpu,0.015405328944325447
85,834,844,0.4305,0.697,0.7955,0.8555,0.03442952036857605,3.984197974205017e-06,10,0.45636460639686466,0.13872499015084966,-0.12183740390608253,313.2666015625,10433688,0.012989101931452751,0.18324951714755497,torch,cuda,float64,task_6,cpu,0.015347439795732498
86,844,854,0.5335,0.793,0.8865,0.9235,0.034744760021567345,3.93204391002655e-06,10,0.4564437591867926,0.13874905089055045,-0.45690086800498214,313.2666015625,10433688,0.012960605323314667,0.15373407607371015,torch,cuda,float64,task_6,cpu,0.015376552939414978
87,854,864,0.527,0.8195,0.8945,0.938,0.036544036120176315,4.369765520095825e-06,10,0.4567346465970502,0.13883747438474206,-0.5677423365033276,313.2666015625,10433688,0.01297028362751007,0.13978097117219213,torch,cuda,float64,task_6,cpu,0.015334714204072952
88,864,874,0.628,0.857,0.924,0.949,0.03587104380130768,4.000961780548096e-06,10,0.45676991728510036,0.1388481959126252,-0.641967554410527,313.2666015625,10433688,0.012990407645702362,0.13260215719538668,torch,cuda,float64,task_6,cpu,0.015351077541708946
89,874,884,0.5005,0.808,0.891,0.9375,0.03641938790678978,4.36045229434967e-06,10,0.45678101931091497,0.13885157068884627,-0.5418005810059301,313.2666015625,10433688,0.012860069051384926,0.13442707969033424,torch,cuda,float64,task_6,cpu,0.015308460220694542
90,884,894,0.5885,0.873,0.942,0.966,0.03863370232284069,4.539266228675842e-06,10,0.45683461906854755,0.13886786385826702,-0.6954949871870567,313.2666015625,10433688,0.012847116217017174,0.1144395891030365,torch,cuda,float64,task_6,cpu,0.015237784013152122
91,894,904,0.679,0.907,0.96,0.981,0.03718546777963638,4.218891263008118e-06,10,0.45673625152574415,0.13883796224842415,-0.8140438599209396,313.2666015625,10433688,0.012854794040322304,0.09851882437302928,torch,cuda,float64,task_6,cpu,0.015194008126854897
92,904,914,0.645,0.883,0.938,0.9675,0.03675950691103935,4.364177584648132e-06,10,0.45676967001109187,0.13884812074666386,-0.7503128331634232,313.2666015625,10433688,0.01274549774825573,0.10892483773589533,torch,cuda,float64,task_6,cpu,0.015153605490922928
93,914,924,0.543,0.7815,0.8755,0.9235,0.037340324372053146,3.771856427192688e-06,10,0.4569941598607656,0.1389163608155658,-0.5164501554745545,313.2666015625,10433688,0.012798374518752098,0.14067752375691125,torch,cuda,float64,task_6,cpu,0.015094604343175888
94,924,930,0.5166666666666667,0.7608333333333334,0.8441666666666666,0.8833333333333333,0.03659422695636749,4.073604941368103e-06,6,0.4574815284345327,0.13906451034260622,-0.2286213787495233,313.2666015625,10433688,0.01081264577805996,0.1662696833084307,torch,cuda,float64,task_6,cpu,0.01451483927667141
95,930,940,0.3585,0.6,0.7075,0.77,0.04483160190284252,2.518637742847204,10,0.4570541934498821,0.13893460973088959,0.3989019060296858,313.2666015625,10433688,0.013230759650468826,0.21679467344717368,torch,cuda,float64,task_7,cpu,0.015760142356157303
96,940,950,0.451,0.7305,0.8285,0.8915,0.04236394353210926,5.081295967102051e-06,10,0.4569619256049466,0.13890656229754245,-0.33291098118749923,313.2666015625,10433688,0.01322457566857338,0.16397441176032226,torch,cuda,float64,task_7,cpu,0.0156838558614254
97,950,960,0.384,0.6345,0.73,0.804,0.03932391665875912,4.854053258895874e-06,10,0.45690983317701067,0.1388907273238152,0.31747797925744137,313.2666015625,10433688,0.013222292065620422,0.21778667405651966,torch,cuda,float64,task_7,cpu,0.0156253632158041
98,960,970,0.444,0.723,0.8095,0.8715,0.03908199816942215,4.610046744346619e-06,10,0.4568200334038223,0.13886343013100821,-0.019958331882634413,313.2666015625,10433688,0.013261456042528152,0.18858346925328123,torch,cuda,float64,task_7,cpu,0.015599967911839485
99,970,980,0.484,0.757,0.858,0.9165,0.03764655627310276,4.284083843231201e-06,10,0.45692667743389864,0.13889584761434193,-0.45258028129855193,313.2666015625,10433688,0.013170342892408371,0.15422372898905162,torch,cuda,float64,task_7,cpu,0.015560785308480263
100,980,990,0.434,0.7045,0.808,0.872,0.03855675458908081,4.123896360397339e-06,10,0.4570714215311391,0.13893984669574005,-0.24012298610810315,313.2666015625,10433688,0.01317783072590828,0.17942492911459024,torch,cuda,float64,task_7,cpu,0.015567127615213394
101,990,1000,0.5305,0.8075,0.9015,0.9455,0.04137442447245121,4.855915904045105e-06,10,0.4569894441686004,0.13891492734693128,-0.5970596841892118,313.2666015625,10433688,0.013200633227825165,0.13811715216289577,torch,cuda,float64,task_7,cpu,0.015742989256978035
102,1000,1010,0.55,0.8305,0.909,0.9515,0.0400198046118021,4.800036549568176e-06,10,0.45675845404537085,0.13884471133517054,-0.6208400786086381,313.2666015625,10433688,0.013213906437158585,0.1302561508733835,torch,cuda,float64,task_7,cpu,0.015623372048139572
103,1010,1020,0.5085,0.797,0.907,0.955,0.03868721425533295,4.421919584274292e-06,10,0.45669234872909986,0.1388246167458442,-0.6074283542436638,313.2666015625,10433688,0.013188771903514862,0.12914436025496656,torch,cuda,float64,task_7,cpu,0.015576215460896492
104,1020,1030,0.405,0.66,0.766,0.823,0.04031968303024769,4.302710294723511e-06,10,0.4566666800202869,0.13881681401239962,0.3530579378093524,313.2666015625,10433688,0.013170726597309113,0.2218750701608882,torch,cuda,float64,task_7,cpu,0.015619659796357155
