scope,branch,method,seed,status,run_dir,result_path,prediction_path,status_paths,status_values,reported_rmse,reported_nll,reported_coverage90,recomputed_rmse,recomputed_nll,recomputed_coverage90,rmse_absolute_difference,nll_absolute_difference,coverage90_absolute_difference,issues
long,batch,official_st_svgp_ms64,0,missing,runs/task1_10/batch/official_st_svgp_ms64/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms64,1,missing,runs/task1_10/batch/official_st_svgp_ms64/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms64,2,missing,runs/task1_10/batch/official_st_svgp_ms64/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms64,3,missing,runs/task1_10/batch/official_st_svgp_ms64/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms64,4,missing,runs/task1_10/batch/official_st_svgp_ms64/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_vgp_full,0,missing,runs/task1_10/batch/official_st_vgp_full/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_vgp_full,1,missing,runs/task1_10/batch/official_st_vgp_full/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_vgp_full,2,missing,runs/task1_10/batch/official_st_vgp_full/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_vgp_full,3,missing,runs/task1_10/batch/official_st_vgp_full/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_vgp_full,4,missing,runs/task1_10/batch/official_st_vgp_full/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,online,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/status.json,complete,1.0864387673607665,1.7718746576190536,0.7017204301075268,1.0864387673607665,1.7718746576190536,0.7017204301075268,0.0,0.0,0.0,
long,online,bui_osgpr_mt2_ms64,1,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/status.json,complete,1.0486367276884043,1.6395298449156641,0.7437126642771804,1.0486367276884043,1.6395298449156641,0.7437126642771804,0.0,0.0,0.0,
long,online,bui_osgpr_mt2_ms64,2,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/status.json,complete,1.058815667375059,1.6985312072011216,0.7212455197132617,1.058815667375059,1.6985312072011216,0.7212455197132617,0.0,0.0,0.0,
long,online,bui_osgpr_mt2_ms64,3,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/status.json,complete,1.0726381854236329,1.855977787208403,0.6709856630824372,1.0726381854236329,1.855977787208403,0.6709856630824372,0.0,0.0,0.0,
long,online,bui_osgpr_mt2_ms64,4,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/status.json,complete,1.0691453460844964,1.7447098199165276,0.7037664277180407,1.0691453460844964,1.7447098199165276,0.7037664277180407,0.0,0.0,0.0,
long,online,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/status.json,complete,0.3166363540417514,0.37345795294636086,0.949226403823178,0.3166363540417514,0.37345795294636086,0.949226403823178,0.0,0.0,0.0,
long,online,maddox_streaming_sgpr_mt2_ms64,1,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/predictions.npz,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/status.json,complete,0.29697197951245796,0.3505216355296392,0.9579151732377539,0.29697197951245796,0.3505216355296392,0.9579151732377539,0.0,0.0,0.0,
long,online,maddox_streaming_sgpr_mt2_ms64,2,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/predictions.npz,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/status.json,complete,0.31001955767645484,0.36056345240942367,0.9510244922341696,0.31001955767645484,0.36056345240942367,0.9510244922341696,0.0,0.0,0.0,
long,online,maddox_streaming_sgpr_mt2_ms64,3,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/predictions.npz,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/status.json,complete,0.309768538707155,0.3403558994775824,0.9493697729988052,0.309768538707155,0.3403558994775824,0.9493697729988052,0.0,0.0,0.0,
long,online,maddox_streaming_sgpr_mt2_ms64,4,complete,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/predictions.npz,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/status.json,complete,0.31071146181678855,0.3554050889936272,0.9517353643966547,0.31071146181678855,0.3554050889936272,0.9517353643966547,0.0,0.0,0.0,
long,online,official_ohsvgp_m32_rff128,0,complete,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/predictions.npz,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/status.json,complete,0.7535687012144919,1.1826302271838858,0.8199581839904421,0.7535687012144919,1.1826302271838858,0.8199581839904421,0.0,0.0,0.0,
long,online,official_ohsvgp_m32_rff128,1,complete,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/predictions.npz,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/status.json,complete,0.7227408429627192,1.117608488137116,0.8476732377538829,0.7227408429627192,1.117608488137116,0.8476732377538829,0.0,0.0,0.0,
long,online,official_ohsvgp_m32_rff128,2,complete,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/status.json,complete,0.7251994119031796,1.1243134481063644,0.8414426523297491,0.7251994119031796,1.1243134481063644,0.8414426523297491,0.0,0.0,0.0,
long,online,official_ohsvgp_m32_rff128,3,complete,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/status.json,complete,0.7405994822915622,1.193019911539384,0.8072819593787336,0.7405994822915622,1.193019911539384,0.8072819593787336,0.0,0.0,0.0,
long,online,official_ohsvgp_m32_rff128,4,complete,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/status.json,complete,0.6992162585477828,1.0949129605059442,0.8386678614097969,0.6992162585477828,1.0949129605059442,0.8386678614097969,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/status.json,complete,0.13447342489452202,-0.5110568707502663,0.828405017921147,0.13447342489452202,-0.5110568707502663,0.828405017921147,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/status.json,complete,0.13892088475906825,-0.47782833279629033,0.8247670250896058,0.13892088475906825,-0.47782833279629033,0.8247670250896058,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms128,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/status.json,complete,0.13645588436960368,-0.5131330754451241,0.833536439665472,0.13645588436960368,-0.5131330754451241,0.833536439665472,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms128,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/status.json,complete,0.13490888073324858,-0.5446639426208082,0.844557945041816,0.13490888073324858,-0.5446639426208082,0.844557945041816,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms128,4,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/status.json,complete,0.14309956234610366,-0.47004256784160486,0.8272520908004779,0.14309956234610366,-0.47004256784160486,0.8272520908004779,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms64,0,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/status.json,complete,0.14895744372758207,-0.4531298342200656,0.87805256869773,0.14895744372758207,-0.4531298342200656,0.87805256869773,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms64,1,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/status.json,complete,0.15378615834561574,-0.42563301054086194,0.8681182795698925,0.15378615834561574,-0.42563301054086194,0.8681182795698925,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/status.json,complete,0.15405151901045858,-0.4280151688116378,0.8687962962962963,0.15405151901045858,-0.4280151688116378,0.8687962962962963,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/status.json,complete,0.15013358877795338,-0.4800946694333764,0.8855167264038232,0.15013358877795338,-0.4800946694333764,0.8855167264038232,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt128_ms64,4,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/status.json,complete,0.16141065723799916,-0.39839113235193313,0.8704659498207885,0.16141065723799916,-0.39839113235193313,0.8704659498207885,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt64_ms64,0,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/status.json,complete,0.17604330136376561,-0.2589823898337609,0.8426314217443249,0.17604330136376561,-0.2589823898337609,0.8426314217443249,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/status.json,complete,0.18002283810223252,-0.22847126691326736,0.8327747909199522,0.18002283810223252,-0.22847126691326736,0.8327747909199522,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt64_ms64,2,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/status.json,complete,0.18087101055154828,-0.2337575691719528,0.833805256869773,0.18087101055154828,-0.2337575691719528,0.833805256869773,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt64_ms64,3,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/status.json,complete,0.17733086315674607,-0.28609438833441814,0.848763440860215,0.17733086315674607,-0.28609438833441814,0.848763440860215,0.0,0.0,0.0,
long,online,routeb_cumulative_hippo_mt64_ms64,4,complete,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/predictions.npz,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/status.json,complete,0.18742558349590016,-0.20988300466727258,0.8364605734767026,0.18742558349590016,-0.20988300466727258,0.8364605734767026,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms128,0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/status.json,complete,0.20176951295588152,0.2762871680407701,0.953626045400239,0.20176951295588152,0.2762871680407701,0.953626045400239,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/status.json,complete,0.20331694840330944,0.30187211402004255,0.9568399044205496,0.20331694840330944,0.30187211402004255,0.9568399044205496,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms128,2,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/status.json,complete,0.20192796833307017,0.2754481968591704,0.9551493428912784,0.20192796833307017,0.2754481968591704,0.9551493428912784,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms128,3,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/status.json,complete,0.19981895151526843,0.20715562673685217,0.9528823178016727,0.19981895151526843,0.20715562673685217,0.9528823178016727,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms128,4,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/status.json,complete,0.20849750883712165,0.28291801165971847,0.9533303464755077,0.20849750883712165,0.28291801165971847,0.9533303464755077,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms64,0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/status.json,complete,0.21028697431848464,0.25152157049062657,0.9635931899641577,0.21028697431848464,0.25152157049062657,0.9635931899641577,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms64,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/status.json,complete,0.2119424691415157,0.2841040672930735,0.9658751493428913,0.2119424691415157,0.2841040672930735,0.9658751493428913,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/status.json,complete,0.21243085842041134,0.2613063577806126,0.9633333333333334,0.21243085842041134,0.2613063577806126,0.9633333333333334,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/status.json,complete,0.2084168568665995,0.1938633584376846,0.9623118279569892,0.2084168568665995,0.1938633584376846,0.9623118279569892,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/status.json,complete,0.21865745050253377,0.2686364603636463,0.9629958183990442,0.21865745050253377,0.2686364603636463,0.9629958183990442,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/status.json,complete,0.313653397871621,0.612601407022245,0.9603046594982079,0.313653397871621,0.612601407022245,0.9603046594982079,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt64_ms64,1,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/status.json,complete,0.31112374660134645,0.6313321118890252,0.964468339307049,0.31112374660134645,0.6313321118890252,0.964468339307049,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt64_ms64,2,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/status.json,complete,0.3111428590246251,0.6173411689532131,0.9612724014336917,0.3111428590246251,0.6173411689532131,0.9612724014336917,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt64_ms64,3,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/status.json,complete,0.3081596623340109,0.5475476495218541,0.9573805256869773,0.3081596623340109,0.5475476495218541,0.9573805256869773,0.0,0.0,0.0,
long,online,routeb_global_inducing_mt64_ms64,4,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/predictions.npz,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/status.json,complete,0.3182639069120332,0.6155304369265097,0.9603972520908005,0.3182639069120332,0.6155304369265097,0.9603972520908005,0.0,0.0,0.0,
long,online,xlag_recursive_rls,0,missing,runs/task1_10/online/xlag_recursive_rls/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_recursive_rls,1,missing,runs/task1_10/online/xlag_recursive_rls/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_recursive_rls,2,missing,runs/task1_10/online/xlag_recursive_rls/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_recursive_rls,3,missing,runs/task1_10/online/xlag_recursive_rls/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_recursive_rls,4,missing,runs/task1_10/online/xlag_recursive_rls/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_task1_fixed,0,missing,runs/task1_10/online/xlag_task1_fixed/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_task1_fixed,1,missing,runs/task1_10/online/xlag_task1_fixed/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_task1_fixed,2,missing,runs/task1_10/online/xlag_task1_fixed/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_task1_fixed,3,missing,runs/task1_10/online/xlag_task1_fixed/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,online,xlag_task1_fixed,4,missing,runs/task1_10/online/xlag_task1_fixed/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_long.jsonl
long,unknown,probe_table3b_routeb_cumulative_hippo_mt128_ms128,0,missing,efficiency/probes/table3b_task1_10_cumulative_hippo_mt128_ms128,,,,,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl
long,unknown,probe_table3b_routeb_global_inducing_mt128_ms128,0,missing,efficiency/probes/table3b_task1_10_global_inducing_mt128_ms128,,,,,,,,,,,,,,missing_manifest_job_artifacts:efficiency.jsonl
