ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5676919467037698, 0.6386434137846908]",0.0354932395067743,-1.1879580778874788,0.08407815078727114,38,0.053255945444107056,0.8176158059116839,0.05894299323383009,-1.1879580778874788,5.715171176940203,,,,,0.0,0.0
"[0.5703410553338074, 0.6426827970126924]",0.035017328709097725,-1.1880005372819815,0.08582062312794513,39,0.05301288701593876,0.8107100810776775,0.058918978886548776,-1.1880005372819815,5.768392303958535,,,,,0.0,0.0
"[0.5729336717244132, 0.6463294936598732]",0.034573385156102546,-1.18809323247764,0.08623512915438036,40,0.05291389673948288,0.8028638602320751,0.05893516347167777,-1.18809323247764,6.266138486564159,0,-1.0887785325836092,0.07198543900858581,0.44416334107518196,0.0,0.0
"[0.5754599022168321, 0.6495890538565071]",0.03416012733867203,-1.1882363732879668,0.08541561845096686,41,0.05389180965721607,0.7941546555161244,0.05898793067023267,-1.1882363732879668,6.320368364453316,,,,,0.0,0.0
"[0.577905865778713, 0.6524703309157871]",0.03377610566152197,-1.1884264972040837,0.08347249552888741,42,0.053056750446558,0.7846690023235399,0.059073529074315546,-1.1884264972040837,6.3736283499747515,,,,,0.0,0.0
"[0.5802544491055227, 0.6549851212128907]",0.03341973551536949,-1.1886573657392585,0.080528222783894,43,0.05330109968781471,0.7744988072704831,0.059188113525703856,-1.1886573657392585,6.427177481353283,,,,,0.0,0.0
"[0.582486177752355, 0.6571477438533683]",0.03308933007905208,-1.188920868805031,0.07671329511137957,44,0.05316111259162426,0.7637381259461737,0.059327786108893124,-1.188920868805031,6.480548461899161,,,,,0.0,0.0
"[0.5845801631768754, 0.6589745820613246]",0.03278313188184752,-1.1892078975026252,0.07216260497997562,45,0.05402773804962635,0.7524804620175268,0.05948863647507565,-1.1892078975026252,6.977123916149139,0,-1.1050443204805784,0.07205239135931961,0.441837003454566,0.0,0.0
"[0.5865150841056986, 0.6604836080215123]",0.03249934236363315,-1.1895091137518317,0.06701224197984024,46,0.05404522828757763,0.740816610824171,0.059666781273792956,-1.1895091137518317,7.0315138809382915,,,,,0.0,0.0
"[0.5882701602860273, 0.661693911394965]",0.03223614888203078,-1.1898155968599573,0.061396805634415234,47,0.054150668904185295,0.7288330228180386,0.05985840250765692,-1.1898155968599573,7.085870660841465,,,,,0.0,0.0
"[0.5898260777255188, 0.6626252492205148]",0.031991748810181665,-1.1901193434913346,0.055447286444031116,48,0.05348953604698181,0.7166106336712741,0.060059784600917744,-1.1901193434913346,7.139622380957007,,,,,0.0,0.0
"[0.5911658273118241, 0.6632976317484124]",0.03176437053516956,-1.1904136202782238,0.04928962894422348,49,0.05371893011033535,0.7042240945812417,0.06026734991996149,-1.1904136202782238,7.193559153005481,,,,,0.0,0.0
"[0.5922754234824796, 0.6637309552557827]",0.03155229130192,-1.1906931634842217,0.043044129182915544,50,0.053338633850216866,0.6917413335952609,0.06047769240546583,-1.1906931634842217,7.679603395983577,0,-1.1177993355855307,0.07213551703743737,0.43204892612993717,0.0,0.0
"[0.5931444763837007, 0.663944689340866]",0.03135385195224713,-1.1909542592512579,0.03682603612207055,51,0.053654177114367485,0.6792233825302072,0.06068760890366119,-1.1909542592512579,7.733593944460154,,,,,0.0,0.0
"[0.5937665993723165, 0.6639576228082664]",0.031167468687796362,-1.1911947007543227,0.030748196860852662,52,0.052981702610850334,0.6667244111281608,0.06089412772777629,-1.1911947007543227,7.786777053028345,,,,,0.0,0.0
"[0.5941396431428406, 0.6637876692047391]",0.030991642043813383,-1.1914136659688648,0.024927841175283894,53,0.05370615981519222,0.654291918345072,0.06109453394823576,-1.1914136659688648,7.840727237984538,,,,,0.0,0.0
"[0.594265757358485, 0.6634517304560504]",0.030824963302405122,-1.1916115305101596,0.019503129475854558,54,0.0534396693110466,0.6419670388446056,0.061286390920871875,-1.1916115305101596,7.894391665235162,,,,,0.0,0.0
"[0.5941512895673869, 0.6629656149431283]",0.030666118602732197,-1.1917896374012074,0.014674981188208413,55,0.053130727261304855,0.629784930213341,0.061467557599322716,-1.1917896374012074,8.379853263497353,0,-1.1277021011823307,0.07218409722860732,0.4316697474569082,0.0,0.0
"[0.5938065386306348, 0.6623440047616963]",0.030513891023801407,-1.1919500597963568,0.010811226313550016,56,0.053923849016427994,0.617775212877499,0.06163620125831254,-1.1919500597963568,8.434102702885866,,,,,0.0,0.0
"[0.5932453853758242, 0.6616004658097953]",0.030367160924793794,-1.192095347761464,0.008600231383413237,57,0.05343787185847759,0.6059624401711788,0.06179080535784251,-1.192095347761464,8.48777880333364,,,,,0.0,0.0
"[0.5924848264961817, 0.6607474936995713]",0.03022490482920724,-1.192228299505548,0.008655318188919377,58,0.05383025296032429,0.5943665805778698,0.061930172407703855,-1.192228299505548,8.541833519935608,,,,,0.0,0.0
"[0.5915444389200287, 0.6597965882293294]",0.03008619313315928,-1.1923517693351326,0.010396017947293761,59,0.05329599790275097,0.5830034979817208,0.062053421828846184,-1.1923517693351326,8.595336612313986,,,,,0.0,0.0
"[0.5904458012642732, 0.658758349209554]",0.029950186905903956,-1.1924684774274419,0.012744238300263477,60,0.05325314402580261,0.5718854189534687,0.062159982949818976,-1.1924684774274419,9.081257967278361,0,-1.1358587766445172,0.07217725100788465,0.43202667497098446,0.0,0.0
"[0.5892118969915826, 0.657642586737998]",0.029816134032492066,-1.1925808889271616,0.015098751200317668,61,0.05415182746946812,0.5610213787788753,0.06224958340938335,-1.1925808889271616,9.135767677798867,,,,,0.0,0.0
"[0.5878665209869756, 0.6564584394978474]",0.029683364925680928,-1.1926911122960098,0.017210251050464927,62,0.05484950542449951,0.5504176402011567,0.062322233355089754,-1.1926911122960098,9.190825823694468,,,,,0.0,0.0
"[0.5864337078926436, 0.6552144952482051]",0.029551288007488966,-1.1928008422735217,0.018976911445343556,63,0.053142985329031944,0.5400780807637307,0.06237820592564212,-1.1928008422735217,9.244167791679502,,,,,0.0,0.0
"[0.5849371970611803, 0.6539189083409962]",0.029419385131428038,-1.1929113277626804,0.020359116521554678,64,0.053656697273254395,0.5300045462528282,0.062418014575748346,-1.1929113277626804,9.298030879348516,,,,,0.0,0.0
"[0.5833999456625792, 0.6525795097937876]",0.02928720708534411,-1.1930233837306992,0.021347164648897025,65,0.05299931950867176,0.5201971690902808,0.0624423878530136,-1.1930233837306992,9.789000637829304,0,-1.1433194684971746,0.0721258578745408,0.4372757840901613,0.0,0.0
"[0.5818436984699601, 0.6512039061524222]",0.029154369283051717,-1.1931374106694064,0.021947940440101163,66,0.05389568954706192,0.5106546516439945,0.062452242255662524,-1.1931374106694064,9.843250393867493,,,,,0.0,0.0
"[0.5802886202255656, 0.6497995640695413]",0.02902054772156842,-1.1932534452183634,0.02217871197944158,67,0.05299154296517372,0.501374515330944,0.06244865379969727,-1.1932534452183634,9.896445389837027,,,,,0.0,0.0
"[0.5787529942492254, 0.6483738782037944]",0.02888547525049999,-1.1933712184690008,0.0220638595711304,68,0.052997102960944176,0.49235331710832,0.0624328289052956,-1.1933712184690008,9.949639733880758,,,,,0.0,0.0
"[0.5772529890595699, 0.64693422070143]",0.028748938171911202,-1.1934902261530806,0.0216329353678337,69,0.05285550653934479,0.4835868355016335,0.062406075173210555,-1.1934902261530806,10.002692287787795,,,,,0.0,0.0
"[0.5758024931677838, 0.645487971163032]",0.02861077316347782,-1.1936097924405364,0.020919377126475087,70,0.05287973955273628,0.47507022872294336,0.062369772577470534,-1.1936097924405364,10.501801263540983,0,-1.1506625466854772,0.07205563044028326,0.44555327482521534,0.0,0.0
"[0.5744130168067646, 0.6440425266221106]",0.02847086449560481,-1.1937291470908475,0.019959592110374604,71,0.05416674353182316,0.4667981677037469,0.06232534554252794,-1.1937291470908475,10.556306069716811,,,,,0.0,0.0
"[0.5730936581172087, 0.6426052916731583]",0.02832914149490339,-1.1938474831481352,0.018792274852172452,72,0.05318705178797245,0.45876494702261633,0.06227423631621234,-1.1938474831481352,10.609694208949804,,,,,0.0,0.0
"[0.5718511301760684, 0.6411836494829395]",0.028185576192577513,-1.193964016473386,0.017457918925579876,73,0.05279743857681751,0.45096457675902396,0.06221787998868173,-1.193964016473386,10.662686936557293,,,,,0.0,0.0
"[0.5706898442021119, 0.6397849149964131]",0.02804018108707523,-1.1940780309021108,0.01599853367903878,74,0.05281936004757881,0.44339085826608216,0.062157681446230205,-1.1940780309021108,10.715701600536704,,,,,0.0,0.0
"[0.5696120432892681, 0.6384162722014742]",0.027893006946047502,-1.1941889171807807,0.01445761698021783,75,0.05372590944170952,0.4360374467368988,0.06209499449407557,-1.1941889171807807,11.20257718488574,0,-1.157953103744072,0.07198853594684786,0.43244863860309124,0.0,0.0
"[0.5686179801141942, 0.637084697832695]",0.02774414057320052,-1.1942961921336321,0.012880503365254953,76,0.05362054705619812,0.42889790325325805,0.06203110332582418,-1.1942961921336321,11.25653220154345,,,,,0.0,0.0
"[0.567706131253365, 0.6357968743582677]",0.027593702470840226,-1.194399517685338,0.011315256726053637,77,0.05294612608850002,0.42196573876176496,0.06196720646953663,-1.194399517685338,11.309680188074708,,,,,0.0,0.0
"[0.5668734400596275, 0.6345590954896662]",0.027441844338383443,-1.1944986988072448,0.009814323652277593,78,0.05308210104703903,0.41523445213234284,0.06190440329109065,-1.1944986988072448,11.36296254210174,,,,,0.0,0.0
"[0.5661155795208802, 0.6333771677613769]",0.027288746360256126,-1.1945936782337923,0.008436962895431104,79,0.05389488860964775,0.4086975641283933,0.061843683093083184,-1.1945936782337923,11.417107967659831,,,,,0.0,0.0
"[0.565427226193498, 0.6322563119290942]",0.027134614252576537,-1.1946845222753095,0.007251426259792053,80,0.05318041890859604,0.40234864876862264,0.06178591680768037,-1.1946845222753095,11.914129437878728,0,-1.1649472063824788,0.07193415095721563,0.44317418709397316,0.0,0.0
"[0.564802336212489, 0.6312010680129634]",0.02697967605604873,-1.1947714013300887,0.006332637681481931,81,0.053976090624928474,0.39618136319866804,0.06173185124500537,-1.1947714013300887,11.96846610866487,,,,,0.0,0.0
"[0.5642344145611511, 0.6302152077558646]",0.026824178681406855,-1.1948545629649021,0.0057460840790172175,82,0.05336609482765198,0.3901894768302959,0.06168210582302483,-1.1948545629649021,12.022055080160499,,,,,0.0,0.0
"[0.5637167692644452, 0.6293016580681107]",0.026668384232601247,-1.194934307719372,0.00551342523944607,83,0.05379111133515835,0.38436690015757036,0.061637171672324804,-1.194934307719372,12.076069733127952,,,,,0.0,0.0
"[0.5632427429617397, 0.6284624386909844]",0.026512566150672864,-1.1950109607348254,0.005585451224867672,84,0.05312010459601879,0.3787077133365498,0.06159741298152741,-1.1950109607348254,12.129394924268126,,,,,0.0,0.0
"[0.5628059154126955, 0.627698616840609]",0.02635700523695494,-1.1950848508110412,0.005860214622291737,85,0.05296376161277294,0.37320619432784924,0.06156307042219819,-1.1950848508110412,12.626812281087041,0,-1.1713550363737881,0.07189132922158802,0.44378186389803886,0.0,0.0
"[0.5624002718630678, 0.6270102810084439]",0.02620198562704181,-1.1951562852123643,0.006229634127320365,86,0.05374703370034695,0.36785684616105374,0.06153426646621929,-1.1951562852123643,12.680898152291775,,,,,0.0,0.0
"[0.5620203337916898, 0.6263965354186476]",0.02604779079626989,-1.1952255329349375,0.006609348854221897,87,0.053806569427251816,0.3626544226933938,0.0615110123900197,-1.1952255329349375,12.734936188906431,,,,,0.0,0.0
"[0.5616612503024604, 0.625855515908282]",0.025894699682781106,-1.1952928135769147,0.006943455158542894,88,0.053144823759794235,0.357593952108966,0.061493216741850924,-1.1952928135769147,12.788283152505755,,,,,0.0,0.0
"[0.5613188502209133, 0.6253844272350239]",0.025742983015365463,-1.1953582924521151,0.007198596953069966,89,0.052864717319607735,0.3526707573421874,0.06148069503583583,-1.1953582924521151,12.841347873210907,,,,,0.0,0.0
"[0.5609896567065279, 0.6249796010653196]",0.025592899930223664,-1.1954220731382963,0.00735717097463742,90,0.05277476646006107,0.3478804726100038,0.06147318042728487,-1.1954220731382963,13.336187776178122,0,-1.1770166877102652,0.0718550811969923,0.44132227450609207,0.0,0.0
"[0.5606708677909029, 0.6246365731886269]",0.025444694953718486,-1.1954842040764955,0.007412297853964595,91,0.05438894033432007,0.34321905529866953,0.061470335116818264,-1.1954842040764955,13.39094809256494,,,,,0.0,0.0
"[0.5603603076148561, 0.6243501778669632]",0.02529859541755117,-1.195544682685576,0.007364498955055862,92,0.05338769592344761,0.3386827925679029,0.06147176223564336,-1.195544682685576,13.44456679560244,,,,,0.0,0.0
"[0.5600563541809924, 0.6241146566935655]",0.025154809359187093,-1.1956034679183956,0.007219520575526606,93,0.05310866795480251,0.33426830219685516,0.06147701796233903,-1.1956034679183956,13.497887875884771,,,,,0.0,0.0
"[0.5597578501195037, 0.6239237789119455]",0.025013523944413682,-1.1956604877382417,0.0069868785623687715,94,0.052936773747205734,0.3299725273950661,0.0614856236344613,-1.1956604877382417,13.551044933497906,,,,,0.0,0.0
"[0.559464003256574, 0.623770969853345]",0.02487490443151731,-1.1957156491387526,0.0066788454353501475,95,0.05292704701423645,0.3257927255223359,0.06149707763098152,-1.1957156491387526,14.049253419041634,0,-1.1819265915297898,0.07182230232529678,0.4446117486804724,0.0,0.0
"[0.5591742836843786, 0.6236494439866215]",0.024739093678528543,-1.1957688563860494,0.006309717884911818,96,0.053990649059414864,0.32172645089274104,0.061510866813544715,-1.1957688563860494,14.103592026978731,,,,,0.0,0.0
"[0.5588883235865583, 0.6235523390411073]",0.02460621217709913,-1.1958200150105434,0.005895288298307805,97,0.05454090051352978,0.3177715320669642,0.061526477340754344,-1.1958200150105434,14.158340891823173,,,,,0.0,0.0
"[0.5586058253292825, 0.6234728477493531]",0.024476358579702904,-1.1958690418109534,0.005452456601823518,98,0.053095851093530655,0.3139260442506621,0.061543404689064496,-1.1958690418109534,14.211641708388925,,,,,0.0,0.0
"[0.5583264823472021, 0.6234043439528277]",0.02434961067166319,-1.195915875323821,0.004998940488925576,99,0.053048308938741684,0.3101882776049915,0.06156116273949699,-1.195915875323821,14.264896672219038,,,,,0.0,0.0
"[0.5580499162114887, 0.6233405001053122]",0.024226026726603282,-1.1959604732706306,0.004553016051872548,100,0.05361136049032211,0.30655670242934463,0.06157929181799394,-1.1959604732706306,14.7588828522712,0,-1.1861565785385029,0.07179253602173159,0.4397040195763111,0.0,0.0
