block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
25,246,256,0.8375,0.9585,0.976,0.9865,0.002636060118675232,5.025416612625122e-06,10,1.1891705790239249,0.3614821889130348,-0.015202758738296069,316.41552734375,12276872,0.012080464512109756,0.15704496486983155,torch,cuda,float64,task_3,cuda,0.0144239142537117
26,256,266,0.747,0.934,0.9595,0.9755,0.002654135227203369,4.1369348764419556e-06,10,1.2782594184058076,0.38856327318768763,0.12355332443464567,316.41552734375,12276872,0.011746209114789963,0.20053302445015875,torch,cuda,float64,task_3,cuda,0.01342104747891426
27,266,276,0.931,0.991,0.9955,0.9995,0.0032187849283218384,4.684552550315857e-06,10,1.5418998620227007,0.46870427762025757,0.22103946862194754,316.41552734375,12276872,0.011701632291078568,0.17686695186468668,torch,cuda,float64,task_3,cuda,0.013437725603580475
28,276,286,0.8615,0.955,0.974,0.985,0.0029427576810121536,4.380941390991211e-06,10,1.3455780023382626,0.4090266696958686,0.12805705167469267,316.41552734375,12276872,0.011717069894075394,0.15781613170706998,torch,cuda,float64,task_3,cuda,0.013474060222506523
29,286,296,0.856,0.9465,0.9665,0.9755,0.003074357286095619,4.623085260391235e-06,10,1.1928887740593213,0.36261243995010967,0.04622017903558938,316.41552734375,12276872,0.01171114481985569,0.14672444419166944,torch,cuda,float64,task_3,cuda,0.013427786529064178
30,296,306,0.9,0.976,0.989,0.9935,0.002866579219698906,4.194676876068115e-06,10,1.249408447620279,0.37979320078951323,-0.03962817755010255,316.41552734375,12276872,0.011724196374416351,0.1302911574934583,torch,cuda,float64,task_3,cuda,0.013423414900898933
31,306,316,0.9655,0.999,1.0,1.0,0.002679109573364258,4.3567270040512085e-06,10,1.5173228999186374,0.46123341161085646,0.16488984116965405,316.41552734375,12276872,0.011715732514858246,0.1326477539315693,torch,cuda,float64,task_3,cuda,0.013467567041516304
32,316,326,0.933,0.98,0.9875,0.993,0.0027176011353731155,3.866851329803467e-06,10,1.3896340984292563,0.4224187719988091,0.049606434725451405,316.41552734375,12276872,0.011701961979269981,0.09216002811699484,torch,cuda,float64,task_3,cuda,0.013419166207313538
33,326,336,0.9335,0.9835,0.993,0.997,0.0025834552943706512,4.731118679046631e-06,10,1.2020208448152698,0.3653883923528999,-0.09669250033771899,316.41552734375,12276872,0.011723684147000313,0.09627095797186845,torch,cuda,float64,task_3,cuda,0.013408806174993515
34,336,346,0.944,0.9905,0.997,0.999,0.002655407413840294,4.200264811515808e-06,10,1.228567904915314,0.37345812563039693,-0.10020502469722047,316.41552734375,12276872,0.01171889528632164,0.08882162602357233,torch,cuda,float64,task_3,cuda,0.01341872289776802
35,346,356,0.97,0.995,1.0,1.0,0.0025905873626470566,4.079192876815796e-06,10,1.4770658755156905,0.4489961451017514,0.10732713695309319,316.41552734375,12276872,0.011706048622727394,0.09894124863522764,torch,cuda,float64,task_3,cuda,0.013430904597043991
36,356,366,0.9275,0.9805,0.993,0.997,0.0026400238275527954,4.217028617858887e-06,10,1.4398617845831032,0.43768690447298475,0.09411244010090203,316.41552734375,12276872,0.01171485148370266,0.10985593923469922,torch,cuda,float64,task_3,cuda,0.013402815908193588
37,366,372,0.9483333333333334,0.9925,0.9966666666666667,0.9991666666666666,0.002460148185491562,4.166737198829651e-06,6,0.9179092326397847,0.27902459452912326,-0.3767942787705486,316.41552734375,12276872,0.009861277416348457,0.07525244796093652,torch,cuda,float64,task_3,cuda,0.012840919196605682
38,372,382,0.9465,0.9945,1.0,1.0,0.004665898159146309,2.519522987306118,10,1.507570326602748,0.45826883982279887,0.17173637547063708,316.41552734375,12276872,0.01283545233309269,0.1564377683148049,torch,cuda,float64,task_4,cuda,0.014957277104258537
39,382,392,0.9185,0.976,0.988,0.9935,0.004111111164093018,4.9602240324020386e-06,10,1.4027683367993595,0.4264112969733401,0.07066320625737936,316.41552734375,12276872,0.012685688212513924,0.12030038206700532,torch,cuda,float64,task_4,cuda,0.014766305685043335
40,392,402,0.9045,0.9675,0.983,0.9945,0.003372529521584511,4.563480615615845e-06,10,1.2047477918728047,0.36621732539984486,-0.06344421701525006,316.41552734375,12276872,0.012717504054307938,0.11246319357611155,torch,cuda,float64,task_4,cuda,0.014527490362524986
41,402,412,0.835,0.9505,0.9715,0.983,0.0035411156713962555,4.6137720346450806e-06,10,1.223175963650142,0.37181909186568285,0.018824469162602567,316.41552734375,12276872,0.012768624350428581,0.15993038457505737,torch,cuda,float64,task_4,cuda,0.014638008549809456
42,412,422,0.9245,0.9875,0.993,0.997,0.0027848761528730392,4.507601261138916e-06,10,1.4635466867148554,0.444886603505065,0.13377740060548646,316.41552734375,12276872,0.011839695274829865,0.14129430410375854,torch,cuda,float64,task_4,cuda,0.013851480558514595
43,422,432,0.8185,0.958,0.979,0.9875,0.002955947071313858,4.2244791984558105e-06,10,1.4543716814801806,0.4420975999474416,0.2095951485184841,316.41552734375,12276872,0.011803243309259415,0.22330169813998715,torch,cuda,float64,task_4,cuda,0.013554088771343231
44,432,442,0.7745,0.915,0.9445,0.9635,0.0026725586503744125,4.168599843978882e-06,10,1.219715041958803,0.37076704637220226,0.15708117069718333,316.41552734375,12276872,0.011792628094553947,0.2046004988515684,torch,cuda,float64,task_4,cuda,0.013490995392203331
45,442,452,0.8295,0.948,0.973,0.984,0.0029582101851701736,4.20399010181427e-06,10,1.2067534353293088,0.3668269977207253,0.016136279790829704,316.41552734375,12276872,0.011812496930360794,0.18378027147270495,torch,cuda,float64,task_4,cuda,0.013519590720534325
46,452,462,0.8865,0.971,0.984,0.9885,0.002602027729153633,4.0102750062942505e-06,10,1.4117711525950072,0.4291479586580437,0.1121532903735067,316.41552734375,12276872,0.011816361919045448,0.16857369171988185,torch,cuda,float64,task_4,cuda,0.013511866331100464
47,462,472,0.916,0.988,0.996,0.998,0.002619760110974312,4.477798938751221e-06,10,1.5006049151715513,0.4561515050894627,0.18333413427605005,316.41552734375,12276872,0.011825768277049065,0.1638655260997938,torch,cuda,float64,task_4,cuda,0.0135183185338974
48,472,482,0.743,0.921,0.9605,0.975,0.0025005582720041275,4.405155777931213e-06,10,1.2391888292690034,0.37668665739141877,0.13893893528577786,316.41552734375,12276872,0.011836739256978035,0.19998581994828996,torch,cuda,float64,task_4,cuda,0.013520859181880951
49,482,492,0.8465,0.952,0.9735,0.987,0.0026212576776742935,4.434958100318909e-06,10,1.1970096638384211,0.36386510149748913,-0.00924846091616164,316.41552734375,12276872,0.011818299070000648,0.15618921683681145,torch,cuda,float64,task_4,cuda,0.013517092913389206
50,492,502,0.8415,0.948,0.977,0.989,0.0026403628289699554,4.0121376514434814e-06,10,1.3656091448676297,0.41511570467173226,0.1094958534782361,316.41552734375,12276872,0.011833997443318367,0.1751770954185914,torch,cuda,float64,task_4,cuda,0.013552416115999222
51,502,512,0.9665,0.995,0.999,1.0,0.002626163884997368,4.291534423828125e-06,10,1.5326764766146788,0.46590056753417647,0.1855271181044904,316.41552734375,12276872,0.011860033497214317,0.13499256994211659,torch,cuda,float64,task_4,cuda,0.013522595167160034
52,512,522,0.872,0.9695,0.9885,0.9965,0.002583881840109825,4.023313522338867e-06,10,1.264239973124197,0.38430166441840347,-0.01808956159631751,316.41552734375,12276872,0.011836718767881393,0.1342852677979643,torch,cuda,float64,task_4,cuda,0.013539770618081093
53,522,532,0.7905,0.9335,0.968,0.9825,0.002603527158498764,4.1406601667404175e-06,10,1.1897558622062225,0.3616601023676751,0.0447089384936017,316.41552734375,12276872,0.01182740367949009,0.17806369655091248,torch,cuda,float64,task_4,cuda,0.013569796457886696
54,532,542,0.8795,0.975,0.99,0.9955,0.002596065402030945,4.123896360397339e-06,10,1.3229750023346643,0.4021558455589238,0.01703234825605392,316.41552734375,12276872,0.011851824820041656,0.14429961393985283,torch,cuda,float64,task_4,cuda,0.013554496690630913
55,542,552,0.957,0.996,1.0,1.0,0.0026012584567070007,4.198402166366577e-06,10,1.5481148808598573,0.47059350920151233,0.19995695284857806,316.41552734375,12276872,0.011838484555482864,0.13433701133533796,torch,cuda,float64,task_4,cuda,0.013537527993321419
56,552,558,0.72,0.8966666666666666,0.9375,0.9675,0.0018708836287260056,3.976747393608093e-06,6,0.9758660681848734,0.29664222159193515,-0.07492933349957873,316.41552734375,12276872,0.00999424047768116,0.16519625091446896,torch,cuda,float64,task_4,cuda,0.013009324669837952
57,558,568,0.836,0.9685,0.9915,0.9955,0.004716603085398674,2.488924091681838,10,1.3534506519485268,0.41141978525377243,0.07453028411468446,316.41552734375,12276872,0.012968232855200768,0.16776464324611887,torch,cuda,float64,task_5,cuda,0.015276161953806877
58,568,578,0.849,0.994,0.999,0.9995,0.004471614956855774,5.476176738739014e-06,10,1.5386964247612975,0.46773050183592213,0.25021022750738187,316.41552734375,12276872,0.012810399755835533,0.21193422000872628,torch,cuda,float64,task_5,cuda,0.014784414321184158
59,578,588,0.782,0.902,0.9295,0.9475,0.0035643484443426132,4.602596163749695e-06,10,1.2726662879712238,0.3868630822579483,0.227350159868642,316.41552734375,12276872,0.012804664671421051,0.19545442819923484,torch,cuda,float64,task_5,cuda,0.014668013900518417
60,588,598,0.828,0.9545,0.9785,0.989,0.003021588549017906,4.447996616363525e-06,10,1.1892538632330165,0.36150750551498856,-0.009836975865291251,316.41552734375,12276872,0.012788161635398865,0.16126173297620575,torch,cuda,float64,task_5,cuda,0.014604294672608376
61,598,608,0.8955,0.985,0.995,0.998,0.0027634408324956894,4.541128873825073e-06,10,1.3123407877386708,0.39892327385109894,-0.007686037197663182,316.41552734375,12276872,0.012786844745278358,0.14306974208784068,torch,cuda,float64,task_5,cuda,0.014590471982955933
62,608,618,0.9585,0.999,1.0,1.0,0.0028046127408742905,4.3138861656188965e-06,10,1.5493460194904192,0.47096774877225267,0.20061055481066484,316.41552734375,12276872,0.015419065952301025,0.1424370916521364,torch,cuda,float64,task_5,cuda,0.014610910788178444
63,618,628,0.7285,0.903,0.947,0.9705,0.0026043616235256195,4.664063453674316e-06,10,1.3042448450427746,0.3964622820147307,0.20786013996909602,316.41552734375,12276872,0.012789545580744743,0.22229796259612358,torch,cuda,float64,task_5,cuda,0.014661632478237152
64,628,638,0.719,0.8865,0.9315,0.955,0.0027006305754184723,4.7478824853897095e-06,10,1.1891560977021123,0.3614777869037692,0.2489484847204077,316.41552734375,12276872,0.01279568113386631,0.2186058248262535,torch,cuda,float64,task_5,cuda,0.014618540182709694
65,638,648,0.766,0.9515,0.977,0.9875,0.0026115644723176956,4.060566425323486e-06,10,1.2797709603908933,0.3890227493259649,0.08601268695081345,316.41552734375,12276872,0.01279723271727562,0.2031066397290935,torch,cuda,float64,task_5,cuda,0.014602137729525566
66,648,658,0.9165,0.992,0.998,0.998,0.0026112552732229233,4.170462489128113e-06,10,1.5426703175362908,0.4689384794668432,0.22655238858916754,316.41552734375,12276872,0.011869588866829872,0.18442434725082715,torch,cuda,float64,task_5,cuda,0.014110356569290161
67,658,668,0.8605,0.97,0.986,0.993,0.002562258392572403,4.211440682411194e-06,10,1.3434564673987548,0.408381768865562,0.053917457702265296,316.41552734375,12276872,0.011855976656079292,0.13814613278348897,torch,cuda,float64,task_5,cuda,0.01357552781701088
68,668,678,0.832,0.9455,0.9655,0.975,0.002733176574110985,3.7848949432373047e-06,10,1.1924949435767762,0.3624927239838704,0.048191166626786,316.41552734375,12276872,0.011893313378095627,0.16462177211784712,torch,cuda,float64,task_5,cuda,0.01358126848936081
69,678,688,0.9155,0.98,0.994,0.9955,0.002962704747915268,4.323199391365051e-06,10,1.2506277553801788,0.38016384403093023,-0.06223268343834579,316.41552734375,12276872,0.01186113990843296,0.12103680216389628,torch,cuda,float64,task_5,cuda,0.013596365228295326
70,688,698,0.8925,0.9915,0.9965,0.9995,0.002879096195101738,4.0121376514434814e-06,10,1.5189150300221694,0.461717384797724,0.20989418493019346,316.41552734375,12276872,0.011874981224536896,0.19238355058532983,torch,cuda,float64,task_5,cuda,0.013606274500489235
71,698,708,0.8515,0.9515,0.9725,0.982,0.0027374140918254852,4.066154360771179e-06,10,1.3873853479138494,0.4217352003792556,0.17025663182419942,316.41552734375,12276872,0.011870747432112694,0.16218286527154424,torch,cuda,float64,task_5,cuda,0.013591555878520012
72,708,718,0.7575,0.906,0.9405,0.9645,0.0027054045349359512,4.209578037261963e-06,10,1.2015599412710407,0.36524828762361666,0.11933450998333862,316.41552734375,12276872,0.011888310313224792,0.20212400828653979,torch,cuda,float64,task_5,cuda,0.013583144173026085
73,718,728,0.639,0.81,0.8555,0.8815,0.002689491957426071,3.7569552659988403e-06,10,1.2295210897175062,0.3737478732366806,0.9497988778121813,316.41552734375,12276872,0.011887775734066963,0.3661119759125998,torch,cuda,float64,task_5,cuda,0.013605386018753052
74,728,738,0.768,0.9505,0.978,0.989,0.0026022493839263916,3.6675482988357544e-06,10,1.4793640502270629,0.44969474061010417,0.26689050612502824,316.41552734375,12276872,0.011875109747052193,0.2581142170986276,torch,cuda,float64,task_5,cuda,0.013609448447823524
75,738,744,0.6883333333333334,0.8725,0.9216666666666666,0.9441666666666667,0.0022501498460769653,3.928318619728088e-06,6,1.2405102969346955,0.3770883550391728,0.2944931979330143,316.41552734375,12276872,0.010063402354717255,0.23510173951986935,torch,cuda,float64,task_5,cuda,0.013052916154265404
76,744,754,0.815,0.948,0.9715,0.9845,0.004398752003908157,2.6454176772385836,10,1.24407194265039,0.3781710184620256,0.05008174911977611,316.41552734375,12276872,0.012946967035531998,0.1799972786409041,torch,cuda,float64,task_6,cuda,0.015222812071442604
77,754,764,0.9095,0.9935,0.9975,0.9995,0.0052467696368694305,4.898756742477417e-06,10,1.5093799368089753,0.4588189222667855,0.19810616414991172,316.41552734375,12276872,0.012864375486969948,0.18071287719401782,torch,cuda,float64,task_6,cuda,0.01479623094201088
78,764,774,0.741,0.8895,0.9405,0.958,0.0032968856394290924,4.721805453300476e-06,10,1.4003952054400697,0.42568991626188796,0.3207868277010746,316.41552734375,12276872,0.01284998469054699,0.23297583889289977,torch,cuda,float64,task_6,cuda,0.014672262594103813
79,774,784,0.6905,0.8765,0.931,0.96,0.0030193030834198,4.732981324195862e-06,10,1.2042472739542127,0.3660651787557937,0.24865214196683527,316.41552734375,12276872,0.012835109606385231,0.24669090816448339,torch,cuda,float64,task_6,cuda,0.014667149633169174
80,784,794,0.5285,0.797,0.8735,0.917,0.0029223132878541946,4.144385457038879e-06,10,1.2241237487665728,0.3721071980840421,0.5721383985174301,316.41552734375,12276872,0.012859057635068893,0.3420516851800142,torch,cuda,float64,task_6,cuda,0.014667930081486702
81,794,804,0.7265,0.9295,0.968,0.9785,0.0027626343071460724,4.2244791984558105e-06,10,1.4659891988770537,0.4456290744830828,0.3386226764948925,316.41552734375,12276872,0.012830065563321114,0.2759798693395781,torch,cuda,float64,task_6,cuda,0.014663279056549072
82,804,814,0.697,0.8935,0.9415,0.9565,0.002691984176635742,4.166737198829651e-06,10,1.4518364628526896,0.441326948204955,0.4395576119224876,316.41552734375,12276872,0.012846618890762329,0.3096788614392368,torch,cuda,float64,task_6,cuda,0.014652859419584274
83,814,824,0.6285,0.826,0.883,0.918,0.005827298387885094,4.196539521217346e-06,10,1.218787414889331,0.37048506776502627,0.516003672592343,316.41552734375,12276872,0.01297491230070591,0.26914437228007976,torch,cuda,float64,task_6,cuda,0.015490597113966942
84,824,834,0.6855,0.888,0.9165,0.9385,0.002660464495420456,4.062429070472717e-06,10,1.2073373211595277,0.3670044864104943,0.3416978683250238,316.41552734375,12276872,0.012576114386320114,0.24813288863122818,torch,cuda,float64,task_6,cuda,0.014820089563727379
85,834,844,0.648,0.881,0.9335,0.9605,0.0031655021011829376,4.727393388748169e-06,10,1.4142606777967912,0.4299047205853642,0.42211815122055585,316.41552734375,12276872,0.012040875852108002,0.29693853208205956,torch,cuda,float64,task_6,cuda,0.013754336163401604
86,844,854,0.779,0.941,0.9675,0.981,0.0031712986528873444,4.0959566831588745e-06,10,1.498625592604531,0.45554983375087416,0.3161180546652405,316.41552734375,12276872,0.012058839201927185,0.23996681584505433,torch,cuda,float64,task_6,cuda,0.01375884935259819
87,854,864,0.713,0.879,0.934,0.963,0.0026929471641778946,4.10713255405426e-06,10,1.238189737781921,0.3763829551437805,0.23419538659665515,316.41552734375,12276872,0.012048907577991486,0.21292792231509575,torch,cuda,float64,task_6,cuda,0.013742195442318916
88,864,874,0.861,0.963,0.98,0.9875,0.0030528753995895386,4.32133674621582e-06,10,1.1974684395032777,0.3640045593973713,-0.016309621787251247,316.41552734375,12276872,0.012129079550504684,0.1583090059611403,torch,cuda,float64,task_6,cuda,0.01378411054611206
89,874,884,0.831,0.9545,0.9805,0.9905,0.0027630701661109924,4.153698682785034e-06,10,1.3677629804597622,0.415770424203258,0.1092394617173238,316.41552734375,12276872,0.012038910761475563,0.17999206953942873,torch,cuda,float64,task_6,cuda,0.013774273917078972
90,884,894,0.788,0.919,0.956,0.9735,0.0028229206800460815,4.297122359275818e-06,10,1.5314773555180943,0.4655360606026974,0.38309904907591824,316.41552734375,12276872,0.012051243335008621,0.27150959340002057,torch,cuda,float64,task_6,cuda,0.013776082545518875
91,894,904,0.8195,0.9435,0.9675,0.977,0.0025743525475263596,3.885477781295776e-06,10,1.2627849469577137,0.3838593678691416,0.06490507355216826,316.41552734375,12276872,0.012057226151227951,0.15202603098358541,torch,cuda,float64,task_6,cuda,0.013753248378634453
92,904,914,0.788,0.9475,0.97,0.9805,0.0026299655437469482,3.987923264503479e-06,10,1.189913911852535,0.36170814604880364,0.0598989367682926,316.41552734375,12276872,0.012051932513713837,0.1719569539276413,torch,cuda,float64,task_6,cuda,0.013779554516077042
93,914,924,0.691,0.92,0.9545,0.969,0.00252365879714489,4.423782229423523e-06,10,1.3249481551683746,0.4027556414317541,0.22612156562219196,316.41552734375,12276872,0.012045968323946,0.24386193469662215,torch,cuda,float64,task_6,cuda,0.013763830065727234
94,924,930,0.79,0.9425,0.9766666666666667,0.9933333333333333,0.00181686133146286,4.176050424575806e-06,6,1.5617419502254597,0.4747358441613892,0.3361200525707107,316.41552734375,12276872,0.010499341413378716,0.2637433873304659,torch,cuda,float64,task_6,cuda,0.013216227293014526
95,930,940,0.566,0.8165,0.881,0.9255,0.004647035151720047,2.528328597545624,10,1.1948881895308259,0.36322021909797525,0.41472989411970396,316.41552734375,12276872,0.0131552554666996,0.31273133875089776,torch,cuda,float64,task_7,cuda,0.015235012397170067
96,940,950,0.7,0.9165,0.951,0.9635,0.004327096045017242,4.637986421585083e-06,10,1.3555915633217177,0.412070576101697,0.2622617777192343,316.41552734375,12276872,0.013082055374979973,0.26516681704138884,torch,cuda,float64,task_7,cuda,0.014927344396710396
97,950,960,0.7805,0.95,0.9795,0.988,0.0033472254872322083,4.656612873077393e-06,10,1.5377289274797405,0.4674364035448329,0.3362126367999896,316.41552734375,12276872,0.013043273240327835,0.2838849364513783,torch,cuda,float64,task_7,cuda,0.014822984114289284
98,960,970,0.682,0.859,0.9115,0.9395,0.002918871119618416,4.256144165992737e-06,10,1.271161079826623,0.3864055314704686,0.31075698866805257,316.41552734375,12276872,0.012981100007891655,0.24065155205259128,torch,cuda,float64,task_7,cuda,0.014813937246799469
99,970,980,0.7325,0.916,0.9525,0.9705,0.002839440479874611,4.578381776809692e-06,10,1.1892969287184558,0.36152059649303475,0.1234755000241064,316.41552734375,12276872,0.013011353090405464,0.19886782363065983,torch,cuda,float64,task_7,cuda,0.014829758554697037
100,980,990,0.721,0.9395,0.9725,0.987,0.0026492364704608917,4.438683390617371e-06,10,1.3141442753477819,0.39947149515771246,0.1322282134720805,316.41552734375,12276872,0.0120271947234869,0.24228125016504323,torch,cuda,float64,task_7,cuda,0.014752475544810295
101,990,1000,0.9235,0.9945,0.9985,1.0,0.002564411610364914,4.071742296218872e-06,10,1.5492254845912372,0.470931108764532,0.22776291767485887,316.41552734375,12276872,0.012045424431562424,0.17857661015188206,torch,cuda,float64,task_7,cuda,0.013754645362496376
102,1000,1010,0.7775,0.9105,0.938,0.957,0.002644367516040802,4.002824425697327e-06,10,1.3025907927897091,0.39595948583093565,0.23471944771252476,316.41552734375,12276872,0.01204763911664486,0.19883868533594146,torch,cuda,float64,task_7,cuda,0.013795888051390648
103,1010,1020,0.883,0.967,0.987,0.994,0.0027097072452306747,4.148110747337341e-06,10,1.1891535629938004,0.3614770164071515,-0.06862289494676276,316.41552734375,12276872,0.01204761117696762,0.11572389238658753,torch,cuda,float64,task_7,cuda,0.013759845867753029
104,1020,1030,0.704,0.8605,0.9005,0.929,0.0030282065272331238,3.915280103683472e-06,10,1.2812954819535167,0.3894861709756617,0.4490615449498889,316.41552734375,12276872,0.012050649151206017,0.26649535510692074,torch,cuda,float64,task_7,cuda,0.013751912862062454
