ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5603869210593816, 0.5734030087204197]",0.04615782605159994,-0.9982371138438775,0.40950685288571725,25,0.12184803001582623,0.6210771146306758,0.08077265152904928,-0.9982371138438775,6.508266074582934,0,-0.9726589565412159,0.08395645760645142,0.5351023860275745,0.0,0.0
"[0.5688518626138198, 0.5838329391548606]",0.046168957757102315,-0.9977856193373295,0.725475651043342,26,0.12340942025184631,0.6111589067468625,0.08116706022400362,-0.9977856193373295,6.632004216313362,,,,,0.0,0.0
"[0.5771326366094289, 0.5942669046098091]",0.046072746151438825,-0.9986250315285045,0.7443203097773334,27,0.1229566652327776,0.6016633615874544,0.08152474590196565,-0.9986250315285045,6.755160320550203,,,,,0.0,0.0
"[0.5852089248340229, 0.6046871406211134]",0.045914222419087755,-1.0008150330406564,0.5060517656613367,28,0.12197624146938324,0.5925833663833501,0.08182704245284422,-1.0008150330406564,6.877336036413908,,,,,0.0,0.0
"[0.593060433969975, 0.6150752277016771]",0.04575428371085984,-1.0026505728742854,0.11990083941088336,29,0.12310514785349369,0.5839056153283442,0.08205976328255488,-1.0026505728742854,7.0006459429860115,,,,,0.0,0.0
"[0.6006649604736628, 0.6254129517450354]",0.04564654311602313,-1.003082903160524,0.26055870949394166,30,0.12299519591033459,0.5756101461016144,0.0822182203523803,-1.003082903160524,7.6562686413526535,0,-1.0050542786614796,0.08400875544071483,0.5319695807993412,0.0,0.0
"[0.6080004300412077, 0.6356834605883765]",0.04561761518501245,-1.00286706062966,0.4721932676296217,31,0.12422221712768078,0.5676820546640514,0.08230402269058266,-1.00286706062966,7.780838992446661,,,,,0.0,0.0
"[0.6150478347904758, 0.6458715184361367]",0.04566719980518816,-1.0031610129530477,0.5219981228396987,32,0.12387566268444061,0.5601224332424072,0.08231986187388311,-1.0031610129530477,7.904923304915428,,,,,0.0,0.0
"[0.6217917038046311, 0.6559633108705984]",0.04577515013761823,-1.0042515118589106,0.43243572376854994,33,0.12283528037369251,0.5529486835975412,0.08226811751595584,-1.0042515118589106,8.027963493019342,,,,,0.0,0.0
"[0.6282183909664746, 0.6659463426956412]",0.04590473321290942,-1.005557748028449,0.21460587211806675,34,0.1263366974890232,0.5461863446069282,0.08215314896104033,-1.005557748028449,8.154501097276807,,,,,0.0,0.0
"[0.634314026769335, 0.6758089830180054]",0.04600983443775741,-1.0062540094335062,0.09711346330639496,35,0.12227423302829266,0.5398570892273509,0.08198433180009299,-1.0062540094335062,8.827649112790823,0,-1.0289792071053163,0.08397331608981734,0.5501630194485188,0.0,0.0
"[0.6400644245593002, 0.6855394224857024]",0.04605309759439597,-1.006244996844942,0.3455526934026577,36,0.12357891350984573,0.5339725378363084,0.08177554640305255,-1.006244996844942,8.95157071761787,,,,,0.0,0.0
"[0.6454566894452392, 0.6951246722467643]",0.04602332682804662,-1.0063104392634143,0.4525987673817674,37,0.12424971535801888,0.5285370482055858,0.08154085903922616,-1.0063104392634143,9.076026292517781,,,,,0.0,0.0
"[0.6504802183437582, 0.7045500892083959]",0.04593804890360593,-1.0069699910189898,0.38154853648349984,38,0.12217566929757595,0.5235510766677508,0.08129167248041182,-1.0069699910189898,9.198403187096119,,,,,0.0,0.0
"[0.6551262995856053, 0.713799622391662]",0.0458342198342548,-1.0078226950240423,0.17271589802604315,39,0.12218063697218895,0.5190100347652932,0.08103816279721199,-1.0078226950240423,9.320780051872134,,,,,0.0,0.0
"[0.6593875254815607, 0.7228568000650095]",0.04575246378905018,-1.0082136856978665,0.08285192115669059,40,0.12220539152622223,0.5149032077790826,0.08079181995393361,-1.0082136856978665,9.987673485651612,0,-1.045583702612586,0.08409175057465353,0.5440171454101801,0.0,0.0
"[0.6632585492780181, 0.7317059555561777]",0.045720529580761324,-1.008138710953135,0.2689844245916695,41,0.12404727563261986,0.5112189477091704,0.08056492067412332,-1.008138710953135,10.112050149589777,,,,,0.0,0.0
"[0.6667377574679331, 0.7403329027860707]",0.045745293944351416,-1.0081164600825292,0.3398087192113041,42,0.12453076429665089,0.5079526941752818,0.08036762399897751,-1.0081164600825292,10.236790280789137,,,,,0.0,0.0
"[0.6698281210401702, 0.7487250977519375]",0.04581366274792017,-1.0084378873665725,0.28793148450777156,43,0.12276681885123253,0.5051095363516981,0.0802063287308151,-1.0084378873665725,10.359767500311136,,,,,0.0,0.0
"[0.6725366617597185, 0.7568716720203587]",0.045897206120433534,-1.0088761589730197,0.13304778572616244,44,0.12265894562005997,0.502699281279067,0.08008465151582543,-1.0088761589730197,10.482626978307962,,,,,0.0,0.0
"[0.674873378631105, 0.7647630846351741]",0.04596153465837025,-1.0090368606578832,0.0745719929022204,45,0.12185696698725224,0.5007282691008139,0.08000524087747617,-1.0090368606578832,11.139673193916678,0,-1.054944449174403,0.08412385035342823,0.5345125012099743,0.0,0.0
"[0.6768507595982743, 0.77239020052326]",0.045981190980002314,-1.0089143484669254,0.2359924513434309,46,0.12390194088220596,0.4991946922258813,0.07996971244392057,-1.0089143484669254,11.263904348015785,,,,,0.0,0.0
"[0.6784839062589185, 0.7797434054343836]",0.04595159664942002,-1.0088889876407046,0.28611017981818304,47,0.12282641045749187,0.4980892473847953,0.07997684348674772,-1.0088889876407046,11.386932261288166,,,,,0.0,0.0
"[0.6797904205325731, 0.7868125136758362]",0.04588976235457917,-1.0091313112857214,0.2100185646486262,48,0.12231513112783432,0.497396689183191,0.08002202882338541,-1.0091313112857214,11.509446350857615,,,,,0.0,0.0
"[0.680789845901277, 0.7935876520099181]",0.045824852885323106,-1.0093872297689022,0.05532028954863381,49,0.12209179066121578,0.49709625962188664,0.08009896241388123,-1.0093872297689022,11.631735572591424,,,,,0.0,0.0
"[0.6815033292926647, 0.8000606325401546]",0.04578421072284314,-1.009423860358547,0.10855763710983711,50,0.12246231362223625,0.49716394854156326,0.08020120565461632,-1.009423860358547,12.273094855248928,0,-1.0577520853167603,0.08421297436068077,0.5181911252439022,0.0,0.0
"[0.6819538200209091, 0.8062259935974205]",0.04578212154617099,-1.0093571895245177,0.20319259171525797,51,0.12337058782577515,0.4975777319288023,0.08032197313709516,-1.0093571895245177,12.39678612537682,,,,,0.0,0.0
"[0.68216618703892, 0.8120813341879038]",0.0458160735347875,-1.0094118661097424,0.20753938911637396,52,0.12304997257888317,0.4983217000173843,0.08045339667392307,-1.0094118661097424,12.520047204568982,,,,,0.0,0.0
"[0.6821666571056042, 0.8176271736395302]",0.04586932645373295,-1.0095915980864918,0.12851674236252122,53,0.12258253246545792,0.4993854354980026,0.08058696613760238,-1.0095915980864918,12.642841089516878,,,,,0.0,0.0
"[0.6819817460024894, 0.8228664348123229]",0.045917910183604436,-1.0097130804852883,0.006844891688447958,54,0.1232359018176794,0.500759660148947,0.08071491770043325,-1.0097130804852883,12.766296200454235,,,,,0.0,0.0
"[0.6816373077535609, 0.8278034825548939]",0.04594104807447097,-1.0096894295914662,0.11799471528153348,55,0.12768328376114368,0.5024321748108023,0.08083102623048595,-1.0096894295914662,13.43659596517682,1,-1.057633374177223,0.08421858077827327,0.5423881523311138,0.0,0.0
"[0.681158050009476, 0.8324430671049651]",0.04593070451316509,-1.0096475368285331,0.1745565048112788,56,0.1261024158447981,0.5043867134073803,0.08093018250059945,-1.0096475368285331,13.563095707446337,,,,,0.0,0.0
"[0.6805673159833473, 0.8367898038111745]",0.045894556445996965,-1.0097107595873074,0.14807566488621982,57,0.12559515796601772,0.5066035822280472,0.0810079654310119,-1.0097107595873074,13.688908856362104,,,,,0.0,0.0
"[0.6798869098988738, 0.8408484630379133]",0.04585112012630088,-1.0098156905904412,0.059016550776213005,58,0.12749497592449188,0.5090604661078888,0.08106119884988015,-1.0098156905904412,13.816609807312489,,,,,0.0,0.0
"[0.679137100527395, 0.844624757689883]",0.04582030277894573,-1.0098436364496852,0.047624441004475805,59,0.1281536929309368,0.5117340711839949,0.08108871203044737,-1.0098436364496852,13.944964027032256,,,,,0.0,0.0
"[0.678336920610879, 0.848126029939164]",0.04581448359292463,-1.009810623490699,0.11989304720081521,60,0.1262524090707302,0.5146032532606327,0.08109121686137039,-1.009810623490699,14.635739201679826,2,-1.0570146886626492,0.08425037209106845,0.5643060375005007,0.0,0.0
"[0.6775044968561653, 0.851361478620141]",0.04583410922374401,-1.0098186442453936,0.13379396831454154,61,0.12814148887991905,0.5176517894702996,0.08107060468739268,-1.0098186442453936,14.764246933162212,,,,,0.0,0.0
"[0.6766570563656583, 0.8543419681679437]",0.045868530501803444,-1.0098916496727752,0.08873100199013555,62,0.12325209565460682,0.5208684335378857,0.08102962482887073,-1.0098916496727752,14.887706857174635,,,,,0.0,0.0
"[0.6758105964577346, 0.8570795108278304]",0.045901081418978425,-1.0099542294021924,0.011094425740445585,63,0.12548590265214443,0.5242442720584262,0.08097206149691254,-1.0099542294021924,15.013404181227088,,,,,0.0,0.0
"[0.6749795199026676, 0.8595864674914265]",0.04591685173502204,-1.009958530403201,0.07229467212646831,64,0.12270079739391804,0.5277695902902231,0.08090267759131167,-1.009958530403201,15.136320816352963,,,,,0.0,0.0
"[0.6741764873094038, 0.8618747409783879]",0.04590982556111837,-1.0099539375278288,0.11068661587717432,65,0.12738601863384247,0.531432159304647,0.08082656855785446,-1.0099539375278288,15.823404824361205,3,-1.0571781032002678,0.08422689241639403,0.5594832878559828,0.0,0.0
"[0.6734124678601949, 0.8639554085088753]",0.04588538500222713,-1.0099947418768467,0.09310081060948833,66,0.12586305476725101,0.5352169580722482,0.08074852605002375,-1.0099947418768467,15.949647599831223,,,,,0.0,0.0
"[0.6726968923320997, 0.8658389931257426]",0.04585685929973113,-1.0100512795474033,0.03274119760801656,67,0.12369640916585922,0.5391067366706773,0.08067294922075462,-1.0100512795474033,16.07356051541865,,,,,0.0,0.0
"[0.6720379333103917, 0.8675361266942285]",0.04583835815256963,-1.0100704831027951,0.03740580695520841,68,0.13181141018867493,0.5430835877741712,0.08060392789817915,-1.0100704831027951,16.205583097413182,,,,,0.0,0.0
"[0.6714428959963757, 0.8690581402929565]",0.045837934442674304,-1.010064750277019,0.08239926502366389,69,0.12377928756177425,0.5471313602607745,0.08054496824978474,-1.010064750277019,16.329579746350646,,,,,0.0,0.0
"[0.6709185086939229, 0.8704172865146947]",0.045854332773179844,-1.0100806925455406,0.08401707369165656,70,0.12903468683362007,0.5512374054423422,0.08049857035710047,-1.0100806925455406,17.003671173006296,4,-1.0569907989986023,0.08422415778944972,0.5448422897607088,0.0,0.0
"[0.670470909390566, 0.8716265668914274]",0.04587824966714976,-1.010119582022477,0.045111461445458925,71,0.12384451553225517,0.5553922292203055,0.08046614542811298,-1.010119582022477,17.12786773405969,,,,,0.0,0.0
"[0.6701053786040206, 0.8726992318506082]",0.045897258175049346,-1.010143559394125,0.014118981053827145,72,0.12472216412425041,0.5595873803871425,0.08044822058320757,-1.010143559394125,17.252797035500407,,,,,0.0,0.0
"[0.6698260566852887, 0.8736481029376452]",0.04590222794376574,-1.010144378769526,0.06019290296402018,73,0.1244404036551714,0.5638132237081119,0.08044450618584316,-1.010144378769526,17.377441842108965,,,,,0.0,0.0
"[0.6696358128268027, 0.8744850350601563]",0.04589190825175298,-1.0101536069338288,0.07218626174227775,74,0.1222990695387125,0.5680578243508605,0.08045377913636013,-1.0101536069338288,17.499942883849144,,,,,0.0,0.0
"[0.6695362693060805, 0.8752208227275525]",0.04587305196254143,-1.010183465724516,0.04614403879292489,75,0.12228982150554657,0.5723070584596556,0.08047395571903253,-1.010183465724516,18.174520740285516,5,-1.0559263098344218,0.08421233901160033,0.5520767234265804,0.0,0.0
"[0.6695279499718111, 0.8758655562007852]",0.045856221386837384,-1.0102090834881559,0.0045787093539233804,76,0.12443482130765915,0.5765457603613298,0.08050244318497883,-1.0102090834881559,18.29934179596603,,,,,0.0,0.0
"[0.6696105313791217, 0.8764291289737586]",0.04584996590640028,-1.010216874843334,0.0429894285844864,77,0.12425409257411957,0.5807596862996897,0.08053643701202469,-1.010216874843334,18.42380186729133,,,,,0.0,0.0
"[0.6697830885926945, 0.8769215632099431]",0.045856639548745116,-1.0102249893883057,0.058482774606277904,78,0.1269652098417282,0.5849374188484108,0.0805730185773151,-1.0102249893883057,18.550969552248716,,,,,0.0,0.0
"[0.6700441751838632, 0.8773530092567741]",0.045871735759788874,-1.0102463657939615,0.042611545507574844,79,0.12294636107981205,0.5890709758619158,0.0806092777280883,-1.0102463657939615,18.67412331700325,,,,,0.0,0.0
"[0.6703916977742539, 0.8777334449496028]",0.04588669474772468,-1.010267422226818,0.006400195594066935,80,0.12275736778974533,0.593154769457675,0.08064257961743695,-1.010267422226818,19.33440261334181,6,-1.0544215549524898,0.08420669894095428,0.5373117942363024,0.0,0.0
"[0.6708227152759442, 0.878072195272861]",0.045893661167618005,-1.0102756536000552,0.030637009424015392,81,0.12367197871208191,0.597183815005834,0.0806707837430675,-1.0102756536000552,19.458478931337595,,,,,0.0,0.0
"[0.671333321401639, 0.8783774963831147]",0.04588967536726601,-1.0102812844175362,0.04751730551471664,82,0.12200888432562351,0.6011523869323652,0.08069227624178686,-1.0102812844175362,19.580691013485193,,,,,0.0,0.0
"[0.6719186713256338, 0.8786563507717594]",0.04587794414539052,-1.0102959592582164,0.03732123846335078,83,0.12222248315811157,0.6050536786087554,0.08070596298697927,-1.0102959592582164,19.70311314985156,,,,,0.0,0.0
"[0.6725731401350696, 0.8789147497920257]",0.045865591475563676,-1.0103122662808124,0.00852418849182074,84,0.12244290299713612,0.6088804525875664,0.08071135590210143,-1.0103122662808124,19.825753701850772,,,,,0.0,0.0
"[0.6732905790571322, 0.8791580978313959]",0.045859438312196105,-1.0103204251992026,0.02301389234359655,85,0.12225984595716,0.6126264111739694,0.08070863212076364,-1.0103204251992026,20.483125736936927,7,-1.053377541158269,0.08421082941005395,0.5349087491631508,0.0,0.0
"[0.6740645891311263, 0.8793915754726573]",0.04586234196932102,-1.0103261759055335,0.03827211776790987,86,0.123663280159235,0.6162876207389665,0.08069854434910682,-1.0103261759055335,20.607122285291553,,,,,0.0,0.0
"[0.6748886949137938, 0.8796202718663809]",0.04587198771469186,-1.0103379083489594,0.031531784032428914,87,0.12438416294753551,0.6198630654444707,0.08068227498599993,-1.0103379083489594,20.73171146400273,,,,,0.0,0.0
"[0.6757563636517799, 0.8798490624919334]",0.04588253206609272,-1.0103512847332368,0.008541899436626648,88,0.12383490614593029,0.6233539127967087,0.08066134446304131,-1.0103512847332368,20.855746204033494,,,,,0.0,0.0
"[0.6766609349191255, 0.880082317741898]",0.04588807366457154,-1.0103590629103811,0.01787721139463835,89,0.12202152609825134,0.62676200353268,0.08063751599059228,-1.0103590629103811,20.977965349331498,,,,,0.0,0.0
"[0.6775955760238357, 0.88032361483818]",0.04588598975088635,-1.0103645734036406,0.03125973095033857,90,0.12217474728822708,0.6300885074682661,0.08061262205292564,-1.0103645734036406,21.654562944546342,8,-1.0530544184927124,0.0842085961718867,0.5542201492935419,0.0,0.0
"[0.6785533325777204, 0.8805756455053112]",0.045878206778227244,-1.0103738235255015,0.025823149971098802,91,0.12406940758228302,0.6333333755789552,0.08058838667081328,-1.0103738235255015,21.77897995337844,,,,,0.0,0.0
"[0.6795272808160147, 0.8808403942093533]",0.04586974113551693,-1.0103839256563685,0.006432116491190643,92,0.122522983700037,0.6364957098256687,0.08056633355369397,-1.0103839256563685,21.901707312092185,,,,,0.0,0.0
"[0.6805107478191075, 0.8811194778718195]",0.04586556086014144,-1.0103899293684462,0.01513979144958757,93,0.12267717719078064,0.6395747909314582,0.08054773351954918,-1.0103899293684462,22.02458807453513,,,,,0.0,0.0
"[0.6814975252203717, 0.8814144459501426]",0.04586774329661106,-1.010394374923143,0.025691198142969548,94,0.12227148190140724,0.6425711550874792,0.08053352441140059,-1.010394374923143,22.147057220339775,,,,,0.0,0.0
"[0.6824819847236515, 0.8817268942502684]",0.04587452139639024,-1.0104013495166595,0.020610090512131016,95,0.12208662554621696,0.6454869909346644,0.08052424621771988,-1.0104013495166595,22.796854376792908,9,-1.0529081039785226,0.084215058747776,0.5275072269141674,0.0,0.0
"[0.6834590576282267, 0.8820583646128746]",0.04588159794674378,-1.0104087326879971,0.004516658719703523,96,0.12691988423466682,0.6483255638439545,0.08052004503489488,-1.0104087326879971,22.924145717173815,,,,,0.0,0.0
"[0.6844241302395729, 0.8824101087717999]",0.04588484362304525,-1.0104133680632805,0.013508641739776804,97,0.12299222685396671,0.651090078697615,0.08052070812796065,-1.0104133680632805,23.047373032197356,,,,,0.0,0.0
"[0.6853729470400706, 0.8827828671427468]",0.045882736107608464,-1.0104173218431856,0.021292151247389906,98,0.12218097597360611,0.6537827196649469,0.08052568744852696,-1.0104173218431856,23.169757701456547,,,,,0.0,0.0
"[0.6863015834620397, 0.8831768101027927]",0.04587707349995408,-1.010423148616919,0.015817547972354705,99,0.12219752371311188,0.6564043792751956,0.08053414649967279,-1.010423148616919,23.292153852060437,,,,,0.0,0.0
"[0.6872064979926668, 0.883591681545081]",0.045871622639758976,-1.0104289348963995,0.002258021432247086,100,0.1225305125117302,0.6589551541086466,0.08054506026629024,-1.0104289348963995,23.950462624430656,10,-1.052621143312352,0.08422237575517871,0.5355749540030956,0.0,0.0
