ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5916165523517961, 0.7958988254122904]",0.0262497805082953,-0.7801444293881763,0.3034433136996214,56,0.10585347190499306,0.5508446915186441,0.0993472611004989,-0.7801444293881763,6.728013787418604,,,,,0.0,0.0
"[0.5922176554502192, 0.8000498800333447]",0.02625179903860904,-0.7795109356414474,0.35209761998769623,57,0.10601829178631306,0.5512792602375086,0.09939074606869885,-0.7795109356414474,6.834254760295153,,,,,0.0,0.0
"[0.5929888133106489, 0.8038880229188723]",0.026302388335581767,-0.7795509698199397,0.34989317944366183,58,0.10496586002409458,0.5514872584896999,0.09944049876902696,-0.7795509698199397,6.939420415088534,,,,,0.0,0.0
"[0.593910558414329, 0.8074174181251277]",0.026390585888516904,-0.7801879237916832,0.3025922191999466,59,0.10591131635010242,0.5515238621555817,0.09949300203221056,-0.7801879237916832,7.045548172667623,,,,,0.0,0.0
"[0.5949554438581759, 0.8106438813969868]",0.026508217603687243,-0.7811247391651547,0.266192436664897,60,0.10501806810498238,0.5514566673020835,0.09954405512079244,-0.7811247391651547,7.258388930931687,2,-0.8176267892747648,0.10620006548856223,0.10760873556137085,0.0,0.0
"[0.596078534488282, 0.8135721548933624]",0.026664077318421422,-0.7824465514992228,0.3469435103667735,61,0.10616255924105644,0.5513449411960327,0.09958891555968723,-0.7824465514992228,7.36489275097847,,,,,0.0,0.0
"[0.5972221994660045, 0.8162056021539457]",0.026866586581147423,-0.7848546243304184,0.43231551735291657,62,0.10399218648672104,0.5512393122685313,0.09962029671075945,-0.7848546243304184,7.469093356281519,,,,,0.0,0.0
"[0.5983630630752298, 0.8185471302237016]",0.027055577804543585,-0.786901074334416,0.02923567972747431,63,0.10369535908102989,0.5512701160066599,0.09963184911995779,-0.786901074334416,7.573002677410841,,,,,0.0,0.0
"[0.5995072266557994, 0.8205877802477813]",0.027179602830038598,-0.785577518822859,0.32444052782741345,64,0.10522245988249779,0.5515470166380878,0.09962887000339833,-0.785577518822859,7.678449887782335,,,,,0.0,0.0
"[0.6006420720614065, 0.8223243692619984]",0.02725229886268584,-0.7841449652017611,0.2701957606033567,65,0.1031495500355959,0.5520734816545361,0.09961798661901677,-0.7841449652017611,7.8899619448930025,0,-0.8202719031468108,0.10611898316125944,0.10771562531590462,0.0,0.0
"[0.6017478992093787, 0.8237654293693268]",0.027290426411755782,-0.7835291954080605,0.18763003053353544,66,0.10403159260749817,0.552835670400406,0.09960276945434965,-0.7835291954080605,7.994322074577212,,,,,0.0,0.0
"[0.602806745349342, 0.8249255343696267]",0.027303117543485078,-0.7832941706602401,0.146539333801294,67,0.10284962505102158,0.5538216828641214,0.09958512343167158,-0.7832941706602401,8.097371460869908,,,,,0.0,0.0
"[0.6038052662580686, 0.8258221680535134]",0.027294425828012815,-0.7832279380272552,0.13434891392999668,68,0.10437546111643314,0.5550203052204695,0.09956612189131256,-0.7832279380272552,8.201969359070063,,,,,0.0,0.0
"[0.6047352360376009, 0.8264746411594031]",0.02726496160213686,-0.7832723806336762,0.14290743204031728,69,0.10312175191938877,0.5564198570987984,0.09954626841384968,-0.7832723806336762,8.305294539779425,,,,,0.0,0.0
"[0.6055927731547363, 0.8269040915026835]",0.0272119028190781,-0.7834450195244574,0.17414623372839041,70,0.10351973585784435,0.5580088531717222,0.09952546138154776,-0.7834450195244574,8.517192346975207,0,-0.8207383163725838,0.10613180339143721,0.10775202699005604,0.0,0.0
"[0.6063764146404552, 0.8271345414222108]",0.027128243491917663,-0.7838470593081124,0.23566689549963776,71,0.10382313281297684,0.5597772922275961,0.09950266710051897,-0.7838470593081124,8.62134757079184,,,,,0.0,0.0
"[0.6070831292895534, 0.8271953052094598]",0.02700522649509324,-0.7847125074066233,0.3157274167960032,72,0.10314647480845451,0.5617125432425446,0.09947523852426712,-0.7847125074066233,8.72472194954753,,,,,0.0,0.0
"[0.6077004747787544, 0.8271217983984424]",0.026852135763136904,-0.7861680869758099,0.2819094914181725,73,0.101515032351017,0.5637676110747185,0.09943908308325397,-0.7861680869758099,8.82648509182036,,,,,0.0,0.0
"[0.6082084752378745, 0.8269440862687366]",0.02672482463046029,-0.7868893309135665,0.0708880897169095,74,0.1029767356812954,0.5658197994446685,0.09939412981797009,-0.7868893309135665,8.929662454873323,,,,,0.0,0.0
"[0.6086111217994823, 0.8266798120364424]",0.026666802909005038,-0.7857787350076976,0.3715505237592553,75,0.10465840250253677,0.5677753158444875,0.09934664553388467,-0.7857787350076976,9.140864454209805,0,-0.8208020124157325,0.106069949503022,0.10592243634164333,0.0,0.0
"[0.608923619507328, 0.8263424513224816]",0.02667988721702776,-0.7848964554404395,0.43304064802345266,76,0.10323663614690304,0.5696116350151879,0.09930116316436574,-0.7848964554404395,9.244414202868938,,,,,0.0,0.0
"[0.6091505738098596, 0.8259428869957328]",0.026755450807396424,-0.7851091291494393,0.42507673636882287,77,0.10473338887095451,0.5713363406379787,0.09925811319186748,-0.7851091291494393,9.349368963390589,,,,,0.0,0.0
"[0.6092916597734693, 0.8254898241176257]",0.026871757735151828,-0.7861853373472378,0.31801018225686106,78,0.10757157392799854,0.5729889870716655,0.09921480015422217,-0.7861853373472378,9.45715506002307,,,,,0.0,0.0
"[0.6093621256948737, 0.8249884691752513]",0.02698021407185203,-0.7869507754889424,0.017872917971038432,79,0.10269427113234997,0.5746585328282212,0.09916933206679361,-0.7869507754889424,9.56005828268826,,,,,0.0,0.0
"[0.6093884163278687, 0.824438254099378]",0.027041121690665682,-0.7864616825818503,0.24335051326555127,80,0.1069601271301508,0.5764199994288023,0.09912447881508797,-0.7864616825818503,9.774532951414585,0,-0.8219696076229206,0.1059670397800023,0.10686342790722847,0.0,0.0
"[0.6093879161761212, 0.8238410345297827]",0.027047138708264484,-0.7858223447796072,0.3180777230037828,81,0.10755849443376064,0.5782875617832699,0.09908374168877794,-0.7858223447796072,9.882425839081407,,,,,0.0,0.0
"[0.6093693208414998, 0.8232067421738267]",0.02700299900103155,-0.785756385231066,0.3220443871667691,82,0.10341567359864712,0.5802443884566424,0.09904816929287436,-0.785756385231066,9.986056746914983,,,,,0.0,0.0
"[0.6093343835897725, 0.8225523392007446]",0.02692040699209162,-0.7862565480075911,0.27858303590282907,83,0.10755417868494987,0.5822515838472104,0.09901647829117305,-0.7862565480075911,10.093826910480857,,,,,0.0,0.0
"[0.609277709542289, 0.8218967507757904]",0.026828542477715038,-0.7868846993532772,0.11254680054665461,84,0.10248596221208572,0.5842335016347857,0.09898718378202861,-0.7868846993532772,10.196518491953611,,,,,0.0,0.0
"[0.609196608765648, 0.8212535871049368]",0.026767619173570758,-0.7868429258319191,0.14194901938529106,85,0.10841105319559574,0.586097630430621,0.09896152723969362,-0.7868429258319191,10.410447606816888,1,-0.8216040926845984,0.10591207841788967,0.10527915135025978,0.0,0.0
"[0.6090991450708169, 0.8206308908015175]",0.026758599179612843,-0.7863389783440351,0.29635891940606496,86,0.10694413259625435,0.5877921899295133,0.09894194969843254,-0.7863389783440351,10.517720645293593,,,,,0.0,0.0
"[0.6089946211555057, 0.8200338028359228]",0.02679941925725274,-0.7862357888410795,0.3160529071123238,87,0.10411332361400127,0.5893127900140963,0.09892881015442681,-0.7862357888410795,10.622052947059274,,,,,0.0,0.0
"[0.6088906561570645, 0.8194652288509539]",0.026870786620151847,-0.7866477074328033,0.22101049060102537,88,0.10785520263016224,0.5906933520116717,0.09892019733337701,-0.7866477074328033,10.730121379718184,,,,,0.0,0.0
"[0.6088002248190123, 0.8189252890246628]",0.02693934040966831,-0.7869785637917565,0.024072792219636884,89,0.10542121157050133,0.5919989556938978,0.09891427870569172,-0.7869785637917565,10.83575925603509,,,,,0.0,0.0
"[0.6087395101370319, 0.8184114119612159]",0.026976593883513467,-0.7868028757620598,0.1571759289879542,90,0.10863301903009415,0.5932879555413246,0.0989111904111331,-0.7868028757620598,11.050427246838808,2,-0.8216761826248822,0.10587044069124778,0.10581495799124241,0.0,0.0
"[0.6087182125508509, 0.8179225565264253]",0.026972956787746267,-0.7865310073786986,0.23497318038463458,91,0.10885845497250557,0.5945809067875933,0.09891156755659926,-0.7865310073786986,11.159626750275493,,,,,0.0,0.0
"[0.6087371301891189, 0.8174625848160542]",0.02693340737742846,-0.7865635468855605,0.2280177729160591,92,0.10256251133978367,0.5958649207356659,0.09891486598431867,-0.7865635468855605,11.262399058789015,,,,,0.0,0.0
"[0.6087896659941834, 0.8170389898770034]",0.02687500956476438,-0.7868388351419182,0.1423254788954539,93,0.10769923217594624,0.5970989291787698,0.09891970757458718,-0.7868388351419182,11.37031096406281,,,,,0.0,0.0
"[0.6088664528073381, 0.8166586607155499]",0.026824403417286535,-0.7869834983838229,0.013385680612655711,94,0.10412388108670712,0.59822312579771,0.09892545579734217,-0.7869834983838229,11.474660251289606,,,,,0.0,0.0
"[0.6089620900376395, 0.8163251625502131]",0.026803794662702753,-0.7868228659034743,0.15616359661268386,95,0.1031051054596901,0.5991900831789004,0.09893264359645784,-0.7868228659034743,11.683813882991672,3,-0.8211118896279226,0.10585234824305091,0.10581596568226814,0.0,0.0
"[0.6090751448563338, 0.8160392536667099]",0.026819236813717635,-0.786680997766717,0.21138738223469938,96,0.10456832125782967,0.5999876993115836,0.0989414609971009,-0.786680997766717,11.788687335327268,,,,,0.0,0.0
"[0.6092053081153418, 0.8157996849743465]",0.02686080810508212,-0.7867906583763854,0.17050036446530134,97,0.10282864794135094,0.6006389235147771,0.09895089706423833,-0.7867906583763854,11.891726402565837,,,,,0.0,0.0
"[0.6093546648665916, 0.8156033121200381]",0.026907329924048946,-0.7869652010424188,0.05429026233835812,98,0.10273890197277069,0.6011922202534642,0.09895960851398944,-0.7869652010424188,11.994676943868399,,,,,0.0,0.0
"[0.6095273300940137, 0.8154454557983868]",0.026937190703256703,-0.786946117583142,0.07485182381236048,99,0.10421359911561012,0.6016988767457029,0.09896711796282068,-0.786946117583142,12.099108289927244,,,,,0.0,0.0
"[0.6097245975432863, 0.8153219941448404]",0.026939448442308406,-0.7868206292190802,0.1501054480495399,100,0.1028896439820528,0.6021883839440957,0.09897357964912311,-0.7868206292190802,12.31198463588953,4,-0.8211631618112589,0.10584216676947825,0.10976976342499256,0.0,0.0
