block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
31,306,316,0.803,10,0.5731743263377552,1.1339180958410593,0.021809883415699005,0.7081027795112159,0.3580770958214998
32,316,326,0.7295,10,0.5758771645519277,1.306809300442298,0.021712124347686768,0.7938451320176214,0.3938771113753319
33,326,336,0.82,10,0.5766343760963664,1.1226674064689943,0.02172776311635971,0.7130389735319446,0.38705825060606003
34,336,346,0.8995,10,0.5729601793110478,0.9531765559716057,0.02248484641313553,0.6370430701125948,0.40268318355083466
35,346,356,0.9255,10,0.5719387463545071,0.8529663199177583,0.021669648587703705,0.5942050443082424,0.3396604564040899
36,356,366,0.8905,10,0.5774575521364342,0.8676424698367341,0.02169334515929222,0.6017562210470275,0.3596607390791178
37,366,372,0.9675,6,0.5725669944486501,0.5687323237046232,0.016173148527741432,0.38643065535225446,0.24959253892302513
38,372,382,0.988,10,0.578629407308716,0.6738892182946895,0.02576601319015026,0.4518844373688885,0.3658508472144604
39,382,392,0.937,10,0.5815416017181807,0.7651075587472453,0.024349143728613853,0.5015620051930373,0.38982529751956463
40,392,402,0.9995,10,0.5844730110438777,0.5470454198477421,0.02163231000304222,0.3295005646697859,0.3987858444452286
41,402,412,1.0,10,0.5789161644051608,0.5326001610505985,0.021743550896644592,0.32939142474633143,0.3484545163810253
42,412,422,1.0,10,0.5835714473654945,0.4879588790032357,0.02191608026623726,0.2691565946519643,0.3857206329703331
43,422,432,0.905,10,0.5844116765415213,0.8566965347704963,0.021708764135837555,0.5914908366148143,0.3708764426410198
44,432,442,0.876,10,0.5837730769796478,1.0091338367440619,0.02180374041199684,0.6775156898507378,0.41226592287421227
45,442,452,0.771,10,0.583615841069443,1.228281756197146,0.021743357181549072,0.7605469817056593,0.35193986631929874
46,452,462,0.6415,10,0.580201719927095,1.6708615304789922,0.021911559626460075,0.9471839542835611,0.3959230277687311
47,462,472,0.914,10,0.5786501326537838,0.8642843365735022,0.02169210836291313,0.5906922479882506,0.36949426494538784
48,472,482,0.736,10,0.5803930360457294,1.3074860417180583,0.021699979901313782,0.7928357427371634,0.4129201117902994
49,482,492,0.8725,10,0.5811582494145825,0.9695397806239021,0.021830780431628227,0.644631536780102,0.3573768436908722
50,492,502,0.9665,10,0.5806022114597434,0.6828665463797104,0.02181100845336914,0.4521425800303205,0.3829159401357174
51,502,512,0.946,10,0.5811395698132558,0.7883630591260533,0.0217425599694252,0.5253218768040473,0.3230103328824043
52,512,522,0.964,10,0.5821008546000281,0.8571752636885386,0.02186257764697075,0.5624582713178826,0.3439058940857649
53,522,532,0.9705,10,0.5785661406388743,0.6860407705901205,0.021981829777359962,0.45733598687965443,0.3796299993991852
54,532,542,0.9915,10,0.576082840329536,0.7361005158832697,0.021779116243124008,0.4938705171889778,0.350246611982584
55,542,552,0.999,10,0.5733793835215888,0.5033316922718604,0.021747028455138206,0.30610674665555804,0.36137403920292854
56,552,558,0.9866666666666667,6,0.5697127650132108,0.6119785578525229,0.013100843876600266,0.4166204114473641,0.22233008593320847
57,558,568,0.876,10,0.5735012473442509,0.9261108363665878,0.021818559616804123,0.6089192144776671,0.36788295209407806
58,568,578,0.741,10,0.5760285633858958,1.302960081915923,0.021853070706129074,0.776396078041063,0.33830990828573704
59,578,588,0.9675,10,0.5751315205397659,0.6501775720254427,0.02183602936565876,0.443026686244515,0.4125324469059706
60,588,598,0.9975,10,0.5743242310802619,0.5211621459063823,0.02162870764732361,0.3206801898826321,0.4125841595232487
61,598,608,0.9695,10,0.5739847770450842,0.6120249971977769,0.021825838834047318,0.40483685261674485,0.41336120665073395
62,608,618,0.998,10,0.5738252106142929,0.4982972893743713,0.021722478792071342,0.3027006563257335,0.41233891621232033
63,618,628,0.7425,10,0.5754881840198799,1.371187209503947,0.021767763420939445,0.8119303943423706,0.4132410194724798
64,628,638,0.714,10,0.575770298723937,1.4204895135162212,0.021719543263316154,0.839475194614982,0.3463717885315418
65,638,648,0.548,10,0.5758492361504175,1.7154962832438712,0.021867897361516953,0.9569179846866784,0.3935822397470474
66,648,658,0.918,10,0.5780324437784808,0.7949888978707232,0.021776685491204262,0.540476253063317,0.3483375385403633
67,658,668,0.9755,10,0.5795992123029606,0.5959819706859342,0.021686436608433723,0.38543864130573846,0.34721206314861774
68,668,678,0.9435,10,0.5796091331089428,0.74702060421333,0.02168279141187668,0.5156955717169288,0.3746802620589733
69,678,688,0.9795,10,0.5770670765773951,0.7165888328319672,0.021680336445569992,0.479210755396723,0.3105218205600977
70,688,698,0.932,10,0.5760565172413853,0.8621593287517118,0.021711066365242004,0.5915232174211317,0.32622157596051693
71,698,708,0.9295,10,0.5757458401730675,0.829824218877081,0.02215106226503849,0.5725167785532391,0.335511552169919
72,708,718,0.723,10,0.5751068496095177,1.5612347219399894,0.025111082941293716,0.8904477808737549,0.3258736561983824
73,718,728,0.6925,10,0.5759628270879332,2.1125254313586677,0.021776147186756134,1.0986743657953857,0.3351121321320534
74,728,738,0.819,10,0.5766062709403339,1.1473257971111608,0.02201150171458721,0.7143718579660082,0.37320321053266525
75,738,744,0.5316666666666666,6,0.5743481246366198,1.7938409068101426,0.01306273601949215,0.9619759063637683,0.2097774427384138
76,744,754,0.812,10,0.575729508220753,1.1215482564568844,0.02183067612349987,0.7082829866424006,0.3619411513209343
77,754,764,0.9735,10,0.5767333582917299,0.6843823914230818,0.021759139373898506,0.4681096307236675,0.37979536317288876
78,764,774,0.9375,10,0.5750981191753128,0.7553729267462425,0.021989887580275536,0.5124420397020957,0.40322815254330635
79,774,784,0.9225,10,0.5746196612352,0.7869114236961903,0.02180139720439911,0.5302902152858019,0.31343380361795425
80,784,794,0.773,10,0.574865944339261,1.334423581398192,0.022066153585910797,0.8008134050848177,0.37019135244190693
81,794,804,0.4915,10,0.575809883506221,2.3157434883584287,0.021785464137792587,1.1339339137585283,0.35086272470653057
82,804,814,0.4915,10,0.5758427024806361,2.392969406265671,0.02177099883556366,1.1526546532293833,0.416429053992033
83,814,824,0.3915,10,0.5754261308361451,3.2654977250696042,0.02375726029276848,1.3695003357503712,0.362787414342165
84,824,834,0.615,10,0.5745781102640355,2.010498788625296,0.021823739632964134,1.0352809899869844,0.3791043907403946
85,834,844,0.4845,10,0.5755079308778858,2.776529539784389,0.021766316145658493,1.2537856378195424,0.3707123752683401
86,844,854,0.743,10,0.5740569798073477,1.3934760374181272,0.021688252687454224,0.8342433338846161,0.34782036766409874
87,854,864,0.903,10,0.5715489133239241,0.8633355668152176,0.02185623161494732,0.5830303037157883,0.36357850208878517
88,864,874,0.866,10,0.5736800476458632,0.9408575491733383,0.021733885630965233,0.6145847607760831,0.38929128646850586
89,874,884,0.959,10,0.5763376819931842,0.7283186292849944,0.02179499715566635,0.4872788185484031,0.3656173460185528
90,884,894,0.827,10,0.5752730221173149,1.037924933487945,0.021673329174518585,0.6726559671119059,0.3709046747535467
91,894,904,0.774,10,0.5752041717495956,1.1698613490661773,0.0219595767557621,0.7140695038495415,0.4118617493659258
92,904,914,0.9835,10,0.574809363760402,0.5950109166886488,0.021785184741020203,0.3952353332871513,0.32293614745140076
93,914,924,0.914,10,0.572003259231989,0.8689522975620787,0.021770115941762924,0.582211976970978,0.38940756395459175
94,924,930,0.6683333333333333,6,0.5698440134794812,1.6306082339679702,0.013218874111771584,0.9187511823465921,0.2183888889849186
95,930,940,0.4365,10,0.5737099221901374,2.833149437742477,0.021852778270840645,1.2729856731896918,0.39747561514377594
96,940,950,0.5385,10,0.5737259578189451,2.416006830411425,0.022027496248483658,1.1545431137072149,0.3878866396844387
97,950,960,0.8115,10,0.5700215374927317,1.0792085890697822,0.02232559211552143,0.6931397525019659,0.3860344849526882
98,960,970,0.788,10,0.5691867678285937,1.1465945517136429,0.021968552842736244,0.7050220839761009,0.35824416764080524
99,970,980,0.9585,10,0.5685911895060279,0.6947035961132052,0.02191208489239216,0.4687070579171665,0.3461264744400978
100,980,990,0.9195,10,0.5684383924330818,0.7261318602178201,0.02196395769715309,0.5066192755318215,0.3775107469409704
101,990,1000,0.969,10,0.5678992262888418,0.6202122926218028,0.021906917914748192,0.4238526390429366,0.38239390403032303
102,1000,1010,0.9405,10,0.5671830005269273,0.6756013978745887,0.021817728877067566,0.469615058280626,0.36933593824505806
103,1010,1020,0.9825,10,0.5684802735707281,0.6517642968929344,0.02198295295238495,0.44537583392892477,0.4019192326813936
104,1020,1030,0.8345,10,0.5691509997879677,1.1583042209292438,0.021995849907398224,0.743850517856465,0.3424501530826092
105,1030,1040,0.451,10,0.5693785153283635,2.3111187572513336,0.022031225264072418,1.13796216642706,0.39475848712027073
106,1040,1050,0.851,10,0.5687909348638672,1.000622170356761,0.02200998179614544,0.6543230655401916,0.36786588467657566
107,1050,1060,0.8055,10,0.5702464081535116,1.159278581535611,0.022037388756871223,0.7300171704035815,0.4146181233227253
108,1060,1070,0.902,10,0.5694671591213813,0.8462764251821804,0.021867282688617706,0.556398139999247,0.3425220213830471
109,1070,1080,0.931,10,0.5670177656960902,0.7584869101273267,0.02195928432047367,0.5169862955766514,0.39663441106677055
110,1080,1090,0.8995,10,0.5682219305527396,0.9381846848994292,0.021973570808768272,0.6154218989790199,0.3722196761518717
111,1090,1100,0.9,10,0.5674001851208077,0.920520174045151,0.02201792411506176,0.6039995770955694,0.3546788711100817
112,1100,1110,0.5815,10,0.5663437032264167,1.8136126299541457,0.021943043917417526,0.9653964024687105,0.3485266976058483
113,1110,1116,0.9225,6,0.5645016308023538,0.7519856306030135,0.013323156163096428,0.5141588223298111,0.2242487110197544
114,1116,1126,0.7945,10,0.5648382938760036,1.086320815789502,0.02178892120718956,0.7005747703742886,0.34413787350058556
115,1126,1136,0.7515,10,0.566360821971999,1.3578371666362485,0.02206764742732048,0.8028031709774446,0.3521495759487152
116,1136,1146,0.945,10,0.5652149560442153,0.7448568957920206,0.02204827032983303,0.5094623034151561,0.3748943451792002
117,1146,1156,0.779,10,0.5647451194429293,1.2467317141181131,0.021952904760837555,0.7692049159121399,0.386854799464345
118,1156,1166,0.8605,10,0.5668456812713047,0.9559394230481926,0.02193688228726387,0.6362908915025413,0.36055278591811657
119,1166,1176,0.5615,10,0.5685371744688466,1.8979177862944967,0.022036783397197723,1.0169984506836012,0.40018654987215996
120,1176,1186,0.5985,10,0.5667186561210584,1.9021118603828477,0.021909469738602638,1.0118291329795492,0.3694100994616747
121,1186,1196,0.631,10,0.5654440079557342,1.689492750630912,0.02204761654138565,0.9368822285940104,0.3965171203017235
122,1196,1206,0.1645,10,0.5670026875155912,5.061418318550084,0.022039731964468956,1.7446291381093153,0.37459334917366505
123,1206,1216,0.6355,10,0.5705802392019861,1.6529751252890774,0.022025275975465775,0.9248944753625155,0.41474613547325134
124,1216,1226,0.8465,10,0.5667071721089313,0.9799624876451607,0.022010257467627525,0.6482327539414846,0.3406177684664726
125,1226,1236,0.903,10,0.5680989001331817,0.8780813765525167,0.022024769335985184,0.5941405937393706,0.364082258194685
126,1236,1246,0.627,10,0.5715939906442224,1.8431460959443489,0.021760817617177963,0.9990031774630842,0.39037605933845043
127,1246,1256,0.456,10,0.571625351283453,2.9353949704635163,0.0217872504144907,1.309270133813912,0.41139351576566696
128,1256,1266,0.6895,10,0.5694235846332699,1.539342547606181,0.021858995780348778,0.8788026106289116,0.41300356574356556
129,1266,1276,0.5105,10,0.5699322979252338,2.836748280027097,0.021774547174572945,1.267580597343285,0.41782644763588905
130,1276,1286,0.7535,10,0.5688893903664692,1.2541625430789027,0.021737080067396164,0.7772432837924149,0.40811012499034405
131,1286,1296,0.5375,10,0.5699729559292661,2.1476952495757966,0.02176821045577526,1.0789449008065943,0.40955089032649994
132,1296,1302,0.6566666666666666,6,0.566619591907909,1.8492454455717264,0.013172108680009842,0.999848500190528,0.2495855577290058
133,1302,1312,0.8875,10,0.5689737326103316,0.8937519652171402,0.02173597924411297,0.5867751305672745,0.40669323690235615
134,1312,1322,0.8465,10,0.5677744451719152,1.01686698005649,0.02174677699804306,0.6604965512445162,0.39239706099033356
135,1322,1332,0.86,10,0.5680737059123055,0.9469758074272157,0.021651295945048332,0.6084594325762566,0.41202130168676376
136,1332,1342,0.948,10,0.567856962443013,0.7169734446037701,0.02180611900985241,0.4760446810164166,0.413926862180233
137,1342,1352,0.8535,10,0.5676605994535994,0.9981281729091281,0.021838726475834846,0.6387709740708122,0.41644718684256077
138,1352,1362,0.856,10,0.5676176029456232,1.0568908737832967,0.0217741709202528,0.6595621706457547,0.41355052776634693
139,1362,1372,0.725,10,0.5670994667500204,1.3286465472296405,0.021786026656627655,0.7908283131132225,0.41396318562328815
140,1372,1382,0.8835,10,0.5658536475755791,0.9305732794148385,0.021769152954220772,0.6099580778033331,0.4168072883039713
141,1382,1392,0.646,10,0.5647650379094028,1.7755082841703056,0.021889934316277504,0.9596349915131628,0.4130870457738638
142,1392,1402,0.8045,10,0.5655611824211499,1.3150505660285277,0.02174462005496025,0.7876663015323823,0.4134091641753912
143,1402,1412,0.825,10,0.5655959662985791,1.089179712241235,0.02163727395236492,0.6752748903652716,0.34821227565407753
144,1412,1422,0.9005,10,0.5648972408490306,0.845589944683655,0.023111632093787193,0.5614279490469752,0.36258730478584766
145,1422,1432,0.7075,10,0.5647454014382288,1.2959639333132782,0.021804526448249817,0.7638594173741543,0.38086069747805595
146,1432,1442,0.932,10,0.5645933347057287,0.7948717372165377,0.021807946264743805,0.5309420169863396,0.35381297022104263
147,1442,1452,0.877,10,0.5654974048927067,0.8756480628977616,0.021818220615386963,0.5695435415749893,0.3640389908105135
148,1452,1462,0.8515,10,0.5658865638965063,0.918943722305496,0.02189558744430542,0.6079618633512486,0.37279045209288597
149,1462,1472,0.615,10,0.5666265925500877,1.4406113948170123,0.021915487945079803,0.833566266894864,0.3826860524713993
150,1472,1482,0.561,10,0.5669977438783066,1.6522915989577154,0.02181258052587509,0.9051195882209095,0.38893821835517883
151,1482,1488,0.8525,6,0.5630256280308349,0.9039272810286136,0.01317659206688404,0.5947379958054447,0.22907917387783527
152,1488,1498,0.917,10,0.5669371847784878,0.7832056256196388,0.021733392030000687,0.5303438849144012,0.33580258302390575
153,1498,1508,0.9405,10,0.5660182642332318,0.7317124794405666,0.022038929164409637,0.49328910762222977,0.38637959584593773
154,1508,1518,0.9115,10,0.5665597208835323,0.8284252405024644,0.0218584593385458,0.5580689500388543,0.3678947314620018
155,1518,1528,0.926,10,0.5649776431047132,0.7866175931128612,0.0217484999448061,0.5376094060669877,0.3891128599643707
156,1528,1538,0.765,10,0.56450678877401,1.24895313988748,0.021833054721355438,0.7610730665550997,0.38268316350877285
157,1538,1548,0.838,10,0.5639090106378933,1.0263991558896186,0.021815454587340355,0.6548793893248906,0.4064901452511549
158,1548,1558,0.808,10,0.5644265796172507,1.184167102451857,0.021834205836057663,0.739554526661512,0.33208182640373707
159,1558,1568,0.726,10,0.5632815935594563,1.4888580383239176,0.021883944049477577,0.8655541406785728,0.3547273948788643
160,1568,1578,0.9355,10,0.5628931053176528,0.7671060363599245,0.022030867636203766,0.5189736957473723,0.34837206080555916
161,1578,1588,0.894,10,0.562473408883536,0.8709078933174206,0.022010112181305885,0.5827429969204282,0.35058830864727497
162,1588,1598,0.9735,10,0.5605845192540969,0.6410701373217996,0.023252198472619057,0.43265434125645413,0.3814968504011631
163,1598,1608,0.8995,10,0.5604667504297677,0.8741193768197529,0.021794943138957024,0.5909299846257241,0.3801061809062958
164,1608,1618,0.85,10,0.5616881808356945,0.9550778116522178,0.021890487521886826,0.6134325103768522,0.399196969345212
165,1618,1628,0.788,10,0.5617964204327311,1.1217683501326463,0.021775292232632637,0.6873797444125925,0.413796441629529
166,1628,1638,0.7535,10,0.5610530755761985,1.2069551466607218,0.021878233179450035,0.7298897682530823,0.42272241972386837
167,1638,1648,0.6395,10,0.5623501571725463,1.4124049709955275,0.021784210577607155,0.8104830986226682,0.40684728883206844
168,1648,1658,0.7495,10,0.5632702648339943,1.2703631897765615,0.02187371626496315,0.7703758470588675,0.417538795620203
169,1658,1668,0.8185,10,0.5651520797096914,1.1346066801060255,0.021799366921186447,0.703536243446427,0.41100009344518185
170,1668,1674,0.8125,6,0.5621794365519164,1.0613884742217272,0.013339770957827568,0.663284143980747,0.2482246272265911
