block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
17,170,180,0.702,0.9305,0.984,0.9925,0.01643008552491665,4.669651389122009e-06,10,0.4559276224414257,0.13859215646027717,-0.8606220349768193,163.95947265625,5813400,0.006929956376552582,0.09317482482120955,torch,cuda,float64,task_2,cpu,0.01012578047811985
18,180,186,0.6783333333333333,0.9408333333333333,0.9783333333333334,0.9883333333333333,0.01467401348054409,4.634261131286621e-06,6,0.45621845292419666,0.13868056264974163,-0.8541049727412172,163.95947265625,5813400,0.005966469645500183,0.08774694071734274,torch,cuda,float64,task_2,cpu,0.00951659306883812
19,186,196,0.5875,0.8615,0.936,0.968,0.023695971816778183,2.573964975774288,10,0.4563507807593486,0.138720787455458,-0.6981783755582263,163.95947265625,5813400,0.007844267413020134,0.11374436385960562,torch,cuda,float64,task_3,cpu,0.011277468875050545
20,196,206,0.6765,0.916,0.964,0.984,0.022250475361943245,5.250796675682068e-06,10,0.4561328464511889,0.13865454012968115,-0.8156204107801902,163.95947265625,5813400,0.0074758753180503845,0.09885563217637618,torch,cuda,float64,task_3,cpu,0.010773314163088799
21,206,216,0.559,0.8425,0.9075,0.949,0.02419053576886654,4.412606358528137e-06,10,0.4560052783432089,0.13861576217829089,-0.6167187831222127,163.95947265625,5813400,0.007428612560033798,0.13102410823134056,torch,cuda,float64,task_3,cpu,0.010800456628203392
22,216,226,0.6155,0.8715,0.924,0.958,0.02145872823894024,4.060566425323486e-06,10,0.45593812399946587,0.13859534870725534,-0.6550394067587083,163.95947265625,5813400,0.007416464388370514,0.1267801558506021,torch,cuda,float64,task_3,cpu,0.010757725685834885
23,226,236,0.5545,0.823,0.899,0.9325,0.02248227596282959,4.24310564994812e-06,10,0.45594288629245544,0.13859679634153463,-0.4915693909990772,163.95947265625,5813400,0.0074004363268613815,0.15029697877329184,torch,cuda,float64,task_3,cpu,0.010747736319899559
24,236,246,0.555,0.8255,0.9,0.941,0.022446932271122932,4.308298230171204e-06,10,0.455902344021619,0.13858447236626648,-0.5970605796265152,163.95947265625,5813400,0.007648242637515068,0.13907106323984528,torch,cuda,float64,task_3,cpu,0.010898085311055183
25,246,256,0.5445,0.822,0.9125,0.9505,0.024200838059186935,5.500391125679016e-06,10,0.4558738358741026,0.13857580650474258,-0.5860193976987674,163.95947265625,5813400,0.007456628605723381,0.1407605690294065,torch,cuda,float64,task_3,cpu,0.01079646311700344
26,256,266,0.5495,0.8245,0.9115,0.9455,0.023959318175911903,4.753470420837402e-06,10,0.45593843764229736,0.1385954440479064,-0.6120958047379563,163.95947265625,5813400,0.007415372878313065,0.12714565342817757,torch,cuda,float64,task_3,cpu,0.010765861719846725
27,266,276,0.551,0.8095,0.906,0.946,0.02236160635948181,4.597008228302002e-06,10,0.4558853541479792,0.1385793078113902,-0.5853867157690824,163.95947265625,5813400,0.007382940500974655,0.13963955063374459,torch,cuda,float64,task_3,cpu,0.010732186958193779
28,276,286,0.597,0.834,0.901,0.932,0.022191664204001427,4.4405460357666016e-06,10,0.45598926387306415,0.1386108941250239,-0.5216096322902016,163.95947265625,5813400,0.007342847064137459,0.14469950396081577,torch,cuda,float64,task_3,cpu,0.010741537436842918
29,286,296,0.618,0.854,0.927,0.962,0.022911008447408676,4.319474101066589e-06,10,0.4559829727698332,0.13860898176542913,-0.688576538458125,163.95947265625,5813400,0.007374502718448639,0.11902039534190574,torch,cuda,float64,task_3,cpu,0.01071249134838581
30,296,306,0.6595,0.9,0.95,0.9725,0.02194049209356308,4.088506102561951e-06,10,0.45597252114928344,0.13860580469837028,-0.7672995218536259,163.95947265625,5813400,0.007379621267318726,0.11368736427913348,torch,cuda,float64,task_3,cpu,0.01075940765440464
31,306,316,0.7515,0.9425,0.9685,0.986,0.026866570115089417,4.027038812637329e-06,10,0.45605871649230234,0.13863200622220392,-0.8743480106697454,163.95947265625,5813400,0.007443320006132126,0.09785085764609099,torch,cuda,float64,task_3,cpu,0.0107828788459301
32,316,326,0.799,0.9615,0.983,0.9905,0.023763004690408707,3.8016587495803833e-06,10,0.45634944467862865,0.1387203813157571,-0.9215284748474936,163.95947265625,5813400,0.007372098043560982,0.0820656153042554,torch,cuda,float64,task_3,cpu,0.010739186778664589
33,326,336,0.819,0.9745,0.9915,0.996,0.022975685074925423,4.880130290985107e-06,10,0.45619140056604285,0.13867233931676215,-0.9473929613650487,163.95947265625,5813400,0.007386434823274612,0.0728864041520983,torch,cuda,float64,task_3,cpu,0.01073719933629036
34,336,346,0.8405,0.9705,0.9875,0.993,0.02215242199599743,4.364177584648132e-06,10,0.4562260389275302,0.1386828686310184,-0.9527190243256695,163.95947265625,5813400,0.0073870643973350525,0.07143309303785832,torch,cuda,float64,task_3,cpu,0.010726185515522957
35,346,356,0.6805,0.918,0.96,0.977,0.023638291284441948,4.069879651069641e-06,10,0.4560448193761857,0.13862778179886037,-0.814126581631743,163.95947265625,5813400,0.0072790272533893585,0.0985375652614421,torch,cuda,float64,task_3,cpu,0.010576754808425903
36,356,366,0.7625,0.95,0.9815,0.992,0.023710090667009354,3.7383288145065308e-06,10,0.4561562222661099,0.1386616458728725,-0.9009888604026076,163.95947265625,5813400,0.007325109094381332,0.0860460838495251,torch,cuda,float64,task_3,cpu,0.010628541931509972
37,366,372,0.82,0.9733333333333334,0.9908333333333333,0.9983333333333333,0.023096168413758278,3.7420541048049927e-06,6,0.45654198177112504,0.13877890843614693,-0.9484794730579472,163.95947265625,5813400,0.006266288459300995,0.07369831786623608,torch,cuda,float64,task_3,cpu,0.010140478610992432
38,372,382,0.6985,0.929,0.97,0.987,0.028553955256938934,2.5206311605870724,10,0.45640154869225824,0.1387362198112852,-0.8458053877352604,163.95947265625,5813400,0.00757012702524662,0.09638070673951975,torch,cuda,float64,task_4,cpu,0.011019552126526833
39,382,392,0.7115,0.946,0.9795,0.9905,0.029925696551799774,4.988163709640503e-06,10,0.4564175953873527,0.13874109766024134,-0.8705678042488348,163.95947265625,5813400,0.007575506344437599,0.08709763434584265,torch,cuda,float64,task_4,cpu,0.011069364845752716
40,392,402,0.6785,0.9205,0.9705,0.988,0.03009818121790886,5.5674463510513306e-06,10,0.4565867754480744,0.13879252474711085,-0.8299110548888952,163.95947265625,5813400,0.007505510002374649,0.09365904273990482,torch,cuda,float64,task_4,cpu,0.010817309841513634
41,402,412,0.6715,0.912,0.9655,0.987,0.026329483836889267,5.014240741729736e-06,10,0.4563099155363016,0.13870836530968844,-0.8251090412835883,163.95947265625,5813400,0.007494866847991943,0.09441621307172214,torch,cuda,float64,task_4,cpu,0.010806793347001076
42,412,422,0.7025,0.937,0.9815,0.994,0.027102919295430183,4.466623067855835e-06,10,0.45631257093792943,0.13870917249446899,-0.8700571277520892,163.95947265625,5813400,0.007477924227714539,0.08825120487746643,torch,cuda,float64,task_4,cpu,0.010760607197880745
43,422,432,0.5725,0.837,0.9155,0.957,0.032645208761096,4.740431904792786e-06,10,0.4561993682765585,0.13867476132878345,-0.646719519885625,163.95947265625,5813400,0.007419232279062271,0.1214400676149056,torch,cuda,float64,task_4,cpu,0.010813033208251
44,432,442,0.568,0.827,0.901,0.9345,0.02610759809613228,4.5318156480789185e-06,10,0.4564413754009779,0.13874832627111452,-0.6003513039539508,163.95947265625,5813400,0.007374435663223267,0.1336227756029586,torch,cuda,float64,task_4,cpu,0.010749150067567825
45,442,452,0.509,0.7815,0.872,0.927,0.024637674912810326,4.861503839492798e-06,10,0.4565532127478507,0.1387823224106616,-0.48320993633624637,163.95947265625,5813400,0.007390256971120834,0.14796129634381952,torch,cuda,float64,task_4,cpu,0.010760344564914703
46,452,462,0.595,0.8415,0.9165,0.9555,0.024581952020525932,3.857538104057312e-06,10,0.4567160035264807,0.13883180729368177,-0.6564038108116178,163.95947265625,5813400,0.007375849410891533,0.1235851324573792,torch,cuda,float64,task_4,cpu,0.010737128555774689
47,462,472,0.541,0.8175,0.889,0.9255,0.02481345273554325,4.24310564994812e-06,10,0.4566728530700187,0.13881869048627868,-0.5119892924524299,163.95947265625,5813400,0.007396942004561424,0.15006337039829676,torch,cuda,float64,task_4,cpu,0.010737823322415352
48,472,482,0.4655,0.7365,0.844,0.9025,0.025156496092677116,4.0084123611450195e-06,10,0.45679142269370243,0.13885473309266655,-0.3794007442678909,163.95947265625,5813400,0.007376892492175102,0.16885988698949328,torch,cuda,float64,task_4,cpu,0.010723229497671127
49,482,492,0.484,0.7845,0.889,0.932,0.02622469887137413,3.827735781669617e-06,10,0.4566014297933094,0.13879697935176225,-0.47174004943810716,163.95947265625,5813400,0.007392015308141708,0.15394433026034884,torch,cuda,float64,task_4,cpu,0.01075594313442707
50,492,502,0.4845,0.7535,0.847,0.8975,0.024979356676340103,3.974884748458862e-06,10,0.4568125349844251,0.13886115077335762,-0.4096253931693577,163.95947265625,5813400,0.007404567673802376,0.16075926059622364,torch,cuda,float64,task_4,cpu,0.010754257440567017
51,502,512,0.5825,0.857,0.935,0.968,0.030501004308462143,3.768131136894226e-06,10,0.45712202727042944,0.13895522974820781,-0.6950023725692238,163.95947265625,5813400,0.007386954501271248,0.11672763557836892,torch,cuda,float64,task_4,cpu,0.01076437532901764
52,512,522,0.6715,0.9115,0.969,0.988,0.02932562120258808,3.7867575883865356e-06,10,0.4570997591871294,0.1389484607315199,-0.8160072722027721,163.95947265625,5813400,0.007679015398025513,0.09754460459956717,torch,cuda,float64,task_4,cpu,0.011165974661707878
53,522,532,0.574,0.8475,0.916,0.9525,0.02941049449145794,5.494803190231323e-06,10,0.4574242454752383,0.13904709755937864,-0.6470836098169134,163.95947265625,5813400,0.0074730850756168365,0.1213325949082579,torch,cuda,float64,task_4,cpu,0.01083289086818695
54,532,542,0.6255,0.8775,0.9485,0.976,0.02888641506433487,4.816800355911255e-06,10,0.4571760281861325,0.13897164486102337,-0.7559435550996361,163.95947265625,5813400,0.0075228530913591385,0.1067649501315313,torch,cuda,float64,task_4,cpu,0.01085691899061203
55,542,552,0.619,0.879,0.944,0.9705,0.027598517015576363,4.719942808151245e-06,10,0.45692669892565313,0.1388958541473714,-0.7397185200241426,163.95947265625,5813400,0.007419507950544357,0.10954404033246887,torch,cuda,float64,task_4,cpu,0.010777521878480911
56,552,558,0.6983333333333334,0.9158333333333334,0.9675,0.9883333333333333,0.028696954250335693,4.172325134277344e-06,6,0.45737266409870175,0.13903141793424623,-0.8343228057912104,163.95947265625,5813400,0.006299765780568123,0.09413986500305789,torch,cuda,float64,task_4,cpu,0.010168364271521568
57,558,568,0.522,0.8115,0.8945,0.934,0.033228592947125435,2.542087497189641,10,0.4577149183499772,0.1391354558394031,-0.5618517311775972,163.95947265625,5813400,0.0076796747744083405,0.13489101396386258,torch,cuda,float64,task_5,cpu,0.011317474767565727
58,568,578,0.4265,0.6855,0.8,0.8635,0.03033548779785633,6.163492798805237e-06,10,0.45817469782781073,0.13927521887676397,-0.24808076280712998,163.95947265625,5813400,0.007478354498744011,0.16561722925638275,torch,cuda,float64,task_5,cpu,0.01082952506840229
59,578,588,0.5275,0.823,0.903,0.9455,0.030918672680854797,5.191192030906677e-06,10,0.4585096744385637,0.1393770445362829,-0.5792508958876104,163.95947265625,5813400,0.007410021498799324,0.13426814156779315,torch,cuda,float64,task_5,cpu,0.010785048827528954
60,588,598,0.588,0.8615,0.9315,0.965,0.028023917227983475,4.4424086809158325e-06,10,0.458600429546289,0.13940463213016915,-0.6888917321746567,163.95947265625,5813400,0.007395436987280846,0.12072917982760853,torch,cuda,float64,task_5,cpu,0.010750895366072655
61,598,608,0.5395,0.8425,0.9235,0.96,0.028839608654379845,4.461035132408142e-06,10,0.4581135538750555,0.13925663243486014,-0.6298835010077051,163.95947265625,5813400,0.007405079901218414,0.1258634835724047,torch,cuda,float64,task_5,cpu,0.010823562741279602
62,608,618,0.5655,0.8405,0.905,0.9425,0.028440900146961212,4.474073648452759e-06,10,0.4584854691960306,0.1393696866649999,-0.6105216176274019,163.95947265625,5813400,0.007393660023808479,0.12925668233838825,torch,cuda,float64,task_5,cpu,0.010722516104578972
63,618,628,0.3935,0.6675,0.7755,0.8465,0.02722182869911194,4.177913069725037e-06,10,0.45945127926546575,0.13966327208002105,-0.06814516109814948,163.95947265625,5813400,0.00737965852022171,0.1918804683470294,torch,cuda,float64,task_5,cpu,0.010752499103546143
64,628,638,0.4235,0.6945,0.806,0.878,0.03016355074942112,4.425644874572754e-06,10,0.45983138887944724,0.13977881719836874,-0.23993310324607475,163.95947265625,5813400,0.007376497611403465,0.17770911426829186,torch,cuda,float64,task_5,cpu,0.010743416845798492
65,638,648,0.468,0.7595,0.856,0.91,0.028283627703785896,3.9227306842803955e-06,10,0.46040086764607013,0.1399519264517673,-0.42230477044118697,163.95947265625,5813400,0.007385678589344025,0.15846064447979988,torch,cuda,float64,task_5,cpu,0.010757042095065117
66,648,658,0.504,0.7855,0.8835,0.9305,0.02861965261399746,3.913417458534241e-06,10,0.4594562555833201,0.1396647847732397,-0.4872081134872674,163.95947265625,5813400,0.0073858387768268585,0.15021929915818283,torch,cuda,float64,task_5,cpu,0.010747497901320457
67,658,668,0.462,0.7475,0.85,0.9035,0.029568206518888474,4.0512531995773315e-06,10,0.45871139194386723,0.13943836230401566,-0.42014346317211265,163.95947265625,5813400,0.007387144491076469,0.14966005747461408,torch,cuda,float64,task_5,cpu,0.010708624497056007
68,668,678,0.5245,0.8165,0.9075,0.9505,0.0307640191167593,4.148110747337341e-06,10,0.4592721893639299,0.13960883261543847,-0.6086516642293841,163.95947265625,5813400,0.007407007738947868,0.12878076204733516,torch,cuda,float64,task_5,cpu,0.010797956958413124
69,678,688,0.619,0.89,0.954,0.982,0.030240774154663086,4.034489393234253e-06,10,0.46111769592487417,0.14016982677647052,-0.7608155912158311,163.95947265625,5813400,0.0075256433337926865,0.11080665676908008,torch,cuda,float64,task_5,cpu,0.010810969397425652
70,688,698,0.5085,0.7735,0.8655,0.921,0.030963564291596413,4.021450877189636e-06,10,0.4614687524407106,0.14027654038006546,-0.47124429707911547,163.95947265625,5813400,0.007410535588860512,0.14485632870913412,torch,cuda,float64,task_5,cpu,0.010791316628456116
71,698,708,0.5665,0.847,0.9295,0.9635,0.029814936220645905,3.7141144275665283e-06,10,0.46169443769046437,0.1403451438247902,-0.6555064247632284,163.95947265625,5813400,0.007407410070300102,0.1256064075886719,torch,cuda,float64,task_5,cpu,0.010753288865089417
72,708,718,0.451,0.7275,0.8235,0.877,0.029554814100265503,4.088506102561951e-06,10,0.46193529679726864,0.14041835979454512,-0.09050189184139816,163.95947265625,5813400,0.0073850322514772415,0.18875930368807053,torch,cuda,float64,task_5,cpu,0.010747531428933144
73,718,728,0.3135,0.566,0.6795,0.7735,0.03226650692522526,4.2710453271865845e-06,10,0.4601689854269484,0.1398814392621103,0.3486353359578876,163.95947265625,5813400,0.007537215948104858,0.21741146991998334,torch,cuda,float64,task_5,cpu,0.010986628010869026
74,728,738,0.3955,0.692,0.792,0.868,0.03165876120328903,4.565343260765076e-06,10,0.4630007059071679,0.14074222116811727,-0.18873984514463707,163.95947265625,5813400,0.007500547915697098,0.17324326312425364,torch,cuda,float64,task_5,cpu,0.010867197066545486
75,738,744,0.39416666666666667,0.6683333333333333,0.7791666666666667,0.8583333333333333,0.03132019378244877,7.657334208488464e-06,6,0.4589607989450766,0.13951417664917162,-0.06584535053243909,163.95947265625,5813400,0.006402548402547836,0.18673895712345565,torch,cuda,float64,task_5,cpu,0.010210731998085976
76,744,754,0.457,0.758,0.857,0.917,0.036445124074816704,2.5927219800651073,10,0.4639806572664595,0.14104010523002852,-0.42120858969021285,163.95947265625,5813400,0.007672244682908058,0.14714579575159434,torch,cuda,float64,task_6,cpu,0.011294133961200714
77,754,764,0.467,0.7485,0.8425,0.9045,0.03436317294836044,5.288049578666687e-06,10,0.46442882978519445,0.14117634000234858,-0.3914886668928877,163.95947265625,5813400,0.007538110017776489,0.15289378506117451,torch,cuda,float64,task_6,cpu,0.010837674140930176
78,764,774,0.402,0.7,0.8065,0.878,0.03366374969482422,4.3567270040512085e-06,10,0.4632919183500136,0.14083074346520016,-0.247486000686676,163.95947265625,5813400,0.00747930072247982,0.17552354965093606,torch,cuda,float64,task_6,cpu,0.010799024254083633
79,774,784,0.3575,0.5945,0.702,0.779,0.03687600791454315,4.189088940620422e-06,10,0.4619182210491026,0.14041316913566632,0.4595383963990311,163.95947265625,5813400,0.007456282153725624,0.23610527005880977,torch,cuda,float64,task_6,cpu,0.010769236832857132
80,784,794,0.2985,0.5215,0.6315,0.7,0.03171421028673649,3.8817524909973145e-06,10,0.4637547200571782,0.1409714251950457,0.9449517383183105,163.95947265625,5813400,0.007454013451933861,0.2717632548754088,torch,cuda,float64,task_6,cpu,0.010781235992908478
81,794,804,0.3405,0.614,0.7215,0.801,0.03238626383244991,3.7997961044311523e-06,10,0.4634553622227462,0.1408804268747311,0.37707731009180906,163.95947265625,5813400,0.007375270128250122,0.23342389342544878,torch,cuda,float64,task_6,cpu,0.010744359344244003
82,804,814,0.2475,0.456,0.567,0.6665,0.03146938793361187,4.231929779052734e-06,10,0.4665208957186935,0.14181228289088885,1.4269290199298523,163.95947265625,5813400,0.007380438968539238,0.29845327755497086,torch,cuda,float64,task_6,cpu,0.010738898068666458
83,814,824,0.3205,0.562,0.6795,0.761,0.036862656474113464,3.976747393608093e-06,10,0.46698269652764407,0.1419526603692808,0.5928174811701324,163.95947265625,5813400,0.0075660087168216705,0.26237208924232336,torch,cuda,float64,task_6,cpu,0.011043071746826172
84,824,834,0.3465,0.617,0.7245,0.801,0.032860761508345604,5.071982741355896e-06,10,0.4655120360119143,0.14150561131530043,0.23173169127407162,163.95947265625,5813400,0.007458262145519257,0.24506579524504482,torch,cuda,float64,task_6,cpu,0.010865699499845505
85,834,844,0.407,0.7015,0.812,0.8735,0.032400261610746384,4.447996616363525e-06,10,0.4671501535014086,0.1420035636749065,-0.14496411647107021,163.95947265625,5813400,0.007397083565592766,0.19762552922833115,torch,cuda,float64,task_6,cpu,0.01073271781206131
86,844,854,0.514,0.782,0.875,0.9195,0.03226814605295658,4.174187779426575e-06,10,0.46604853633343213,0.14166869583319522,-0.41859427689163453,163.95947265625,5813400,0.007402580231428146,0.15510797973422905,torch,cuda,float64,task_6,cpu,0.01074998825788498
87,854,864,0.4565,0.7315,0.8315,0.8885,0.031734686344861984,4.190951585769653e-06,10,0.46880203187885433,0.14250569904743424,-0.32755356555317233,163.95947265625,5813400,0.007370622828602791,0.16620776040956023,torch,cuda,float64,task_6,cpu,0.01074308156967163
88,864,874,0.415,0.6785,0.7845,0.8535,0.031703151762485504,3.7848949432373047e-06,10,0.46974968249326027,0.14279376438008098,-0.14733902558334763,163.95947265625,5813400,0.007414007559418678,0.18609562907009058,torch,cuda,float64,task_6,cpu,0.010614991188049316
89,874,884,0.4685,0.732,0.8345,0.9025,0.032758504152297974,4.688277840614319e-06,10,0.47018745878401436,0.14292683892348745,-0.30096792381155046,163.95947265625,5813400,0.00740349106490612,0.16401334607023207,torch,cuda,float64,task_6,cpu,0.010758189484477043
90,884,894,0.542,0.8125,0.888,0.9235,0.03219069540500641,3.848224878311157e-06,10,0.4690807505615088,0.14259042351108486,-0.4828432858698058,163.95947265625,5813400,0.007390161976218224,0.14141088148552464,torch,cuda,float64,task_6,cpu,0.010713154450058937
91,894,904,0.5475,0.825,0.8975,0.933,0.033688295632600784,3.7886202335357666e-06,10,0.4674929862059405,0.142107777417368,-0.5545801479485274,163.95947265625,5813400,0.007398473098874092,0.131867105816891,torch,cuda,float64,task_6,cpu,0.010742587968707085
92,904,914,0.492,0.7365,0.8265,0.893,0.03478362411260605,4.1835010051727295e-06,10,0.4689319044579553,0.14254517750830545,-0.32508178643603136,163.95947265625,5813400,0.007475128397345543,0.1589312673394597,torch,cuda,float64,task_6,cpu,0.010831380262970924
93,914,924,0.4325,0.6905,0.8025,0.87,0.034748224541544914,4.563480615615845e-06,10,0.4721324202679699,0.14351806523447544,-0.14961751625507713,163.95947265625,5813400,0.007443509995937347,0.17821882858822033,torch,cuda,float64,task_6,cpu,0.01088896207511425
94,924,930,0.37416666666666665,0.655,0.78,0.8558333333333333,0.03756251186132431,4.328787326812744e-06,6,0.464005531662097,0.1410476665094123,-0.04579929381458006,163.95947265625,5813400,0.006356215104460716,0.19034382208440295,torch,cuda,float64,task_6,cpu,0.010175719857215881
95,930,940,0.381,0.613,0.708,0.7765,0.039916638284921646,2.5449017360806465,10,0.47470063931542744,0.14429874839234935,0.34615982197487766,163.95947265625,5813400,0.007738655433058739,0.22644899569363466,torch,cuda,float64,task_7,cpu,0.01130594126880169
96,940,950,0.3645,0.633,0.7475,0.823,0.03592515550553799,5.323439836502075e-06,10,0.47357727251616066,0.14395726913217077,0.012595997527834864,163.95947265625,5813400,0.007439898326992989,0.2048037106513119,torch,cuda,float64,task_7,cpu,0.011002419516444206
97,950,960,0.306,0.5545,0.6655,0.734,0.034707069396972656,4.384666681289673e-06,10,0.47221879064234645,0.14354431996406397,0.7679672736377482,163.95947265625,5813400,0.007418496534228325,0.25836002452418155,torch,cuda,float64,task_7,cpu,0.010813090950250626
98,960,970,0.368,0.598,0.7175,0.8015,0.034609636291861534,3.7122517824172974e-06,10,0.47242482134210856,0.14360694884981592,0.22407194439470027,163.95947265625,5813400,0.007390150800347328,0.22687754544063532,torch,cuda,float64,task_7,cpu,0.010785426944494247
99,970,980,0.445,0.7095,0.811,0.8715,0.03286336921155453,3.907829523086548e-06,10,0.4762230866309873,0.1447615395157095,-0.2167933304232315,163.95947265625,5813400,0.007384903728961945,0.17995171189588152,torch,cuda,float64,task_7,cpu,0.010799244046211243
100,980,990,0.388,0.6615,0.769,0.851,0.03523961082100868,6.146728992462158e-06,10,0.47662934901137005,0.14488503451056073,-0.0915164280946425,163.95947265625,5813400,0.0073786042630672455,0.20429299089182634,torch,cuda,float64,task_7,cpu,0.010786391794681549
101,990,1000,0.465,0.774,0.869,0.925,0.03370467573404312,3.87243926525116e-06,10,0.4780728082260434,0.14532381495613408,-0.4390677382921821,163.95947265625,5813400,0.007416903972625732,0.16640214825607344,torch,cuda,float64,task_7,cpu,0.010751908645033836
102,1000,1010,0.503,0.7705,0.8605,0.9075,0.03483239375054836,3.864988684654236e-06,10,0.47784441390199356,0.14525438801129606,-0.39744657776307474,163.95947265625,5813400,0.00741068460047245,0.16057318040743204,torch,cuda,float64,task_7,cpu,0.010783633217215538
103,1010,1020,0.6105,0.8775,0.9485,0.977,0.03946504183113575,4.133209586143494e-06,10,0.473472909893081,0.14392554514732203,-0.7055811244505339,163.95947265625,5813400,0.007642880082130432,0.11460384692292847,torch,cuda,float64,task_7,cpu,0.011063607409596443
