block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
11,110,120,0.915,0.996,0.9985,1.0,0.0025295130908489227,4.686415195465088e-06,10,2.238569735103309,0.680476882083488,0.6096686741824178,165.57177734375,6701192,0.00706302747130394,0.2709531004444566,torch,cuda,float64,task_2,cuda,0.010187771171331406
12,120,130,0.898,0.9895,0.9975,0.999,0.002534855157136917,4.211440682411194e-06,10,2.2385879574602585,0.6804824212866886,0.6245284742030371,165.57177734375,6701192,0.007055070251226425,0.29138202092164694,torch,cuda,float64,task_2,cuda,0.0102005023509264
13,130,140,0.714,0.886,0.925,0.9455,0.002563226968050003,4.306435585021973e-06,10,1.4028325958662649,0.4264308303427088,0.44506553632877904,165.57177734375,6701192,0.006572401151061058,0.24836178163878236,torch,cuda,float64,task_2,cuda,0.00945715606212616
14,140,150,0.954,0.999,0.9995,1.0,0.00260266475379467,4.302710294723511e-06,10,2.3579379657346835,0.71676224774627,0.6429162254398723,165.57177734375,6701192,0.006609858945012093,0.24098201485253665,torch,cuda,float64,task_2,cuda,0.009496083483099937
15,150,160,0.8035,0.9305,0.951,0.959,0.0025630854070186615,4.455447196960449e-06,10,1.777496738158914,0.5403206428322984,0.5321374039077476,165.57177734375,6701192,0.006597904488444328,0.25481747451102604,torch,cuda,float64,task_2,cuda,0.009456956759095192
16,160,170,0.775,0.962,0.9835,0.993,0.0025754012167453766,4.556030035018921e-06,10,1.8444522936630081,0.5606736865338793,0.4496103689095464,165.57177734375,6701192,0.006617136299610138,0.286122168411836,torch,cuda,float64,task_2,cuda,0.009476516395807266
17,170,180,0.9135,0.9995,1.0,1.0,0.002517230808734894,4.278495907783508e-06,10,2.3534040552708695,0.7153840368253939,0.652530300801658,165.57177734375,6701192,0.0066344644874334335,0.2654723321115064,torch,cuda,float64,task_2,cuda,0.009494639933109283
18,180,186,0.8825,0.9725,0.9866666666666667,0.9941666666666666,0.001698000356554985,4.468485713005066e-06,6,1.6028177178410534,0.48722199093534946,0.25987593402213677,165.57177734375,6701192,0.005653278902173042,0.18621666787312532,torch,cuda,float64,task_2,cuda,0.00893741101026535
19,186,196,0.7915,0.903,0.9305,0.946,0.0045036692172288895,2.5425324514508247,10,1.7333862686413157,0.5269120121812686,0.8878842794735995,165.57177734375,6701192,0.007333254441618919,0.2417537748528541,torch,cuda,float64,task_3,cuda,0.010618353262543678
20,196,206,0.9245,0.992,1.0,1.0,0.00436653196811676,5.513429641723633e-06,10,2.3604265201735872,0.7175187145826278,0.6577829209714572,165.57177734375,6701192,0.0071815382689237595,0.27024563840484295,torch,cuda,float64,task_3,cuda,0.010243792086839676
21,206,216,0.7225,0.903,0.9375,0.954,0.003473300486803055,5.189329385757446e-06,10,1.4167879271318597,0.4306729498349639,0.3368645040577255,165.57177734375,6701192,0.007176628336310387,0.25100712853399015,torch,cuda,float64,task_3,cuda,0.010177729651331902
22,216,226,0.9135,0.998,1.0,1.0,0.0034514479339122772,4.909932613372803e-06,10,2.2228138667171145,0.6756874381694431,0.5912929697543636,165.57177734375,6701192,0.007114771753549576,0.245266720344918,torch,cuda,float64,task_3,cuda,0.01019885204732418
23,226,236,0.9365,0.9925,1.0,1.0,0.0038278289139270782,4.822388291358948e-06,10,2.2529881993174623,0.6848597839958228,0.6006051492740169,165.57177734375,6701192,0.008780375123023987,0.2428759717523696,torch,cuda,float64,task_3,cuda,0.010195879265666008
24,236,246,0.7475,0.909,0.94,0.955,0.003871683031320572,4.7441571950912476e-06,10,1.390770769876093,0.4227642955846808,0.3359723737879671,165.57177734375,6701192,0.0070962198078632355,0.22396391944892335,torch,cuda,float64,task_3,cuda,0.010180436074733734
25,246,256,0.9305,0.9945,1.0,1.0,0.003239799290895462,5.062669515609741e-06,10,2.355030180630016,0.7158783438362131,0.6510256604826052,165.57177734375,6701192,0.0066587235778570175,0.26118731949047025,torch,cuda,float64,task_3,cuda,0.010144907981157303
26,256,266,0.74,0.9245,0.9505,0.963,0.003446890041232109,4.585832357406616e-06,10,1.8224049494518204,0.5539717697645283,0.6003556620407292,165.57177734375,6701192,0.006651351228356361,0.32871087486118417,torch,cuda,float64,task_3,cuda,0.009523076936602592
27,266,276,0.8305,0.948,0.9685,0.978,0.0030470136553049088,4.557892680168152e-06,10,1.7999685844337174,0.5471515990665174,0.43271269420854397,165.57177734375,6701192,0.006607983261346817,0.22003892713570752,torch,cuda,float64,task_3,cuda,0.009496407583355904
28,276,286,0.981,1.0,1.0,1.0,0.002917792648077011,4.481524229049683e-06,10,2.3565414368952817,0.7163377331218319,0.6223579302137092,165.57177734375,6701192,0.006641807034611702,0.19514520595260193,torch,cuda,float64,task_3,cuda,0.009496480226516724
29,286,296,0.817,0.9355,0.9615,0.978,0.0026666559278964996,4.500150680541992e-06,10,1.3963835714998083,0.42447046613133244,0.1868458463489902,165.57177734375,6701192,0.006625249981880188,0.2037078867077533,torch,cuda,float64,task_3,cuda,0.009507700800895691
30,296,306,0.9895,1.0,1.0,1.0,0.0026243142783641815,4.367902874946594e-06,10,2.245930860880495,0.6827145054368892,0.5549225611314301,165.57177734375,6701192,0.0066215358674526215,0.13531247085435297,torch,cuda,float64,task_3,cuda,0.009496524930000305
31,306,316,0.964,0.991,1.0,1.0,0.002556299790740013,4.395842552185059e-06,10,2.230880147673745,0.678139413477295,0.5977413012769446,165.57177734375,6701192,0.0066180117428302765,0.25938658885832916,torch,cuda,float64,task_3,cuda,0.009523319080471992
32,316,326,0.9115,0.9795,0.989,0.9915,0.002573203295469284,4.636123776435852e-06,10,1.409725296953175,0.4285260627007651,0.06467539038222204,165.57177734375,6701192,0.006633065640926361,0.12015894290469854,torch,cuda,float64,task_3,cuda,0.009510798379778862
33,326,336,0.9765,1.0,1.0,1.0,0.0025403667241334915,4.978850483894348e-06,10,2.3592225924746275,0.7171527465477727,0.6121777496003229,165.57177734375,6701192,0.006709324195981026,0.1635450923056317,torch,cuda,float64,task_3,cuda,0.010328659787774086
34,336,346,0.9125,0.9715,0.983,0.9885,0.0025741439312696457,4.239380359649658e-06,10,1.7551563685867184,0.5335296526778733,0.35737271881950483,165.57177734375,6701192,0.006664572283625603,0.17155368448231337,torch,cuda,float64,task_3,cuda,0.009529376402497292
35,346,356,0.963,0.9915,0.995,0.996,0.0026879645884037018,4.120171070098877e-06,10,1.8661045604593591,0.5672555082964882,0.344824051680288,165.57177734375,6701192,0.00664711557328701,0.14509809009465222,torch,cuda,float64,task_3,cuda,0.009506551548838615
36,356,366,0.8755,0.9845,0.998,1.0,0.0025868304073810577,4.386529326438904e-06,10,2.351656896262115,0.7148529381974897,0.6750689932853084,165.57177734375,6701192,0.00664135254919529,0.30762314410694647,torch,cuda,float64,task_3,cuda,0.009496927261352539
37,366,372,0.9033333333333333,0.965,0.9891666666666666,0.9958333333333333,0.0017660073935985565,4.060566425323486e-06,6,1.5705293519664194,0.4774070246229741,0.21381768642578222,165.57177734375,6701192,0.005651921033859253,0.14047366750697532,torch,cuda,float64,task_3,cuda,0.008796602487564087
38,372,382,0.7515,0.8985,0.931,0.9505,0.0046188924461603165,2.5680086109787226,10,1.7551125101685512,0.5335163206653926,0.597994117464485,165.57177734375,6701192,0.0073977019637823105,0.24427597889381414,torch,cuda,float64,task_4,cuda,0.010742630809545517
39,382,392,0.9895,1.0,1.0,1.0,0.0043596550822257996,5.364418029785156e-06,10,2.3592261855190957,0.7171538387557387,0.6171412649867685,165.57177734375,6701192,0.007215414196252823,0.1780381518987032,torch,cuda,float64,task_4,cuda,0.010315684601664543
40,392,402,0.8795,0.974,0.9875,0.992,0.003270363435149193,4.556030035018921e-06,10,1.4097341212632757,0.42852874510057143,0.08498730072971622,165.57177734375,6701192,0.00722111202776432,0.16278532447797261,torch,cuda,float64,task_4,cuda,0.010324826464056969
41,402,412,0.946,0.9995,1.0,1.0,0.0034356657415628433,4.500150680541992e-06,10,2.23086389461779,0.6781344728990913,0.5820176678434061,165.57177734375,6701192,0.007168805226683617,0.21837487006223358,torch,cuda,float64,task_4,cuda,0.0102431271225214
42,412,422,0.9705,1.0,1.0,1.0,0.002899700775742531,4.32133674621582e-06,10,2.2459452651197127,0.6827188840147094,0.5888257950431109,165.57177734375,6701192,0.007159294560551643,0.22455071825015158,torch,cuda,float64,task_4,cuda,0.010233212262392044
43,422,432,0.7135,0.9015,0.9435,0.962,0.00695633701980114,4.06801700592041e-06,10,1.396375705221349,0.42446807495246697,0.3150925747700349,165.57177734375,6701192,0.007130257785320282,0.25080536183233904,torch,cuda,float64,task_4,cuda,0.010284410789608955
44,432,442,0.9185,0.9955,0.998,0.999,0.002846391871571541,3.945082426071167e-06,10,2.356538203092389,0.716336750115551,0.6586912891002717,165.57177734375,6701192,0.007135696709156036,0.2726656456576502,torch,cuda,float64,task_4,cuda,0.010238263756036758
45,442,452,0.823,0.927,0.9455,0.9595,0.0028229448944330215,4.081055521965027e-06,10,1.8000065961313478,0.5471631538021506,0.5654028478570565,165.57177734375,6701192,0.007121855393052101,0.2552068984999428,torch,cuda,float64,task_4,cuda,0.010238075628876686
46,452,462,0.8585,0.9505,0.9655,0.979,0.002806093543767929,3.824010491371155e-06,10,1.8223642812479353,0.5539594075083314,0.45255220093658577,165.57177734375,6701192,0.00704520009458065,0.21859381052594173,torch,cuda,float64,task_4,cuda,0.010238172486424446
47,462,472,0.9635,0.999,1.0,1.0,0.0028009023517370224,4.248693585395813e-06,10,2.3550315058029083,0.7158787466601696,0.6332418093496458,165.57177734375,6701192,0.006666745990514755,0.22388029272402984,torch,cuda,float64,task_4,cuda,0.009571660310029984
48,472,482,0.726,0.887,0.933,0.957,0.00270635262131691,4.133209586143494e-06,10,1.3907684989371178,0.42276360526824847,0.34510333420201345,165.57177734375,6701192,0.006684623658657074,0.2494283138914838,torch,cuda,float64,task_4,cuda,0.00954749621450901
49,482,492,0.932,0.9935,1.0,1.0,0.0027147382497787476,4.237517714500427e-06,10,2.2529675367427835,0.6848535030191025,0.6034876568547954,165.57177734375,6701192,0.006685907021164894,0.2467121748272294,torch,cuda,float64,task_4,cuda,0.009611211717128754
50,492,502,0.919,0.995,0.9995,1.0,0.0034883935004472733,4.706904292106628e-06,10,2.2228242961658498,0.6756906084967491,0.5937331471046035,165.57177734375,6701192,0.00667957216501236,0.2522787962178752,torch,cuda,float64,task_4,cuda,0.009552787989377975
51,502,512,0.823,0.9285,0.9615,0.976,0.0033971015363931656,4.772096872329712e-06,10,1.4167578369065037,0.4306638030559244,0.1995199952046432,165.57177734375,6701192,0.0066826436668634415,0.16943114828743566,torch,cuda,float64,task_4,cuda,0.009570440277457237
52,512,522,0.9335,0.9975,1.0,1.0,0.002968383952975273,4.412606358528137e-06,10,2.360404409167941,0.7175119933141562,0.6510111388443622,165.57177734375,6701192,0.006707983091473579,0.25509033264031883,torch,cuda,float64,task_4,cuda,0.009781824424862862
53,522,532,0.788,0.9185,0.936,0.944,0.003169609233736992,4.6584755182266235e-06,10,1.7333885491596266,0.5269127054096123,0.6749073061003704,165.57177734375,6701192,0.006684927269816399,0.25741752317403965,torch,cuda,float64,task_4,cuda,0.009549902752041817
54,532,542,0.88,0.979,0.9935,0.997,0.003475012257695198,5.031004548072815e-06,10,1.8872421762074814,0.5736808872486865,0.4202804386381259,165.57177734375,6701192,0.006689468398690224,0.21073721968347692,torch,cuda,float64,task_4,cuda,0.009555941447615623
55,542,552,0.889,1.0,1.0,1.0,0.003013407811522484,4.341825842857361e-06,10,2.349786778887271,0.7142844628802328,0.6729502254655731,165.57177734375,6701192,0.006691094487905502,0.30498290944703704,torch,cuda,float64,task_4,cuda,0.009556243196129799
56,552,558,0.8316666666666667,0.9308333333333333,0.955,0.9708333333333333,0.002023620530962944,4.474073648452759e-06,6,1.5375314917621605,0.46737638734814974,0.3077588040390111,165.57177734375,6701192,0.005707580596208572,0.19683103479831604,torch,cuda,float64,task_4,cuda,0.00902467779815197
57,558,568,0.841,0.9475,0.973,0.9775,0.004440516233444214,2.526024740189314,10,1.7774531320488636,0.5403073875160394,0.40452209218770846,165.57177734375,6701192,0.007468091323971748,0.20294692126077382,torch,cuda,float64,task_5,cuda,0.010938812047243118
58,568,578,0.801,0.966,0.994,0.9995,0.004086324945092201,6.295740604400635e-06,10,2.3579384804189605,0.7167624041991811,0.7445611135951774,165.57177734375,6701192,0.007248137146234512,0.40341222015847567,torch,cuda,float64,task_5,cuda,0.010562222450971603
59,578,588,0.7485,0.8935,0.9415,0.965,0.003182819113135338,4.896894097328186e-06,10,1.4028391166581542,0.42643281252269805,0.272741278337009,165.57177734375,6701192,0.0071935635060071945,0.23256808925085626,torch,cuda,float64,task_5,cuda,0.010331207886338234
60,588,598,0.887,0.9985,0.999,0.999,0.0036388467997312546,4.135072231292725e-06,10,2.238568491783538,0.6804765041411135,0.6182893833565416,165.57177734375,6701192,0.007258797064423561,0.2795710099549719,torch,cuda,float64,task_5,cuda,0.010275926440954208
61,598,608,0.961,1.0,1.0,1.0,0.007590137422084808,4.423782229423523e-06,10,2.238582461022887,0.6804807504883629,0.5781209135604343,165.57177734375,6701192,0.007215650752186775,0.21057837667703186,torch,cuda,float64,task_5,cuda,0.010266808792948723
62,608,618,0.7845,0.9195,0.95,0.9665,0.0036546699702739716,4.366040229797363e-06,10,1.4028281359172248,0.42642947461446434,0.26896953552512926,165.57177734375,6701192,0.007238160818815231,0.19739769456613382,torch,cuda,float64,task_5,cuda,0.010286074131727219
63,618,628,0.7085,0.93,0.994,0.9995,0.003652673214673996,4.1835010051727295e-06,10,2.3579342100534366,0.7167611061002337,0.7989941241221538,165.57177734375,6701192,0.0071947574615478516,0.4657162791094451,torch,cuda,float64,task_5,cuda,0.01026466116309166
64,628,638,0.7605,0.9165,0.9385,0.948,0.003199120983481407,4.76837158203125e-06,10,1.7774945939232056,0.5403199910309242,0.739318929543057,165.57177734375,6701192,0.007185326889157295,0.3014053737493484,torch,cuda,float64,task_5,cuda,0.010241372510790825
65,638,648,0.725,0.94,0.965,0.9785,0.0032698288559913635,4.451721906661987e-06,10,1.8444512003592604,0.5606733541931379,0.5307388974397096,165.57177734375,6701192,0.007730366662144661,0.3259423249036326,torch,cuda,float64,task_5,cuda,0.0102655328810215
66,648,658,0.957,0.998,1.0,1.0,0.0034890063107013702,4.144385457038879e-06,10,2.3534031727145934,0.7153837685473352,0.6350380110326493,165.57177734375,6701192,0.007159097120165825,0.23010885629734915,torch,cuda,float64,task_5,cuda,0.011039143428206444
67,658,668,0.797,0.9295,0.967,0.9795,0.003376249223947525,4.477798938751221e-06,10,1.386222449336229,0.4213817043117133,0.18132675654209288,165.57177734375,6701192,0.007162583991885185,0.20970443368146124,torch,cuda,float64,task_5,cuda,0.010262144729495049
68,668,678,0.925,0.989,0.9985,1.0,0.002839643508195877,4.1853636503219604e-06,10,2.2596900658847185,0.6868970067788853,0.6141180717979209,165.57177734375,6701192,0.007178671658039093,0.2526696931654696,torch,cuda,float64,task_5,cuda,0.010250620543956757
69,678,688,0.9705,0.9985,1.0,1.0,0.0028626825660467148,4.393979907035828e-06,10,2.214403719471475,0.673130934931758,0.5555694288824274,165.57177734375,6701192,0.006693903356790543,0.18242459411788217,torch,cuda,float64,task_5,cuda,0.010173428803682327
70,688,698,0.7315,0.92,0.955,0.97,0.002632277086377144,4.330649971961975e-06,10,1.4237733455161696,0.43279636625021556,0.26067207862438224,165.57177734375,6701192,0.0067194122821092606,0.22372673011624433,torch,cuda,float64,task_5,cuda,0.009586667641997337
71,698,708,0.9035,0.9915,0.9965,0.999,0.002605689689517021,3.915280103683472e-06,10,2.3614806451219237,0.7178391458146427,0.679682481708181,165.57177734375,6701192,0.006720798090100288,0.30734540153563417,torch,cuda,float64,task_5,cuda,0.009559569880366325
72,708,718,0.705,0.869,0.9005,0.918,0.0026638638228178024,4.276633262634277e-06,10,1.712646628490961,0.5206076092208687,1.1333614796223683,165.57177734375,6701192,0.006686095148324966,0.33164436419579857,torch,cuda,float64,task_5,cuda,0.009588606655597687
73,718,728,0.784,0.9345,0.9685,0.9845,0.002634987235069275,4.364177584648132e-06,10,1.907810182179217,0.579933117123346,0.5421039031063957,165.57177734375,6701192,0.006737058982253075,0.292956897763041,torch,cuda,float64,task_5,cuda,0.009584279730916023
74,728,738,0.9285,0.999,0.9995,1.0,0.00763460248708725,5.0533562898635864e-06,10,2.34778874891601,0.7136771048945368,0.6494140297531641,165.57177734375,6701192,0.006693156436085701,0.2642450796671757,torch,cuda,float64,task_5,cuda,0.009577186778187752
75,738,744,0.6441666666666667,0.8916666666666667,0.9241666666666667,0.9366666666666666,0.0018154475837945938,4.4424086809158325e-06,6,1.5039660057746944,0.45717320408689033,0.4791945402059008,165.57177734375,6701192,0.005717292428016663,0.3036974918253335,torch,cuda,float64,task_5,cuda,0.009011432528495789
76,744,754,0.817,0.939,0.971,0.9825,0.0062545835971832275,2.6304982528090477,10,1.799965600296475,0.5471506919532054,0.44149833164861774,165.57177734375,6701192,0.007477723062038422,0.2323944356391732,torch,cuda,float64,task_6,cuda,0.01075049489736557
77,754,764,0.747,0.99,1.0,1.0,0.005555754527449608,4.94346022605896e-06,10,2.3565419094651845,0.7163378767728823,0.7398799836516026,165.57177734375,6701192,0.007242811843752861,0.39909788118725964,torch,cuda,float64,task_6,cuda,0.010504404082894325
78,764,774,0.6715,0.8875,0.933,0.9495,0.003517255187034607,4.59328293800354e-06,10,1.3963832888926573,0.4244703802248583,0.4024906633675572,165.57177734375,6701192,0.0072019267827272415,0.2769604520475717,torch,cuda,float64,task_6,cuda,0.010346472263336182
79,774,784,0.83,0.978,0.9955,0.999,0.004812182858586311,4.757195711135864e-06,10,2.2459315895590217,0.6827147269394331,0.6613564831674118,165.57177734375,6701192,0.007179567590355873,0.34622886013670584,torch,cuda,float64,task_6,cuda,0.01026611216366291
80,784,794,0.7805,0.949,0.976,0.989,0.0034753046929836273,4.353001713752747e-06,10,2.2308793298666942,0.678139164881603,0.7181179646469992,165.57177734375,6701192,0.00734662264585495,0.41743416737918654,torch,cuda,float64,task_6,cuda,0.01027773693203926
81,794,804,0.6195,0.829,0.888,0.914,0.007062608376145363,4.59328293800354e-06,10,1.4097249818977067,0.4285259669307029,0.7859533390529578,165.57177734375,6701192,0.007263587787747383,0.3334751098790482,torch,cuda,float64,task_6,cuda,0.010339440777897835
82,804,814,0.786,0.9775,0.9935,0.999,0.0037209056317806244,4.153698682785034e-06,10,2.3592219102249583,0.7171525391585989,0.7378316699744962,165.57177734375,6701192,0.007271831855177879,0.3942784511466633,torch,cuda,float64,task_6,cuda,0.010337309911847115
83,814,824,0.5905,0.7915,0.864,0.902,0.0030070971697568893,4.332512617111206e-06,10,1.7551551784997814,0.5335292909171313,1.5535973757765371,165.57177734375,6701192,0.007257167249917984,0.5026780400621574,torch,cuda,float64,task_6,cuda,0.010354803875088692
84,824,834,0.7775,0.9185,0.9505,0.9675,0.003105219453573227,4.233792424201965e-06,10,1.866103830774662,0.5672552864880899,0.5847534313603915,165.57177734375,6701192,0.007321292534470558,0.2931594418835266,torch,cuda,float64,task_6,cuda,0.0129168089479208
85,834,844,0.671,0.8925,0.969,0.996,0.005081752315163612,1.107528805732727e-05,10,2.3516561330130945,0.7148527061862615,0.8522386563781469,165.57177734375,6701192,0.007309854030609131,0.52679843682545,torch,cuda,float64,task_6,cuda,0.010384328663349152
86,844,854,0.7,0.8855,0.9275,0.9445,0.0047616008669137955,4.110857844352722e-06,10,1.3824992643248526,0.4202499364296444,0.40797262890017294,165.57177734375,6701192,0.006802795454859734,0.2508339449568809,torch,cuda,float64,task_6,cuda,0.010107636451721191
87,854,864,0.8815,0.998,1.0,1.0,0.004515416920185089,4.308298230171204e-06,10,2.266108754206504,0.6888481494874561,0.6275155986617238,165.57177734375,6701192,0.006802491843700409,0.2771848240519864,torch,cuda,float64,task_6,cuda,0.009664010256528854
88,864,874,0.954,0.9935,0.9975,0.9985,0.0044933948665857315,4.0065497159957886e-06,10,2.2056059380799753,0.6704565992804437,0.5787697141141165,165.57177734375,6701192,0.006804637610912323,0.23223677997179856,torch,cuda,float64,task_6,cuda,0.009674686938524246
89,874,884,0.7385,0.927,0.954,0.9685,0.004452737048268318,4.114583134651184e-06,10,1.4307829363350568,0.4349271305638398,0.31136201962257826,165.57177734375,6701192,0.006820188835263252,0.25195341648364394,torch,cuda,float64,task_6,cuda,0.009684033691883087
90,884,894,0.7225,0.8935,0.9695,0.995,0.0043744370341300964,3.904104232788086e-06,10,2.362456025646072,0.7181356404413275,0.8368639375140737,165.57177734375,6701192,0.0068313609808683395,0.5041794543094742,torch,cuda,float64,task_6,cuda,0.009683653712272644
91,894,904,0.7565,0.894,0.9165,0.932,0.004326073452830315,4.06801700592041e-06,10,1.69320227742216,0.5146969461836843,0.821940181033333,165.57177734375,6701192,0.007596524432301521,0.2654857903755058,torch,cuda,float64,task_6,cuda,0.00966951809823513
92,904,914,0.811,0.9795,0.995,0.999,0.004492923617362976,3.689900040626526e-06,10,1.9277776221059697,0.5860027878829746,0.47696356011101837,165.57177734375,6701192,0.006801500916481018,0.2518776472091131,torch,cuda,float64,task_6,cuda,0.00965970754623413
93,914,924,0.841,0.996,0.9995,1.0,0.0043960921466350555,4.019588232040405e-06,10,2.3456594205557537,0.7130298350325359,0.6995540770195333,165.57177734375,6701192,0.006797812879085541,0.34997196632373484,torch,cuda,float64,task_6,cuda,0.009674280881881714
94,924,930,0.6975,0.8383333333333334,0.8908333333333334,0.9083333333333333,0.0028886403888463974,4.118308424949646e-06,6,1.4700513310230583,0.4468638749782288,1.0058229291695167,165.57177734375,6701192,0.005842011421918869,0.32547668983376277,torch,cuda,float64,task_6,cuda,0.009110432118177414
95,930,940,0.706,0.8745,0.922,0.948,0.004442105069756508,2.523757975548506,10,1.822362393103891,0.5539588335532959,0.7398386015366127,165.57177734375,6701192,0.007548060268163681,0.35515371245364963,torch,cuda,float64,task_7,cuda,0.010808512568473816
96,940,950,0.701,0.902,0.9585,0.9945,0.003738943487405777,4.939734935760498e-06,10,2.3550303920849696,0.715878408113955,0.845171514351481,165.57177734375,6701192,0.007336189970374107,0.518011515447833,torch,cuda,float64,task_7,cuda,0.010659676045179367
97,950,960,0.568,0.8045,0.8515,0.887,0.00332721509039402,5.071982741355896e-06,10,1.3907665578718338,0.4227630152262981,1.232536120033093,165.57177734375,6701192,0.00730164535343647,0.38043626953289694,torch,cuda,float64,task_7,cuda,0.010500049218535423
98,960,970,0.846,0.9815,0.9935,0.996,0.003114519640803337,4.800036549568176e-06,10,2.252967071753525,0.6848533616724043,0.6630666078408919,165.57177734375,6701192,0.007309984415769577,0.3305739758693537,torch,cuda,float64,task_7,cuda,0.010440334677696228
99,970,980,0.9045,0.9945,0.9995,1.0,0.002976374700665474,4.7050416469573975e-06,10,2.222823468448922,0.6756903568886685,0.6077279044088771,165.57177734375,6701192,0.0073095764964818954,0.2741619372863423,torch,cuda,float64,task_7,cuda,0.010418245568871498
100,980,990,0.6715,0.8565,0.9005,0.926,0.0028668902814388275,4.7050416469573975e-06,10,1.4167565945927751,0.4306634254193652,0.5144660791286525,165.57177734375,6701192,0.007298445329070091,0.2855733089716619,torch,cuda,float64,task_7,cuda,0.010361606255173683
101,990,1000,0.9315,0.997,1.0,1.0,0.0028234682977199554,4.7292560338974e-06,10,2.3604031789304916,0.7175116193485253,0.6479424441152906,165.57177734375,6701192,0.0073417071253061295,0.24989611186669386,torch,cuda,float64,task_7,cuda,0.010400891304016113
102,1000,1010,0.7995,0.9275,0.9455,0.955,0.0033088456839323044,4.684552550315857e-06,10,1.7333871888546208,0.5269122919062516,0.507920014175849,165.57177734375,6701192,0.008110377937555313,0.26477576670681957,torch,cuda,float64,task_7,cuda,0.010386237874627113
103,1010,1020,0.9285,0.989,0.996,0.999,0.003930928185582161,4.669651389122009e-06,10,1.8872414262690584,0.5736806592835926,0.3826979806477824,165.57177734375,6701192,0.007305864244699478,0.17181643307846886,torch,cuda,float64,task_7,cuda,0.010402830317616463
104,1020,1030,0.854,0.9555,0.979,0.9895,0.0028892233967781067,4.643574357032776e-06,10,2.349787492430325,0.7142846797819202,0.7398770458203437,165.57177734375,6701192,0.007295839488506317,0.39858862102313247,torch,cuda,float64,task_7,cuda,0.010399185121059418
