ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5868057957334435, 0.6041588720672636]",0.034056736120232536,-0.7250110936976674,0.11993730521963109,31,0.10336099937558174,0.5741269140943934,0.10953156351967053,-0.7250110936976674,3.7737342715263367,,,,,0.0,0.0
"[0.5929914338239721, 0.6127951520553102]",0.03370360087926464,-0.7262270578026008,0.10157577551478887,32,0.1034390889108181,0.5687733948236624,0.10844988268063761,-0.7262270578026008,3.8773907981812954,,,,,0.0,0.0
"[0.5988365243184081, 0.621314250615331]",0.033382396475994884,-0.7261879439515971,0.04811515148711934,33,0.10750325955450535,0.5639666407074476,0.10742489695288254,-0.7261879439515971,3.985117109492421,,,,,0.0,0.0
"[0.6043240594843127, 0.6296770594903773]",0.03302684365865166,-0.7291347328135394,0.4656622411237082,34,0.09897453710436821,0.5597884974631079,0.10646357283074016,-0.7291347328135394,4.084315171465278,,,,,0.0,0.0
"[0.6094774468280189, 0.6378482817461796]",0.0326469470408911,-0.7350089218899509,0.42651250634970345,35,0.09824369102716446,0.5563341516130539,0.105563680523537,-0.7350089218899509,4.2875242084264755,0,-0.7784742638691884,0.10857112211287011,0.10425244085490704,0.0,0.0
"[0.6143701661513747, 0.6458038175878151]",0.0323031375557632,-0.7377515333018423,0.024601848301224867,36,0.1002336461097002,0.5536807371057118,0.10472969694407108,-0.7377515333018423,4.388153692707419,,,,,0.0,0.0
"[0.6190227545483084, 0.6535430766347718]",0.03197493827607877,-0.7382222534993339,0.12538385076066477,37,0.09855044819414616,0.5517724455871955,0.10397202708277142,-0.7382222534993339,4.486912215128541,,,,,0.0,0.0
"[0.6233934322314924, 0.6610585835934656]",0.03163907235248612,-0.740809051485113,0.2798140088195002,38,0.09847752191126347,0.5505068279342621,0.10329410803853718,-0.740809051485113,4.585594924166799,,,,,0.0,0.0
"[0.6274366592509646, 0.6683548417271209]",0.03133794324873356,-0.7424108033613421,0.02061207199651892,39,0.1003003753721714,0.5499463690808435,0.1026979083668524,-0.7424108033613421,4.686105219647288,,,,,0.0,0.0
"[0.6311460892648508, 0.675461494381462]",0.031068205158365322,-0.741936910876253,0.028705917827755903,40,0.09879965893924236,0.5502178017106858,0.10218710889276296,-0.741936910876253,4.888374499976635,0,-0.7932689872711085,0.10851412025826049,0.10281382314860821,0.0,0.0
"[0.634495780196086, 0.6823741322204494]",0.030766567466431777,-0.7433881820616939,0.4139568455017217,41,0.10015111230313778,0.5512580029647288,0.10176124744648814,-0.7433881820616939,4.988848730921745,,,,,0.0,0.0
"[0.6374945498527738, 0.6890470570527855]",0.030393683460753284,-0.7498259535013176,0.7903754191307939,42,0.10031742416322231,0.5529687493878229,0.10140607327040133,-0.7498259535013176,5.089370338246226,,,,,0.0,0.0
"[0.6401960072778908, 0.6954343152232313]",0.030024236086968914,-0.7569132635317329,0.2525023031974305,43,0.1014395747333765,0.5552391842675175,0.10110515053776817,-0.7569132635317329,5.191020159050822,,,,,0.0,0.0
"[0.6425224042637203, 0.701506050341781]",0.02973623347798117,-0.7559423099996627,0.3028700699879562,44,0.10037857666611671,0.557802563516594,0.10086592989048188,-0.7559423099996627,5.291607338935137,,,,,0.0,0.0
"[0.64435546277496, 0.7072658146422438]",0.029483287204706672,-0.7537574234149672,0.058634928933026,45,0.10088086873292923,0.5606015099212813,0.10069427876592958,-0.7537574234149672,5.497712936252356,0,-0.8111114211073674,0.10693036224542901,0.1046055480837822,0.0,0.0
"[0.64568251425836, 0.7127288864200441]",0.029217093399327234,-0.7549584687126111,0.28190376864887295,46,0.10118932649493217,0.5636699541277378,0.10058389123573873,-0.7549584687126111,5.599240651354194,,,,,0.0,0.0
"[0.6465938380090266, 0.717900677623951]",0.028944097099286678,-0.7575132949161428,0.24493683242759298,47,0.10095394775271416,0.5671176327823068,0.1005226200154816,-0.7575132949161428,5.700420744717121,,,,,0.0,0.0
"[0.6472181568084479, 0.7228057974682378]",0.028665396636058053,-0.7596917705730412,0.2428106458648988,48,0.10315566696226597,0.5710947956146533,0.10049769526738919,-0.7596917705730412,5.803795671090484,,,,,0.0,0.0
"[0.6476234603066374, 0.7274507853749028]",0.028381078942495648,-0.7621305570167588,0.24790936912677014,49,0.10349320992827415,0.5754738877521534,0.10050013223101258,-0.7621305570167588,5.907508756965399,,,,,0.0,0.0
"[0.6478111766497517, 0.7318120270589855]",0.02806577694240411,-0.7654947291159696,0.4578085758762169,50,0.10249395854771137,0.5801099929293331,0.10051882772434158,-0.7654947291159696,6.116968065500259,0,-0.8180677481335242,0.10626036844379229,0.1063214410096407,0.0,0.0
"[0.6477556743287759, 0.7358598766304931]",0.027721249480676877,-0.77131501661985,0.48265067922480015,51,0.10278774611651897,0.5848660655050183,0.10053592889976536,-0.77131501661985,6.220105150714517,,,,,0.0,0.0
"[0.6475336943685039, 0.7395789286309964]",0.02739157766062835,-0.775124773383456,0.15508696228194888,52,0.10668658092617989,0.5895173728650025,0.10054178397219585,-0.775124773383456,6.327052928507328,,,,,0.0,0.0
"[0.6472922020054761, 0.7429761500784545]",0.02709304818342224,-0.7760623569518352,0.02029199407694918,53,0.10425188392400742,0.5939200286938829,0.10053475948318548,-0.7760623569518352,6.431542929261923,,,,,0.0,0.0
"[0.6470776358783604, 0.7460857059408924]",0.026797347897681772,-0.7772378901753254,0.211068487736476,54,0.10500025376677513,0.5980772141149092,0.10051108547860688,-0.7772378901753254,6.5367485992610455,,,,,0.0,0.0
"[0.6468758863851166, 0.7489383779534582]",0.026572744027803918,-0.7775319785303879,0.30084835340742067,55,0.10809911973774433,0.6018362789295019,0.10047226423802466,-0.7775319785303879,6.7530758790671825,0,-0.8223035679224612,0.10576222361459944,0.10760971158742905,0.0,0.0
"[0.6467211699549013, 0.7515382506800848]",0.026434423835174595,-0.7737391177533511,0.46908036923498286,56,0.10454177297651768,0.6051466431109418,0.10043119802920114,-0.7737391177533511,6.857944892719388,,,,,0.0,0.0
"[0.6466445775395648, 0.7538909866843783]",0.02635255178073566,-0.7716782332686857,0.3230796789244326,57,0.10866199433803558,0.6080228722320272,0.10039439578971815,-0.7716782332686857,6.966854391619563,,,,,0.0,0.0
"[0.6466566360851063, 0.7560009314687157]",0.0263176736726935,-0.770731104865945,0.29566370688506316,58,0.10473266243934631,0.6104773566770333,0.10036490719927829,-0.770731104865945,7.071800397709012,,,,,0.0,0.0
"[0.6467594630121275, 0.7578734753777524]",0.026326422462633007,-0.7703279788611314,0.30467996295822874,59,0.10537895560264587,0.6125340362518797,0.1003439436747585,-0.7703279788611314,7.177443627268076,,,,,0.0,0.0
"[0.6469523408323953, 0.7595160175715833]",0.026374367127099188,-0.7704223551746021,0.30180068878080446,60,0.10701657272875309,0.6142274893647953,0.10033107766060288,-0.7704223551746021,7.392878159880638,1,-0.8219685545137716,0.10585430214569344,0.10819646716117859,0.0,0.0
"[0.6472310678597695, 0.7609375895887486]",0.02645739447684877,-0.7709582052552111,0.2968224749863622,61,0.1060915756970644,0.6156014531260681,0.10032451665195988,-0.7709582052552111,7.499302143231034,,,,,0.0,0.0
"[0.6475830123051298, 0.7621473609162381]",0.026578724038720164,-0.7719426201811445,0.3439589897676052,62,0.10417409054934978,0.6167038064716798,0.10032126122740348,-0.7719426201811445,7.603685077279806,,,,,0.0,0.0
"[0.647981826828265, 0.763153129556438]",0.026752080784211076,-0.7738186544969244,0.47566669327128747,63,0.10396686755120754,0.6175737322742243,0.10031606955065027,-0.7738186544969244,7.707856424152851,,,,,0.0,0.0
"[0.6484022325171394, 0.7639640283348225]",0.02696340629835321,-0.7769271280440181,0.4004775091740558,64,0.10494325682520866,0.6182840470875427,0.10030011830931743,-0.7769271280440181,7.813030496239662,,,,,0.0,0.0
"[0.6488593444723798, 0.7645801896866558]",0.02714255581502133,-0.7781148034553997,0.10125712975921285,65,0.10345873981714249,0.6190149711302193,0.10027031061206956,-0.7781148034553997,8.02282696031034,2,-0.8219585618843811,0.1059739510939611,0.10612192563712597,0.0,0.0
"[0.6493631891813352, 0.7649848428148553]",0.027278802702859317,-0.776881078964307,0.19350319168080998,66,0.10552962683141232,0.6198293072999939,0.10023310724036286,-0.776881078964307,8.128691036254168,,,,,0.0,0.0
"[0.6498969941431519, 0.7651739987473639]",0.027392948246587796,-0.7762129058862995,0.07096684718850066,67,0.10326908342540264,0.6207156791788987,0.10019336318880198,-0.7762129058862995,8.232167741283774,,,,,0.0,0.0
"[0.6504303486386316, 0.7651581516704102]",0.027494336871363195,-0.7760611333038747,0.018302012381672044,68,0.10463597252964973,0.6216795429053359,0.10015349841827387,-0.7760611333038747,8.337017370387912,,,,,0.0,0.0
"[0.6509255632165836, 0.7649544842331367]",0.027580555636881422,-0.775969702033393,0.04203489775752738,69,0.10338340327143669,0.6227508018523071,0.10011510209966457,-0.775969702033393,8.44060487113893,,,,,0.0,0.0
"[0.6513452367576191, 0.7645813669670167]",0.027646455231110287,-0.7757739568841628,0.08582943670206852,70,0.10452551580965519,0.6239652311983105,0.1000797071710916,-0.7757739568841628,8.650922207161784,3,-0.8186160765444205,0.10636149226200775,0.10558646358549595,0.0,0.0
"[0.6516615534595688, 0.7640570203692448]",0.027689108874500493,-0.7755346142650184,0.11720078322359014,71,0.10093859396874905,0.6253477813698356,0.10004871650138716,-0.7755346142650184,8.752160457894206,,,,,0.0,0.0
"[0.6518614866232247, 0.7634001546242779]",0.02770768687011219,-0.7753438977118122,0.13617991161437804,72,0.0955875813961029,0.6269063778344878,0.10002312772416884,-0.7753438977118122,8.847970049828291,,,,,0.0,0.0
"[0.6519468093306382, 0.7626301845736891]",0.027703018846070532,-0.7752551434358347,0.14475423721803127,73,0.10424097813665867,0.6286304098387608,0.10000338720700074,-0.7752551434358347,8.952426359057426,,,,,0.0,0.0
"[0.651932001830435, 0.7617669562062751]",0.027677544974670735,-0.7752854895814183,0.1423374343818139,74,0.10427774675190449,0.6304915817155958,0.0999893764141138,-0.7752854895814183,9.056910512968898,,,,,0.0,0.0
"[0.651842046519418, 0.7608304534922155]",0.027634941885579082,-0.7754173971011162,0.130428012178142,75,0.10279953293502331,0.6324472356860674,0.09998050939540526,-0.7754173971011162,9.266760677099228,4,-0.8181377437781907,0.10633980608366514,0.10683622397482395,0.0,0.0
"[0.6517098006466076, 0.759840395433825]",0.027579679176161092,-0.7756098305074153,0.11116356096314643,76,0.10349179618060589,0.6344452933787323,0.09997590242784435,-0.7756098305074153,9.370593376457691,,,,,0.0,0.0
"[0.6515718148008135, 0.7588155125376084]",0.027516978300577793,-0.7758115932126354,0.08428720492919937,77,0.10521162860095501,0.6364297769683396,0.09997457487294517,-0.7758115932126354,9.476023780182004,,,,,0.0,0.0
"[0.651462672570315, 0.7577728901466891]",0.027452462222800938,-0.7759708371661184,0.05166965126386246,78,0.10431073233485222,0.6383473762597663,0.09997563516121825,-0.7759708371661184,9.580566011369228,,,,,0.0,0.0
"[0.6514099696361465, 0.7567281039761532]",0.027390395603651002,-0.7760613650206862,0.024681226449571582,79,0.10347807221114635,0.6401551468873669,0.09997834576484976,-0.7760613650206862,9.684258880093694,,,,,0.0,0.0
"[0.651432162560336, 0.7556960424862974]",0.027331645428222088,-0.7761070405055075,0.01737540909338957,80,0.10300807096064091,0.6418256145459867,0.09998201521762379,-0.7761070405055075,9.89524363912642,5,-0.8187880312503828,0.10614911075845825,0.10776967369019985,0.0,0.0
"[0.6515391860488122, 0.7546916396015182]",0.027273174249781762,-0.776160613669094,0.03491687288367811,81,0.10448447056114674,0.6433464031096664,0.09998583018695228,-0.776160613669094,10.000076547265053,,,,,0.0,0.0
"[0.6517340743703061, 0.7537304316941044]",0.027208631961808425,-0.7762770492919105,0.07581217772194623,82,0.1050094161182642,0.6447167863855338,0.09998870336226402,-0.7762770492919105,10.10534725151956,,,,,0.0,0.0
"[0.6520138956161745, 0.7528295479605647]",0.027129156193533344,-0.7765287583131447,0.13699282201660568,83,0.10576286725699902,0.6459436111660387,0.09998905928059926,-0.7765287583131447,10.211326863616705,,,,,0.0,0.0
"[0.6523685139679817, 0.7520092601154317]",0.02702636026057372,-0.7770328445698612,0.20122697204814569,84,0.10348010621964931,0.647032332400687,0.09998452630882777,-0.7770328445698612,10.315013846382499,,,,,0.0,0.0
"[0.6527762954549597, 0.7512921653492531]",0.026904958085320077,-0.7778160232357607,0.18608441875801285,85,0.10741139203310013,0.6479578507491,0.09997228018778083,-0.7778160232357607,10.529401319101453,6,-0.8222255362512088,0.1056590381289665,0.10675837844610214,0.0,0.0
"[0.6532053723276087, 0.7506934676275602]",0.026800929842424333,-0.7782290338622746,0.03535228253825714,86,0.10560895316302776,0.6486301940426332,0.09995210081782684,-0.7782290338622746,10.635391252115369,,,,,0.0,0.0
"[0.6536341184635291, 0.7502141499097937]",0.026754531012270107,-0.7775685533970766,0.30341348333363083,87,0.1058324035257101,0.6489661036534109,0.09992821386785844,-0.7775685533970766,10.74143460765481,,,,,0.0,0.0
"[0.65405344016478, 0.7498492518987283]",0.026775218746108023,-0.7769527139480403,0.4026749849044572,88,0.10364091582596302,0.6489585671953985,0.09990408049939337,-0.7769527139480403,10.845281407237053,,,,,0.0,0.0
"[0.654454959268528, 0.7495921487795262]",0.026849935526081038,-0.7772484642966763,0.3617876175492554,89,0.10503223910927773,0.648655884789432,0.0998794138952833,-0.7772484642966763,10.950544387102127,,,,,0.0,0.0
"[0.6548358288139515, 0.7494338393534206]",0.026945682469382833,-0.7780124666362837,0.17934062745152182,90,0.10388817265629768,0.648157796422742,0.09985200307185718,-0.7780124666362837,11.161434350535274,7,-0.8222401832342291,0.10569076063091074,0.10678950510919094,0.0,0.0
"[0.6552037886040339, 0.7493590707953834]",0.02702318785194053,-0.7782117910720255,0.05993961155839329,91,0.10545561090111732,0.6475854869955306,0.09982185944318278,-0.7782117910720255,11.26721921749413,,,,,0.0,0.0
"[0.6555642214249315, 0.7493486470782984]",0.027064350376947228,-0.7778425125306105,0.18313979692849336,92,0.10407405160367489,0.647012571925479,0.0997915968637966,-0.7778425125306105,11.37151244468987,,,,,0.0,0.0
"[0.6559142175102544, 0.7493881404436252]",0.027068105555434464,-0.7775403405649407,0.21010791076791507,93,0.10337459482252598,0.6464661121739848,0.09976357387470786,-0.7775403405649407,11.475113300606608,,,,,0.0,0.0
"[0.6562460350716868, 0.7494710459375201]",0.02703774340747136,-0.7775113212750269,0.2113703725796124,94,0.10661772266030312,0.6459528656564308,0.09973873387239003,-0.7775113212750269,11.581968303769827,,,,,0.0,0.0
"[0.6565485317267371, 0.7495978167083944]",0.02697897055730902,-0.7777415274446017,0.19619219082372102,95,0.10504059866070747,0.6454647389576433,0.09971671771209184,-0.7777415274446017,11.796323055401444,0,-0.8225362195317649,0.10573249001513195,0.10865122452378273,0.0,0.0
"[0.6568062293744361, 0.7497725379386113]",0.02690603376919112,-0.7781004120098366,0.12421140244882212,96,0.10563714988529682,0.6449678468029962,0.09969669513524022,-0.7781004120098366,11.902276366949081,,,,,0.0,0.0
"[0.6570022228875922, 0.7499968361814116]",0.02684542936213921,-0.7782384527837772,0.0325350003367425,97,0.10516681522130966,0.6444005382125121,0.09967898131802061,-0.7782384527837772,12.007661484181881,,,,,0.0,0.0
"[0.657126791599391, 0.7502665739185386]",0.026821647522290725,-0.7779878491908367,0.1915692989711717,98,0.10744939185678959,0.6437119368234406,0.09966535118944166,-0.7779878491908367,12.115332808345556,,,,,0.0,0.0
"[0.6571791696466659, 0.7505743163740418]",0.02684113003362539,-0.7777912589247831,0.25344056562400774,99,0.10415673442184925,0.6428967741319664,0.09965686602800973,-0.7777912589247831,12.219696622341871,,,,,0.0,0.0
"[0.6571644134521655, 0.7509112870185483]",0.026891647160363838,-0.7779580128200082,0.20278503035734205,100,0.10411231033504009,0.6419949896630648,0.09965268597600234,-0.7779580128200082,12.43215592764318,0,-0.823390673318564,0.10568190299614,0.10761668719351292,0.0,0.0
