ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5167501998321722, 0.5700384937259582]",0.034989571836808425,-0.5820653856000323,0.3981509127912952,29,0.07459895126521587,0.659206440923821,0.13769947157329473,-0.5820653856000323,2.5480417478829622,,,,,0.0,0.0
"[0.5193305499147232, 0.577484377204744]",0.03460350987863411,-0.5849379543870482,0.17482253018374377,30,0.07505988143384457,0.6527092739166114,0.13736157395098966,-0.5849379543870482,2.6944011244922876,0,-0.49406344070437863,0.1154391854215316,0.0706572774797678,0.0,0.0
"[0.5216742278184436, 0.5849003149700932]",0.03424552846948577,-0.5862126883194563,0.17651204596666534,31,0.07376465201377869,0.646085971462373,0.1369299495498547,-0.5862126883194563,2.7684720437973738,,,,,0.0,0.0
"[0.5237994624031586, 0.5922911625907368]",0.03392640982245805,-0.5874480726592062,0.1656768227803662,32,0.07374058105051517,0.63963425580944,0.13641491671162947,-0.5874480726592062,2.84242800809443,,,,,0.0,0.0
"[0.5257112221564288, 0.5996565103982822]",0.03365953285334377,-0.587777200038949,0.19734634051817646,33,0.07588783837854862,0.6333652448539749,0.13582892613086275,-0.587777200038949,2.918548671528697,,,,,0.0,0.0
"[0.5274196251780389, 0.6069900107204962]",0.03342423261356221,-0.5879800289134963,0.1538015858905454,34,0.0760869737714529,0.6273181185642339,0.13518426452327256,-0.5879800289134963,2.994843175634742,,,,,0.0,0.0
"[0.5289471460617494, 0.6142880939512017]",0.03318178895281945,-0.5895603626855606,0.22365468327677726,35,0.07440827414393425,0.6217655720045412,0.13449023111949648,-0.5895603626855606,3.1413609087467194,0,-0.5280430277115116,0.11507212907368945,0.07149914652109146,0.0,0.0
"[0.5303193382646625, 0.6215466507161157]",0.03293539574029847,-0.5918846560452184,0.2094299289646564,36,0.0748969279229641,0.6168625621485737,0.1337551468273881,-0.5918846560452184,3.2165552247315645,,,,,0.0,0.0
"[0.531554624281199, 0.6287602876790332]",0.03272828740223828,-0.5934105944687952,0.15731023384774817,37,0.07652062177658081,0.612283740411982,0.13298951126585828,-0.5934105944687952,3.2933019641786814,,,,,0.0,0.0
"[0.5326638876159627, 0.6359282081832988]",0.03257461316410123,-0.5933568465311112,0.21966102780959945,38,0.07597686722874641,0.6073504985658355,0.13220639923772085,-0.5933568465311112,3.369507607072592,,,,,0.0,0.0
"[0.5336631723903507, 0.6430499951596456]",0.03243650310948281,-0.593835946214495,0.10731807474112191,39,0.07668201997876167,0.6020638730704276,0.1314157791584766,-0.593835946214495,3.4464190993458033,,,,,0.0,0.0
"[0.5345668430514402, 0.6501208403096415]",0.03230655326437327,-0.5948160078604541,0.10110386745611732,40,0.07703907042741776,0.5965698860027462,0.1306256519956109,-0.5948160078604541,3.5971521884202957,0,-0.5549706009822354,0.11573120010175993,0.07299427501857281,0.0,0.0
"[0.5353845872126891, 0.6571367417614364]",0.03218876859144027,-0.5956698890851212,0.087433454313484,41,0.07651777006685734,0.5907966458499971,0.12984390010486138,-0.5956698890851212,3.673973433673382,,,,,0.0,0.0
"[0.5361304699736672, 0.664096036826429]",0.03206971870500249,-0.596488826538708,0.10232418200215104,42,0.07582521438598633,0.5848251656767866,0.12907753167450667,-0.596488826538708,3.7500018272548914,,,,,0.0,0.0
"[0.5368276644348423, 0.670999375789649]",0.0319150615978899,-0.5977266388604071,0.2668546380884238,43,0.07636515609920025,0.5790742278144234,0.12833146559157182,-0.5977266388604071,3.8265774864703417,,,,,0.0,0.0
"[0.5375001924757561, 0.6778490423628553]",0.03171761069722214,-0.5999468591409187,0.3274215806245225,44,0.07864902727305889,0.57398973949913,0.12760790997452465,-0.5999468591409187,3.90548207052052,,,,,0.0,0.0
"[0.5381508098830032, 0.6846447411675055]",0.03158389603515404,-0.6007680204643352,0.2459464072468045,45,0.07730894535779953,0.5695433807349473,0.12691197383198669,-0.6007680204643352,4.056636715307832,0,-0.5824258438152826,0.11460796084159626,0.07322832010686398,0.0,0.0
"[0.5387931283770763, 0.6913850969993878]",0.03154278341386462,-0.599733552682039,0.4319638607424827,46,0.07643290795385838,0.5661697600091701,0.12625082848069044,-0.599733552682039,4.133370423689485,,,,,0.0,0.0
"[0.5394377443678621, 0.6980633410526702]",0.03159180748543536,-0.5995084241026349,0.4772520455919479,47,0.0785845834761858,0.5639731828335185,0.12562953443735067,-0.5995084241026349,4.212198408320546,,,,,0.0,0.0
"[0.5400899942017051, 0.7046682481267024]",0.03171306587375175,-0.6005098646373908,0.43166089650788964,48,0.07767942734062672,0.5627492869635139,0.12505058936957616,-0.6005098646373908,4.290098519995809,,,,,0.0,0.0
"[0.5407533265661234, 0.7111840584627014]",0.0318701166677619,-0.6021384859871906,0.26056976421331773,49,0.07961857505142689,0.5620815239919841,0.12451493892211284,-0.6021384859871906,4.369923694059253,,,,,0.0,0.0
"[0.5414421950588557, 0.7175951774876874]",0.03196959811480847,-0.6024654288094103,0.2370345894893874,50,0.0763371642678976,0.5619744374075363,0.12402482323277082,-0.6024654288094103,4.51925971545279,0,-0.6015505072962252,0.11524331438252215,0.07237873412668705,0.0,0.0
"[0.5421637300418986, 0.7238880737752155]",0.03198455666306246,-0.6015334440107022,0.40851372412510206,51,0.07779232412576675,0.5624420338989305,0.12358428107745843,-0.6015334440107022,4.597380828112364,,,,,0.0,0.0
"[0.5429239204070825, 0.7300535307042567]",0.031923470799730146,-0.6014501678104727,0.411135753514286,52,0.07645861618220806,0.5634505173009966,0.12319469306718715,-0.6014501678104727,4.674044892191887,,,,,0.0,0.0
"[0.5437325251231737, 0.7360871196243856]",0.03180088590886606,-0.6023082474984056,0.37643351062563646,53,0.07569048553705215,0.5650798807489676,0.12285457186217492,-0.6023082474984056,4.749933235347271,,,,,0.0,0.0
"[0.544588392174227, 0.7419864312111475]",0.03168979355208886,-0.6031809853200791,0.022862611885418077,54,0.0759859960526228,0.567163573224899,0.12256227681867964,-0.6031809853200791,4.8261223919689655,,,,,0.0,0.0
"[0.5454941438282278, 0.7477499738920782]",0.031646786618691865,-0.6026403549577871,0.31483478693823463,55,0.0780719555914402,0.569860035466902,0.12231820659533234,-0.6026403549577871,4.977820718660951,0,-0.6119669387876686,0.11473754062060049,0.07300787419080734,0.0,0.0
"[0.546455675236613, 0.75337326119864]",0.03167730068093453,-0.6022206457200969,0.38328846443950937,56,0.07838759198784828,0.5733012952622504,0.12212188798363577,-0.6022206457200969,5.056517580524087,,,,,0.0,0.0
"[0.5474747411429189, 0.7588471855793454]",0.03176556672030057,-0.6026221814593985,0.33644945331761844,57,0.07670410349965096,0.57733473065506,0.12197112766866681,-0.6026221814593985,5.133442325517535,,,,,0.0,0.0
"[0.5485537325265284, 0.7641600308367192]",0.0318674360324935,-0.6033362324377602,0.12246509175013325,58,0.07743892446160316,0.5817184840079845,0.12186285104922986,-0.6033362324377602,5.211090635508299,,,,,0.0,0.0
"[0.5497011504582398, 0.7693018401285956]",0.03191595544138957,-0.6032062740157649,0.23985503617173928,59,0.07775631733238697,0.586524968692985,0.12179501298173963,-0.6032062740157649,5.289073480293155,,,,,0.0,0.0
"[0.5509196604562633, 0.7742667703737761]",0.031890912648261965,-0.6027973084138144,0.3742119159960433,60,0.07573802396655083,0.5918122887601455,0.12176583156087206,-0.6027973084138144,5.437684832140803,0,-0.6164715655928066,0.11517503472438462,0.0722756702452898,0.0,0.0
"[0.5522061154534883, 0.7790538439552027]",0.03181149074329195,-0.603133838816727,0.310708573413079,61,0.07802127115428448,0.5975084562623756,0.12177171131582691,-0.603133838816727,5.516023887321353,,,,,0.0,0.0
"[0.5535507998596902, 0.783665775748135]",0.03173250615540961,-0.6036490460359588,0.05230614723916546,62,0.07714761048555374,0.6034355693770768,0.12180865389988761,-0.6036490460359588,5.593388529494405,,,,,0.0,0.0
"[0.5549465856681735, 0.7881068604034601]",0.03169942294156997,-0.6034992497952761,0.20854753760589415,63,0.07788632810115814,0.6096304943497999,0.12187373991047998,-0.6034992497952761,5.671487867832184,,,,,0.0,0.0
"[0.5563898415362986, 0.7923795471620751]",0.03172125315305807,-0.6033273334068661,0.2792095330787133,64,0.0831533707678318,0.616167809341353,0.12196388612754451,-0.6033273334068661,5.7548790238797665,,,,,0.0,0.0
"[0.5578757634394508, 0.7964829520898269]",0.03178375079520664,-0.6035855968828612,0.23016745796834073,65,0.08132494054734707,0.6229376552931556,0.12207526064062124,-0.6035855968828612,5.918317876756191,1,-0.6161050085573215,0.11504019896352756,0.08189913257956505,0.0,0.0
"[0.559401091754957, 0.8004145605995229]",0.031850923872391496,-0.6039537959440681,0.062418229601499994,66,0.08179815672338009,0.6297967294255211,0.12220384374961103,-0.6039537959440681,6.000441987067461,,,,,0.0,0.0
"[0.5609657359180813, 0.8041733703788131]",0.03187924904927967,-0.6039125177260446,0.17298484206844617,67,0.0877382941544056,0.6367942813923068,0.12234633938616171,-0.6039125177260446,6.088395796716213,,,,,0.0,0.0
"[0.5625656579289621, 0.8077618331958922]",0.031854845453715724,-0.603797186119487,0.2624927224353055,68,0.08162821829319,0.6439717543044092,0.12249968268557218,-0.603797186119487,6.170249616727233,,,,,0.0,0.0
"[0.5641905657273263, 0.8111860163044965]",0.03179819173388314,-0.6040398556634232,0.1816002665794348,69,0.08617648482322693,0.6512276266909958,0.12266024045329164,-0.6040398556634232,6.2566526755690575,,,,,0.0,0.0
"[0.5658271820498129, 0.8144544805919881]",0.031748520773764964,-0.6042566956137457,0.021459605577676778,70,0.08170723542571068,0.6584410818311163,0.12282464160733868,-0.6042566956137457,6.416024819016457,2,-0.6140533946875091,0.11497019394616662,0.07744323648512363,0.0,0.0
"[0.5674654518384377, 0.8175760101749022]",0.031732397831069306,-0.6041890388439318,0.14937099267778353,71,0.08665032126009464,0.6656397227662437,0.12299018717725686,-0.6041890388439318,6.502960227429867,,,,,0.0,0.0
"[0.5690979439589919, 0.8205572499943786]",0.031753740666467044,-0.6041586836527477,0.18478746051762143,72,0.08098147809505463,0.6728439565128248,0.12315428234450905,-0.6041586836527477,6.584156541153789,,,,,0.0,0.0
"[0.57071810530912, 0.8234021721787255]",0.03179895867228869,-0.6043126808343409,0.13228272226833446,73,0.08575113490223885,0.6799671131073072,0.12331426244308609,-0.6043126808343409,6.670124558731914,,,,,0.0,0.0
"[0.5723216579525185, 0.8261134857193833]",0.03184122059244459,-0.6044527600659987,0.011076326852620354,74,0.0807294026017189,0.6869402400073079,0.12346773543736338,-0.6044527600659987,6.7510746624320745,,,,,0.0,0.0
"[0.5739059132852817, 0.8286947305769128]",0.03185459153937674,-0.6044077700864008,0.12518572854923452,75,0.08362392149865627,0.6938033999862038,0.1236128986744022,-0.6044077700864008,6.912834761664271,3,-0.6117476288041883,0.11518428280396246,0.07789208926260471,0.0,0.0
"[0.5754655285411956, 0.8311515674073406]",0.03183345226405126,-0.604375064684246,0.16593694480499283,76,0.08439506217837334,0.7005713675812498,0.12374821177775756,-0.604375064684246,6.997538175433874,,,,,0.0,0.0
"[0.5769913851451421, 0.8334917617645617]",0.03179462482831241,-0.6044856137133776,0.09790101089430873,77,0.07667616382241249,0.7071677419555171,0.1238721600630992,-0.6044856137133776,7.074441656470299,,,,,0.0,0.0
"[0.578473798151849, 0.8357241200599737]",0.031763253261118375,-0.6045503584900856,0.01890864137257053,78,0.07922002300620079,0.7135348006621011,0.12398361815933248,-0.6045503584900856,7.153871923685074,,,,,0.0,0.0
"[0.5799057634036456, 0.8378567252264891]",0.03175525007832667,-0.6045047806403161,0.1001886355106799,79,0.07697166875004768,0.7196976452760165,0.12408192084184369,-0.6045047806403161,7.2310484647750854,,,,,0.0,0.0
"[0.5812826204424395, 0.8398955456691262]",0.03177211156884524,-0.6044890291508175,0.11783491506785507,80,0.08339136093854904,0.7256667297956074,0.12416660573241052,-0.6044890291508175,7.3890522457659245,4,-0.6093727687311741,0.1150388558315596,0.07440009899437428,0.0,0.0
"[0.5826013640385893, 0.8418443225295339]",0.03180319501902635,-0.6045500772977587,0.0769171826694773,81,0.0807285737246275,0.7313967008480321,0.12423734173813052,-0.6045500772977587,7.470135260373354,,,,,0.0,0.0
"[0.5838609797187071, 0.843705622499287]",0.031830277443370254,-0.6045929413269536,0.009024533427243023,82,0.07651136256754398,0.7368631527932147,0.12429407232404001,-0.6045929413269536,7.546849837526679,,,,,0.0,0.0
"[0.5850613871139292, 0.8454822919888331]",0.03183754382493835,-0.6045620469956982,0.08299890329952012,83,0.08168766088783741,0.7420987875727004,0.12433709663202887,-0.6045620469956982,7.628753688186407,,,,,0.0,0.0
"[0.5862009688430985, 0.8471784015496325]",0.03182240766486681,-0.6045466762675816,0.10369291931429378,84,0.07653689570724964,0.7471184385817501,0.12436689343434536,-0.6045466762675816,7.7054922711104155,,,,,0.0,0.0
"[0.5872760556182636, 0.8487992531461435]",0.03179634586381336,-0.6045905106613827,0.059271792367224164,85,0.0783007200807333,0.7518893395100098,0.12438402122076822,-0.6045905106613827,7.856053816154599,5,-0.6083296836564948,0.1150999615216128,0.07206017524003983,0.0,0.0
"[0.5882829854066722, 0.8503505626558556]",0.03177556414099756,-0.6046136721834249,0.016277506049614865,86,0.07629982940852642,0.756395530236241,0.12438924141110065,-0.6046136721834249,7.932668000459671,,,,,0.0,0.0
"[0.5892199505509154, 0.8518372379702465]",0.031770577115179006,-0.6045930398364637,0.06542456844967859,87,0.08102486468851566,0.7606639764202816,0.12438351928047812,-0.6045930398364637,8.013934316113591,,,,,0.0,0.0
"[0.5900870212052504, 0.8532625153187677]",0.03178234429063104,-0.6045874034678218,0.07642326021409061,88,0.0764439795166254,0.7647115741722015,0.12436789576987882,-0.6045874034678218,8.090589923784137,,,,,0.0,0.0
"[0.5908857886347791, 0.8546279568024922]",0.03180331743628958,-0.6046157844824822,0.048653728685935135,89,0.07596145011484623,0.7685251280563619,0.12434343802815608,-0.6046157844824822,8.166751639917493,,,,,0.0,0.0
"[0.5916192254889489, 0.8559342221050795]",0.03182119750787215,-0.6046354512362313,0.010380758121435766,90,0.07892289198935032,0.7721027297170199,0.12431128645098805,-0.6046354512362313,8.319268511608243,6,-0.6082051156439909,0.11515473328850245,0.0733895767480135,0.0,0.0
"[0.5922907570737672, 0.857182125913288]",0.03182577167553246,-0.6046245693910008,0.05376948215806095,91,0.0807757806032896,0.7754712188022059,0.1242726678924864,-0.6046245693910008,8.400356171652675,,,,,0.0,0.0
"[0.5929027627553508, 0.8583733643725319]",0.031815504300533565,-0.60462135649908,0.06598437469699321,92,0.07636963203549385,0.7786482287020282,0.12422880541849302,-0.60462135649908,8.476936912164092,,,,,0.0,0.0
"[0.5934562844422366, 0.8595105540927489]",0.03179798768483844,-0.6046429587129286,0.03793609645014683,93,0.07674415037035942,0.7816278503347567,0.12418086745219445,-0.6046429587129286,8.553884772583842,,,,,0.0,0.0
"[0.5939522556259476, 0.8605966355130683]",0.03178400807306575,-0.6046554297327282,0.01069200847423106,94,0.07747591286897659,0.784413584143286,0.12413000997952499,-0.6046554297327282,8.631572807207704,,,,,0.0,0.0
"[0.5943926564466996, 0.8616340118429948]",0.03178080059409423,-0.604648509332911,0.04266808892209047,95,0.07639658823609352,0.7870293028759722,0.12407737259112164,-0.604648509332911,8.784422239288688,7,-0.6083402493685707,0.11505738018917189,0.07624359987676144,0.0,0.0
"[0.5947806880583797, 0.8626239671487285]",0.03178901643043461,-0.6046477609413236,0.04977331898017374,96,0.07665792666375637,0.789491211721467,0.12402401954127316,-0.6046477609413236,8.861383395269513,,,,,0.0,0.0
"[0.595120565810106, 0.8635666940344428]",0.031803238796710744,-0.6046614155776827,0.03034961118288058,97,0.07827448099851608,0.7917982052955165,0.12397091607139907,-0.6046614155776827,8.940055627375841,,,,,0.0,0.0
"[0.5954172194240411, 0.8644618707956866]",0.03181497264288802,-0.6046698680515037,0.006104717419211069,98,0.07684430666267872,0.793954051350655,0.12391895036524704,-0.6046698680515037,9.017121646553278,,,,,0.0,0.0
"[0.5956755240302904, 0.8653094387095519]",0.031817526216605774,-0.60466470854853,0.03541404136969552,99,0.0756715927273035,0.7959760187624437,0.12386893801910495,-0.60466470854853,9.092998119071126,,,,,0.0,0.0
"[0.595899361919482, 0.8661101327483568]",0.031810193885717805,-0.6046633572287833,0.04205030156716319,100,0.0765074398368597,0.7978762430932107,0.12382158418541486,-0.6046633572287833,9.242654994130135,8,-0.60872566114756,0.11512111386426427,0.07294576801359653,0.0,0.0
