ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4801341733363626, 0.48988869227983595]",0.0383200365231108,-0.6688391483575125,0.21713812745382477,18,0.10154960118234158,0.6955868046571231,0.12378794709906527,-0.6688391483575125,2.2486819671466947,,,,,0.0,0.0
"[0.48675564427361895, 0.49818051647964134]",0.0378713124509572,-0.6690507019750646,0.26484572220132246,19,0.1017541503533721,0.6820242967850044,0.12335007385529151,-0.6690507019750646,2.350629805587232,,,,,0.0,0.0
"[0.49327226333518365, 0.5065210843866198]",0.03751992600926866,-0.6676224923487772,0.3162631676940662,20,0.10218489449471235,0.6689229113571745,0.12274765747159049,-0.6676224923487772,2.550094115547836,0,-0.668431298270736,0.10718190873590755,0.09672565665096045,0.0,0.0
"[0.4997224746121724, 0.5149266696982238]",0.03723079311530804,-0.6671423238526742,0.2201539765884407,21,0.10249087028205395,0.6564195049016002,0.12200933319181646,-0.6671423238526742,2.652853809297085,,,,,0.0,0.0
"[0.5061066014272629, 0.5234131953656045]",0.03697869067824813,-0.6681039101487705,0.16412479945154948,22,0.10262365359812975,0.6446134421675311,0.12116014523066834,-0.6681039101487705,2.7556880600750446,,,,,0.0,0.0
"[0.5123782397603782, 0.5319893593640045]",0.03675254949342569,-0.6696125158039635,0.14754381455670185,23,0.10832477547228336,0.6335505941792703,0.12022383446474794,-0.6696125158039635,2.864238382317126,,,,,0.0,0.0
"[0.5184660638449753, 0.5406594981396686]",0.0365359630836576,-0.6714367207141871,0.15070603835606106,24,0.10897995717823505,0.6232560389195025,0.11922254302593405,-0.6714367207141871,2.9734515314921737,,,,,0.0,0.0
"[0.5242923177116077, 0.5494242113832356]",0.03629699438205518,-0.6739055761299279,0.26702131755677627,25,0.100053652189672,0.6137272922213617,0.1181760284088266,-0.6739055761299279,3.1733625596389174,0,-0.7145997720931374,0.10669702505493907,0.09914895333349705,0.0,0.0
"[0.5297806539608982, 0.5582793463092399]",0.03598706962716435,-0.6780173042605045,0.5683260309715231,26,0.10229484271258116,0.6049100303004957,0.1170998031997893,-0.6780173042605045,3.276068768464029,,,,,0.0,0.0
"[0.5348652049100759, 0.5672128855628576]",0.03557402893368914,-0.6861260981436608,0.9450469627408784,27,0.10213704966008663,0.5966496577801814,0.11600094958938309,-0.6861260981436608,3.378411049954593,,,,,0.0,0.0
"[0.5395099905777175, 0.5762023524869322]",0.03510032176745373,-0.6982473403396732,0.76206861305594,28,0.1025660140439868,0.5886917900864455,0.11487919074327943,-0.6982473403396732,3.481191632337868,,,,,0.0,0.0
"[0.5436907480319503, 0.5852312652892901]",0.03465081906405368,-0.7055544234221419,0.18879339133795847,29,0.10546405799686909,0.5809061762058616,0.11374377069349127,-0.7055544234221419,3.5868646735325456,,,,,0.0,0.0
"[0.5473869906932084, 0.5943005759790138]",0.034226216454725525,-0.708246166950667,0.1639331663529205,30,0.10474901460111141,0.573417773153847,0.11260936164633402,-0.708246166950667,3.7919652508571744,0,-0.7665854778191327,0.10373243556421181,0.09972768276929855,0.0,0.0
"[0.5506033745851053, 0.6034136615461293]",0.03384057900701954,-0.710980823306643,0.08961985295313918,31,0.11075420584529638,0.5663326714233174,0.11148916164872542,-0.710980823306643,3.9030629843473434,,,,,0.0,0.0
"[0.5533249418638712, 0.6125524931403129]",0.03351650581303349,-0.7110273880592282,0.16072724394845636,32,0.10512464120984077,0.5596540048881542,0.1104027444703506,-0.7110273880592282,4.008445950224996,,,,,0.0,0.0
"[0.5555525382003428, 0.6216945807587176]",0.0331910352576163,-0.711949629429865,0.22301156171924627,33,0.10499596875160933,0.5534482212449204,0.10936441668648787,-0.711949629429865,4.113649976439774,,,,,0.0,0.0
"[0.5572983711663365, 0.6308214035624731]",0.03282929884939429,-0.7165163524897629,0.47465224359016567,34,0.10579503513872623,0.5477820483933561,0.10837787181718735,-0.7165163524897629,4.219659901224077,,,,,0.0,0.0
"[0.5586235198956105, 0.6399228525522862]",0.032472976398866996,-0.7211469803267085,0.2069487654940726,35,0.10580397304147482,0.5427286811621203,0.10744504667575983,-0.7211469803267085,4.428045955486596,0,-0.8004736182219293,0.10229406240987143,0.10195756703615189,0.0,0.0
"[0.5595915227099294, 0.6489986384260108]",0.0321473721482304,-0.7225351763246374,0.042066889544032746,36,0.10504239238798618,0.5382832247532839,0.10657573165349042,-0.7225351763246374,4.533392708748579,,,,,0.0,0.0
"[0.5602229502854457, 0.6580575571481657]",0.03182540749415305,-0.7239836622467368,0.18981211305485526,37,0.10666655842214823,0.5343670584171198,0.10577864183776069,-0.7239836622467368,4.640251739881933,,,,,0.0,0.0
"[0.5605001010640506, 0.6671009071553735]",0.03152365555681513,-0.7259800216873812,0.07732382857462512,38,0.10690784268081188,0.5309461318744934,0.10505866192661849,-0.7259800216873812,4.747349445708096,,,,,0.0,0.0
"[0.5604373771913379, 0.6761456544620614]",0.031265786802504365,-0.7258509474746471,0.09414084702826628,39,0.10854675341397524,0.5281618404050065,0.10442124669039593,-0.7258509474746471,4.856096843257546,,,,,0.0,0.0
"[0.5600569569038699, 0.6852127863493551]",0.031015325008882284,-0.7258789985468075,0.1182380333639791,40,0.10757579747587442,0.5261054359769685,0.1038696368911243,-0.7258789985468075,5.066984048113227,0,-0.8220238978066119,0.10157893411404136,0.10271018650382757,0.0,0.0
"[0.5593555798322162, 0.6942969788466906]",0.03070963152662363,-0.7286529468573316,0.5574823245033378,41,0.10825679916888475,0.5247232252074711,0.10340057492950207,-0.7286529468573316,5.175527166575193,,,,,0.0,0.0
"[0.5583737518697665, 0.703361670330654]",0.0303392066062517,-0.7357821065906215,0.7144306813879502,42,0.11445664707571268,0.5239110977885083,0.10299929275607882,-0.7357821065906215,5.290187289007008,,,,,0.0,0.0
"[0.557178955827982, 0.7123690852120295]",0.02998266330830675,-0.7414992163838247,0.16619421102006773,43,0.10887818783521652,0.5235337224354181,0.10265466974263723,-0.7414992163838247,5.399263491854072,,,,,0.0,0.0
"[0.5556831719123415, 0.7212873099559214]",0.029683648039293208,-0.7411699999298481,0.14826466266475924,44,0.10897094756364822,0.5233770201864342,0.10237237392508762,-0.7411699999298481,5.508430442772806,,,,,0.0,0.0
"[0.5538147308102384, 0.7301197059490678]",0.029399423473544687,-0.7408403883234342,0.10855129855459593,45,0.1093029547482729,0.5233892712086738,0.10215402832117139,-0.7408403883234342,5.72204845584929,0,-0.838683102764892,0.10023826083261984,0.10373958479613066,0.0,0.0
"[0.5516285835743056, 0.7388785805531861]",0.02911472662208106,-0.7428170800174376,0.203789095303453,46,0.10988349467515945,0.5236084131955934,0.1019924856274007,-0.7428170800174376,5.832214002497494,,,,,0.0,0.0
"[0.5492682583315447, 0.7475665710549774]",0.028845009912458194,-0.7442734160104821,0.09674225661794413,47,0.11292648874223232,0.5241960647463432,0.10187896584198979,-0.7442734160104821,5.945345192216337,,,,,0.0,0.0
"[0.5468838192258867, 0.7561977503312274]",0.028575584184665766,-0.7457036275751605,0.1872899694491283,48,0.11427124962210655,0.5252406437657033,0.10180503435318518,-0.7457036275751605,6.059821822680533,,,,,0.0,0.0
"[0.5445509827574668, 0.764754061246929]",0.028301161871848064,-0.7477311932471848,0.225659930749011,49,0.10890331864356995,0.5265873739491294,0.10176462104157319,-0.7477311932471848,6.168919361196458,,,,,0.0,0.0
"[0.542303432260495, 0.7731883045016339]",0.027992462623791084,-0.7511111657656787,0.4547539661486768,50,0.11528654582798481,0.5281172404299213,0.10174725144849985,-0.7511111657656787,6.393015704117715,0,-0.8531819239499663,0.09877068604322074,0.10813167691230774,0.0,0.0
"[0.5401662752160753, 0.7814362715185269]",0.02765566203818821,-0.7566131135389166,0.44598044765116074,51,0.11042751558125019,0.529683532892727,0.10173727249381048,-0.7566131135389166,6.503759582526982,,,,,0.0,0.0
"[0.5382467140256595, 0.7894490770962054]",0.02732496149915515,-0.7605099453435401,0.20769151304147204,52,0.11529659479856491,0.5310968613696031,0.10172507816093201,-0.7605099453435401,6.619263959117234,,,,,0.0,0.0
"[0.5366600843515353, 0.7972038372667838]",0.027016352971127387,-0.7620985521234603,0.08475184166140788,53,0.11028803139925003,0.5322811807949651,0.10170659895418038,-0.7620985521234603,6.729744929820299,,,,,0.0,0.0
"[0.5354299151178692, 0.8047138362660666]",0.026714347270128447,-0.7640505894858709,0.18239686264394508,54,0.11179936211556196,0.5332421981383557,0.10167606541402864,-0.7640505894858709,6.841735343448818,,,,,0.0,0.0
"[0.5345447106066936, 0.8119769353269551]",0.026502742724207058,-0.7629465357353542,0.41370992294379777,55,0.1149297934025526,0.5338459351083896,0.10163923141023701,-0.7629465357353542,7.063824034295976,1,-0.8525263019449969,0.09902722941975353,0.10696141049265862,0.0,0.0
"[0.5340376539132807, 0.8189802272868019]",0.026367233271953155,-0.759455262184242,0.3907629021840229,56,0.11049081571400166,0.5340853741525035,0.10160720698576342,-0.759455262184242,7.174606259912252,,,,,0.0,0.0
"[0.5339183844735382, 0.825708230859898]",0.026287186134137972,-0.757779479385054,0.30508479020474727,57,0.11139757838100195,0.5339867859318674,0.10158491608705059,-0.757779479385054,7.286206770688295,,,,,0.0,0.0
"[0.5341729257995703, 0.83214237570705]",0.026259689050737278,-0.7568773394353575,0.3252161127981853,58,0.1149548850953579,0.5335870118816128,0.10157469648765527,-0.7568773394353575,7.401364757679403,,,,,0.0,0.0
"[0.5347788141256329, 0.8382658487789008]",0.026281529501897598,-0.7565697060170727,0.33972624827228015,59,0.11253391206264496,0.5329360260544279,0.10157685491789542,-0.7565697060170727,7.514104698784649,,,,,0.0,0.0
"[0.5357093118350644, 0.8440649138019817]",0.02634645878291831,-0.7568838146391833,0.32807658012848073,60,0.11718870792537928,0.5320913150940145,0.10158974116946454,-0.7568838146391833,7.741377956233919,0,-0.853627641373906,0.09930849783143045,0.10947765223681927,0.0,0.0
"[0.5369318542668633, 0.8495284108917901]",0.026447587147278868,-0.757693388506149,0.30543417072291723,61,0.11225954722613096,0.5311182293612685,0.10161023172471768,-0.757693388506149,7.853930736891925,,,,,0.0,0.0
"[0.5384012312935272, 0.8546450322346045]",0.02658644929430535,-0.7589270073394958,0.33899682445222323,62,0.11838917247951031,0.5300863545349491,0.1016341137850761,-0.7589270073394958,7.972514812834561,,,,,0.0,0.0
"[0.5400548992517225, 0.8594012374077061]",0.02677592496313182,-0.7610542253185043,0.459192499056309,63,0.11351390089839697,0.5290616292990432,0.10165491835246551,-0.7610542253185043,8.086227513849735,,,,,0.0,0.0
"[0.5418397456426765, 0.8637863918143762]",0.02699129447364009,-0.764093471134521,0.3048785639781207,64,0.1140141012147069,0.5281565048735791,0.10166339656225215,-0.764093471134521,8.200446425937116,,,,,0.0,0.0
"[0.5437414077585347, 0.8677806681345857]",0.027164888023504353,-0.7645669638005488,0.16017550156196847,65,0.11068696714937687,0.5275326291279668,0.10165849234256652,-0.7645669638005488,8.419024894014001,0,-0.8625393385207347,0.09867771189049487,0.10731048509478569,0.0,0.0
"[0.545728627833693, 0.8713572090193992]",0.027295027391900494,-0.7632540644599005,0.1924975524512923,66,0.11218967102468014,0.5272327550460233,0.10164646409067138,-0.7632540644599005,8.53151140268892,,,,,0.0,0.0
"[0.547750362986398, 0.8745092675059302]",0.027398695758000725,-0.7625639761703625,0.10108764544743795,67,0.11163619998842478,0.5272589081164264,0.10163143959799177,-0.7625639761703625,8.64334402885288,,,,,0.0,0.0
"[0.5497487272647167, 0.8772463040275937]",0.027480899208086027,-0.7622410608736353,0.08173005618763551,68,0.11219008639454842,0.5276225104557475,0.10161572854918483,-0.7622410608736353,8.75573965255171,,,,,0.0,0.0
"[0.5516663947591639, 0.8795856887363571]",0.027538766387490848,-0.7619576160610766,0.11250026919393032,69,0.11166108399629593,0.5283411712569129,0.10160103767875618,-0.7619576160610766,8.867620905861259,,,,,0.0,0.0
"[0.5534544799538275, 0.8815484602377692]",0.02756916389650141,-0.7616847395564355,0.1466771140856285,70,0.1123359315097332,0.529426201999915,0.10158872132847502,-0.7616847395564355,9.08732390590012,0,-0.8634150179814264,0.09889910945187308,0.10679428651928902,0.0,0.0
"[0.5550790396776828, 0.8831579001187835]",0.027571670666500552,-0.7615122977458767,0.16510970172108932,71,0.11164219491183758,0.5308750146311024,0.10157957519694737,-0.7615122977458767,9.199248182587326,,,,,0.0,0.0
"[0.5565235098030185, 0.8844389300960775]",0.027548529462121007,-0.7614983482917255,0.16675802004682944,72,0.11161069944500923,0.5326695157324847,0.10157370233690362,-0.7614983482917255,9.311073462478817,,,,,0.0,0.0
"[0.5577875489260924, 0.8854177310985503]",0.027504169426052532,-0.7616358780236431,0.15311978416652294,73,0.11164086125791073,0.5347780947036852,0.10157058710414169,-0.7616358780236431,9.422915247268975,,,,,0.0,0.0
"[0.5588831680431865, 0.8861215166817669]",0.027444642736557046,-0.7618663343374299,0.1264357334668111,74,0.11140647530555725,0.5371599982915405,0.1015693286732686,-0.7618663343374299,9.534515384584665,,,,,0.0,0.0
"[0.5598289337386906, 0.8865785090145074]",0.027376042202623626,-0.762112402021665,0.09597214110149366,75,0.11467596981674433,0.5397717595496613,0.10156890985941967,-0.762112402021665,9.755928908474743,0,-0.8641054085462305,0.09886386691465501,0.1061613792553544,0.0,0.0
"[0.5606444114888647, 0.8868184878843384]",0.027301510110665582,-0.7623365772890167,0.08105945908062817,76,0.11219366919249296,0.5425743641114774,0.10156830156547395,-0.7623365772890167,9.868402877822518,,,,,0.0,0.0
"[0.5613469433979998, 0.886874034253649]",0.027218718889657566,-0.7625840237156389,0.0996521444712118,77,0.11198139935731888,0.5455376575716328,0.10156629294003973,-0.7625840237156389,9.980595413595438,,,,,0.0,0.0
"[0.5619501627452816, 0.8867823066316255]",0.02711989029875746,-0.7629753390340143,0.155120577714275,78,0.11251221690326929,0.5486394652711074,0.10156111253430902,-0.7629753390340143,10.093308048322797,,,,,0.0,0.0
"[0.5624614067478829, 0.8865869556852986]",0.026997065432026485,-0.7636775581330438,0.21752180896211595,79,0.11226284317672253,0.5518556799147177,0.10155001890618283,-0.7636775581330438,10.205774759873748,,,,,0.0,0.0
"[0.5628759143320567, 0.8863352895996145]",0.026860724062035147,-0.7646335587765971,0.1654899392937416,80,0.112505161203444,0.5551281234837917,0.1015300721615429,-0.7646335587765971,10.426000841893256,1,-0.863360837796829,0.09874014411815395,0.10751955304294825,0.0,0.0
"[0.5631804023169217, 0.8860632385688955]",0.02675523573459231,-0.7648497133271456,0.11149851059395617,81,0.11647026985883713,0.558340288551325,0.101502219485987,-0.7648497133271456,10.542772977612913,,,,,0.0,0.0
"[0.5633776046436131, 0.8857905198044848]",0.026715259216792873,-0.763923225470105,0.35145287112921053,82,0.11387530621141195,0.5613989252337853,0.10147154269898942,-0.763923225470105,10.656860116869211,,,,,0.0,0.0
"[0.5634820852851491, 0.8855294024991833]",0.026743857863876203,-0.7633504871386805,0.4156576531793007,83,0.11401665862649679,0.5642758718339822,0.10144114811068078,-0.7633504871386805,10.771083067171276,,,,,0.0,0.0
"[0.5635076108444733, 0.8852869272266959]",0.026827536383275417,-0.7637760649950771,0.37303288790499095,84,0.11300290934741497,0.566988225689693,0.101410243465948,-0.7637760649950771,10.884294332005084,,,,,0.0,0.0
"[0.5634739842407293, 0.8850652651464223]",0.02693404505579337,-0.7646837375301478,0.19571609254040967,85,0.1130645852535963,0.569599520551814,0.10137613712289978,-0.7646837375301478,11.10532505158335,2,-0.8632441742517646,0.0986719949215286,0.10775743797421455,0.0,0.0
"[0.5634122021040956, 0.8848590519992579]",0.027021976915518626,-0.7649535483761987,0.05613551053721764,86,0.11305243987590075,0.5721953669418999,0.10133854029703732,-0.7649535483761987,11.218672272749245,,,,,0.0,0.0
"[0.5633485533433993, 0.8846583157494599]",0.027071237397269618,-0.7645297914279786,0.1912497889339958,87,0.11250696517527103,0.5748200738533563,0.10130018299731637,-0.7645297914279786,11.331387999467552,,,,,0.0,0.0
"[0.5632983429708621, 0.8844590448147777]",0.02708060247571539,-0.7641561806283717,0.22019260577930255,88,0.11221291217952967,0.5774765213893324,0.10126365910550669,-0.7641561806283717,11.443802330642939,,,,,0.0,0.0
"[0.5632704146700577, 0.8842667790546517]",0.02705349227545819,-0.7640853582453282,0.2219808935095146,89,0.11199381854385138,0.5801509919639305,0.10123010092397987,-0.7640853582453282,11.555997435003519,,,,,0.0,0.0
"[0.5632688816756741, 0.884095406479107]",0.026994767190790407,-0.7643094377789156,0.2135535077570513,90,0.11214929446578026,0.5828199310846083,0.10119923682909651,-0.7643094377789156,11.780914164148271,3,-0.8628845026755133,0.0986436893135583,0.11257029231637716,0.0,0.0
"[0.5632912420728531, 0.883964034792063]",0.026916182647630467,-0.7647281471035466,0.15936439791209467,91,0.11330716498196125,0.5854411254536803,0.10117005430982152,-0.7647281471035466,11.894513080827892,,,,,0.0,0.0
"[0.563328452691934, 0.8838901637690728]",0.026842895627245046,-0.7650023075258563,0.014652106538811268,92,0.11233387142419815,0.5879444385447719,0.10114240270996336,-0.7650023075258563,12.007045215927064,,,,,0.0,0.0
"[0.5633734715648591, 0.883883462812502]",0.026803165363459076,-0.7648049911998775,0.16315047538217944,93,0.11555916629731655,0.5902575701504896,0.10111802064808009,-0.7648049911998775,12.122810300439596,,,,,0.0,0.0
"[0.563427177471892, 0.8839466268186404]",0.026809300690116254,-0.76449139988715,0.2591067334471655,94,0.11251616664230824,0.5923472147167135,0.10109865098170258,-0.76449139988715,12.235527489334345,,,,,0.0,0.0
"[0.5634950380912478, 0.8840777184947767]",0.02685470089965538,-0.7645487023377268,0.24535963280132397,95,0.11283572018146515,0.5942268443529116,0.10108411834418447,-0.7645487023377268,12.45662441663444,4,-0.8616987899818478,0.09868350263439274,0.10805447492748499,0.0,0.0
"[0.5635866507576794, 0.8842707985174277]",0.02691794537116403,-0.7648716359384414,0.13523894196216532,96,0.11339842434972525,0.5959483325203234,0.10107290770413084,-0.7648716359384414,12.570304843597114,,,,,0.0,0.0
"[0.5637154082174662, 0.8845158589999189]",0.026972546589107367,-0.7650087335076945,0.016760048244932123,97,0.11291437409818172,0.5975787204689458,0.10106414400469156,-0.7650087335076945,12.683416771702468,,,,,0.0,0.0
"[0.5638916951133469, 0.8848014369557882]",0.027001379429746473,-0.7648618019402739,0.12432626015218078,98,0.11295499932020903,0.5991658303922338,0.10105818689642025,-0.7648618019402739,12.796574073843658,,,,,0.0,0.0
"[0.5641183241117051, 0.8851200779700213]",0.026999715232719584,-0.7647070421635702,0.16651886057797452,99,0.11268100701272488,0.600727842483052,0.10105546681994261,-0.7647070421635702,12.909459450282156,,,,,0.0,0.0
"[0.5643910859819639, 0.8854711396330452]",0.026970774138017958,-0.7647189627990786,0.16422232612815357,100,0.11235914006829262,0.6022605129014923,0.1010556706645663,-0.7647189627990786,13.128802236169577,5,-0.8620829637006097,0.09862313822524492,0.10677482094615698,0.0,0.0
