ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5404583048476918, 0.5975262689668408]",0.055344050137995614,-1.3291340790178432,0.20698086600797536,28,0.05310993269085884,0.7507161879942114,0.05966604903711252,-1.3291340790178432,4.935663254931569,,,,,0.0,0.0
"[0.5430356231875452, 0.6075411275608451]",0.054322001584387485,-1.3332257641784593,0.1890910823167694,29,0.05305509455502033,0.7558169776832223,0.05881972014955065,-1.3332257641784593,4.988920958712697,,,,,0.0,0.0
"[0.5451932610423903, 0.6175428789131651]",0.05329797437843965,-1.3369392326474208,0.17142095035464516,30,0.053204912692308426,0.7613895373488867,0.05801533548363742,-1.3369392326474208,5.582320922985673,0,-1.1885208284190625,0.05541440974264237,0.5394974816590548,0.0,0.0
"[0.5469778574674893, 0.6275166855164385]",0.05227863265678311,-1.340281389514854,0.15402786195271226,31,0.05453290231525898,0.7673370237483206,0.057252863410413794,-1.340281389514854,5.637189848348498,,,,,0.0,0.0
"[0.5484446614185561, 0.6374464642486833]",0.05126979014879712,-1.3432615079407018,0.13697568834861926,32,0.05325853265821934,0.7735615263536808,0.05653223453451083,-1.3432615079407018,5.69066240824759,,,,,0.0,0.0
"[0.5496560719947303, 0.6473148179790551]",0.05027650391908268,-1.34589141522186,0.12033649341365882,33,0.05324975214898586,0.7799642261767353,0.05585333517579454,-1.34589141522186,5.744128584861755,,,,,0.0,0.0
"[0.5506799525968649, 0.6571030170778187]",0.049303151585765766,-1.3481856361354607,0.10419348885307078,34,0.05328536592423916,0.786445723866923,0.05521600023482087,-1.3481856361354607,5.7976332902908325,,,,,0.0,0.0
"[0.5515877455522131, 0.666791045072767]",0.04835349399096711,-1.3501614631162708,0.0886464448218899,35,0.053279679268598557,0.7929065952407959,0.05462000553844447,-1.3501614631162708,6.3740680404007435,0,-1.221615744909819,0.05504545242941663,0.5223891660571098,0.0,0.0
"[0.552452410463002, 0.6763577203671972]",0.047430725575648154,-1.3518389305716993,0.07382235933442866,36,0.054559629410505295,0.7992482089627073,0.054065059801510544,-1.3518389305716993,6.42904931679368,,,,,0.0,0.0
"[0.553346217729041, 0.6857809018200596]",0.046537514810600325,-1.3532406756385713,0.05989813185044961,37,0.053416658192873,0.8053738142724168,0.053550796386227985,-1.3532406756385713,6.482668325304985,,,,,0.0,0.0
"[0.5543384495630788, 0.6950377801259305]",0.04567603704363245,-1.3543916461112926,0.047152164557292986,38,0.05324259586632252,0.8111898768207421,0.05307676509313487,-1.3543916461112926,6.536107957363129,,,,,0.0,0.0
"[0.5554930907861454, 0.7041052496501554]",0.044848002066834876,-1.3553186646840674,0.036086111931303406,39,0.05320283584296703,0.8166076095875654,0.05264242426685194,-1.3553186646840674,6.589523090049624,,,,,0.0,0.0
"[0.5568666223963452, 0.712960347340101]",0.044054678583458705,-1.3560498374373853,0.027679253400602403,40,0.053729256615042686,0.8215446166774977,0.05224713354159246,-1.3560498374373853,7.10968628898263,0,-1.245387845355851,0.05481088843121874,0.46574052795767784,0.0,0.0
"[0.5585060511571219, 0.7215807375342488]",0.043296917546523365,-1.3566138426826877,0.023538071809069964,41,0.05450910143554211,0.825926544655384,0.05189014757228691,-1.3566138426826877,7.1645450089126825,,,,,0.0,0.0
"[0.5604473081574309, 0.7299452150930803]",0.04257517604102668,-1.3570391266351811,0.024568874020627567,42,0.055018140003085136,0.8296886231859215,0.051570611096915374,-1.3570391266351811,7.219807632267475,,,,,0.0,0.0
"[0.5627141240621005, 0.7380341953924494]",0.041889542993919816,-1.3573530898943282,0.029210228363949157,43,0.05373239517211914,0.8327769771723348,0.051287555642946604,-1.3573530898943282,7.2737567611038685,,,,,0.0,0.0
"[0.5653174426663252, 0.7458301591412843]",0.04123976754581019,-1.3575813146465332,0.03526562774912933,44,0.05329405702650547,0.8351496072938515,0.05103989812635894,-1.3575813146465332,7.327254429459572,,,,,0.0,0.0
"[0.5682553789959555, 0.7533180229490484]",0.040625290446744004,-1.3577469039448362,0.04147241211528786,45,0.05322343856096268,0.8367769631136894,0.05082644150411875,-1.3577469039448362,7.844649340957403,0,-1.266602395313112,0.05473963230293751,0.4634998068213463,0.0,0.0
"[0.5715136780577661, 0.7604854127067158]",0.0400452783934787,-1.3578699961213514,0.04725439851268048,46,0.0544735211879015,0.8376420686636499,0.05064587753538433,-1.3578699961213514,7.8994698245078325,,,,,0.0,0.0
"[0.5750665969651803, 0.7673228252585678]",0.03949866085066198,-1.3579674621858846,0.052350436469513484,47,0.053363505750894547,0.8377401990864315,0.050496791599249066,-1.3579674621858846,7.953035969287157,,,,,0.0,0.0
"[0.5788781210058488, 0.7738236733395022]",0.03898416862213384,-1.358052830036664,0.056642332841901906,48,0.053325217217206955,0.8370781429172726,0.05037766942186595,-1.358052830036664,8.006560023874044,,,,,0.0,0.0
"[0.5829034302240723, 0.779984218100656]",0.03850037327123302,-1.3581363701635827,0.06008361997689207,49,0.05327082797884941,0.8356731134345234,0.050286905488878125,-1.3581363701635827,8.06002782844007,,,,,0.0,0.0
"[0.5870905492961253, 0.7858034016896237]",0.038045726423118105,-1.3582253613384934,0.06266816195790663,50,0.0538875088095665,0.83355139161233,0.050222812871666404,-1.3582253613384934,8.57862538471818,0,-1.2872306615533624,0.05479774605692232,0.4639424495398998,0.0,0.0
"[0.591382130821237, 0.791282598545916]",0.03761859799835228,-1.358324455951017,0.0644147565304431,51,0.054734937846660614,0.8307467920014063,0.050183634177860426,-1.358324455951017,8.63376240991056,,,,,0.0,0.0
"[0.5957173336606755, 0.7964253079160666]",0.03721731250145539,-1.3584361037777544,0.06535864227661524,52,0.05377018265426159,0.8272990424356093,0.050167553342995434,-1.3584361037777544,8.687757102772593,,,,,0.0,0.0
"[0.6000337603188765, 0.8012368115208147]",0.036840182598184244,-1.3585610127034111,0.06554627476875467,53,0.05343093164265156,0.8232521609182135,0.05017270800703745,-1.3585610127034111,8.74139797501266,,,,,0.0,0.0
"[0.6042694110545529, 0.8057238195152958]",0.036485539343635444,-1.3586985794202817,0.06503182651229931,54,0.05333328992128372,0.8186529008352738,0.05019720226030189,-1.3586985794202817,8.794952301308513,,,,,0.0,0.0
"[0.6083646007752095, 0.8098941252772253]",0.03615175855921948,-1.3588472829597305,0.06387469146578355,55,0.053237272426486015,0.8135493210498554,0.050239119584986815,-1.3588472829597305,9.306844845414162,0,-1.3051715533398873,0.05491626864248496,0.45798527263104916,0.0,0.0
"[0.6122637726200274, 0.8137562856686371]",0.035837282994775586,-1.3590050224014834,0.06213765125587125,56,0.054252371191978455,0.8079895222620215,0.050296535860876394,-1.3590050224014834,9.361428821459413,,,,,0.0,0.0
"[0.6159171343102597, 0.8173193388263017]",0.035540640051008494,-1.3591693848418402,0.05988550235297637,57,0.05333134904503822,0.8020205765143992,0.05036753233711144,-1.3591693848418402,9.414962710812688,,,,,0.0,0.0
"[0.6192820434189459, 0.8205925668116466]",0.03526045497639761,-1.3593378568244399,0.057184013213556054,58,0.05335283279418945,0.7956876636227136,0.05045020849255825,-1.3593378568244399,9.468516416847706,,,,,0.0,0.0
"[0.6223240771915367, 0.8235853060813887]",0.03499545959048808,-1.3595079708896898,0.05409912417906807,59,0.05379185639321804,0.789033416970762,0.050542694716386755,-1.3595079708896898,9.522555984556675,,,,,0.0,0.0
"[0.6250177406667525, 0.8263068050814566]",0.03474449671892332,-1.359677419837794,0.050696329236074485,60,0.05356499180197716,0.7820974716522521,0.05064316473949611,-1.359677419837794,10.024581922218204,0,-1.3183099753120895,0.05502437235672249,0.4477960206568241,0.0,0.0
"[0.6273467909012396, 0.8287661255261762]",0.03450652064991051,-1.3598441239901875,0.04704018475532826,61,0.054595086723566055,0.7749162003627541,0.05074984773379137,-1.3598441239901875,10.079512661322951,,,,,0.0,0.0
"[0.6293041813284275, 0.8309720821589563]",0.03428059403117874,-1.3600062775294501,0.04319392709617512,62,0.0534159317612648,0.767522616685784,0.05086103997835048,-1.3600062775294501,10.133134372532368,,,,,0.0,0.0
"[0.6308916548149386, 0.8329332149215197]",0.03406588171511774,-1.360162379068014,0.03921920586608419,63,0.05337011255323887,0.7599464213953167,0.05097511597274347,-1.360162379068014,10.18670948408544,,,,,0.0,0.0
"[0.632119033746656, 0.8346577873232754]",0.033861642123152895,-1.3603112465044709,0.03517596431726216,64,0.053969111293554306,0.7522141650099554,0.051090538858893225,-1.3603112465044709,10.240884963423014,,,,,0.0,0.0
"[0.6330032686870841, 0.8361538051914852]",0.033667216736049485,-1.3604520262222441,0.031122552615727706,65,0.05350733920931816,0.744349498952151,0.05120586999848183,-1.3604520262222441,10.75118700414896,0,-1.3267831938723775,0.05508080798823448,0.45612338185310364,0.0,0.0
"[0.6335673133956845, 0.8374290506712909]",0.03348201832458393,-1.3605841905388607,0.027116259577575106,66,0.05454130284488201,0.73637348812207,0.05131977754961568,-1.3605841905388607,10.806070635095239,,,,,0.0,0.0
"[0.6338388940117226, 0.8384911271497099]",0.033305518516882744,-1.3607075265973525,0.02321459849357243,67,0.0534235704690218,0.7283049592903335,0.051431043887234344,-1.3607075265973525,10.85970520414412,,,,,0.0,0.0
"[0.6338492354223362, 0.8393475115471731]",0.033137235258529296,-1.3608221223381423,0.019478073259200833,68,0.053280554711818695,0.7201608622132323,0.05153857172418598,-1.3608221223381423,10.913185562938452,,,,,0.0,0.0
"[0.6336317999489058, 0.840005611064312]",0.03297672066402376,-1.360928335150816,0.015975964300667226,69,0.05327116884291172,0.7119566235366772,0.05164138881190498,-1.360928335150816,10.96665832027793,,,,,0.0,0.0
"[0.6332210840606014, 0.8404728219461894]",0.03282354968845879,-1.3610267554963544,0.012798386738374674,70,0.05383734963834286,0.7037064771311002,0.051738651126422223,-1.3610267554963544,11.47399371303618,0,-1.3324224458213731,0.05508544645696359,0.4528458807617426,0.0,0.0
"[0.6326515091142879, 0.840756588135952]",0.032677309971385654,-1.3611181695437404,0.010080383968511436,71,0.05463947355747223,0.6954237582605362,0.051829644480973,-1.3611181695437404,11.528951393440366,,,,,0.0,0.0
"[0.6319564329418663, 0.8408644578620036]",0.032537593125003234,-1.3612034988806745,0.008038419515187691,72,0.053833235055208206,0.6871211527297855,0.05191378454064224,-1.3612034988806745,11.583034360781312,,,,,0.0,0.0
"[0.6311673009045924, 0.8408041362895575]",0.0324039876596431,-1.3612837600346772,0.006959070157523861,73,0.05353647656738758,0.6788108957020791,0.051990615257083365,-1.3612837600346772,11.636782618239522,,,,,0.0,0.0
"[0.6303129479418421, 0.8405835324231563]",0.03227607366358564,-1.3613600028201525,0.006971389242626807,74,0.05326518416404724,0.670504918105387,0.052059805775415934,-1.3613600028201525,11.690249267965555,,,,,0.0,0.0
"[0.6294190571123947, 0.8402107985201723]",0.03215341928350682,-1.3614332616132025,0.007798206402124585,75,0.05303344875574112,0.6622149413508882,0.05212114590308273,-1.3614332616132025,12.22840429097414,0,-1.3372750341310393,0.05506132256962185,0.4844016246497631,0.0,0.0
"[0.6285077750070227, 0.8396943604059425]",0.032035578987318444,-1.361504507656888,0.00900261384914768,76,0.05455559119582176,0.6539525234191252,0.05217454025874761,-1.361504507656888,12.283296601846814,,,,,0.0,0.0
"[0.6275974800498608, 0.8390429372927384]",0.03192209353356817,-1.3615746147247716,0.010282038293583543,77,0.05333981476724148,0.6457290612009439,0.05222000124683216,-1.3615746147247716,12.336839724332094,,,,,0.0,0.0
"[0.6267026959666397, 0.8382655500010197]",0.031812491521185975,-1.3616443213509266,0.011479015980777357,78,0.05330297537147999,0.6375557553180173,0.05225764102130764,-1.3616443213509266,12.390343241393566,,,,,0.0,0.0
"[0.6258341394979174, 0.8373715168551648]",0.03170629235024468,-1.3617142170661523,0.012517877573195878,79,0.055932942777872086,0.6294435445199594,0.052287662615968206,-1.3617142170661523,12.446516757830977,,,,,0.0,0.0
"[0.6249988887276403, 0.8363704369586502]",0.03160301038860944,-1.361784734739698,0.013364259351815157,80,0.05355766601860523,0.6214030172051819,0.05231035042640235,-1.361784734739698,12.961825221776962,0,-1.342564367064824,0.05502992128268871,0.46108233742415905,0.0,0.0
"[0.6242006561979092, 0.8352721610047664]",0.031502160110916534,-1.3618561424449245,0.014005464874963807,81,0.05406522378325462,0.6134443076964489,0.05232606022824668,-1.3618561424449245,13.016231184825301,,,,,0.0,0.0
"[0.6234401492347889, 0.8340867502399053]",0.03140326195537098,-1.3619285641273537,0.014441070156449522,82,0.05387051962316036,0.6055769846801418,0.052335208915889574,-1.3619285641273537,13.070336880162358,,,,,0.0,0.0
"[0.6227154986951797, 0.8328244246121976]",0.03130584863060288,-1.3620019883904695,0.014678162800076082,83,0.053495682775974274,0.5978099387490011,0.05233826413685173,-1.3620019883904695,13.124040281400084,,,,,0.0,0.0
"[0.6220227366091153, 0.8314955015007477]",0.031209471599531826,-1.362076295513215,0.014728722899497256,84,0.0535267349332571,0.5901512753293233,0.05233573398591759,-1.362076295513215,13.17777580395341,,,,,0.0,0.0
"[0.6213563029563045, 0.8301103267084986]",0.03111370747014867,-1.362151279269664,0.014608043376429384,85,0.05339663103222847,0.5826082184747206,0.0523281569117547,-1.362151279269664,13.711951322853565,0,-1.3484290204786997,0.05499943359344225,0.48010615445673466,0.0,0.0
"[0.6207095620790455, 0.8286791996028154]",0.031018164034541423,-1.3622266783064425,0.014333694370175875,86,0.05475645698606968,0.5751870301117428,0.05231609197303572,-1.3622266783064425,13.767070267349482,,,,,0.0,0.0
"[0.6200753099946411, 0.8272122944031531]",0.030922485717323377,-1.3623021929136991,0.013924792902696837,87,0.05564555339515209,0.567892948364994,0.05230010956439059,-1.3623021929136991,13.822938231751323,,,,,0.0,0.0
"[0.6194462551236739, 0.8257195796501825]",0.03082635822263432,-1.3623775191661882,0.013401455391344099,88,0.053466686978936195,0.5607301475993913,0.052280782717412565,-1.3623775191661882,13.876610795035958,,,,,0.0,0.0
"[0.6188154566958466, 0.8242107378520562]",0.03072951220434456,-1.3624523549918004,0.012784382586005873,89,0.053457699716091156,0.5537017218226135,0.05225867906242793,-1.3624523549918004,13.93028205446899,,,,,0.0,0.0
"[0.6181767073084006, 0.8226950872085937]",0.030631725825962002,-1.3625264244487947,0.012094537864831027,90,0.053712088614702225,0.5468096921109484,0.05223435352154755,-1.3625264244487947,14.448719546198845,0,-1.354347693466836,0.054967327375981985,0.46406392753124237,0.0,0.0
"[0.6175248487467329, 0.8211815071706808]",0.03053282612344384,-1.3625994884602253,0.011352909439841349,91,0.05451679602265358,0.5400550377820574,0.05220834178550385,-1.3625994884602253,14.50357349216938,,,,,0.0,0.0
"[0.6168560131582457, 0.819678369418748]",0.030432689133720194,-1.362671342336049,0.01058034820911385,92,0.053701020777225494,0.5334377501570113,0.052181154607987966,-1.362671342336049,14.557514509186149,,,,,0.0,0.0
"[0.6161677849028252, 0.8181934756412576]",0.030331238802099012,-1.3627418286337936,0.009797455003216857,93,0.05428736470639706,0.5269569069538889,0.05215327293963952,-1.3627418286337936,14.612030562013388,,,,,0.0,0.0
"[0.6154592817308958, 0.8167340032837614]",0.030228444730479115,-1.3628108265156116,0.009024513664504503,94,0.053615715354681015,0.5206107646563105,0.05212514390202633,-1.3628108265156116,14.66586197167635,,,,,0.0,0.0
"[0.6147311572471045, 0.8153064602108046]",0.03012431887314076,-1.362878261390255,0.008281396603639253,95,0.053527697920799255,0.5143968656219846,0.05209717759326775,-1.362878261390255,15.190499007701874,0,-1.3598018045700653,0.05492947980278413,0.4704221114516258,0.0,0.0
"[0.6139855297197097, 0.8139166489905035]",0.030018911325745783,-1.3629440894351113,0.007587367488802654,96,0.05460929498076439,0.5083121562563183,0.05206974470007944,-1.3629440894351113,15.24547766521573,,,,,0.0,0.0
"[0.6132258450652295, 0.8125696412742857]",0.029912305384311985,-1.3630083034442835,0.006960622235678011,97,0.053372904658317566,0.5023531122859426,0.052043174880423024,-1.3630083034442835,15.299060067161918,,,,,0.0,0.0
"[0.6124566841600109, 0.8112697625022857]",0.02980461207308232,-1.3630709178279494,0.006417376384178308,98,0.05323907174170017,0.4965158670357159,0.05201775587248855,-1.3630709178279494,15.352497449144721,,,,,0.0,0.0
"[0.6116835263944068, 0.8100205869226843]",0.029695964352637327,-1.3631319733004625,0.005970364562522888,99,0.054222457110881805,0.49079633864248295,0.05199373327416154,-1.3631319733004625,15.407042980194092,,,,,0.0,0.0
"[0.6109124825542936, 0.8088249426772354]",0.02958651122221355,-1.3631915231481195,0.005626858007795929,100,0.05633886530995369,0.4851903523236309,0.051971310935069265,-1.3631915231481195,15.937477309256792,0,-1.364660300433756,0.0548871553107513,0.4734153524041176,0.0,0.0
