block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.9165,0.984,0.9925,0.996,0.002567475661635399,4.353001713752747e-06,10,1.3477860869278502,0.4096978797517081,0.013811692273445815,316.41552734375,12276872,0.0116436667740345,0.11829435761744543,torch,cuda,float64,task_2,cuda,0.013364337384700775
11,110,120,0.7975,0.952,0.974,0.9825,0.0025287270545959473,4.997476935386658e-06,10,1.5414065101190961,0.46855430929009106,0.2623612180174092,316.41552734375,12276872,0.011640749871730804,0.21962897242059304,torch,cuda,float64,task_2,cuda,0.013344120234251022
12,120,130,0.8525,0.9755,0.9905,0.9925,0.002586066722869873,3.999099135398865e-06,10,1.7486611814566915,0.5315552559827508,0.3999793688850295,316.41552734375,12276872,0.011923464015126228,0.2480573400855444,torch,cuda,float64,task_2,cuda,0.013329433277249336
13,130,140,0.7645,0.8975,0.9375,0.9545,0.003488318994641304,4.7869980335235596e-06,10,1.4266992351313608,0.43368577354070315,0.3619331544593059,316.41552734375,12276872,0.011646391823887825,0.2259526685164258,torch,cuda,float64,task_2,cuda,0.013322323560714722
14,140,150,0.8475,0.944,0.9665,0.981,0.0031699053943157196,4.643574357032776e-06,10,1.3392012261593114,0.40708826737408577,0.1224304336881699,316.41552734375,12276872,0.011635368689894676,0.16256952159006355,torch,cuda,float64,task_2,cuda,0.01341518759727478
15,150,160,0.8235,0.941,0.9745,0.9825,0.0027551166713237762,4.719942808151245e-06,10,1.4905836647470598,0.4531052612595285,0.20701889245244143,316.41552734375,12276872,0.011622354388237,0.18202872457569427,torch,cuda,float64,task_2,cuda,0.01331278309226036
16,160,170,0.9505,0.9985,1.0,1.0,0.0030251815915107727,4.252418875694275e-06,10,1.766278658490212,0.5369105887445393,0.33754269233772416,316.41552734375,12276872,0.011619692668318748,0.1674681390821251,torch,cuda,float64,task_2,cuda,0.013381123542785645
17,170,180,0.832,0.936,0.962,0.975,0.0026073791086673737,4.120171070098877e-06,10,1.4625859799393117,0.4445945693812371,0.2125395523585763,316.41552734375,12276872,0.011623919010162354,0.16459053212903277,torch,cuda,float64,task_2,cuda,0.013336915522813797
18,180,186,0.8658333333333333,0.9825,0.995,0.9983333333333333,0.001833287999033928,4.410743713378906e-06,6,1.1938951995184386,0.3629183715669497,-0.10691527027867272,316.41552734375,12276872,0.009756496176123619,0.13206791848615415,torch,cuda,float64,task_2,cuda,0.012788701802492142
19,186,196,0.886,0.9755,0.9885,0.9925,0.0042523834854364395,2.5320524740964174,10,1.7556989135982968,0.5336945746510777,0.38477830227152005,316.41552734375,12276872,0.012767110019922256,0.20975688149116398,torch,cuda,float64,task_3,cuda,0.01483544148504734
20,196,206,0.871,0.969,0.981,0.988,0.004261475056409836,5.2675604820251465e-06,10,1.4368169577851204,0.43676134284607393,0.11647951031858784,316.41552734375,12276872,0.012649377807974815,0.1608225545168796,torch,cuda,float64,task_3,cuda,0.014477264136075974
21,206,216,0.785,0.923,0.948,0.9645,0.00304407998919487,4.772096872329712e-06,10,1.3391085325636842,0.4070600905217178,0.2845205471161966,316.41552734375,12276872,0.012595579028129578,0.21168301232084194,torch,cuda,float64,task_3,cuda,0.014369459822773933
22,216,226,0.8315,0.947,0.9655,0.9745,0.0025805141776800156,4.602596163749695e-06,10,1.4783082164164771,0.44937378992084975,0.2373486805398624,316.41552734375,12276872,0.012589553371071815,0.19417131257627282,torch,cuda,float64,task_3,cuda,0.014398615807294846
23,226,236,0.926,0.988,0.995,0.9985,0.0025319159030914307,4.55416738986969e-06,10,1.767481804692248,0.5372763192211978,0.3584496454539036,316.41552734375,12276872,0.012720795348286629,0.20117003821058876,torch,cuda,float64,task_3,cuda,0.014356419444084167
24,236,246,0.826,0.9415,0.971,0.979,0.003346862271428108,4.371628165245056e-06,10,1.4730082778335545,0.44776272298574943,0.2173566544749824,316.41552734375,12276872,0.011649912223219872,0.18350627907788244,torch,cuda,float64,task_3,cuda,0.013573292642831802
25,246,256,0.859,0.966,0.982,0.988,0.0024975519627332687,4.351139068603516e-06,10,1.3392177540238668,0.4070932914881724,0.06868498450596383,316.41552734375,12276872,0.01164509728550911,0.15806142587970629,torch,cuda,float64,task_3,cuda,0.013347182422876358
26,256,266,0.778,0.9415,0.966,0.9775,0.002458930015563965,3.9637088775634766e-06,10,1.441549510457393,0.4381999367108191,0.20092590972692317,316.41552734375,12276872,0.011671749874949455,0.21067584556151744,torch,cuda,float64,task_3,cuda,0.013389438390731812
27,266,276,0.948,0.9945,0.997,0.999,0.0024875011295080185,4.064291715621948e-06,10,1.758396574248109,0.5345146052621941,0.3333721472332568,316.41552734375,12276872,0.011656904593110085,0.1771532349042299,torch,cuda,float64,task_3,cuda,0.013358691707253456
28,276,286,0.8815,0.965,0.981,0.9885,0.0024425946176052094,4.587695002555847e-06,10,1.5201499720254743,0.4620927805116859,0.16398600920970194,316.41552734375,12276872,0.011676084250211716,0.14399688323492651,torch,cuda,float64,task_3,cuda,0.013373367488384247
29,286,296,0.854,0.9445,0.965,0.98,0.002466239035129547,4.237517714500427e-06,10,1.343135818085936,0.408284298395374,0.12261749224793184,316.41552734375,12276872,0.011667631566524506,0.15286894509583906,torch,cuda,float64,task_3,cuda,0.013352444395422935
30,296,306,0.94,0.9845,0.993,0.9955,0.002755306661128998,3.896653652191162e-06,10,1.4073449293431186,0.4278024823252675,0.020866279170429436,316.41552734375,12276872,0.011697651818394661,0.10522130925526553,torch,cuda,float64,task_3,cuda,0.013865526765584946
31,306,316,0.969,0.9995,1.0,1.0,0.002531597390770912,4.034489393234253e-06,10,1.7286273572001847,0.5254654058197191,0.28625415686809025,316.41552734375,12276872,0.011685844510793686,0.14574796501213821,torch,cuda,float64,task_3,cuda,0.013393500819802284
32,316,326,0.9325,0.973,0.988,0.993,0.002584300935268402,3.980472683906555e-06,10,1.5720211062056146,0.47786048571360007,0.15062068433653775,316.41552734375,12276872,0.011678425595164299,0.09211261359050504,torch,cuda,float64,task_3,cuda,0.013377720490098
33,326,336,0.9405,0.989,0.994,0.9955,0.0025568529963493347,4.775822162628174e-06,10,1.3538872760369993,0.4115525095525545,-0.0037238848588325053,316.41552734375,12276872,0.011696942150592804,0.10036702982868874,torch,cuda,float64,task_3,cuda,0.013372424989938736
34,336,346,0.943,0.9885,0.9975,0.9995,0.0025694426149129868,3.7364661693573e-06,10,1.3843479423324057,0.4208118946419929,0.0031652330190196664,316.41552734375,12276872,0.01167834922671318,0.09261671855082175,torch,cuda,float64,task_3,cuda,0.01336277648806572
35,346,356,0.9775,0.999,0.9995,1.0,0.0025346186012029648,3.732740879058838e-06,10,1.6793778935325359,0.5104946318673504,0.2243137286590528,316.41552734375,12276872,0.011689256876707077,0.10114431679730129,torch,cuda,float64,task_3,cuda,0.013382364064455032
36,356,366,0.942,0.9875,0.9935,0.9975,0.0025602392852306366,3.7886202335357666e-06,10,1.633270202467957,0.4964788889741564,0.19990896478846987,316.41552734375,12276872,0.011726299300789833,0.10631364031851832,torch,cuda,float64,task_3,cuda,0.013382596895098686
37,366,372,0.9133333333333333,0.9883333333333333,0.995,0.9983333333333333,0.0023854319006204605,3.6694109439849854e-06,6,1.0158773032951693,0.30880477346120133,-0.2766502228091792,316.41552734375,12276872,0.009831877425312996,0.09219725563670436,torch,cuda,float64,task_3,cuda,0.012823892757296562
38,372,382,0.9605,0.9955,0.999,1.0,0.00426672026515007,2.5430897418409586,10,1.7167572359520968,0.5218571451655212,0.2903811316063015,316.41552734375,12276872,0.013749921694397926,0.15616780311988984,torch,cuda,float64,task_4,cuda,0.014994712546467781
39,382,392,0.9175,0.977,0.9865,0.993,0.004200160503387451,5.02169132232666e-06,10,1.5875787384362121,0.48258967011508125,0.180859099861101,316.41552734375,12276872,0.012650633230805397,0.13152232180240997,torch,cuda,float64,task_4,cuda,0.014548232778906822
40,392,402,0.9005,0.974,0.9885,0.993,0.003522222861647606,4.623085260391235e-06,10,1.3566219132289141,0.41238378023436684,0.028157849112987222,316.41552734375,12276872,0.01269872859120369,0.10903858383628484,torch,cuda,float64,task_4,cuda,0.014570372179150581
41,402,412,0.8855,0.963,0.982,0.9915,0.0034626852720975876,4.30084764957428e-06,10,1.3780621204044614,0.4189011404493556,0.07468764019402944,316.41552734375,12276872,0.012714117765426636,0.13827886626000171,torch,cuda,float64,task_4,cuda,0.014563515782356262
42,412,422,0.931,0.986,0.994,0.998,0.003134148195385933,4.241243004798889e-06,10,1.6626799070424867,0.5054188043844526,0.2452568738785329,316.41552734375,12276872,0.012773947790265083,0.14603806245781378,torch,cuda,float64,task_4,cuda,0.014532793313264847
43,422,432,0.87,0.9765,0.9925,0.997,0.0026746317744255066,4.233792424201965e-06,10,1.651316860239803,0.5019646834169401,0.2745552266118303,316.41552734375,12276872,0.012727711349725723,0.20818862524019247,torch,cuda,float64,task_4,cuda,0.01449822448194027
44,432,442,0.787,0.915,0.939,0.9555,0.002571212127804756,4.477798938751221e-06,10,1.3739187125546193,0.4176416338945015,0.3272683518382756,316.41552734375,12276872,0.013296777382493019,0.21734743665198158,torch,cuda,float64,task_4,cuda,0.014515779912471771
45,442,452,0.8255,0.953,0.973,0.985,0.003099743276834488,4.237517714500427e-06,10,1.358670149043636,0.41300639971283004,0.11163503769534132,316.41552734375,12276872,0.012717436999082565,0.17735527929864098,torch,cuda,float64,task_4,cuda,0.014502158388495445
46,452,462,0.863,0.9615,0.9835,0.992,0.0027321707457304,4.110857844352722e-06,10,1.5984671214860777,0.48589950354690037,0.23909537342489112,316.41552734375,12276872,0.012061646208167076,0.19510277077354612,torch,cuda,float64,task_4,cuda,0.01449212059378624
47,462,472,0.9265,0.9915,0.997,0.9985,0.0025516077876091003,4.371628165245056e-06,10,1.7082651890833345,0.5192757462101317,0.2991939498766667,316.41552734375,12276872,0.011797178536653519,0.17531456283810531,torch,cuda,float64,task_4,cuda,0.013520808890461922
48,472,482,0.783,0.9235,0.9565,0.9705,0.0025433432310819626,4.032626748085022e-06,10,1.3960762410803327,0.4243770443172451,0.21278597031593616,316.41552734375,12276872,0.011779196560382843,0.20214852281830856,torch,cuda,float64,task_4,cuda,0.013498499989509583
49,482,492,0.851,0.9545,0.9755,0.984,0.0027081146836280823,4.122033715248108e-06,10,1.3483389085666941,0.4098659255977899,0.09953222060030235,316.41552734375,12276872,0.011788660660386086,0.16589020716554664,torch,cuda,float64,task_4,cuda,0.013474391773343086
50,492,502,0.8505,0.9545,0.9785,0.991,0.0026693232357501984,4.077330231666565e-06,10,1.5439301340516336,0.46932143649557206,0.20624120517209862,316.41552734375,12276872,0.011811088770627975,0.18919462605320922,torch,cuda,float64,task_4,cuda,0.013488536700606346
51,502,512,0.9685,0.9985,1.0,1.0,0.00257871113717556,3.997236490249634e-06,10,1.7472533994615387,0.531127320641853,0.3081487416466796,316.41552734375,12276872,0.01179935596883297,0.14437450150201528,torch,cuda,float64,task_4,cuda,0.013503896072506905
52,512,522,0.88,0.9635,0.9755,0.986,0.0025285426527261734,3.939494490623474e-06,10,1.4249365890786705,0.43314996718571547,0.10933922279983657,316.41552734375,12276872,0.011954251676797867,0.13686570884485813,torch,cuda,float64,task_4,cuda,0.013488560914993286
53,522,532,0.833,0.944,0.967,0.9795,0.004491891711950302,4.920177161693573e-05,10,1.3393057596888258,0.40712004331080187,0.1375133965726533,316.41552734375,12276872,0.011809080839157104,0.1719812009811041,torch,cuda,float64,task_4,cuda,0.013522285968065262
54,532,542,0.883,0.9735,0.9855,0.995,0.002600833773612976,3.900378942489624e-06,10,1.4929045213549392,0.4538107515748524,0.12451572490913043,316.41552734375,12276872,0.011806931346654892,0.1456382036976213,torch,cuda,float64,task_4,cuda,0.013502487912774086
55,542,552,0.9755,0.999,1.0,1.0,0.002508345991373062,3.935769200325012e-06,10,1.7658979756990967,0.5367948693927145,0.31592836253672874,316.41552734375,12276872,0.011841459199786186,0.12964864628808462,torch,cuda,float64,task_4,cuda,0.013506950810551643
56,552,558,0.7591666666666667,0.8816666666666667,0.9291666666666667,0.9525,0.0017512328922748566,4.153698682785034e-06,6,1.083985675516753,0.32950824856245203,0.036684760659287705,316.41552734375,12276872,0.009965559467673302,0.16244841643286465,torch,cuda,float64,task_4,cuda,0.0129817184060812
57,558,568,0.8485,0.974,0.9915,0.998,0.008643070235848427,2.519335310906172,10,1.5295484880996242,0.46494972654024197,0.17288093059867118,316.41552734375,12276872,0.012915374711155891,0.17445176145315477,torch,cuda,float64,task_5,cuda,0.015268448740243912
58,568,578,0.9155,0.998,1.0,1.0,0.0036051180213689804,6.346032023429871e-06,10,1.754532309081692,0.5333399520580732,0.3481503025342987,316.41552734375,12276872,0.01277330331504345,0.1991172138332457,torch,cuda,float64,task_5,cuda,0.014641638845205307
59,578,588,0.819,0.932,0.955,0.9685,0.0031625553965568542,4.721805453300476e-06,10,1.4349909922372535,0.43620628873124334,0.2377019247501114,316.41552734375,12276872,0.012781115248799324,0.18641574888516066,torch,cuda,float64,task_5,cuda,0.014602063223719597
60,588,598,0.859,0.955,0.9735,0.9845,0.0028031151741743088,4.524365067481995e-06,10,1.3390630759448112,0.4070462726907181,0.1020660004714376,316.41552734375,12276872,0.012772887945175171,0.16317698009565718,torch,cuda,float64,task_5,cuda,0.014561092481017113
61,598,608,0.9095,0.981,0.9915,0.9955,0.002710167318582535,4.712492227554321e-06,10,1.4803511792612338,0.4499948065302556,0.09946542392201889,316.41552734375,12276872,0.012783922255039215,0.14934034178696753,torch,cuda,float64,task_5,cuda,0.014548169448971748
62,608,618,0.9605,0.9985,0.999,1.0,0.0025720298290252686,4.2691826820373535e-06,10,1.7673814139919612,0.5372458026151478,0.3308860161758071,316.41552734375,12276872,0.012590285390615463,0.15772734187195056,torch,cuda,float64,task_5,cuda,0.015210717916488647
63,618,628,0.7355,0.8985,0.9395,0.96,0.0029057376086711884,4.472211003303528e-06,10,1.4710950737352204,0.44718115023453753,0.35753777249101243,316.41552734375,12276872,0.011825941503047943,0.23806347398712976,torch,cuda,float64,task_5,cuda,0.01355702243745327
64,628,638,0.745,0.916,0.9405,0.9565,0.0026337318122386932,4.7460198402404785e-06,10,1.3392610326218524,0.407106447247833,0.28137017687755417,316.41552734375,12276872,0.011860189959406853,0.2246956238145902,torch,cuda,float64,task_5,cuda,0.013521440327167511
65,638,648,0.7895,0.935,0.961,0.978,0.002513740211725235,4.30084764957428e-06,10,1.443311487428738,0.43873553967951945,0.22762914296658265,316.41552734375,12276872,0.011846089735627174,0.2171768942896993,torch,cuda,float64,task_5,cuda,0.01352224312722683
66,648,658,0.9335,0.9975,1.0,1.0,0.002466004341840744,3.943219780921936e-06,10,1.7593282962564722,0.5347978286424077,0.3428831712451159,316.41552734375,12276872,0.011841656640172005,0.18968850667076304,torch,cuda,float64,task_5,cuda,0.013562072068452835
67,658,668,0.869,0.978,0.9895,0.993,0.002528216689825058,4.0996819734573364e-06,10,1.517601542325133,0.4613181128882012,0.1491489051008855,316.41552734375,12276872,0.012249864637851715,0.1471873940193357,torch,cuda,float64,task_5,cuda,0.013539150357246399
68,668,678,0.825,0.9445,0.9685,0.975,0.0026773158460855484,4.196539521217346e-06,10,1.3426228676914784,0.40812837254700274,0.16765046627670077,316.41552734375,12276872,0.011845432221889496,0.1681873510498295,torch,cuda,float64,task_5,cuda,0.013522997498512268
69,678,688,0.931,0.987,0.995,0.998,0.0026205480098724365,4.129484295845032e-06,10,1.4087475023200295,0.4282288342370514,0.017688847110247822,316.41552734375,12276872,0.011827539652585983,0.11434409224978709,torch,cuda,float64,task_5,cuda,0.013555383309721947
70,688,698,0.935,0.9975,1.0,1.0,0.0024876948446035385,4.002824425697327e-06,10,1.7305628684940257,0.5260537594768857,0.31420663607188615,316.41552734375,12276872,0.011829815804958344,0.18642080952869647,torch,cuda,float64,task_5,cuda,0.013522488996386528
71,698,708,0.86,0.9475,0.9665,0.9755,0.0024748817086219788,3.945082426071167e-06,10,1.5693884901538822,0.4770602272563744,0.2740315337700766,316.41552734375,12276872,0.01183437742292881,0.16815594196631198,torch,cuda,float64,task_5,cuda,0.01353372447192669
72,708,718,0.798,0.9315,0.9675,0.9805,0.0025516413152217865,4.04752790927887e-06,10,1.353414630781381,0.4114088355964426,0.14566707682711855,316.41552734375,12276872,0.011831942945718765,0.19837715085568694,torch,cuda,float64,task_5,cuda,0.013580968603491783
73,718,728,0.6855,0.8285,0.8755,0.9055,0.0025098565965890884,3.958120942115784e-06,10,1.3854330767838656,0.42114175209364685,0.860323051939733,316.41552734375,12276872,0.012649629265069962,0.36041968381628087,torch,cuda,float64,task_5,cuda,0.0135736595839262
74,728,738,0.826,0.969,0.987,0.9945,0.002562357112765312,4.034489393234253e-06,10,1.682207916590614,0.5113548977936636,0.3407681622798442,316.41552734375,12276872,0.01183118112385273,0.24778595741707868,torch,cuda,float64,task_5,cuda,0.013559512794017792
75,738,744,0.7058333333333333,0.8658333333333333,0.9116666666666666,0.9341666666666667,0.001826789230108261,3.935769200325012e-06,6,1.3975963992404699,0.4248391395867661,0.39261356670598263,316.41552734375,12276872,0.009986847639083862,0.24000061340139306,torch,cuda,float64,task_5,cuda,0.012989997863769531
76,744,754,0.867,0.9595,0.9775,0.9855,0.007338287308812141,2.5960158053785563,10,1.401373004450676,0.42598714605625526,0.10484813735786362,316.41552734375,12276872,0.012951955199241638,0.16672006844098314,torch,cuda,float64,task_6,cuda,0.015130363404750824
77,754,764,0.934,0.994,0.9985,0.9995,0.006060414016246796,4.5727938413619995e-06,10,1.7189628013740577,0.5225275894487759,0.31211908626142243,316.41552734375,12276872,0.01283690519630909,0.18672779367906425,torch,cuda,float64,task_6,cuda,0.014690011739730835
78,764,774,0.7935,0.923,0.9575,0.97,0.002883331850171089,4.241243004798889e-06,10,1.5847393168325015,0.48172654723375447,0.3775641920122142,316.41552734375,12276872,0.01280498132109642,0.22823487844617557,torch,cuda,float64,task_6,cuda,0.014623424038290977
79,774,784,0.6895,0.8685,0.921,0.9515,0.0028064679354429245,4.28222119808197e-06,10,1.3561210587408088,0.4122315312804481,0.3806660264282058,316.41552734375,12276872,0.012818422168493271,0.2707140660790749,torch,cuda,float64,task_6,cuda,0.014606863260269165
80,784,794,0.6135,0.847,0.9095,0.94,0.002673022449016571,3.820285201072693e-06,10,1.379184393723795,0.4192422873152362,0.5389946894799907,316.41552734375,12276872,0.01280905306339264,0.3306667038009786,torch,cuda,float64,task_6,cuda,0.014626208692789078
81,794,804,0.75,0.9305,0.964,0.98,0.002525683492422104,3.7513673305511475e-06,10,1.6657028966459893,0.5063377279755764,0.44076901304960875,316.41552734375,12276872,0.01407267339527607,0.29940147729992045,torch,cuda,float64,task_6,cuda,0.014610731974244118
82,804,814,0.7305,0.9045,0.9365,0.9555,0.0025459937751293182,3.889203071594238e-06,10,1.6481685376833841,0.5010076613133218,0.5408463859999443,316.41552734375,12276872,0.012830393388867378,0.3213126830602974,torch,cuda,float64,task_6,cuda,0.014625446870923042
83,814,824,0.6785,0.851,0.9015,0.9295,0.002643706277012825,3.959983587265015e-06,10,1.3727966776218665,0.4173005594929961,0.5732037911996863,316.41552734375,12276872,0.011998981237411499,0.26895078751757107,torch,cuda,float64,task_6,cuda,0.014125969260931015
84,824,834,0.7325,0.8935,0.93,0.9495,0.0026117879897356033,3.928318619728088e-06,10,1.3592875666835862,0.41319408134900526,0.3943624611835199,316.41552734375,12276872,0.012030912563204765,0.2463933913570535,torch,cuda,float64,task_6,cuda,0.013744331896305084
85,834,844,0.6915,0.8945,0.944,0.9615,0.0026043131947517395,3.691762685775757e-06,10,1.601514993625455,0.4868259908918643,0.5301194202275558,316.41552734375,12276872,0.012011812999844551,0.29631364381058817,torch,cuda,float64,task_6,cuda,0.013699708506464958
86,844,854,0.8315,0.9565,0.9745,0.9845,0.0025113169103860855,4.071742296218872e-06,10,1.7058464886947025,0.5185405134973233,0.3935609787697926,316.41552734375,12276872,0.012021699920296669,0.24090364831546002,torch,cuda,float64,task_6,cuda,0.013738268986344337
87,854,864,0.7295,0.8755,0.925,0.95,0.002609711140394211,4.041939973831177e-06,10,1.3949966535482081,0.42404887300934424,0.3489049875565593,316.41552734375,12276872,0.012005524709820747,0.21975272281803393,torch,cuda,float64,task_6,cuda,0.013706458732485771
88,864,874,0.8655,0.966,0.983,0.9885,0.0025397520512342453,3.859400749206543e-06,10,1.3488866998803783,0.410032442333598,0.09253773294294035,316.41552734375,12276872,0.01202947087585926,0.16645638303685115,torch,cuda,float64,task_6,cuda,0.013806769624352455
89,874,884,0.847,0.9565,0.976,0.9875,0.00252595916390419,3.8053840398788452e-06,10,1.546458915304227,0.47009013141503436,0.21696339539169204,316.41552734375,12276872,0.012033887207508087,0.18100188018580302,torch,cuda,float64,task_6,cuda,0.01374477706849575
90,884,894,0.792,0.9305,0.969,0.9855,0.0024683400988578796,3.85381281375885e-06,10,1.7458023349954688,0.5306862283640071,0.4661228792047338,316.41552734375,12276872,0.01203332282602787,0.2807800398884894,torch,cuda,float64,task_6,cuda,0.013717157766222954
91,894,904,0.837,0.94,0.966,0.978,0.002513708546757698,3.859400749206543e-06,10,1.4231892834383455,0.4326188239849787,0.16966617714100612,316.41552734375,12276872,0.012029256671667099,0.15301334315827156,torch,cuda,float64,task_6,cuda,0.013711120933294296
92,904,914,0.822,0.9395,0.964,0.9735,0.0024574976414442062,3.984197974205017e-06,10,1.339453516851246,0.4071649582989805,0.16554393570977743,316.41552734375,12276872,0.01204628311097622,0.17014220091005686,torch,cuda,float64,task_6,cuda,0.013723788782954216
93,914,924,0.7185,0.929,0.959,0.9765,0.0024319421499967575,4.015862941741943e-06,10,1.4952690005517029,0.45452950221564536,0.2884052029254763,316.41552734375,12276872,0.012024246156215668,0.25140655076273305,torch,cuda,float64,task_6,cuda,0.01374376006424427
94,924,930,0.8141666666666667,0.9591666666666666,0.9916666666666667,0.9983333333333333,0.0019800961017608643,3.7606805562973022e-06,6,1.7810598390752663,0.5414037486047422,0.4320187375307311,316.41552734375,12276872,0.010193591937422752,0.2672402935192509,torch,cuda,float64,task_6,cuda,0.013163061812520027
95,930,940,0.6075,0.839,0.9025,0.933,0.004623394459486008,2.540080714970827,10,1.3457122665971215,0.409067483132596,0.551977949637735,316.41552734375,12276872,0.013110576197504997,0.324505784636742,torch,cuda,float64,task_7,cuda,0.015265354886651039
96,940,950,0.722,0.9235,0.9595,0.9715,0.004188766703009605,4.669651389122009e-06,10,1.532094020172159,0.46572351334741596,0.3317256195075547,316.41552734375,12276872,0.01299399696290493,0.2667711300316599,torch,cuda,float64,task_7,cuda,0.014918899163603783
97,950,960,0.7875,0.954,0.98,0.988,0.00337088480591774,4.20399010181427e-06,10,1.7533631994149832,0.5329845679535083,0.4542148179962138,316.41552734375,12276872,0.01299908198416233,0.3144070832296414,torch,cuda,float64,task_7,cuda,0.014834094792604446
98,960,970,0.7065,0.8715,0.9165,0.943,0.003110649064183235,4.04752790927887e-06,10,1.433206344185426,0.4356637942434102,0.44890911454181676,316.41552734375,12276872,0.012821938842535019,0.25764861555092994,torch,cuda,float64,task_7,cuda,0.014805655926465988
99,970,980,0.8055,0.957,0.9795,0.988,0.00287441723048687,4.079192876815796e-06,10,1.3390442590493385,0.40704055276063905,0.11143698274926742,316.41552734375,12276872,0.012029431760311127,0.18519482889698652,torch,cuda,float64,task_7,cuda,0.013778304681181908
100,980,990,0.7535,0.9325,0.9615,0.9775,0.0028426703065633774,4.328787326812744e-06,10,1.4824509407523192,0.45063308870220087,0.2721561741741623,316.41552734375,12276872,0.012035559862852097,0.25746570314718065,torch,cuda,float64,task_7,cuda,0.013730715960264206
101,990,1000,0.934,0.993,0.9985,1.0,0.0026544239372015,4.431232810020447e-06,10,1.7672364864320218,0.537201747765049,0.3517945897773344,316.41552734375,12276872,0.012046216055750847,0.19036543611904524,torch,cuda,float64,task_7,cuda,0.013734586536884308
102,1000,1010,0.814,0.923,0.9515,0.969,0.0025719255208969116,4.127621650695801e-06,10,1.4692257707890648,0.44661292248602347,0.28476907625742237,316.41552734375,12276872,0.012064183130860329,0.19540433496862622,torch,cuda,float64,task_7,cuda,0.013738397508859634
103,1010,1020,0.8895,0.9665,0.983,0.994,0.0025636348873376846,3.889203071594238e-06,10,1.3393130996920009,0.40712227451334015,0.03698090313433382,316.41552734375,12276872,0.012038959190249443,0.11978887876330685,torch,cuda,float64,task_7,cuda,0.013740980997681618
104,1020,1030,0.718,0.862,0.9035,0.927,0.002510674297809601,4.258006811141968e-06,10,1.4450780457119854,0.4392725352681547,0.571915277663272,316.41552734375,12276872,0.012203492224216461,0.27738575809618193,torch,cuda,float64,task_7,cuda,0.013749608770012856
