ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5043016602163508, 0.5618295958493412]",0.04656984967040909,-0.6424865335530574,0.08223600328651999,28,0.010844208300113678,0.6771380727526005,0.12325159894860402,-0.6424865335530574,0.5357897635549307,,,,,0.0,0.0
"[0.50625082354855, 0.5693357422587082]",0.045939704044865415,-0.6434408772421947,0.07276462550414642,29,0.010462271049618721,0.6683989632771433,0.12246625003093173,-0.6434408772421947,0.5464468151330948,,,,,0.0,0.0
"[0.5079704311221912, 0.5768421797320413]",0.045335923156594786,-0.6443212974097143,0.06318533601036541,30,0.010400563478469849,0.65948362316608,0.1216829444313755,-0.6443212974097143,0.5699899177998304,0,-0.511054040504811,0.11003623231217845,0.012584565207362175,0.0,0.0
"[0.5094753195587752, 0.5843486126708736]",0.04475787570474994,-0.6451174980118499,0.0538647415161066,31,0.011409062892198563,0.6504158638368694,0.1209159914958661,-0.6451174980118499,0.5816905368119478,,,,,0.0,0.0
"[0.5107815025328591, 0.5918536230815497]",0.044204505446136265,-0.6458243854206602,0.045265147254458966,32,0.010545104742050171,0.6412228891595008,0.12017848802055339,-0.6458243854206602,0.5924289654940367,,,,,0.0,0.0
"[0.5119060942522662, 0.5993545501700562]",0.04367442159881998,-0.6464419414540502,0.03798918164895241,33,0.010885290801525116,0.6319340000928583,0.11948217804341718,-0.6464419414540502,0.6035170536488295,,,,,0.0,0.0
"[0.5128672121358379, 0.6068473954330469]",0.043165985217513705,-0.6469747610805736,0.03277453301997526,34,0.010489141568541527,0.6225794646758215,0.1188373180684392,-0.6469747610805736,0.6142035275697708,,,,,0.0,0.0
"[0.5136838532240396, 0.6143267584667946]",0.042677390407785315,-0.647431287275079,0.030263022381935047,35,0.010488392785191536,0.6131895584259603,0.11825255424942162,-0.647431287275079,0.6376222800463438,0,-0.5487277128925693,0.11001132037066273,0.012391775846481323,0.0,0.0
"[0.5143757403071482, 0.6217858084680749]",0.04220673932371413,-0.6478228019431252,0.030486652425323797,36,0.010193642228841782,0.6037937715538618,0.11773482014964326,-0.6478228019431252,0.6480943243950605,,,,,0.0,0.0
"[0.5149631357027957, 0.6292162956827739]",0.041752110003072725,-0.6481622587904666,0.03267667813488361,37,0.010362299159169197,0.5944201741153625,0.1172892641881737,-0.6481622587904666,0.6586481481790543,,,,,0.0,0.0
"[0.5154666229539354, 0.6366086058367475]",0.04131161622244269,-0.6484630651954311,0.03578001419847669,38,0.010372065007686615,0.5850949274514857,0.11691921469872603,-0.6484630651954311,0.6692110151052475,,,,,0.0,0.0
"[0.515906859277748, 0.6439518588910935]",0.04088345870361446,-0.6487379294974862,0.03895660629409457,39,0.010375773534178734,0.5758419291339671,0.11662618791916195,-0.6487379294974862,0.6797767672687769,,,,,0.0,0.0
"[0.5163043041512951, 0.6512340514020103]",0.04046596718062623,-0.6489978837147641,0.04167428208657558,40,0.012031571939587593,0.5666825783982787,0.11640994076644472,-0.6489978837147641,0.7057570926845074,0,-0.5786185525319155,0.10999903640819382,0.013279339298605919,0.0,0.0
"[0.5166789317213928, 0.6584422394962987]",0.040057633051305636,-0.6492515691657451,0.04363132439214608,41,0.01084987260401249,0.5576356491618747,0.116268566666213,-0.6492515691657451,0.7169028632342815,,,,,0.0,0.0
"[0.5170499365344243, 0.6655627572004815]",0.039657132588799916,-0.649504837303746,0.04467654985187648,42,0.010767372325062752,0.5487172578618085,0.11619862969070538,-0.649504837303746,0.7278698030859232,,,,,0.0,0.0
"[0.5174354432020349, 0.672581462799983]",0.039263340968451965,-0.6497606767309616,0.044757832270143225,43,0.010803505778312683,0.5399409133582408,0.11619533027845799,-0.6497606767309616,0.738866563886404,,,,,0.0,0.0
"[0.5178522309305313, 0.6794840042529419]",0.03887533765574017,-0.6500194373700676,0.04389124243136217,44,0.010867815464735031,0.5313176360345019,0.11625269500494444,-0.6500194373700676,0.7499286234378815,,,,,0.0,0.0
"[0.518315483316584, 0.6862560935960421]",0.038492403978412006,-0.6502792907025707,0.04214164612489892,45,0.011066948994994164,0.5228561330643654,0.11636378308022803,-0.6502792907025707,0.7746438402682543,0,-0.6003281469091313,0.1100056312614824,0.013058848679065704,0.0,0.0
"[0.5188385725152543, 0.6928837798514265]",0.03811401394587401,-0.6505368449842059,0.03960942578569611,46,0.011018019169569016,0.5145630167361895,0.11652090310396436,-0.6505368449842059,0.7859357297420502,,,,,0.0,0.0
"[0.5194328849676365, 0.699353710199642]",0.03773981956031972,-0.6507878276433208,0.03642074380619348,47,0.011703511700034142,0.5064430528444164,0.11671583468825902,-0.6507878276433208,0.7978535536676645,,,,,0.0,0.0
"[0.5201076935444988, 0.7056533700811742]",0.03736963197286142,-0.6510277523486984,0.03272033042508612,48,0.011039931327104568,0.49849942657623125,0.11694005050873148,-0.6510277523486984,0.8091003354638815,,,,,0.0,0.0
"[0.5208700784600429, 0.7117712943273996]",0.03700339986853527,-0.6512525025544554,0.028666757477734103,49,0.010899286717176437,0.4907340140863525,0.11718493494678996,-0.6512525025544554,0.8202077932655811,,,,,0.0,0.0
"[0.521724896875398, 0.7176972432560258]",0.036641186419338306,-0.651458783104837,0.0244311050662408,50,0.01104099303483963,0.4831476490696327,0.11744199568386149,-0.651458783104837,0.8447629865258932,0,-0.6154877796370904,0.11003131971406241,0.012933706864714622,0.0,0.0
"[0.5226747989525377, 0.7234223397268135]",0.036283146034138035,-0.6516444132611199,0.02020149057629512,51,0.010928614065051079,0.4757403750700344,0.11770306447975666,-0.6516444132611199,0.8569303788244724,,,,,0.0,0.0
"[0.5237202863898893, 0.7289391652662164]",0.03592950197264297,-0.651808455443555,0.016199057939678695,52,0.010850436985492706,0.4685116759326987,0.11796048307979672,-0.651808455443555,0.8679809160530567,,,,,0.0,0.0
"[0.524859808258643, 0.734241815373977]",0.03558052569402465,-0.6519511919824819,0.012715225570326897,53,0.010883446782827377,0.46146067861993334,0.11820726994898592,-0.6519511919824819,0.8790614120662212,,,,,0.0,0.0
"[0.5260898882834375, 0.7393259158889404]",0.035236518595678855,-0.6520739759300348,0.010165068685815437,54,0.010865675285458565,0.4545863244708165,0.11843726350799515,-0.6520739759300348,0.8901233598589897,,,,,0.0,0.0
"[0.5274052775327415, 0.7441886037223189]",0.03489779657897031,-0.6521789908594493,0.00901907700436023,55,0.010881122201681137,0.4478875067907358,0.1186452378692483,-0.6521789908594493,0.9141108728945255,0,-0.6267781845112926,0.11007107311704617,0.01252659596502781,0.0,0.0
"[0.5287991267178876, 0.748828476313884]",0.034564677669200385,-0.6522689585088115,0.009350720293618242,56,0.011024439707398415,0.44136317432726874,0.11882698778745503,-0.6522689585088115,0.9254104699939489,,,,,0.0,0.0
"[0.5302631728334724, 0.7532455148204412]",0.034237472726247206,-0.6523468325109686,0.0105954529654833,57,0.010878896340727806,0.43501240165708005,0.1189793806117906,-0.6523468325109686,0.9364891722798347,,,,,0.0,0.0
"[0.5317879355847265, 0.7574409863315066]",0.03391647911727502,-0.6524155120567295,0.012105431356483948,58,0.010856911540031433,0.4288344287315045,0.1191003743541763,-0.6524155120567295,0.9475427214056253,,,,,0.0,0.0
"[0.5333629198245677, 0.7614173303749947]",0.03360197708788522,-0.6524776021797785,0.013489218331333406,59,0.010894054546952248,0.4228286727845041,0.11918900242699842,-0.6524776021797785,0.9586358033120632,,,,,0.0,0.0
"[0.5349768209665242, 0.7651780346920614]",0.033294228465045435,-0.6525352385662998,0.014554959815749259,60,0.013759147375822067,0.41699471649388853,0.11924532700212816,-0.6525352385662998,0.9855516962707043,0,-0.6363998765564245,0.11011810662633717,0.01258404552936554,0.0,0.0
"[0.5366177309754007, 0.7687275047969755]",0.03299347725415196,-0.6525899855129541,0.01521732959942103,61,0.013201557099819183,0.41133227671893086,0.11927036416848452,-0.6525899855129541,0.9990258943289518,,,,,0.0,0.0
"[0.5382733430175315, 0.7720709312647257]",0.032699951652223586,-0.6526428068901494,0.015447797605061538,62,0.011580293998122215,0.4058411583400763,0.1192659850240783,-0.6526428068901494,1.0108074117451906,,,,,0.0,0.0
"[0.5399311531546146, 0.7752141580676143]",0.03241386698700027,-0.6526941025106316,0.015251183022505051,63,0.011152472347021103,0.40052119773091927,0.11923479748492324,-0.6526941025106316,1.022159667685628,,,,,0.0,0.0
"[0.5415786575905833, 0.7781635546623136]",0.03213542910441104,-0.6527437966927926,0.014653908744681698,64,0.010699409991502762,0.39537220023280994,0.11918001392753337,-0.6527437966927926,1.0330616533756256,,,,,0.0,0.0
"[0.5432035439504191, 0.7809258939476164]",0.031864837760870214,-0.6527914623158564,0.013697340740687418,65,0.010567473247647285,0.39039387571084805,0.11910530983928702,-0.6527914623158564,1.0565855875611305,0,-0.6450857199083184,0.1101656854396718,0.012405548244714737,0.0,0.0
"[0.5447938749190742, 0.7835082376943289]",0.03160228962834638,-0.6528364623187618,0.012433441523574914,66,0.01077364757657051,0.38558577587583465,0.11901467848764226,-0.6528364623187618,1.0676348805427551,,,,,0.0,0.0
"[0.5463382623442482, 0.7859178306047875]",0.03134798058527775,-0.6528780912298157,0.010921578546234047,67,0.010945985093712807,0.38094723658473423,0.11891228629669015,-0.6528780912298157,1.0787788908928633,,,,,0.0,0.0
"[0.5478260296610687, 0.7881620037930809]",0.031102107041363552,-0.6529157016126353,0.009226051389736768,68,0.011254647746682167,0.37647732780306037,0.11880233319338689,-0.6529157016126353,1.0902535934001207,,,,,0.0,0.0
"[0.5492473602834116, 0.7902480881837397]",0.0308648661252984,-0.6529488038587798,0.0074143763170803345,69,0.01092311181128025,0.3721748133438358,0.1186889216981964,-0.6529488038587798,1.1013739071786404,,,,,0.0,0.0
"[0.5505934294757887, 0.792183338096933]",0.030636454647966268,-0.6529771320716203,0.005557196135090214,70,0.01054370403289795,0.36803812190496293,0.11857593801234673,-0.6529771320716203,1.1250671967864037,0,-0.6523372931643957,0.11020723072928801,0.012564795091748238,0.0,0.0
"[0.5518565172134721, 0.79397486510987]",0.03041706683591265,-0.6530006733683552,0.0037342009471584524,71,0.011241663247346878,0.36406533032520416,0.11846694780924946,-0.6530006733683552,1.136573188006878,,,,,0.0,0.0
"[0.5530300996866604, 0.7956295821440076]",0.03020689090763776,-0.6530196622904323,0.0020764167491545368,72,0.012296639382839203,0.36025415938423816,0.11836510887455429,-0.6530196622904323,1.1504497192800045,,,,,0.0,0.0
"[0.5541089174214572, 0.7971541576133716]",0.03000610463519858,-0.6530345457201449,0.0011444903848316411,73,0.011667056009173393,0.35660198190123954,0.11827310215806827,-0.6530345457201449,1.1623824555426836,,,,,0.0,0.0
"[0.5550890184733569, 0.7985549793702781]",0.029814870092907925,-0.6530459264058812,0.001906979973738,74,0.011181751266121864,0.3531058423568794,0.11819308220329884,-0.6530459264058812,1.173763057217002,,,,,0.0,0.0
"[0.5559677757775654, 0.7998381280930743]",0.029633327841191447,-0.6530544946807646,0.00309969972077565,75,0.0108480304479599,0.3497624867932496,0.11812664731363276,-0.6530544946807646,1.197414256632328,0,-0.6574734132642179,0.11023715962107641,0.012230239808559418,0.0,0.0
"[0.5567438784789263, 0.8010093596713945]",0.029461590825169977,-0.6530609581498777,0.004173708693066943,76,0.010811485350131989,0.3465684013516586,0.11807482921119415,-0.6530609581498777,1.2084863316267729,,,,,0.0,0.0
"[0.5574172978646184, 0.8020740960560278]",0.029299738283317604,-0.6530659781136096,0.005038184989358058,77,0.011149970814585686,0.343519857503407,0.11803810136330418,-0.6530659781136096,1.2198463715612888,,,,,0.0,0.0
"[0.5579892293304101, 0.803037423953651]",0.029147809961529984,-0.6530701195256479,0.0056670005530225,78,0.01111387275159359,0.34061296182355605,0.11801640461269579,-0.6530701195256479,1.231178767979145,,,,,0.0,0.0
"[0.5584620125703127, 0.8039041006642295]",0.029005800912955123,-0.6530738187009922,0.006054560129801767,79,0.01115715503692627,0.3378437080572957,0.11800918827106988,-0.6530738187009922,1.2425302639603615,,,,,0.0,0.0
"[0.5588390328389982, 0.8046785662848165]",0.028873657135677636,-0.6530773701921512,0.0062073104030713495,80,0.010743366554379463,0.3352080292323709,0.11801546443771944,-0.6530773701921512,1.2659523710608482,0,-0.6604710528229963,0.11025284474412542,0.01215221919119358,0.0,0.0
"[0.5591246066551445, 0.8053649614420734]",0.02875127226119733,-0.6530809316323727,0.006140788069874316,81,0.010828116908669472,0.3327018476733169,0.11803387299734304,-0.6530809316323727,1.2770445831120014,,,,,0.0,0.0
"[0.5593238556640916, 0.8059671496708937]",0.02863848545948143,-0.653084543231387,0.005877903175967343,82,0.01077112928032875,0.3303211209634992,0.11806275454004618,-0.653084543231387,1.2880084719508886,,,,,0.0,0.0
"[0.5594425725470636, 0.8064887435307055]",0.028535080674288567,-0.6530881572199484,0.005447609715819664,83,0.011185050010681152,0.32806188216506704,0.11810022833349378,-0.6530881572199484,1.2993915751576424,,,,,0.0,0.0
"[0.5594870828539031, 0.806933133545578]",0.02844078724848332,-0.6530916719671866,0.004883864843325556,84,0.01086919941008091,0.3259202729283875,0.11814427246041906,-0.6530916719671866,1.3104600962251425,,,,,0.0,0.0
"[0.5594641064621532, 0.8073035190687781]",0.028355281945885588,-0.6530949657024546,0.004225101421137546,85,0.01082996279001236,0.32389256848383946,0.11819280331022786,-0.6530949657024546,1.3371298871934414,0,-0.6620255905750565,0.11025569364051,0.015256909653544426,0.0,0.0
"[0.5593806220530669, 0.807602940205117]",0.028278192326030353,-0.6530979256225425,0.003514857210612246,86,0.01233348436653614,0.32197519389251694,0.11824375177584531,-0.6530979256225425,1.3497369196265936,,,,,0.0,0.0
"[0.5592437375770878, 0.8078343099723766]",0.028209101382637616,-0.653100469445085,0.0028051591159156983,87,0.010817289352416992,0.3201647313218986,0.11829513374957022,-0.653100469445085,1.3607562594115734,,,,,0.0,0.0
"[0.559060569192875, 0.8080004459427581]",0.0281475533165997,-0.6531025579416403,0.002166244813941877,88,0.010801928117871284,0.31845791849299654,0.11834511282623168,-0.6531025579416403,1.3717570006847382,,,,,0.0,0.0
"[0.5588381306400326, 0.8081041006729606]",0.028093060280348147,-0.653104198419961,0.0017046499793748802,89,0.010884692892432213,0.31685163880380063,0.11839205349787547,-0.653104198419961,1.3828429393470287,,,,,0.0,0.0
"[0.5585832344781945, 0.808147990303747]",0.028045109902659952,-0.6531054403353371,0.001548436158273911,90,0.01084606721997261,0.31534290395886794,0.11843456354830037,-0.6531054403353371,1.4069329798221588,0,-0.6630224242568649,0.11025000578854165,0.012667233124375343,0.0,0.0
"[0.5583024061207532, 0.808134820783976]",0.028003173381201604,-0.6531063650678869,0.001706623611025568,91,0.01109817624092102,0.3139288302174351,0.11847152481197733,-0.6531063650678869,1.4183144997805357,,,,,0.0,0.0
"[0.558001811130902, 0.8080673112481948]",0.027966713914272072,-0.6531070723460283,0.002027060990065677,92,0.010871287435293198,0.3126066096048967,0.11850211193182586,-0.6531070723460283,1.4293843563646078,,,,,0.0,0.0
"[0.5576871958447143, 0.8079482141501141]",0.02793519523328304,-0.6531076658331463,0.0023705801954664748,93,0.010902084410190582,0.3113734776088721,0.11852579921427547,-0.6531076658331463,1.440492395311594,,,,,0.0,0.0
"[0.5573638410484659, 0.8077803318266137]",0.027908089993683185,-0.6531082400838014,0.002665605712910784,94,0.010968491435050964,0.31022667899694684,0.11854235611833049,-0.6531082400838014,1.451661640778184,,,,,0.0,0.0
"[0.5570365281674134, 0.8075665292390364]",0.027884887784657718,-0.6531088705165197,0.002880326749586581,95,0.010887842625379562,0.30916343344543556,0.1185518323098574,-0.6531088705165197,1.475604135543108,0,-0.663985768700944,0.11024060654796373,0.012482387945055962,0.0,0.0
"[0.5567095172184419, 0.8073097427115351]",0.02786510252748158,-0.6531096073569159,0.0030026142105306,96,0.01093413308262825,0.3081809026557916,0.11855453354778722,-0.6531096073569159,1.486809503287077,,,,,0.0,0.0
"[0.5563865356336452, 0.8070129845613316]",0.02784827904933022,-0.6531104737931329,0.0030312642563556894,97,0.011256011202931404,0.3072761605579707,0.118550989934004,-0.6531104737931329,1.49825987406075,,,,,0.0,0.0
"[0.5560707769681197, 0.8066793435938772]",0.027833998643926272,-0.6531114679555386,0.0029721245325062275,98,0.011258916929364204,0.3064461680604991,0.11854191824638571,-0.6531114679555386,1.5097186882048845,,,,,0.0,0.0
"[0.5557649084540622, 0.8063119815175195]",0.027821883462551097,-0.6531125678564242,0.0028361383503287406,99,0.011234471574425697,0.305687753609758,0.11852818018218975,-0.6531125678564242,1.5211510080844164,,,,,0.0,0.0
"[0.5554710863455087, 0.8059141254170453]",0.027811599618127934,-0.6531137381452063,0.0026382215370815442,100,0.010799681767821312,0.3049976005729507,0.11851073836817601,-0.6531137381452063,1.5465600285679102,0,-0.6649246508436796,0.11023108429002172,0.014065183699131012,0.0,0.0
