ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5665725563258738, 0.5826834687285923]",0.04613383296688846,-0.9952127806890925,0.39692418440528077,26,0.12356123700737953,0.6103550170608313,0.0816008876512339,-0.9952127806890925,6.71139907091856,,,,,0.0,0.0
"[0.5747074598319614, 0.5929241241642176]",0.04614831436011466,-0.9944785108668922,0.7144244959528324,27,0.12415527179837227,0.6007878044922262,0.08196067700035897,-0.9944785108668922,6.835759095847607,,,,,0.0,0.0
"[0.5826494170780673, 0.6031356409945897]",0.046054991465800735,-0.9950087051123275,0.7414118681722296,28,0.12221224419772625,0.5916418898614547,0.08226900085171256,-0.9950087051123275,6.958170112222433,,,,,0.0,0.0
"[0.5903747120152867, 0.6133020059802536]",0.04589749358539205,-0.9969408774329086,0.5146884801666144,29,0.12193743512034416,0.5829094997536138,0.08251085239318011,-0.9969408774329086,7.080307507887483,,,,,0.0,0.0
"[0.5978571170898205, 0.6234068213768433]",0.045736079452242964,-0.9986224153566986,0.1347291888904496,30,0.12240288220345974,0.5745760313457514,0.08267586949132467,-0.9986224153566986,7.735818564891815,0,-0.9820421557936626,0.08504527737627618,0.5324600655585527,0.0,0.0
"[0.6050687796608384, 0.6334334537020477]",0.04562497010095056,-0.9989456827421475,0.24562810661975762,31,0.12366044148802757,0.5666192186966856,0.08276337410418257,-0.9989456827421475,7.859794527292252,,,,,0.0,0.0
"[0.6119838963917402, 0.6433662713077383]",0.04559200788440855,-0.9985912325008188,0.4631881430142728,32,0.1238400936126709,0.5590217474333165,0.08277903696364161,-0.9985912325008188,7.983837367966771,,,,,0.0,0.0
"[0.6185808840873863, 0.6531914945299064]",0.045638073446847935,-0.9987209783215438,0.520112001398692,33,0.12236610241234303,0.5517829354878122,0.08272930577751829,-0.9987209783215438,8.106404012069106,,,,,0.0,0.0
"[0.6248422980853291, 0.6628971944645226]",0.045744152489292776,-0.999664323611537,0.4391150546885186,34,0.12249150313436985,0.5449193416900582,0.08261965478598357,-0.999664323611537,8.229094468057156,,,,,0.0,0.0
"[0.6307540814954228, 0.672472841935852]",0.04587431225636221,-1.0008756929165536,0.2279930670139139,35,0.12293432094156742,0.5384568527230004,0.08245665732647006,-1.0008756929165536,8.88732873648405,0,-1.0035279363290683,0.08537169019877945,0.5346336644142866,0.0,0.0
"[0.6363040517414595, 0.6819085130526548]",0.04598227318597985,-1.0015107973147812,0.08019548700777614,36,0.12336580455303192,0.5324178835556419,0.0822511411893511,-1.0015107973147812,9.011019309982657,,,,,0.0,0.0
"[0.6414800845607288, 0.6911939972901071]",0.04602939027568151,-1.0014116497785102,0.3353581177732788,37,0.12367511354386806,0.5268136450678862,0.08201801177026068,-1.0014116497785102,9.134898023679852,,,,,0.0,0.0
"[0.6462692615533188, 0.7003181790985619]",0.04600283866496853,-1.0013417673114235,0.45192020586097104,38,0.12200474366545677,0.5216467603267448,0.08177196690140738,-1.0013417673114235,9.257105069234967,,,,,0.0,0.0
"[0.6506579921517627, 0.7092687043084618]",0.045919027841183346,-1.001869469870206,0.3889354225269504,39,0.12150702998042107,0.5169153156589242,0.08152438687742142,-1.001869469870206,9.37880977615714,,,,,0.0,0.0
"[0.6546327860367505, 0.7180320615933696]",0.04581465006257886,-1.0026310115972865,0.1834463350852836,40,0.12173064425587654,0.5126117624677576,0.0812846787773264,-1.0026310115972865,10.025462299585342,0,-1.0180508051856778,0.0857080653497886,0.5241774525493383,0.0,0.0
"[0.658182232017171, 0.7265942946352143]",0.04573090536865744,-1.0029545354255323,0.072046944271737,41,0.12375445105135441,0.5087215557713372,0.08106302441820058,-1.0029545354255323,10.149536587297916,,,,,0.0,0.0
"[0.6612998658360353, 0.7349421457091028]",0.04569650052137743,-1.0028040944979395,0.26357796917756104,42,0.12433673068881035,0.5052287707464369,0.08087005953513124,-1.0028040944979395,10.274077419191599,,,,,0.0,0.0
"[0.6639860920899535, 0.7430639302395952]",0.04571916061627424,-1.002699563406716,0.33940253513211305,43,0.12280945852398872,0.5021249645895888,0.08071398361654752,-1.002699563406716,10.39708685874939,,,,,0.0,0.0
"[0.666248546508193, 0.7509498312881443]",0.045786431126019274,-1.0029541096260535,0.2921035210257801,44,0.12244501151144505,0.4994122321861012,0.0805988956764036,-1.0029541096260535,10.519731203094125,,,,,0.0,0.0
"[0.6681015089208635, 0.7585917927663987]",0.04587026088701137,-1.0033560560088703,0.14066723375448653,45,0.12332458794116974,0.49709829913260567,0.08052586240806965,-1.0033560560088703,11.170954206958413,0,-1.0258912966430995,0.08594671484863814,0.5271582007408142,0.0,0.0
"[0.6695643341584958, 0.7659830230300236]",0.04593619221676486,-1.0035030739727564,0.06651002504014815,46,0.1237094234675169,0.4951877931943491,0.0804949617852248,-1.0035030739727564,11.295009976252913,,,,,0.0,0.0
"[0.6706590963003132, 0.773117139754136]",0.04595815879409466,-1.0033658461836514,0.230112897149569,47,0.12423414923250675,0.4936769246139724,0.08050547689210603,-1.0033658461836514,11.41945519298315,,,,,0.0,0.0
"[0.671408638314394, 0.7799873880915399]",0.04593063311906304,-1.0033155348528329,0.2853334014758071,48,0.12434307113289833,0.49255415495056637,0.08055420042777824,-1.0033155348528329,11.544021364301443,,,,,0.0,0.0
"[0.67183588139742, 0.7865864868529786]",0.045869723024951244,-1.0035377893147648,0.21493681481100274,49,0.12726889923214912,0.4918020722389745,0.08063486281686322,-1.0035377893147648,11.671492025256157,,,,,0.0,0.0
"[0.6719644039081298, 0.7929073021175191]",0.045804130921712996,-1.003790874520325,0.06308755860492445,50,0.1224705446511507,0.49139785744614023,0.08073982380826367,-1.003790874520325,12.350055547431111,0,-1.0280993000751097,0.0861458606920477,0.5553289651870728,0.0,0.0
"[0.6718198022095611, 0.7989439926795696]",0.045761413204111874,-1.0038297088447778,0.0993866751677341,51,0.12448845244944096,0.4913155144982175,0.08086175589881907,-1.0038297088447778,12.474896496161819,,,,,0.0,0.0
"[0.6714307474913819, 0.8046929532260512]",0.04575663969005218,-1.0037515419837655,0.19782688950885785,52,0.12297837249934673,0.4915314035069967,0.08099351701176587,-1.0037515419837655,12.598077327013016,,,,,0.0,0.0
"[0.6708289680460158, 0.8101531643162277]",0.04578835103204895,-1.003782760628484,0.20804851503278,53,0.12274301424622536,0.4920288395186942,0.08112736592289037,-1.003782760628484,12.721021296456456,,,,,0.0,0.0
"[0.6700483448411405, 0.815326043090203]",0.04584079458275428,-1.003944994386333,0.1351459312224084,54,0.1238656286150217,0.49279774365632373,0.08125528982868135,-1.003944994386333,12.845099603757262,,,,,0.0,0.0
"[0.6691233975845222, 0.8202149207756939]",0.04589048527099799,-1.0040638328477929,0.012622090765246544,55,0.12295153737068176,0.49383011749788924,0.08137034571609116,-1.0040638328477929,13.50197022035718,1,-1.0278359772577654,0.08624501887047115,0.5337025988847017,0.0,0.0
"[0.6680873298241199, 0.8248241784075145]",0.04591623980056324,-1.0040392368117,0.10877067746640462,56,0.1235806979238987,0.495115455309444,0.08146749512331768,-1.0040392368117,13.625919103622437,,,,,0.0,0.0
"[0.6669702697484979, 0.8291583132886834]",0.04590880700506062,-1.003984016337648,0.17129121130786265,57,0.1267539318650961,0.49663921293876656,0.08154316852685398,-1.003984016337648,13.752879329025745,,,,,0.0,0.0
"[0.6657984703064814, 0.8332214455679726]",0.04587445477616213,-1.0040305670510252,0.15253003051736835,58,0.12513097189366817,0.4983833941495103,0.08159467027030667,-1.0040305670510252,13.878220511600375,,,,,0.0,0.0
"[0.6645946735665652, 0.8370175474351896]",0.04583083480033026,-1.0041320447292228,0.06888803617442066,59,0.1225927509367466,0.5003273135096931,0.08162053979452055,-1.0041320447292228,14.00102213025093,,,,,0.0,0.0
"[0.6633792740027282, 0.840551167636685]",0.0457979614499608,-1.0041659830744516,0.03761520727111492,60,0.12236937507987022,0.5024491054427936,0.08162123610661372,-1.0041659830744516,14.690694160759449,2,-1.0269885264167264,0.08633479830668098,0.5670867040753365,0.0,0.0
"[0.66217156129434, 0.8438281311004142]",0.04578917475584174,-1.0041317396539713,0.11376758830417455,61,0.1277635209262371,0.5047289197434667,0.08159899891802837,-1.0041317396539713,14.818819483742118,,,,,0.0,0.0
"[0.6609904108545313, 0.8468558583774747]",0.04580623990537799,-1.0041281633087404,0.1342767463288366,62,0.12306611239910126,0.5071520549800715,0.08155705761753895,-1.0041281633087404,14.942094897851348,,,,,0.0,0.0
"[0.659854263830945, 0.8496432860154808]",0.04583963398517331,-1.0041912669166542,0.09538876409265203,63,0.12480887025594711,0.5097093576165042,0.08149917291550193,-1.0041912669166542,15.067108238115907,,,,,0.0,0.0
"[0.6587804955447364, 0.8522004678646959]",0.045873137966705134,-1.0042523240202905,0.018210122015227724,64,0.12400245480239391,0.512394572494622,0.08142975411811731,-1.0042523240202905,15.191312830895185,,,,,0.0,0.0
"[0.6577843695242646, 0.8545379167143231]",0.04589133863961373,-1.004254550230055,0.06392286713088842,65,0.12305287644267082,0.5152008620352386,0.08135385862368515,-1.004254550230055,15.867401804775,3,-1.0269103380077866,0.08634659402384381,0.5528255011886358,0.0,0.0
"[0.6568780476824716, 0.856665904482116]",0.04588697786749859,-1.0042380916532978,0.10812008712950527,66,0.12583043612539768,0.5181187554602007,0.08127660613321933,-1.0042380916532978,15.993609575554729,,,,,0.0,0.0
"[0.6560702270036649, 0.8585941074178585]",0.04586410711109712,-1.004263365944708,0.09731560370168489,67,0.12266866862773895,0.5211357501658732,0.08120252118326741,-1.004263365944708,16.116490496322513,,,,,0.0,0.0
"[0.6553666292985137, 0.8603318167703774]",0.04583532628834797,-1.004311295723498,0.04119024725549251,68,0.13098499178886414,0.5242368307462253,0.08113542119637744,-1.004311295723498,16.247682351619005,,,,,0.0,0.0
"[0.6547710898577482, 0.8618885349199842]",0.04581494914435547,-1.0043266578561654,0.029063390074374435,69,0.12258218415081501,0.5274060080468825,0.08107856913499725,-1.0043266578561654,16.370463455095887,,,,,0.0,0.0
"[0.6542866802697183, 0.8632745450464058]",0.04581199508274524,-1.0043129961800366,0.07820691759539035,70,0.12666535563766956,0.5306288765151288,0.08103450875883265,-1.0043129961800366,17.07631229609251,4,-1.0264324097729947,0.08638021997779695,0.5789787899702787,0.0,0.0
"[0.6539163523499562, 0.8645011604380213]",0.04582644055228777,-1.0043171729091294,0.08573402335312354,71,0.12395142950117588,0.5338947047461342,0.08100469851584717,-1.0043171729091294,17.200613528490067,,,,,0.0,0.0
"[0.6536629156051168, 0.8655806006817862]",0.04584991977524445,-1.004348337029659,0.05175394401765085,72,0.1288397926837206,0.537196379932293,0.08098945220767265,-1.004348337029659,17.32965793646872,,,,,0.0,0.0
"[0.6535284402041194, 0.8665255537951065]",0.04587019692718429,-1.0043704676572611,0.0072338760689716845,73,0.12808267958462238,0.540528303391047,0.08098821411926042,-1.0043704676572611,17.457950623705983,,,,,0.0,0.0
"[0.6535133905541619, 0.8673485537882826]",0.045877449997266874,-1.0043684142856277,0.054668344614630916,74,0.1229343805462122,0.5438839355511108,0.08099974068337656,-1.0043684142856277,17.581095539033413,,,,,0.0,0.0
"[0.6536159691962056, 0.8680614394511736]",0.045869200552786586,-1.0043702980518574,0.07215963013044095,75,0.12698427215218544,0.547254450445804,0.08102205390465826,-1.0043702980518574,18.259521229192615,5,-1.0255310378182756,0.08637764996925668,0.5512293316423893,0.0,0.0
"[0.6538320689512372, 0.8686751788037497]",0.04585111044216447,-1.0043937274232404,0.05142913083389623,76,0.1232827752828598,0.5506287037408879,0.08105251207433986,-1.0043937274232404,18.38315906561911,,,,,0.0,0.0
"[0.6541558723750618, 0.869200109558903]",0.04583337717183356,-1.0044174312170244,0.007474638044979443,77,0.12933691032230854,0.5539942652458325,0.08108815949293048,-1.0044174312170244,18.5127131678164,,,,,0.0,0.0
"[0.6545807660743799, 0.8696463607885561]",0.045825075164803934,-1.0044234049507423,0.03710122374077365,78,0.12299625389277935,0.5573393463289065,0.08112605625326533,-1.0044234049507423,18.63591884635389,,,,,0.0,0.0
"[0.6551000968259608, 0.8700241531531058]",0.04582965992595526,-1.0044260553663455,0.05736394610361519,79,0.1224467121064663,0.5606548562247669,0.08116338529364696,-1.0044260553663455,18.758568476885557,,,,,0.0,0.0
"[0.655707452343553, 0.8703438225923199]",0.045843726390063524,-1.0044416959815872,0.04667361799419809,80,0.12210746295750141,0.5639352712868959,0.0811975292828101,-1.0044416959815872,19.416146975010633,6,-1.0242533104619838,0.08639560228247921,0.5352642424404621,0.0,0.0
"[0.6563964257949941, 0.8706155714185566]",0.04585924714755819,-1.0044606488546335,0.013174169172494997,81,0.12408287823200226,0.5671777321958897,0.08122628678310953,-1.0044606488546335,19.540586426854134,,,,,0.0,0.0
"[0.6571600525190209, 0.8708490419825832]",0.04586802881456786,-1.0044680681167963,0.024641184288730588,82,0.12407241575419903,0.5703801518454991,0.0812480752805921,-1.0044680681167963,19.664857560768723,,,,,0.0,0.0
"[0.6579902673778398, 0.871052895372165]",0.045866078545892634,-1.0044704509909703,0.045762963964182474,83,0.12250380590558052,0.5735396314210174,0.08126194381379197,-1.0044704509909703,19.78755989484489,,,,,0.0,0.0
"[0.6588777397307789, 0.8712346169341998]",0.04585547037646328,-1.004481208000955,0.040651516005423355,84,0.12245578318834305,0.5766518832710158,0.08126750127981941,-1.004481208000955,19.91021268442273,,,,,0.0,0.0
"[0.6598122301260857, 0.8714006519557298]",0.045842746666417314,-1.0044962892369838,0.01457957678618346,85,0.12250497192144394,0.5797116882594466,0.08126492794700703,-1.0044962892369838,20.57323131337762,7,-1.0234034310813136,0.08641119210673266,0.5403067786246538,0.0,0.0
"[0.66078330482188, 0.8715567612095133]",0.04583500199263861,-1.0045044093236817,0.017385810824188126,86,0.12392965890467167,0.5827141657459152,0.08125499670835235,-1.0045044093236817,20.697501972317696,,,,,0.0,0.0
"[0.661781053041064, 0.8717083683707137]",0.04583602835741792,-1.0045081230294304,0.03631701783058223,87,0.12653831392526627,0.5856562847654622,0.08123896245415081,-1.0045081230294304,20.82424707710743,,,,,0.0,0.0
"[0.6627964912005653, 0.8718607255062002]",0.04584456947257835,-1.004516754816239,0.0341743986407023,88,0.12188017554581165,0.5885376683761762,0.0812183791697726,-1.004516754816239,20.946329591795802,,,,,0.0,0.0
"[0.6638215380308145, 0.8720188496857052]",0.04585538100196441,-1.004528639447001,0.013877298640815078,89,0.12305030785501003,0.5913600851181778,0.08119497716170113,-1.004528639447001,21.06958850286901,,,,,0.0,0.0
"[0.6648486619060221, 0.8721872877567582]",0.04586236742960703,-1.0045357856543837,0.012537295667463713,90,0.12244797497987747,0.5941259779521811,0.0811705753141544,-1.0045357856543837,21.721957756206393,8,-1.0230777536875169,0.08642477667867167,0.5297103188931942,0.0,0.0
"[0.6658704629414964, 0.8723698472982745]",0.04586203629817956,-1.0045391268533543,0.02930626941938869,91,0.12522410415112972,0.5968369879427465,0.08114693425509167,-1.0045391268533543,21.847519759088755,,,,,0.0,0.0
"[0.6668794895315696, 0.8725694671602]",0.045855294440378225,-1.0045453464652534,0.028203517572327207,92,0.12249336950480938,0.5994932190107898,0.08112558890815001,-1.0045453464652534,21.97021454386413,,,,,0.0,0.0
"[0.667868443427402, 0.8727883245042962]",0.045846596643219,-1.004553751746099,0.011385955041781616,93,0.12232315167784691,0.6020934509087905,0.0811077626365,-1.004553751746099,22.092739621177316,,,,,0.0,0.0
"[0.6688306755970896, 0.8730281166231291]",0.04584111589132841,-1.0045588630898146,0.010457013966516595,94,0.12324697151780128,0.6046361131624928,0.08109434504665804,-1.0045588630898146,22.216205943375826,,,,,0.0,0.0
"[0.6697606945818236, 0.873290348632209]",0.04584174394692695,-1.004561410126334,0.02409657572096535,95,0.12253571301698685,0.6071204860793471,0.08108585400240274,-1.004561410126334,22.868115950375795,9,-1.0227927770473526,0.08644892247497768,0.5291679948568344,0.0,0.0
"[0.6706544173681587, 0.8735764793620028]",0.04584764171536023,-1.0045660103114398,0.022870490963132612,96,0.12502728588879108,0.609547370178677,0.08108239892441087,-1.0045660103114398,22.993494160473347,,,,,0.0,0.0
"[0.6715090537948143, 0.8738878758699624]",0.0458550112506505,-1.0045720925643453,0.008845588414852602,97,0.12257799133658409,0.6119187654914157,0.08108370846503725,-1.0045720925643453,23.116273555904627,,,,,0.0,0.0
"[0.67232271191336, 0.8742256253440638]",0.0458595063008283,-1.004575961536814,0.009381070535372755,98,0.12200973182916641,0.6142368198742957,0.08108920254650188,-1.004575961536814,23.238482831045985,,,,,0.0,0.0
"[0.6730939533899197, 0.8745903250417701]",0.045858816292695975,-1.0045783194899773,0.020093146565226642,99,0.12210502102971077,0.6165027764718367,0.08109805078699674,-1.0045783194899773,23.36078737489879,,,,,0.0,0.0
"[0.6738215458254389, 0.8749819877610595]",0.04585387891044129,-1.0045822512402522,0.01812427597239055,100,0.12288621068000793,0.6187165267270269,0.08110923018675892,-1.0045822512402522,24.01797803118825,10,-1.0223980661757075,0.08646655044419738,0.5340964049100876,0.0,0.0
