ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.45575756669563255, 0.46190797917211096]",0.04750919401998694,-0.8974235819014773,0.09474778756336272,14,0.018647540360689163,0.8129252720824132,0.08173574503419172,-0.8974235819014773,0.47983973659574986,,,,,0.0,0.0
"[0.4631691597478258, 0.47086982345391143]",0.04661667343428191,-0.8988621271474587,0.09550599148045008,15,0.018027467653155327,0.8060031796113675,0.08164843206651466,-0.8988621271474587,0.5233901888132095,0,-0.7920127813522411,0.08957162036417157,0.024958470836281776,0.0,0.0
"[0.4704342761573161, 0.47991473895247305]",0.04573058406464368,-0.9003526553244872,0.09327283603077748,16,0.018132848665118217,0.7991974041716862,0.08170928708780642,-0.9003526553244872,0.5418021753430367,,,,,0.0,0.0
"[0.47753286182783133, 0.4890257183349221]",0.04485704428558506,-0.9018745150593263,0.08833599478105687,17,0.019014956429600716,0.792338536879555,0.08189489114868317,-0.9018745150593263,0.5610219184309244,,,,,0.0,0.0
"[0.4844482032699177, 0.49818411518541406]",0.04400132166355489,-0.903390556622763,0.08119616787726323,18,0.018902448937296867,0.7852758760069987,0.08218097267686417,-0.903390556622763,0.5801184978336096,,,,,0.0,0.0
"[0.4911670637668562, 0.5073699125553508]",0.04316790682405319,-0.9048578716590422,0.07248007307908645,19,0.018763873726129532,0.7778840020390589,0.08254311164051086,-0.9048578716590422,0.5990726966410875,,,,,0.0,0.0
"[0.4976795449366095, 0.5165619916564123]",0.04236053173273273,-0.9062364389716236,0.06289751235416882,20,0.01812252402305603,0.7700676693601046,0.0829571263067321,-0.9062364389716236,0.6434743404388428,0,-0.8386818121804689,0.08999729556552817,0.025666076689958572,0.0,0.0
"[0.5039787167755658, 0.5257383869603653]",0.041582159478249996,-0.9074950814278933,0.053235611377454965,21,0.01893242821097374,0.7617643105253695,0.08339936728848703,-0.9074950814278933,0.6627314761281013,,,,,0.0,0.0
"[0.5100600757074198, 0.534876517247024]",0.040834965649451146,-0.9086147962822786,0.04438104172942096,22,0.018941598013043404,0.7529438505793353,0.08384707986699338,-0.9086147962822786,0.6818677391856909,,,,,0.0,0.0
"[0.5159208969186213, 0.5439533846268044]",0.04012032618463275,-0.9095897548359522,0.03732531402976701,23,0.018841246142983437,0.7436060551887097,0.08427891475199085,-0.9095897548359522,0.7009108886122704,,,,,0.0,0.0
"[0.5215595466787779, 0.5529457361368545]",0.03943882206778395,-0.9104263320460491,0.03299068116378023,24,0.01877356320619583,0.7337760774723782,0.08467558569742224,-0.9104263320460491,0.7198756877332926,,,,,0.0,0.0
"[0.5269748148314813, 0.5618301858509711]",0.03879026708067397,-0.9111405845626064,0.03169160270724681,25,0.018011197447776794,0.7234990712187701,0.08502060131516814,-0.9111405845626064,0.7633856777101755,0,-0.8715269928691979,0.09047902823461049,0.02495308592915535,0.0,0.0
"[0.5321653191414645, 0.5705832997614367]",0.038173761019074264,-0.9117546964200873,0.03270692840166536,26,0.018082711845636368,0.7128346816023496,0.08530095276817114,-0.9117546964200873,0.7817452233284712,,,,,0.0,0.0
"[0.5371290230369314, 0.5791816506314004]",0.03758776755240145,-0.9122930187015477,0.03474895965019582,27,0.018795397132635117,0.7018519974678922,0.08550763188492569,-0.9122930187015477,0.8007319234311581,,,,,0.0,0.0
"[0.5418628973760042, 0.5876018547929471]",0.037030213463907995,-0.9127783672028484,0.03671109496359426,28,0.01884109154343605,0.6906252738683462,0.0856358871869381,-0.9127783672028484,0.8197616226971149,,,,,0.0,0.0
"[0.5463627458242782, 0.5958206065628908]",0.03649860446056317,-0.9132291532047503,0.037908062098721176,29,0.018847564235329628,0.6792305007011888,0.08568518386964484,-0.9132291532047503,0.8388022631406784,,,,,0.0,0.0
"[0.5506232027110263, 0.6038147278511311]",0.03599015202730652,-0.913657710177595,0.037996001674400974,30,0.018177716061472893,0.6677427414882996,0.08565889379779369,-0.913657710177595,0.8824533876031637,0,-0.8983083635300758,0.09089853474793867,0.02492007054388523,0.0,0.0
"[0.5546379020669453, 0.6115612503251582]",0.03550190570275372,-0.9140699070608611,0.03685718702324394,31,0.019177032634615898,0.6562340936555003,0.08556378214235452,-0.9140699070608611,0.9019425474107265,,,,,0.0,0.0
"[0.5583998069054043, 0.6190375452321576]",0.03503088538107934,-0.9144658907753751,0.034521934191026275,32,0.01930089108645916,0.6447721074544102,0.08540937007956058,-0.9144658907753751,0.9214467722922564,,,,,0.0,0.0
"[0.5619016784770244, 0.6262215119609866]",0.034574208544460215,-0.9148416359841051,0.031122816985788556,33,0.019024904817342758,0.6334185219606251,0.08520724269489947,-0.9148416359841051,0.9406735990196466,,,,,0.0,0.0
"[0.5651366560172744, 0.6330918310079179]",0.03412920757839498,-0.9151909131421347,0.0268698638662899,34,0.01898716762661934,0.62222821551512,0.08497034941927692,-0.9151909131421347,0.9598554838448763,,,,,0.0,0.0
"[0.5680989085196386, 0.6396282805311975]",0.0336935325523648,-0.9155072966440265,0.02204292914411785,35,0.01808735728263855,0.6112483128428717,0.08471232242065671,-0.9155072966440265,1.0036543384194374,0,-0.9209526128723322,0.09119329471435357,0.02514811046421528,0.0,0.0
"[0.5707843118846634, 0.6458121084843189]",0.03326523520936281,-0.9157858928863476,0.0170110104339731,36,0.01830933801829815,0.6005174345559571,0.084446823811199,-0.9157858928863476,1.0222488231956959,,,,,0.0,0.0
"[0.573191098516835, 0.6516264448510976]",0.03284283057253426,-0.9160245504790799,0.012324282683155597,37,0.018901243805885315,0.5900651117460276,0.08418692790912231,-0.9160245504790799,1.041343105956912,,,,,0.0,0.0
"[0.5753204235180515, 0.6570567314121106]",0.032425333645126515,-0.916224411684664,0.008989178944919664,38,0.018976807594299316,0.5799114147525135,0.08394454871099213,-0.916224411684664,1.0605120919644833,,,,,0.0,0.0
"[0.5771767935057192, 0.6620911406321315]",0.03201227011588379,-0.9163897728022236,0.008446413231903075,39,0.019016800448298454,0.5700668575787303,0.08372993106439598,-0.9163897728022236,1.0797209572046995,,,,,0.0,0.0
"[0.5787683117352836, 0.6667209517036414]",0.03160366161537122,-0.9165273365648503,0.010428400102845185,40,0.018253402784466743,0.5605326358819746,0.08355123147048361,-0.9165273365648503,1.123414859175682,0,-0.9369100133178622,0.09134794520259476,0.024885546416044235,0.0,0.0
"[0.5801067066747817, 0.6709408514779777]",0.031199987652296632,-0.9166450469036515,0.013125030212527176,41,0.018473349511623383,0.5513012374298485,0.08341421632796069,-0.9166450469036515,1.1421686671674252,,,,,0.0,0.0
"[0.5812071293343806, 0.6747491315593334]",0.030802127657514042,-0.9167507716556128,0.015487774813736935,42,0.0188608318567276,0.5423574326999938,0.08332209957786792,-0.9167507716556128,1.161224028095603,,,,,0.0,0.0
"[0.5820877252966011, 0.6781477601787558]",0.030411287430946905,-0.9168511179968616,0.017112354948581394,43,0.019011950120329857,0.533679615623142,0.08327552937471039,-0.9168511179968616,1.1804315280169249,,,,,0.0,0.0
"[0.5827690077119688, 0.6811423177979368]",0.030028914699524154,-0.9169506179039338,0.01786086077953092,44,0.019343195483088493,0.5252414271305451,0.08327271857835818,-0.9169506179039338,1.1999657601118088,,,,,0.0,0.0
"[0.5832730747685344, 0.6837417972778971]",0.029656608532561402,-0.917051417956259,0.017729403458035583,45,0.018248384818434715,0.5170135634051587,0.08330970114178696,-0.917051417956259,1.2442592270672321,0,-0.9451388675951993,0.09138704408451129,0.02543100342154503,0.0,0.0
"[0.5836227272451422, 0.6859582811544505]",0.029296027154493278,-0.9171534796879098,0.016802453077476152,46,0.019463079050183296,0.5089656509910805,0.08338068883970982,-0.9171534796879098,1.264026753604412,,,,,0.0,0.0
"[0.5838405476966115, 0.6878065184808456]",0.02894879836162784,-0.9172551805654277,0.015233516546331888,47,0.019244708120822906,0.5010680643846364,0.08347850051620649,-0.9172551805654277,1.2834728248417377,,,,,0.0,0.0
"[0.583948002641552, 0.6893034306752364]",0.02861643635504414,-0.9173541307029042,0.013238099317616655,48,0.01918640546500683,0.49329356857609913,0.08359503722123639,-0.9173541307029042,1.302855471149087,,,,,0.0,0.0
"[0.5839646237094497, 0.6904675793088941]",0.028300268350070434,-0.9174479992626375,0.011099450139138258,49,0.01920083351433277,0.48561868778672507,0.08372177866443635,-0.9174479992626375,1.3222502525895834,,,,,0.0,0.0
"[0.5839073144195753, 0.6913186288433625]",0.028001373778528772,-0.9175351730784969,0.009187929844832408,50,0.01818370446562767,0.47802472961195003,0.0838502775073865,-0.9175351730784969,1.3660214878618717,0,-0.9484477224455087,0.09135728847242575,0.02502935379743576,0.0,0.0
"[0.5837898176396926, 0.6918768344686981]",0.02772053822533653,-0.9176151331505265,0.007950932639375932,51,0.018306858837604523,0.47049842713403367,0.08397262778989699,-0.9176151331505265,1.3846094477921724,,,,,0.0,0.0
"[0.5836223662541039, 0.692162580164407]",0.027458223430549142,-0.9176885126273044,0.00771190831598059,52,0.018975289538502693,0.4630321958143996,0.08408188323054848,-0.9176885126273044,1.4037760477513075,,,,,0.0,0.0
"[0.5834115273574332, 0.6921959857383124]",0.027214553784902056,-0.9177568738194595,0.008331063760012273,53,0.019398480653762817,0.45562403262552104,0.08417240185555193,-0.9177568738194595,1.4233724884688854,,,,,0.0,0.0
"[0.5831602392369774, 0.6919965946926918]",0.02698931883675044,-0.9178222968075735,0.009328363341405297,54,0.019422350451350212,0.4482771083271006,0.0842400967043231,-0.9178222968075735,1.442990768700838,,,,,0.0,0.0
"[0.5828680309822388, 0.691583147995172]",0.02678199051229306,-0.9178868994218958,0.010284586429871711,55,0.018793491646647453,0.4409991180591645,0.0842825786030759,-0.9178868994218958,1.4873669426888227,0,-0.9511370433092,0.09129848090832718,0.02501952275633812,0.0,0.0
"[0.5825314068718336, 0.6909734427032979]",0.0265917531134941,-0.9179524057785768,0.010959606586140591,56,0.018282894045114517,0.433801460473418,0.08429918545585428,-0.9179524057785768,1.5059313122183084,,,,,0.0,0.0
"[0.5821443715612507, 0.6901842692397743]",0.02641754374134816,-0.9180198528050918,0.011247870056959618,57,0.019569987431168556,0.4266983130742625,0.08429090169091194,-0.9180198528050918,1.525731360539794,,,,,0.0,0.0
"[0.5816990672091938, 0.6892314171101934]",0.026258100587595833,-0.9180894808639574,0.011131984259706003,58,0.01985851861536503,0.41970566389363645,0.0842601798135137,-0.9180894808639574,1.5458018239587545,,,,,0.0,0.0
"[0.5811864897255724, 0.6881297360344674]",0.02611201649658419,-0.9181608074147186,0.010656718274477646,59,0.019252480939030647,0.4128403498522901,0.08421068230551047,-0.9181608074147186,1.5652546435594559,,,,,0.0,0.0
"[0.580597248145891, 0.6868932377755111]",0.02597779525353897,-0.918232842461936,0.009915175780028193,60,0.01830846071243286,0.406119142439275,0.08414696595899536,-0.918232842461936,1.6092060320079327,0,-0.9552075826133409,0.0912247354369746,0.0250658318400383,0.0,0.0
"[0.5799223288266336, 0.6855352232965889]",0.025853908146575035,-0.9183043789448387,0.009039995485219717,61,0.01818889193236828,0.39955791306563987,0.0840741323608984,-0.9183043789448387,1.627673564478755,,,,,0.0,0.0
"[0.579153825062934, 0.6840684201538941]",0.02573884844523913,-0.9183742836266061,0.00819253642783906,62,0.018985284492373466,0.3931709040524131,0.08399746820717409,-0.9183742836266061,1.646850934252143,,,,,0.0,0.0
"[0.5782855933770026, 0.6825051161322025]",0.025631181541660508,-0.9184417236825959,0.007537912307145115,63,0.018889205530285835,0.38697012633462147,0.08392209794651838,-0.9184417236825959,1.6659305691719055,,,,,0.0,0.0
"[0.577313800652898, 0.6808572769633362]",0.02552958864526557,-0.9185062869825851,0.007193179013538267,64,0.018885688856244087,0.3809649007526479,0.08385266922693003,-0.9185062869825851,1.6850129924714565,,,,,0.0,0.0
"[0.5762373318582732, 0.6791366384237821]",0.025432902156872304,-0.9185679836965222,0.007167533726828155,65,0.018090009689331055,0.3751615552885081,0.08379308878665313,-0.9185679836965222,1.728411179035902,0,-0.9594414147380644,0.09113067016624107,0.024760659784078598,0.0,0.0
"[0.575058036296205, 0.6773547660509663]",0.025340131214863344,-0.9186271460908272,0.007356525472732904,66,0.01811785064637661,0.3695632850331596,0.08374632272669781,-0.9186271460908272,1.7467987574636936,,,,,0.0,0.0
"[0.5737808007138155, 0.67552307896135]",0.025250476421718234,-0.9186842655062364,0.007605856869853395,67,0.018779488280415535,0.36417017474230445,0.08371427053651675,-0.9186842655062364,1.7657697852700949,,,,,0.0,0.0
"[0.5724134492683386, 0.673652837563525]",0.025163333403983884,-0.9187398158170734,0.0077793858961726645,68,0.018776075914502144,0.3589793757955127,0.08369771703370021,-0.9187398158170734,1.7847380358725786,,,,,0.0,0.0
"[0.5709664821324546, 0.671755098072342]",0.02507828557809458,-0.9187941096353764,0.007788929925357682,69,0.018773460760712624,0.3539854209270558,0.08369636094456014,-0.9187941096353764,1.8036999087780714,,,,,0.0,0.0
"[0.5694526751558043, 0.6698406393869811]",0.02499508721035161,-0.9188472191651021,0.00759631916305943,70,0.01880396530032158,0.3491806522208025,0.0837089137108574,-0.9188472191651021,1.8477714695036411,0,-0.9622127453088689,0.09101354684954438,0.024730121716856956,0.0,0.0
"[0.5678865714015637, 0.6679198698820353]",0.024913638488803305,-0.9188989728297455,0.007206084773515982,71,0.01823457144200802,0.3445557315382942,0.0837332577171006,-0.9188989728297455,1.8662766758352518,,,,,0.0,0.0
"[0.5662839008082974, 0.6660027228387585]",0.024833954797755107,-0.9189490177949137,0.006657029256429836,72,0.018805688247084618,0.3401001985441736,0.0837666497879863,-0.9189490177949137,1.8852724805474281,,,,,0.0,0.0
"[0.564660966389171, 0.6640985495716455]",0.024756132657904658,-0.918996922888028,0.006014450915204081,73,0.01882120966911316,0.33580304021983504,0.08380595362237145,-0.918996922888028,1.904284879565239,,,,,0.0,0.0
"[0.563034034400905, 0.6622160188363556]",0.024680314852713024,-0.9190422896293567,0.005361984764279217,74,0.019526995718479156,0.3316532372458055,0.08384788380394215,-0.9190422896293567,1.9240715447813272,,,,,0.0,0.0
"[0.5614187622601992, 0.6603630299694421]",0.024606657118401258,-0.9190848417142035,0.004789492655448595,75,0.01866248995065689,0.32764025658857143,0.08388924411424199,-0.9190848417142035,1.9684425685554743,0,-0.9636851213626808,0.09088641646291741,0.025135181844234467,0.0,0.0
"[0.5598296923339741, 0.6585466455901605]",0.024535298465199182,-0.9191244732775995,0.0043713522073106845,76,0.018221091479063034,0.32375446551809156,0.08392714403173072,-0.9191244732775995,1.9869646690785885,,,,,0.0,0.0
"[0.5582798328416615, 0.6567730477922953]",0.024466336767097124,-0.9191612499055354,0.004136105513453298,77,0.01837042346596718,0.31998744944890317,0.08395917948857408,-0.9191612499055354,2.0055283159017563,,,,,0.0,0.0
"[0.5567803397154932, 0.6550475197658349]",0.024399810755720414,-0.9191953694977367,0.004049169722172374,78,0.019300026819109917,0.3163322237441466,0.08398356708072505,-0.9191953694977367,2.0250298995524645,,,,,0.0,0.0
"[0.5553403059966079, 0.6533744528843749]",0.024335689027492405,-0.9192270993548962,0.004032233248259144,79,0.018839837983250618,0.3127833372893869,0.08399922479215045,-0.9192270993548962,2.0440604593604803,,,,,0.0,0.0
"[0.5539666586815558, 0.6517573776060189]",0.024273866161341345,-0.9192567094196601,0.0040033319751621435,80,0.017992040142416954,0.30933687266858995,0.08400579659310904,-0.9192567094196601,2.0874566212296486,0,-0.9651115922931961,0.0907694548954106,0.024854276329278946,0.0,0.0
"[0.5526641571961448, 0.650199015152717]",0.024214165577165075,-0.9192844193844135,0.0039043040425421126,81,0.01807132549583912,0.3059903537301239,0.08400362261878871,-0.9192844193844135,2.105821641162038,,,,,0.0,0.0
"[0.5514354830341807, 0.6487013459051315]",0.024156348364307904,-0.9193103708578566,0.0037082464311430407,82,0.01870824210345745,0.3027425759427323,0.08399366063073352,-0.9193103708578566,2.124720089137554,,,,,0.0,0.0
"[0.5502814066112105, 0.6472656897936921]",0.024100126987924925,-0.9193346273296739,0.0034168452954112063,83,0.01888621412217617,0.29959337808698305,0.0839773677712773,-0.9193346273296739,2.143799487501383,,,,,0.0,0.0
"[0.5492010150205145, 0.6458927936728631]",0.024045182547287575,-0.9193571968109112,0.0030555041292981916,84,0.01883244700729847,0.2965433755097929,0.08395655400917261,-0.9193571968109112,2.1628257520496845,,,,,0.0,0.0
"[0.5481919830690398, 0.6445829207089031]",0.023991184118460806,-0.919378066750343,0.002669018975708056,85,0.018867146223783493,0.2935936754811743,0.08393322003004282,-0.919378066750343,2.207142911851406,0,-0.967013975434288,0.09067441470482394,0.024879198521375656,0.0,0.0
"[0.5472508696290633, 0.6433359371540359]",0.02393780866699626,-0.919397239159223,0.0023167919415744273,86,0.019335201010107994,0.290745594279206,0.0839093926382096,-0.919397239159223,2.226806776598096,,,,,0.0,0.0
"[0.5463734218826357, 0.642151392476314]",0.023884760065024373,-0.9194147557444591,0.0020614611678665576,87,0.019280223175883293,0.28800039366338787,0.0838869700721878,-0.9194147557444591,2.246293857693672,,,,,0.0,0.0
"[0.5455548713788635, 0.6410285896118912]",0.023831785888858835,-0.9194307072459056,0.0019418414024344837,88,0.019029464572668076,0.28535905156390867,0.08386758811208235,-0.9194307072459056,2.265518244355917,,,,,0.0,0.0
"[0.544790207880068, 0.6399666430457313]",0.02377869090023372,-0.9194452265419685,0.0019428713229390749,89,0.018838264048099518,0.28282207831586015,0.08385251563026092,-0.9194452265419685,2.28455170430243,,,,,0.0,0.0
"[0.5440744196303979, 0.6389645234427239]",0.023725346411945916,-0.9194584698016891,0.0020036184250159833,90,0.018223587423563004,0.28038938582629663,0.0838425854988627,-0.9194584698016891,2.328334303572774,0,-0.9688268069201265,0.09060068035690928,0.025001084432005882,0.0,0.0
"[0.5434026917918843, 0.6380210885747543]",0.02367169508487892,-0.9194705927832596,0.00205775586553662,91,0.018309449777007103,0.2780602129276671,0.08383816374043229,-0.9194705927832596,2.3469347804784775,,,,,0.0,0.0
"[0.5427705581692108, 0.6371351012514486]",0.023617751069806445,-0.9194817297584833,0.0020598483917141958,92,0.018796492367982864,0.2758331061135518,0.08383915673025251,-0.9194817297584833,2.365944404155016,,,,,0.0,0.0
"[0.5421740047623844, 0.636305235799526]",0.023563595762404542,-0.919491980701233,0.0019890336694462257,93,0.01896723173558712,0.27370595114451934,0.0838450533676866,-0.919491980701233,2.385104715824127,,,,,0.0,0.0
"[0.5416095269073306, 0.6355300752955282]",0.02350936975271183,-0.9195014091567831,0.0018446598652257144,94,0.019130513072013855,0.271676047902627,0.0838549966414019,-0.9195014091567831,2.404435161501169,,,,,0.0,0.0
"[0.5410741445604261, 0.6348081022029962]",0.023455261794999138,-0.9195100497463583,0.0016417968459695154,95,0.018180297687649727,0.2697402185603718,0.08386787708902564,-0.9195100497463583,2.4480635598301888,0,-0.9700525502166742,0.09054235884922067,0.024901283904910088,0.0,0.0
"[0.540565382465451, 0.634137685281003]",0.02340149578303095,-0.9195179216138887,0.0014083571176649434,96,0.018287990242242813,0.2678949377379944,0.08388243941103496,-0.9195179216138887,2.4666270408779383,,,,,0.0,0.0
"[0.5400812233836764, 0.6335170656192655]",0.023348316781429644,-0.9195250429597641,0.0011835351548336308,97,0.018884820863604546,0.26613647289068126,0.08389739299998439,-0.9195250429597641,2.4856990464031696,,,,,0.0,0.0
"[0.5396200432187247, 0.6329443444367574]",0.023295977138767115,-0.9195314422565345,0.0010140453278081895,98,0.019020456820726395,0.2644610236487899,0.08391151739226028,-0.9195314422565345,2.5049188286066055,,,,,0.0,0.0
"[0.539180536753457, 0.6324174748909114]",0.02324472360322027,-0.9195371634314178,0.0009369371475108916,99,0.0190654918551445,0.2628648501109695,0.08392375458987646,-0.9195371634314178,2.5241751559078693,,,,,0.0,0.0
"[0.5387616419306501, 0.6319342596274848]",0.023194786194505743,-0.9195422645370014,0.000948379925681673,100,0.018250029534101486,0.2613443819885958,0.08393328173346395,-0.9195422645370014,2.5684610344469547,0,-0.9708960691914492,0.09049539639967248,0.02543080970644951,0.0,0.0
