ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.571039258831941, 0.617678724746808]",0.033931568851017765,-0.9263023686344508,0.5028631940966726,30,0.1260620430111885,0.6188777265801791,0.0865383590273994,-0.9263023686344508,7.362704293802381,0,-0.9438237823826776,0.09033251505585874,0.5097079239785671,0.0,0.0
"[0.5760216045103548, 0.6278969032008357]",0.03351225580595791,-0.9311344173602168,0.08655067486912722,31,0.12756845727562904,0.6159763069783136,0.08601521384415592,-0.9311344173602168,7.490594344213605,,,,,0.0,0.0
"[0.5806224085665658, 0.6380715661534863]",0.03309061199010886,-0.9339751910990489,0.408374598834736,32,0.1265127807855606,0.613610997190011,0.08539230500436601,-0.9339751910990489,7.617307988926768,,,,,0.0,0.0
"[0.5849205310277645, 0.6481559214532957]",0.03267103763645079,-0.9405247106344606,0.3718052218618143,33,0.1264289040118456,0.6120843306456197,0.08466965634914096,-0.9405247106344606,7.743932876735926,,,,,0.0,0.0
"[0.5890940377108553, 0.6581205719207068]",0.032298653560580745,-0.9430461595946883,0.05831221248471579,34,0.1277011465281248,0.6118285567935531,0.0838832873100977,-0.9430461595946883,7.871848536655307,,,,,0.0,0.0
"[0.5931797955363254, 0.6679309264678489]",0.031965223358559836,-0.942560269848644,0.028692635704163534,35,0.12790428288280964,0.6125325949249074,0.08312877413887446,-0.942560269848644,8.504993418231606,0,-0.9814590234554817,0.08885140260440201,0.5045588668435812,0.0,0.0
"[0.597173355146612, 0.6775514083769933]",0.031632631292225044,-0.9446076997603423,0.288690901993267,36,0.12895527109503746,0.6139998321249767,0.08246752651502261,-0.9446076997603423,8.634331744164228,,,,,0.0,0.0
"[0.6010114399265803, 0.6869795811000935]",0.03131841731460752,-0.9472512414201015,0.12887710719826362,37,0.12810172885656357,0.6164779134718912,0.08192154283111391,-0.9472512414201015,8.762642722576857,,,,,0.0,0.0
"[0.6046024936113263, 0.6962436351063821]",0.03104529150206388,-0.9472875264128767,0.09213376465989025,38,0.12917927652597427,0.620137496388158,0.08152282016391094,-0.9472875264128767,8.892035324126482,,,,,0.0,0.0
"[0.6079139646530163, 0.7053301253325727]",0.030759443009098345,-0.9481879692695164,0.3557166451997602,39,0.12890744395554066,0.6248677360416134,0.081290175023083,-0.9481879692695164,9.021148651838303,,,,,0.0,0.0
"[0.6109943878967103, 0.7141850642871627]",0.030424780446739685,-0.9539574331685852,0.7374958850108153,40,0.12896214798092842,0.6304628123402615,0.08118121591698993,-0.9539574331685852,9.66707850061357,0,-1.0062922684482785,0.0877851010880442,0.5162657182663679,0.0,0.0
"[0.6139034342797557, 0.7227621615852179]",0.03007767088499195,-0.9609586500852477,0.43219875785068135,41,0.13075129128992558,0.6367218936033486,0.08113266980910404,-0.9609586500852477,9.798165496438742,,,,,0.0,0.0
"[0.6165027456913001, 0.731033665229765]",0.029766127257076672,-0.9632920680771683,0.01609485975125409,42,0.12992415949702263,0.6433472226985484,0.0811307623771106,-0.9632920680771683,9.928301218897104,,,,,0.0,0.0
"[0.61858816323467, 0.73901612933626]",0.02945479225301261,-0.964134573340098,0.28558459380619877,43,0.130725784227252,0.6500992915630253,0.08117068581255216,-0.964134573340098,10.059233032166958,,,,,0.0,0.0
"[0.6201854692843928, 0.7467466859885616]",0.029101290706333088,-0.9703212080287775,0.7284218380755894,44,0.12972367741167545,0.6569112336598362,0.08118365489825619,-0.9703212080287775,10.189159544184804,,,,,0.0,0.0
"[0.6215652899913735, 0.754253256496845]",0.028747626734470434,-0.9768225928804807,0.3474158074029381,45,0.1302132848650217,0.6641775415358387,0.08107919509852483,-0.9768225928804807,10.831757318228483,0,-1.0254826030776891,0.08641542156274762,0.5116997715085745,0.0,0.0
"[0.6229299224694492, 0.761525839154846]",0.02841017486553655,-0.9804889315510928,0.18879856042825607,46,0.13237146474421024,0.6718045100805898,0.0808403171914473,-0.9804889315510928,10.964435340836644,,,,,0.0,0.0
"[0.6243146555806884, 0.768517819780975]",0.028042773234126152,-0.9843404709738148,0.6544804380872864,47,0.13329500891268253,0.679481072585488,0.08047756904241336,-0.9843404709738148,11.097940750420094,,,,,0.0,0.0
"[0.6256430394154809, 0.7751960514210521]",0.027673712293855582,-0.994956151362545,0.3956495155254695,48,0.1316886804997921,0.6869800167236447,0.07994888740608248,-0.994956151362545,11.229828732088208,,,,,0.0,0.0
"[0.626979330775217, 0.7815391732536023]",0.02738839992417493,-0.9913350779873038,0.4230758421830842,49,0.13195470161736012,0.6938786950626445,0.0793731847890444,-0.9913350779873038,11.36197867617011,,,,,0.0,0.0
"[0.6284323330496795, 0.7875373455414203]",0.02711282984858155,-0.9906967184756612,0.1850687263611253,50,0.13265899755060673,0.7000206072201646,0.07882763856500544,-0.9906967184756612,12.016505643725395,0,-1.0413285196629105,0.08520415558313395,0.5212040971964598,0.0,0.0
"[0.6299973929207521, 0.7932200252535633]",0.026838535997790413,-0.9933628156028848,0.2607063680461772,51,0.135018989443779,0.7054271115470493,0.07834179286476486,-0.9933628156028848,12.151843244209886,,,,,0.0,0.0
"[0.6315795304790034, 0.7986105380492697]",0.026638529202009764,-0.9931372282555512,0.4397483691489697,52,0.13441337458789349,0.7100974886621951,0.07796578024432192,-0.9931372282555512,12.286466995254159,,,,,0.0,0.0
"[0.6331885543548336, 0.803694847604092]",0.026538249626923784,-0.9880616604389025,0.7580946293565076,53,0.13349876552820206,0.7141301640002686,0.07777931362142276,-0.9880616604389025,12.420167764648795,,,,,0.0,0.0
"[0.6348610146438529, 0.8084579306261689]",0.026506936109122862,-0.9854111219101317,0.5815896813001283,54,0.1335321981459856,0.7175997074867001,0.07780770835638265,-0.9854111219101317,12.553901184350252,,,,,0.0,0.0
"[0.6366033390931117, 0.8128922413017999]",0.02652833362635183,-0.9848076756756873,0.4932692458027458,55,0.1338406763970852,0.7205591989210149,0.0780300565209283,-0.9848076756756873,13.205605264753103,0,-1.0443693544317905,0.08572999737288059,0.5172076597809792,0.0,0.0
"[0.638395132534383, 0.8169991323002723]",0.026603114440180528,-0.9853477565979306,0.5508484143384275,56,0.1347442213445902,0.7230621510757991,0.07839823180578559,-0.9853477565979306,13.340657094493508,,,,,0.0,0.0
"[0.6401923801021048, 0.8207866047329794]",0.02674152417318814,-0.9872852609618424,0.7093748384430524,57,0.13464189507067204,0.7251527786859499,0.07884299404774593,-0.9872852609618424,13.475514339283109,,,,,0.0,0.0
"[0.6419519348459786, 0.8242641910130315]",0.026935168702045285,-0.9911877086542152,0.6863898393423045,58,0.13381419144570827,0.7268438306985604,0.07927491276851092,-0.9911877086542152,13.609525855630636,,,,,0.0,0.0
"[0.6437011107080094, 0.8274274706814924]",0.027122947466939364,-0.9942116566893008,0.10629653633715248,59,0.13308477401733398,0.7282117636423893,0.07961734751532415,-0.9942116566893008,13.742805952206254,,,,,0.0,0.0
"[0.6454911730523792, 0.8302487001741379]",0.027266613088596594,-0.9933058958556671,0.265739846303948,60,0.13280673138797283,0.7293572878189704,0.07984860629361767,-0.9933058958556671,14.39257495291531,1,-1.0408824410887103,0.08556658438090581,0.5165474582463503,0.0,0.0
"[0.6473135218389212, 0.8327090868004866]",0.027369068299052973,-0.9917808741921091,0.27050058858973014,61,0.13428295031189919,0.7303364294985646,0.0799692970960762,-0.9917808741921091,14.527193976566195,,,,,0.0,0.0
"[0.6491223039233308, 0.8348078041054329]",0.027440649495675172,-0.9908481543245748,0.20500949501803217,62,0.13409805111587048,0.7312253532829934,0.07998566158296565,-0.9908481543245748,14.661505341529846,,,,,0.0,0.0
"[0.6508636704330593, 0.8365544338354135]",0.0274927030057652,-0.9904076296222066,0.12326210540528451,63,0.13291764445602894,0.7321068331482368,0.07991005180495372,-0.9904076296222066,14.794623987749219,,,,,0.0,0.0
"[0.6524863620418208, 0.8379632684687454]",0.027536184389694185,-0.9902657711401309,0.038860803763221506,64,0.13239798694849014,0.733054938185339,0.07976152511195977,-0.9902657711401309,14.92723379842937,,,,,0.0,0.0
"[0.6539429073446213, 0.8390507240597784]",0.02758192737562388,-0.9903012665132848,0.0587625252289993,65,0.13308078236877918,0.73413540696856,0.07956428952707072,-0.9903012665132848,15.573056364431977,2,-1.0413650600120368,0.08585913603298591,0.5125429332256317,0.0,0.0
"[0.65518751046235, 0.8398344898660342]",0.02764263073375607,-0.9905114072047937,0.17501913328313629,66,0.13481865637004375,0.7354126600854215,0.07934430474967157,-0.9905114072047937,15.708216128870845,,,,,0.0,0.0
"[0.656172555576255, 0.8403337089457096]",0.02773606871085005,-0.9910973796628879,0.3481143956704878,67,0.1329928170889616,0.7369620479986525,0.07912373433535203,-0.9910973796628879,15.841415915638208,,,,,0.0,0.0
"[0.6568468014997317, 0.8405697828949599]",0.027882642309869372,-0.9926790664686258,0.5627944564994675,68,0.13270084001123905,0.7389005879509366,0.07891129876177623,-0.9926790664686258,15.97432992234826,,,,,0.0,0.0
"[0.6571693720136104, 0.8405636528882965]",0.028060735356665794,-0.995568622255762,0.40379032121372116,69,0.13332157209515572,0.7414523619838286,0.07869703582232743,-0.995568622255762,16.10785491205752,,,,,0.0,0.0
"[0.6571519229866777, 0.8403308614753813]",0.02816735593996873,-0.9954534965019851,0.486032793082016,70,0.13463545218110085,0.7448596282167235,0.07850304198438098,-0.9954534965019851,16.782257428392768,0,-1.0474301856825206,0.08572106101781242,0.5390793364495039,0.0,0.0
"[0.6568468791423943, 0.8398932316686151]",0.02816314962059607,-0.9927604882322518,0.8931237482594503,71,0.13250673934817314,0.7491795564823909,0.07837819475718075,-0.9927604882322518,16.915522504597902,,,,,0.0,0.0
"[0.6562904190667109, 0.8392749475165445]",0.028063058467619823,-0.9929033474436676,0.8850025255538134,72,0.13134066946804523,0.7543177067347432,0.07832961309229249,-0.9929033474436676,17.047058567404747,,,,,0.0,0.0
"[0.6555080163993223, 0.8385031507905715]",0.027919184354971916,-0.9954655681376812,0.49925622456395485,73,0.13185508362948895,0.7600525082508711,0.07832981355757138,-0.9954655681376812,17.179110787808895,,,,,0.0,0.0
"[0.6545563804481962, 0.8376109646743172]",0.02781810167987546,-0.9960847640896785,0.262742911612514,74,0.13284041918814182,0.7660578372410737,0.07837138452465801,-0.9960847640896785,17.31215705536306,,,,,0.0,0.0
"[0.6535151463593356, 0.8366274484463899]",0.027790732146409185,-0.9944756435411894,0.5848913966775002,75,0.13241491094231606,0.7720737788064801,0.07846570879625438,-0.9944756435411894,17.985249292105436,1,-1.0448897349671165,0.0854822355210824,0.5404698550701141,0.0,0.0
"[0.6524455721021207, 0.8355781422885598]",0.02783187285329366,-0.9939155230188494,0.6095802893617985,76,0.13828189298510551,0.7779912067057343,0.0786019358916383,-0.9939155230188494,18.12386865541339,,,,,0.0,0.0
"[0.6513819375748431, 0.8344868234558795]",0.02792946638748635,-0.9948157965280768,0.5606827507141928,77,0.1328596230596304,0.783829266505396,0.07874602501016463,-0.9948157965280768,18.256928104907274,,,,,0.0,0.0
"[0.6503467860736721, 0.8333722212415942]",0.028041635328190345,-0.9962746266100904,0.21591428371646196,78,0.13616117276251316,0.789720193116506,0.07885684265158127,-0.9962746266100904,18.393301064148545,,,,,0.0,0.0
"[0.649375107082011, 0.8322482638340445]",0.02810171495280043,-0.995973997226079,0.37855531956695243,79,0.1321895681321621,0.7958054969074685,0.07892064620477801,-0.995973997226079,18.525695897638798,,,,,0.0,0.0
"[0.6485067931741051, 0.8311306858856278]",0.02808337452646323,-0.9948650454367487,0.6612631720550256,80,0.13682934641838074,0.8021124518520979,0.0789426425253886,-0.9948650454367487,19.20104096457362,2,-1.04146113248764,0.08538233178681867,0.5383012313395739,0.0,0.0
"[0.6477642615693149, 0.8300363650837311]",0.028003788743594285,-0.9952877762066878,0.5801679412484505,81,0.1333397552371025,0.8085441099080609,0.0789178097283701,-0.9952877762066878,19.334728019312024,,,,,0.0,0.0
"[0.6471612744266247, 0.8289837378079816]",0.027913277203086288,-0.9963892240011821,0.17159154840302035,82,0.13578417152166367,0.8149014615056888,0.07884218814507818,-0.9963892240011821,19.470714904367924,,,,,0.0,0.0
"[0.6467183104191088, 0.8279903841727936]",0.027864216443321807,-0.9961775242915429,0.2977339497657537,83,0.13373178988695145,0.8209611643560676,0.0787353350078818,-0.9961775242915429,19.604643860831857,,,,,0.0,0.0
"[0.6464492864335931, 0.8270680620638107]",0.02787334769512826,-0.9954868312358879,0.4875293486277513,84,0.1320075523108244,0.826600224300002,0.0786235246946842,-0.9954868312358879,19.736847281455994,,,,,0.0,0.0
"[0.6463480108924339, 0.8262237087784596]",0.027932079270157444,-0.9956460468321223,0.4609795508234903,85,0.1370606441050768,0.8318359429627349,0.0785192392946221,-0.9956460468321223,20.408917112275958,3,-1.0400885745838588,0.08518496176237038,0.534799775108695,0.0,0.0
"[0.646394023964929, 0.8254597083139175]",0.028009156348426486,-0.9963771575157313,0.2159030247551261,86,0.13363761454820633,0.8368009325393967,0.07842416702543088,-0.9963771575157313,20.542896604165435,,,,,0.0,0.0
"[0.6465688710972848, 0.8247752609457936]",0.028057229223506792,-0.9964192062979489,0.19618551345386515,87,0.1378796324133873,0.8416601765246583,0.07834615280829584,-0.9964192062979489,20.68098016642034,,,,,0.0,0.0
"[0.6468606340415506, 0.824172010748104]",0.028050091341930122,-0.9958629377571511,0.4533027639121545,88,0.1319834366440773,0.8464986921113239,0.07829852229032161,-0.9958629377571511,20.81316956318915,,,,,0.0,0.0
"[0.6472554505627928, 0.8236561063106242]",0.027997292756801063,-0.9959773117005276,0.4160377444291983,89,0.1364829670637846,0.8512785761775378,0.07828329217758019,-0.9959773117005276,20.949851419776678,,,,,0.0,0.0
"[0.6477401406650055, 0.8232374730398734]",0.02793534277133809,-0.9964965408535433,0.12766070243428487,90,0.13902928121387959,0.8558617139717244,0.07829476475225935,-0.9964965408535433,21.615295380353928,4,-1.0387234448130565,0.08516111128801178,0.5261967033147812,0.0,0.0
"[0.6483079347027789, 0.8229261463060819]",0.02790259369693981,-0.9964057109592569,0.20665464973500688,91,0.13386273011565208,0.8600895712921426,0.0783320001923753,-0.9964057109592569,21.74949061125517,,,,,0.0,0.0
"[0.6489503748997827, 0.8227276830649108]",0.027913497239071522,-0.9960740435195192,0.3597146109495072,92,0.13406158611178398,0.8638828860898627,0.07839230561839423,-0.9960740435195192,21.883755568414927,,,,,0.0,0.0
"[0.6496494379177545, 0.8226424878433524]",0.027958565465651782,-0.9962082216462649,0.3117679902781095,93,0.13211797550320625,0.8672776437082671,0.07846241189507057,-0.9962082216462649,22.016068264842033,,,,,0.0,0.0
"[0.6503817080017532, 0.8226663395189636]",0.02800938073090066,-0.9965369625907591,0.08760489740943905,94,0.13163835555315018,0.8703948000119477,0.07852493724833955,-0.9965369625907591,22.147908242419362,,,,,0.0,0.0
"[0.6511275977776417, 0.8227929097810297]",0.02803359625217845,-0.9964459830167414,0.19046176939349685,95,0.13266979157924652,0.8733610378401351,0.07857014883994728,-0.9964459830167414,22.808600340038538,5,-1.0369988836936033,0.08521516845770648,0.5278103463351727,0.0,0.0
"[0.6518723881258449, 0.8230175001916936]",0.02801852677427104,-0.9962255759370096,0.3216902030678134,96,0.13485251367092133,0.8762306738269174,0.07859452500867649,-0.9962255759370096,22.9438091032207,,,,,0.0,0.0
"[0.6526028322184613, 0.8233380119459379]",0.02797734954352835,-0.9963779867375484,0.23941961917913934,97,0.13286397606134415,0.8789650988889243,0.0785948661590859,-0.9963779867375484,23.076872430741787,,,,,0.0,0.0
"[0.6533091355383273, 0.8237535185794997]",0.027938734728340953,-0.9965647929740535,0.012850983342455949,98,0.13201808370649815,0.8814677854764759,0.07857255015324413,-0.9965647929740535,23.209094220772386,,,,,0.0,0.0
"[0.6539848784465343, 0.8242609813012028]",0.02792617879888807,-0.9964404704719048,0.19237528019186245,99,0.13153855130076408,0.883657220232161,0.07853616569645804,-0.9964404704719048,23.340824212878942,,,,,0.0,0.0
"[0.6546211249015801, 0.8248529752313856]",0.027944511554486032,-0.9963416281381592,0.25475025138030033,100,0.1334294807165861,0.8855286317767329,0.07849424182955388,-0.9963416281381592,24.000715099275112,6,-1.0372176449525148,0.08516997906360252,0.5262586250901222,0.0,0.0
