block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
28,276,286,0.967,10,0.4213296769387567,0.33795156826008316,0.0062655918300151825,0.28049141254466964,0.021533215418457985
29,286,296,0.98,10,0.42334256209858767,0.17870145461978992,0.0063064806163311005,0.20131954991015374,0.021631553769111633
30,296,306,0.9865,10,0.4205945751037555,0.1621948219434226,0.006188414990901947,0.21249147612425265,0.025311872363090515
31,306,316,0.962,10,0.40907232932134113,0.24383786962532564,0.006216028705239296,0.2531492775759272,0.021864043548703194
32,316,326,0.996,10,0.44991393061182716,0.16729911681386783,0.006268119439482689,0.18008391458857187,0.021538283675909042
33,326,336,0.994,10,0.4509549855546818,0.180793589679066,0.006205467507243156,0.19959750084925051,0.02160303294658661
34,336,346,0.9935,10,0.4203439829926979,0.11003686742560582,0.00626826286315918,0.17922029610113274,0.021655991673469543
35,346,356,0.973,10,0.42478082779086074,0.21482375981497712,0.006221991032361984,0.22692011908820348,0.0228340495377779
36,356,366,0.9945,10,0.4623141330480223,0.21113943534046112,0.006269592791795731,0.2178134455407814,0.02499181590974331
37,366,372,0.9883333333333333,6,0.36746747085610354,-0.006373645772810133,0.005652202293276787,0.18707975237586985,0.02139868773519993
38,372,382,0.98,10,0.43285819584393753,0.2156189264932649,0.00625137984752655,0.22111726409220583,0.021664364263415337
39,382,392,0.99,10,0.43445170976441955,0.1644733124191085,0.0062688738107681274,0.18880745128575988,0.021848781034350395
40,392,402,0.9865,10,0.4181958345788238,0.1406923628445736,0.006269361823797226,0.204133650955953,0.02165517956018448
41,402,412,0.9925,10,0.4364695016141473,0.16108308088678047,0.006375068798661232,0.18760052553166962,0.02872544340789318
42,412,422,0.989,10,0.4444264303117089,0.1761915736452553,0.006257148459553719,0.20926181984354034,0.02209039218723774
43,422,432,0.9265,10,0.4418919034013729,0.4493470656177618,0.006211657077074051,0.44053371230782656,0.022523054853081703
44,432,442,0.9345,10,0.42865688164096993,0.3858682429214939,0.006240779533982277,0.37400805337657544,0.021627314388751984
45,442,452,0.946,10,0.4259857134950279,0.4229828190572244,0.006232365965843201,0.3301042955080366,0.022249644622206688
46,452,462,0.9515,10,0.40708784360768996,0.2609117064114289,0.006208164617419243,0.29827758172686886,0.021597208455204964
47,462,472,0.9535,10,0.45122325784356104,0.3806312784106227,0.006168020889163017,0.3236640544935465,0.0220499150454998
48,472,482,0.9425,10,0.4393070811313809,0.4913528710454368,0.006234075874090195,0.38112709813289036,0.023415908217430115
49,482,492,0.9605,10,0.4158395298736017,0.35089838581953503,0.00603177584707737,0.31996276216349,0.021085238084197044
50,492,502,0.966,10,0.4177919488064414,0.2352889543319216,0.006109319627285004,0.25473670371960994,0.021305572241544724
51,502,512,0.976,10,0.41522207917177895,0.1948366939398613,0.006104849278926849,0.24888178972301145,0.021377800032496452
52,512,522,0.9855,10,0.4359402958366143,0.23245922547754386,0.006158655509352684,0.22438448342672312,0.021170400083065033
53,522,532,0.981,10,0.4432774442891636,0.2311532811554593,0.006345054134726524,0.21653515910141863,0.023332182317972183
54,532,542,0.99,10,0.413535654202801,0.11920947803314957,0.006300352513790131,0.18142654164547012,0.025754937902092934
55,542,552,0.987,10,0.4328130827731943,0.16567705485070547,0.006206979975104332,0.20930745545298754,0.023163337260484695
56,552,558,0.9875,6,0.37765200962335094,0.06203323482528398,0.005502413958311081,0.2122564546723781,0.021936269477009773
57,558,568,0.9845,10,0.421482967728304,0.20637851446386946,0.006184691563248634,0.233226218408445,0.021563958376646042
58,568,578,0.983,10,0.4389237203158951,0.25998084324325904,0.0061807818710803986,0.24023875792040478,0.021597381681203842
59,578,588,0.9885,10,0.43541733322895787,0.17954685369825432,0.009706761687994003,0.21469601453801454,0.021848220378160477
60,588,598,0.9825,10,0.4262706391215944,0.2200419545316272,0.006189025938510895,0.2408279244163778,0.021562566980719566
61,598,608,0.979,10,0.4218649283888659,0.24951172782693085,0.0062054917216300964,0.23900833335295688,0.021656831726431847
62,608,618,0.987,10,0.4338490789044178,0.21558577245252497,0.0063033998012542725,0.22669407336201242,0.02184157259762287
63,618,628,0.9605,10,0.45749059114396223,0.40513481525323264,0.006556423380970955,0.33245565240812314,0.021940656006336212
64,628,638,0.953,10,0.4489297861687433,0.41700271135992006,0.006432207301259041,0.3515347450573029,0.022831039503216743
65,638,648,0.9485,10,0.4300726844583915,0.3721236168486116,0.006233472377061844,0.35382367712372126,0.021538402885198593
66,648,658,0.9705,10,0.42183531297418453,0.23295028708421459,0.006232552230358124,0.25331969861759684,0.021763719618320465
67,658,668,0.9875,10,0.4269827121032483,0.21196159533678907,0.006346018984913826,0.24147404107702847,0.021621324121952057
68,668,678,0.9805,10,0.43384891793896485,0.23528661455726946,0.010822245851159096,0.24554686820998706,0.022037232294678688
69,678,688,0.987,10,0.4368939080224184,0.1709475810804994,0.006261015310883522,0.20519848063686652,0.021557539701461792
70,688,698,0.9545,10,0.4391958666355017,0.3827682126562722,0.006258102133870125,0.2868660614156973,0.022074231877923012
71,698,708,0.978,10,0.424701819843831,0.27052345038540915,0.006245898082852364,0.2842810679098534,0.02173498645424843
72,708,718,0.88,10,0.4118235558803211,0.720756880485174,0.006414823234081268,0.4828586111104259,0.02214052528142929
73,718,728,0.9185,10,0.4231052781175422,0.44913036772518433,0.010857639834284782,0.3814924453979623,0.021976053714752197
74,728,738,0.942,10,0.43841452184882634,0.43536608304002483,0.0062983594834804535,0.33951128816235426,0.02200465090572834
75,738,744,0.9583333333333334,6,0.37388887944489607,0.22250011846064396,0.005515724420547485,0.276840854270609,0.021496981382369995
76,744,754,0.9635,10,0.43898356931694676,0.37563090867465315,0.006232261657714844,0.2954860985946679,0.021648351103067398
77,754,764,0.9495,10,0.47334497622654426,0.4548964670386159,0.006335536018013954,0.34094551203663853,0.02233094722032547
78,764,774,0.9775,10,0.4457195308627131,0.3038790545816307,0.0062923673540353775,0.2837908805408473,0.021733427420258522
79,774,784,0.9285,10,0.43723975656652114,0.4970971009818963,0.0063492730259895325,0.3901992097473101,0.026999516412615776
80,784,794,0.899,10,0.41843299568073883,0.6750892686331864,0.006172472611069679,0.4180880113123285,0.022463086992502213
81,794,804,0.9105,10,0.42843263226401257,0.5986689013952952,0.006231948733329773,0.3822917896642731,0.021640146151185036
82,804,814,0.9075,10,0.4292948374760282,0.5483826471474271,0.006214583292603493,0.3852424581156533,0.022039344534277916
83,814,824,0.8985,10,0.40233058118514314,0.45522066412742995,0.006178084760904312,0.3712429649417612,0.021567896008491516
84,824,834,0.9305,10,0.42820283807854453,0.39528262186830937,0.006202017888426781,0.3577871429991153,0.02173847332596779
85,834,844,0.9485,10,0.41684696723521136,0.35045998984612764,0.006210174411535263,0.31456143844397577,0.025929750874638557
86,844,854,0.936,10,0.40615368018722486,0.38786221997158427,0.0061991456896066666,0.3285689268006727,0.02143772877752781
87,854,864,0.952,10,0.4100744682547005,0.38453412692982963,0.006238874047994614,0.3096697413373716,0.022099539637565613
88,864,874,0.9515,10,0.4309371216995953,0.44248340699595123,0.006193600594997406,0.31947456924909823,0.02201073057949543
89,874,884,0.9525,10,0.4296481316206591,0.33935291924630046,0.006320534273982048,0.3349094569815742,0.021706070750951767
90,884,894,0.973,10,0.43360471187014493,0.2910751853327055,0.006207799538969994,0.2631379173900164,0.021440118551254272
91,894,904,0.973,10,0.4364185207232316,0.29062082848892495,0.006324984133243561,0.24964509510815666,0.02150624431669712
92,904,914,0.9835,10,0.42505788033218933,0.22848330438408296,0.009437726810574532,0.23660013962361773,0.023108607158064842
93,914,924,0.968,10,0.46731167421659325,0.38981446375122936,0.006214966997504234,0.31604473667975075,0.02157771587371826
94,924,930,0.8866666666666667,6,0.3684034539193407,0.5264306781739145,0.005478492006659508,0.3716277466885173,0.02117312327027321
95,930,940,0.844,10,0.42933197682428376,0.7957735944983337,0.006224922835826874,0.44489754416618116,0.021465983241796494
96,940,950,0.945,10,0.42810065872761677,0.42887038485429296,0.006152432411909103,0.31297437843818693,0.02169664390385151
97,950,960,0.9175,10,0.40134924948648265,0.456341017630333,0.006189864128828049,0.3487738378185661,0.021368395537137985
98,960,970,0.9415,10,0.4439887953982749,0.4884509991080325,0.006172245368361473,0.3575720509666323,0.026318781077861786
99,970,980,0.958,10,0.43430826500454395,0.33137312419883186,0.006164565682411194,0.28156956151938484,0.021367505192756653
100,980,990,0.9345,10,0.4487524121523963,0.5017108252454887,0.006169399246573448,0.331382055757074,0.021866507828235626
101,990,1000,0.948,10,0.40990088610471187,0.2811579957912101,0.006200449541211128,0.29381542095588403,0.021468767896294594
102,1000,1010,0.9615,10,0.43452084385312034,0.2929365988536505,0.006251141428947449,0.279413571815595,0.021411383524537086
103,1010,1020,0.9835,10,0.4290637432959843,0.19697926994055476,0.006201624870300293,0.23465644660684384,0.021773891523480415
104,1020,1030,0.8455,10,0.41284768886111306,0.8118119059569919,0.006202714517712593,0.5031259592984739,0.022260090336203575
105,1030,1040,0.899,10,0.4143990479940547,0.5476201013105548,0.008669562637805939,0.386884842174465,0.02330048754811287
106,1040,1050,0.9755,10,0.4228817900997861,0.28708351679780186,0.006432315334677696,0.2831975234324183,0.02185421995818615
107,1050,1060,0.9875,10,0.435450153433925,0.20290064175600583,0.006263427436351776,0.23166563020337827,0.021879591047763824
108,1060,1070,0.9685,10,0.4165316766257447,0.23029784541758463,0.006201304495334625,0.2513238760830466,0.021677616983652115
109,1070,1080,0.94,10,0.43072164295892956,0.3841595040600557,0.006181623786687851,0.3296684048307125,0.02173032984137535
110,1080,1090,0.9595,10,0.42064179671796464,0.27838772353841,0.006219929084181786,0.27186245157629796,0.021559379994869232
111,1090,1100,0.851,10,0.44121218452130906,0.7932022203505801,0.0062110815197229385,0.5406344235435073,0.026206154376268387
112,1100,1110,0.944,10,0.4348875728340388,0.46792841419617903,0.006227437406778336,0.3226021413302411,0.021725444123148918
113,1110,1116,0.9275,6,0.36682742501072596,0.3447305150349199,0.005541462451219559,0.30982221983587527,0.021458396688103676
114,1116,1126,0.9405,10,0.42337047694291674,0.3701264660241185,0.006215699017047882,0.2917311568256602,0.02164892666041851
115,1126,1136,0.97,10,0.4235200102754942,0.2721150071890901,0.006204504519701004,0.2795526987290976,0.02215355820953846
116,1136,1146,0.955,10,0.41278484943654553,0.31019436890141244,0.006182663142681122,0.2782792101153594,0.022129055112600327
117,1146,1156,0.92,10,0.4407671108403552,0.5154058637087067,0.006505237892270088,0.3724727575324927,0.114021772518754
118,1156,1166,0.9365,10,0.4232837572355753,0.38421391424864343,0.006204543635249138,0.3595718084411794,0.021655092015862465
119,1166,1176,0.846,10,0.42089948213557055,0.8248843127793892,0.006241455674171448,0.5065018805330487,0.022647837176918983
120,1176,1186,0.946,10,0.4295116424705895,0.3595344889605892,0.006287243217229843,0.33739087724869443,0.027082763612270355
121,1186,1196,0.899,10,0.43403077064570594,0.6265347527897036,0.006206421181559563,0.4186873906743582,0.02169404737651348
122,1196,1206,0.8595,10,0.4273216083097941,0.8274437201421398,0.006215479224920273,0.4614324063409573,0.022038839757442474
123,1206,1216,0.938,10,0.4090477889363382,0.39547799390933175,0.006183654069900513,0.31270284603377174,0.021677572280168533
124,1216,1226,0.958,10,0.43527753850967316,0.3699347980073745,0.006279183551669121,0.3121464506423146,0.02214019186794758
125,1226,1236,0.9445,10,0.4119885161723449,0.36301157417768154,0.006254773586988449,0.29883744583605554,0.021605657413601875
126,1236,1246,0.8285,10,0.43804541192517343,1.0857980795844941,0.012197572737932205,0.538308802322303,0.022516677156090736
127,1246,1256,0.897,10,0.42372339823258565,0.5988215027452248,0.006262527778744698,0.3883571660749944,0.022158239036798477
128,1256,1266,0.8855,10,0.4271865623910827,0.6259788120312207,0.006198041141033173,0.4320467060180973,0.021805351600050926
129,1266,1276,0.874,10,0.4437525087440215,0.7587219501114127,0.006283596158027649,0.4496300668272283,0.021976584568619728
130,1276,1286,0.941,10,0.40563339858627906,0.43103237439958125,0.006307808682322502,0.32811269852834124,0.021882260218262672
131,1286,1296,0.898,10,0.45468118922555617,0.8621768172926999,0.011065861210227013,0.456510440874378,0.022217344492673874
132,1296,1302,0.9066666666666666,6,0.3619140254894242,0.5892579737159421,0.005515057593584061,0.3067008872878043,0.021457429975271225
133,1302,1312,0.98,10,0.4348586050650998,0.23306410752581672,0.006227537989616394,0.2218153095279074,0.021781304851174355
134,1312,1322,0.9385,10,0.43909268260576073,0.48267611861971077,0.006405213847756386,0.36613967715250106,0.025425735861063004
135,1322,1332,0.976,10,0.4329953072934329,0.22465227433856183,0.006185820326209068,0.2336016445463123,0.021670270711183548
136,1332,1342,0.9375,10,0.42650746968990527,0.4146509317352406,0.006188547238707542,0.3448841983434591,0.02145420014858246
137,1342,1352,0.953,10,0.41343220838412675,0.31713615817695995,0.006317414343357086,0.2930248664657186,0.023334380239248276
138,1352,1362,0.935,10,0.42612017853040846,0.4031281181056937,0.006261061877012253,0.33926312707688044,0.022032584995031357
139,1362,1372,0.9045,10,0.44990028137786175,0.6200450177617415,0.006313122808933258,0.40475124643085597,0.021710198372602463
140,1372,1382,0.923,10,0.4110391943580946,0.3876532387346679,0.006193740293383598,0.30754033058766733,0.02163037471473217
141,1382,1392,0.874,10,0.4178718275134297,0.7931664054122366,0.006215477362275124,0.3849456951592894,0.02561972849071026
142,1392,1402,0.9545,10,0.4377277696235731,0.3675303341668769,0.006188508123159409,0.31549118915438173,0.02156764455139637
143,1402,1412,0.979,10,0.42519508046256616,0.23011928671553122,0.00616859644651413,0.2564015742223316,0.02155853994190693
144,1412,1422,0.976,10,0.4044140808132381,0.19439497505070386,0.006279041990637779,0.22487375196102036,0.021440539509058
145,1422,1432,0.9905,10,0.41743198771808065,0.12154823771761868,0.006160251796245575,0.18586035574122586,0.02181759849190712
146,1432,1442,0.972,10,0.43670690868771694,0.31437485858634184,0.006178941577672958,0.3021546600163769,0.021504048258066177
147,1442,1452,0.9925,10,0.4171057131310027,0.14601616505200615,0.006230436265468597,0.20004196378542663,0.026093466207385063
148,1452,1462,0.957,10,0.43862783130653704,0.3242671670465011,0.006216352805495262,0.28886120350421124,0.02157687395811081
149,1462,1472,0.9705,10,0.4137134454666598,0.22401387358208802,0.006256455555558205,0.23709907327251206,0.02184760384261608
150,1472,1482,0.9875,10,0.40772632623036487,0.1459846444612666,0.006196852773427963,0.20702438463272071,0.021552126854658127
151,1482,1488,0.9558333333333333,6,0.3766786971774018,0.1662918560815597,0.005540957674384117,0.23972334979168378,0.02136598527431488
152,1488,1498,0.986,10,0.43813806626152707,0.22492220644066932,0.0061929188668727875,0.2303091026312165,0.021568821743130684
153,1498,1508,0.9315,10,0.4571241955440354,0.44461828142082416,0.006195392459630966,0.3596593883600054,0.026192793622612953
154,1508,1518,0.936,10,0.43374013095135494,0.40758378085373226,0.006236569955945015,0.33419459163365556,0.021569477394223213
155,1518,1528,0.933,10,0.3992564537205938,0.3925724753434005,0.006240153685212135,0.35477558529507885,0.02152128703892231
156,1528,1538,0.936,10,0.4406421939613654,0.4729522499641305,0.006217531859874725,0.3626442763771481,0.021425804123282433
157,1538,1548,0.962,10,0.43608577752215333,0.3714310615134703,0.006215015426278114,0.2939969522928426,0.02216986007988453
158,1548,1558,0.93,10,0.43563075006880697,0.4064463667231704,0.006250077858567238,0.3505966915091432,0.021470600739121437
159,1558,1568,0.907,10,0.4168212553991309,0.5207963757870953,0.00628073513507843,0.3916338611045684,0.025396205484867096
160,1568,1578,0.965,10,0.4069656061695357,0.26982590888232094,0.006227048113942146,0.2712704752801527,0.02189522422850132
161,1578,1588,0.9665,10,0.4281522968148885,0.31143736210656864,0.00619962252676487,0.29129021449354514,0.021583016961812973
162,1588,1598,0.981,10,0.41868745983787825,0.2152654539682488,0.006253128871321678,0.2541429257053011,0.02203027904033661
163,1598,1608,0.93,10,0.40827692269063826,0.49144896132872895,0.006236990913748741,0.3413107977124144,0.021486733108758926
164,1608,1618,0.9765,10,0.44458961854962326,0.2847478852461412,0.006203252822160721,0.2657382906751736,0.021773742511868477
165,1618,1628,0.946,10,0.44522430414409825,0.3960835021057304,0.009104806929826736,0.33454403902165114,0.02147481217980385
166,1628,1638,0.9495,10,0.46358304846055703,0.48656245062676473,0.006223389878869057,0.31319988752601685,0.021470388397574425
167,1638,1648,0.9895,10,0.42701473517196287,0.14654017173841388,0.006202558055520058,0.1864712737063376,0.022089194506406784
168,1648,1658,0.9365,10,0.412802873456769,0.3467066843503135,0.006187519058585167,0.33587851070682434,0.02175307087600231
169,1658,1668,0.951,10,0.43103219584931574,0.31992251844889463,0.006246514618396759,0.35102081655210104,0.0215595755726099
170,1668,1674,0.9491666666666667,6,0.3665869877627813,0.20928527435644698,0.00548914261162281,0.3116210143470779,0.021260803565382957
