block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
21,206,216,0.557,0.8165,0.8945,0.936,0.02326803281903267,4.634261131286621e-06,10,0.34165352997774007,0.10385529884836976,-0.8012067667536349,351.11083984375,20087960,0.020677966997027397,0.11122265653916981,torch,cuda,float64,task_3,cpu,0.021268879994750023
22,216,226,0.537,0.813,0.8935,0.9355,0.021540138870477676,4.254281520843506e-06,10,0.341537810613277,0.10382012265926484,-0.7756634558553582,351.11083984375,20087960,0.019182853400707245,0.11451036161146187,torch,cuda,float64,task_3,cpu,0.02130052261054516
23,226,236,0.5575,0.816,0.8925,0.9395,0.021183228120207787,3.954395651817322e-06,10,0.3415216293377108,0.10381520390075011,-0.7516030682240343,351.11083984375,20087960,0.02004188485443592,0.12047696176695331,torch,cuda,float64,task_3,cpu,0.0196924339979887
24,236,246,0.5325,0.7935,0.8815,0.9215,0.02309490367770195,3.5706907510757446e-06,10,0.3414489923628384,0.10379312382818853,-0.7564880590519192,351.11083984375,20087960,0.019141903147101402,0.11929924221598047,torch,cuda,float64,task_3,cpu,0.01970723085105419
25,246,256,0.5295,0.814,0.8955,0.943,0.022313255816698074,4.1369348764419556e-06,10,0.34142992270960776,0.10378732706520667,-0.8276215643137504,351.11083984375,20087960,0.01915092207491398,0.11410425732533822,torch,cuda,float64,task_3,cpu,0.019782718271017075
26,256,266,0.533,0.8095,0.896,0.936,0.028591033071279526,4.2244791984558105e-06,10,0.3413816997698955,0.1037726683323802,-0.8324855171708732,351.11083984375,20087960,0.019171522930264473,0.10723449341412059,torch,cuda,float64,task_3,cpu,0.01980375498533249
27,266,276,0.595,0.8435,0.912,0.9505,0.024780072271823883,5.289912223815918e-06,10,0.34131497553908113,0.10375238560639138,-0.9130848756208618,351.11083984375,20087960,0.01918577402830124,0.1012577613376216,torch,cuda,float64,task_3,cpu,0.019837623462080956
28,276,286,0.5965,0.856,0.92,0.952,0.02479233220219612,1.2569129467010498e-05,10,0.34129976594305844,0.10374776221748506,-0.8027561418699124,351.11083984375,20087960,0.019287141039967537,0.10957812383535626,torch,cuda,float64,task_3,cpu,0.019822705537080765
29,286,296,0.5725,0.867,0.93,0.9675,0.023422840982675552,5.1818788051605225e-06,10,0.3412857463124279,0.10374350055237373,-0.9647544492678207,351.11083984375,20087960,0.0193076953291893,0.09172810044640221,torch,cuda,float64,task_3,cpu,0.01991252601146698
30,296,306,0.647,0.9025,0.949,0.972,0.024900898337364197,5.07943332195282e-06,10,0.3412647644876006,0.10373712253049885,-1.0335796729214524,351.11083984375,20087960,0.019343838095664978,0.08471025413031114,torch,cuda,float64,task_3,cpu,0.019839784130454063
31,306,316,0.699,0.908,0.9525,0.976,0.024847887456417084,5.345791578292847e-06,10,0.3412586710673472,0.10373527026226248,-1.0741476522702467,351.11083984375,20087960,0.0216562207788229,0.08087149639787766,torch,cuda,float64,task_3,cpu,0.02024623565375805
32,316,326,0.7545,0.935,0.97,0.9815,0.024348903447389603,4.8335641622543335e-06,10,0.3412328947416117,0.10372743481559624,-1.1356597502382202,351.11083984375,20087960,0.019308418035507202,0.07186426937483364,torch,cuda,float64,task_3,cpu,0.020024118945002556
33,326,336,0.747,0.9605,0.9885,0.994,0.023480484262108803,4.8354268074035645e-06,10,0.34122471717911707,0.1037249490131027,-1.172092493681349,351.11083984375,20087960,0.01923985965549946,0.06454418945094592,torch,cuda,float64,task_3,cpu,0.019739113748073578
34,336,346,0.7805,0.9515,0.974,0.9895,0.02388010174036026,4.6174973249435425e-06,10,0.341225633424514,0.10372522753192712,-1.1719128637468756,351.11083984375,20087960,0.01927451230585575,0.06539325282818774,torch,cuda,float64,task_3,cpu,0.021507171913981438
35,346,356,0.6905,0.92,0.9635,0.9825,0.023936931043863297,4.390254616737366e-06,10,0.3411992666212119,0.1037172125928255,-1.0942850025188,351.11083984375,20087960,0.019329823553562164,0.07667197494143328,torch,cuda,float64,task_3,cpu,0.019784117117524147
36,356,366,0.7355,0.937,0.9725,0.9865,0.07849876023828983,6.329268217086792e-06,10,0.34114467500085605,0.10370061791854529,-1.1346436029529745,351.11083984375,20087960,0.019304554909467697,0.07130108632246017,torch,cuda,float64,task_3,cpu,0.019910508766770363
37,366,372,0.7433333333333333,0.9616666666666667,0.9875,0.9966666666666667,0.026860294863581657,4.4889748096466064e-06,6,0.34169335784282917,0.10386740565971045,-1.1712773072508367,351.11083984375,20087960,0.01670013554394245,0.06508124304732897,torch,cuda,float64,task_3,cpu,0.019293852150440216
38,372,382,0.6125,0.867,0.9315,0.958,0.036723529919981956,2.923781454563141,10,0.34111263628737043,0.10369087884117066,-0.9472890840430577,351.11083984375,20087960,0.020884469151496887,0.09318509544401006,torch,cuda,float64,task_4,cpu,0.021688565611839294
39,382,392,0.6435,0.903,0.964,0.9875,0.03407510370016098,8.964911103248596e-06,10,0.34111799900366696,0.1036925089911757,-1.059617136962778,351.11083984375,20087960,0.021117959171533585,0.08002304266340124,torch,cuda,float64,task_4,cpu,0.02138056419789791
40,392,402,0.6505,0.9045,0.9655,0.989,0.027881700545549393,5.200505256652832e-06,10,0.34110690188423465,0.10368913570638898,-1.0679357998722585,351.11083984375,20087960,0.020830092951655388,0.07937503748495747,torch,cuda,float64,task_4,cpu,0.021320287138223648
41,402,412,0.653,0.904,0.958,0.9775,0.02896014414727688,4.481524229049683e-06,10,0.3411023506833179,0.10368775223954363,-1.051069803842401,351.11083984375,20087960,0.019222836941480637,0.07919525309889429,torch,cuda,float64,task_4,cpu,0.019742213189601898
42,412,422,0.6925,0.9225,0.9735,0.9915,0.027579907327890396,4.544854164123535e-06,10,0.3410813813349383,0.10368137801023958,-1.1100294356266918,351.11083984375,20087960,0.019267840310931206,0.07390275246752379,torch,cuda,float64,task_4,cpu,0.01970742642879486
43,422,432,0.465,0.7745,0.879,0.9275,0.029145672917366028,4.716217517852783e-06,10,0.34108803600152593,0.10368340088524759,-0.7514903742741821,351.11083984375,20087960,0.019273189827799797,0.11252753932589733,torch,cuda,float64,task_4,cpu,0.019789395853877068
44,432,442,0.51,0.7785,0.854,0.896,0.029740724712610245,5.3998082876205444e-06,10,0.34106654089106186,0.10367686683561793,-0.611799870122429,351.11083984375,20087960,0.01929655112326145,0.12925752553691927,torch,cuda,float64,task_4,cpu,0.019758831709623337
45,442,452,0.5255,0.7785,0.8605,0.918,0.033314287662506104,4.848465323448181e-06,10,0.3410532880882396,0.10367283826960903,-0.6677912714844875,351.11083984375,20087960,0.019267404451966286,0.12566770222286497,torch,cuda,float64,task_4,cpu,0.019811490550637245
46,452,462,0.5055,0.7905,0.888,0.9385,0.030010903254151344,4.725530743598938e-06,10,0.3410564285280377,0.10367379289552427,-0.7978254791977538,351.11083984375,20087960,0.01924690045416355,0.11049577187999196,torch,cuda,float64,task_4,cpu,0.019783543422818184
47,462,472,0.487,0.7495,0.8445,0.8925,0.028573308140039444,4.84660267829895e-06,10,0.34107215494220033,0.10367857338599007,-0.5786314880306012,351.11083984375,20087960,0.019239868968725204,0.13011118891958767,torch,cuda,float64,task_4,cpu,0.01974262110888958
48,472,482,0.434,0.704,0.8065,0.8725,0.03349319100379944,4.280358552932739e-06,10,0.34106941897419724,0.10367774171077039,-0.42889059131004875,351.11083984375,20087960,0.019266817718744278,0.14132884575616017,torch,cuda,float64,task_4,cpu,0.019733991473913193
49,482,492,0.54,0.83,0.9135,0.9505,0.027694661170244217,4.505738615989685e-06,10,0.34103189232950043,0.10366633442075932,-0.8368889116107024,351.11083984375,20087960,0.01926034688949585,0.10915437995121441,torch,cuda,float64,task_4,cpu,0.019706103950738907
50,492,502,0.466,0.737,0.844,0.905,0.028667230159044266,4.215165972709656e-06,10,0.34103535185524725,0.10366738604191579,-0.5907269078139925,351.11083984375,20087960,0.019251687452197075,0.1274569185392506,torch,cuda,float64,task_4,cpu,0.019729064777493477
51,502,512,0.632,0.894,0.954,0.9715,0.02946147881448269,4.025176167488098e-06,10,0.3410314064279907,0.10366618671718808,-1.0333868108472064,351.11083984375,20087960,0.019239598885178566,0.08264505060458086,torch,cuda,float64,task_4,cpu,0.019730105996131897
52,512,522,0.6565,0.923,0.968,0.9855,0.02944904752075672,4.151836037635803e-06,10,0.34106446167203264,0.10367623479791098,-1.083127533343641,351.11083984375,20087960,0.01922534964978695,0.07679525471937661,torch,cuda,float64,task_4,cpu,0.019730323925614357
53,522,532,0.5595,0.82,0.893,0.9255,0.029272522777318954,4.060566425323486e-06,10,0.34107942289137977,0.10368078268566888,-0.7955608084385442,351.11083984375,20087960,0.019222475588321686,0.10869123283836586,torch,cuda,float64,task_4,cpu,0.01974240504205227
54,532,542,0.5945,0.878,0.939,0.9655,0.030222268775105476,4.479661583900452e-06,10,0.3410726878281865,0.10367873537182805,-0.988658651237692,351.11083984375,20087960,0.01931590400636196,0.08854452129917278,torch,cuda,float64,task_4,cpu,0.01974405162036419
55,542,552,0.632,0.8945,0.95,0.9755,0.03074680082499981,5.261972546577454e-06,10,0.34103270897205606,0.10366658266246981,-1.0364196542649593,351.11083984375,20087960,0.019235841929912567,0.0826228950290373,torch,cuda,float64,task_4,cpu,0.019757011905312538
56,552,558,0.6375,0.8966666666666666,0.9575,0.9816666666666667,0.030435236170887947,5.0514936447143555e-06,6,0.3416743618730068,0.1038616312948943,-1.0412721067242217,351.11083984375,20087960,0.01588541828095913,0.08268795423145471,torch,cuda,float64,task_4,cpu,0.019118115305900574
57,558,568,0.6015,0.8695,0.938,0.964,0.03994599170982838,2.903340421617031,10,0.3410786010703306,0.10368053286980816,-0.9767107906837994,351.11083984375,20087960,0.020908283069729805,0.08881659933805139,torch,cuda,float64,task_5,cpu,0.021576231345534325
58,568,578,0.486,0.771,0.863,0.923,0.15196199901401997,4.8745423555374146e-06,10,0.34110182612848783,0.10368759278619726,-0.7527584381824707,351.11083984375,20087960,0.020956624299287796,0.11276853034450494,torch,cuda,float64,task_5,cpu,0.021498452872037888
59,578,588,0.5215,0.8245,0.9155,0.9585,0.03265834040939808,5.202367901802063e-06,10,0.34119838891784615,0.10371694578994672,-0.9013586319822458,351.11083984375,20087960,0.020878370851278305,0.10158612877599993,torch,cuda,float64,task_5,cpu,0.021417297422885895
60,588,598,0.5225,0.8275,0.9075,0.9495,0.03397621959447861,5.107372999191284e-06,10,0.3411595457102001,0.10370513829321582,-0.8757316918220118,351.11083984375,20087960,0.019255170598626137,0.1015070141052571,torch,cuda,float64,task_5,cpu,0.020862024277448654
61,598,608,0.64,0.8725,0.9365,0.9675,0.03074817918241024,4.913657903671265e-06,10,0.34111362028696407,0.10369117795580843,-1.0067438839574816,351.11083984375,20087960,0.019247882068157196,0.08698088513620175,torch,cuda,float64,task_5,cpu,0.01974860392510891
62,608,618,0.537,0.818,0.908,0.956,0.031572090461850166,4.637986421585083e-06,10,0.34106504229808765,0.10367641129569943,-0.8729128760120252,351.11083984375,20087960,0.019242143258452415,0.10141341122457236,torch,cuda,float64,task_5,cpu,0.01971353031694889
63,618,628,0.384,0.665,0.7695,0.8405,0.06408177502453327,4.867091774940491e-06,10,0.3410334791529195,0.10366681678082865,-0.2636642962020708,351.11083984375,20087960,0.019257329404354095,0.15193662570484145,torch,cuda,float64,task_5,cpu,0.019762685522437096
64,628,638,0.408,0.679,0.788,0.851,0.032987164333462715,4.392117261886597e-06,10,0.3410802236615397,0.10368102610251367,-0.35754579034986284,351.11083984375,20087960,0.01927713304758072,0.14488313865333796,torch,cuda,float64,task_5,cpu,0.019803503528237343
65,638,648,0.3645,0.624,0.736,0.8115,0.032275427132844925,4.505738615989685e-06,10,0.3410831907691514,0.10368192803918543,-0.28881777613539733,351.11083984375,20087960,0.019294841215014458,0.14991612584533845,torch,cuda,float64,task_5,cpu,0.019761083647608757
66,648,658,0.514,0.781,0.8695,0.9155,0.03242531418800354,4.805624485015869e-06,10,0.34109652266967416,0.10368598064918802,-0.7226788261103936,351.11083984375,20087960,0.019301638007164,0.11620282728802582,torch,cuda,float64,task_5,cpu,0.01982416771352291
67,658,668,0.4495,0.756,0.8545,0.908,0.03388397954404354,4.956498742103577e-06,10,0.341075661025701,0.10367963915969884,-0.6734797315170815,351.11083984375,20087960,0.019302895292639732,0.1216595327926456,torch,cuda,float64,task_5,cpu,0.019797949120402336
68,668,678,0.542,0.8055,0.882,0.9275,0.03284307010471821,5.172565579414368e-06,10,0.3410743318983472,0.1036792351336712,-0.8162609610840224,351.11083984375,20087960,0.019251512363553047,0.10828822720548356,torch,cuda,float64,task_5,cpu,0.0197615884244442
69,678,688,0.67,0.921,0.964,0.98,0.03756492771208286,5.431473255157471e-06,10,0.34112361531938395,0.10369421622993086,-1.0492719630564056,351.11083984375,20087960,0.019273044541478157,0.08804672735192788,torch,cuda,float64,task_5,cpu,0.01975630410015583
70,688,698,0.4715,0.761,0.8605,0.915,0.041832732036709785,4.628673195838928e-06,10,0.3412780836523419,0.10374117126909878,-0.7264016322778503,351.11083984375,20087960,0.019290735945105553,0.11540870975832125,torch,cuda,float64,task_5,cpu,0.019820459187030792
71,698,708,0.548,0.8375,0.92,0.9595,0.03732137568295002,4.813075065612793e-06,10,0.3413338381429157,0.10375811943082582,-0.9134711996012729,351.11083984375,20087960,0.019309574738144875,0.09917399492724119,torch,cuda,float64,task_5,cpu,0.01982901059091091
72,708,718,0.4885,0.764,0.86,0.9105,0.03430776670575142,4.8782676458358765e-06,10,0.34136786692374316,0.10376846344571865,-0.6558037323307526,351.11083984375,20087960,0.019267240539193153,0.12265643526213763,torch,cuda,float64,task_5,cpu,0.020000385120511055
73,718,728,0.397,0.68,0.7835,0.8495,0.03341581113636494,4.462897777557373e-06,10,0.34124758681859807,0.10373190088988564,-0.32716210057554745,351.11083984375,20087960,0.019248811528086662,0.14713798919847176,torch,cuda,float64,task_5,cpu,0.01975926198065281
74,728,738,0.458,0.722,0.8105,0.855,0.03287351876497269,3.935769200325012e-06,10,0.3412944373929986,0.10374614245327854,-0.32476146822773205,351.11083984375,20087960,0.019267577677965164,0.14337794937017176,torch,cuda,float64,task_5,cpu,0.019789142534136772
75,738,744,0.33416666666666667,0.6258333333333334,0.7391666666666666,0.8316666666666667,0.03237164951860905,4.170462489128113e-06,6,0.3419741251353436,0.1039527528565412,-0.23517217649076427,351.11083984375,20087960,0.015875456854701042,0.1508013781241767,torch,cuda,float64,task_5,cpu,0.01915021240711212
76,744,754,0.4685,0.742,0.8445,0.8985,0.039098965004086494,2.9598156195133924,10,0.3413449978258849,0.10376151173357735,-0.6805863864477066,351.11083984375,20087960,0.020953843370079994,0.11790648618888284,torch,cuda,float64,task_6,cpu,0.021540608257055283
77,754,764,0.519,0.7765,0.876,0.918,0.03686000034213066,5.055218935012817e-06,10,0.3413779963908816,0.10377154258509386,-0.7388390870010481,351.11083984375,20087960,0.02092042565345764,0.11445958630641467,torch,cuda,float64,task_6,cpu,0.021508950740098953
78,764,774,0.4395,0.7085,0.8065,0.861,0.03471231646835804,4.945322871208191e-06,10,0.3413475462595943,0.10376228640241952,-0.4194838093036131,351.11083984375,20087960,0.02087271586060524,0.1413389171506123,torch,cuda,float64,task_6,cpu,0.021348094567656517
79,774,784,0.3475,0.5925,0.715,0.7905,0.035030730068683624,3.973022103309631e-06,10,0.3413515970825347,0.10376351776516024,0.25687923303311455,351.11083984375,20087960,0.019331421703100204,0.1867940089162871,torch,cuda,float64,task_6,cpu,0.0203813798725605
80,784,794,0.266,0.4605,0.5675,0.645,0.03544873557984829,4.092231392860413e-06,10,0.3413064723800136,0.10374980082956739,1.3662124887074774,351.11083984375,20087960,0.01927858777344227,0.23546516727942327,torch,cuda,float64,task_6,cpu,0.019768469035625458
81,794,804,0.308,0.545,0.6705,0.7445,0.03479381650686264,4.407018423080444e-06,10,0.34136865121528515,0.10376870185341922,0.437346733310715,351.11083984375,20087960,0.019261620938777924,0.19609215619591475,torch,cuda,float64,task_6,cpu,0.019775515422225
82,804,814,0.2885,0.51,0.618,0.692,0.034062985330820084,4.0512531995773315e-06,10,0.3413555816081697,0.1037647289749511,0.733289403255539,351.11083984375,20087960,0.019341599196195602,0.21270643424495855,torch,cuda,float64,task_6,cpu,0.019767483696341515
83,814,824,0.3085,0.537,0.649,0.717,0.03598226606845856,5.492940545082092e-06,10,0.34143227859307984,0.10378804320293267,0.5211950395603085,351.11083984375,20087960,0.019289948046207428,0.202079899664576,torch,cuda,float64,task_6,cpu,0.019803334027528763
84,824,834,0.3575,0.6315,0.756,0.827,0.04257502220571041,5.39049506187439e-06,10,0.3413316420591781,0.10375745186876992,-0.2055085046586949,351.11083984375,20087960,0.019268279895186424,0.15695080027791794,torch,cuda,float64,task_6,cpu,0.01980477198958397
85,834,844,0.3715,0.626,0.7415,0.8085,0.0361025333404541,4.351139068603516e-06,10,0.34136866307465435,0.10376870545841152,-0.1956999039424196,351.11083984375,20087960,0.019275080412626266,0.1577342543374023,torch,cuda,float64,task_6,cpu,0.01986031047999859
86,844,854,0.503,0.7695,0.86,0.9015,0.03484959900379181,4.589557647705078e-06,10,0.34146742744777814,0.10379872769610654,-0.5861428786669721,351.11083984375,20087960,0.019275380298495293,0.12921281569409823,torch,cuda,float64,task_6,cpu,0.01972389966249466
87,854,864,0.451,0.7155,0.81,0.872,0.03696043789386749,4.304572939872742e-06,10,0.34186217750063996,0.103918723191874,-0.5151568983998388,351.11083984375,20087960,0.01928470842540264,0.13359434815053786,torch,cuda,float64,task_6,cpu,0.01978733204305172
88,864,874,0.539,0.822,0.885,0.9325,0.0354814138263464,4.239380359649658e-06,10,0.34206907510386314,0.10398161559756683,-0.7871098101941452,351.11083984375,20087960,0.019274624064564705,0.11094250209316499,torch,cuda,float64,task_6,cpu,0.019780833274126053
89,874,884,0.4755,0.7745,0.8815,0.9345,0.036518942564725876,4.114583134651184e-06,10,0.3420295971916948,0.10396961516436067,-0.7635024236168144,351.11083984375,20087960,0.019275544211268425,0.11105703237805571,torch,cuda,float64,task_6,cpu,0.01979404129087925
90,884,894,0.5645,0.8235,0.9055,0.941,0.03963850438594818,3.9245933294296265e-06,10,0.34216138387645595,0.10400967547203843,-0.8482117868180825,351.11083984375,20087960,0.019335582852363586,0.10440643080504501,torch,cuda,float64,task_6,cpu,0.019792599603533745
91,894,904,0.58,0.8645,0.9355,0.9685,0.035947415977716446,4.163011908531189e-06,10,0.3419878233049247,0.10395691680443198,-0.9802089898173301,351.11083984375,20087960,0.019270630553364754,0.0899155775233861,torch,cuda,float64,task_6,cpu,0.019789252430200577
92,904,914,0.5375,0.8255,0.915,0.9545,0.039802324026823044,4.144385457038879e-06,10,0.34209440544676684,0.1039893154750783,-0.8970374536632455,351.11083984375,20087960,0.019267231225967407,0.10024963576034399,torch,cuda,float64,task_6,cpu,0.019793136045336723
93,914,924,0.459,0.7195,0.82,0.8805,0.03685304895043373,4.120171070098877e-06,10,0.34236183825967736,0.10407060927792144,-0.5579517694012918,351.11083984375,20087960,0.019306711852550507,0.13028524185145118,torch,cuda,float64,task_6,cpu,0.01979335956275463
94,924,930,0.4008333333333333,0.6758333333333333,0.7708333333333334,0.8325,0.03570936620235443,5.0049275159835815e-06,6,0.34342497906945757,0.10439378113721652,-0.19348322784226568,351.11083984375,20087960,0.015944305807352066,0.15541383741488948,torch,cuda,float64,task_6,cpu,0.019184783101081848
95,930,940,0.3635,0.606,0.726,0.792,0.08337320014834404,2.88588223233819,10,0.34249398079510934,0.10411077775652249,0.05056636123331062,351.11083984375,20087960,0.020989693701267242,0.17375329768960676,torch,cuda,float64,task_7,cpu,0.021823611110448837
96,940,950,0.36,0.6335,0.7525,0.83,0.03906959481537342,6.008893251419067e-06,10,0.34249581281662433,0.10411133465152059,-0.3528650035468719,351.11083984375,20087960,0.020923813804984093,0.14755336755020923,torch,cuda,float64,task_7,cpu,0.021391361951828003
97,950,960,0.336,0.5825,0.699,0.775,0.03880963660776615,4.980713129043579e-06,10,0.34230627218718135,0.10405371839122325,0.31470298139871455,351.11083984375,20087960,0.0208845604211092,0.1885934890389021,torch,cuda,float64,task_7,cpu,0.02140822447836399
98,960,970,0.3705,0.63,0.757,0.833,0.036248186603188515,4.872679710388184e-06,10,0.3422120785656146,0.10402508556334623,-0.11953591012772817,351.11083984375,20087960,0.01927448809146881,0.1612472246586315,torch,cuda,float64,task_7,cpu,0.02075231447815895
99,970,980,0.4035,0.691,0.8125,0.8815,0.036664294078946114,4.94346022605896e-06,10,0.34220434845313474,0.10402273577599946,-0.5521451069888214,351.11083984375,20087960,0.019265035167336464,0.13497512208618492,torch,cuda,float64,task_7,cpu,0.01981443352997303
100,980,990,0.404,0.6475,0.76,0.835,0.03814828395843506,4.785135388374329e-06,10,0.3425331827389382,0.10412269430130998,-0.3105787761369689,351.11083984375,20087960,0.019303901121020317,0.15277900833939143,torch,cuda,float64,task_7,cpu,0.01978050358593464
101,990,1000,0.3725,0.648,0.774,0.856,0.03744033724069595,4.494562745094299e-06,10,0.34238747039574635,0.1040784008940413,-0.4379468040593768,351.11083984375,20087960,0.019261682406067848,0.13736018621695362,torch,cuda,float64,task_7,cpu,0.01982208900153637
102,1000,1010,0.3905,0.6645,0.769,0.8495,0.038443779572844505,4.76837158203125e-06,10,0.3421899945225715,0.10401837249092409,-0.43111009061798483,351.11083984375,20087960,0.019296919927001,0.1413193835798266,torch,cuda,float64,task_7,cpu,0.01979661174118519
103,1010,1020,0.462,0.743,0.8525,0.9145,0.038440288975834846,4.7869980335235596e-06,10,0.34186003683654476,0.10391807247619321,-0.7264530026057119,351.11083984375,20087960,0.019297512248158455,0.11554475515471083,torch,cuda,float64,task_7,cpu,0.01979563757777214
104,1020,1030,0.3565,0.5835,0.689,0.767,0.03924448415637016,4.59328293800354e-06,10,0.34181045289145706,0.10390300002710864,0.44975929739101367,351.11083984375,20087960,0.01928693801164627,0.1958951039780156,torch,cuda,float64,task_7,cpu,0.019779399037361145
