ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.45248614615339866, 0.4718142057719127]",0.04712297929715078,-0.9045906330579906,0.10784008971714387,15,0.01802208088338375,0.8062876153391476,0.08115173853732537,-0.9045906330579906,0.5189463756978512,0,-0.7811645467027695,0.09318556138673037,0.024864019826054573,0.0,0.0
"[0.4570928986361262, 0.4811112663193953]",0.04623627396956439,-0.9062824826941905,0.10622113091042823,16,0.018220528960227966,0.799658551102299,0.08113994858439487,-0.9062824826941905,0.5374521519988775,,,,,0.0,0.0
"[0.4612326784954113, 0.49052054183922106]",0.04536162850544241,-0.9080236475212733,0.10206288146585582,17,0.0181084293872118,0.7929482797577755,0.0812562851109372,-0.9080236475212733,0.5557605009526014,,,,,0.0,0.0
"[0.4649334535675511, 0.5000275200106109]",0.04450516826668359,-0.9097821779092717,0.09578915001251827,18,0.01840992085635662,0.7859857710955311,0.08147753853661202,-0.9097821779092717,0.5743667706847191,,,,,0.0,0.0
"[0.46823809271108924, 0.5096160974976622]",0.04367224730349843,-0.9115161668009493,0.08799021529290658,19,0.018923088908195496,0.7786271422415076,0.081780030830906,-0.9115161668009493,0.5934852864593267,,,,,0.0,0.0
"[0.4712005930860018, 0.5192688579733082]",0.04286744562170579,-0.9131832780466849,0.07936022447240433,20,0.01820380426943302,0.7707627836675361,0.08214011515072334,-0.9131832780466849,0.6373419426381588,0,-0.8277102561899782,0.09302183717781926,0.025075359269976616,0.0,0.0
"[0.47388206690998425, 0.5289673683475095]",0.04209452154730941,-0.9147479044371916,0.07065684847928802,21,0.018214114010334015,0.7623215221353222,0.08253453032554947,-0.9147479044371916,0.6558511257171631,,,,,0.0,0.0
"[0.4763468678210568, 0.5386924777019296]",0.041356346128484836,-0.9161856576737026,0.06266209258444434,22,0.019253196194767952,0.7532710857918172,0.08294077443530384,-0.9161856576737026,0.675349086523056,,,,,0.0,0.0
"[0.4786590927642634, 0.5484246043303354]",0.04065484186764027,-0.9174853109297544,0.05610783709811333,23,0.019620442762970924,0.7436150055261223,0.08333759256288044,-0.9174853109297544,0.6951875612139702,,,,,0.0,0.0
"[0.48087959114324696, 0.5581439974366376]",0.03999094308775502,-0.9186485012972683,0.05152540298342864,24,0.01918664574623108,0.7333868865603559,0.08370559715582841,-0.9186485012972683,0.7145752944052219,,,,,0.0,0.0
"[0.4830635468157723, 0.5678309621144918]",0.03936458952116724,-0.9196876149227067,0.049043513532189935,25,0.018115414306521416,0.7226433823156561,0.08402796892179266,-0.9196876149227067,0.75835963152349,0,-0.8613358742075742,0.09291582145466284,0.025106167420744896,0.0,0.0
"[0.48525865553601955, 0.5774660395960103]",0.038774758687734015,-0.9206223963393032,0.04829438653829117,26,0.020384276285767555,0.7114571255549245,0.08429113624743473,-0.9206223963393032,0.7790496181696653,,,,,0.0,0.0
"[0.4875038875535126, 0.5870301392998514]",0.03821953712418172,-0.9214759364083291,0.04856926089967794,27,0.019460026174783707,0.6999104840795868,0.08448531527389355,-0.9214759364083291,0.7987087368965149,,,,,0.0,0.0
"[0.4898287966140088, 0.5965046243365282]",0.037696226336628155,-0.9222707421410816,0.04910780375241788,28,0.01915856823325157,0.6880905466332129,0.08460481531012952,-0.9222707421410816,0.8180763367563486,,,,,0.0,0.0
"[0.49225331342273004, 0.6058713569747882]",0.037201476915423075,-0.9230255211513346,0.04930275516961161,29,0.01827971823513508,0.6760853761073249,0.0846480648649567,-0.9230255211513346,0.8365499954670668,,,,,0.0,0.0
"[0.4947879471636853, 0.615112714316294]",0.03673144349885323,-0.9237531169335494,0.04876186544879708,30,0.018196893855929375,0.6639813490564659,0.08461737100362277,-0.9237531169335494,0.8803257830440998,0,-0.892356220265683,0.09289601791292273,0.02502470090985298,0.0,0.0
"[0.4974343152359479, 0.6242115865574407]",0.036281953658316754,-0.9244597608270054,0.04728964138096926,31,0.018269160762429237,0.6518613143440968,0.08451846798111158,-0.9244597608270054,0.8988972920924425,,,,,0.0,0.0
"[0.5001859283420973, 0.6331513706370342]",0.03584868452606196,-0.9251455432885304,0.04484811629168445,32,0.019060004502534866,0.6398033034745528,0.08435992933613837,-0.9251455432885304,0.9181519579142332,,,,,0.0,0.0
"[0.5030291720343866, 0.6419159710075921]",0.03542734139037781,-0.9258058162197877,0.04152216287429278,33,0.02093936875462532,0.6278795686821139,0.08415251254869921,-0.9258058162197877,0.939291026443243,,,,,0.0,0.0
"[0.5059444418750855, 0.6504898171204535]",0.03501383216623268,-0.9264331437643695,0.03749581946499927,34,0.018288616091012955,0.6161557846073572,0.08390848660984872,-0.9264331437643695,0.9577726479619741,,,,,0.0,0.0
"[0.5089074025511953, 0.6588579043841152]",0.03460443070284091,-0.9270194084901108,0.03304001353529212,35,0.019131675362586975,0.6046903111942482,0.08364097146031937,-0.9270194084901108,1.0030696764588356,0,-0.9215555076835795,0.0929351256772913,0.025549961254000664,0.0,0.0
"[0.5118903477707499, 0.6670058621694351]",0.034195920838417285,-0.9275577246955932,0.02851045048349458,36,0.018603406846523285,0.5935334732075198,0.08336330225582239,-0.9275577246955932,1.021994423121214,,,,,0.0,0.0
"[0.5148636355883802, 0.6749200491341978]",0.03378571271121986,-0.9280438860028577,0.02434914693622485,37,0.018865816295146942,0.5827268626547374,0.08308842444506281,-0.9280438860028577,1.0410540048033,,,,,0.0,0.0
"[0.5177971632669638, 0.6825876729038829]",0.03337192374698917,-0.9284771676288672,0.021059641109166895,38,0.018980732187628746,0.5723027117629242,0.0828283273886807,-0.9284771676288672,1.060233686119318,,,,,0.0,0.0
"[0.5206618295604571, 0.6899969281403495]",0.03295341921374913,-0.9288604108712951,0.019077977525270285,39,0.01887418143451214,0.562283412576137,0.08259353151709749,-0.9288604108712951,1.0792977586388588,,,,,0.0,0.0
"[0.5234309151058141, 0.6971371444394746]",0.03252981093329536,-0.9291994345872329,0.018504352698141685,40,0.018496060743927956,0.5526812711626703,0.08239265204682558,-0.9291994345872329,1.123104427009821,0,-0.9437246814637523,0.09297623219998385,0.024763988330960274,0.0,0.0
"[0.5260812992077891, 0.7039989335389535]",0.032101416848249124,-0.9295019338906877,0.01895538666238677,41,0.01827717386186123,0.543498577822524,0.08223206627496892,-0.9295019338906877,1.1416658107191324,,,,,0.0,0.0
"[0.5285944289885701, 0.7105743242206847]",0.031669187690651426,-0.9297761179216921,0.019800885855353677,42,0.018842536956071854,0.5347280506563317,0.08211570845954452,-0.9297761179216921,1.1607017945498228,,,,,0.0,0.0
"[0.5309569677848586, 0.7168568732597971]",0.031234609240410022,-0.9300293807552418,0.02049053728016814,43,0.018872208893299103,0.5263536731582946,0.08204500633521714,-0.9300293807552418,1.1797695271670818,,,,,0.0,0.0
"[0.5331610735839116, 0.7228417419110055]",0.030799589338350798,-0.930267275650516,0.020674415331876334,44,0.01898660883307457,0.5183519045836998,0.08201895945312518,-0.930267275650516,1.198950618505478,,,,,0.0,0.0
"[0.5352042915423424, 0.7285257296899975]",0.030366338157021774,-0.9304929759972784,0.020183895225886952,45,0.01808343268930912,0.5106932027061244,0.08203434618964417,-0.9304929759972784,1.2423710078001022,0,-0.9559670950675726,0.09297917339573598,0.02478942461311817,0.0,0.0
"[0.5370890812817094, 0.7339072603925898]",0.02993724875965915,-0.9307072809566719,0.018985135726748408,46,0.019718611612915993,0.5033437684617673,0.08208603701307295,-0.9307072809566719,1.2623659130185843,,,,,0.0,0.0
"[0.5388220333214768, 0.7389863190476741]",0.02951478326588925,-0.9309090963099586,0.017141519195252107,47,0.01910095475614071,0.4962674040575147,0.08216738764230852,-0.9309090963099586,1.2816587295383215,,,,,0.0,0.0
"[0.5404128546271912, 0.7437643423962969]",0.029101368415690134,-0.9310962251341285,0.01478838091700216,48,0.019032439216971397,0.48942737060268887,0.08227068590248254,-0.9310962251341285,1.3008863553404808,,,,,0.0,0.0
"[0.5418732180736108, 0.7482440691029123]",0.028699303178618796,-0.931266258310941,0.012120026357009218,49,0.01912851445376873,0.48278813654003266,0.08238762798780723,-0.931266258310941,1.3202095553278923,,,,,0.0,0.0
"[0.5432155743037032, 0.7524293588734395]",0.028310680288485136,-0.9314173639114354,0.009396304289812038,50,0.019879184663295746,0.476316921800393,0.08250980134886839,-0.9314173639114354,1.3662590477615595,0,-0.9608652083044529,0.0929450171238154,0.02553415112197399,0.0,0.0
"[0.5444520184800925, 0.756324991719483]",0.02793732306597585,-0.9315488258845738,0.006992032320645175,51,0.01864788681268692,0.4699849625031447,0.08262915163366627,-0.9315488258845738,1.3852317556738853,,,,,0.0,0.0
"[0.545593291249958, 0.759936459631923]",0.027580738459877394,-0.9316612577595578,0.00548962598422994,52,0.01962815225124359,0.4637684451756782,0.08273841053317058,-0.9316612577595578,1.405054647475481,,,,,0.0,0.0
"[0.5466479756181982, 0.7632697628945672]",0.027242086762898972,-0.9317564964823556,0.0054152656722520325,53,0.019159765914082527,0.4576490857812989,0.08283146140334532,-0.9317564964823556,1.4244065918028355,,,,,0.0,0.0
"[0.5476219318467114, 0.7663312222726401]",0.026922167883792123,-0.9318372479796923,0.0063896272054249185,54,0.018951546400785446,0.4516143549447339,0.08290362160064638,-0.9318372479796923,1.4435502886772156,,,,,0.0,0.0
"[0.5485179929425871, 0.7691273165295966]",0.026621423401950693,-0.9319065976899962,0.00759949271797592,55,0.018915487453341484,0.4456573741303352,0.0829518253292487,-0.9319065976899962,1.4878078904002905,0,-0.9633876686416225,0.09289853818169022,0.024807874113321304,0.0,0.0
"[0.5493359250910029, 0.771664552391094]",0.02633995296536977,-0.9319675108668166,0.008579326828984582,56,0.01831064000725746,0.4397765259741598,0.08297469816512505,-0.9319675108668166,1.5063913706690073,,,,,0.0,0.0
"[0.5500726412176711, 0.7739493714377711]",0.026077543006827835,-0.9320224306702379,0.009142620359441939,57,0.018831895664334297,0.4339748341660748,0.0829725231115098,-0.9320224306702379,1.5254181772470474,,,,,0.0,0.0
"[0.550722641900423, 0.7759880957053809]",0.025833705319412297,-0.932073044564391,0.009237308169351094,58,0.01896139606833458,0.4282591740380927,0.08294710649795095,-0.932073044564391,1.5445712842047215,,,,,0.0,0.0
"[0.5512786459556066, 0.7777869111990839]",0.02560772278695461,-0.9321202424831269,0.008886342766251365,59,0.019452866166830063,0.42263937522908346,0.08290155893692858,-0.9321202424831269,1.5642194021493196,,,,,0.0,0.0
"[0.5517323630317152, 0.7793518862342886]",0.025398699502847885,-0.932164245198901,0.008166299149950207,60,0.01824285462498665,0.41712727403416566,0.08284001119985925,-0.932164245198901,1.6076259315013885,0,-0.966524569920393,0.09285515594746992,0.0246343445032835,0.0,0.0
"[0.5520753524940484, 0.7806890195949729]",0.025205612597855667,-0.9322048476397193,0.007202091992382045,61,0.018249034881591797,0.41173576703402803,0.08276728725282934,-0.9322048476397193,1.626146262511611,,,,,0.0,0.0
"[0.5522999071913779, 0.7818043120085811]",0.025027363288576236,-0.932241704966392,0.006172526599144741,62,0.019516026601195335,0.40647791074711215,0.08268855724132707,-0.932241704966392,1.645888203755021,,,,,0.0,0.0
"[0.5523998981250816, 0.7827038534070251]",0.02486282491424463,-0.9322745902168794,0.005318700033008785,63,0.019569195806980133,0.4013661051825832,0.08260899248859777,-0.9322745902168794,1.6656766030937433,,,,,0.0,0.0
"[0.5523715175206014, 0.7833939178970306]",0.0247108860282584,-0.9323035686945744,0.004905536996283672,64,0.019124936312437057,0.3964113924988502,0.08253344297490682,-0.9323035686945744,1.6850025076419115,,,,,0.0,0.0
"[0.552213864088018, 0.7838810583144731]",0.024570486947669706,-0.9323290607478185,0.005055213770019992,65,0.019932182505726814,0.39162289523683896,0.08246615543971264,-0.9323290607478185,1.7306028045713902,0,-0.9698218433628366,0.09281100266528816,0.025104697793722153,0.0,0.0
"[0.5519293255798813, 0.7841721926903762]",0.024440648545294173,-0.9323517943471509,0.005617462058718579,66,0.018367471173405647,0.3870074113649406,0.08241054715643711,-0.9323517943471509,1.7492639981210232,,,,,0.0,0.0
"[0.5515237295502987, 0.7842746758937313]",0.02432049250159663,-0.9323726749106569,0.006324001518267284,67,0.018158048391342163,0.3825691753218588,0.08236904651686235,-0.9323726749106569,1.767614109441638,,,,,0.0,0.0
"[0.5510062520997645, 0.7841963510875636]",0.02420925271375475,-0.9323926164030139,0.006966890669459279,68,0.018884599208831787,0.3783097853777899,0.08234300692111557,-0.9323926164030139,1.7866918873041868,,,,,0.0,0.0
"[0.5503890943384832, 0.7839455773472142]",0.024106278068371234,-0.9324123816717408,0.007429327976624684,69,0.018941549584269524,0.3742282883553807,0.08233269540063166,-0.9324123816717408,1.8058285433799028,,,,,0.0,0.0
"[0.5496869550600331, 0.7835312317097696]",0.024011027288382104,-0.932432471481968,0.007663435413201681,70,0.018153304234147072,0.37032140378488737,0.08233735235899856,-0.932432471481968,1.8496118187904358,0,-0.9718352760305428,0.09276012293753734,0.02506287209689617,0.0,0.0
"[0.5489163436318866, 0.7829626858867927]",0.023923057021133443,-0.9324530842083484,0.00767024184682347,71,0.01884242333471775,0.3665838617800804,0.08235531427256035,-0.9324530842083484,1.8687413912266493,,,,,0.0,0.0
"[0.5480947878853156, 0.7822497597040758]",0.023842004700875538,-0.9324741471961111,0.007486737155980662,72,0.018984103575348854,0.3630088231083129,0.08238418751185331,-0.9324741471961111,1.887918759137392,,,,,0.0,0.0
"[0.547239997079688, 0.7814026548699313]",0.02376756796146311,-0.9324954023442223,0.007175920295063526,73,0.019076647236943245,0.3595883466414359,0.08242105881639972,-0.9324954023442223,1.907190503552556,,,,,0.0,0.0
"[0.5463690398333567, 0.7804318737902785]",0.02369948247513617,-0.9325165170581051,0.006816113846057289,74,0.01900184340775013,0.35631386883406513,0.08246272641844296,-0.9325165170581051,1.9263837169855833,,,,,0.0,0.0
"[0.5454975918821995, 0.7793481287677709]",0.02363750004915735,-0.9325371894251125,0.006486531355165053,75,0.018116101622581482,0.3531766619726038,0.082505935327022,-0.9325371894251125,1.9701443705707788,0,-0.9725661030663615,0.09270917166558067,0.025068555027246475,0.0,0.0
"[0.5446392996894283, 0.778162247024718]",0.023581368637548582,-0.932557222597916,0.0062482784242976685,76,0.018498241901397705,0.35016824229846943,0.08254760080312956,-0.932557222597916,1.9889302868396044,,,,,0.0,0.0
"[0.5438052945310367, 0.7768850766131902]",0.02353081564550751,-0.9325765550892434,0.006126093980533685,77,0.021502656862139702,0.3472807051859867,0.08258500554317989,-0.9325765550892434,2.010666375979781,,,,,0.0,0.0
"[0.5430038789804297, 0.7755273975053681]",0.023485535551128794,-0.9325952470858792,0.006102138615931851,78,0.020703332498669624,0.3445069717221364,0.08261595849151956,-0.9325952470858792,2.031620040535927,,,,,0.0,0.0
"[0.542240394845297, 0.7740998411108718]",0.02344518247628765,-0.9326134342296778,0.006127943011812789,79,0.01863166131079197,0.34184093865812615,0.08263890640925635,-0.9326134342296778,2.0504553224891424,,,,,0.0,0.0
"[0.5415172694777044, 0.7726128202798448]",0.023409367937138142,-0.9326312669439715,0.006146335909074389,80,0.01823321357369423,0.3392775311970454,0.08265299312187405,-0.9326312669439715,2.0943702794611454,0,-0.9731449118389468,0.09266943907530407,0.025116443634033203,0.0,0.0
"[0.5408342266269396, 0.7710764706548988]",0.023377663621008748,-0.9326488542891079,0.006110053109161413,81,0.018474485725164413,0.3368126649498264,0.08265806544005228,-0.9326488542891079,2.1131586804986,,,,,0.0,0.0
"[0.5401886390214734, 0.7695006031505793]",0.023349608691153108,-0.9326662271375167,0.005991236199148016,82,0.018286457285284996,0.3344431292436535,0.08265462873148206,-0.9326662271375167,2.131636282429099,,,,,0.0,0.0
"[0.5395759928413094, 0.7678946664587755]",0.023324720829122556,-0.9326833280231058,0.005783415713937277,83,0.01904105767607689,0.3321664085275137,0.0826437586630768,-0.9326833280231058,2.150870479643345,,,,,0.0,0.0
"[0.5389904292487625, 0.7662677178629331]",0.023302509997697115,-0.9327000267641593,0.005499218357768835,84,0.02160782925784588,0.32998046172172624,0.082626978451196,-0.9327000267641593,2.172667844220996,,,,,0.0,0.0
"[0.5384253252225204, 0.7646284003189301]",0.023282493753944044,-0.932716154164488,0.005165787235260009,85,0.017468657344579697,0.32788348092881964,0.08260611287516557,-0.932716154164488,2.215656504034996,0,-0.9741450557681922,0.09264228021180448,0.02496224455535412,0.0,0.0
"[0.5378738751388265, 0.7629849237191348]",0.02326421286888563,-0.9327315423396981,0.004818519027344108,86,0.01769258826971054,0.32587365096766435,0.08258313125565986,-0.9327315423396981,2.2336395904421806,,,,,0.0,0.0
"[0.5373296359334765, 0.7613450484635315]",0.02324724602228687,-0.9327460600592549,0.00449309343695885,87,0.018689528107643127,0.3239489297850991,0.08255999159054311,-0.9327460600592549,2.252553103491664,,,,,0.0,0.0
"[0.5367870022976401, 0.7597160698617708]",0.023231222439787272,-0.9327596344849931,0.00421631632582527,88,0.018352242186665535,0.3221068670788188,0.0825384971546773,-0.9327596344849931,2.271101601421833,,,,,0.0,0.0
"[0.5362415841408256, 0.7581048024134066]",0.023215831521350223,-0.9327722555945898,0.00399818377820883,89,0.018118584528565407,0.32034447463944904,0.08252017522852782,-0.9327722555945898,2.289415108039975,,,,,0.0,0.0
"[0.5356904662427787, 0.7565175635867216]",0.023200828764131345,-0.9327839648161936,0.0038292275203279835,90,0.018544582650065422,0.31865815726578756,0.08250618537909064,-0.9327839648161936,2.334180483594537,0,-0.9750996292795961,0.09261970175041269,0.025600435212254524,0.0,0.0
"[0.5351323391310435, 0.7549601572695684]",0.023186037590909224,-0.9327948334843422,0.0036854554469697605,91,0.01926789991557598,0.3170437079664799,0.08249726206218132,-0.9327948334843422,2.3537530321627855,,,,,0.0,0.0
"[0.534567500062898, 0.7534378575395526]",0.02317134703172422,-0.9328049386751311,0.0035382853084126556,92,0.019080186262726784,0.3154963659210861,0.08249369345817681,-0.9328049386751311,2.3730344474315643,,,,,0.0,0.0
"[0.5339977327132148, 0.7519553937528801]",0.02315670554139549,-0.9328143435234921,0.0033640992153834387,93,0.01897120289504528,0.3140109307368472,0.08249533561580967,-0.9328143435234921,2.392201256006956,,,,,0.0,0.0
"[0.5334260828951802, 0.7505169381573347]",0.02314211153845473,-0.93282308672376,0.003149978600403266,94,0.01909531094133854,0.3125819222860026,0.08250165837461003,-0.93282308672376,2.4114939235150814,,,,,0.0,0.0
"[0.5328565545877795, 0.7491260972899844]",0.023127601494450076,-0.932831182522855,0.0028954368219885466,95,0.01894521713256836,0.3112037721642474,0.08251181735215198,-0.932831182522855,2.4559441953897476,0,-0.9755524784845543,0.0925963264734216,0.024950435385107994,0.0,0.0
"[0.5322937551402256, 0.7477859083356225]",0.023113236566178107,-0.9328386292569596,0.0026114697288078534,96,0.019810061901807785,0.3098710308045609,0.08252474465997445,-0.9328386292569596,2.476029761135578,,,,,0.0,0.0
"[0.5317425204752159, 0.7464988414210212]",0.023099088836059142,-0.9328454222904585,0.00231807455549865,97,0.019197003915905952,0.30857857363075797,0.08253925004289955,-0.9328454222904585,2.4954213071614504,,,,,0.0,0.0
"[0.5312075504217652, 0.7452668085336466]",0.023085228206335833,-0.9328515665767155,0.0020405588691982447,98,0.019085587933659554,0.30732179033995266,0.08255412385825783,-0.9328515665767155,2.514699537307024,,,,,0.0,0.0
"[0.5306930812414227, 0.7440911794149605]",0.02307171088885182,-0.9328570849338609,0.0018040599752538742,99,0.019043082371354103,0.3060967433449522,0.08256823371088245,-0.9328570849338609,2.533937007188797,,,,,0.0,0.0
"[0.5302026174364882, 0.7429728044201729]",0.023058570258768174,-0.9328620200268926,0.0016256631264166721,100,0.018185073509812355,0.3049002843680853,0.08258060757526917,-0.9328620200268926,2.577495761215687,0,-0.9757439624939326,0.09257466249576939,0.024837493896484375,0.0,0.0
