ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4574487090699759, 0.6204216563711685]",0.0447497439758328,-0.61659204410175,0.046355250701990564,36,0.01025930605828762,0.6095729413284255,0.12428705687323446,-0.61659204410175,0.6144438832998276,,,,,0.0,0.0
"[0.4600260116085445, 0.6272368082746651]",0.044316140293510754,-0.617169059956966,0.03888013066232849,37,0.010127918794751167,0.6003943854004229,0.1236245447839198,-0.617169059956966,0.6247606314718723,,,,,0.0,0.0
"[0.46281508342957883, 0.6339860234785883]",0.04389207623003331,-0.617672734417427,0.03288677377802655,38,0.010153913870453835,0.5912651890193478,0.12300580440067165,-0.617672734417427,0.6351062636822462,,,,,0.0,0.0
"[0.4657866309207292, 0.640668625632811]",0.04347457189305143,-0.6181093241335712,0.028986524454683166,39,0.010112876072525978,0.5822174348209297,0.12243761421562048,-0.6181093241335712,0.6454209070652723,,,,,0.0,0.0
"[0.46890709188593704, 0.6472839531124465]",0.04306088749005539,-0.6184871144443682,0.027571096372885618,40,0.010134875774383545,0.57327991100622,0.12192549759018836,-0.6184871144443682,0.6682652477174997,0,-0.48092453230158166,0.12275643617840733,0.012180481106042862,0.0,0.0
"[0.4721396914299326, 0.6538313025705772]",0.042648610953649024,-0.6188157305581823,0.028411758922949226,41,0.010330872610211372,0.5644776705167444,0.12147368877782261,-0.6188157305581823,0.6788556389510632,,,,,0.0,0.0
"[0.4754455986873442, 0.6603098649481315]",0.04223572869019788,-0.6191054096110342,0.030719289453292612,42,0.01222260296344757,0.5558317189493387,0.12108511937306508,-0.6191054096110342,0.6912752855569124,,,,,0.0,0.0
"[0.4787851658301952, 0.6667186574336473]",0.04182067670066764,-0.6193662863389326,0.03363492200220344,43,0.011409532278776169,0.5473588300229894,0.12076142726004724,-0.6193662863389326,0.7028829380869865,,,,,0.0,0.0
"[0.4821192193011236, 0.6730564554827912]",0.041402370233110705,-0.6196077450099157,0.036529217394967624,44,0.01123429462313652,0.5390714882335466,0.12050298902680757,-0.6196077450099157,0.7143130674958229,,,,,0.0,0.0
"[0.4854103589593731, 0.6793217293496558]",0.04098021136109288,-0.6198378844277924,0.03901386791247094,45,0.010779961943626404,0.530977957310773,0.12030897557895034,-0.6198378844277924,0.7378879562020302,0,-0.5153808934343272,0.1226233243706024,0.01221567951142788,0.0,0.0
"[0.4886242072660502, 0.685512589604228]",0.04055407526515352,-0.6200631316913624,0.040869638535789336,46,0.010845253244042397,0.523082470364479,0.1201774295179898,-0.6200631316913624,0.7489988468587399,,,,,0.0,0.0
"[0.49173054161008367, 0.691626745789837]",0.04012427731498102,-0.6202880253861809,0.04198617064865105,47,0.010830413550138474,0.5153855336116554,0.12010536190051087,-0.6202880253861809,0.760027140378952,,,,,0.0,0.0
"[0.4947042415258577, 0.6976614817184408]",0.039691524120224045,-0.6205151720460401,0.04232459662108975,48,0.013156602159142494,0.5078843309441372,0.12008886535302622,-0.6205151720460401,0.7734231557697058,,,,,0.0,0.0
"[0.4975259903908905, 0.7036136499536032]",0.03925685241577463,-0.6207453632868998,0.04189531817208136,49,0.011210557073354721,0.5005732120171004,0.12012324019867804,-0.6207453632868998,0.7848535180091858,,,,,0.0,0.0
"[0.500182687630329, 0.7094796868685583]",0.03882155993579819,-0.6209778269961984,0.040744189541499866,50,0.010812308639287949,0.4934442426445403,0.12020313020636489,-0.6209778269961984,0.8091187085956335,0,-0.5397787489678171,0.12251379374420517,0.012874340638518333,0.0,0.0
"[0.5026675499742251, 0.7152556483929284]",0.038387132348990896,-0.6212105758426792,0.038943229453118275,51,0.01078907959163189,0.4864877935633877,0.1203226647115277,-0.6212105758426792,0.8202118650078773,,,,,0.0,0.0
"[0.5049799052058225, 0.7209372652906301]",0.037955169964252605,-0.6214408109677627,0.036583908411765426,52,0.010736104100942612,0.4796931423651547,0.12047560408122396,-0.6214408109677627,0.8311503194272518,,,,,0.0,0.0
"[0.507124705240007, 0.7265200156523105]",0.03752731737709324,-0.6216653381590469,0.03377212900998796,53,0.01439664326608181,0.4730490636880527,0.12065548571965617,-0.6216653381590469,0.8457435201853514,,,,,0.0,0.0
"[0.5091118041933894, 0.7319992113278411]",0.03710519860923686,-0.621880957622517,0.03062461996075206,54,0.01132224127650261,0.4665443845357786,0.1208557679805822,-0.621880957622517,0.8572643753141165,,,,,0.0,0.0
"[0.5109550595870381, 0.7373700943287462]",0.03669035966928046,-0.622084795742897,0.027266861976433597,55,0.010646376758813858,0.4601684846311367,0.12106996945339119,-0.622084795742897,0.8810054641216993,0,-0.5553780408653343,0.12241144356906535,0.01253475807607174,0.0,0.0
"[0.5126713205881424, 0.7426279388258588]",0.036284219875338364,-0.6222745567568466,0.02383300773051312,56,0.01197761483490467,0.45391172572200783,0.12129180113635851,-0.6222745567568466,0.8932703845202923,,,,,0.0,0.0
"[0.5142793669673651, 0.7477681542532145]",0.03588803275261854,-0.6224486827691548,0.020468574870758576,57,0.010981207713484764,0.4477657983812146,0.12151528904267354,-0.6224486827691548,0.9044597279280424,,,,,0.0,0.0
"[0.5157988575656737, 0.7527863851808613]",0.03550285685607604,-0.6226064207923057,0.01733659602926061,58,0.011301973834633827,0.44172397971132726,0.1217348848508019,-0.6226064207923057,0.9159581959247589,,,,,0.0,0.0
"[0.517249339046839, 0.7576786039961706]",0.0351295364697847,-0.6227478044603342,0.014625483843732875,59,0.01180349476635456,0.4357813001258898,0.12194556235588158,-0.6227478044603342,0.9279568232595921,,,,,0.0,0.0
"[0.5186493559489532, 0.7624411929857624]",0.0347686917979222,-0.6228735650184706,0.012546438379745202,60,0.011322682723402977,0.4299346217186625,0.12214289773498507,-0.6228735650184706,0.9521163068711758,0,-0.5659971188357579,0.12232049133978777,0.012293152511119843,0.0,0.0
"[0.5200156926538267, 0.7670710130856009]",0.03442071798558231,-0.6229849907080467,0.011286456115404377,61,0.010747909545898438,0.42418263440847054,0.12232313201848617,-0.6229849907080467,0.963129187002778,,,,,0.0,0.0
"[0.5213627676809576, 0.7715654573140124]",0.03408579209024521,-0.6230837556574184,0.010894507914071459,62,0.010149134323000908,0.418525778900261,0.12248321465358554,-0.6230837556574184,0.9734744243323803,,,,,0.0,0.0
"[0.5227021912376805, 0.7759224876746574]",0.03376388696558028,-0.623171739039722,0.011201077683776971,63,0.010167727246880531,0.41296610746640094,0.12262082762682511,-0.623171739039722,0.9838508628308773,,,,,0.0,0.0
"[0.5240424885698955, 0.7801406550735899]",0.03345479091554556,-0.6232508529638061,0.011905179517848447,64,0.010379798710346222,0.40750709464772006,0.12273439023975136,-0.6232508529638061,0.9944319520145655,,,,,0.0,0.0
"[0.5253889845492912, 0.7842191025036436]",0.033158131923181455,-0.6233228938580644,0.012726202656571048,65,0.01032821275293827,0.40215341029588625,0.12282304525960537,-0.6233228938580644,1.017675256356597,0,-0.5750171669074027,0.12224978471434539,0.012358276173472404,0.0,0.0
"[0.5267438391624182, 0.7881575523854603]",0.032873405247402426,-0.6233894275733909,0.013469526079318743,66,0.010148905217647552,0.39691066707234485,0.12288662775037232,-0.6233894275733909,1.0280989725142717,,,,,0.0,0.0
"[0.5281062190827672, 0.7919562795001203]",0.03260000320343206,-0.623451713642825,0.014019428223273666,67,0.010302336886525154,0.3917851537528376,0.12292561839158536,-0.623451713642825,1.0385986212641,,,,,0.0,0.0
"[0.5294725871712403, 0.7956160713931016]",0.032337245989395635,-0.6235106695902258,0.014315124248089823,68,0.010603340342640877,0.3867835646276991,0.12294108348721715,-0.6235106695902258,1.0494072549045086,,,,,0.0,0.0
"[0.5308370893729656, 0.7991381784686641]",0.0320844124856757,-0.6235668722688865,0.01433170341219505,69,0.010585077106952667,0.3819127340820609,0.12293460414196498,-0.6235668722688865,1.0601882115006447,,,,,0.0,0.0
"[0.5321920168596328, 0.8025242562277943]",0.03184077003030617,-0.6236205901986646,0.014067950013996345,70,0.010653624311089516,0.3771793841969475,0.122908197236543,-0.6236205901986646,1.0838850755244493,0,-0.5836978863597705,0.12219975553296417,0.012501152232289314,0.0,0.0
"[0.5335283202410073, 0.8057763022348133]",0.031605602261281666,-0.6236718388923184,0.01353883703876432,71,0.010452048853039742,0.37258989200161907,0.12286423087630086,-0.6236718388923184,1.0946052353829145,,,,,0.0,0.0
"[0.5348361521406685, 0.808896590432759]",0.03137823421611759,-0.6237204502392988,0.012770764491607673,72,0.010590165853500366,0.368150081860021,0.12280533693417171,-0.6237204502392988,1.1054034605622292,,,,,0.0,0.0
"[0.5361054143887918, 0.8118876053717106]",0.031158053992738702,-0.6237661470704488,0.011798397702875869,73,0.010578660294413567,0.3638650473890654,0.12273432317826942,-0.6237661470704488,1.1161787193268538,,,,,0.0,0.0
"[0.5373262865981725, 0.8147519787735703]",0.030944530406310972,-0.6238086149083235,0.010662525550664288,74,0.01060367003083229,0.35973900626246064,0.12265408728519855,-0.6238086149083235,1.1269788835197687,,,,,0.0,0.0
"[0.5384897140795571, 0.8174924306379602]",0.030737226225110464,-0.6238475644136581,0.009408734176420571,75,0.01058313436806202,0.35577519022176884,0.12256753480909968,-0.6238475644136581,1.150337316095829,0,-0.5914729094625216,0.12216322442114536,0.01224219985306263,0.0,0.0
"[0.5395878350472608, 0.8201117168038368]",0.030535806733642333,-0.6238827799396169,0.00808701744728057,76,0.01073976419866085,0.3519757715709767,0.12247750291724428,-0.6238827799396169,1.1613589525222778,,,,,0.0,0.0
"[0.5406143299532614, 0.8226125845284571]",0.030340043548687513,-0.6239141516689596,0.006752898042821757,77,0.010739464312791824,0.3483418263595301,0.12238669142584879,-0.6239141516689596,1.1723002921789885,,,,,0.0,0.0
"[0.5415646795707901, 0.8249977372397201]",0.030149813796635495,-0.6239416908153259,0.00547147270063267,78,0.01088404655456543,0.3448733333672127,0.12229760238197245,-0.6239416908153259,1.1833990663290024,,,,,0.0,0.0
"[0.5424363230206214, 0.827269809172678]",0.029965094939162454,-0.6239655291326468,0.00432708150615318,79,0.010770682245492935,0.3415692069170712,0.1222124891441504,-0.6239655291326468,1.1943717282265425,,,,,0.0,0.0
"[0.5432287120763293, 0.8294313501322248]",0.02978595569894281,-0.6239859053547487,0.003439357131576759,80,0.01062457263469696,0.33842736050043476,0.12213331561998662,-0.6239859053547487,1.2184272035956383,0,-0.597329106688658,0.12213265412528009,0.012853847816586494,0.0,0.0
"[0.5439432634882622, 0.831484820150731]",0.029612543677987366,-0.6240031420951908,0.0029582645348238974,81,0.010700352489948273,0.33544479725122317,0.1220617260273443,-0.6240031420951908,1.2294510565698147,,,,,0.0,0.0
"[0.5445832163656322, 0.8334325933531567]",0.029445070370355313,-0.6240176171478006,0.0029536439313264844,82,0.010581564158201218,0.33261772250759836,0.12199902526147399,-0.6240176171478006,1.2402290776371956,,,,,0.0,0.0
"[0.5451534064806626, 0.8352769699256472]",0.029283794342857043,-0.6240297330696406,0.0032916772126029975,83,0.010872231796383858,0.3299416730944252,0.12194616967847234,-0.6240297330696406,1.2512987442314625,,,,,0.0,0.0
"[0.5456599733752227, 0.8370201947291634]",0.029129003389336366,-0.6240398884749732,0.003760568657165523,84,0.011635014787316322,0.3274116575851159,0.121903767851376,-0.6240398884749732,1.2631292976439,,,,,0.0,0.0
"[0.5461100191003216, 0.8386644808275591]",0.028980996456528105,-0.6240484537288746,0.004215637328232316,85,0.010593807324767113,0.325022301675788,0.12187209062454074,-0.6240484537288746,1.2868522685021162,0,-0.6009259027104585,0.12210570527683488,0.012564674019813538,0.0,0.0
"[0.546511239140129, 0.8402120360258852]",0.028840066095287355,-0.6240557528262942,0.004582557392485864,86,0.010594287887215614,0.32276799293082736,0.12185108958987897,-0.6240557528262942,1.2977278381586075,,,,,0.0,0.0
"[0.5468715465067685, 0.8416650904501282]",0.02870648211524507,-0.6240620522997579,0.004827035071068521,87,0.010782524943351746,0.3206430195232372,0.12184042293930313,-0.6240620522997579,1.3087059445679188,,,,,0.0,0.0
"[0.5471987091809969, 0.8430259232475756]",0.02858047702020785,-0.6240675571252415,0.004936154532387102,88,0.010933760553598404,0.3186416981680393,0.12183948751443839,-0.6240675571252415,1.3198409955948591,,,,,0.0,0.0
"[0.5475000191437361, 0.8442968866435049]",0.028462233683281962,-0.624072412872732,0.004909336161185738,89,0.010846288874745369,0.3167584871944545,0.12184745577911947,-0.624072412872732,1.330923343077302,,,,,0.0,0.0
"[0.5477820083878678, 0.8454804258431152]",0.02835187559239769,-0.6240767128282018,0.004753806848637967,90,0.01052454300224781,0.31498808157758207,0.12186331638292594,-0.6240767128282018,1.354550639167428,0,-0.6027881443154138,0.12208465868133442,0.012515557929873466,0.0,0.0
"[0.5480502237581477, 0.8465790935990753]",0.028249459865983068,-0.6240805085158941,0.004482040271327047,91,0.010562393814325333,0.3133254877043582,0.12188591696452615,-0.6240805085158941,1.3654023446142673,,,,,0.0,0.0
"[0.5483090685030394, 0.8475955586508049]",0.02815497311157351,-0.624083821966419,0.004110086711617049,92,0.010915663093328476,0.3117660766330182,0.12191400786053613,-0.624083821966419,1.3765170685946941,,,,,0.0,0.0
"[0.5485617143023708, 0.8485326076545021]",0.02806833008263491,-0.6240866581775804,0.003656339481266723,93,0.010962624102830887,0.31030561557379804,0.12194628543694386,-0.6240866581775804,1.3876795433461666,,,,,0.0,0.0
"[0.5488100835099015, 0.8493931406348708]",0.02798937498497676,-0.6240890164575594,0.0031405497879146128,94,0.010974109172821045,0.3089402782295523,0.12198143384335372,-0.6240890164575594,1.3988506738096476,,,,,0.0,0.0
"[0.549054897640008, 0.8501801603738429]",0.02791788519658957,-0.6240908996749917,0.0025830248534683144,95,0.010887805372476578,0.307666635453084,0.12201816410231091,-0.6240908996749917,1.4228015914559364,0,-0.6037852504308308,0.12207167132578818,0.012503664940595627,0.0,0.0
"[0.5492957849105186, 0.8508967564852957]",0.027853577094956585,-0.6240923208179536,0.0020040330622788775,96,0.010715493932366371,0.30648162837531695,0.12205524958316302,-0.6240923208179536,1.433801306411624,,,,,0.0,0.0
"[0.5495314370592842, 0.8515460851900294]",0.02779611363411664,-0.6240933066399625,0.0014236373941877408,97,0.013525884598493576,0.3053825267151676,0.12209155706808242,-0.6240933066399625,1.4475720394402742,,,,,0.0,0.0
"[0.5497598037618603, 0.8521313459904962]",0.027745113279379226,-0.6240938985091444,0.0008633051261450407,98,0.011329852044582367,0.3043668753860616,0.12212607279213653,-0.6240938985091444,1.4591156486421824,,,,,0.0,0.0
"[0.5499783118278527, 0.8526557565449189]",0.027700159889451938,-0.6240941508503745,0.00036501283289536705,99,0.01104436069726944,0.3034324327611127,0.12215792302415544,-0.6240941508503745,1.4703603703528643,,,,,0.0,0.0
"[0.5501840959404646, 0.8531225270566295]",0.02766081313242439,-0.624094127762833,0.00029868235707663533,100,0.010991716757416725,0.302577104051352,0.1221863889446226,-0.624094127762833,1.494729496538639,0,-0.6045315511871342,0.12206571686199663,0.012808578088879585,0.0,0.0
