ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.6162656070856759, 0.6112251904306997]",0.043270699719211866,-0.8581599381564662,0.02580440925776333,35,0.030656209215521812,0.6974009306701288,0.09500954961321091,-0.8581599381564662,4.487390810623765,0,-0.6183211918394975,0.10270417026470778,0.39120282605290413,0.0,0.0
"[0.622307844834824, 0.6169419960101769]",0.042785673548088814,-0.8585388758425795,0.02462760750915577,36,0.03095230832695961,0.6901714842728544,0.09490667699907353,-0.8585388758425795,4.5187006667256355,,,,,0.0,0.0
"[0.6281744067444855, 0.6224851788425055]",0.042324629019012225,-0.8588835697088378,0.023502229316256833,37,0.027044374495744705,0.6826943858179306,0.09488365061183918,-0.8588835697088378,4.545954175293446,,,,,0.0,0.0
"[0.6338622269484219, 0.6278534688113371]",0.041885225808773734,-0.8592010576201081,0.02207625734360175,38,0.026943478733301163,0.6750159084781202,0.09493363126790924,-0.8592010576201081,4.5731050949543715,,,,,0.0,0.0
"[0.6393683723172933, 0.633045730970365]",0.04146513657881593,-0.8594936915683885,0.020317868263337462,39,0.026896195486187935,0.6671809423342651,0.09503414609912772,-0.8594936915683885,4.600211758166552,,,,,0.0,0.0
"[0.6446902417237104, 0.6380611194992871]",0.04106208134333032,-0.8597601769811063,0.018525493403588368,40,0.02701134793460369,0.6592325254946259,0.09515322050453626,-0.8597601769811063,5.071583308279514,0,-0.6496191405889656,0.10270563405319554,0.4436810873448849,0.0,0.0
"[0.649825764958805, 0.6428992287511749]",0.04067384787640011,-0.8599992836493671,0.017078162683096757,41,0.029372232034802437,0.651211708614073,0.0952572406497721,-0.8599992836493671,5.101302195340395,,,,,0.0,0.0
"[0.654773552824152, 0.6475602016784516]",0.04029830727658119,-0.8602127435729577,0.0160928876240114,42,0.028701309114694595,0.6431575448009126,0.09531898463703987,-0.8602127435729577,5.130217870697379,,,,,0.0,0.0
"[0.6595329703310187, 0.6520447741051154]",0.03993343326462547,-0.860405045667134,0.015316468792358442,43,0.031995538622140884,0.6351070169205576,0.09532390277874053,-0.860405045667134,5.16242222674191,,,,,0.0,0.0
"[0.6641041289842151, 0.6563542537748372]",0.03957733110874276,-0.8605807689022001,0.014392888904545206,44,0.029776163399219513,0.6270947732576729,0.09527288926456084,-0.8605807689022001,5.192412218078971,,,,,0.0,0.0
"[0.6684878153112227, 0.6604904503662756]",0.03922827749036115,-0.8607421416958981,0.013190722419271762,45,0.029549768194556236,0.6191526319676728,0.09518094454716688,-0.8607421416958981,5.664824349805713,0,-0.675126499009659,0.10274017738660918,0.4420737661421299,0.0,0.0
"[0.6726853852559862, 0.6644555820640223]",0.03888476758806023,-0.8608889417924973,0.011897935575780606,46,0.03218338079750538,0.6113089085118417,0.09507245300642411,-0.8608889417924973,5.697435097768903,,,,,0.0,0.0
"[0.6766986560226278, 0.668252184719864]",0.038545561840236296,-0.8610204832929738,0.010854538235066642,47,0.030865008011460304,0.6035876921017016,0.09497448197795956,-0.8610204832929738,5.728516506031156,,,,,0.0,0.0
"[0.6805298207473026, 0.6718830433973273]",0.03820972317120466,-0.861137635124819,0.010220058747885933,48,0.03159688971936703,0.596008234861225,0.094909740493442,-0.861137635124819,5.760327959433198,,,,,0.0,0.0
"[0.6841814001610549, 0.6753511560343863]",0.037876636243184665,-0.8612430498325617,0.009788810465875878,49,0.031694188714027405,0.5885846151760423,0.09489095933985725,-0.8612430498325617,5.792231256142259,,,,,0.0,0.0
"[0.6876562319243308, 0.6786597275687956]",0.037546003495680304,-0.8613396095922273,0.009215703697424747,50,0.030479835346341133,0.5813257891573295,0.09491819071552497,-0.8613396095922273,6.216821875423193,0,-0.6950605329305661,0.10278497705184686,0.3934109192341566,0.0,0.0
"[0.690957486062806, 0.6818121831639362]",0.03721781762246497,-0.861428757705073,0.008357755887734835,51,0.031830962747335434,0.5742360577280307,0.09497963189977984,-0.861428757705073,6.248982448130846,,,,,0.0,0.0
"[0.6940886879182847, 0.6848121843483008]",0.03689231516717007,-0.8615102966116371,0.007385583894340883,52,0.03304775431752205,0.5673158781927502,0.0950554985905204,-0.8615102966116371,6.282245518639684,,,,,0.0,0.0
"[0.6970537302786226, 0.687663633292908]",0.036569919501921955,-0.861583644698916,0.006633813800135935,53,0.03171595558524132,0.5605628716945654,0.09512375385323674,-0.861583644698916,6.314192092046142,,,,,0.0,0.0
"[0.6998568626170418, 0.6903706567024255]",0.03625118273591633,-0.8616491587815109,0.006261980502892285,54,0.03222328796982765,0.5539728432059422,0.09516615004871133,-0.8616491587815109,6.3466617576777935,,,,,0.0,0.0
"[0.7025026543840086, 0.6929375688882397]",0.035936734974844606,-0.8617082761973186,0.006057762228453395,55,0.030783386901021004,0.5475406446516573,0.0951729496058852,-0.8617082761973186,6.775886567309499,0,-0.7079410633339467,0.1028304523552504,0.3977085817605257,0.0,0.0
"[0.704995937591877, 0.6953688204667872]",0.0356272462299568,-0.8617625326076125,0.005696044462234426,56,0.03227394446730614,0.5412607686749414,0.0951450262020479,-0.8617625326076125,6.808498710393906,,,,,0.0,0.0
"[0.7073417389713692, 0.6976689426529081]",0.035323402106952645,-0.8618125842663135,0.005070319068962265,57,0.031828392297029495,0.535127643020652,0.0950928747051684,-0.8618125842663135,6.8405487742275,,,,,0.0,0.0
"[0.7095452127841679, 0.6998424966843594]",0.03502589052242994,-0.8618581973174363,0.004366757784115056,58,0.03168417140841484,0.529135677615278,0.09503301186112034,-0.8618581973174363,6.8724426459521055,,,,,0.0,0.0
"[0.7116115826469838, 0.7018940344213791]",0.03473539425306311,-0.8618990747832662,0.0039060140704498805,59,0.03162308223545551,0.5232791745970721,0.09498292831097463,-0.8618990747832662,6.904274918138981,,,,,0.0,0.0
"[0.713546096136478, 0.7038280713369308]",0.03445258363994135,-0.8619355845729689,0.00378360095605055,60,0.030512141063809395,0.5175522328236939,0.09495606440177616,-0.8619355845729689,7.33363957516849,0,-0.7178336054184837,0.10286814388756206,0.3981326147913933,0.0,0.0
"[0.71535399128072, 0.7056490687215649]",0.03417810512367788,-0.8619686766805773,0.003726270886492424,61,0.031805118545889854,0.5119487602213167,0.09495823758124222,-0.8619686766805773,7.365774171426892,,,,,0.0,0.0
"[0.7170404707428208, 0.7073614193892436]",0.033912563868406485,-0.8619991829521776,0.003448829858191894,62,0.031712811440229416,0.5064626562310075,0.09498649384212941,-0.8619991829521776,7.397702107205987,,,,,0.0,0.0
"[0.7186106784633818, 0.7089694312455516]",0.033656501615387774,-0.8620272999907975,0.0029270514214279806,63,0.03159124031662941,0.5010881588126604,0.09503058044910077,-0.8620272999907975,7.4295071214437485,,,,,0.0,0.0
"[0.7200696748443198, 0.7104773055750712]",0.03341037313629446,-0.862052765775741,0.0024026965879256753,64,0.03158736415207386,0.4958202884079584,0.09507644898233746,-0.862052765775741,7.461302882060409,,,,,0.0,0.0
"[0.7214224094330042, 0.7118891107013118]",0.033174525623155045,-0.8620754434914485,0.002187502081380384,65,0.03164460510015488,0.49065528423086785,0.09511065572420868,-0.8620754434914485,7.888695310801268,0,-0.7242574420476986,0.10289971847397225,0.39506240747869015,0.0,0.0
"[0.7226736931608942, 0.713208755195984]",0.03294918493546745,-0.8620956600451819,0.0022425079960257627,66,0.033441122621297836,0.4855909253839138,0.09512431855846665,-0.8620956600451819,7.922484403476119,,,,,0.0,0.0
"[0.723828174193172, 0.7144399666531039]",0.0327344510925804,-0.8621139889687979,0.0022266467438545605,67,0.0317545011639595,0.4806266588275275,0.09511545849184727,-0.8621139889687979,7.954458309337497,,,,,0.0,0.0
"[0.7248903215913801, 0.7155862814773615]",0.03253030327836157,-0.8621308010447083,0.001952815164963519,68,0.03219904191792011,0.4757635074689063,0.0950890954715831,-0.8621308010447083,7.9868956580758095,,,,,0.0,0.0
"[0.7258644193370453, 0.716651048412456]",0.03233661257829861,-0.862146096146873,0.0015067017934820878,69,0.031834010034799576,0.47100378811331184,0.095055205646021,-0.862146096146873,8.01896196231246,,,,,0.0,0.0
"[0.7267545705865384, 0.7176374447161984]",0.03215315929265608,-0.8621597528148847,0.0012077538245251667,70,0.030477333813905716,0.46635071383870697,0.095025299734602,-0.8621597528148847,8.445096543058753,0,-0.7301657086345421,0.10292341216319596,0.39496929943561554,0.0,0.0
"[0.7275647094100156, 0.7185485003752656]",0.03197965128689955,-0.8621718602852205,0.0012864791357927296,71,0.03148188255727291,0.46180797666313605,0.09500875461954045,-0.8621718602852205,8.476910896599293,,,,,0.0,0.0
"[0.7282986156653439, 0.719387123778815]",0.031815740434559585,-0.8621827570816606,0.0014491735465913458,72,0.03164141625165939,0.4573793997884226,0.09501004904909972,-0.8621827570816606,8.5087670981884,,,,,0.0,0.0
"[0.7289599286058746, 0.7201561225385732]",0.031661035482163195,-0.8621927722767565,0.0014068078850135526,73,0.031911225989460945,0.45306871748025257,0.09502771822437737,-0.8621927722767565,8.54089019075036,,,,,0.0,0.0
"[0.7295521562797467, 0.7208582155742657]",0.031515111167874206,-0.8622019941578206,0.001145373010853257,74,0.03420543111860752,0.4488794951143714,0.09505525257864884,-0.8622019941578206,8.575350940227509,,,,,0.0,0.0
"[0.7300786801565335, 0.7214960362818201]",0.0313775146956328,-0.8622103186875124,0.0008842893612753963,75,0.029944999143481255,0.4448151568667069,0.09508353426669008,-0.8622103186875124,9.004352757707238,0,-0.7350904723750724,0.10294098109323052,0.39832569286227226,0.0,0.0
"[0.730542756792241, 0.7220721301942793]",0.03124777137661135,-0.8622176835897053,0.0009265097772061908,76,0.03177144378423691,0.4408790580451601,0.09510394245872555,-0.8622176835897053,9.03648405522108,,,,,0.0,0.0
"[0.7309475198209189, 0.722588952710199]",0.031125391267620036,-0.8622242025086941,0.0011409996187285109,77,0.03482339158654213,0.43707453166463434,0.0951110911819487,-0.8622242025086941,9.071522269397974,,,,,0.0,0.0
"[0.7312959855983234, 0.7230488724262706]",0.031009878021683472,-0.862230075800688,0.0012435862036884778,78,0.031826237216591835,0.4334048552761935,0.09510433186956682,-0.862230075800688,9.10357410274446,,,,,0.0,0.0
"[0.7315910644382013, 0.7234541834119005]",0.030900740148248635,-0.8622354166244898,0.0011774822884533752,79,0.030652832239866257,0.4298731175251472,0.09508760388510505,-0.8622354166244898,9.134432788938284,,,,,0.0,0.0
"[0.7318355771432249, 0.7238071262516719]",0.03079750380561926,-0.8622402082102962,0.0010681545960899569,80,0.030572351068258286,0.4264820026012154,0.09506778843133484,-0.8622402082102962,9.56116209924221,0,-0.7395307464154561,0.10295232057374964,0.39546546526253223,0.0,0.0
"[0.732032274331727, 0.7241099141723037]",0.03069972547489751,-0.8622444199913013,0.0010921657404025444,81,0.032553596422076225,0.4232335417658854,0.09505220706732337,-0.8622444199913013,9.594113644212484,,,,,0.0,0.0
"[0.7321838547372642, 0.7243647583491736]",0.030607002635830147,-0.8622481225389669,0.0012364173673841202,82,0.03525776416063309,0.42012889478550935,0.09504615016036827,-0.8622481225389669,9.629606302827597,,,,,0.0,0.0
"[0.7322929786945591, 0.7245738863526473]",0.03051898092747939,-0.8622514611980584,0.0013462816474694565,83,0.031900957226753235,0.417168216606924,0.09505125956633728,-0.8622514611980584,9.661720486357808,,,,,0.0,0.0
"[0.7323622743836825, 0.7247395496904956]",0.030435357079430046,-0.8622545401004685,0.0013505366198966415,84,0.03056991845369339,0.41435063916135045,0.09506525496794789,-0.8622545401004685,9.692504296079278,,,,,0.0,0.0
"[0.7323943365556429, 0.7248640197813255]",0.030355877859176,-0.8622573601025119,0.0013009274311425192,85,0.03055277280509472,0.4116743639199087,0.09508300834180766,-0.8622573601025119,10.117401391267776,0,-0.7429292064298109,0.10295853482499373,0.39363384433090687,0.0,0.0
"[0.7323917195959094, 0.7249495751932898]",0.030280336087024812,-0.8622598783490637,0.0012968292723531416,86,0.033101292327046394,0.4091368297296334,0.09509851221930089,-0.8622598783490637,10.150855585932732,,,,,0.0,0.0
"[0.7323569281333964, 0.724998485324545]",0.030208565184563475,-0.8622620980382198,0.0013614044733959074,87,0.032055215910077095,0.4067349029107838,0.09510700957481769,-0.8622620980382198,10.183132223784924,,,,,0.0,0.0
"[0.7322924085313919, 0.7250129960910553]",0.030140433649978676,-0.8622640847599953,0.001423677920078258,88,0.031944096088409424,0.4044650377182298,0.09510653993767484,-0.8622640847599953,10.215292993932962,,,,,0.0,0.0
"[0.7322005435447495, 0.724995321585723]",0.030075840360826077,-0.8622659036041956,0.0014269017210593454,89,0.03173784352838993,0.4023233734467058,0.09509840243708428,-0.8622659036041956,10.247242242097855,,,,,0.0,0.0
"[0.7320836506714391, 0.7249476427816481]",0.030014710899657265,-0.8622675693102452,0.0013877354205799727,90,0.030726419761776924,0.40030576228922177,0.09508644634694317,-0.8622675693102452,10.678069923073053,0,-0.7453085257802834,0.10296051469869363,0.3993750028312206,0.0,0.0
"[0.731943982980247, 0.7248721113129684]",0.029956994453534426,-0.8622690683810412,0.001364248323379138,91,0.03218972310423851,0.39840774923085615,0.09507551817762121,-0.8622690683810412,10.710616862401366,,,,,0.0,0.0
"[0.7317837301231883, 0.7247708543128931]",0.0299026604872013,-0.8622704132796015,0.0013806193121619278,92,0.03172527998685837,0.3966245423351137,0.09506967097922764,-0.8622704132796015,10.742556042969227,,,,,0.0,0.0
"[0.7316050171943722, 0.7246459759277033]",0.029851694434003557,-0.8622716544026966,0.0014009365876803492,93,0.03201442025601864,0.39495101339585753,0.09507078755774287,-0.8622716544026966,10.774782795459032,,,,,0.0,0.0
"[0.7314099000175339, 0.7244995525019415]",0.029804092032977555,-0.8622728382912324,0.0013854344459986508,94,0.03176994435489178,0.39338175542427817,0.0950780807472531,-0.8622728382912324,10.80677180737257,,,,,0.0,0.0
"[0.7312003569056419, 0.724333620936367]",0.029759852489717922,-0.8622739704336747,0.0013390809271527824,95,0.030595995485782623,0.3919112005331136,0.09508858967570198,-0.8622739704336747,11.235232058912516,0,-0.7468340294266552,0.10295950639783162,0.39720210805535316,0.0,0.0
"[0.7309782783417191, 0.7241501623444087]",0.029718971136875723,-0.8622750273078529,0.001299209112952355,96,0.031686168164014816,0.3905337783358721,0.0950984241123268,-0.8622750273078529,11.267266221344471,,,,,0.0,0.0
"[0.7307454568516785, 0.7239510848746916]",0.029681432541620156,-0.8622759959193382,0.0012858258691194131,97,0.032538652420043945,0.3892440796116799,0.09510425375282953,-0.8622759959193382,11.300046779215336,,,,,0.0,0.0
"[0.7305035793134218, 0.7237382098207923]",0.029647204970250036,-0.8622768904713954,0.0012784052814463986,98,0.03218493610620499,0.38803698787154545,0.0951044818725613,-0.8622768904713954,11.332451967522502,,,,,0.0,0.0
"[0.7302542231453812, 0.72351326390032]",0.029616236804022197,-0.862277731851176,0.0012493742134813137,99,0.03185486979782581,0.386907752632003,0.09509969410593284,-0.862277731851176,11.364514095708728,,,,,0.0,0.0
"[0.7299988565973183, 0.7232778784117382]",0.02958845502906309,-0.8622785253003258,0.0012004780846544734,100,0.03137633390724659,0.38585199785600677,0.09509226746404584,-0.8622785253003258,11.785550363361835,0,-0.7478307275825915,0.10295669545494343,0.3889529537409544,0.0,0.0
