ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.533349679901962, 0.6754817848166534]",0.0327467557031252,-0.7678449664783621,0.42783874258481375,44,0.10240719094872475,0.8574881281688552,0.10148593768113019,-0.7678449664783621,8.535313514992595,,,,,0.0,0.0
"[0.5348819583556105, 0.6817448869545726]",0.03294699368554309,-0.7697178047062756,0.8956595973914381,45,0.10427636280655861,0.8661467455115863,0.10163100443964697,-0.7697178047062756,9.182548832148314,0,-0.5548933659225719,0.10836601821951536,0.5422269627451897,0.0,0.0
"[0.5365019238259223, 0.6878290568582714]",0.03321302791358555,-0.7749653535313827,0.5793327790742178,46,0.10429614409804344,0.8756091311887655,0.10179969882015248,-0.7749653535313827,9.287226043641567,,,,,0.0,0.0
"[0.5382015985140598, 0.6937421595764997]",0.03344589734092922,-0.7767150100112851,0.07498856402569028,47,0.10438626073300838,0.8856794818584008,0.10197987459943635,-0.7767150100112851,9.391827497631311,,,,,0.0,0.0
"[0.5399759375637126, 0.699494895741594]",0.033622591346839245,-0.7756604692122796,0.23371393302304214,48,0.10383144021034241,0.8959813834812173,0.10217073330130223,-0.7756604692122796,9.495876617729664,,,,,0.0,0.0
"[0.5418246721105469, 0.7050958108655077]",0.03376685135381475,-0.7748590314724454,0.11163338391601904,49,0.10187632404267788,0.9062950891444769,0.10237034816087426,-0.7748590314724454,9.597962941974401,,,,,0.0,0.0
"[0.5437452916236872, 0.710551302138014]",0.033904455568907685,-0.7749105285065587,0.04276539538140729,50,0.10157493315637112,0.9163471516030766,0.10257369653410595,-0.7749105285065587,10.151298120617867,0,-0.5600871210016368,0.10820087097159892,0.4510528929531574,0.0,0.0
"[0.5457407946474009, 0.715868553515744]",0.03402879936314742,-0.7752055470501874,0.018861616019027177,51,0.10260374657809734,0.9260556253842871,0.1027744233144178,-0.7752055470501874,10.254240142181516,,,,,0.0,0.0
"[0.5478179585201501, 0.721052655792066]",0.03411333649427138,-0.7750181430832975,0.17756153568722965,52,0.10461068153381348,0.9355523236843287,0.10296752730826474,-0.7750181430832975,10.359082914888859,,,,,0.0,0.0
"[0.5499781670031156, 0.7261045387399975]",0.0341470240614019,-0.7745911065401636,0.26417234733544676,53,0.10159769840538502,0.9449739955602267,0.10314912644635231,-0.7745911065401636,10.460909102112055,,,,,0.0,0.0
"[0.5522158458520564, 0.7310236285109253]",0.03413148586422913,-0.7744410984653695,0.2814544777731368,54,0.10141028650105,0.9543608456523295,0.10331512077388742,-0.7744410984653695,10.56253083795309,,,,,0.0,0.0
"[0.5545210517837059, 0.7358096387722111]",0.03407283471488806,-0.7746741428931089,0.27178462583657265,55,0.10308992303907871,0.9636755674039408,0.10346101813380981,-0.7746741428931089,11.119527695700526,0,-0.5645443269041663,0.10815165172234245,0.45318438671529293,0.0,0.0
"[0.556879503356824, 0.7404619243077478]",0.03398321663855335,-0.7751969157065522,0.22231225103063118,56,0.10296224430203438,0.9728100427380818,0.10358236976247152,-0.7751969157065522,11.222828270867467,,,,,0.0,0.0
"[0.5592734039919095, 0.744977795247411]",0.03388491792989962,-0.7757151172394653,0.10472554379411467,57,0.10302186943590641,0.9816303835828647,0.10367575029853363,-0.7757151172394653,11.326062655076385,,,,,0.0,0.0
"[0.5616869440262712, 0.7493529048234061]",0.03379900568148666,-0.7758972706794193,0.02442316826887768,58,0.10144578479230404,0.9901022298053364,0.10373969998002754,-0.7758972706794193,11.427717480808496,,,,,0.0,0.0
"[0.5641094110293801, 0.7535839210756855]",0.03372954699440711,-0.7758584248599748,0.05238447340654429,59,0.10312875546514988,0.9983239742422366,0.103774237876688,-0.7758584248599748,11.531066151335835,,,,,0.0,0.0
"[0.5665330573774798, 0.7576695790453865]",0.03366836203568411,-0.7758531865836414,0.02005251075200208,60,0.10359514504671097,1.0064474957701166,0.10378006692426506,-0.7758531865836414,12.097671311348677,0,-0.570451965302291,0.10817326074677941,0.46232687681913376,0.0,0.0
"[0.568950811740587, 0.7616098406490103]",0.03360379199537147,-0.7759550748632249,0.05662183705279661,61,0.10445440746843815,1.0146180599399182,0.10375835296351998,-0.7759550748632249,12.202469643205404,,,,,0.0,0.0
"[0.5713552428540033, 0.7654045737134176]",0.03352413235936389,-0.7761921178927538,0.12549183417671542,62,0.10192112438380718,1.0229509759920428,0.10371054161345211,-0.7761921178927538,12.304604118689895,,,,,0.0,0.0
"[0.5737377887837369, 0.7690521458382377]",0.03341994707341362,-0.7766338887805105,0.18876860775325352,63,0.10154191963374615,1.0315086625719623,0.10363802870458626,-0.7766338887805105,12.406354703009129,,,,,0.0,0.0
"[0.5760891332266002, 0.7725485879567063]",0.03328868671011122,-0.7773448490639643,0.21779014606649535,64,0.10317466408014297,1.0403208414784044,0.10354189462724611,-0.7773448490639643,12.509748863056302,,,,,0.0,0.0
"[0.5784053144040439, 0.775889081579549]",0.03314281962857786,-0.7781855709350545,0.16038486054369513,65,0.10214193165302277,1.049590344566427,0.10342318197323012,-0.7781855709350545,13.057954858988523,0,-0.5760465863014016,0.10796804995240587,0.44536107033491135,0.0,0.0
"[0.5806919753239296, 0.7790704168794947]",0.03301593397480717,-0.7785870968711911,0.03331187451295784,66,0.10480256006121635,1.0596310430996807,0.10328513938580132,-0.7785870968711911,13.163097381591797,,,,,0.0,0.0
"[0.5829454682063341, 0.7820914961637994]",0.032958817313510795,-0.7780232604395926,0.33004006935237945,67,0.10245947539806366,1.0704192217636852,0.1031363901788455,-0.7780232604395926,13.265767673030496,,,,,0.0,0.0
"[0.5851612072729564, 0.784959907088907]",0.03299539850056097,-0.7773585833246174,0.5106205352192861,68,0.10390797443687916,1.0819845847988425,0.10298564540688601,-0.7773585833246174,13.369896775111556,,,,,0.0,0.0
"[0.5873247251544351, 0.7876860482351811]",0.033096268170743494,-0.7779166975914156,0.3948640030397029,69,0.10254491306841373,1.0942372626450378,0.10283576240803256,-0.7779166975914156,13.472650315612555,,,,,0.0,0.0
"[0.5894214168901122, 0.7902864058574547]",0.03320901531829823,-0.7787324062549168,0.12154300643632465,70,0.10238575376570225,1.1071195998643484,0.10268813444323074,-0.7787324062549168,14.027152286842465,0,-0.5781100489588826,0.10794899221612828,0.45138602145016193,0.0,0.0
"[0.5914326821601559, 0.7927790753565535]",0.03329731991892458,-0.7788258925202702,0.08108042327011779,71,0.1030882690101862,1.1204573296115568,0.1025476376061781,-0.7788258925202702,14.130578799173236,,,,,0.0,0.0
"[0.5933423059359995, 0.7951785101654816]",0.03334581308089008,-0.7785075776604521,0.17875863463992117,72,0.10376091860234737,1.1339261312827695,0.10242050541308756,-0.7785075776604521,14.234563594684005,,,,,0.0,0.0
"[0.59514316818455, 0.7974953987617942]",0.0333525871559915,-0.7782531148870644,0.20886076327278089,73,0.10197093896567822,1.1473815684381337,0.10231127864787411,-0.7782531148870644,14.336753606796265,,,,,0.0,0.0
"[0.5968328712938679, 0.7997355993204872]",0.033320726204056864,-0.7782346852171412,0.21282618466167497,74,0.10272023268043995,1.1607985131355192,0.1022221617459726,-0.7782346852171412,14.43972990475595,,,,,0.0,0.0
"[0.5984126605364729, 0.8019005228457456]",0.03325620218401558,-0.77845448764339,0.19964442283410086,75,0.10356550477445126,1.1742441843361389,0.10215317055098332,-0.77845448764339,14.998275587335229,1,-0.575922027579437,0.10795450859956318,0.4547537788748741,0.0,0.0
"[0.5998897663911823, 0.803988744080322]",0.03317103502267588,-0.7788209713551844,0.1497489091880591,76,0.10350370034575462,1.1879343835820173,0.10210261541659371,-0.7788209713551844,15.1021358538419,,,,,0.0,0.0
"[0.6012776910084554, 0.8059976165401336]",0.033088869460699014,-0.7790899742508688,0.029633082951850735,77,0.1020789947360754,1.2021487937765882,0.10206849490972426,-0.7790899742508688,15.204426193609834,,,,,0.0,0.0
"[0.6025851698867086, 0.8079238769740327]",0.0330406811471639,-0.7789855446135381,0.14384338894729884,78,0.10309687443077564,1.2168993185418706,0.10205057235301745,-0.7789855446135381,15.307790171355009,,,,,0.0,0.0
"[0.6038157812748464, 0.8097680890283958]",0.03304561553976545,-0.7787170865763153,0.26659488431563233,79,0.10343518480658531,1.2321074365612072,0.10204911394644253,-0.7787170865763153,15.411447970196605,,,,,0.0,0.0
"[0.6049717215817559, 0.8115360544173812]",0.03309630563231976,-0.7787842841277243,0.2535458610459942,80,0.10206180810928345,1.2477187499087343,0.10206216548747962,-0.7787842841277243,15.96873682178557,2,-0.569456507615685,0.1078987461769346,0.45501183345913887,0.0,0.0
"[0.606054219674381, 0.813237992795131]",0.03316568188140837,-0.779102802136944,0.12758379352768542,81,0.10369840823113918,1.2637083890404315,0.10208619461746712,-0.779102802136944,16.072800932452083,,,,,0.0,0.0
"[0.6070606285825312, 0.8148853882318174]",0.03322424148008669,-0.7792358305543883,0.02455697469844981,82,0.10397545248270035,1.2799556715101563,0.10211871433729895,-0.7792358305543883,16.177009666338563,,,,,0.0,0.0
"[0.6079867804620972, 0.8164868226858213]",0.03325415712996776,-0.7791266136369221,0.12422253528024776,83,0.10231242142617702,1.296169902878581,0.10215856573782316,-0.7791266136369221,16.27953291684389,,,,,0.0,0.0
"[0.6088343065382026, 0.8180474031430467]",0.033250787080623796,-0.7790195585068534,0.16235641939153925,84,0.1014142744243145,1.3121520331357155,0.10220417430933247,-0.7790195585068534,16.38115256652236,,,,,0.0,0.0
"[0.6096108792080639, 0.8195687422861558]",0.033217525404943604,-0.7790561616742507,0.16044493564509263,85,0.10332582332193851,1.3278866435905983,0.10225282768268235,-0.7790561616742507,16.93835404329002,3,-0.5610383625735034,0.10785068523612952,0.4536520652472973,0.0,0.0
"[0.6103293332164408, 0.8210495562155272]",0.03316484438174202,-0.7792168003080518,0.11963941267992838,86,0.10350613668560982,1.343525225369059,0.10230098301492965,-0.7792168003080518,17.042205531150103,,,,,0.0,0.0
"[0.6110053244274721, 0.8224866347431021]",0.03311212033717934,-0.7793569794535886,0.027010101315172043,87,0.10211420431733131,1.3592655935696534,0.1023453541449778,-0.7793569794535886,17.14452702179551,,,,,0.0,0.0
"[0.6116508568436366, 0.8238762250827577]",0.033081903584428154,-0.7793274854012054,0.09142859473512274,88,0.10221283882856369,1.375146512891497,0.10238415368581802,-0.7793274854012054,17.246953750029206,,,,,0.0,0.0
"[0.6122726998431184, 0.8252171238567833]",0.033086091959195485,-0.7792294013765257,0.1643920218137659,89,0.10356678068637848,1.3911037944520837,0.10241653653609706,-0.7792294013765257,17.350747294723988,,,,,0.0,0.0
"[0.6128751749676439, 0.8265123721251336]",0.033119644156321695,-0.7792668525086903,0.15454243823772237,90,0.1022303719073534,1.4070981084592311,0.10244131754963852,-0.7792668525086903,17.908068748191,4,-0.5514216460909875,0.10779015073295224,0.45487752743065357,0.0,0.0
"[0.6134601259169203, 0.8277683680577592]",0.033164268746562524,-0.7793987653207877,0.07346024128638644,91,0.1035331692546606,1.4230992935747577,0.10245727634547272,-0.7793987653207877,18.011962642893195,,,,,0.0,0.0
"[0.614025623479797, 0.828991991792244]",0.03319872875805174,-0.7794420139031019,0.03091724396851321,92,0.10203333757817745,1.4389731811966466,0.10246430748119323,-0.7794420139031019,18.114206571131945,,,,,0.0,0.0
"[0.6145694041595071, 0.8301879858565712]",0.033210165582823845,-0.7793864291309411,0.1006940786063946,93,0.1038770005106926,1.4545201861474537,0.10246326477104799,-0.7793864291309411,18.218304626643658,,,,,0.0,0.0
"[0.6150932366988852, 0.8313582995248463]",0.033196457726355266,-0.7793599956435786,0.12193895421328164,94,0.10276205651462078,1.4696523848132634,0.1024548948071124,-0.7793599956435786,18.32128068804741,,,,,0.0,0.0
"[0.6156034968577719, 0.8325022829187674]",0.03316429382068826,-0.779417191987309,0.09984777407804207,95,0.10179362073540688,1.4844493538267913,0.1024394505704946,-0.779417191987309,18.876727959141135,5,-0.5428808300861976,0.1077396610574787,0.45344020798802376,0.0,0.0
"[0.6161091325971261, 0.8336173530055119]",0.03312826959624561,-0.7794954189025702,0.035184177477221974,96,0.10365422070026398,1.4990742599631195,0.10241717170877243,-0.7794954189025702,18.980729250237346,,,,,0.0,0.0
"[0.6166174042908787, 0.8347003232399341]",0.033105928504960726,-0.7794999084236521,0.051303964993034495,97,0.10442292131483555,1.5136194846778528,0.10238903183971118,-0.7794999084236521,19.085383862257004,,,,,0.0,0.0
"[0.6171315625822428, 0.8357497109798322]",0.033107382798590206,-0.7794586543635084,0.10785530533078914,98,0.1043485589325428,1.528083321252068,0.10235657906052337,-0.7794586543635084,19.18994351476431,,,,,0.0,0.0
"[0.6176519228166809, 0.8367672965459277]",0.03312974821596264,-0.7794750686609396,0.10430881764577497,99,0.10204333998262882,1.5424499261166316,0.10232117852330329,-0.7794750686609396,19.29219331778586,,,,,0.0,0.0
"[0.618176219296299, 0.8377575153617804]",0.03315944022809045,-0.7795371978300414,0.046590533760844016,100,0.1035153940320015,1.5566843906001688,0.10228403653042809,-0.7795371978300414,19.866736985743046,6,-0.5353476986191797,0.10770084933850417,0.47080173902213573,0.0,0.0
