block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
48,472,482,0.504,0.777,0.8675,0.9225,0.026319919154047966,7.720664143562317e-06,10,0.48240630018045694,0.14664110297599428,-0.45446498212682274,163.95947265625,5813400,0.007289675995707512,0.15401088111122516,torch,cuda,float64,task_4,cpu,0.010600777342915535
49,482,492,0.484,0.7595,0.8625,0.9145,0.026189086958765984,3.948807716369629e-06,10,0.4822113625910106,0.1465818461563441,-0.41169778389616574,163.95947265625,5813400,0.0072920843958854675,0.15960736782603577,torch,cuda,float64,task_4,cpu,0.01059647649526596
50,492,502,0.5385,0.789,0.863,0.9045,0.026398248970508575,3.870576620101929e-06,10,0.4824088127617051,0.14664186674646204,-0.4316150396668535,163.95947265625,5813400,0.007273558527231216,0.1597603987430141,torch,cuda,float64,task_4,cpu,0.0105728879570961
51,502,512,0.617,0.878,0.9375,0.967,0.02636614814400673,3.982335329055786e-06,10,0.4826729060540551,0.14672214540713516,-0.6895304236575136,163.95947265625,5813400,0.007275296375155449,0.1115738531484124,torch,cuda,float64,task_4,cpu,0.010579226538538933
52,512,522,0.656,0.921,0.966,0.9805,0.027938295155763626,5.956739187240601e-06,10,0.48265799007654564,0.1467176112719194,-0.7682495871875656,163.95947265625,5813400,0.007263150066137314,0.10267177273694791,torch,cuda,float64,task_4,cpu,0.010574443265795708
53,522,532,0.578,0.851,0.9285,0.9615,0.026375150308012962,3.87243926525116e-06,10,0.48302521020801614,0.1468292382657909,-0.6421862008347098,163.95947265625,5813400,0.007323771715164185,0.12184623571237806,torch,cuda,float64,task_4,cpu,0.010602330788969994
54,532,542,0.652,0.9095,0.956,0.9805,0.02597808837890625,4.278495907783508e-06,10,0.48283389774486485,0.14677108340628955,-0.7652243789933179,163.95947265625,5813400,0.007299922406673431,0.10233858799690276,torch,cuda,float64,task_4,cpu,0.010573236271739006
55,542,552,0.5335,0.817,0.899,0.944,0.025756672024726868,3.7886202335357666e-06,10,0.4824877735121594,0.14666586911030782,-0.5460626243496779,163.95947265625,5813400,0.007306491956114769,0.13986427097874124,torch,cuda,float64,task_4,cpu,0.010550791397690773
56,552,558,0.6841666666666667,0.9525,0.9808333333333333,0.9941666666666666,0.026966776698827744,3.812834620475769e-06,6,0.48288031021320327,0.1467851917948957,-0.8250559227539291,163.95947265625,5813400,0.006203204393386841,0.09293459234172957,torch,cuda,float64,task_4,cpu,0.00997941568493843
57,558,568,0.5995,0.8675,0.9305,0.9625,0.03470726124942303,2.526706600561738,10,0.48338733358394304,0.14693931595598575,-0.6645102522526238,163.95947265625,5813400,0.007574889808893204,0.11955393047658784,torch,cuda,float64,task_5,cpu,0.011004524305462837
58,568,578,0.466,0.7465,0.846,0.8975,0.029622875154018402,4.8764050006866455e-06,10,0.48371072589322023,0.14703762023789216,-0.3497799026021414,163.95947265625,5813400,0.007401870563626289,0.1591924975936904,torch,cuda,float64,task_5,cpu,0.010886004194617271
59,578,588,0.5005,0.801,0.8985,0.943,0.02758302167057991,3.948807716369629e-06,10,0.4840356837763642,0.1471364004204626,-0.525450292917325,163.95947265625,5813400,0.007373251020908356,0.14941549012580074,torch,cuda,float64,task_5,cpu,0.010714080184698105
60,588,598,0.5535,0.854,0.9235,0.9615,0.028918292373418808,3.863126039505005e-06,10,0.4840331693963907,0.14713563610322117,-0.6138006827495497,163.95947265625,5813400,0.007373284548521042,0.13095457020812656,torch,cuda,float64,task_5,cpu,0.010764390230178833
61,598,608,0.561,0.841,0.9295,0.962,0.031874388456344604,3.8053840398788452e-06,10,0.483025952781005,0.1468294639919518,-0.6362788625955909,163.95947265625,5813400,0.0074035003781318665,0.12001205428951445,torch,cuda,float64,task_5,cpu,0.010756978765130043
62,608,618,0.503,0.7785,0.8605,0.9105,0.04300273209810257,4.004687070846558e-06,10,0.48363657554727674,0.14701508013318965,-0.3908119022038006,163.95947265625,5813400,0.00755823589861393,0.15492769543434218,torch,cuda,float64,task_5,cpu,0.01097881980240345
63,618,628,0.4215,0.682,0.7965,0.853,0.030155565589666367,5.563721060752869e-06,10,0.4843771015196226,0.14724018404523756,-0.11254091142105303,163.95947265625,5813400,0.007489047944545746,0.20462404290847558,torch,cuda,float64,task_5,cpu,0.010901432484388351
64,628,638,0.4335,0.706,0.81,0.865,0.028294404968619347,4.760921001434326e-06,10,0.4852881257955464,0.14751711576153026,-0.208528889255019,163.95947265625,5813400,0.007366785779595375,0.1883289528013205,torch,cuda,float64,task_5,cpu,0.010753478854894638
65,638,648,0.4705,0.7405,0.848,0.9095,0.028263907879590988,4.190951585769653e-06,10,0.4856667370230573,0.1476322054027321,-0.36241345866362085,163.95947265625,5813400,0.007415316998958588,0.16294045756018855,torch,cuda,float64,task_5,cpu,0.010714244097471237
66,648,658,0.5075,0.8125,0.8945,0.943,0.0298427976667881,3.939494490623474e-06,10,0.48562122746401937,0.14761837147906487,-0.5156826385465063,163.95947265625,5813400,0.007363440468907356,0.14643572870269123,torch,cuda,float64,task_5,cpu,0.010720077902078629
67,658,668,0.4665,0.73,0.8355,0.904,0.02935830131173134,4.464760422706604e-06,10,0.48539244928123126,0.1475488278494557,-0.3463590212255338,163.95947265625,5813400,0.007344817742705345,0.15203177105581725,torch,cuda,float64,task_5,cpu,0.01071624830365181
68,668,678,0.5495,0.83,0.9135,0.949,0.02914094179868698,4.004687070846558e-06,10,0.48528478709897255,0.14751610086983435,-0.560929268569019,163.95947265625,5813400,0.0073294807225465775,0.13118502972358895,torch,cuda,float64,task_5,cpu,0.010710105299949646
69,678,688,0.6125,0.9025,0.962,0.9835,0.028631970286369324,4.015862941741943e-06,10,0.4868621633824787,0.1479955892138609,-0.7358893112509325,163.95947265625,5813400,0.007354948669672012,0.1143807639222721,torch,cuda,float64,task_5,cpu,0.01070614717900753
70,688,698,0.522,0.7835,0.873,0.9235,0.029291993007063866,4.032626748085022e-06,10,0.4865810503796559,0.14791013692855826,-0.43509513648286646,163.95947265625,5813400,0.007410768419504166,0.14640426184944355,torch,cuda,float64,task_5,cpu,0.010877354070544243
71,698,708,0.5165,0.8125,0.892,0.934,0.030559252947568893,4.015862941741943e-06,10,0.4871561028072121,0.14808494045457837,-0.47997689874130733,163.95947265625,5813400,0.007374688982963562,0.1464887468655867,torch,cuda,float64,task_5,cpu,0.010743323713541031
72,708,718,0.439,0.6925,0.793,0.8515,0.035396551713347435,4.122033715248108e-06,10,0.48619746173530004,0.14779353426006828,0.025063006618110947,163.95947265625,5813400,0.0075975097715854645,0.20378635368080966,torch,cuda,float64,task_5,cpu,0.011021299287676811
73,718,728,0.356,0.624,0.7315,0.7965,0.03200154006481171,5.5301934480667114e-06,10,0.4848541996643382,0.1473852115835237,0.26186654734255993,163.95947265625,5813400,0.00746539793908596,0.21483643934009822,torch,cuda,float64,task_5,cpu,0.010870089754462242
74,728,738,0.4395,0.707,0.8025,0.8715,0.029927346855401993,4.654750227928162e-06,10,0.4865858006251756,0.14791158090066675,-0.1726031052455151,163.95947265625,5813400,0.007407313212752342,0.17732884311347308,torch,cuda,float64,task_5,cpu,0.010745914652943611
75,738,744,0.42916666666666664,0.6883333333333334,0.7975,0.8633333333333333,0.030244017019867897,4.610046744346619e-06,6,0.4843650620287513,0.14723652429987358,-0.11959871682657118,163.95947265625,5813400,0.006312910467386246,0.17950874303509476,torch,cuda,float64,task_5,cpu,0.010144557803869247
76,744,754,0.5175,0.8015,0.8995,0.9545,0.03438863530755043,2.5958468839526176,10,0.4889049039790043,0.14861653826460156,-0.540485268162872,163.95947265625,5813400,0.007538262754678726,0.14222738942304783,torch,cuda,float64,task_6,cpu,0.010973723605275154
77,754,764,0.4755,0.739,0.8475,0.9085,0.03336294926702976,5.630776286125183e-06,10,0.4891968169047493,0.1487052734933666,-0.3516053130696927,163.95947265625,5813400,0.007410673424601555,0.15049984634441943,torch,cuda,float64,task_6,cpu,0.01092001236975193
78,764,774,0.3975,0.6755,0.7865,0.854,0.0316283255815506,4.492700099945068e-06,10,0.48922013311811774,0.1487123611189724,-0.07955016511671249,163.95947265625,5813400,0.007393736392259598,0.19954592168781993,torch,cuda,float64,task_6,cpu,0.010788936167955399
79,774,784,0.3385,0.578,0.6945,0.768,0.036563847213983536,4.123896360397339e-06,10,0.48772931488880833,0.1482591845551488,0.4909466659793401,163.95947265625,5813400,0.007540080696344376,0.25924043086810605,torch,cuda,float64,task_6,cpu,0.010994883254170418
80,784,794,0.3025,0.5365,0.6455,0.7175,0.03248589672148228,4.7050416469573975e-06,10,0.48897642107908934,0.14863827791939918,0.9437768453926673,163.95947265625,5813400,0.007446739822626114,0.2733857079505044,torch,cuda,float64,task_6,cpu,0.010913176462054253
81,794,804,0.373,0.6315,0.7265,0.7975,0.03102523647248745,4.557892680168152e-06,10,0.48813678232014424,0.1483830458594799,0.2631635033992881,163.95947265625,5813400,0.007415087893605232,0.2410412563048209,torch,cuda,float64,task_6,cpu,0.010765178129076958
82,804,814,0.2575,0.4645,0.577,0.66,0.03262978792190552,4.209578037261963e-06,10,0.49197015246671366,0.14954830764440663,1.1292344396446756,163.95947265625,5813400,0.007358921691775322,0.29911298371049977,torch,cuda,float64,task_6,cpu,0.010763365775346756
83,814,824,0.3325,0.563,0.6655,0.742,0.03249206393957138,3.943219780921936e-06,10,0.49141978551844673,0.14938100797127796,0.7040436334678883,163.95947265625,5813400,0.007353698834776878,0.2852223018695231,torch,cuda,float64,task_6,cpu,0.010733572766184807
84,824,834,0.3795,0.6635,0.7685,0.832,0.03188050352036953,3.632158041000366e-06,10,0.48998465080430254,0.1489447579941891,0.06046404118424047,163.95947265625,5813400,0.007346123456954956,0.2314307488522011,torch,cuda,float64,task_6,cpu,0.010730745270848274
85,834,844,0.3815,0.633,0.7435,0.815,0.03280534967780113,4.16487455368042e-06,10,0.4914430459917345,0.14938807865310239,0.1181137176061881,163.95947265625,5813400,0.0073659420013427734,0.2254221796983032,torch,cuda,float64,task_6,cpu,0.010704578831791878
86,844,854,0.4355,0.708,0.8165,0.8875,0.03251456283032894,3.91155481338501e-06,10,0.49039320513288015,0.14906894969182208,-0.1696400644397745,163.95947265625,5813400,0.007388707250356674,0.181412071913926,torch,cuda,float64,task_6,cpu,0.01076560840010643
87,854,864,0.45,0.729,0.849,0.9055,0.03787684254348278,4.049390554428101e-06,10,0.4928671474042644,0.14982097474464376,-0.3256180750591811,163.95947265625,5813400,0.007555685937404633,0.17226703098178264,torch,cuda,float64,task_6,cpu,0.01097242534160614
88,864,874,0.3875,0.6565,0.7665,0.846,0.03373461216688156,5.191192030906677e-06,10,0.49487519565324384,0.1504313780705315,-0.04583659539634648,163.95947265625,5813400,0.0074432846158742905,0.19620313696196998,torch,cuda,float64,task_6,cpu,0.010835647583007812
89,874,884,0.4735,0.7595,0.8495,0.9125,0.033381277695298195,5.194917321205139e-06,10,0.4957280161695345,0.1506906171001682,-0.3724790913218856,163.95947265625,5813400,0.007413800805807114,0.1608622150935128,torch,cuda,float64,task_6,cpu,0.010769283398985863
90,884,894,0.509,0.793,0.878,0.914,0.03367750532925129,4.652887582778931e-06,10,0.4942310215761683,0.15023556305498223,-0.35810078472922763,163.95947265625,5813400,0.007387092337012291,0.1621267031709316,torch,cuda,float64,task_6,cpu,0.010745177045464516
91,894,904,0.629,0.8765,0.9405,0.968,0.033497901633381844,4.215165972709656e-06,10,0.49530394640359204,0.15056170904446226,-0.6549807277512453,163.95947265625,5813400,0.007370278239250183,0.1254775052931789,torch,cuda,float64,task_6,cpu,0.010736245661973953
92,904,914,0.4755,0.797,0.8775,0.927,0.0335712730884552,4.1369348764419556e-06,10,0.49209870516609283,0.14958738489033072,-0.4557264638690652,163.95947265625,5813400,0.00739445723593235,0.15370542746983165,torch,cuda,float64,task_6,cpu,0.010769335553050041
93,914,924,0.497,0.758,0.849,0.9125,0.03445794992148876,3.9637088775634766e-06,10,0.4977917045950262,0.15131793383877568,-0.3673495285984895,163.95947265625,5813400,0.007361561059951782,0.16395508750714669,torch,cuda,float64,task_6,cpu,0.010756706818938255
94,924,930,0.41333333333333333,0.6558333333333334,0.7566666666666667,0.8383333333333334,0.03353387117385864,3.8817524909973145e-06,6,0.4893592303002032,0.1487546436600467,0.003951942142450994,163.95947265625,5813400,0.006296319887042046,0.20013682583727063,torch,cuda,float64,task_6,cpu,0.010130707174539566
95,930,940,0.3605,0.601,0.6995,0.7755,0.037424175068736076,2.511197542771697,10,0.4994348244322722,0.15181740680412742,0.412016682115953,163.95947265625,5813400,0.007551537826657295,0.24003827311145137,torch,cuda,float64,task_7,cpu,0.010989192873239517
96,940,950,0.4035,0.681,0.7875,0.8525,0.035266997292637825,5.019828677177429e-06,10,0.49826711996392237,0.15146244984953383,-0.08547595537771605,163.95947265625,5813400,0.007426541298627853,0.1952575046172766,torch,cuda,float64,task_7,cpu,0.010794466361403465
97,950,960,0.3305,0.558,0.668,0.747,0.03531910479068756,4.639849066734314e-06,10,0.498354844993099,0.1514891163649426,0.7978754079979544,163.95947265625,5813400,0.007362712174654007,0.26671259878748593,torch,cuda,float64,task_7,cpu,0.01077507995069027
98,960,970,0.366,0.609,0.7125,0.7935,0.03429190069437027,4.22261655330658e-06,10,0.49816061400115963,0.15143007433568334,0.272664483359687,163.95947265625,5813400,0.007374817505478859,0.24282499137321745,torch,cuda,float64,task_7,cpu,0.010726263746619225
99,970,980,0.4485,0.721,0.83,0.891,0.035655707120895386,4.345551133155823e-06,10,0.49991479603566485,0.15196330781183054,-0.22339772077322817,163.95947265625,5813400,0.00765606015920639,0.17835556511727663,torch,cuda,float64,task_7,cpu,0.010810291394591331
100,980,990,0.3995,0.6845,0.7855,0.859,0.03689569793641567,6.15045428276062e-06,10,0.501117048021613,0.15232876646609889,-0.07551900426999576,163.95947265625,5813400,0.007472841069102287,0.20885559851279037,torch,cuda,float64,task_7,cpu,0.010832179337739944
101,990,1000,0.488,0.7645,0.854,0.918,0.036296021193265915,5.172565579414368e-06,10,0.503090203320375,0.1529285630882515,-0.39382502135289155,163.95947265625,5813400,0.007456965744495392,0.17174272902187332,torch,cuda,float64,task_7,cpu,0.010900558903813362
102,1000,1010,0.4915,0.748,0.847,0.909,0.03456412814557552,4.7907233238220215e-06,10,0.5021537655624243,0.15264390622194837,-0.3465223329034275,163.95947265625,5813400,0.007403703406453133,0.15964116456083044,torch,cuda,float64,task_7,cpu,0.010738788172602654
103,1010,1020,0.638,0.8955,0.955,0.9785,0.036311591044068336,4.3120235204696655e-06,10,0.5006624975792668,0.1521905929426624,-0.6992926817073044,163.95947265625,5813400,0.0073894355446100235,0.11363993662405973,torch,cuda,float64,task_7,cpu,0.010811034590005875
