block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.7645,0.952,0.9815,0.991,0.020228371024131775,3.850087523460388e-06,10,0.4564839597950272,0.13876127100776206,-0.9056831672832186,163.95947265625,5813400,0.007338758558034897,0.08815314562582124,torch,cuda,float64,task_2,cpu,0.012421706691384315
11,110,120,0.62,0.8605,0.9285,0.9625,0.021056264638900757,4.520639777183533e-06,10,0.45649188331202545,0.138763679585908,-0.7089108118061804,163.95947265625,5813400,0.007418151944875717,0.11347970497259936,torch,cuda,float64,task_2,cpu,0.010715678334236145
12,120,130,0.5345,0.8,0.892,0.929,0.021247047930955887,4.265457391738892e-06,10,0.45650477539401674,0.1387675985005701,-0.5153625427154698,163.95947265625,5813400,0.007501635700464249,0.1413457215549865,torch,cuda,float64,task_2,cpu,0.013729259371757507
13,130,140,0.5395,0.827,0.9055,0.948,0.02329341694712639,7.815659046173096e-06,10,0.4564522486083508,0.13875163149146813,-0.582371568286932,163.95947265625,5813400,0.007399812340736389,0.13646633589109766,torch,cuda,float64,task_2,cpu,0.010683512315154076
14,140,150,0.6365,0.8945,0.9585,0.981,0.021481748670339584,4.207715392112732e-06,10,0.45644611988579226,0.1387497684920929,-0.7791814943217187,163.95947265625,5813400,0.007387220859527588,0.10951706003365519,torch,cuda,float64,task_2,cpu,0.010699763894081116
15,150,160,0.593,0.852,0.925,0.9535,0.024104487150907516,4.3101608753204346e-06,10,0.4564053662462305,0.1387373802652945,-0.6499713456270785,163.95947265625,5813400,0.007361914962530136,0.12611584407597518,torch,cuda,float64,task_2,cpu,0.010753689333796501
16,160,170,0.615,0.877,0.9425,0.9675,0.02092408761382103,4.736706614494324e-06,10,0.45636074384611336,0.13872381601879072,-0.7538888987022913,163.95947265625,5813400,0.007290886715054512,0.1106965870421421,torch,cuda,float64,task_2,cpu,0.010629719123244286
17,170,180,0.7015,0.925,0.9725,0.993,0.02019878663122654,4.2710453271865845e-06,10,0.4563216362845989,0.13871192816418965,-0.8609305165725243,163.95947265625,5813400,0.007319221273064613,0.09323346842655772,torch,cuda,float64,task_2,cpu,0.010687731206417084
18,180,186,0.6983333333333334,0.9316666666666666,0.97,0.9825,0.019373545423150063,4.4833868741989136e-06,6,0.456611557280153,0.13880005788917055,-0.8464062092679889,163.95947265625,5813400,0.0062910281121730804,0.0940841577261171,torch,cuda,float64,task_2,cpu,0.01007230207324028
19,186,196,0.572,0.8495,0.933,0.9645,0.03907914087176323,2.586781907826662,10,0.45677504846212114,0.138849755679688,-0.671970892332106,163.95947265625,5813400,0.007753491401672363,0.12433221715444241,torch,cuda,float64,task_3,cpu,0.011429846286773682
20,196,206,0.667,0.915,0.965,0.9845,0.026137584820389748,4.5746564865112305e-06,10,0.45652987424664776,0.13877522801003517,-0.8165701801132184,163.95947265625,5813400,0.007445910945534706,0.10253642785111317,torch,cuda,float64,task_3,cpu,0.010921014472842216
21,206,216,0.5425,0.802,0.877,0.9305,0.021228978410363197,4.524365067481995e-06,10,0.45639637397629396,0.13873464680932332,-0.5402657133032479,163.95947265625,5813400,0.007412139326334,0.14311102131554537,torch,cuda,float64,task_3,cpu,0.01078140176832676
22,216,226,0.5885,0.8445,0.914,0.9525,0.021573279052972794,3.913417458534241e-06,10,0.4563289367689034,0.13871414735384427,-0.6162616697989185,163.95947265625,5813400,0.00739457830786705,0.13536323060356548,torch,cuda,float64,task_3,cpu,0.010822577401995659
23,226,236,0.58,0.817,0.8895,0.9295,0.023759489879012108,3.986060619354248e-06,10,0.45633246332732075,0.13871521935148573,-0.47137855061352374,163.95947265625,5813400,0.007409075275063515,0.15123396308522985,torch,cuda,float64,task_3,cpu,0.010837854817509651
24,236,246,0.52,0.8105,0.885,0.9305,0.024788374081254005,4.064291715621948e-06,10,0.45629695269983894,0.13870442488719423,-0.5688613367606579,163.95947265625,5813400,0.007378624752163887,0.14239257324761412,torch,cuda,float64,task_3,cpu,0.010795839130878448
25,246,256,0.5795,0.827,0.902,0.9465,0.021605713292956352,4.179775714874268e-06,10,0.4562746495695232,0.13869764521696998,-0.6249514683363584,163.95947265625,5813400,0.0073562972247600555,0.131968445739553,torch,cuda,float64,task_3,cpu,0.01074024848639965
26,256,266,0.575,0.845,0.92,0.9495,0.02298991195857525,3.928318619728088e-06,10,0.45633785205776384,0.13871685740922987,-0.6399903053824675,163.95947265625,5813400,0.007399898022413254,0.12931443848610066,torch,cuda,float64,task_3,cpu,0.01073593832552433
27,266,276,0.5635,0.8325,0.9135,0.9505,0.021928850561380386,4.168599843978882e-06,10,0.45627961955186697,0.1386991559843302,-0.6348976087073332,163.95947265625,5813400,0.007412699982523918,0.13636762864993743,torch,cuda,float64,task_3,cpu,0.010740695521235466
28,276,286,0.6575,0.889,0.9305,0.9525,0.021469172090291977,4.649162292480469e-06,10,0.45637910630458534,0.13872939780983012,-0.6795705937766577,163.95947265625,5813400,0.007394220679998398,0.1204668772851822,torch,cuda,float64,task_3,cpu,0.010741345584392548
29,286,296,0.625,0.887,0.945,0.9725,0.02218564786016941,4.170462489128113e-06,10,0.45637781865067767,0.13872900639083494,-0.7531115125689518,163.95947265625,5813400,0.007371142506599426,0.11732445616289493,torch,cuda,float64,task_3,cpu,0.010718533769249916
30,296,306,0.71,0.9155,0.9595,0.9775,0.021465696394443512,4.014000296592712e-06,10,0.4563627346175741,0.13872442117034592,-0.8197645858714252,163.95947265625,5813400,0.0074089933186769485,0.09745149836177289,torch,cuda,float64,task_3,cpu,0.010738929733633995
31,306,316,0.7495,0.9535,0.9795,0.991,0.023983344435691833,4.2244791984558105e-06,10,0.4564593898176274,0.13875380226495201,-0.9018056122933846,163.95947265625,5813400,0.007410317659378052,0.08806824949837973,torch,cuda,float64,task_3,cpu,0.010785732418298721
32,316,326,0.811,0.9625,0.9815,0.996,0.025750093162059784,4.151836037635803e-06,10,0.4567464634561868,0.13884106645486394,-0.9375340119092411,163.95947265625,5813400,0.007630474865436554,0.07479797862602268,torch,cuda,float64,task_3,cpu,0.011321702972054482
33,326,336,0.7805,0.9595,0.983,0.994,0.026231836527585983,5.668029189109802e-06,10,0.45658521455316864,0.1387920502687499,-0.9235681333867942,163.95947265625,5813400,0.007506264373660088,0.07743711959184896,torch,cuda,float64,task_3,cpu,0.010846002027392387
34,336,346,0.8305,0.975,0.99,0.994,0.02560323104262352,5.757436156272888e-06,10,0.45661893234739886,0.13880229975042954,-0.9581613543064157,163.95947265625,5813400,0.007466504350304604,0.07287128836975408,torch,cuda,float64,task_3,cpu,0.01084095984697342
35,346,356,0.671,0.92,0.9655,0.9855,0.024006247520446777,4.719942808151245e-06,10,0.456436196035386,0.13874675185576624,-0.8278237265991616,163.95947265625,5813400,0.007439825683832169,0.09626137327837701,torch,cuda,float64,task_3,cpu,0.010811243206262589
36,356,366,0.761,0.945,0.978,0.9905,0.023754041641950607,4.513189196586609e-06,10,0.4565546538087324,0.1387827604620657,-0.8986016281178892,163.95947265625,5813400,0.007425053045153618,0.08312627847275528,torch,cuda,float64,task_3,cpu,0.010787097737193108
37,366,372,0.7908333333333334,0.9683333333333334,0.9925,0.9983333333333333,0.02401343733072281,4.580244421958923e-06,6,0.45693738828339947,0.13889910348140674,-0.944132995797526,163.95947265625,5813400,0.006290636956691742,0.07769969616925196,torch,cuda,float64,task_3,cpu,0.010061442852020264
38,372,382,0.6915,0.9305,0.9705,0.9845,0.026125755161046982,2.5100243519991636,10,0.4568047502525746,0.13885878438290108,-0.8451414268174267,163.95947265625,5813400,0.007545439526438713,0.09511386482730065,torch,cuda,float64,task_4,cpu,0.01102440431714058
39,382,392,0.709,0.9395,0.9705,0.9845,0.025921860709786415,5.174428224563599e-06,10,0.4568168103126822,0.13886245038086895,-0.8594837773796159,163.95947265625,5813400,0.007497062906622887,0.0902741838850019,torch,cuda,float64,task_4,cpu,0.011024648323655128
40,392,402,0.678,0.9215,0.972,0.9905,0.027482790872454643,4.621222615242004e-06,10,0.4569837980853391,0.1389132110594852,-0.8404356417133376,163.95947265625,5813400,0.007454497739672661,0.09695219540017821,torch,cuda,float64,task_4,cpu,0.010908940806984901
41,402,412,0.666,0.9135,0.9665,0.9815,0.028110776096582413,4.634261131286621e-06,10,0.4567038161107039,0.13882810258233935,-0.8191183032777642,163.95947265625,5813400,0.00743044912815094,0.10018879183283916,torch,cuda,float64,task_4,cpu,0.01092996634542942
42,412,422,0.6975,0.923,0.965,0.985,0.025123026221990585,3.9711594581604e-06,10,0.45670898255223347,0.13882967306905164,-0.8475233012452968,163.95947265625,5813400,0.007383944466710091,0.09474929811080757,torch,cuda,float64,task_4,cpu,0.010775595903396606
43,422,432,0.5645,0.834,0.9175,0.954,0.023991527035832405,4.157423973083496e-06,10,0.45658704035207376,0.13879260527220896,-0.6391555353016605,163.95947265625,5813400,0.007382029667496681,0.12801614305418121,torch,cuda,float64,task_4,cpu,0.01073826476931572
44,432,442,0.5625,0.814,0.8855,0.926,0.02501210756599903,4.291534423828125e-06,10,0.4568424781947698,0.13887025286300686,-0.561120766931334,163.95947265625,5813400,0.007409403100609779,0.14499604160550536,torch,cuda,float64,task_4,cpu,0.010746501386165619
45,442,452,0.496,0.7595,0.852,0.9075,0.024792276322841644,3.991648554801941e-06,10,0.4569792527122127,0.13891182936416227,-0.4057979864877051,163.95947265625,5813400,0.007550511509180069,0.15761166109758976,torch,cuda,float64,task_4,cpu,0.010831676423549652
46,452,462,0.553,0.821,0.9005,0.9455,0.027320779860019684,5.822628736495972e-06,10,0.4571249885560992,0.1389561299151349,-0.6035499199258851,163.95947265625,5813400,0.0075167082250118256,0.1354837177183288,torch,cuda,float64,task_4,cpu,0.010984428226947784
47,462,472,0.5405,0.793,0.886,0.925,0.02783069759607315,4.706904292106628e-06,10,0.45709189055516314,0.13894606883723903,-0.5127516726499322,163.95947265625,5813400,0.007462283596396446,0.15139682381576416,torch,cuda,float64,task_4,cpu,0.010801058262586594
48,472,482,0.492,0.7515,0.8615,0.9155,0.026489565148949623,4.8782676458358765e-06,10,0.4571934508419298,0.1389769409723344,-0.4568446292755527,163.95947265625,5813400,0.007353257387876511,0.1546311585954456,torch,cuda,float64,task_4,cpu,0.010711375623941422
49,482,492,0.505,0.798,0.8865,0.9335,0.02599891647696495,4.092231392860413e-06,10,0.45698793244049657,0.13891446781421696,-0.515061836585601,163.95947265625,5813400,0.007416147738695145,0.14718776137461526,torch,cuda,float64,task_4,cpu,0.010725511237978935
50,492,502,0.4675,0.7455,0.8495,0.9055,0.02583286166191101,4.41819429397583e-06,10,0.45720768720861477,0.13898126852052825,-0.39527724175659185,163.95947265625,5813400,0.0073762331157922745,0.15442817277518642,torch,cuda,float64,task_4,cpu,0.010698903352022171
51,502,512,0.5795,0.846,0.927,0.962,0.025251025334000587,4.256144165992737e-06,10,0.457529953387153,0.13907923048299647,-0.6830601611738192,163.95947265625,5813400,0.0073799509555101395,0.1179232518650904,torch,cuda,float64,task_4,cpu,0.01071014441549778
52,512,522,0.6885,0.937,0.98,0.991,0.026980401948094368,3.999099135398865e-06,10,0.45751955612527595,0.13907606993980082,-0.8576390841206791,163.95947265625,5813400,0.007393157109618187,0.0967748401802933,torch,cuda,float64,task_4,cpu,0.010751279070973396
53,522,532,0.541,0.838,0.918,0.9485,0.026336433365941048,3.941357135772705e-06,10,0.4578188533339926,0.1391670498312065,-0.6318577128592374,163.95947265625,5813400,0.007359424605965614,0.12720849430662753,torch,cuda,float64,task_4,cpu,0.010746436193585396
54,532,542,0.629,0.8805,0.9565,0.98,0.026892947033047676,3.771856427192688e-06,10,0.45759887269418176,0.13910018046477585,-0.76383861908513,163.95947265625,5813400,0.007358614355325699,0.10855368479702648,torch,cuda,float64,task_4,cpu,0.01070135273039341
55,542,552,0.6085,0.877,0.9415,0.9735,0.027746960520744324,4.112720489501953e-06,10,0.4573572764248005,0.1390267404135085,-0.7329104171747969,163.95947265625,5813400,0.007401328533887863,0.1104366392831088,torch,cuda,float64,task_4,cpu,0.010747704654932022
56,552,558,0.6616666666666666,0.9258333333333333,0.9683333333333334,0.9908333333333333,0.027920685708522797,4.610046744346619e-06,6,0.4578027813082578,0.13916216428228248,-0.8273965834907725,163.95947265625,5813400,0.0062898434698581696,0.09940699327176307,torch,cuda,float64,task_4,cpu,0.010139679536223412
57,558,568,0.498,0.788,0.88,0.9275,0.029686003923416138,2.517427980899811,10,0.4581312449804197,0.13926201014904527,-0.5396927243632084,163.95947265625,5813400,0.0076024774461984634,0.13556613718995833,torch,cuda,float64,task_5,cpu,0.011044200509786606
58,568,578,0.4145,0.6835,0.7775,0.8435,0.029302654787898064,4.850327968597412e-06,10,0.45861999698237765,0.13941058020839575,-0.19927246219347952,163.95947265625,5813400,0.007480937987565994,0.1678223077325965,torch,cuda,float64,task_5,cpu,0.010892476886510849
59,578,588,0.515,0.7955,0.893,0.9355,0.02716216631233692,4.123896360397339e-06,10,0.4589868523351946,0.13952209631743,-0.5606644237620185,163.95947265625,5813400,0.007382260635495186,0.13734343865656967,torch,cuda,float64,task_5,cpu,0.010760830715298653
60,588,598,0.5825,0.857,0.9275,0.963,0.028145691379904747,4.168599843978882e-06,10,0.4591016825877484,0.13955700223570505,-0.6976068628660249,163.95947265625,5813400,0.0073839593678712845,0.1252173604754753,torch,cuda,float64,task_5,cpu,0.010778289288282394
61,598,608,0.539,0.822,0.907,0.9435,0.02814771980047226,4.246830940246582e-06,10,0.45865573849329927,0.13942144485626953,-0.5865129874004117,163.95947265625,5813400,0.007423954084515572,0.13372699275387917,torch,cuda,float64,task_5,cpu,0.010748418048024178
62,608,618,0.5735,0.839,0.9185,0.952,0.028096118941903114,3.8370490074157715e-06,10,0.4589155387823141,0.13950041853658918,-0.6296850001402168,163.95947265625,5813400,0.0074000284075737,0.1302403030352639,torch,cuda,float64,task_5,cpu,0.010731877759099007
63,618,628,0.4185,0.658,0.7555,0.816,0.026921695098280907,4.058703780174255e-06,10,0.45997763688631826,0.1398232734358341,0.07644966456589225,163.95947265625,5813400,0.00737578421831131,0.1981772482781609,torch,cuda,float64,task_5,cpu,0.01073739118874073
64,628,638,0.4305,0.6945,0.8065,0.8755,0.029053019359707832,4.433095455169678e-06,10,0.4602527453146698,0.1399069004601005,-0.20722032696680828,163.95947265625,5813400,0.007398704066872597,0.17119894404439873,torch,cuda,float64,task_5,cpu,0.010733801871538162
65,638,648,0.4445,0.7335,0.8485,0.904,0.028551336377859116,3.976747393608093e-06,10,0.4608116115656342,0.14007678373779986,-0.3674111707675314,163.95947265625,5813400,0.0073949191719293594,0.1674111055464258,torch,cuda,float64,task_5,cpu,0.010752575471997261
66,648,658,0.5275,0.7985,0.881,0.931,0.027951419353485107,3.993511199951172e-06,10,0.4597401004345469,0.13975106748149285,-0.5172180541528948,163.95947265625,5813400,0.007387232035398483,0.13947642046792738,torch,cuda,float64,task_5,cpu,0.010779069736599922
67,658,668,0.4635,0.747,0.847,0.9145,0.029749199748039246,4.075467586517334e-06,10,0.45906341640894743,0.13954537014328847,-0.43629998085739247,163.95947265625,5813400,0.00739264115691185,0.1466365473168454,torch,cuda,float64,task_5,cpu,0.010769763961434364
68,668,678,0.514,0.824,0.917,0.965,0.03157479502260685,4.343688488006592e-06,10,0.45979620834598983,0.13976812307553588,-0.6253662209348524,163.95947265625,5813400,0.007420064881443977,0.12799608791908174,torch,cuda,float64,task_5,cpu,0.010789979249238968
69,678,688,0.6015,0.8945,0.954,0.9835,0.06683120131492615,4.032626748085022e-06,10,0.4615741668372705,0.14030858408135066,-0.7588483833744957,163.95947265625,5813400,0.007685406133532524,0.12141406925490955,torch,cuda,float64,task_5,cpu,0.011223070323467255
70,688,698,0.522,0.794,0.8855,0.928,0.030984725803136826,5.882233381271362e-06,10,0.4621486950545993,0.14048322825877624,-0.47125114709251237,163.95947265625,5813400,0.00753340870141983,0.1429203860214495,torch,cuda,float64,task_5,cpu,0.010872578248381615
71,698,708,0.5975,0.865,0.9225,0.9565,0.031143659725785255,5.42961061000824e-06,10,0.4622060954394417,0.14050067673683592,-0.6795766775892887,163.95947265625,5813400,0.007439367473125458,0.12912256012444923,torch,cuda,float64,task_5,cpu,0.010790396481752396
72,708,718,0.445,0.7155,0.8155,0.8825,0.029875807464122772,5.034729838371277e-06,10,0.46254003785623843,0.14060218802371424,-0.18696694325477967,163.95947265625,5813400,0.007384141907095909,0.18495381806728475,torch,cuda,float64,task_5,cpu,0.010781129822134972
73,718,728,0.3235,0.588,0.728,0.819,0.029708556830883026,4.911795258522034e-06,10,0.4606245111579717,0.1400199092522539,0.054064736020489626,163.95947265625,5813400,0.0073962826281785965,0.1989844974526889,torch,cuda,float64,task_5,cpu,0.010763118043541908
74,728,738,0.407,0.6865,0.805,0.8735,0.029645809903740883,4.334375262260437e-06,10,0.4636961331946859,0.14095361605338952,-0.19065614079476234,163.95947265625,5813400,0.0073976051062345505,0.17842861307845437,torch,cuda,float64,task_5,cpu,0.010743523016571999
75,738,744,0.4,0.6691666666666667,0.7841666666666667,0.8541666666666666,0.02845664881169796,4.258006811141968e-06,6,0.45945668054236527,0.13966491395161712,0.009301879861877017,163.95947265625,5813400,0.006321404129266739,0.18776402762530625,torch,cuda,float64,task_5,cpu,0.010153526440262794
76,744,754,0.452,0.7295,0.831,0.905,0.034384602680802345,2.667248399928212,10,0.4645426741682271,0.1412109462375683,-0.3998400431218573,163.95947265625,5813400,0.007662955671548843,0.15447862087283926,torch,cuda,float64,task_6,cpu,0.011264067143201828
77,754,764,0.447,0.721,0.817,0.888,0.03193997032940388,5.766749382019043e-06,10,0.46486978152943786,0.14131037981507666,-0.3349677166396468,163.95947265625,5813400,0.007436495274305344,0.15665756105662765,torch,cuda,float64,task_6,cpu,0.010875687003135681
78,764,774,0.446,0.7045,0.808,0.879,0.03286048024892807,4.259869456291199e-06,10,0.46347756061751877,0.14088717470761083,-0.2842862944458858,163.95947265625,5813400,0.007384041324257851,0.1691137738786376,torch,cuda,float64,task_6,cpu,0.010912686586380005
79,774,784,0.3445,0.585,0.6885,0.76,0.030140407383441925,4.040077328681946e-06,10,0.46204428740068243,0.14045149058552495,0.6034072559204672,163.95947265625,5813400,0.007382150739431381,0.23554213812195898,torch,cuda,float64,task_6,cpu,0.010780079290270805
80,784,794,0.297,0.543,0.649,0.723,0.031797660514712334,4.284083843231201e-06,10,0.46384244841641614,0.14099809272272126,1.0285446420100361,163.95947265625,5813400,0.00739215686917305,0.2648166517804866,torch,cuda,float64,task_6,cpu,0.010791007429361343
81,794,804,0.3665,0.6175,0.718,0.7805,0.0303930826485157,3.9637088775634766e-06,10,0.4640248351639292,0.14105353435732162,0.5287523110211496,163.95947265625,5813400,0.007376383990049362,0.23183357207579708,torch,cuda,float64,task_6,cpu,0.010760720819234848
82,804,814,0.2705,0.474,0.5805,0.6635,0.030435826629400253,4.116445779800415e-06,10,0.4670849760396731,0.14198375113333211,1.5494939317681087,163.95947265625,5813400,0.007378563284873962,0.29699423744778125,torch,cuda,float64,task_6,cpu,0.010741302743554115
83,814,824,0.319,0.5575,0.665,0.7375,0.03133266419172287,3.896653652191162e-06,10,0.46777335900636147,0.1421930046971171,0.7464436358055188,163.95947265625,5813400,0.007386688143014908,0.2598075008032614,torch,cuda,float64,task_6,cpu,0.010754883289337158
84,824,834,0.359,0.617,0.738,0.8075,0.030798085033893585,4.190951585769653e-06,10,0.46633161941948104,0.14175474698127627,0.17151640921307468,163.95947265625,5813400,0.007372304797172546,0.21755199843701953,torch,cuda,float64,task_6,cpu,0.010730674490332603
85,834,844,0.448,0.719,0.8055,0.874,0.030612587928771973,4.04752790927887e-06,10,0.4678785539591364,0.14222498169222814,-0.16185982825714768,163.95947265625,5813400,0.007420198991894722,0.18269839909061672,torch,cuda,float64,task_6,cpu,0.010772937908768654
86,844,854,0.509,0.7805,0.8605,0.9035,0.033710503950715065,4.33996319770813e-06,10,0.46715567122508506,0.1420052409438093,-0.3474310740545959,163.95947265625,5813400,0.007421139627695084,0.1652838725098432,torch,cuda,float64,task_6,cpu,0.010992515832185745
87,854,864,0.452,0.748,0.8445,0.897,0.03154156170785427,1.3615936040878296e-05,10,0.46948575329518155,0.14271353560052452,-0.3368651745070337,163.95947265625,5813400,0.00736570917069912,0.16590593208916965,torch,cuda,float64,task_6,cpu,0.010733131319284439
88,864,874,0.4145,0.675,0.7785,0.841,0.0325898602604866,4.16487455368042e-06,10,0.47042395335435017,0.1429987281683603,-0.11710993271581138,163.95947265625,5813400,0.007375778630375862,0.1906269651846845,torch,cuda,float64,task_6,cpu,0.01073143258690834
89,874,884,0.4685,0.752,0.8475,0.9005,0.032925548031926155,3.919005393981934e-06,10,0.47082941421373703,0.14312197951812886,-0.35564269924744646,163.95947265625,5813400,0.007430657744407654,0.15930972761335935,torch,cuda,float64,task_6,cpu,0.010828090831637383
90,884,894,0.5005,0.7985,0.886,0.9305,0.03363836742937565,4.2263418436050415e-06,10,0.469793574374165,0.14280710656451173,-0.4852857420418069,163.95947265625,5813400,0.007459472864866257,0.1459526690907039,torch,cuda,float64,task_6,cpu,0.010763024911284447
91,894,904,0.5205,0.8035,0.892,0.938,0.033637870103120804,4.513189196586609e-06,10,0.4679081148272127,0.14223396755808027,-0.5497361579825145,163.95947265625,5813400,0.007412755861878395,0.13708895195669216,torch,cuda,float64,task_6,cpu,0.010849593207240105
92,904,914,0.4495,0.718,0.82,0.8855,0.0338952150195837,4.636123776435852e-06,10,0.4697749776896846,0.14280145357382135,-0.30002780923003836,163.95947265625,5813400,0.0074104368686676025,0.1678455411142293,torch,cuda,float64,task_6,cpu,0.010746141895651817
93,914,924,0.399,0.6625,0.7645,0.84,0.035456063225865364,4.1387975215911865e-06,10,0.4727811189447184,0.14371525563066614,-0.04661892172475864,163.95947265625,5813400,0.007505506277084351,0.1930430435018132,torch,cuda,float64,task_6,cpu,0.010982858017086983
94,924,930,0.4083333333333333,0.6583333333333333,0.7591666666666667,0.8275,0.03327010199427605,4.857778549194336e-06,6,0.46453073048841514,0.14120731561669836,-0.00828595611540699,163.95947265625,5813400,0.0063468292355537415,0.1880338659937625,torch,cuda,float64,task_6,cpu,0.010265128687024117
95,930,940,0.359,0.619,0.715,0.7845,0.03950534760951996,2.515126394107938,10,0.47540872474251744,0.14451399107883758,0.3180548938479509,163.95947265625,5813400,0.007719352841377258,0.22416566456560666,torch,cuda,float64,task_7,cpu,0.011297537013888359
96,940,950,0.4015,0.644,0.75,0.827,0.03592958301305771,5.556270480155945e-06,10,0.47471874767017896,0.14430425294134228,0.00015216097167255782,163.95947265625,5813400,0.007489116862416267,0.19864547742786814,torch,cuda,float64,task_7,cpu,0.010789448395371437
97,950,960,0.3375,0.569,0.6625,0.7315,0.035523831844329834,4.477798938751221e-06,10,0.47296013436885015,0.1437696724557254,0.9899433272784688,163.95947265625,5813400,0.007480286061763763,0.263206315211823,torch,cuda,float64,task_7,cpu,0.010793779045343399
98,960,970,0.372,0.628,0.734,0.804,0.03710024990141392,5.427747964859009e-06,10,0.47393421945362263,0.1440657732968008,0.32547154383236,163.95947265625,5813400,0.007503708824515343,0.22672716398400905,torch,cuda,float64,task_7,cpu,0.010975910350680351
99,970,980,0.41,0.699,0.809,0.868,0.03540945239365101,4.9602240324020386e-06,10,0.4772374675789133,0.14506988942943588,-0.18145561994888948,163.95947265625,5813400,0.007521592080593109,0.1825840835557093,torch,cuda,float64,task_7,cpu,0.010798608884215355
100,980,990,0.366,0.638,0.7555,0.827,0.03513377532362938,8.283182978630066e-06,10,0.47774730981655333,0.1452248704652211,0.05782222670361255,163.95947265625,5813400,0.0074982065707445145,0.21824580843389876,torch,cuda,float64,task_7,cpu,0.010764386504888535
101,990,1000,0.4925,0.777,0.8685,0.9245,0.10389580391347408,4.936009645462036e-06,10,0.47888533303357034,0.14557080496005095,-0.4478092356436414,163.95947265625,5813400,0.0074546560645103455,0.16485382136534174,torch,cuda,float64,task_7,cpu,0.010808704420924187
102,1000,1010,0.5335,0.7935,0.877,0.9255,0.03586716391146183,4.841014742851257e-06,10,0.47883985978703686,0.14555698207460133,-0.4684770695339161,163.95947265625,5813400,0.0074315909296274185,0.15565060787864404,torch,cuda,float64,task_7,cpu,0.010759815573692322
103,1010,1020,0.62,0.8815,0.947,0.977,0.03400472551584244,4.5727938413619995e-06,10,0.47398078323406273,0.1440799276810199,-0.7127315496744492,163.95947265625,5813400,0.007399778813123703,0.11858822590771538,torch,cuda,float64,task_7,cpu,0.01075603999197483
104,1020,1030,0.3575,0.5925,0.715,0.7805,0.03449809178709984,6.845220923423767e-06,10,0.4777580717146279,0.14522814184995053,0.7044079687311529,163.95947265625,5813400,0.007420247420668602,0.2548025224936484,torch,cuda,float64,task_7,cpu,0.01073235459625721
