ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.6089644892860081, 0.7116777481777117]",0.0443516761814207,-1.3662740638885373,0.04540459824939605,39,0.05299091897904873,0.8281267973256073,0.05238584522789314,-1.3662740638885373,5.922639375552535,,,,,0.0,0.0
"[0.6114379661493473, 0.7212961202256825]",0.04352567891406974,-1.3672472349241367,0.035698705522119324,40,0.053743837401270866,0.8346950031766991,0.05197293236895106,-1.3672472349241367,6.441232658922672,0,-1.2804852266075188,0.05725102591786166,0.46396799199283123,0.0,0.0
"[0.613850192993002, 0.730730279986963]",0.04273306674571719,-1.3680330835790768,0.02888073066761776,41,0.05384833738207817,0.8408445784174529,0.05159800137682795,-1.3680330835790768,6.495419440791011,,,,,0.0,0.0
"[0.6162388776955513, 0.7399575398940481]",0.041974573702758186,-1.3686569682744287,0.026100979248492584,42,0.05491671711206436,0.8464998845326468,0.05126024219609043,-1.3686569682744287,6.550552435219288,,,,,0.0,0.0
"[0.6186381188800718, 0.7489554134980512]",0.041250642410417156,-1.3691437648351583,0.02750938788712028,43,0.05354062840342522,0.8515916023445569,0.050958735731158826,-1.3691437648351583,6.604340048506856,,,,,0.0,0.0
"[0.6210774778540846, 0.7577019241233585]",0.040561443712023436,-1.3695173764509814,0.031675445328121436,44,0.05477762967348099,0.8560579926507198,0.05069245289724586,-1.3695173764509814,6.659345665946603,,,,,0.0,0.0
"[0.6235812297421003, 0.7661759161975893]",0.03990689611954049,-1.3698002832885718,0.036973252165227594,45,0.05417628958821297,0.8598460335638138,0.05046025539776391,-1.3698002832885718,7.174160897731781,0,-1.2988395838139335,0.05715673082458116,0.45993051677942276,0.0,0.0
"[0.6261678145460575, 0.774357359139058]",0.03928668561462212,-1.3700131409251972,0.04240950185592325,46,0.056060172617435455,0.8629123608194904,0.05026089825929355,-1.3700131409251972,7.230636807158589,,,,,0.0,0.0
"[0.6288494985530131, 0.7822276343160816]",0.03870028612155076,-1.3701744436960814,0.0474815946635292,47,0.053488634526729584,0.8652239493110554,0.05009303409901341,-1.3701744436960814,7.284339630976319,,,,,0.0,0.0
"[0.631632246219735, 0.7897697966389957]",0.03814698078467829,-1.3703002904771127,0.051942241488002104,48,0.05264942906796932,0.866758492150663,0.04995521904365146,-1.3703002904771127,7.337187567725778,,,,,0.0,0.0
"[0.6345157934612063, 0.7969688036721356]",0.03762588401462242,-1.3704042348845658,0.055671905524115446,49,0.05285843834280968,0.8675044554996034,0.049845920173652164,-1.3704042348845658,7.390247840434313,,,,,0.0,0.0
"[0.637493905985063, 0.8038117066404619]",0.03713596412874091,-1.3704972584269197,0.05861931926343426,50,0.05286041460931301,0.8674608105719266,0.04976352432908198,-1.3704972584269197,7.898341573774815,0,-1.312599028482161,0.05713432578839607,0.4545777812600136,0.0,0.0
"[0.6405548013246078, 0.8102877992595443]",0.03667606630832747,-1.3705878299776921,0.06077317367416936,51,0.054145827889442444,0.8666364658859973,0.04970634808806224,-1.3705878299776921,7.952828435227275,,,,,0.0,0.0
"[0.6436817104723535, 0.8163887218717754]",0.03624493552961812,-1.3706820584072106,0.06214762323556102,52,0.053274234756827354,0.8650494407491941,0.04967264871290008,-1.3706820584072106,8.006320068612695,,,,,0.0,0.0
"[0.646853554040601, 0.8221085198902638]",0.03584123909624426,-1.3707839279712153,0.06277413648221698,53,0.05313452146947384,0.8627258336280313,0.04966063585586884,-1.3707839279712153,8.059661636129022,,,,,0.0,0.0
"[0.6500457080395627, 0.8274436569969481]",0.0354635884023578,-1.370895572993642,0.06269641734217003,54,0.0529334731400013,0.8596986459005908,0.04966848382074599,-1.370895572993642,8.112805435433984,,,,,0.0,0.0
"[0.6532308349958079, 0.8323929848902688]",0.035110559581610364,-1.3710175968435518,0.06196690656309197,55,0.05378207378089428,0.8560065227701351,0.04969434418502779,-1.3710175968435518,8.631550768390298,0,-1.3238428329075385,0.05715849878429198,0.4640709478408098,0.0,0.0
"[0.6563797567299507, 0.8369576725954269]",0.03478071274012562,-1.3711494004938505,0.06064417259524141,56,0.056008828803896904,0.851692469722421,0.04973635860318813,-1.3711494004938505,8.68798153102398,,,,,0.0,0.0
"[0.6594623453990548, 0.8411410994043694]",0.03447260952467547,-1.3712895069091904,0.05879084205293166,57,0.053226230666041374,0.8468025960680619,0.04979267162490195,-1.3712895069091904,8.741421835497022,,,,,0.0,0.0
"[0.6624484093897451, 0.8449487163631964]",0.0341848288347996,-1.3714358594701814,0.05647191341802686,58,0.05354529805481434,0.8413849281437407,0.04986144337919544,-1.3714358594701814,8.79521900229156,,,,,0.0,0.0
"[0.6653085505435217, 0.8483878818452193]",0.03391598054534369,-1.3715860920592426,0.053753357015680195,59,0.05561169981956482,0.8354883248551536,0.04994086198712502,-1.3715860920592426,8.851066937670112,,,,,0.0,0.0
"[0.668014969363519, 0.8514676771172719]",0.03366471716116286,-1.3717377601235352,0.05070096807551829,60,0.05301465466618538,0.8291615183977344,0.050029155578634465,-1.3717377601235352,9.360739663243294,0,-1.3328884126530558,0.0572009559479726,0.4560336787253618,0.0,0.0
"[0.6705421956983928, 0.8541987079149245]",0.033429743377057244,-1.371888515343855,0.04737944611633533,61,0.053806716576218605,0.8224522938716222,0.05012460379885369,-1.371888515343855,9.414885200560093,,,,,0.0,0.0
"[0.6728677242401805, 0.8565928979099137]",0.03320982356280158,-1.3720362485614996,0.04385168668849734,62,0.05590458959341049,0.8154068135322617,0.050225548695898195,-1.3720362485614996,9.47103452309966,,,,,0.0,0.0
"[0.6749725371972757, 0.8586632795998402]",0.03300378723530346,-1.372179181321475,0.040178288054823576,63,0.05311412550508976,0.8080690847819922,0.05033040488900351,-1.372179181321475,9.524353483691812,,,,,0.0,0.0
"[0.676841500689131, 0.8604237876198816]",0.03281053261747579,-1.3723159150871933,0.03641728111431778,64,0.0528250839561224,0.8004805657461826,0.050437668920835343,-1.3723159150871933,9.577373495325446,,,,,0.0,0.0
"[0.6784636265478224, 0.8618890588160457]",0.03262902841642423,-1.372445457727121,0.032624121171640236,65,0.05275912024080753,0.7926798983149935,0.05054592770451662,-1.372445457727121,10.08816085010767,0,-1.3396964210368145,0.057237216574436894,0.4572736769914627,0.0,0.0
"[0.6798321969372667, 0.8630742426820817]",0.03245831398182242,-1.3725672086758713,0.028852008692732484,66,0.053801506757736206,0.7847027557447493,0.05065386598037292,-1.3725672086758713,10.142326578497887,,,,,0.0,0.0
"[0.6809447550408947, 0.8639948249939198]",0.032297498028605966,-1.3726809334102608,0.025152709070921417,67,0.05320906452834606,0.7765817901451267,0.050760272707698374,-1.3726809334102608,10.195746568962932,,,,,0.0,0.0
"[0.6818029705592225, 0.8646664667220282]",0.03214575612603973,-1.3727867248166017,0.02157817378819779,68,0.05310376547276974,0.7683466642736483,0.05086404632276782,-1.3727867248166017,10.249057050794363,,,,,0.0,0.0
"[0.6824123934657959, 0.8651048595940407]",0.03200232716732897,-1.3728849409127972,0.018183636175935873,69,0.052892934530973434,0.7600241518729492,0.05096419881191985,-1.3728849409127972,10.30214712023735,,,,,0.0,0.0
"[0.682782113096173, 0.8653255990440125]",0.031866509040216366,-1.3729761531860893,0.015033434251155138,70,0.05345159210264683,0.7516382911762615,0.05105985855593563,-1.3729761531860893,10.81414263881743,0,-1.3447134735974038,0.05725331749639348,0.45787074230611324,0.0,0.0
"[0.6829243420207308, 0.8653440747343375]",0.03173765371919494,-1.373061090210863,0.012211907504372769,71,0.05396445840597153,0.7432105770566766,0.05115027192417238,-1.373061090210863,10.868441220372915,,,,,0.0,0.0
"[0.6828539452550825, 0.8651753783740588]",0.03161516199450045,-1.3731405805169792,0.00984178875544773,72,0.05498761869966984,0.7347601784869302,0.05123480361140368,-1.3731405805169792,10.923639215528965,,,,,0.0,0.0
"[0.6825879352927285, 0.864834228183261]",0.03149847804215672,-1.3732154997051584,0.00810262644195488,73,0.05300630256533623,0.7263041694176969,0.05131293573132989,-1.3732154997051584,10.976847333833575,,,,,0.0,0.0
"[0.6821449523834457, 0.8643349090647992]",0.03138708402388139,-1.3732867321791005,0.007196228690854525,74,0.05377998761832714,0.7178577627777608,0.051384265699693066,-1.3732867321791005,11.030894679948688,,,,,0.0,0.0
"[0.681544747677313, 0.863691227322109]",0.03128049488624367,-1.3733551263611536,0.007178998115440959,75,0.05315416119992733,0.7094345389740606,0.051448502960235634,-1.3733551263611536,11.540267046540976,0,-1.3488187058357326,0.05724753489788748,0.4555642046034336,0.0,0.0
"[0.680807684536994, 0.8629164786073875]",0.031178253506114424,-1.3734214680708494,0.007831617981296855,76,0.054038675501942635,0.7010466619563474,0.05150546462486372,-1.3734214680708494,11.59464280307293,,,,,0.0,0.0
"[0.679954270734866, 0.862023427676397]",0.031079926304914407,-1.3734864581965953,0.00882418823659453,77,0.05427042208611965,0.6927050775510999,0.05155507011789431,-1.3734864581965953,11.649156725034118,,,,,0.0,0.0
"[0.679004731582894, 0.8610242984660983]",0.03098509942846837,-1.3735506918061173,0.009908790892052148,78,0.05330215021967888,0.6844196903182926,0.05159733492706235,-1.3735506918061173,11.702670384198427,,,,,0.0,0.0
"[0.6779786314418667, 0.8599307729798432]",0.0308933755630426,-1.373614653216851,0.010943404114009028,79,0.05285749211907387,0.676199516605632,0.05163236357847777,-1.373614653216851,11.75572588853538,,,,,0.0,0.0
"[0.6768945486454448, 0.8587539974668337]",0.030804371432191936,-1.3736787095465108,0.01185388091705797,80,0.05282728001475334,0.668052812745139,0.05166034195981242,-1.3736787095465108,12.267706975340843,0,-1.3528736440939164,0.05722619186500252,0.4584890082478523,0.0,0.0
"[0.675769806688342, 0.8575045944050097]",0.03071771599389107,-1.3737431108094604,0.01260344316308265,81,0.05413854494690895,0.6599871784368987,0.05168152912516488,-1.3737431108094604,12.322207080200315,,,,,0.0,0.0
"[0.6746202626241679, 0.8561926788431097]",0.030633049333593433,-1.3738080016247058,0.01317594546980607,82,0.053259655833244324,0.6520096362902602,0.05169624871384478,-1.3738080016247058,12.37567400187254,,,,,0.0,0.0
"[0.6734601519893262, 0.854827877719619]",0.030550022226772867,-1.3738734252675957,0.013567256531557345,83,0.05304019898176193,0.6441266892400821,0.051704880119814015,-1.3738734252675957,12.428913345560431,,,,,0.0,0.0
"[0.6723019882091362, 0.8534193508579448]",0.030468296324459923,-1.373939335998285,0.013780720270031898,84,0.0528130941092968,0.6363443581311973,0.05170784954213263,-1.373939335998285,12.48192597180605,,,,,0.0,0.0
"[0.6711565133289167, 0.8519758124357599]",0.03038754489763473,-1.3740056201001898,0.013824624303413859,85,0.05279734544456005,0.628668202177255,0.051705621043018755,-1.3740056201001898,12.997963916510344,0,-1.3573518889818534,0.057197381093181406,0.4625909123569727,0.0,0.0
"[0.6700326960205525, 0.8505055518400952]",0.030307454061284708,-1.374072103223803,0.013710690244377387,86,0.05351739563047886,0.6211033252639684,0.05169868773296421,-1.374072103223803,13.051813032478094,,,,,0.0,0.0
"[0.6689377721214481, 0.849016452948368]",0.030227724386763504,-1.374138573586627,0.013453109427631263,87,0.05330377258360386,0.6136543711938437,0.05168756319282535,-1.374138573586627,13.105320312082767,,,,,0.0,0.0
"[0.6678773224398525, 0.8475160110198541]",0.03014807280198598,-1.3742047938172566,0.013067886487711053,88,0.052698973566293716,0.6063255109796551,0.0516727732319628,-1.3742047938172566,13.15821765549481,,,,,0.0,0.0
"[0.6668553821926597, 0.8460113465385535]",0.030068234673104117,-1.3742705163061306,0.01257236718229848,89,0.05294886603951454,0.5991204251999829,0.051654848070709414,-1.3742705163061306,13.211370537057519,,,,,0.0,0.0
"[0.665874576210998, 0.8445092155143535]",0.02998796595884223,-1.3743354994672574,0.011984886223643191,90,0.05293325334787369,0.5920422842506914,0.05163431502461487,-1.3743354994672574,13.726763730868697,0,-1.3622385776756019,0.057166799527902844,0.4617359582334757,0.0,0.0
"[0.6649362739409195, 0.8430160159253405]",0.029907045329618433,-1.3743995175088557,0.01132451099777995,91,0.05437938682734966,0.5850937290756533,0.0516116917529213,-1.3743995175088557,13.781517988070846,,,,,0.0,0.0
"[0.664040758282697, 0.8415377901608851]",0.02982527614800461,-1.374462368417911,0.010610851364305028,92,0.055148180574178696,0.5782768546537209,0.05158748012502899,-1.374462368417911,13.836873723194003,,,,,0.0,0.0
"[0.6631874024347778, 0.8400802235039762]",0.02974248821481955,-1.374523882558606,0.00986393792075803,93,0.05287964269518852,0.5715931981704911,0.051562160744434794,-1.374523882558606,13.88995992206037,,,,,0.0,0.0
"[0.6623748491430128, 0.8386486388656791]",0.029658539196007777,-1.3745839278677685,0.00910415097878171,94,0.05282384343445301,0.5650437334253333,0.051536188158883965,-1.3745839278677685,13.942982943728566,,,,,0.0,0.0
"[0.6616011871033329, 0.8372479881453432]",0.02957331565910099,-1.374642412343027,0.008352179343034193,95,0.05284149572253227,0.5586288726299472,0.05150998677326532,-1.374642412343027,14.452272115275264,0,-1.3671884266676082,0.05713695425537243,0.4558080490678549,0.0,0.0
"[0.6608641197071127, 0.8358828407411082]",0.029486733663947984,-1.3746992783403644,0.007628945009090761,96,0.053491827100515366,0.5523484763538641,0.05148394747330139,-1.3746992783403644,14.506109276786447,,,,,0.0,0.0
"[0.6601611218697753, 0.8345573698608572]",0.02939873887003322,-1.3747545109243298,0.006955380871324131,97,0.054969435557723045,0.546201871978353,0.051458424956199594,-1.3747545109243298,14.56129609234631,,,,,0.0,0.0
"[0.6594895813175231, 0.8332753373892794]",0.029309306141329764,-1.374808121765394,0.006351841476185426,98,0.052820835262537,0.5401878806398009,0.0514337357560613,-1.374808121765394,14.614321706816554,,,,,0.0,0.0
"[0.6588469214207912, 0.8320400781417943]",0.02921843864855032,-1.3748601560241247,0.005836850407101657,99,0.05376702360808849,0.5343048522903817,0.051410156942765094,-1.3748601560241247,14.66830774396658,,,,,0.0,0.0
"[0.6582307034364396, 0.8308544843817955]",0.029126166487083268,-1.3749106768689667,0.005424946625886961,100,0.053031038492918015,0.5285507081834897,0.051387925466180165,-1.3749106768689667,15.181214943528175,0,-1.3718060665404699,0.05710850477683113,0.4582739360630512,0.0,0.0
