ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.42983721948962006, 0.43207303777725525]",0.04240169850182802,-0.706235912495789,0.43501809530901187,11,0.08804983645677567,0.8956571664323805,0.11778446562639583,-0.706235912495789,2.350771216675639,,,,,0.0,0.0
"[0.4368679978758633, 0.4397454062591717]",0.042062675333974446,-0.7049796696869846,0.12433734746038774,12,0.08920291811227798,0.8783003401298768,0.11816719447270552,-0.7049796696869846,2.44019809179008,,,,,0.0,0.0
"[0.443787625702894, 0.44742423459768654]",0.04169724098625477,-0.7070633387222125,0.2939109691499452,13,0.09038611315190792,0.8614010712751703,0.11830073723305143,-0.7070633387222125,2.530841300264001,,,,,0.0,0.0
"[0.45057226736310224, 0.455109716169114]",0.04127520053610827,-0.7112466226597096,0.46313709168626976,14,0.08986292779445648,0.8454852862025598,0.11819365707385282,-0.7112466226597096,2.6209152955561876,,,,,0.0,0.0
"[0.45720338145735856, 0.4627984902320776]",0.04077585736654398,-0.7181602838480612,0.6843445967920048,15,0.09146569669246674,0.8307502684323361,0.11785570038405939,-0.7181602838480612,3.1537483166903257,0,-0.36490681235526573,0.10999361233596791,0.44066511280834675,0.0,0.0
"[0.463678149052621, 0.4704790175932344]",0.04021166233392456,-0.7285702299042273,0.7564008192219488,16,0.09171846136450768,0.816323682458929,0.11729936261910935,-0.7285702299042273,3.245807271450758,,,,,0.0,0.0
"[0.4700154339293832, 0.4781465188929095]",0.03964852474438119,-0.7380306792049148,0.3672165592041201,17,0.09068415500223637,0.8016430932412839,0.11654639766041046,-0.7380306792049148,3.33670855127275,,,,,0.0,0.0
"[0.47623664396101506, 0.48580724306990897]",0.03907928256783041,-0.7439746192876765,0.41475985412229716,18,0.09413684718310833,0.7869311840285887,0.11562605192696904,-0.7439746192876765,3.431059280410409,,,,,0.0,0.0
"[0.48232393330293516, 0.49347152085308993]",0.038499602230696234,-0.7532779699869957,0.4591494365414432,19,0.09202197939157486,0.7726926569604778,0.11455705437095277,-0.7532779699869957,3.523301601409912,,,,,0.0,0.0
"[0.48823634876367844, 0.5011428528993299]",0.038025214816445496,-0.756972668243456,0.28032973307488285,20,0.09632323309779167,0.7594932172346303,0.11337248599330091,-0.756972668243456,4.067253280431032,0,-0.46073566023099344,0.1072565159433358,0.4469300042837858,0.0,0.0
"[0.4939601072477519, 0.5088120963218006]",0.03763656626254064,-0.7561453237122564,0.24162732845702756,21,0.0930100716650486,0.747135564680956,0.11211637156577887,-0.7561453237122564,4.160652941092849,,,,,0.0,0.0
"[0.4995213142905796, 0.5164778802608134]",0.03730772348091849,-0.7569333402182706,0.16927887189950053,22,0.09576098248362541,0.7356511856316638,0.11082307655276606,-0.7569333402182706,4.256630215793848,,,,,0.0,0.0
"[0.504939835284113, 0.5241443446058311]",0.03705077962154407,-0.7575834647104852,0.23271895986863544,23,0.09175004810094833,0.7258327226524154,0.10952096488848696,-0.7575834647104852,4.3485877104103565,,,,,0.0,0.0
"[0.5102115645528006, 0.5318157325135144]",0.036870771282711205,-0.7576319858111517,0.28475970446944054,24,0.09652859531342983,0.718728279329922,0.10823624305758557,-0.7576319858111517,4.445323599502444,,,,,0.0,0.0
"[0.5153197407794854, 0.5394914045592454]",0.03675155682818159,-0.7578170122597885,0.24037459571844716,25,0.09201306849718094,0.7148454609423694,0.10699344379688976,-0.7578170122597885,4.993525788187981,0,-0.5382657735655877,0.10612139672278374,0.45543566904962063,0.0,0.0
"[0.5202492340362466, 0.5471660892954532]",0.03666512948580205,-0.758409088991975,0.12734528961110023,26,0.09298448637127876,0.7141033221655573,0.10581468594532882,-0.758409088991975,5.086910812184215,,,,,0.0,0.0
"[0.524989507105867, 0.55483167344682]",0.03658309089723324,-0.759196984779367,0.04564553897161597,27,0.09338701888918877,0.7161922609366699,0.10471933817293731,-0.759196984779367,5.1805151514709,,,,,0.0,0.0
"[0.5295332467958552, 0.5624778172203777]",0.03647555116852472,-0.7600836780589704,0.17567524502317838,28,0.09367465041577816,0.72076824056158,0.10372362166027864,-0.7600836780589704,5.274417884647846,,,,,0.0,0.0
"[0.5338758111529305, 0.5700918269795113]",0.03630538343786201,-0.7613971298849672,0.3893925014660822,29,0.09212655574083328,0.7275040535500965,0.10283929490705047,-0.7613971298849672,5.366753939539194,,,,,0.0,0.0
"[0.5380198107167617, 0.5776580104142589]",0.036033268516838676,-0.7642976059797241,0.6852514965218142,30,0.0923080574721098,0.7360565632504174,0.10207047067298194,-0.7642976059797241,5.896634303033352,0,-0.5779607983854126,0.1058542879144703,0.4368837010115385,0.0,0.0
"[0.541988905681177, 0.5851550615850594]",0.03565097267478932,-0.7708016666443012,0.9081828237616467,31,0.08670434728264809,0.7458918886553628,0.10140963951137219,-0.7708016666443012,5.983671484515071,,,,,0.0,0.0
"[0.5458287365671385, 0.5925537711179425]",0.03520857585108822,-0.7799419874063811,0.6758837852129805,32,0.08727186545729637,0.7560667608048595,0.10084320042318207,-0.7799419874063811,6.07120575197041,,,,,0.0,0.0
"[0.5495629418078928, 0.5998458070848002]",0.03476628744419879,-0.7859408463301343,0.28971686829577364,33,0.09041180834174156,0.7658413750051198,0.10036375690865781,-0.7859408463301343,6.161840837448835,,,,,0.0,0.0
"[0.5531596383415605, 0.6070427617143233]",0.03432973166093973,-0.7890845716961362,0.2534767174789173,34,0.0969946701079607,0.7752613671097979,0.09996634603678126,-0.7890845716961362,6.259065201506019,,,,,0.0,0.0
"[0.5566140246361401, 0.6141567536182861]",0.033891282293782236,-0.7931955569447531,0.30425850165150187,35,0.09750726446509361,0.7848607650028371,0.09963953073860853,-0.7931955569447531,6.8332001101225615,0,-0.6098578739411264,0.10328067556514292,0.47582999989390373,0.0,0.0
"[0.5599134274757211, 0.6211573552072491]",0.033505509857437214,-0.7957318691542229,0.062268751908208846,36,0.09575128369033337,0.7944243747485464,0.09937876037957381,-0.7957318691542229,6.929314142093062,,,,,0.0,0.0
"[0.5631187465975032, 0.6279927537033273]",0.0331222379940071,-0.7964913765085533,0.23608827086583034,37,0.09871065057814121,0.8044407447510293,0.09917963627402664,-0.7964913765085533,7.028231263160706,,,,,0.0,0.0
"[0.5662795991500507, 0.634626025515658]",0.03279874812433176,-0.797896860720425,0.13622825385978715,38,0.09501653164625168,0.815191134353568,0.09903602591014968,-0.797896860720425,7.123453587293625,,,,,0.0,0.0
"[0.5694395681519068, 0.6410396178382515]",0.03267643402840526,-0.7922582383498146,1.0033523916952818,39,0.09901468642055988,0.8262046446534739,0.09896847839628757,-0.7922582383498146,7.222688803449273,,,,,0.0,0.0
"[0.5726051955328931, 0.6472268356222884]",0.03265327541719289,-0.7890766876670801,0.5810011974351929,40,0.09683866053819656,0.836778680400917,0.09898499387157002,-0.7890766876670801,7.7731551844626665,0,-0.6223818994751374,0.10345644081456541,0.45293292962014675,0.0,0.0
"[0.5757796786990604, 0.6531798805920502]",0.03268776274889007,-0.7889059738282032,0.3772596239077939,41,0.09833356738090515,0.8469528947691712,0.09907858504476068,-0.7889059738282032,7.871831636875868,,,,,0.0,0.0
"[0.5789648039906178, 0.6588890673564629]",0.03281671043826776,-0.7896494369328937,0.6747170932857395,42,0.09521708078682423,0.8568089482562897,0.09923779879493565,-0.7896494369328937,7.967256287112832,,,,,0.0,0.0
"[0.5821551785999421, 0.6643436872452961]",0.03306765220541638,-0.7935516603798733,0.9906526690574418,43,0.09558047167956829,0.8671947968244422,0.09943732568820107,-0.7935516603798733,8.06305057182908,,,,,0.0,0.0
"[0.5853138517249412, 0.6695419931260224]",0.03333382415762659,-0.7986872245700116,0.2594471515990085,44,0.09648112766444683,0.8783667261507595,0.09964836641058164,-0.7986872245700116,8.159748740494251,,,,,0.0,0.0
"[0.5884082386416084, 0.6744987110943232]",0.03355461472182405,-0.7990312838680901,0.15764629546617864,45,0.0956630352884531,0.890037417774323,0.09986348481199096,-0.7990312838680901,8.69369819946587,0,-0.6311083918954756,0.10332716138315298,0.4375849664211273,0.0,0.0
"[0.5914149896170509, 0.6792340656832805]",0.03372601358494153,-0.7977575870525777,0.2052130967999514,46,0.08769342489540577,0.9020649424685528,0.10008147530256349,-0.7977575870525777,8.781710652634501,,,,,0.0,0.0
"[0.5943055601466932, 0.6837670436097804]",0.03388296546994932,-0.7973188080236275,0.013860894283449087,47,0.09796341508626938,0.9141715417766573,0.10029873314806913,-0.7973188080236275,8.87989010848105,,,,,0.0,0.0
"[0.5970609962892448, 0.6881167469243726]",0.034036845617162186,-0.7977070177312556,0.07053965392400906,48,0.0945057924836874,0.9261090624057037,0.10050856073011316,-0.7977070177312556,8.974608607590199,,,,,0.0,0.0
"[0.5996851948240294, 0.6922978654390022]",0.034160009346489745,-0.7977400343282748,0.11218982844754344,49,0.09389079548418522,0.937894137668519,0.10070517314622605,-0.7977400343282748,9.06872133538127,,,,,0.0,0.0
"[0.6021934481601446, 0.696315166662133]",0.03423552478276815,-0.7971596380253156,0.2348973838439608,50,0.09740820527076721,0.9496425457189153,0.10088509158093548,-0.7971596380253156,9.613713080063462,0,-0.6318667594259022,0.10368590395977051,0.4468645229935646,0.0,0.0
"[0.604597045415664, 0.7001685426819122]",0.0342617644132847,-0.7966633470135758,0.2702754994749339,51,0.09510319121181965,0.9613857695795539,0.10104524164069739,-0.7966633470135758,9.709142303094268,,,,,0.0,0.0
"[0.6069016410051296, 0.7038581376570184]",0.03424161965036873,-0.7965074936062491,0.2794126916395009,52,0.09732084907591343,0.9731071525906777,0.10118227173847559,-0.7965074936062491,9.806670987978578,,,,,0.0,0.0
"[0.6091081091851187, 0.707385734947965]",0.03418074266600514,-0.7967147716094256,0.27047992980470315,53,0.09404518827795982,0.984778726597102,0.10129257892578065,-0.7967147716094256,9.900924820452929,,,,,0.0,0.0
"[0.611213076568343, 0.7107535864060054]",0.034087577182885714,-0.7972089009879956,0.24107056809108732,54,0.09986714087426662,0.9963429192681252,0.10137272971297447,-0.7972089009879956,10.00101518444717,,,,,0.0,0.0
"[0.6132106992918395, 0.7139615043240772]",0.03397715487672119,-0.7978047740460364,0.16502948728490754,55,0.09650571085512638,1.007689361563219,0.10142016373462708,-0.7978047740460364,10.54797295667231,0,-0.6328480788755495,0.10350983391767515,0.44975319132208824,0.0,0.0
"[0.615099896666638, 0.7170043835598099]",0.03387359795948082,-0.7981414736167677,0.027603237776553553,56,0.09572984464466572,1.0187414005034823,0.10143428975120347,-0.7981414736167677,10.64403628744185,,,,,0.0,0.0
"[0.616891043680883, 0.7198746161488306]",0.03379171300766124,-0.7980648829049178,0.07543013677184747,57,0.09716718085110188,1.0295692578021527,0.10141684996408643,-0.7980648829049178,10.741420460864902,,,,,0.0,0.0
"[0.6186003455876892, 0.7225668035501178]",0.03372730368432127,-0.7979128943046246,0.06233599311665473,58,0.09617980010807514,1.0403309414594586,0.10137068371806575,-0.7979128943046246,10.837808107957244,,,,,0.0,0.0
"[0.6202431032145627, 0.7250787247510764]",0.033668075203590685,-0.7978863954824551,0.016666444546357163,59,0.09433780424296856,1.051180199868316,0.10129899796175322,-0.7978863954824551,10.932355336844921,,,,,0.0,0.0
"[0.6218323464424405, 0.7274097742216705]",0.03360082498235789,-0.7979981365939001,0.08425203599036948,60,0.09823006764054298,1.0622334069857258,0.10120518862057033,-0.7979981365939001,11.485839704051614,1,-0.6325801231321899,0.1035244323428639,0.45502849481999874,0.0,0.0
"[0.6233792987838458, 0.7295590146818519]",0.033513803166582784,-0.798280609318473,0.1594748189214921,61,0.08710682392120361,1.0735481553221538,0.10109253764210174,-0.798280609318473,11.573296016082168,,,,,0.0,0.0
"[0.6248927177780969, 0.7315236504674244]",0.033400310956309597,-0.7988094260359588,0.21156141977647325,62,0.09871252998709679,1.0850829166565235,0.10096386824602144,-0.7988094260359588,11.672218268737197,,,,,0.0,0.0
"[0.6263788832544438, 0.7332996700207417]",0.03326422006778834,-0.7995706385478693,0.2036799498948899,63,0.08875517174601555,1.0967666875024606,0.10082152750446532,-0.7995706385478693,11.761196333914995,,,,,0.0,0.0
"[0.6278487494516163, 0.7348861048646481]",0.03312559650012002,-0.8002510415560709,0.09530945045216728,64,0.08669892884790897,1.1088415139495749,0.10066800125690342,-0.8002510415560709,11.848104542121291,,,,,0.0,0.0
"[0.629317553950863, 0.7362860618903769]",0.03302206638439967,-0.8002606589350392,0.13009231305845223,65,0.09315656870603561,1.1216023860225304,0.10050867034842126,-0.8002606589350392,12.407785689458251,2,-0.6325235544777652,0.10284552927671023,0.46629696525633335,0.0,0.0
"[0.6307840652357656, 0.7375055717421105]",0.032993833120547836,-0.7995105155092429,0.38860200563183256,66,0.09352721646428108,1.1349286870865622,0.10035337633856228,-0.7995105155092429,12.501675764098763,,,,,0.0,0.0
"[0.6322382334964641, 0.7385587471501791]",0.033047317494807174,-0.7991720626685045,0.47421421917691525,67,0.0956940297037363,1.1487877444213328,0.10020902881504672,-0.7991720626685045,12.597587816417217,,,,,0.0,0.0
"[0.6336594340606418, 0.7394648944022624]",0.03314924745634364,-0.7998400507223805,0.3206453958028639,68,0.09403796121478081,1.1631602305366397,0.10007671608178491,-0.7998400507223805,12.691829971969128,,,,,0.0,0.0
"[0.635022197362808, 0.7402489431349204]",0.03325555216158976,-0.8004678261885103,0.08073191922367128,69,0.09441889636218548,1.1780686392562796,0.09995731838737473,-0.8004678261885103,12.78644941188395,,,,,0.0,0.0
"[0.6362938965522531, 0.7409333937075596]",0.0333354063260183,-0.8004384178549505,0.09837403679248605,70,0.09768610447645187,1.1931241336937186,0.09985525351035202,-0.8004384178549505,13.334087571129203,3,-0.6250590536519604,0.10316592686947729,0.4497473444789648,0.0,0.0
"[0.6374529974176973, 0.7415381790012098]",0.033377392521108794,-0.8001109337219331,0.1773227266644422,71,0.09670131653547287,1.2080141179006014,0.09977496601791908,-0.8001109337219331,13.431165816262364,,,,,0.0,0.0
"[0.6384892257992714, 0.7420791377302645]",0.033380535821481434,-0.7998783424021304,0.2020279390179,72,0.09955675899982452,1.2226406813255823,0.0997187332478246,-0.7998783424021304,13.530945906415582,,,,,0.0,0.0
"[0.6393999277299579, 0.742566266540727]",0.03334798582806406,-0.7998655576974905,0.20414921965512126,73,0.09509985893964767,1.2369791761974642,0.0996864493287978,-0.7998655576974905,13.626253318041563,,,,,0.0,0.0
"[0.6401890795177404, 0.7430042538414577]",0.03328562206688003,-0.8000651162090948,0.18938496934215474,74,0.09562476351857185,1.2510615701338266,0.09967588144889773,-0.8000651162090948,13.722104316577315,,,,,0.0,0.0
"[0.6408682907151659, 0.7433947427808005]",0.03320425686596565,-0.8003898876387137,0.14333485255755518,75,0.09642495401203632,1.2650785350737805,0.0996831429082685,-0.8003898876387137,14.25969012081623,4,-0.6168043577895538,0.10286689601737706,0.440934544429183,0.0,0.0
"[0.6414574102320293, 0.7437386996974485]",0.033124461285318596,-0.8006357979216195,0.03621021438443301,76,0.09973731078207493,1.279401058289429,0.09970383741296228,-0.8006357979216195,14.35978801548481,,,,,0.0,0.0
"[0.6419747960588296, 0.7440361780873842]",0.03307591851050512,-0.8005474693703112,0.13374983886313718,77,0.0984877310693264,1.2941852481295677,0.0997353361249708,-0.8005474693703112,14.458508649840951,,,,,0.0,0.0
"[0.642428434026222, 0.7442890579624395]",0.03307720509645411,-0.8002830698416366,0.25511762760063134,78,0.0954987071454525,1.3093176118755459,0.09977633852943399,-0.8002830698416366,14.554221212863922,,,,,0.0,0.0
"[0.642820510979975, 0.7445045154129147]",0.033123146121507185,-0.8003122409588075,0.2521914695086384,79,0.0955381952226162,1.3247359119224444,0.09982379822017817,-0.8003122409588075,14.649970032274723,,,,,0.0,0.0
"[0.6431484426516149, 0.7446940623840341]",0.03318915544396044,-0.8006002193674603,0.13619848595411171,80,0.09589776769280434,1.3404202600821506,0.0998733585187696,-0.8006002193674603,15.18279504403472,5,-0.605131861831203,0.10280892311091812,0.43666957691311836,0.0,0.0
"[0.6434034711922565, 0.7448691624559887]",0.03324619186317383,-0.8007317900030516,0.01605006521965407,81,0.09984041191637516,1.3561314270165175,0.099922268756888,-0.8007317900030516,15.28298694267869,,,,,0.0,0.0
"[0.6435787054134914, 0.745038047693751]",0.03327757897108402,-0.8006292984704116,0.11181899172102469,82,0.09776152111589909,1.3714803297141247,0.09996946943694208,-0.8006292984704116,15.3809713460505,,,,,0.0,0.0
"[0.6436758804174237, 0.745205691292191]",0.0332787477438931,-0.8005139745955829,0.1491007667703905,83,0.09558352269232273,1.386235384488705,0.10001375697006569,-0.8005139745955829,15.476765796542168,,,,,0.0,0.0
"[0.6437045893980607, 0.745373524964136]",0.033251929241763664,-0.8005150167102291,0.15184234553647377,84,0.09897741116583347,1.4003686173157641,0.1000531313164977,-0.8005150167102291,15.575964724645019,,,,,0.0,0.0
"[0.6436808978710125, 0.7455399568661861]",0.03320472546410985,-0.8006326503813963,0.12455678594675401,85,0.09633020684123039,1.4140406562634895,0.10008496697987916,-0.8006326503813963,16.110999127849936,6,-0.5927781508137393,0.10280103978615758,0.43847599998116493,0.0,0.0
"[0.6436258188759179, 0.7457015623130723]",0.033152050338858846,-0.8007696390254174,0.05410539336435661,86,0.0967934112995863,1.4275543650439697,0.1001067364915724,-0.8007696390254174,16.208140958100557,,,,,0.0,0.0
"[0.6435598500796569, 0.7458539116221525]",0.033115645429188906,-0.8007775540847195,0.06043267142898281,87,0.09856626950204372,1.4411386805586497,0.10011730428316067,-0.8007775540847195,16.30691597610712,,,,,0.0,0.0
"[0.6434960736747674, 0.745993576924949]",0.033111560585485846,-0.8006696650161312,0.15431215266386297,88,0.0992340911179781,1.454808334075809,0.100117177827155,-0.8006696650161312,16.40636444836855,,,,,0.0,0.0
"[0.6434401477380298, 0.7461210199140559]",0.033138880504956385,-0.8006594277621288,0.16524672481830743,89,0.09636414051055908,1.4685225154266366,0.10010698837683867,-0.8006594277621288,16.50294462405145,,,,,0.0,0.0
"[0.6433915760263855, 0.7462404340608758]",0.033181030975196896,-0.8007749144983878,0.09220403252746105,90,0.09803236462175846,1.4822189975867484,0.1000872338033921,-0.8007749144983878,17.053067054599524,7,-0.5816907276868459,0.10272080121267027,0.4518697690218687,0.0,0.0
"[0.6433448303401762, 0.7463567379797571]",0.033216719186918,-0.8008321097282343,0.013868858641690487,91,0.09803655743598938,1.4956902437691433,0.10005944980955682,-0.8008321097282343,17.15144911967218,,,,,0.0,0.0
"[0.6432949893253426, 0.7464731448604094]",0.03323255709790973,-0.8007839019149472,0.08614255700479834,92,0.09483283199369907,1.5086660152733682,0.1000260852240325,-0.8007839019149472,17.24649049527943,,,,,0.0,0.0
"[0.6432424307408582, 0.7465906898481776]",0.03322506070262686,-0.8007411040899569,0.11343536779039042,93,0.09640420041978359,1.5210171214524624,0.099989323744816,-0.8007411040899569,17.343114346265793,,,,,0.0,0.0
"[0.6431933459039346, 0.7467083295140005]",0.03319823828275223,-0.8007696968226695,0.10370520768281198,94,0.09509693086147308,1.532818921724052,0.09995053319585437,-0.8007696968226695,17.438422571867704,,,,,0.0,0.0
"[0.6431582293839836, 0.7468234457130398]",0.03316304661548825,-0.8008395456182159,0.05639297293458844,95,0.0954879354685545,1.544302135085202,0.09991050843905482,-0.8008395456182159,17.982048891484737,8,-0.5721001085945845,0.10265700515059518,0.44792451709508896,0.0,0.0
"[0.6431480983867677, 0.7469326410489114]",0.03313595782360255,-0.8008634798852142,0.0243013597323058,96,0.09573250263929367,1.555698836872865,0.09987023664355887,-0.8008634798852142,18.078128147870302,,,,,0.0,0.0
"[0.6431694709995822, 0.7470333299739743]",0.03313047476025488,-0.8008200862101275,0.09700321193516878,97,0.09622700698673725,1.5671020641309064,0.09983125864782305,-0.8008200862101275,18.174608079716563,,,,,0.0,0.0
"[0.6432226402319997, 0.7471258185920431]",0.033147614506702706,-0.8008082685923207,0.11222073505895473,98,0.09695720113813877,1.5785043549607023,0.09979498934554937,-0.8008082685923207,18.271780719980597,,,,,0.0,0.0
"[0.6433024796967105, 0.7472134248128338]",0.03317565103689979,-0.8008586121070083,0.06321508399569359,99,0.09463522024452686,1.5898321816991803,0.09976243857947883,-0.8008586121070083,18.366622924804688,,,,,0.0,0.0
"[0.6434004697379686, 0.7473003789161784]",0.03319863004923068,-0.8008837779561063,0.012114436921571466,100,0.09770302474498749,1.6009114915072078,0.09973472058294668,-0.8008837779561063,18.91440013796091,9,-0.5635995205256827,0.10268916864577833,0.4498422648757696,0.0,0.0
