block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
17,170,180,0.731,0.939,0.9735,0.986,0.018998807296156883,3.824010491371155e-06,10,0.4815473373450335,0.14637999681391728,-0.8232748552424318,313.2666015625,10433688,0.011962700635194778,0.09279400434517789,torch,cuda,float64,task_2,cpu,0.014205312356352806
18,180,186,0.7091666666666666,0.925,0.975,0.99,0.01831456646323204,4.623085260391235e-06,6,0.48181932822558754,0.14646267617094255,-0.8176552980336863,313.2666015625,10433688,0.010110711678862572,0.09388311373377824,torch,cuda,float64,task_2,cpu,0.013728359714150429
19,186,196,0.611,0.8755,0.936,0.9705,0.029167229309678078,2.6163763105869293,10,0.48200725938323713,0.14651980318655358,-0.6839589242160945,313.2666015625,10433688,0.013057136908173561,0.11775194580069927,torch,cuda,float64,task_3,cpu,0.01573076844215393
20,196,206,0.657,0.9005,0.951,0.979,0.025434184819459915,4.511326551437378e-06,10,0.481773327721953,0.14644869301071453,-0.7511094621176605,313.2666015625,10433688,0.012948304414749146,0.11649677740159423,torch,cuda,float64,task_3,cpu,0.015565983951091766
21,206,216,0.56,0.8145,0.9025,0.9415,0.02476489543914795,4.043802618980408e-06,10,0.48161392170859857,0.1464002370232812,-0.5487092058488373,313.2666015625,10433688,0.0129464752972126,0.15746513305276008,torch,cuda,float64,task_3,cpu,0.0154303889721632
22,216,226,0.5935,0.859,0.9285,0.9605,0.024866195395588875,4.246830940246582e-06,10,0.48153392406615886,0.14637591946665215,-0.65097221875699,313.2666015625,10433688,0.012486279010772705,0.13642241886613354,torch,cuda,float64,task_3,cpu,0.01528601348400116
23,226,236,0.567,0.8335,0.906,0.9505,0.024188527837395668,3.8035213947296143e-06,10,0.4815244845836685,0.1463730500677173,-0.593666872148815,313.2666015625,10433688,0.012466149404644966,0.15169803571212834,torch,cuda,float64,task_3,cpu,0.014812840148806572
24,236,246,0.564,0.847,0.9205,0.951,0.024511920288205147,3.859400749206543e-06,10,0.48150020723478504,0.14636567027766012,-0.6028785351748375,313.2666015625,10433688,0.012484461069107056,0.14847682765367531,torch,cuda,float64,task_3,cpu,0.014907240867614746
25,246,256,0.5885,0.853,0.921,0.954,0.025009330362081528,4.557892680168152e-06,10,0.48149113750143147,0.14636291327448214,-0.6065657216266432,313.2666015625,10433688,0.012485047802329063,0.14154299717126023,torch,cuda,float64,task_3,cpu,0.014829646795988083
26,256,266,0.573,0.832,0.9045,0.949,0.02721879631280899,4.578381776809692e-06,10,0.4814648056110747,0.14635490894816236,-0.5720347696475565,313.2666015625,10433688,0.012006532400846481,0.13582268894293734,torch,cuda,float64,task_3,cpu,0.014306396245956421
27,266,276,0.6415,0.86,0.9215,0.9545,0.029205240309238434,4.870817065238953e-06,10,0.48142837591803067,0.1463438351077771,-0.652863462211657,313.2666015625,10433688,0.012080039829015732,0.11879680642820781,torch,cuda,float64,task_3,cpu,0.014342904090881348
28,276,286,0.637,0.872,0.928,0.955,0.05152388848364353,4.714354872703552e-06,10,0.48141480090446903,0.14633970859665807,-0.6018114120693109,313.2666015625,10433688,0.01217573694884777,0.1252464106685508,torch,cuda,float64,task_3,cpu,0.014506326988339424
29,286,296,0.648,0.891,0.9505,0.972,0.027102559804916382,5.379319190979004e-06,10,0.48140929442818436,0.14633803474671953,-0.7303967086770256,313.2666015625,10433688,0.012183772400021553,0.10627274638156906,torch,cuda,float64,task_3,cpu,0.014560528099536896
30,296,306,0.6895,0.9165,0.962,0.979,0.02736191637814045,4.9620866775512695e-06,10,0.48140575291640014,0.14633695820357726,-0.7720061739009287,313.2666015625,10433688,0.012163173407316208,0.10045568361063495,torch,cuda,float64,task_3,cpu,0.01440226100385189
31,306,316,0.7415,0.9385,0.972,0.989,0.02975495532155037,4.727393388748169e-06,10,0.4814083734142316,0.14633775477835712,-0.8359275805085014,313.2666015625,10433688,0.012166161090135574,0.0927043361550383,torch,cuda,float64,task_3,cpu,0.014472635462880135
32,316,326,0.828,0.9685,0.986,0.9945,0.026737993583083153,4.684552550315857e-06,10,0.4813934467155947,0.14633321738415,-0.9090288426683121,313.2666015625,10433688,0.01219547912478447,0.07373935935812846,torch,cuda,float64,task_3,cpu,0.014485662803053856
33,326,336,0.8085,0.9595,0.9915,0.998,0.027812443673610687,5.09992241859436e-06,10,0.48138834698618255,0.14633166717648152,-0.9002411702873804,313.2666015625,10433688,0.012127989903092384,0.07724919941280038,torch,cuda,float64,task_3,cpu,0.014528116211295128
34,336,346,0.818,0.977,0.9925,0.9965,0.02637171372771263,5.124136805534363e-06,10,0.48139156835396396,0.1463326464027569,-0.9180054140275355,313.2666015625,10433688,0.01212097704410553,0.07746694777894504,torch,cuda,float64,task_3,cpu,0.01438235118985176
35,346,356,0.7045,0.9225,0.969,0.9875,0.03479216806590557,4.8764050006866455e-06,10,0.4813821035939824,0.14632976932001032,-0.8077831091329872,313.2666015625,10433688,0.012152686715126038,0.09724519093567721,torch,cuda,float64,task_3,cpu,0.01451890543103218
36,356,366,0.7705,0.9465,0.979,0.9945,0.027092454954981804,4.6193599700927734e-06,10,0.4813474546662647,0.1463192367938481,-0.871859529088987,313.2666015625,10433688,0.012141449376940727,0.09019496483956024,torch,cuda,float64,task_3,cpu,0.014389585703611374
37,366,372,0.8033333333333333,0.9766666666666667,0.995,0.9983333333333333,0.025547264143824577,4.284083843231201e-06,6,0.4816208492175074,0.14640234283646586,-0.9126076638706073,313.2666015625,10433688,0.010266058146953583,0.0758713779384003,torch,cuda,float64,task_3,cpu,0.013836612924933434
38,372,382,0.6715,0.891,0.951,0.9745,0.030325748026371002,2.5231300368905067,10,0.48133046818385217,0.14631407326983167,-0.7358201235989219,313.2666015625,10433688,0.013176247477531433,0.10977216753392867,torch,cuda,float64,task_4,cpu,0.01575157605111599
39,382,392,0.705,0.9425,0.982,0.9915,0.029406825080513954,5.295500159263611e-06,10,0.48133540657336865,0.14631557443365426,-0.8332767319822062,313.2666015625,10433688,0.013151897117495537,0.09406626377799435,torch,cuda,float64,task_4,cpu,0.015558071434497833
40,392,402,0.657,0.929,0.9675,0.987,0.02880399487912655,4.347413778305054e-06,10,0.48133327476916266,0.14631492641118862,-0.7890262737937087,313.2666015625,10433688,0.013147853314876556,0.10508232613828222,torch,cuda,float64,task_4,cpu,0.015527011826634407
41,402,412,0.636,0.8865,0.936,0.965,0.029120691120624542,4.541128873825073e-06,10,0.48133775600325696,0.14631628860963014,-0.7067916588552012,313.2666015625,10433688,0.012451454997062683,0.11734710818534107,torch,cuda,float64,task_4,cpu,0.01543186791241169
42,412,422,0.7175,0.9345,0.9705,0.9825,0.03084113635122776,4.332512617111206e-06,10,0.48132632357194866,0.1463128133972705,-0.8144288279594075,313.2666015625,10433688,0.012455567717552185,0.0998194724279293,torch,cuda,float64,task_4,cpu,0.014812802895903587
43,422,432,0.553,0.823,0.9025,0.943,0.0281051117926836,4.265457391738892e-06,10,0.48134087771416206,0.1463172375423661,-0.578646007405362,313.2666015625,10433688,0.012485384941101074,0.13968559063318048,torch,cuda,float64,task_4,cpu,0.014798665419220924
44,432,442,0.5435,0.811,0.888,0.9325,0.029483165591955185,4.626810550689697e-06,10,0.4813304641905014,0.14631407205593924,-0.5406950263703464,313.2666015625,10433688,0.01248529925942421,0.1539373416751972,torch,cuda,float64,task_4,cpu,0.014811921864748001
45,442,452,0.57,0.828,0.9,0.9395,0.030077679082751274,4.325062036514282e-06,10,0.48132801405135583,0.14631332726652288,-0.5226505394671104,313.2666015625,10433688,0.012190338224172592,0.14477925727906626,torch,cuda,float64,task_4,cpu,0.014466460794210434
46,452,462,0.5855,0.8505,0.9065,0.943,0.02908840775489807,4.915520548820496e-06,10,0.48132849789566173,0.1463134743447486,-0.5869762270360958,313.2666015625,10433688,0.012186743319034576,0.13702812223197763,torch,cuda,float64,task_4,cpu,0.014488521963357925
47,462,472,0.561,0.821,0.9,0.939,0.027208324521780014,4.3120235204696655e-06,10,0.4813416553862953,0.1463174739379093,-0.49804671699026176,313.2666015625,10433688,0.012143351137638092,0.161637452877521,torch,cuda,float64,task_4,cpu,0.014407981187105179
48,472,482,0.5185,0.776,0.867,0.922,0.028211189433932304,4.390254616737366e-06,10,0.4813417038377289,0.14631748866609937,-0.4177644571484243,313.2666015625,10433688,0.012180320918560028,0.15595829042276274,torch,cuda,float64,task_4,cpu,0.014409037306904793
49,482,492,0.571,0.843,0.908,0.9445,0.02861267700791359,3.87243926525116e-06,10,0.4813199073496106,0.14631086300416773,-0.5914602727688709,313.2666015625,10433688,0.012165725231170654,0.1426708308989492,torch,cuda,float64,task_4,cpu,0.014395931735634804
50,492,502,0.5155,0.798,0.8755,0.922,0.02813120186328888,3.9692968130111694e-06,10,0.4813263181889977,0.14631281176096958,-0.43137878530531315,313.2666015625,10433688,0.012176120653748512,0.16500046370589677,torch,cuda,float64,task_4,cpu,0.014421576634049416
51,502,512,0.7225,0.929,0.974,0.985,0.029132014140486717,4.218891263008118e-06,10,0.48132415006017093,0.14631215269660322,-0.8146267084904371,313.2666015625,10433688,0.012179931625723839,0.09111263570328303,torch,cuda,float64,task_4,cpu,0.01445094496011734
52,512,522,0.717,0.938,0.9765,0.991,0.028696225956082344,4.274770617485046e-06,10,0.4813506959433246,0.14632022207211443,-0.832876340690756,313.2666015625,10433688,0.012175057083368301,0.09347791010733321,torch,cuda,float64,task_4,cpu,0.01441141963005066
53,522,532,0.6065,0.8485,0.9145,0.9435,0.02927859127521515,4.1387975215911865e-06,10,0.4813557842294762,0.14632176880127878,-0.5803293727697947,313.2666015625,10433688,0.012179840356111526,0.13013065713720168,torch,cuda,float64,task_4,cpu,0.014423700049519539
54,532,542,0.66,0.907,0.962,0.9815,0.030626976862549782,4.198402166366577e-06,10,0.48135433727213756,0.14632132895747896,-0.7721538299168539,313.2666015625,10433688,0.01218411698937416,0.10342118625092545,torch,cuda,float64,task_4,cpu,0.0144804697483778
55,542,552,0.694,0.9205,0.965,0.9865,0.029948407784104347,4.24310564994812e-06,10,0.4813310097640478,0.14631423789852163,-0.7996285412344993,313.2666015625,10433688,0.012164149433374405,0.09455956553081928,torch,cuda,float64,task_4,cpu,0.014553483575582504
56,552,558,0.6658333333333334,0.9133333333333333,0.9666666666666667,0.9833333333333333,0.031483959406614304,4.6174973249435425e-06,6,0.48166281057255134,0.14641509818270346,-0.7733083959963217,313.2666015625,10433688,0.010304255411028862,0.09954227251802636,torch,cuda,float64,task_4,cpu,0.013850796967744827
57,558,568,0.593,0.869,0.9365,0.971,0.038932714611291885,2.5360839925706387,10,0.4813589294340661,0.1463227248755878,-0.6898096500772704,313.2666015625,10433688,0.013245958834886551,0.11504800107081808,torch,cuda,float64,task_5,cpu,0.015817245468497276
58,568,578,0.572,0.826,0.911,0.9515,0.03463662602007389,5.230307579040527e-06,10,0.4813733317729539,0.14632710287574902,-0.5938119575404359,313.2666015625,10433688,0.013256791979074478,0.12928813738251876,torch,cuda,float64,task_5,cpu,0.015620412304997444
59,578,588,0.621,0.882,0.9465,0.975,0.03291575610637665,5.979090929031372e-06,10,0.4814338438749405,0.146345497248657,-0.7155610056933601,313.2666015625,10433688,0.013357188552618027,0.12053975434383801,torch,cuda,float64,task_5,cpu,0.015603533014655113
60,588,598,0.6,0.8805,0.9465,0.971,0.03258040174841881,5.2656978368759155e-06,10,0.48142005833359974,0.14634130674163717,-0.6974699337888528,313.2666015625,10433688,0.013114877045154572,0.11581232425756521,torch,cuda,float64,task_5,cpu,0.01562008261680603
61,598,608,0.6645,0.903,0.958,0.98,0.03154131956398487,4.144385457038879e-06,10,0.481395121750286,0.14633372655854213,-0.7625676376274628,313.2666015625,10433688,0.013149773702025414,0.10395170791951126,torch,cuda,float64,task_5,cpu,0.0155011136084795
62,608,618,0.5405,0.8385,0.916,0.9575,0.030258439481258392,5.336478352546692e-06,10,0.48136451108983735,0.1463244215784676,-0.6077351081026084,313.2666015625,10433688,0.013068847358226776,0.13784115967339855,torch,cuda,float64,task_5,cpu,0.015470890328288078
63,618,628,0.417,0.6995,0.8105,0.873,0.03247565217316151,5.405396223068237e-06,10,0.48134838443218164,0.14631951942261873,-0.20311892590721603,313.2666015625,10433688,0.013017866760492325,0.19322374151086427,torch,cuda,float64,task_5,cpu,0.015426991507411003
64,628,638,0.443,0.717,0.8175,0.8755,0.03260886110365391,5.3513795137405396e-06,10,0.4813800739268186,0.14632915234500093,-0.2478642085445406,313.2666015625,10433688,0.013054342940449715,0.18307205268530144,torch,cuda,float64,task_5,cpu,0.015461256727576256
65,638,648,0.4145,0.72,0.8215,0.894,0.032365331426262856,4.891306161880493e-06,10,0.48137926156990546,0.1463289054060333,-0.305514039619684,313.2666015625,10433688,0.013022728264331818,0.17119511849183972,torch,cuda,float64,task_5,cpu,0.015397503972053528
66,648,658,0.5695,0.8415,0.925,0.9505,0.03130951710045338,4.6156346797943115e-06,10,0.48138705197064396,0.14633127351970945,-0.5794077472129555,313.2666015625,10433688,0.012880606576800346,0.1341238219126135,torch,cuda,float64,task_5,cpu,0.015336405485868454
67,658,668,0.568,0.843,0.919,0.956,0.03185071609914303,4.772096872329712e-06,10,0.48138084576931955,0.14632938696846173,-0.6186460300569973,313.2666015625,10433688,0.012901430949568748,0.11865908811491178,torch,cuda,float64,task_5,cpu,0.015247585251927376
68,668,678,0.6315,0.879,0.939,0.967,0.030993839725852013,4.1835010051727295e-06,10,0.48137759009301523,0.1463283973131359,-0.7022538695338125,313.2666015625,10433688,0.012848416343331337,0.11113049011400547,torch,cuda,float64,task_5,cpu,0.015200849622488022
69,678,688,0.711,0.922,0.9765,0.9925,0.03144443593919277,4.1387975215911865e-06,10,0.48141086148082096,0.14633851109689772,-0.8148815135593088,313.2666015625,10433688,0.012875167652964592,0.09494473048058805,torch,cuda,float64,task_5,cpu,0.01521713100373745
70,688,698,0.5925,0.821,0.882,0.928,0.031768351793289185,4.163011908531189e-06,10,0.48150740334210607,0.1463678577389646,-0.529646781701719,313.2666015625,10433688,0.012204216793179512,0.12864663685110125,torch,cuda,float64,task_5,cpu,0.014445772394537926
71,698,708,0.5625,0.827,0.9085,0.9405,0.03152064420282841,4.304572939872742e-06,10,0.4815315223462212,0.14637518939562993,-0.5486399310492489,313.2666015625,10433688,0.012219816446304321,0.13486613870344574,torch,cuda,float64,task_5,cpu,0.014461910352110863
72,708,718,0.4955,0.7475,0.828,0.876,0.03276128135621548,4.127621650695801e-06,10,0.4815668491662186,0.14638592798641356,-0.1610875998195591,313.2666015625,10433688,0.012231150642037392,0.18587583728303378,torch,cuda,float64,task_5,cpu,0.014464031904935837
73,718,728,0.4635,0.7465,0.83,0.8955,0.03490485064685345,4.2729079723358154e-06,10,0.48148804275178964,0.14636197253738822,-0.22937774022185048,313.2666015625,10433688,0.012244731187820435,0.173584601855951,torch,cuda,float64,task_5,cpu,0.01448681578040123
74,728,738,0.527,0.7855,0.8685,0.912,0.03321748785674572,4.952773451805115e-06,10,0.4815358559148972,0.14637650670697155,-0.3627819126296914,313.2666015625,10433688,0.012227516621351242,0.15533328081122003,torch,cuda,float64,task_5,cpu,0.01451881043612957
75,738,744,0.44666666666666666,0.7433333333333333,0.8383333333333334,0.9,0.03328811936080456,4.783272743225098e-06,6,0.48189869851227307,0.1464868030249631,-0.3483285617558339,313.2666015625,10433688,0.010353291407227516,0.1596189273848201,torch,cuda,float64,task_5,cpu,0.013908619061112404
76,744,754,0.5375,0.8225,0.9115,0.952,0.04215998388826847,2.5691289231181145,10,0.4815587259675103,0.14638345870933767,-0.5945605094237927,313.2666015625,10433688,0.01326308585703373,0.13044812096499864,torch,cuda,float64,task_6,cpu,0.016009898856282234
77,754,764,0.5845,0.8555,0.912,0.949,0.03794061951339245,6.191432476043701e-06,10,0.4815845231463519,0.14639130049489807,-0.6131418945070134,313.2666015625,10433688,0.013198163360357285,0.13116424059704623,torch,cuda,float64,task_6,cpu,0.015723828226327896
78,764,774,0.4905,0.7575,0.8515,0.902,0.035059623420238495,4.244968295097351e-06,10,0.4815602817241607,0.14638393162577987,-0.3394308024805101,313.2666015625,10433688,0.013180805370211601,0.17168208939085844,torch,cuda,float64,task_6,cpu,0.01561666838824749
79,774,784,0.371,0.6165,0.7325,0.809,0.033995917066931725,3.987923264503479e-06,10,0.48157254164189145,0.14638765837615145,0.22636534284845536,313.2666015625,10433688,0.013189543038606644,0.2442076092833856,torch,cuda,float64,task_6,cpu,0.015626611188054085
80,784,794,0.332,0.5655,0.6585,0.726,0.034741079434752464,4.716217517852783e-06,10,0.4815397968357172,0.1463777046618398,0.7189742960800664,313.2666015625,10433688,0.012330330908298492,0.25774965506810027,torch,cuda,float64,task_6,cpu,0.014640623703598976
81,794,804,0.365,0.6175,0.734,0.796,0.035364601761102676,4.952773451805115e-06,10,0.4815804380991181,0.14639005872871083,0.2628660249726264,313.2666015625,10433688,0.012331157922744751,0.23168624198051824,torch,cuda,float64,task_6,cpu,0.014637591317296028
82,804,814,0.332,0.5675,0.6875,0.7645,0.0341145321726799,4.5280903577804565e-06,10,0.4815752109906954,0.14638846980057246,0.5340547013525276,313.2666015625,10433688,0.012305168434977531,0.2617008235550083,torch,cuda,float64,task_6,cpu,0.01462285965681076
83,814,824,0.367,0.5955,0.699,0.7715,0.03401626832783222,4.108995199203491e-06,10,0.4816422753835676,0.1464088559284848,0.4085897840552625,313.2666015625,10433688,0.012303885072469711,0.255994167394219,torch,cuda,float64,task_6,cpu,0.014588478952646255
84,824,834,0.425,0.6985,0.792,0.8585,0.03401783108711243,4.176050424575806e-06,10,0.48156508755992655,0.14638539249612337,-0.13460707288926924,313.2666015625,10433688,0.012315137311816216,0.20696992193108518,torch,cuda,float64,task_6,cpu,0.014607986435294151
85,834,844,0.425,0.699,0.7915,0.849,0.034128617495298386,4.082918167114258e-06,10,0.481598172377791,0.1463954495666499,-0.07076738291241125,313.2666015625,10433688,0.01231038011610508,0.20857377632788116,torch,cuda,float64,task_6,cpu,0.014617957174777985
86,844,854,0.583,0.8275,0.8885,0.9185,0.034012993797659874,3.810971975326538e-06,10,0.48164707569487014,0.14641031511951064,-0.4495489683129492,313.2666015625,10433688,0.012325145304203033,0.1520179537960795,torch,cuda,float64,task_6,cpu,0.014614179730415344
87,854,864,0.51,0.795,0.8785,0.9255,0.036157699301838875,4.274770617485046e-06,10,0.481895366341313,0.146485790116913,-0.4807593335239909,313.2666015625,10433688,0.01236199215054512,0.14684254241324315,torch,cuda,float64,task_6,cpu,0.014660108834505081
88,864,874,0.5285,0.821,0.903,0.941,0.03675822913646698,4.407018423080444e-06,10,0.48202066525279236,0.14652387828154548,-0.5146663650018902,313.2666015625,10433688,0.012362729758024216,0.14228200290816667,torch,cuda,float64,task_6,cpu,0.014686783775687218
89,874,884,0.574,0.861,0.943,0.9725,0.03526371531188488,5.045905709266663e-06,10,0.4819608053382067,0.14650568215953053,-0.6769872443001532,313.2666015625,10433688,0.012351635843515396,0.11691990051601127,torch,cuda,float64,task_6,cpu,0.01465265266597271
90,884,894,0.615,0.8755,0.932,0.9585,0.03491288796067238,4.14624810218811e-06,10,0.48205659490431624,0.1465348001201016,-0.6660543601224178,313.2666015625,10433688,0.012347906827926636,0.12516628685900316,torch,cuda,float64,task_6,cpu,0.014602558687329292
91,894,904,0.69,0.918,0.966,0.984,0.03608310408890247,4.079192876815796e-06,10,0.4819512835759267,0.14650278774931552,-0.7894223170068916,313.2666015625,10433688,0.012320999056100845,0.1016060453575599,torch,cuda,float64,task_6,cpu,0.014609208330512047
92,904,914,0.622,0.905,0.959,0.9795,0.03527337312698364,4.08664345741272e-06,10,0.48202552599677756,0.14652535584280252,-0.7485728910892648,313.2666015625,10433688,0.012278575450181961,0.10918316662461172,torch,cuda,float64,task_6,cpu,0.014606008306145668
93,914,924,0.5235,0.782,0.878,0.9245,0.03668668121099472,4.108995199203491e-06,10,0.48217204980627437,0.14656989591831313,-0.4694281785637744,313.2666015625,10433688,0.012194773182272911,0.14734761753559805,torch,cuda,float64,task_6,cpu,0.014481542631983757
94,924,930,0.4675,0.7625,0.8425,0.8925,0.036036886274814606,4.297122359275818e-06,6,0.4827899402308524,0.1467577212708107,-0.2874429305783704,313.2666015625,10433688,0.010383548215031624,0.17539040987474525,torch,cuda,float64,task_6,cpu,0.01392216794192791
95,930,940,0.3985,0.6675,0.7755,0.84,0.046810613945126534,2.537295727059245,10,0.48222525048593823,0.14658606777664518,0.04941079078681613,313.2666015625,10433688,0.013242986053228378,0.20816140834534957,torch,cuda,float64,task_7,cpu,0.015856867656111717
96,940,950,0.4725,0.728,0.821,0.8855,0.043243490159511566,5.37186861038208e-06,10,0.48225630287337207,0.14659550703218896,-0.27428070872485305,313.2666015625,10433688,0.013169249519705772,0.16593920711637597,torch,cuda,float64,task_7,cpu,0.01563740335404873
97,950,960,0.395,0.652,0.7545,0.8135,0.04213742911815643,5.217269062995911e-06,10,0.482103746561624,0.1465491332061997,0.13310245906800655,313.2666015625,10433688,0.01322508417069912,0.21396895902151888,torch,cuda,float64,task_7,cpu,0.015713078901171684
98,960,970,0.4395,0.7105,0.8075,0.867,0.039799584075808525,5.187466740608215e-06,10,0.4820738204366104,0.14654003631012236,-0.12090729207209466,313.2666015625,10433688,0.01320614293217659,0.19652881580616163,torch,cuda,float64,task_7,cpu,0.015627240762114525
99,970,980,0.4505,0.741,0.859,0.925,0.04180782474577427,5.21540641784668e-06,10,0.48209293114173546,0.1465458455519941,-0.39274069164445036,313.2666015625,10433688,0.013177668675780296,0.16159308662958152,torch,cuda,float64,task_7,cpu,0.015608884394168854
100,980,990,0.4445,0.7355,0.832,0.8935,0.04072500579059124,5.25452196598053e-06,10,0.4822829193412331,0.14660359786392768,-0.24184352715093432,313.2666015625,10433688,0.01321042887866497,0.18688482186185615,torch,cuda,float64,task_7,cpu,0.015644345432519913
101,990,1000,0.4465,0.7225,0.8405,0.9055,0.04042159952223301,4.285946488380432e-06,10,0.48218429609215546,0.14657361852489664,-0.35304534217111005,313.2666015625,10433688,0.01318722777068615,0.16721104602286918,torch,cuda,float64,task_7,cpu,0.015606993809342384
102,1000,1010,0.496,0.78,0.8725,0.9215,0.04041380435228348,4.941597580909729e-06,10,0.48207329983897473,0.14653987805967772,-0.4509055994738278,313.2666015625,10433688,0.013082604855298996,0.14676522544262194,torch,cuda,float64,task_7,cpu,0.015485921874642372
103,1010,1020,0.5835,0.861,0.9355,0.9665,0.0410070214420557,5.446374416351318e-06,10,0.48188320189714123,0.1464820923884427,-0.6723620595547907,313.2666015625,10433688,0.013161828741431236,0.1164957338255695,torch,cuda,float64,task_7,cpu,0.01566753163933754
104,1020,1030,0.3875,0.641,0.743,0.8095,0.041736723855137825,5.166977643966675e-06,10,0.481906253225945,0.1464890994948581,0.3105888630320061,313.2666015625,10433688,0.013041054829955101,0.2565672147562345,torch,cuda,float64,task_7,cpu,0.015484176576137543
