block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.886,0.9775,0.9885,0.9915,0.009243419393897057,4.556030035018921e-06,10,1.3507850094929172,0.4106094874826115,0.03773022290445159,165.57177734375,6701192,0.0070720575749874115,0.1432857606776878,torch,cuda,float64,task_2,cuda,0.010158024728298187
11,110,120,0.8995,0.9905,0.9975,0.9995,0.00263068825006485,4.999339580535889e-06,10,2.1608956315172154,0.656865631114594,0.584862920508798,165.57177734375,6701192,0.007063860073685646,0.27911855344368375,torch,cuda,float64,task_2,cuda,0.010137021541595459
12,120,130,0.9025,0.9905,0.998,0.999,0.0025482047349214554,4.101544618606567e-06,10,2.160914457470831,0.656871353798153,0.5879099646690799,165.57177734375,6701192,0.007055837661027908,0.280985128846462,torch,cuda,float64,task_2,cuda,0.010155530646443367
13,130,140,0.7225,0.902,0.936,0.9525,0.002535715699195862,4.213303327560425e-06,10,1.3507776196721395,0.4106072411365973,0.3648754042018902,165.57177734375,6701192,0.006604168564081192,0.22892639382769406,torch,cuda,float64,task_2,cuda,0.01014690101146698
14,140,150,0.95,0.999,1.0,1.0,0.002501538023352623,3.9637088775634766e-06,10,2.279245602076356,0.692841467693587,0.6101586238488382,165.57177734375,6701192,0.006607353687286377,0.2351696507285115,torch,cuda,float64,task_2,cuda,0.009479232132434845
15,150,160,0.7945,0.925,0.948,0.96,0.002502596005797386,4.08664345741272e-06,10,1.7138084436681156,0.5209607759580536,0.5118539854215121,165.57177734375,6701192,0.0066413190215826035,0.25380900545822677,torch,cuda,float64,task_2,cuda,0.009473143145442009
16,160,170,0.7595,0.9575,0.98,0.9895,0.002484312281012535,4.287809133529663e-06,10,1.7780628199061064,0.5404927194651113,0.43091858215164397,165.57177734375,6701192,0.0066396091133356094,0.2891076542715985,torch,cuda,float64,task_2,cuda,0.00953160785138607
17,170,180,0.907,0.996,0.9995,1.0,0.0025499947369098663,4.259869456291199e-06,10,2.274702188027457,0.691460367887971,0.6248834129993295,165.57177734375,6701192,0.006653698161244392,0.26806687117429445,torch,cuda,float64,task_2,cuda,0.00951371155679226
18,180,186,0.885,0.9675,0.98,0.9891666666666666,0.002047734335064888,5.09992241859436e-06,6,1.5422488602611206,0.4688103655519438,0.23157189559784114,165.57177734375,6701192,0.005714403465390205,0.18238874193014115,torch,cuda,float64,task_2,cuda,0.008956929668784142
19,186,196,0.7935,0.91,0.934,0.9505,0.004143169149756432,2.5571374986320734,10,1.6715247916770641,0.508107458404984,0.8549259320150917,165.57177734375,6701192,0.007387047633528709,0.2347371924538915,torch,cuda,float64,task_3,cuda,0.01073349080979824
20,196,206,0.9185,0.989,0.998,1.0,0.008494924753904343,4.9639493227005005e-06,10,2.2817431872915375,0.6936006796910128,0.6304847515272752,165.57177734375,6701192,0.007150856778025627,0.2729191348473941,torch,cuda,float64,task_3,cuda,0.01057477481663227
21,206,216,0.737,0.909,0.95,0.9605,0.005988316610455513,4.591420292854309e-06,10,1.3642752819531778,0.41471023913589483,0.2891111135686895,165.57177734375,6701192,0.007157675921916962,0.2357846577119274,torch,cuda,float64,task_3,cuda,0.010429002344608307
22,216,226,0.9,0.99,0.998,1.0,0.0029501523822546005,4.8074871301651e-06,10,2.145408890282132,0.6521579960456347,0.5717405888622593,165.57177734375,6701192,0.007111884653568268,0.26231786322727274,torch,cuda,float64,task_3,cuda,0.010217156261205673
23,226,236,0.9275,0.9905,0.9985,0.9995,0.0037156250327825546,4.3548643589019775e-06,10,2.175090113335069,0.6611804472128996,0.5711041401022344,165.57177734375,6701192,0.007147304713726044,0.24207232550069172,torch,cuda,float64,task_3,cuda,0.010222766548395157
24,236,246,0.73,0.8955,0.9315,0.951,0.0027516894042491913,4.291534423828125e-06,10,1.3391181161460513,0.4070630037239049,0.3414865669085783,165.57177734375,6701192,0.00712798535823822,0.22822946376597017,torch,cuda,float64,task_3,cuda,0.010217159986495972
25,246,256,0.942,0.996,0.9995,1.0,0.0027492158114910126,4.4014304876327515e-06,10,2.2763305617939142,0.6919553583660827,0.6168764613573618,165.57177734375,6701192,0.0066402144730091095,0.2521804416483966,torch,cuda,float64,task_3,cuda,0.009678427129983902
26,256,266,0.7215,0.916,0.9505,0.9625,0.0025763772428035736,3.87243926525116e-06,10,1.7568828648146413,0.5340544702663912,0.5787630845298989,165.57177734375,6701192,0.006668036803603172,0.3256697764560414,torch,cuda,float64,task_3,cuda,0.00954345427453518
27,266,276,0.828,0.947,0.9715,0.9805,0.004793236032128334,4.118308424949646e-06,10,1.7353497141058207,0.5275088572233846,0.39004889854076386,165.57177734375,6701192,0.006660358980298042,0.21185795684123376,torch,cuda,float64,task_3,cuda,0.011522583663463593
28,276,286,0.974,0.9955,0.999,1.0,0.0026085153222084045,4.237517714500427e-06,10,2.277845748340998,0.6924159423725432,0.5984373102135642,165.57177734375,6701192,0.00666278600692749,0.2126562092194154,torch,cuda,float64,task_3,cuda,0.009507348760962486
29,286,296,0.797,0.93,0.9615,0.9705,0.00264531746506691,4.08664345741272e-06,10,1.3445652628493354,0.4087188187502485,0.18595286868476965,165.57177734375,6701192,0.006664611399173737,0.19549018615284447,torch,cuda,float64,task_3,cuda,0.009509807452559471
30,296,306,0.9865,0.9965,0.9985,0.999,0.0025455188006162643,4.017725586891174e-06,10,2.168139301173291,0.6590675503423554,0.525292200300142,165.57177734375,6701192,0.006684459745883942,0.14844464599987767,torch,cuda,float64,task_3,cuda,0.009524546563625336
31,306,316,0.9575,0.993,1.0,1.0,0.0025577805936336517,4.0121376514434814e-06,10,2.1533349667118045,0.654567352203472,0.5614054801556836,165.57177734375,6701192,0.00664176419377327,0.2469874111629924,torch,cuda,float64,task_3,cuda,0.009516116231679916
32,316,326,0.8985,0.9755,0.985,0.9905,0.002690523862838745,4.291534423828125e-06,10,1.357424607810255,0.41262778206169914,0.041681700456646015,165.57177734375,6701192,0.006660332903265953,0.11852985298989846,torch,cuda,float64,task_3,cuda,0.009527362883090973
33,326,336,0.9825,1.0,1.0,1.0,0.002918146550655365,4.956498742103577e-06,10,2.2805337303224364,0.6932330308773788,0.5756935478547344,165.57177734375,6701192,0.006661003455519676,0.15010156397470192,torch,cuda,float64,task_3,cuda,0.009546980261802673
34,336,346,0.9115,0.9745,0.984,0.991,0.0027292072772979736,4.3120235204696655e-06,10,1.6924008715537653,0.5144533360972721,0.3011696089001403,165.57177734375,6701192,0.006644817069172859,0.1593207901124075,torch,cuda,float64,task_3,cuda,0.00953712873160839
35,346,356,0.9705,0.9925,0.9955,0.996,0.0027112197130918503,4.351139068603516e-06,10,1.7988899070952187,0.5468237044378329,0.3060010693199894,165.57177734375,6701192,0.007714707404375076,0.13734644824901696,torch,cuda,float64,task_3,cuda,0.009535452350974083
36,356,366,0.868,0.984,0.998,0.9995,0.0028144828975200653,4.474073648452759e-06,10,2.2729527751114857,0.6909285841209213,0.6427363730038721,165.57177734375,6701192,0.006650615483522415,0.2998002416523397,torch,cuda,float64,task_3,cuda,0.009529594331979752
37,366,372,0.8991666666666667,0.9641666666666666,0.9833333333333333,0.9941666666666666,0.0017839986830949783,4.032626748085022e-06,6,1.511268345364054,0.45939295770803584,0.18530627468420552,165.57177734375,6701192,0.005653681233525276,0.13473480140648184,torch,cuda,float64,task_3,cuda,0.008969256654381752
38,372,382,0.733,0.889,0.9265,0.952,0.004406595602631569,2.5324600860476494,10,1.692356576262734,0.51443987128487,0.5865476245960838,165.57177734375,6701192,0.007446104660630226,0.2478504015355904,torch,cuda,float64,task_4,cuda,0.010665880516171455
39,382,392,0.9895,1.0,1.0,1.0,0.004311501979827881,4.801899194717407e-06,10,2.2805377787225396,0.6932342615036293,0.5843722998240476,165.57177734375,6701192,0.007291143760085106,0.1751759676113654,torch,cuda,float64,task_4,cuda,0.010332243517041206
40,392,402,0.853,0.9675,0.981,0.9895,0.003477085381746292,5.016103386878967e-06,10,1.3574334239465375,0.41263046197684117,0.07099940148311541,165.57177734375,6701192,0.007229918614029884,0.1695737727672488,torch,cuda,float64,task_4,cuda,0.010280651971697807
41,402,412,0.9185,0.997,1.0,1.0,0.003157852217555046,4.163011908531189e-06,10,2.153318020946923,0.6545622010567058,0.55894389677969,165.57177734375,6701192,0.007172504439949989,0.23096026608432227,torch,cuda,float64,task_4,cuda,0.010243995115160942
42,412,422,0.968,1.0,1.0,1.0,0.0028778091073036194,4.498288035392761e-06,10,2.1681539004322823,0.6590719882019778,0.5577414013640065,165.57177734375,6701192,0.00718282163143158,0.22400308770477673,torch,cuda,float64,task_4,cuda,0.010263338685035706
43,422,432,0.7075,0.9015,0.9435,0.961,0.0028165485709905624,4.1835010051727295e-06,10,1.3445567698262382,0.4087162370545408,0.28619858675882487,165.57177734375,6701192,0.0071716103702783585,0.24117701361930444,torch,cuda,float64,task_4,cuda,0.01023699901998043
44,432,442,0.9175,0.992,0.998,1.0,0.0026839356869459152,4.069879651069641e-06,10,2.27784203101137,0.6924148123845711,0.6280032507361929,165.57177734375,6701192,0.00716947577893734,0.2690976736965769,torch,cuda,float64,task_4,cuda,0.010235186666250229
45,442,452,0.819,0.9225,0.949,0.962,0.002664031460881233,4.116445779800415e-06,10,1.735388203490619,0.5275205571656066,0.5370451504025543,165.57177734375,6701192,0.0071658845990896225,0.25882954495050847,torch,cuda,float64,task_4,cuda,0.010231276974081993
46,452,462,0.8455,0.944,0.968,0.978,0.0026586931198835373,4.3120235204696655e-06,10,1.756841368137711,0.5340418561722705,0.42431243947507996,165.57177734375,6701192,0.00718463771045208,0.2070205923871388,torch,cuda,float64,task_4,cuda,0.010250367224216461
47,462,472,0.9465,0.998,1.0,1.0,0.0033734478056430817,4.595145583152771e-06,10,2.2763324944775842,0.6919559458602035,0.6099156627700996,165.57177734375,6701192,0.0071612875908613205,0.23883005921886993,torch,cuda,float64,task_4,cuda,0.010270902886986732
48,472,482,0.6845,0.871,0.9195,0.946,0.0033143144100904465,4.393979907035828e-06,10,1.33911583501271,0.40706231030860524,0.37359294670664095,165.57177734375,6701192,0.006707794964313507,0.27765697159498987,torch,cuda,float64,task_4,cuda,0.00976221077144146
49,482,492,0.9085,0.9895,0.9975,1.0,0.0028570760041475296,4.22261655330658e-06,10,2.1750685217612316,0.6611738838404865,0.5904742389125317,165.57177734375,6701192,0.0066893454641103745,0.2746782903254204,torch,cuda,float64,task_4,cuda,0.009569505229592323
50,492,502,0.9125,0.9945,0.9985,0.9995,0.002904878929257393,4.263594746589661e-06,10,2.145419186346765,0.6521611258270523,0.5659681540301726,165.57177734375,6701192,0.006707221269607544,0.25649698210225796,torch,cuda,float64,task_4,cuda,0.009577566757798195
51,502,512,0.812,0.931,0.957,0.972,0.0031499024480581284,4.4424086809158325e-06,10,1.3642430530586964,0.41470044224760233,0.16855963924118733,165.57177734375,6701192,0.006705120205879211,0.17103523203726076,torch,cuda,float64,task_4,cuda,0.009578021243214607
52,512,522,0.9195,0.995,0.9995,1.0,0.00287625752389431,4.509463906288147e-06,10,2.2817196037130736,0.6935935107921888,0.6267845929399114,165.57177734375,6701192,0.006730029359459877,0.2644055992513399,torch,cuda,float64,task_4,cuda,0.009569108486175537
53,522,532,0.7785,0.9145,0.933,0.947,0.002679821103811264,4.166737198829651e-06,10,1.6715263815862416,0.5081079417030572,0.6616176398031733,165.57177734375,6701192,0.00670136883854866,0.25664107298320443,torch,cuda,float64,task_4,cuda,0.009576115757226944
54,532,542,0.8685,0.973,0.9885,0.9955,0.002621948719024658,4.1369348764419556e-06,10,1.8192455126686287,0.5530113691758609,0.39405596974430906,165.57177734375,6701192,0.006710411980748177,0.2069752974976075,torch,cuda,float64,task_4,cuda,0.009583339095115662
55,542,552,0.877,1.0,1.0,1.0,0.002530844882130623,4.285946488380432e-06,10,2.2710812759217895,0.6903596887617747,0.6430389750502867,165.57177734375,6701192,0.0067038387060165405,0.3011755026819864,torch,cuda,float64,task_4,cuda,0.009559700265526772
56,552,558,0.7966666666666666,0.9166666666666666,0.9525,0.9666666666666667,0.0017954260110855103,4.291534423828125e-06,6,1.4796474044842918,0.44978087418837104,0.3126889156028005,165.57177734375,6701192,0.005758354440331459,0.20265887526734985,torch,cuda,float64,task_4,cuda,0.009017571806907654
57,558,568,0.85,0.942,0.968,0.978,0.004331342875957489,2.4912595842033625,10,1.7137639774777362,0.5209472591959384,0.3708913839517382,165.57177734375,6701192,0.007466202601790428,0.2022465293713706,torch,cuda,float64,task_5,cuda,0.010893544182181358
58,568,578,0.777,0.953,0.9865,0.996,0.004139576107263565,5.291774868965149e-06,10,2.2792461584478816,0.6928416368185222,0.7320583104337001,165.57177734375,6701192,0.007260067388415337,0.4155236817402197,torch,cuda,float64,task_5,cuda,0.01032434031367302
59,578,588,0.713,0.8755,0.926,0.9555,0.0033665820956230164,4.148110747337341e-06,10,1.3507843163267257,0.41060927677505066,0.2863114136692336,165.57177734375,6701192,0.007194960489869118,0.25151469818759015,torch,cuda,float64,task_5,cuda,0.010305732488632202
60,588,598,0.8925,0.998,1.0,1.0,0.0027823392301797867,4.392117261886597e-06,10,2.1608945694203787,0.6568653082600799,0.5805797833910993,165.57177734375,6701192,0.007190115749835968,0.266175423640297,torch,cuda,float64,task_5,cuda,0.0102738868445158
61,598,608,0.947,0.9985,0.999,0.999,0.0026623643934726715,4.015862941741943e-06,10,2.160908795398456,0.6568696326503611,0.5492550610624314,165.57177734375,6701192,0.0071891359984874725,0.21792884242693067,torch,cuda,float64,task_5,cuda,0.010249670594930649
62,608,618,0.772,0.9225,0.9575,0.971,0.002515491098165512,4.1853636503219604e-06,10,1.350773055345549,0.4106058536798305,0.20825927089176882,165.57177734375,6701192,0.007219389081001282,0.19718569499878888,torch,cuda,float64,task_5,cuda,0.010306276381015778
63,618,628,0.681,0.9215,0.9875,0.998,0.0026067309081554413,4.433095455169678e-06,10,2.2792415378822843,0.6928402322663111,0.7856497388736426,165.57177734375,6701192,0.006758848205208778,0.47159153769899126,torch,cuda,float64,task_5,cuda,0.010268425568938255
64,628,638,0.7095,0.9005,0.9285,0.9465,0.002503044903278351,4.565343260765076e-06,10,1.7138061776369553,0.5209600871334911,0.7325046342028229,165.57177734375,6701192,0.006726780906319618,0.32849009026154774,torch,cuda,float64,task_5,cuda,0.009594378992915154
65,638,648,0.7285,0.9355,0.963,0.974,0.002548346295952797,4.103407263755798e-06,10,1.7780616287240254,0.5404923573714694,0.4998187949706957,165.57177734375,6701192,0.006700824946165085,0.3175442456452406,torch,cuda,float64,task_5,cuda,0.009567182511091232
66,648,658,0.953,0.9965,0.9995,0.9995,0.002540839836001396,4.244968295097351e-06,10,2.2747013562217724,0.6914601150369968,0.6064704578900435,165.57177734375,6701192,0.0067441221326589584,0.23377008322451026,torch,cuda,float64,task_5,cuda,0.009592067450284958
67,658,668,0.7895,0.928,0.958,0.9705,0.0030947085469961166,4.470348358154297e-06,10,1.3346268209801004,0.40569774693376887,0.17361853496528498,165.57177734375,6701192,0.006736395880579948,0.20294104104359742,torch,cuda,float64,task_5,cuda,0.009588954970240593
68,668,678,0.925,0.989,0.9975,0.9995,0.0029863622039556503,4.474073648452759e-06,10,2.18169330653974,0.6631876754235062,0.576926736366655,165.57177734375,6701192,0.006747281178832054,0.23946019479744707,torch,cuda,float64,task_5,cuda,0.00964348018169403
69,678,688,0.975,1.0,1.0,1.0,0.002637060359120369,4.148110747337341e-06,10,2.1371510669063007,0.649647795976606,0.5176362036342316,165.57177734375,6701192,0.006728773936629295,0.16732653059060332,torch,cuda,float64,task_5,cuda,0.009596036747097969
70,688,698,0.727,0.9075,0.9405,0.9605,0.002736734226346016,4.45730984210968e-06,10,1.3710946528675754,0.41678318070426895,0.2546659358057963,165.57177734375,6701192,0.006734507158398628,0.2303380833679639,torch,cuda,float64,task_5,cuda,0.009598065167665482
71,698,708,0.9165,0.9925,0.996,0.998,0.0028928983956575394,4.9192458391189575e-06,10,2.282799736778995,0.6939218479305891,0.644240880919142,165.57177734375,6701192,0.006750335916876793,0.29445587188144856,torch,cuda,float64,task_5,cuda,0.00961463525891304
72,708,718,0.7015,0.8555,0.894,0.9105,0.002742847427725792,3.933906555175781e-06,10,1.6515761371923359,0.502043498014265,1.228568822032775,165.57177734375,6701192,0.006720986217260361,0.32063795884882734,torch,cuda,float64,task_5,cuda,0.009580083191394806
73,718,728,0.749,0.92,0.9595,0.978,0.0026119183748960495,4.403293132781982e-06,10,1.8390737257434957,0.5590387179775946,0.5584790827660365,165.57177734375,6701192,0.006741149351000786,0.309904301147061,torch,cuda,float64,task_5,cuda,0.00961366854608059
74,728,738,0.9135,0.9965,0.999,1.0,0.0026982519775629044,4.647299647331238e-06,10,2.2690827112484153,0.6897521682381772,0.6193515876848443,165.57177734375,6701192,0.0067319106310606,0.26332392395877513,torch,cuda,float64,task_5,cuda,0.009586399421095848
75,738,744,0.6341666666666667,0.8816666666666667,0.9175,0.9425,0.0016991179436445236,4.2244791984558105e-06,6,1.4475253083359667,0.4400164502840205,0.4861759083906559,165.57177734375,6701192,0.005762888118624687,0.29640460758253795,torch,cuda,float64,task_5,cuda,0.009034119546413422
76,744,754,0.807,0.9315,0.964,0.98,0.006215525791049004,2.5828902907669544,10,1.7353464073109033,0.5275078520291037,0.4250198398224133,165.57177734375,6701192,0.007450710982084274,0.22638157671312062,torch,cuda,float64,task_6,cuda,0.010743696242570877
77,754,764,0.734,0.991,1.0,1.0,0.006086193025112152,4.813075065612793e-06,10,2.277845945959276,0.6924160024442342,0.7123141131469355,165.57177734375,6701192,0.007274718955159187,0.39349842106856175,torch,cuda,float64,task_6,cuda,0.010568985715508461
78,764,774,0.6415,0.8715,0.919,0.9415,0.003174159675836563,4.500150680541992e-06,10,1.3445647579272395,0.4087186652648296,0.442606106372959,165.57177734375,6701192,0.007226182147860527,0.2930434316241001,torch,cuda,float64,task_6,cuda,0.010335391387343407
79,774,784,0.825,0.9795,0.9955,0.9995,0.0034734904766082764,4.412606358528137e-06,10,2.1681398491926465,0.6590677169284113,0.6308109636936445,165.57177734375,6701192,0.007221216335892677,0.3396173119707103,torch,cuda,float64,task_6,cuda,0.010402945801615715
80,784,794,0.754,0.922,0.9635,0.9855,0.0026159584522247314,4.887580871582031e-06,10,2.153334029672056,0.6545670673636134,0.7210965536033919,165.57177734375,6701192,0.00721333734691143,0.4439216132267298,torch,cuda,float64,task_6,cuda,0.010282911360263824
81,794,804,0.62,0.826,0.8835,0.912,0.0029193367809057236,4.420056939125061e-06,10,1.3574240898555,0.41262762461463326,0.7163148520751104,165.57177734375,6701192,0.007633868604898453,0.3265003450727469,torch,cuda,float64,task_6,cuda,0.010418279096484184
82,804,814,0.787,0.973,0.992,0.999,0.003130173310637474,8.184462785720825e-06,10,2.2805330617452775,0.6932328276443529,0.709357982118353,165.57177734375,6701192,0.0072804708033800125,0.38744652868068075,torch,cuda,float64,task_6,cuda,0.01033540815114975
83,814,824,0.567,0.767,0.8425,0.885,0.0029563643038272858,4.403293132781982e-06,10,1.6923998026529767,0.5144530111745035,1.5884185188082185,165.57177734375,6701192,0.0072929877787828445,0.5090946550055887,torch,cuda,float64,task_6,cuda,0.010410984978079796
84,824,834,0.756,0.902,0.933,0.9505,0.003157004714012146,5.107372999191284e-06,10,1.7988892882251553,0.5468235163146914,0.6075714108562192,165.57177734375,6701192,0.006871750578284264,0.32079582282379016,torch,cuda,float64,task_6,cuda,0.009706048294901848
85,834,844,0.6315,0.8715,0.9615,0.99,0.0034567900002002716,4.801899194717407e-06,10,2.272952009256059,0.6909283513174018,0.8578287708740207,165.57177734375,6701192,0.006895391270518303,0.5451107612614938,torch,cuda,float64,task_6,cuda,0.009745456278324127
86,844,854,0.6795,0.8615,0.905,0.931,0.003362433984875679,4.55416738986969e-06,10,1.3308905056543785,0.40456198771954427,0.40375480811323256,165.57177734375,6701192,0.006882937625050545,0.2616953085880078,torch,cuda,float64,task_6,cuda,0.0097233597189188
87,854,864,0.892,0.9945,0.997,0.9985,0.0030682552605867386,4.4852495193481445e-06,10,2.1880232364461665,0.6651118374895735,0.5955668570924187,165.57177734375,6701192,0.0068424176424741745,0.27410954724116693,torch,cuda,float64,task_6,cuda,0.009749600663781166
88,864,874,0.948,0.9925,0.9965,0.999,0.002962682396173477,4.7441571950912476e-06,10,2.1285191058416273,0.6470238661255737,0.5430693306450778,165.57177734375,6701192,0.006848622113466263,0.23063135898254494,torch,cuda,float64,task_6,cuda,0.009714702144265175
89,874,884,0.74,0.922,0.952,0.965,0.002864403650164604,4.149973392486572e-06,10,1.3779891887196098,0.4188789707913215,0.29259073713044487,165.57177734375,6701192,0.006871383637189865,0.24141291698604847,torch,cuda,float64,task_6,cuda,0.009751984849572182
90,884,894,0.7165,0.9025,0.9735,0.9945,0.0026946160942316055,4.217028617858887e-06,10,2.283778979468082,0.6942195165720542,0.7970179599212807,165.57177734375,6701192,0.006879232823848724,0.48146090835948574,torch,cuda,float64,task_6,cuda,0.009735612198710442
91,894,904,0.749,0.881,0.9035,0.9245,0.0027975942939519882,4.231929779052734e-06,10,1.6327849390846123,0.4963313793795659,0.8588273498581764,165.57177734375,6701192,0.006855277344584465,0.264117265192529,torch,cuda,float64,task_6,cuda,0.009732762351632118
92,904,914,0.803,0.9745,0.9955,0.9995,0.00277676060795784,4.317611455917358e-06,10,1.8583425536804106,0.5648960257711847,0.4479628305126241,165.57177734375,6701192,0.006879819557070732,0.24745542750574076,torch,cuda,float64,task_6,cuda,0.009732700884342194
93,914,924,0.83,0.996,0.9995,1.0,0.0032541844993829727,4.896894097328186e-06,10,2.266953896723848,0.6891050545711352,0.6648874201851707,165.57177734375,6701192,0.006874937564134598,0.33729324184215903,torch,cuda,float64,task_6,cuda,0.009745381772518158
94,924,930,0.7016666666666667,0.85,0.895,0.9191666666666667,0.006459245458245277,4.319474101066589e-06,6,1.4151130579782867,0.4301638257627275,0.9540999444909899,165.57177734375,6701192,0.005884863436222076,0.29976946476056787,torch,cuda,float64,task_6,cuda,0.009177731350064278
95,930,940,0.705,0.876,0.9185,0.947,0.004398191347718239,2.5227496176958084,10,1.756839360737495,0.5340412459659325,0.6892346950858355,165.57177734375,6701192,0.007522515952587128,0.34734056478059067,torch,cuda,float64,task_7,cuda,0.010850312188267708
96,940,950,0.691,0.8895,0.955,0.9905,0.0040802545845508575,5.716457962989807e-06,10,2.276331353831726,0.6919555991284824,0.8254772233695196,165.57177734375,6701192,0.007462441921234131,0.5140625001679535,torch,cuda,float64,task_7,cuda,0.010482845827937126
97,950,960,0.567,0.804,0.852,0.8845,0.003439599648118019,4.9658119678497314e-06,10,1.3391136530820513,0.40706164704877995,1.1357238990094787,165.57177734375,6701192,0.007413651794195175,0.3591144368109308,torch,cuda,float64,task_7,cuda,0.01044287346303463
98,960,970,0.831,0.974,0.991,0.997,0.0030965320765972137,4.86522912979126e-06,10,2.175067960124921,0.6611737131151706,0.6398273371683828,165.57177734375,6701192,0.007379939779639244,0.33590750116904766,torch,cuda,float64,task_7,cuda,0.010452572256326675
99,970,980,0.873,0.993,0.999,0.9995,0.0031859856098890305,5.250796675682068e-06,10,2.1454182840134157,0.6521608515371902,0.5870434518856925,165.57177734375,6701192,0.007372131571173668,0.2872432399035345,torch,cuda,float64,task_7,cuda,0.010444475337862968
100,980,990,0.661,0.852,0.9015,0.9305,0.0029783323407173157,5.252659320831299e-06,10,1.3642417933745685,0.4147000593308165,0.48193103118021413,165.57177734375,6701192,0.007405975833535194,0.2851539342583879,torch,cuda,float64,task_7,cuda,0.01040915958583355
101,990,1000,0.906,0.994,0.999,1.0,0.0034267082810401917,5.068257451057434e-06,10,2.2817183031937485,0.6935931154623846,0.629232963890252,165.57177734375,6701192,0.0073664430528879166,0.26974713762837355,torch,cuda,float64,task_7,cuda,0.010405294597148895
102,1000,1010,0.7765,0.913,0.941,0.953,0.0032751578837633133,4.699453711509705e-06,10,1.671524905308694,0.5081074929465468,0.5189073586197142,165.57177734375,6701192,0.007357742637395859,0.2842793731824357,torch,cuda,float64,task_7,cuda,0.01041034422814846
103,1010,1020,0.916,0.9885,0.995,0.9995,0.0029058344662189484,4.800036549568176e-06,10,1.81924459692251,0.5530110908088063,0.35245285439975804,165.57177734375,6701192,0.007342450320720673,0.17144200005647803,torch,cuda,float64,task_7,cuda,0.010426655411720276
104,1020,1030,0.811,0.95,0.9795,0.9895,0.0029332954436540604,4.824250936508179e-06,10,2.271081914063645,0.6903598827431252,0.7275700263620299,165.57177734375,6701192,0.007378377020359039,0.41014167996394896,torch,cuda,float64,task_7,cuda,0.010431472212076187
