ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.46739866953010745, 0.4840328656068806]",0.055835289063363734,-0.8385822568830312,0.07560155737703532,17,0.03058977983891964,0.7752309307740738,0.09639299038999141,-0.8385822568830312,2.1527581829577684,,,,,0.0,0.0
"[0.47256139419686904, 0.49240823198470124]",0.05507249345841554,-0.8399877358860102,0.07157644875711751,18,0.031351497396826744,0.7708150802124164,0.09648930104785818,-0.8399877358860102,2.184311654418707,,,,,0.0,0.0
"[0.4774005833919151, 0.5007750048653433]",0.05427577014989646,-0.8413081984376253,0.06735507241963457,19,0.03190561197698116,0.7668506199734243,0.09664208798777639,-0.8413081984376253,2.2164151538163424,,,,,0.0,0.0
"[0.4819206146652999, 0.5091193257909501]",0.05345948075885944,-0.8425304602350305,0.06352118130658009,20,0.03011186793446541,0.7631710807831791,0.09675783103702365,-0.8425304602350305,2.628434030339122,0,-0.42181830284372474,0.11147621818454599,0.38123905658721924,0.0,0.0
"[0.486131469457751, 0.5174281438974386]",0.052635824050429915,-0.8436560233373942,0.06028143238967301,21,0.03341161832213402,0.7596191427673933,0.09676477943930628,-0.8436560233373942,2.662191327661276,,,,,0.0,0.0
"[0.4900478563457064, 0.5256899046088971]",0.05181507147405119,-0.8447006413973361,0.05733647018797113,22,0.031380511820316315,0.7560517295194528,0.09663784480854702,-0.8447006413973361,2.6937727872282267,,,,,0.0,0.0
"[0.49368830900789257, 0.5338946631205832]",0.05100577998025537,-0.8456774503667654,0.05435036360025477,23,0.031181123107671738,0.7523432653283378,0.09640220196372298,-0.8456774503667654,2.725149242207408,,,,,0.0,0.0
"[0.49707439501936945, 0.542033671495398]",0.050214998146992804,-0.8465865088673965,0.05136587301105882,24,0.03127537854015827,0.7483871981236131,0.09611873865998322,-0.8465865088673965,2.756621601060033,,,,,0.0,0.0
"[0.5002300508761877, 0.5500986573248909]",0.049448459866753315,-0.8474218589802652,0.04867760070690349,25,0.03128362447023392,0.7440962656190669,0.09586236373324694,-0.8474218589802652,3.1669076420366764,0,-0.47212828163691856,0.11095262032028115,0.37818522937595844,0.0,0.0
"[0.503180981211861, 0.5580810534846047]",0.04871075129166723,-0.8481846251078569,0.04638072230893598,26,0.03169834055006504,0.7394020601569874,0.09569633478776475,-0.8481846251078569,3.1989613343030214,,,,,0.0,0.0
"[0.5059540362195796, 0.5659714528977553]",0.048005433443703345,-0.848886116968813,0.04417794109921439,27,0.03278295882046223,0.7342544432875543,0.09564901927952595,-0.848886116968813,3.2319951336830854,,,,,0.0,0.0
"[0.5085765136114946, 0.5737595026833724]",0.04733510920989722,-0.8495379511137409,0.04173283245103263,28,0.0319831557571888,0.7286211871112462,0.09570569140669755,-0.8495379511137409,3.264193069189787,,,,,0.0,0.0
"[0.5110754067859614, 0.5814342567771026]",0.04670144348733874,-0.8501429121902383,0.039092194138551736,29,0.032047854736447334,0.7224877948713009,0.09581778655836158,-0.8501429121902383,3.296468200162053,,,,,0.0,0.0
"[0.5134766804432185, 0.5889848105526726]",0.04610516265754094,-0.8506980804562815,0.036617097729875356,30,0.030934249982237816,0.7158571173448163,0.09592209762725379,-0.8506980804562815,3.7417392376810312,0,-0.5127032960133537,0.11061283635987162,0.4135994277894497,0.0,0.0
"[0.5158046600718482, 0.5964009676928228]",0.045546063290648545,-0.8512042495072231,0.03453291629809699,31,0.03401651978492737,0.70874835654426,0.09596401037174077,-0.8512042495072231,3.7760989144444466,,,,,0.0,0.0
"[0.5180815851797194, 0.6036737122885399]",0.04502305561073812,-0.8516689356210463,0.03267695686178913,32,0.0322477575391531,0.7011951997668726,0.09591775067885039,-0.8516689356210463,3.8085610661655664,,,,,0.0,0.0
"[0.5203273232363588, 0.6107953526254234]",0.044534256654967415,-0.8521001184212499,0.030770608755272256,33,0.033676911145448685,0.6932430652747035,0.09579422179822916,-0.8521001184212499,3.842474292963743,,,,,0.0,0.0
"[0.5225591991739875, 0.6177593469133088]",0.044077130923789724,-0.8525000902372576,0.028808523779090826,34,0.03197193145751953,0.6849457248390396,0.09563389727502782,-0.8525000902372576,3.874659037217498,,,,,0.0,0.0
"[0.5247918859601539, 0.6245599388730908]",0.043648661092677586,-0.8528673646318563,0.027034783262942952,35,0.030911462381482124,0.6763617506423462,0.09548973032671139,-0.8528673646318563,4.347319604828954,0,-0.5513064433166058,0.11038849140248222,0.4409146625548601,0.0,0.0
"[0.5270373234298459, 0.6311917774096885]",0.04324552446599179,-0.8532029357489314,0.02556464578751894,36,0.031151210889220238,0.6675512507343503,0.09540614958603565,-0.8532029357489314,4.379713473841548,,,,,0.0,0.0
"[0.5293046668718719, 0.6376496826352154]",0.042864250780304335,-0.8535120807504551,0.02418909271661682,37,0.0314389206469059,0.6585732784946027,0.09540168328658485,-0.8535120807504551,4.411358837038279,,,,,0.0,0.0
"[0.5316002922016736, 0.6439286512811042]",0.04250134356534381,-0.8537997848257078,0.022663897449603357,38,0.032899852842092514,0.6494841419999093,0.09546310718621866,-0.8537997848257078,4.444516126066446,,,,,0.0,0.0
"[0.5339278837388429, 0.6500240814385143]",0.042153360512819656,-0.8540668288198837,0.021052267744113177,39,0.030858006328344345,0.640336595622586,0.0955528763306162,-0.8540668288198837,4.475594025105238,,,,,0.0,0.0
"[0.5362886062895585, 0.6559321032201934]",0.04181696224529308,-0.8543118844122326,0.01962851881925132,40,0.03511977009475231,0.6311796673857741,0.09562547686604189,-0.8543118844122326,4.8988662380725145,0,-0.586238986495427,0.11023083887230146,0.3874122370034456,0.0,0.0
"[0.5386813364376816, 0.66164987446061]",0.041488947925910104,-0.8545359193084937,0.018485773460216817,41,0.030895289033651352,0.6220587522112462,0.09564632357649283,-0.8545359193084937,4.93009583093226,,,,,0.0,0.0
"[0.5411029173132418, 0.6671757333378155]",0.04116629839082214,-0.854742568416131,0.017419083514439174,42,0.03022986464202404,0.6130155988801473,0.09560551329551496,-0.854742568416131,4.960528893396258,,,,,0.0,0.0
"[0.5435484115614179, 0.6725091704663989]",0.04084624081916123,-0.8549346084229995,0.01625433525433995,43,0.03014616295695305,0.6040879469628583,0.09552026953851822,-0.8549346084229995,4.990873461589217,,,,,0.0,0.0
"[0.5460113492888126, 0.6776506589056235]",0.040526334602576736,-0.855112123729482,0.015102151336655305,44,0.03005019761621952,0.5953087960471487,0.09542581335086757,-0.855112123729482,5.021127937361598,,,,,0.0,0.0
"[0.5484839850708787, 0.6826014267930457]",0.040204563267837785,-0.8552747375155222,0.014169665489043564,45,0.031200891360640526,0.5867055089389621,0.09535931511507688,-0.8552747375155222,5.43671452999115,0,-0.6175549590054435,0.11010615020429378,0.3836699016392231,0.0,0.0
"[0.5509575797196841, 0.6873632630194187]",0.03987940893920232,-0.855424104084207,0.013420713348808884,46,0.030564595013856888,0.5782990776901288,0.09534370462068568,-0.855424104084207,5.467600408941507,,,,,0.0,0.0
"[0.5534227074733219, 0.6919384175126497]",0.03954988739945116,-0.8555629685430775,0.01262561896450681,47,0.031338443979620934,0.5701038720562838,0.09537848389118184,-0.8555629685430775,5.499154329299927,,,,,0.0,0.0
"[0.5558695670582842, 0.6963296056101318]",0.0392155336490491,-0.8556925854931103,0.011719854879175897,48,0.03131921589374542,0.5621280279820946,0.09544147629944105,-0.8556925854931103,5.530677892267704,,,,,0.0,0.0
"[0.5582882625562878, 0.7005400752213112]",0.03887634463517065,-0.8558125366576498,0.010893639050891402,49,0.0313799399882555,0.5543743867385971,0.09549997085318962,-0.8558125366576498,5.56225991435349,,,,,0.0,0.0
"[0.560669028662183, 0.7045736717525709]",0.03853269900184069,-0.8559228771063565,0.010283664228693779,50,0.03130459226667881,0.5468416926707877,0.09552592789890683,-0.8559228771063565,5.978186246007681,0,-0.6416255780980705,0.11000469110539463,0.38394407369196415,0.0,0.0
"[0.5630024006292024, 0.7084348451348039]",0.03818527771119969,-0.8560250762376725,0.009755653145314656,51,0.032383330166339874,0.5395256906413163,0.09550837179569009,-0.8560250762376725,6.010935816913843,,,,,0.0,0.0
"[0.5652793548271784, 0.7121285753874087]",0.037835002939115826,-0.8561205535811289,0.009136596480360878,52,0.03502698801457882,0.5324198587799891,0.09545725081688655,-0.8561205535811289,6.0461722407490015,,,,,0.0,0.0
"[0.5674914530965383, 0.7156602306432527]",0.037482999116668816,-0.8562094355313681,0.008489720464259857,53,0.031417204067111015,0.5255157224399296,0.09539741466819168,-0.8562094355313681,6.077791854739189,,,,,0.0,0.0
"[0.5696310072851339, 0.7190353972333146]",0.03713056679403963,-0.8562914287002397,0.007992978114086925,54,0.031275250017642975,0.5188029109730795,0.09535610749759907,-0.8562914287002397,6.109274076297879,,,,,0.0,0.0
"[0.5716912497364398, 0.7222597271040047]",0.03677915373391986,-0.8563671441790142,0.007628582383402711,55,0.030311930924654007,0.512269236085025,0.09535003096071724,-0.8563671441790142,6.5223911087960005,0,-0.6600445020147883,0.1099224329203578,0.38212981447577477,0.0,0.0
"[0.5736664700060478, 0.725338834584686]",0.036430310498255715,-0.8564377203218754,0.007212423610814116,56,0.031768662855029106,0.5059010420724169,0.09537812676328773,-0.8564377203218754,6.554476173594594,,,,,0.0,0.0
"[0.5755520757032128, 0.7282782491153313]",0.03608562758932119,-0.8565035686058621,0.006704503518985844,57,0.030388955026865005,0.4996839201606211,0.09542329206523495,-0.8565035686058621,6.5850678235292435,,,,,0.0,0.0
"[0.5773445608480758, 0.7310834055122878]",0.03574666230856786,-0.8565643663633675,0.006262419047180348,58,0.030312085524201393,0.4936036751650673,0.09546166711302045,-0.8565643663633675,6.615581037476659,,,,,0.0,0.0
"[0.5790414045178552, 0.7337596411860148]",0.03541486998488778,-0.856620144135235,0.00596386258297613,59,0.031384916976094246,0.4876472920753445,0.09547464527572806,-0.856620144135235,6.647165533155203,,,,,0.0,0.0
"[0.5806409522976324, 0.7363121744484457]",0.03509155335767024,-0.8566715924351442,0.0056751108190511036,60,0.0316022802144289,0.48180363827864076,0.09545762909144793,-0.8566715924351442,7.079308385029435,0,-0.6727681714825876,0.10986312462174112,0.3998154569417238,0.0,0.0
"[0.5821423344682172, 0.7387460546333987]",0.0347778366769005,-0.8567192503609955,0.0052940334432805885,61,0.027576657012104988,0.4760637514622415,0.09542131480644854,-0.8567192503609955,7.1072025541216135,,,,,0.0,0.0
"[0.583545445881264, 0.7410660934016902]",0.034474661467458007,-0.8567630987430089,0.00491803257977668,62,0.030477572232484818,0.47042074058978384,0.09538529289719191,-0.8567630987430089,7.137884804978967,,,,,0.0,0.0
"[0.5848509698394895, 0.7432767980993817]",0.034182793921327545,-0.8568031680436483,0.004660699816587852,63,0.03019319660961628,0.46486947576989784,0.09536760818601461,-0.8568031680436483,7.168275814503431,,,,,0.0,0.0
"[0.5860603965944913, 0.7453823280945635]",0.03390283263431336,-0.8568399786412839,0.004442861360285464,64,0.030139556154608727,0.459406294057545,0.09537573788588824,-0.8568399786412839,7.198619648814201,,,,,0.0,0.0
"[0.5871759848911002, 0.7473864848475722]",0.03363520970395186,-0.8568740725304582,0.004139665437506929,65,0.029225017875432968,0.4540288860209883,0.0954035244180133,-0.8568740725304582,7.63288932479918,0,-0.6828141432526074,0.10982498968944412,0.40434980764985085,0.0,0.0
"[0.5882006445816623, 0.7492927318656214]",0.03338018517463058,-0.8569055309047245,0.0037992220619045424,66,0.03196736052632332,0.4487363903223887,0.09543530061740227,-0.8569055309047245,7.665211867541075,,,,,0.0,0.0
"[0.5891377623339081, 0.7511042297941731]",0.03313784057557196,-0.8569342859803513,0.0035478159314307855,67,0.03170148283243179,0.4435295865713477,0.0954546549894922,-0.8569342859803513,7.697146030142903,,,,,0.0,0.0
"[0.5899910245159885, 0.7528238702160956]",0.03290807915468177,-0.8569605809815882,0.0033568209806971836,68,0.03145772963762283,0.43841101112317027,0.09545303397632597,-0.8569605809815882,7.728812446817756,,,,,0.0,0.0
"[0.5907642929311737, 0.7544542987403173]",0.03269063797441765,-0.8569847949591252,0.0031024593163369767,69,0.031371286138892174,0.43338485400705323,0.0954336617881351,-0.8569847949591252,7.760384043678641,,,,,0.0,0.0
"[0.5914615597682922, 0.7559979283197897]",0.03248511197411387,-0.8570070525112645,0.0027956015471020806,70,0.030112572014331818,0.4284566037414796,0.0954089653602766,-0.8570070525112645,8.173480024561286,0,-0.6911356814529761,0.10980523949050956,0.38232656568288803,0.0,0.0
"[0.5920869654508365, 0.7574569511749222]",0.032290985245030775,-0.8570273414710039,0.00255749965135147,71,0.031263235956430435,0.4236325292906042,0.09539327393575443,-0.8570273414710039,8.205066474154592,,,,,0.0,0.0
"[0.5926448315071232, 0.7588333587053565]",0.03210766257505278,-0.8570458439207668,0.002389418856615038,72,0.031364161521196365,0.418919160601069,0.09539498138520282,-0.8570458439207668,8.236634865403175,,,,,0.0,0.0
"[0.5931396573751851, 0.7601289738942677]",0.03193449559829621,-0.8570628504303939,0.0021700576144400257,73,0.03132663294672966,0.4143229168936758,0.0954124373582875,-0.8570628504303939,8.268160961568356,,,,,0.0,0.0
"[0.5935760561004468, 0.7613454935753291]",0.03177080158094392,-0.8570784532923216,0.001888001333654229,74,0.031346479430794716,0.40984994536425845,0.09543558185456931,-0.8570784532923216,8.299714969471097,,,,,0.0,0.0
"[0.5939586429929352, 0.7624845331008645]",0.031615876850147974,-0.857092592861604,0.0016671011777384611,75,0.030200596898794174,0.4055061214542867,0.09545207247290596,-0.857092592861604,8.712690901011229,0,-0.6983034004311955,0.10979849209967459,0.3820969630032778,0.0,0.0
"[0.5942919200040805, 0.7635476660749851]",0.03146900910972168,-0.8571053298617787,0.0015333825344372473,76,0.031221047043800354,0.4012970866706935,0.09545425838393287,-0.8571053298617787,8.744241192936897,,,,,0.0,0.0
"[0.5945802008520537, 0.7645364559708785]",0.03132949244754412,-0.8571168397799651,0.0013624014374741904,77,0.031194860115647316,0.3972281992400813,0.09544307490255662,-0.8571168397799651,8.77564343996346,,,,,0.0,0.0
"[0.5948275980812425, 0.7654524812015404]",0.031196646186590758,-0.8571272107811198,0.0011283913985795833,78,0.031271956861019135,0.393304342405785,0.09542686566491601,-0.8571272107811198,8.807121437042952,,,,,0.0,0.0
"[0.5950380586120565, 0.7662973573821106]",0.031069835470186977,-0.8571364544458852,0.000968620806894418,79,0.031172916293144226,0.38952963231647425,0.09541611872228149,-0.8571364544458852,8.838489510118961,,,,,0.0,0.0
"[0.5952154094280772, 0.7670727592939129]",0.030948489480845904,-0.8571446733365016,0.0009218337726334718,80,0.030102930963039398,0.3859071363200603,0.09541735496425408,-0.8571446733365016,9.257816577330232,0,-0.704425861333835,0.1097989459274935,0.38857048377394676,0.0,0.0
"[0.5953633734757539, 0.7677804420288096]",0.03083211351581072,-0.8571520374237047,0.0008412933506792652,81,0.0315172728151083,0.3824387156422117,0.0954297055036629,-0.8571520374237047,9.289657114073634,,,,,0.0,0.0
"[0.595485537162618, 0.7684222584669248]",0.03072029344368735,-0.8571586242354307,0.0007051193308589763,82,0.031033670529723167,0.3791250446692989,0.09544597064230417,-0.8571586242354307,9.320894941687584,,,,,0.0,0.0
"[0.595585281281112, 0.7690001702891854]",0.03061269393101596,-0.8571644313257321,0.000668973649970913,83,0.03265742398798466,0.37596577036088846,0.09545725877515066,-0.8571644313257321,9.353811677545309,,,,,0.0,0.0
"[0.5956657083798729, 0.7695162519181429]",0.03050905364957696,-0.8571695126855672,0.0007375742179902711,84,0.031811363995075226,0.37295971213686346,0.09545828177131116,-0.8571695126855672,9.38583829626441,,,,,0.0,0.0
"[0.5957295999483246, 0.769972689271209]",0.030409180556212542,-0.8571739770301502,0.0007607382886838042,85,0.03024403192102909,0.37010499996678276,0.09545016807530365,-0.8571739770301502,9.79946806281805,0,-0.7088924527350893,0.10980251932191185,0.38268439285457134,0.0,0.0
"[0.5957794177633339, 0.7703717760589298]",0.03031294853346325,-0.8571778884204483,0.0007461309349270286,86,0.031141139566898346,0.3673991041559746,0.09543929923949523,-0.8571778884204483,9.830935474485159,,,,,0.0,0.0
"[0.5958173380169768, 0.7707159090716609]",0.030220294425893184,-0.8571812799057451,0.000794926980532884,87,0.03131786920130253,0.3648387880930629,0.09543312264830904,-0.8571812799057451,9.862454202026129,,,,,0.0,0.0
"[0.5958452899749422, 0.7710075816986276]",0.030131213234866967,-0.8571842302587258,0.0008787387451708234,88,0.03135227970778942,0.36242006758518014,0.09543563282018934,-0.8571842302587258,9.894002616405487,,,,,0.0,0.0
"[0.5958649721604252, 0.7712493736443039]",0.030045749649623515,-0.8571868336569731,0.0009156352450209478,89,0.031139925122261047,0.3601382576066017,0.0954452483356363,-0.8571868336569731,9.925338253378868,,,,,0.0,0.0
"[0.5958778364538282, 0.7714439354501627]",0.029963985789555246,-0.8571891234411503,0.0009267026138728954,90,0.030033105984330177,0.35798813399460583,0.0954562021310989,-0.8571891234411503,10.341705875471234,0,-0.711985222848941,0.10980605814980694,0.38565312698483467,0.0,0.0
"[0.5958850525840261, 0.7715939685046773]",0.029886026866288794,-0.8571910994325107,0.0009681513636803751,91,0.027388060465455055,0.35596416889696714,0.0954623660079828,-0.8571910994325107,10.369408037513494,,,,,0.0,0.0
"[0.5958874786811802, 0.771702203190015]",0.029811987338050724,-0.8571927943972234,0.0010165918502281477,92,0.031880900263786316,0.3540607573841887,0.09546101583237061,-0.8571927943972234,10.401537954807281,,,,,0.0,0.0
"[0.5958856605233036, 0.7717713782324901]",0.02974197959979434,-0.8571942565701315,0.0010307974703693634,93,0.031098226085305214,0.35227236225689257,0.09545423368600077,-0.8571942565701315,10.432854229584336,,,,,0.0,0.0
"[0.5958798657242937, 0.7718042229180692]",0.029676105772292505,-0.857195509402309,0.0010327930167947368,94,0.03025742620229721,0.35059355579417006,0.09544724421552687,-0.857195509402309,10.463318349793553,,,,,0.0,0.0
"[0.5958701400816698, 0.7718034416654614]",0.02961445169795974,-0.85719657616093,0.0010528474504346585,95,0.029286067932844162,0.3490189968245169,0.09544492730253412,-0.85719657616093,10.878328882157803,0,-0.7140521120922456,0.10980849974199032,0.3850668165832758,0.0,0.0
"[0.5958563632445819, 0.7717716990802246]",0.02955708167958704,-0.8571975035401351,0.0010692855441778307,96,0.030039113014936447,0.3475434120982051,0.09544880516795404,-0.8571975035401351,10.908686481416225,,,,,0.0,0.0
"[0.5958382853032624, 0.771711603925757]",0.029504033015539506,-0.8571983291307995,0.0010615703044458368,97,0.03122788667678833,0.3461616356717969,0.09545635794034256,-0.8571983291307995,10.940118189901114,,,,,0.0,0.0
"[0.5958155411979231, 0.7716256920674018]",0.0294553104973112,-0.8571990553950085,0.0010511455051159635,98,0.0314186867326498,0.3448687115542062,0.0954629362677979,-0.8571990553950085,10.971754185855389,,,,,0.0,0.0
"[0.5957876557687014, 0.7715164101223784]",0.029410881957695815,-0.8571996811711147,0.0010527569608646738,99,0.032712437212467194,0.3436600160546468,0.0954648786462537,-0.8571996811711147,11.004705037921667,,,,,0.0,0.0
"[0.595754058675336, 0.7713861020941875]",0.029370676123591687,-0.8572002247479755,0.0010471035343555294,100,0.030442817136645317,0.34253133829827975,0.09546176491825899,-0.8572002247479755,11.415996814146638,0,-0.7154155191881857,0.10981027096106817,0.38019329123198986,0.0,0.0
