block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
22,216,226,0.833,10,0.5953986434844349,1.1273231986616399,0.05526292975991964,0.7569487940100508,0.6955981869250536
23,226,236,0.917,10,0.5956872225883044,0.8935388220057932,0.056210603564977646,0.6028961012668064,0.6924217557534575
24,236,246,0.6715,10,0.5945375364814688,1.4926497612547622,0.05581020377576351,0.8996696808347815,0.686854568310082
25,246,256,0.774,10,0.5953473535722087,1.308559187636157,0.05591695662587881,0.8137289435351871,0.694852746091783
26,256,266,0.5445,10,0.5942543898301521,2.0983107116436566,0.05590407829731703,1.1172542559516172,0.6937930807471275
27,266,276,0.613,10,0.5907552156906927,1.7519996696543971,0.05587198585271835,1.0025243724565416,0.6909017227590084
28,276,286,0.651,10,0.5892487983360718,1.6991351888343198,0.05585590656846762,0.954509336635112,0.6834960840642452
29,286,296,0.705,10,0.5927968879078706,1.404668585950255,0.0560349365696311,0.86050175539377,0.6794987320899963
30,296,306,0.872,10,0.5940099173490936,0.9752760049951076,0.05604210775345564,0.6342376548580165,0.6764853745698929
31,306,316,0.7575,10,0.5944760048356991,1.3074453345758632,0.05762825347483158,0.7976913626557579,0.6923985378816724
32,316,326,0.6915,10,0.5948750841169784,1.4596087071961297,0.055424571968615055,0.8616696982198659,0.6920814029872417
33,326,336,0.7825,10,0.5940928588145037,1.270805277845894,0.0552447559311986,0.790042396748417,0.6948347333818674
34,336,346,0.861,10,0.5950994185308707,1.0785792198693844,0.05737275816500187,0.7273923447681286,0.6803038762882352
35,346,356,0.883,10,0.5948975915613416,0.9933193820735319,0.055512079037725925,0.6873440583784135,0.6977815730497241
36,356,366,0.8565,10,0.5935360090653398,0.9841088713348912,0.055880507454276085,0.693545592860486,0.6963259670883417
37,366,372,0.9491666666666667,6,0.5799480642850307,0.6499929588019058,0.03364775329828262,0.46520139030092866,0.42105313669890165
38,372,382,0.991,10,0.5924206403334238,0.6987606251413808,0.055863868445158005,0.46238981458838546,0.6840515602380037
39,382,392,0.942,10,0.5948436152281917,0.7798561840853834,0.05562929715961218,0.5251707064468716,0.6870397608727217
40,392,402,0.9995,10,0.596181170694313,0.5536016068323852,0.058428951539099216,0.3278887398247252,0.6913354145362973
41,402,412,0.9985,10,0.5949316193466289,0.5546443212634952,0.06066184677183628,0.33534967038437596,0.7077130749821663
42,412,422,1.0,10,0.5997596856179883,0.49897611942706827,0.05587192066013813,0.2602935947270948,0.7192919962108135
43,422,432,0.897,10,0.5986316378921265,0.889830831220147,0.05720764119178057,0.6108466135782388,0.7158281449228525
44,432,442,0.8455,10,0.5976435908054346,1.0781571883213539,0.057689180597662926,0.726116423091094,0.7089184569194913
45,442,452,0.7955,10,0.5981599652724184,1.1739853147903285,0.05545299220830202,0.7470323325476428,0.7003457024693489
46,452,462,0.649,10,0.5986890416437534,1.6872909475738365,0.05564103741198778,0.9662518779362701,0.7036368679255247
47,462,472,0.9175,10,0.6004517305608599,0.9017155903747411,0.05926188733428717,0.6155969881258188,0.6442052721977234
48,472,482,0.722,10,0.6023042345762949,1.3642639503256004,0.05530151817947626,0.83312063479571,0.6858257856220007
49,482,492,0.8775,10,0.6030969199584578,1.0485750725440888,0.05535398982465267,0.6969059829940457,0.7072840137407184
50,492,502,0.946,10,0.603855819192207,0.8008333207588563,0.05686570517718792,0.5413925574506928,0.6896522240713239
51,502,512,0.924,10,0.6034765485655335,0.831456625552616,0.05531393364071846,0.5449999378054328,0.6971318516880274
52,512,522,0.968,10,0.6055657493126754,0.8584051458961535,0.05547621753066778,0.5584303811340572,0.688121180050075
53,522,532,0.9805,10,0.6060840616945775,0.7032372451140856,0.05879535060375929,0.4563008698030368,0.6898824535310268
54,532,542,1.0,10,0.6062360091367732,0.7112429607491112,0.056077868677675724,0.4637413098579403,0.6947229048237205
55,542,552,0.998,10,0.6073890943716304,0.5486165207869126,0.05595249496400356,0.31394101097734384,0.6884737489745021
56,552,558,0.98,6,0.6034227664531804,0.6530220327176168,0.033598193898797035,0.42922691530623075,0.4180123871192336
57,558,568,0.8855,10,0.6077725774922166,0.951202328261156,0.05597964022308588,0.6152693128276094,0.6861758260056376
58,568,578,0.7315,10,0.608598177669441,1.3493161614864888,0.05588158126920462,0.8147707508275934,0.697902956046164
59,578,588,0.9605,10,0.6082858297482601,0.7301611698794873,0.05578059982508421,0.4925428215817763,0.687462855130434
60,588,598,0.9965,10,0.6065215427644689,0.565138379137273,0.05590998753905296,0.3273881885165618,0.6963590187951922
61,598,608,0.958,10,0.6066329936189675,0.6737238197815657,0.05576335545629263,0.4291409909865435,0.6727058654651046
62,608,618,0.997,10,0.6058893201131702,0.5294766947373698,0.05573258642107248,0.29381710721490734,0.6940727354958653
63,618,628,0.7395,10,0.6088887180780411,1.4365869849844837,0.05601054523140192,0.8659066043326232,0.6943790344521403
64,628,638,0.765,10,0.6113541713653434,1.3521673191689005,0.0557721983641386,0.8375895564891827,0.6941951615735888
65,638,648,0.6375,10,0.613438542324214,1.5890000606072463,0.05606765951961279,0.9415018997605188,0.6934697218239307
66,648,658,0.9125,10,0.6096202097044121,0.8665845302910149,0.05606698524206877,0.5859746809940245,0.6939022047445178
67,658,668,0.9655,10,0.6055064101566101,0.6689284767260728,0.05588305927813053,0.4364453609713744,0.691104038618505
68,668,678,0.921,10,0.6049599128147447,0.8505169844255611,0.05558911431580782,0.5891821074857644,0.6920166155323386
69,678,688,0.9935,10,0.6070830237430009,0.7380040847119813,0.05573465954512358,0.4853407806848857,0.6998940417543054
70,688,698,0.916,10,0.608478748195356,0.9097204121353321,0.05588334985077381,0.6253217805194567,0.6927904933691025
71,698,708,0.9115,10,0.6063131238589535,0.8701705504696182,0.05588952358812094,0.599105355210034,0.6928099589422345
72,708,718,0.7205,10,0.6061325692477846,1.4924729192960193,0.05586676485836506,0.9107681775635862,0.6916068280115724
73,718,728,0.694,10,0.6071632100433244,2.0463210802204146,0.055828653275966644,1.1434184800013298,0.6930384282022715
74,728,738,0.855,10,0.606186371975235,1.0965466451370403,0.055894654244184494,0.7033866747250602,0.6912767756730318
75,738,744,0.5675,6,0.6074639959373838,1.7218942643450528,0.033684960566461086,0.9862248932719192,0.4243021160364151
76,744,754,0.815,10,0.6067170573931991,1.1451700784127734,0.055946556851267815,0.7332010152617322,0.697392238304019
77,754,764,0.962,10,0.6068015871698955,0.8136528503188447,0.05622177571058273,0.5565027104758687,0.6976668257266283
78,764,774,0.9365,10,0.6064503500713936,0.807539779486671,0.056167835369706154,0.5496170350492874,0.6974789369851351
79,774,784,0.9185,10,0.6070699565284347,0.8244713920654155,0.05599980801343918,0.5528099373253561,0.6957522807642817
80,784,794,0.8035,10,0.6059672498594559,1.269193214590555,0.05614600330591202,0.7918633341484939,0.6970755374059081
81,794,804,0.539,10,0.6061885990415339,2.137321111343564,0.05597210023552179,1.1209816052281634,0.7452892102301121
82,804,814,0.5285,10,0.6069783052569885,2.3032485986575204,0.058789100497961044,1.1761517422907017,0.6970826257020235
83,814,824,0.4325,10,0.6080968016747524,3.056266480777953,0.055574774742126465,1.382923929354193,0.696292138658464
84,824,834,0.618,10,0.6110318616416457,1.8882463756491408,0.05540652200579643,1.0431076317759345,0.7010091422125697
85,834,844,0.476,10,0.607614848745795,2.7420615480061086,0.05549806263297796,1.3043618240790085,0.7013526568189263
86,844,854,0.7585,10,0.6060515859216589,1.3997660347629763,0.055407374165952206,0.8797731256014241,0.688947930932045
87,854,864,0.884,10,0.6053994776159882,0.9556761714864239,0.05551212094724178,0.6515437354653358,0.6899324329569936
88,864,874,0.8625,10,0.6051940305763014,0.9890749145674079,0.05574245657771826,0.650788008746308,0.6946839829906821
89,874,884,0.9595,10,0.6062287257417762,0.7851717281330268,0.055775429122149944,0.5143966418993321,0.6919219791889191
90,884,894,0.856,10,0.6040022918808903,1.0231817514478585,0.055575608275830746,0.6680119841245095,0.6987937726080418
91,894,904,0.7895,10,0.6051350903001803,1.149909501576877,0.055938961915671825,0.7174329039105642,0.6945912381634116
92,904,914,0.9675,10,0.6047684926292459,0.6890000326989805,0.05558132380247116,0.46213792809471316,0.6953928750008345
93,914,924,0.9325,10,0.6046531424230696,0.837732736091695,0.0555500527843833,0.5697955117834096,0.6932416660711169
94,924,930,0.7133333333333334,6,0.6051707628732167,1.4178379684475944,0.03339467104524374,0.8581110363973881,0.42060438822954893
95,930,940,0.5035,10,0.6112102822884447,2.4513368238582287,0.05575451161712408,1.229311449802879,0.6920610638335347
96,940,950,0.5505,10,0.6082527572599566,2.316261042789818,0.05573814641684294,1.1767141368483074,0.6949835764244199
97,950,960,0.783,10,0.6065315404249025,1.176058173484715,0.05587880313396454,0.7623305833541664,0.6994593068957329
98,960,970,0.825,10,0.6108591303608423,1.1066160285948663,0.055676527321338654,0.7093405689886487,0.6931380098685622
99,970,980,0.9645,10,0.6113947095261619,0.7820067652082744,0.05546328239142895,0.5163701992964316,0.6928480993956327
100,980,990,0.902,10,0.6089325934076267,0.890071413391481,0.05552199576050043,0.6154438489008875,0.6939886333420873
101,990,1000,0.9715,10,0.60750518095388,0.6783424840788691,0.0558416536077857,0.45276919808064797,0.6953341960906982
102,1000,1010,0.936,10,0.60545700281791,0.7910779687588442,0.05579215008765459,0.5502980021158568,0.7001709574833512
103,1010,1020,0.9875,10,0.6033373830533697,0.7541040744597208,0.05617133527994156,0.5060432464137051,0.7043384751304984
104,1020,1030,0.8325,10,0.6032147296750626,1.216347883508714,0.05941640492528677,0.7980626361766697,0.7074347641319036
105,1030,1040,0.517,10,0.6052105553265767,2.0849946404747475,0.055678850039839745,1.1025644314582823,0.7031478807330132
106,1040,1050,0.859,10,0.6045632261365561,1.0417091772318146,0.05607762839645147,0.6858804503713676,0.6957244351506233
107,1050,1060,0.7205,10,0.6049809408200401,1.4010317668906842,0.055696429684758186,0.8619299184947057,0.6978621250018477
108,1060,1070,0.895,10,0.6054879288410251,0.9276259929524979,0.0559915779158473,0.5952788430287522,0.7010982148349285
109,1070,1080,0.932,10,0.6043171943320355,0.816484067208994,0.055598193779587746,0.5530881310833029,0.7019817410036922
110,1080,1090,0.9075,10,0.6048634034868929,0.950187436195725,0.055386681109666824,0.6291174681747765,0.696247136220336
111,1090,1100,0.8965,10,0.6036323629415563,0.9250274778579701,0.055486165918409824,0.5988064630868409,0.6930336244404316
112,1100,1110,0.672,10,0.6046483897127896,1.5449798206225296,0.05585707817226648,0.8897938371101737,0.6989780478179455
113,1110,1116,0.9466666666666667,6,0.6013921761077952,0.7996722989217641,0.03347402811050415,0.5302390064925037,0.4195708865299821
114,1116,1126,0.829,10,0.6049647894682184,1.0408889309598413,0.05543391779065132,0.6985301686233377,0.6903163464739919
115,1126,1136,0.7985,10,0.6065551131228258,1.262176042189533,0.05537743866443634,0.783369196439449,0.6925321947783232
116,1136,1146,0.951,10,0.604698205696531,0.8079744443430743,0.05567486863583326,0.5483363287698365,0.6862402036786079
117,1146,1156,0.8135,10,0.6034834562730966,1.198863506040463,0.05537341721355915,0.7733141575426707,0.6906071389093995
118,1156,1166,0.881,10,0.6037467687710416,0.9094961828103086,0.0553943058475852,0.615843833334607,0.5919305868446827
119,1166,1176,0.607,10,0.6061124958910662,1.7884118513544671,0.05542068090289831,1.0277742184666794,0.5251822350546718
120,1176,1186,0.609,10,0.6059441947391464,1.9168117553828212,0.05560330394655466,1.078002008469663,0.5276348544284701
121,1186,1196,0.7055,10,0.6046229627083821,1.473364491382902,0.055513110011816025,0.8968651538298383,0.6755016976967454
122,1196,1206,0.1985,10,0.6050035818482119,4.271449004045843,0.05558488331735134,1.6818957426791021,0.6457915510982275
123,1206,1216,0.7165,10,0.607301408678087,1.4635640243071677,0.05562596768140793,0.8884767988719133,0.6913663139566779
124,1216,1226,0.8705,10,0.6044782083140539,0.9872488455000351,0.05544465407729149,0.6695606198931238,0.6933827297762036
125,1226,1236,0.916,10,0.6027565426726704,0.8672759397688594,0.05586228705942631,0.5899824288061793,0.6932907719165087
126,1236,1246,0.66,10,0.6027127420852153,1.7958241334426175,0.05578325316309929,1.020567909106657,0.6952528022229671
127,1246,1256,0.4735,10,0.6038612454986931,2.6006395185280806,0.05592427682131529,1.2898675099929964,0.6910464651882648
128,1256,1266,0.691,10,0.6028592688113609,1.4770288262398399,0.05581069737672806,0.8912048717304462,0.6902294978499413
129,1266,1276,0.5945,10,0.6027349659260026,2.402070358219727,0.05547359958291054,1.1986278233560022,0.6896953834220767
130,1276,1286,0.846,10,0.6019850120340136,1.0354804906745108,0.05576634593307972,0.6894462132911433,0.6906834114342928
131,1286,1296,0.6445,10,0.6018094824540656,1.8244002026506927,0.055721525102853775,1.0186923653781768,0.6926834983751178
132,1296,1302,0.6433333333333333,6,0.6014162744373365,1.8673012182688824,0.03326411545276642,1.0537957841470726,0.4181299628689885
133,1302,1312,0.8945,10,0.6012580750492175,0.9209256359892006,0.05574279464781284,0.6001691157599058,0.6881694486364722
134,1312,1322,0.9015,10,0.6013400803988175,0.913217105392778,0.055819639936089516,0.6140588565129804,0.6919914903119206
135,1322,1332,0.874,10,0.6044638759552264,0.9637976783397636,0.05560547485947609,0.618440324630577,0.691247345879674
136,1332,1342,0.922,10,0.6036179452589757,0.8750728667051623,0.05579160898923874,0.5719976397178939,0.6907344432547688
137,1342,1352,0.8825,10,0.6023599450589042,0.9696602483999559,0.05558201018720865,0.6258806388315785,0.6912625711411238
138,1352,1362,0.835,10,0.6024591145118222,1.164935275882986,0.05576428584754467,0.7078628302509277,0.6914905095472932
139,1362,1372,0.84,10,0.6024691004344538,1.1065151420528399,0.055867002345621586,0.7140687409771731,0.6916671060025692
140,1372,1382,0.9,10,0.6031632743332623,0.9165394772611594,0.055566792376339436,0.6080488013981188,0.6915098801255226
141,1382,1392,0.699,10,0.6012850964354757,1.6273647841390284,0.05530642531812191,0.9471876155758665,0.6884724264964461
142,1392,1402,0.8155,10,0.6038283692824816,1.2722738961750297,0.05551155749708414,0.7853462201578995,0.6924818586558104
143,1402,1412,0.7625,10,0.6010172411102148,1.1827330426293632,0.055433364585042,0.7218962454728718,0.6917309444397688
144,1412,1422,0.872,10,0.6029570169675347,0.9529184627132522,0.05567559599876404,0.6120568220626319,0.6840777117758989
145,1422,1432,0.743,10,0.6078426515450451,1.3011344662222795,0.05579110700637102,0.7817526495652604,0.6890570288524032
146,1432,1442,0.916,10,0.6037426884138924,0.8765690465612952,0.05544881708920002,0.570733850881447,0.6885987175628543
147,1442,1452,0.8655,10,0.6019143653051895,0.9196382628296245,0.05549137573689222,0.5823389201704591,0.687358720228076
148,1452,1462,0.8265,10,0.6002580395008049,1.0301401936192702,0.055411710403859615,0.6583777937794294,0.6869985889643431
149,1462,1472,0.685,10,0.5991838050480253,1.4447931145927768,0.055614025332033634,0.8461918412635059,0.6877797478809953
150,1472,1482,0.6535,10,0.599180746534653,1.534529375355361,0.05545897036790848,0.8697753561407371,0.6893114624544978
151,1482,1488,0.9216666666666666,6,0.5964938273357192,0.8403812127016956,0.033461988903582096,0.5620099201688291,0.4172144355252385
152,1488,1498,0.9465,10,0.5979106783478837,0.7524144048363115,0.055395858362317085,0.5112772745579516,0.6867192471399903
153,1498,1508,0.945,10,0.5968871448001949,0.7747674414315194,0.05570294428616762,0.5223176091964831,0.687116825953126
154,1508,1518,0.91,10,0.5970729397843865,0.8973779578494684,0.055550371296703815,0.6033407652734379,0.6891515580937266
155,1518,1528,0.9245,10,0.5976191595897051,0.8221841284092233,0.05545155797153711,0.5555302246744264,0.6875015767291188
156,1528,1538,0.7565,10,0.5982496987403662,1.3049479633278667,0.05572064220905304,0.8056807776557916,0.6896014120429754
157,1538,1548,0.8145,10,0.5982726019944046,1.0967684969194595,0.055463978089392185,0.691481031518629,0.6891776733100414
158,1548,1558,0.7585,10,0.5981746876926539,1.3799672217256316,0.055444857105612755,0.8575498261816841,0.6887073069810867
159,1558,1568,0.705,10,0.5992352276293365,1.5449356656381223,0.055786414071917534,0.9345047189498403,0.6872936598956585
160,1568,1578,0.893,10,0.6001510458890177,0.8905865058984738,0.05552813224494457,0.5851869251148282,0.691000122576952
161,1578,1588,0.9005,10,0.6000703610136024,0.9430970342715177,0.05557161197066307,0.6291080659036788,0.6889062412083149
162,1588,1598,0.9865,10,0.5997372599732091,0.7088259098686761,0.055549293756484985,0.4621931984147028,0.6906045256182551
163,1598,1608,0.894,10,0.5979502764954994,0.9819601277896722,0.055521974340081215,0.6644559686916433,0.688205442391336
164,1608,1618,0.889,10,0.598542922568531,0.9586319559162308,0.05548057518899441,0.621594712814997,0.6880396222695708
165,1618,1628,0.785,10,0.5992039575690397,1.174757346690373,0.05668168514966965,0.729525393507225,0.6896496713161469
166,1628,1638,0.779,10,0.6004967049384047,1.1769406145408612,0.05583105981349945,0.7344638308531714,0.6926354048773646
167,1638,1648,0.7125,10,0.6036148039826944,1.3755625278403756,0.05555381439626217,0.8050419558208428,0.6854363018646836
168,1648,1658,0.757,10,0.6028173562861187,1.3726761652269752,0.05563140660524368,0.8356547160825012,0.6606187168508768
169,1658,1668,0.826,10,0.6012599921890565,1.1385522056903963,0.05545537918806076,0.7084884779651234,0.7007329883053899
170,1668,1674,0.885,6,0.5986672700467128,1.0084679212593586,0.03333158139139414,0.6476645325522279,0.42487203516066074
