timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:40:26.481149+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.31,36
2026-08-18T02:40:27.532603+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.19,36
2026-08-18T02:40:28.581964+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.05,36
2026-08-18T02:40:29.669666+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.00,36
2026-08-18T02:40:30.712874+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.28,36
2026-08-18T02:40:31.763276+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.50,36
2026-08-18T02:40:32.811300+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.62,36
2026-08-18T02:40:33.878208+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.57,36
2026-08-18T02:40:34.945769+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.42,36
2026-08-18T02:40:36.013738+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.32,36
2026-08-18T02:40:37.063351+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.36,36
2026-08-18T02:40:38.129471+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.21,36
2026-08-18T02:40:39.217621+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.47,36
2026-08-18T02:40:40.285957+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.54,36
2026-08-18T02:40:41.369964+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.41,36
2026-08-18T02:40:42.438253+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.15,36
2026-08-18T02:40:43.487694+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,79.84,36
2026-08-18T02:40:44.574393+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.08,36
2026-08-18T02:40:45.660248+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,79.79,36
2026-08-18T02:40:46.730033+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.05,36
2026-08-18T02:40:47.779570+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.50,36
2026-08-18T02:40:48.825629+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.51,36
2026-08-18T02:40:49.875626+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.54,36
2026-08-18T02:40:50.923124+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.72,36
2026-08-18T02:40:51.971304+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.87,36
2026-08-18T02:40:53.057875+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.69,36
2026-08-18T02:40:54.125750+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.50,36
2026-08-18T02:40:55.212871+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.60,36
2026-08-18T02:40:56.303149+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.40,36
2026-08-18T02:40:57.390704+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.35,36
2026-08-18T02:40:58.439792+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.56,36
2026-08-18T02:40:59.527511+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.90,36
2026-08-18T02:41:00.576076+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.51,36
2026-08-18T02:41:01.641552+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.78,36
2026-08-18T02:41:02.705813+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.79,36
2026-08-18T02:41:03.771145+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.59,36
2026-08-18T02:41:04.819116+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.38,36
2026-08-18T02:41:05.866506+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.52,36
2026-08-18T02:41:06.935775+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.38,36
2026-08-18T02:41:07.983438+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.43,36
2026-08-18T02:41:09.046567+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.60,36
2026-08-18T02:41:10.112648+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.82,36
2026-08-18T02:41:11.181270+00:00,0,NVIDIA GeForce RTX 4090,33,1964,49140,81.13,36
2026-08-18T02:41:12.249644+00:00,0,NVIDIA GeForce RTX 4090,28,1964,49140,82.01,36
2026-08-18T02:41:13.299192+00:00,0,NVIDIA GeForce RTX 4090,33,1964,49140,80.84,36
2026-08-18T02:41:14.345563+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.75,36
2026-08-18T02:41:15.393004+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.74,36
2026-08-18T02:41:16.441145+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.29,36
2026-08-18T02:41:17.508413+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.47,36
2026-08-18T02:41:18.551219+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.66,36
2026-08-18T02:41:19.596741+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.77,36
2026-08-18T02:41:20.657615+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.66,36
2026-08-18T02:41:21.719138+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,80.60,36
2026-08-18T02:41:22.762314+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,81.00,36
2026-08-18T02:41:23.808545+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.89,36
2026-08-18T02:41:24.850544+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,81.37,36
2026-08-18T02:41:25.914656+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,81.44,36
2026-08-18T02:41:26.960483+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,81.11,36
2026-08-18T02:41:28.048056+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,81.13,36
2026-08-18T02:41:29.113928+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,81.07,36
2026-08-18T02:41:30.159634+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.82,36
2026-08-18T02:41:31.221761+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.99,36
2026-08-18T02:41:32.268111+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.80,36
2026-08-18T02:41:33.311374+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.67,36
2026-08-18T02:41:34.355309+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.59,36
2026-08-18T02:41:35.398913+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.77,36
2026-08-18T02:41:36.444558+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.93,36
2026-08-18T02:41:37.487432+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.85,36
2026-08-18T02:41:38.571164+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,80.65,36
2026-08-18T02:41:39.633756+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,81.04,36
2026-08-18T02:41:40.675330+00:00,0,NVIDIA GeForce RTX 4090,25,1964,49140,81.12,36
2026-08-18T02:41:41.758885+00:00,0,NVIDIA GeForce RTX 4090,27,1964,49140,80.82,36
2026-08-18T02:41:42.844588+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.90,36
2026-08-18T02:41:43.888215+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.94,36
2026-08-18T02:41:44.953027+00:00,0,NVIDIA GeForce RTX 4090,26,1964,49140,80.61,36
2026-08-18T02:41:46.020027+00:00,0,NVIDIA GeForce RTX 4090,24,1964,49140,81.03,36
2026-08-18T02:41:47.105125+00:00,0,NVIDIA GeForce RTX 4090,28,1964,49140,81.20,36
2026-08-18T02:41:48.192241+00:00,0,NVIDIA GeForce RTX 4090,23,1964,49140,80.76,36
2026-08-18T02:41:49.255452+00:00,0,NVIDIA GeForce RTX 4090,37,1,49140,77.07,36
