ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4771009712078685, 0.48146741908633534]",0.04635238021887498,-0.9777011015148952,1.2727981607709842,16,0.13090003468096256,0.7279739452111424,0.078428075670515,-0.9777011015148952,4.4751629792153835,,,,,0.0,0.0
"[0.48556314525461175, 0.49094053665427123]",0.04616930083299299,-0.978303433293484,1.3266364791449992,17,0.13017768785357475,0.7144571890430528,0.0783127152191249,-0.978303433293484,4.605557998642325,,,,,0.0,0.0
"[0.49398712565032293, 0.5005239488614266]",0.04587950587636833,-0.9840328261520113,0.9096537038165176,18,0.12976059690117836,0.7013867766277275,0.07834066680605613,-0.9840328261520113,4.7355284951627254,,,,,0.0,0.0
"[0.5023497350211851, 0.5102005970636356]",0.04560125041053267,-0.9886309286187995,0.1450256518608548,19,0.13093232922255993,0.6887280016176026,0.07848305677421362,-0.9886309286187995,4.866671238094568,,,,,0.0,0.0
"[0.5106190156481575, 0.5199487729804989]",0.045435192930100385,-0.9885348516708196,0.5737992871662532,20,0.1299180258065462,0.6764333467399118,0.07872626564854918,-0.9885348516708196,5.534666666761041,0,-0.8826706523040198,0.08905512629800222,0.5373953729867935,0.0,0.0
"[0.5187648023349765, 0.5297468264811191]",0.04540676700426413,-0.9873226927349388,0.8389181456758035,21,0.1317055206745863,0.6644733416786958,0.07905855661561088,-0.9873226927349388,5.666732519865036,,,,,0.0,0.0
"[0.5267648283288819, 0.539575487443024]",0.045500241656577005,-0.9881544776706754,0.8633830966387851,22,0.13056682609021664,0.6528463894836731,0.07946028001285635,-0.9881544776706754,5.797509675845504,,,,,0.0,0.0
"[0.5346038556301113, 0.5494178136216631]",0.045683796954999016,-0.9910816552588131,0.7346109075069072,23,0.12967467680573463,0.6415718542493644,0.07990473751599397,-0.9910816552588131,5.927389368414879,,,,,0.0,0.0
"[0.5422705625697627, 0.5592583487706001]",0.04590255290863262,-0.9945015968848905,0.3781356905371579,24,0.1307603232562542,0.6306807047353917,0.08036383689918448,-0.9945015968848905,6.058357413858175,,,,,0.0,0.0
"[0.5497512921630259, 0.5690813633327191]",0.04607885877111557,-0.9960244329236564,0.1728164417280246,25,0.12966085225343704,0.6201960760584321,0.08081670250542139,-0.9960244329236564,6.725121354684234,0,-0.9339909942252428,0.08845971669629343,0.5364061836153269,0.0,0.0
"[0.5570285315190658, 0.5788693705314323]",0.04614977591006451,-0.9953657742145822,0.626120947068967,26,0.1307042185217142,0.6101219523356591,0.08125117403532699,-0.9953657742145822,6.856176223605871,,,,,0.0,0.0
"[0.56408549286296, 0.5886038522823276]",0.04610283905298365,-0.995027630487337,0.7947021525840965,27,0.13510951772332191,0.600451807436598,0.08165492031434916,-0.995027630487337,6.991505967453122,,,,,0.0,0.0
"[0.5709077171274919, 0.598265928595506]",0.045968466114497564,-0.9964139656954658,0.6718178059995996,28,0.12955374270677567,0.5911768050989442,0.08201064907804322,-0.9964139656954658,7.121273014694452,,,,,0.0,0.0
"[0.5774815174295072, 0.6078358850957304]",0.045801621245537966,-0.9984050054567276,0.3289578850623518,29,0.13008822686970234,0.5822845535436552,0.0823012592238647,-0.9984050054567276,7.25156587921083,,,,,0.0,0.0
"[0.5837918100272315, 0.6172931231481891]",0.04566244833303748,-0.9992834583375587,0.09549263346020566,30,0.13339795172214508,0.5737556495720545,0.08251754502213571,-0.9992834583375587,7.9479550793766975,0,-0.9660842505623674,0.0884388686116664,0.5623190253973007,0.0,0.0
"[0.5898224990913655, 0.6266177077923822]",0.045592129800624014,-0.9989412815977918,0.3976054707006782,31,0.1311299316585064,0.5655696851008998,0.0826589346899981,-0.9989412815977918,8.079416379332542,,,,,0.0,0.0
"[0.5955592728618608, 0.6357920536590927]",0.04560294152779406,-0.9986058852892973,0.5298751956134025,32,0.13279450312256813,0.5577171787304055,0.08272819248473877,-0.9986058852892973,8.212430540472269,,,,,0.0,0.0
"[0.6009909588647712, 0.6448014025797735]",0.04568432973502943,-0.9990869116503962,0.5094837583660079,33,0.13029354810714722,0.550204198881919,0.08272783535605742,-0.9990869116503962,8.342937203124166,,,,,0.0,0.0
"[0.6061088069224808, 0.6536334871486522]",0.0458079724156755,-1.000195730937948,0.35092760061367634,34,0.13032279536128044,0.5430484584324746,0.08266077384755,-1.000195730937948,8.473474910482764,,,,,0.0,0.0
"[0.6109047283884046, 0.6622776504780774]",0.045931370713421925,-1.0011025301038141,0.08247024468345035,35,0.13055597990751266,0.536269743672257,0.08253346873289097,-1.0011025301038141,9.139843635261059,0,-0.9909577651541353,0.0882339709551024,0.5350719634443521,0.0,0.0
"[0.6153702021465355, 0.6707234865649788]",0.04601035350010394,-1.0012113039268173,0.23132745567610974,36,0.13264776952564716,0.5298804835678054,0.08235772637244873,-1.0012113039268173,9.272866101935506,,,,,0.0,0.0
"[0.6194968728165485, 0.6789596209779222]",0.046018943801412415,-1.0009382099196273,0.4287245930910408,37,0.13280309736728668,0.5238842709754461,0.08214797254200516,-1.0009382099196273,9.405886253342032,,,,,0.0,0.0
"[0.6232773783081395, 0.6869730683289605]",0.045960001221415914,-1.001113982973464,0.4520205735563383,38,0.12991426326334476,0.5182797094826893,0.08191695171882954,-1.001113982973464,9.536009898409247,,,,,0.0,0.0
"[0.6267056211284135, 0.6947491627846524]",0.045861322348425035,-1.0018204803669783,0.3050569591159778,39,0.12966482155025005,0.5130616976537788,0.08167496148331173,-1.0018204803669783,9.665880950167775,,,,,0.0,0.0
"[0.6297768991638466, 0.7022722421343318]",0.04576324903074564,-1.0023922262784277,0.05864784703468105,40,0.13092436827719212,0.5082197338084896,0.08143242953543878,-1.0023922262784277,10.33371864259243,0,-1.008329154183961,0.08825509968256777,0.5362125914543867,0.0,0.0
"[0.6324884692239471, 0.709527140287575]",0.045701819733730234,-1.0024000862163893,0.18250598292666834,41,0.1317561250180006,0.5037394140077698,0.0812013449858034,-1.0024000862163893,10.465816766023636,,,,,0.0,0.0
"[0.6348408376189951, 0.7165007968474495]",0.045695482883638415,-1.0021644350529864,0.32380564511749593,42,0.1312598567456007,0.4996091718785865,0.0809932797041585,-1.0021644350529864,10.597293237224221,,,,,0.0,0.0
"[0.6368388879145289, 0.7231831413576059]",0.04574184206379535,-1.0021894565402953,0.3395391424288952,43,0.13042792864143848,0.49582573744150127,0.08081670520678044,-1.0021894565402953,10.727929797023535,,,,,0.0,0.0
"[0.6384919693003845, 0.729567184764283]",0.04582053195784985,-1.0025281231804979,0.23589750876187154,44,0.13146534748375416,0.49239324605671714,0.08067657614589221,-1.0025281231804979,10.859611393883824,,,,,0.0,0.0
"[0.639813125210032, 0.735648461904682]",0.045899410221699986,-1.0028028012017705,0.04804556988988148,45,0.129823612049222,0.4893170114863995,0.08057600845868196,-1.0028028012017705,11.534900991246104,0,-1.0191758081568856,0.08817664689308684,0.5447636768221855,0.0,0.0
"[0.6408182068545615, 0.741423872285398]",0.0459465219582393,-1.002731648772197,0.15626754650958233,46,0.13137705996632576,0.48659700364591174,0.08051750198171023,-1.002731648772197,11.666613003239036,,,,,0.0,0.0
"[0.6415252962193453, 0.7468903673898676]",0.04594472219573833,-1.0025281020288426,0.2789922400926973,47,0.13025511428713799,0.48422597648256177,0.08050186250893708,-1.0025281020288426,11.797076217830181,,,,,0.0,0.0
"[0.6419542747777522, 0.7520442255632734]",0.0458990104607574,-1.0025593656573184,0.27414611168587666,48,0.12943768873810768,0.48219100616642435,0.0805265832066897,-1.0025593656573184,11.92671655677259,,,,,0.0,0.0
"[0.6421265148939472, 0.7568813599565726]",0.045832551930324594,-1.0027955640311819,0.15485885932661272,49,0.13015250116586685,0.48047439239824985,0.0805863395731629,-1.0027955640311819,12.057078199461102,,,,,0.0,0.0
"[0.6420647677599743, 0.7613985438927008]",0.04577494787165215,-1.002919951050862,0.023188207331461402,50,0.13004419580101967,0.47905429789107984,0.0806749385196533,-1.002919951050862,12.710481334477663,0,-1.0225344411051183,0.08821854912363855,0.5226513613015413,0.0,0.0
"[0.641793215852518, 0.7655949031910445]",0.04574886893645874,-1.0028349818324633,0.15916710113767232,51,0.13148462772369385,0.4779080013707861,0.08078616484986716,-1.0028349818324633,12.842303708195686,,,,,0.0,0.0
"[0.6413375056236652, 0.7694728857043174]",0.04576184188394638,-1.0027511342507183,0.22041496318386367,52,0.13027232885360718,0.47701670072738117,0.08091310180893109,-1.0027511342507183,12.972799034789205,,,,,0.0,0.0
"[0.6407244082899765, 0.7730383880241302]",0.045805360141269215,-1.0028292263189926,0.18925599024996353,53,0.13053246214985847,0.47636765409490933,0.08104774295386666,-1.0028292263189926,13.103545757010579,,,,,0.0,0.0
"[0.6399810028024137, 0.7763001554881188]",0.04585919402369943,-1.0029733916779795,0.08435704119281934,54,0.1296360231935978,0.47595199928612686,0.08118191535393915,-1.0029733916779795,13.233396794646978,,,,,0.0,0.0
"[0.6391336669241997, 0.7792686215410104]",0.04589973509617227,-1.0030020521182401,0.049141962133794875,55,0.1311189252883196,0.4757605203264875,0.0813085853764778,-1.0030020521182401,13.914457915350795,0,-1.0228677433105295,0.08816580606929719,0.5492616016417742,0.0,0.0
"[0.6382072252456783, 0.7819545081775251]",0.04591047890332425,-1.002916179233389,0.15084975398248532,56,0.12940616719424725,0.4757809422750317,0.08142213227624526,-1.002916179233389,14.044182401150465,,,,,0.0,0.0
"[0.6372243981127093, 0.7843677780199432]",0.04588933067518076,-1.002876151700161,0.17743705487074,57,0.12809703685343266,0.47599780321930973,0.0815177381278434,-1.002876151700161,14.172489192336798,,,,,0.0,0.0
"[0.6362055914206278, 0.7865174269587737]",0.045848506338955076,-1.0029412046739505,0.12352100767609667,58,0.12957885302603245,0.4763931800091131,0.08159130285077733,-1.0029412046739505,14.302272334694862,,,,,0.0,0.0
"[0.635169004267112, 0.7884121170651543]",0.04580772370448162,-1.0030003092472992,0.022670529475938367,59,0.1362750306725502,0.47694749180680074,0.08164022371946374,-1.0030003092472992,14.438757322728634,,,,,0.0,0.0
"[0.6341309354795637, 0.7900611765363053]",0.04578469371014091,-1.002970538158259,0.07882740160595207,60,0.13222488015890121,0.4776414066939934,0.08166391018908738,-1.002970538158259,15.110051807016134,1,-1.0218271027703067,0.08820220913551684,0.5388535875827074,0.0,0.0
"[0.6331061337448386, 0.7914753747515462]",0.045787743634672966,-1.002915217322757,0.13366094339313841,61,0.13263635337352753,0.47845874418863926,0.08166337848946975,-1.002915217322757,15.243036719039083,,,,,0.0,0.0
"[0.6321080033921803, 0.7926671431221382]",0.045813361187752664,-1.0029243842334439,0.126630876847633,62,0.13013212382793427,0.4793882308121509,0.08164062021354476,-1.0029243842334439,15.373378252610564,,,,,0.0,0.0
"[0.6311485450482268, 0.7936502272591799]",0.045848517108987276,-1.00298107087044,0.06582871349724623,63,0.13425944931805134,0.48042257717264597,0.08159850604520387,-1.00298107087044,15.50784176401794,,,,,0.0,0.0
"[0.6302381080710979, 0.7944388968044138]",0.0458766529393327,-1.0030035072554597,0.022117325982137333,64,0.1339946947991848,0.4815557250935097,0.08154097771833753,-1.0030035072554597,15.642041746526957,,,,,0.0,0.0
"[0.6293851491167791, 0.7950469746226004]",0.04588538508060774,-1.0029758880781614,0.09075309234765025,65,0.13155880384147167,0.4827804174076718,0.08147280287543118,-1.0029758880781614,16.360453573986888,2,-1.0221693703537331,0.08814734576398855,0.5863308738917112,0.0,0.0
"[0.6285961466505054, 0.7954871166300074]",0.04587226852134607,-1.0029631462990143,0.11263693319348957,66,0.13623836636543274,0.4840872422524217,0.08139886592619058,-1.0029631462990143,16.497051514685154,,,,,0.0,0.0
"[0.6278757358798825, 0.7957707151146964]",0.0458453891247349,-1.002996623024632,0.07973385243234901,67,0.13443277962505817,0.4854647004250039,0.08132370030782844,-1.002996623024632,16.631700038909912,,,,,0.0,0.0
"[0.6272270473996345, 0.7959084466366425]",0.04581866391318463,-1.0030285748291514,0.012873202638603056,68,0.13633926026523113,0.4868998900492288,0.08125152573949741,-1.0030285748291514,16.768252734094858,,,,,0.0,0.0
"[0.6266521569335775, 0.7959111132127836]",0.04580468597097472,-1.00302027730674,0.05371856181158151,69,0.13000768423080444,0.48838007102980363,0.08118626056810443,-1.00302027730674,16.898468255996704,,,,,0.0,0.0
"[0.6261525071677831, 0.7957903105592085]",0.04580894020300883,-1.0030012847041259,0.08807636901791605,70,0.1329529471695423,0.48989468759524823,0.0811311684298864,-1.0030012847041259,17.573235550895333,3,-1.0219700016931441,0.08816152102823394,0.5416034925729036,0.0,0.0
"[0.6257291448365014, 0.7955586270522544]",0.04582788222630012,-1.0030109798816094,0.07798303997687975,71,0.13130647502839565,0.49143639655169963,0.08108850294554537,-1.0030109798816094,17.704898608848453,,,,,0.0,0.0
"[0.6253826944815233, 0.7952293268209801]",0.04585119703092632,-1.0030355819333348,0.031770611033672,72,0.1376735158264637,0.4930002197392683,0.08105952420988012,-1.0030355819333348,17.84279823116958,,,,,0.0,0.0
"[0.6251131509759874, 0.7948156574951167]",0.04586710214684763,-1.0030393299243416,0.027100911245018504,73,0.13451812975108624,0.49458154969127316,0.08104468758524086,-1.0030393299243416,17.977526837959886,,,,,0.0,0.0
"[0.62491966216633, 0.7943300818066928]",0.0458683147540833,-1.0030264836609524,0.06688393199100702,74,0.13475795276463032,0.49617447731248465,0.08104363520572797,-1.0030264836609524,18.11249859817326,,,,,0.0,0.0
"[0.6248004356646304, 0.793783805975164]",0.045855527378285806,-1.0030289433357624,0.06985335589307168,75,0.13130700401961803,0.4977711801057368,0.0810550839238474,-1.0030289433357624,18.79406774416566,4,-1.0212846249634024,0.08813330534241824,0.5500503201037645,0.0,0.0
"[0.6247528185188925, 0.7931868268719543]",0.045836474281979865,-1.0030488696780548,0.037545856048657095,76,0.13154535554349422,0.4993622351138926,0.08107696162968595,-1.0030488696780548,18.925961846485734,,,,,0.0,0.0
"[0.6247735181859093, 0.7925484064328482]",0.04582136600441233,-1.0030598004279694,0.011470491012773629,77,0.13080367259681225,0.5009376915692283,0.08110676048104247,-1.0030598004279694,19.056993003934622,,,,,0.0,0.0
"[0.624858872559433, 0.7918776437708335]",0.045817482528444586,-1.003055487950789,0.048365025846523635,78,0.1356558483093977,0.5024886983660374,0.08114177793972599,-1.003055487950789,19.192874850705266,,,,,0.0,0.0
"[0.6250050454432853, 0.7911838101010763]",0.04582580248183225,-1.0030560231517656,0.057945102711273955,79,0.12965594604611397,0.5040088815682465,0.08117919325346785,-1.0030560231517656,19.322742126882076,,,,,0.0,0.0
"[0.6252080515316482, 0.7904762868996819]",0.045841045272656214,-1.003069106954338,0.03747449352905462,80,0.13008633255958557,0.5054945266976981,0.08121621065753735,-1.003069106954338,20.01070106215775,5,-1.0198126132246137,0.08813539748212826,0.5576451756060123,0.0,0.0
"[0.625463619425834, 0.7897641504874159]",0.04585478407939026,-1.0030790346321585,0.001739117530715417,81,0.13276242651045322,0.5069435028580317,0.0812503224164556,-1.0030790346321585,20.143823934718966,,,,,0.0,0.0
"[0.6257670038495444, 0.7890556034555803]",0.04586000875536392,-1.0030769480854473,0.03464520877839046,82,0.1353001594543457,0.5083538105158454,0.0812794893784592,-1.0030769480854473,20.27933627553284,,,,,0.0,0.0
"[0.6261128729906101, 0.7883575374975926]",0.04585474294507469,-1.0030749352864454,0.04765016083888498,83,0.13739384897053242,0.509722654226079,0.08130215385994348,-1.0030749352864454,20.41696198284626,,,,,0.0,0.0
"[0.6264953407355225, 0.7876754534956903]",0.045842731746428,-1.0030819757420126,0.03436662050705919,84,0.13459725305438042,0.5110463248238132,0.0813172477730508,-1.0030819757420126,20.551773013547063,,,,,0.0,0.0
"[0.6269081430323459, 0.7870137610173851]",0.045830966973297485,-1.0030891415458119,0.0049287137920895245,85,0.13515694439411163,0.5123207953952548,0.08132428799041179,-1.0030891415458119,21.233293822035193,6,-1.0186932187699471,0.0881378563093862,0.5461489707231522,0.0,0.0
"[0.6273448985118044, 0.7863762650730141]",0.04582567907184069,-1.0030884601811105,0.025236500290348633,86,0.13197686523199081,0.5135428085717071,0.08132342541344544,-1.0030884601811105,21.36562659777701,,,,,0.0,0.0
"[0.6277993567339927, 0.7857665695366224]",0.045829111949591814,-1.0030867200494058,0.03832366720232204,87,0.13768555968999863,0.514710927215084,0.08131535418302639,-1.0030867200494058,21.50352391600609,,,,,0.0,0.0
"[0.6282655429736421, 0.7851882102814208]",0.0458386738432465,-1.003091084657964,0.029934743800855337,88,0.13124954886734486,0.5158258463110452,0.08130118113516203,-1.003091084657964,21.63498978316784,,,,,0.0,0.0
"[0.6287377719833228, 0.7846444912912823]",0.045848678737898024,-1.0030965315339706,0.006553951185910649,89,0.1318691074848175,0.5168897176083812,0.08128234495862442,-1.0030965315339706,21.76707197353244,,,,,0.0,0.0
"[0.6292105867209437, 0.7841381464524245]",0.04585363706509001,-1.0030966781362092,0.018804423001703284,90,0.13030447624623775,0.5179049619768831,0.08126052172720626,-1.0030966781362092,22.449119290336967,7,-1.0183910746066358,0.08812680677562862,0.5515250377357006,0.0,0.0
"[0.6296787150626517, 0.7836710389945305]",0.04585127247605749,-1.0030952693867723,0.031140958783256466,91,0.13882065564393997,0.5188732967505534,0.08123745697356473,-1.0030952693867723,22.588307410478592,,,,,0.0,0.0
"[0.6301371123483881, 0.783244090787789]",0.04584356286084811,-1.0030977413799869,0.025159698004278568,92,0.14025834202766418,0.5197953920746221,0.0812148005511359,-1.0030977413799869,22.728802042081952,,,,,0.0,0.0
"[0.6305811023321913, 0.7828574955366893]",0.04583529654967203,-1.0031010806777634,0.0058034542576579995,93,0.13042167015373707,0.5206711894083258,0.08119402273539054,-1.0031010806777634,22.859436551108956,,,,,0.0,0.0
"[0.6310065736850706, 0.7825110977383948]",0.04583115249785811,-1.0031007249969266,0.014909053713532152,94,0.1356539074331522,0.5215006811355968,0.08117636428979545,-1.0031007249969266,22.99530754983425,,,,,0.0,0.0
"[0.631410152811161, 0.7822047309767808]",0.045833093477131756,-1.0030991470187285,0.025292864601871412,95,0.1352363508194685,0.522284714578975,0.08116276029218004,-1.0030991470187285,23.667852630838752,8,-1.0182491340926594,0.08813305223468504,0.5370940752327442,0.0,0.0
"[0.6317892763472919, 0.7819383514718671]",0.045839492955674965,-1.0031002043704484,0.020539252069119173,96,0.13187362253665924,0.5230252863455971,0.08115377712901484,-1.0031002043704484,23.800077937543392,,,,,0.0,0.0
"[0.6321421374730937, 0.7817119283492295]",0.0458463292677833,-1.003101985893195,0.004777049642871022,97,0.13073152862489223,0.5237251137493568,0.08114961156765452,-1.003101985893195,23.93102928251028,,,,,0.0,0.0
"[0.6324675491067012, 0.7815251835708867]",0.04584965588669407,-1.0031014461446137,0.012575388121947086,98,0.13331086561083794,0.5243867986228763,0.08115011904393925,-1.0031014461446137,24.064551949501038,,,,,0.0,0.0
"[0.6327648029769355, 0.7813773521121538]",0.045847878134157125,-1.003100356095987,0.020853239511371007,99,0.13015917874872684,0.5250121306888488,0.08115483206212602,-1.003100356095987,24.19492333009839,,,,,0.0,0.0
"[0.6330335878124546, 0.7812671147886125]",0.04584250303814215,-1.0031012682264793,0.016336923828907578,100,0.13462328724563122,0.5256018898243559,0.08116299930642175,-1.0031012682264793,24.879838122054935,9,-1.0180576024799288,0.08812849538409101,0.550073953345418,0.0,0.0
