ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4563954507522268, 0.46922503275557526]",0.046140905263290975,-0.8878830335014354,0.09293108899508917,15,0.03677512891590595,0.7959955028653679,0.09095279688826685,-0.8878830335014354,2.4741902239620686,0,-0.4274494925281849,0.09638615998941015,0.4404757283627987,0.0,0.0
"[0.4618894072278618, 0.477783750071867]",0.04543385076828245,-0.8896226787683816,0.08949944984328337,16,0.03824855200946331,0.7840757672872437,0.09098183987202547,-0.8896226787683816,2.5128111727535725,,,,,0.0,0.0
"[0.46698071078079834, 0.4863464369502813]",0.044764483451108415,-0.891246047338078,0.08625307143415477,17,0.036661820486187935,0.7717699465106116,0.09087071401282705,-0.891246047338078,2.5496834628283978,,,,,0.0,0.0
"[0.4716590718707508, 0.49490330958583323]",0.044133082246793465,-0.8927856655342616,0.08264080908418073,18,0.037132104858756065,0.7591414995355984,0.09063136520598451,-0.8927856655342616,2.5870281774550676,,,,,0.0,0.0
"[0.47592099107650815, 0.5034455595216708]",0.043537658216958264,-0.8942530550952812,0.07846851730155575,19,0.036848025396466255,0.7462660686468069,0.09028854914070666,-0.8942530550952812,2.6240864247083664,,,,,0.0,0.0
"[0.4797693738686115, 0.5119649426504226]",0.04297445702086794,-0.8956428480099158,0.07388332386921755,20,0.037506911903619766,0.7332232607617202,0.08987529638871677,-0.8956428480099158,3.09708690084517,0,-0.5137581815144995,0.09597982295872588,0.4347744267433882,0.0,0.0
"[0.4832132027233669, 0.520453325813441]",0.042438546073762524,-0.8969415438038127,0.06926599780297914,21,0.03772113844752312,0.7200910217913461,0.08942919821677188,-0.8969415438038127,3.135159472003579,,,,,0.0,0.0
"[0.4862672510385445, 0.5289022345663098]",0.04192442665106419,-0.898136833251324,0.06506900020828685,22,0.03693699836730957,0.7069417900025992,0.08898915866304324,-0.898136833251324,3.1723123360425234,,,,,0.0,0.0
"[0.48895179346607287, 0.5373024413260526]",0.04142661876336906,-0.8992246655044159,0.06161845642589525,23,0.03810733184218407,0.693839775292809,0.08859196399893023,-0.8992246655044159,3.210630916059017,,,,,0.0,0.0
"[0.4912922482942853, 0.5456436373340537]",0.04094017032547875,-0.9002121918722206,0.05894222733869518,24,0.03722020797431469,0.6808390196317685,0.0882684724796985,-0.9002121918722206,3.248066669330001,,,,,0.0,0.0
"[0.49331868227708386, 0.5539142359170108]",0.040461044953255046,-0.9011157312742923,0.056735529686924024,25,0.03719300031661987,0.6679821800967469,0.08804001834496837,-0.9011157312742923,3.7183829993009567,0,-0.5879034272494463,0.09568219800982156,0.4324243329465389,0.0,0.0
"[0.49506512454452006, 0.5621013465250333]",0.03998635331926696,-0.9019546943911051,0.05451254515795034,26,0.03833890147507191,0.6553001388441463,0.08791608335372936,-0.9019546943911051,3.757069408893585,,,,,0.0,0.0
"[0.49656867558365453, 0.5701909336581317]",0.03951441547400127,-0.9027444495741115,0.05184600523712476,27,0.037465861067175865,0.6428125422411725,0.0878939312724136,-0.9027444495741115,3.7947652488946915,,,,,0.0,0.0
"[0.49786844729572743, 0.5781681399017891]",0.039044669512524326,-0.9034917264205996,0.048547841173854946,28,0.037570519372820854,0.6305292396213894,0.0879600421325173,-0.9034917264205996,3.8325528129935265,,,,,0.0,0.0
"[0.4990044105361576, 0.5860177231644639]",0.0385774637513603,-0.9041945057445165,0.044725519658553904,29,0.03716600686311722,0.6184524239846715,0.08809262853606399,-0.9041945057445165,3.8699322640895844,,,,,0.0,0.0
"[0.5000162439605345, 0.5937245448262246]",0.038113778549449,-0.9048457515245623,0.04072956147860979,30,0.03784124739468098,0.6065791586306309,0.08826460242432387,-0.9048457515245623,4.327454874292016,0,-0.6440516397596863,0.09546462646736331,0.4189929720014334,0.0,0.0
"[0.500942272466839, 0.6012740473433527]",0.03765492220497007,-0.9054386581186241,0.037022539047190675,31,0.037774669006466866,0.5949039384149952,0.08844673781519724,-0.9054386581186241,4.366035159677267,,,,,0.0,0.0
"[0.5018185629456933, 0.6086526709539342]",0.03720223910635371,-0.9059709326193296,0.03399130732204275,32,0.03780952841043472,0.5834209699271907,0.08861097417081358,-0.9059709326193296,4.404090832918882,,,,,0.0,0.0
"[0.5026782175854904, 0.6158481745063955]",0.03675686163102288,-0.9064464684107204,0.03175928975310384,33,0.03754804842174053,0.5721259347369556,0.08873367701832961,-0.9064464684107204,4.441872976720333,,,,,0.0,0.0
"[0.5035508763627858, 0.6228498427641909]",0.0363195304098947,-0.9068740722242348,0.030121079181487723,34,0.037176696583628654,0.5610171013157981,0.08879840577617852,-0.9068740722242348,4.479262148961425,,,,,0.0,0.0
"[0.5044624149519668, 0.6296485803167785]",0.03589049882203016,-0.9072641942113757,0.02867379639227218,35,0.037998223677277565,0.5500957568016503,0.0887976428825164,-0.9072641942113757,4.945459308102727,0,-0.6893698554553512,0.09530307605915961,0.42751073837280273,0.0,0.0
"[0.505434806026053, 0.6362369079485212]",0.03546952628330848,-0.9076254027544909,0.027044671461148286,36,0.038079794496297836,0.5393660229517829,0.08873315660714737,-0.9076254027544909,4.983873812481761,,,,,0.0,0.0
"[0.5064861033588102, 0.6426088879195994]",0.035055952638847594,-0.9079622586142626,0.025056508224693106,37,0.0372588075697422,0.5288341872418293,0.08861505009607612,-0.9079622586142626,5.021345976740122,,,,,0.0,0.0
"[0.5076305091240811, 0.6487600083931875]",0.034648835429363346,-0.9082753404903436,0.022778598968307365,38,0.03735928237438202,0.5185077145175866,0.08845982241241691,-0.9082753404903436,5.058914156630635,,,,,0.0,0.0
"[0.5088784925667499, 0.6546870549160502]",0.03424712480212864,-0.9085630535151977,0.020487993229880996,39,0.037644123658537865,0.5083941125483018,0.08828782219988271,-0.9085630535151977,5.096801597625017,,,,,0.0,0.0
"[0.5102369390386586, 0.660387990692779]",0.03384984772990376,-0.9088241007223276,0.018554366887552586,40,0.03769947960972786,0.4984998175500331,0.08812041032394466,-0.9088241007223276,5.550820084288716,0,-0.7311170191095197,0.09518457574537063,0.4156258013099432,0.0,0.0
"[0.5117093190471346, 0.6658618595871666]",0.03345627364780876,-0.9090593796132873,0.017245221398222068,41,0.0381863359361887,0.48882925093609014,0.087977114555812,-0.9090593796132873,5.589327083900571,,,,,0.0,0.0
"[0.5132958753018705, 0.6711087176371264]",0.03306603745348585,-0.9092724503532162,0.016533861631616034,42,0.03742534667253494,0.4793841753439807,0.08787310196748101,-0.9092724503532162,5.62696398794651,,,,,0.0,0.0
"[0.5149938305123374, 0.6761295910947311]",0.03267920300185634,-0.9094684975562696,0.016101319612046396,43,0.038415128365159035,0.4701634399000757,0.087817331914176,-0.9094684975562696,5.665587341412902,,,,,0.0,0.0
"[0.51679761945365, 0.6809264524457324]",0.03229626009926311,-0.9096524618421085,0.01555572469887455,44,0.03643651492893696,0.46116314811294734,0.08781167918089829,-0.9096524618421085,5.702229335904121,,,,,0.0,0.0
"[0.5186991461956972, 0.6855022017165373]",0.031918058807824674,-0.9098273993801395,0.014650457792763348,45,0.03799930401146412,0.45237721324147867,0.0878511251126869,-0.9098273993801395,6.161376420408487,0,-0.7661684224597671,0.09511668721678795,0.42047534324228764,0.0,0.0
"[0.5206880630560177, 0.6898606396101199]",0.031545694298548255,-0.9099939102615229,0.013369749733161185,46,0.03850630857050419,0.44379820135039105,0.08792490391474611,-0.9099939102615229,6.200217766687274,,,,,0.0,0.0
"[0.5227520639867933, 0.6940064216265993]",0.03118036180625838,-0.9101508061751485,0.011911177628584563,47,0.03697570040822029,0.4354183183886844,0.0880183603002171,-0.9101508061751485,6.2374049089848995,,,,,0.0,0.0
"[0.5248771835691295, 0.6979449872240918]",0.03082320393344573,-0.910296502225666,0.010602015979956771,48,0.03704452142119408,0.4272303836518858,0.08811522998627543,-0.910296502225666,6.27466706931591,,,,,0.0,0.0
"[0.5270480943479994, 0.7016824636467436]",0.030475172023436154,-0.9104303137787931,0.009735722872027449,49,0.04016299732029438,0.41922864704479756,0.08820003870012233,-0.9104303137787931,6.315040782094002,,,,,0.0,0.0
"[0.5292483994694364, 0.7052255488671271]",0.030136920167233527,-0.9105530074260035,0.009361902531059726,50,0.03711353614926338,0.4114093441369763,0.08826029383264025,-0.9105530074260035,6.772037945687771,0,-0.7940109995863647,0.09508919180522019,0.41915235109627247,0.0,0.0
"[0.5314609230512743, 0.7085813812902919]",0.02980874507913522,-0.9106664421685089,0.009236561747644905,51,0.038037944585084915,0.40377093136464526,0.08828814324745855,-0.9106664421685089,6.81045570038259,,,,,0.0,0.0
"[0.533668005488791, 0.7117574051479472]",0.02949057810971904,-0.9107726383543172,0.009024018285768199,52,0.0419581662863493,0.39631399449310545,0.08828124613941828,-0.9107726383543172,6.85264072008431,,,,,0.0,0.0
"[0.5358518131181625, 0.7147612400186337]",0.029182027969411703,-0.9108728799781137,0.008508010164723138,53,0.0373863372951746,0.38904086873756943,0.08824274625757351,-0.9108728799781137,6.89025672711432,,,,,0.0,0.0
"[0.5379946701705421, 0.7176005611068798]",0.02888246552111438,-0.9109673420285361,0.007663678569662395,54,0.03735881671309471,0.3819550433459123,0.08818040750647055,-0.9109673420285361,6.927825136110187,,,,,0.0,0.0
"[0.5400794155884201, 0.7202829944376871]",0.02859113638906719,-0.9110553771520272,0.006645194298733052,55,0.037027984857559204,0.3750604446831115,0.08810510588901264,-0.9110553771520272,7.459740126505494,0,-0.8185188116311786,0.09507634187140974,0.4941378850489855,0.0,0.0
"[0.5420897789106417, 0.7228160286041999]",0.02830728383713328,-0.9111362172099651,0.005735036429482459,56,0.03833141177892685,0.3683607002042934,0.08802894724249127,-0.9111362172099651,7.498441439121962,,,,,0.0,0.0
"[0.5440107597801569, 0.7252069426181252]",0.028030263683683335,-0.9112096404643353,0.005213355426809806,57,0.039058370515704155,0.36185848233020224,0.08796331040887398,-0.9112096404643353,7.53772016055882,,,,,0.0,0.0
"[0.5458289870415102, 0.7274627479987309]",0.02775963495324612,-0.9112762385419296,0.0051248069015199,58,0.03740203380584717,0.35555501680633445,0.08791711467077443,-0.9112762385419296,7.575329568237066,,,,,0.0,0.0
"[0.5475330284383637, 0.7295901425427068]",0.027495214282926714,-0.9113371771846269,0.005215990474542284,59,0.03739471547305584,0.3494498150015821,0.08789557360515804,-0.9113371771846269,7.612932840362191,,,,,0.0,0.0
"[0.5491136226503351, 0.7315954731610037]",0.027237088202288526,-0.9113936618522569,0.005184065305380227,60,0.036859702318906784,0.34354065552096325,0.08789961478671923,-0.9113936618522569,8.054287075996399,0,-0.8381063153831387,0.09506607836174263,0.40376389771699905,0.0,0.0
"[0.5505638124932782, 0.7334847056091655]",0.02698558425705288,-0.911446449725061,0.0048735259227244985,61,0.042091475799679756,0.33782380202326306,0.08792602478808684,-0.911446449725061,8.096743613481522,,,,,0.0,0.0
"[0.5518789703211779, 0.735263399705509]",0.026741208281143944,-0.911495693407086,0.004303894392837468,62,0.03711735084652901,0.3322944082172893,0.08796825238497534,-0.911495693407086,8.13407650589943,,,,,0.0,0.0
"[0.553056721182698, 0.7369366895518592]",0.026504559815917192,-0.9115411517074942,0.003642190507781473,63,0.038087256252765656,0.3269470347806813,0.08801770053235265,-0.9115411517074942,8.172384029254317,,,,,0.0,0.0
"[0.5540967826247062, 0.7385092691757729]",0.02627624005953383,-0.911582592707666,0.003150179150515827,64,0.037865493446588516,0.32177619114668293,0.08806527249838385,-0.911582592707666,8.210457924753428,,,,,0.0,0.0
"[0.5550007491884865, 0.7399853847478209]",0.026056766651028223,-0.9116201115812622,0.00302079329814727,65,0.03703455440700054,0.3167768188521867,0.08810290904729484,-0.9116201115812622,8.669688120484352,0,-0.8517801699196,0.09505143954047184,0.4214089438319206,0.0,0.0
"[0.5557718528484265, 0.7413688349713979]",0.02584650731119138,-0.911654182663635,0.003159795901452168,66,0.03862096183001995,0.3119446502158239,0.08812486218135923,-0.911654182663635,8.708687987178564,,,,,0.0,0.0
"[0.5564147276797445, 0.7426629813065809]",0.025645640417815762,-0.9116854652209626,0.003296201339203793,67,0.03738392889499664,0.3072764021092119,0.08812850114308217,-0.9116854652209626,8.746283069252968,,,,,0.0,0.0
"[0.5569351991099225, 0.7438707693349788]",0.02545414572565336,-0.9117145053852702,0.0032382116425810565,68,0.03731469064950943,0.30276979415437977,0.08811453544701596,-0.9117145053852702,8.78381634876132,,,,,0.0,0.0
"[0.5573401073876393, 0.7449947618233347]",0.025271823485894136,-0.911741548192723,0.002939066868401229,69,0.037264738231897354,0.29842340869063466,0.08808665005457511,-0.911741548192723,8.821286596357822,,,,,0.0,0.0
"[0.5576371639291036, 0.7460371829943553]",0.025098335962425306,-0.9117665495509587,0.0024759505255647265,70,0.0368383415043354,0.29423643223056306,0.08805065290116706,-0.9117665495509587,9.270600575953722,0,-0.8626509828325625,0.09502709718515233,0.4117863643914461,0.0,0.0
"[0.5578348302667323, 0.746999972322119]",0.024933262382426213,-0.9117893588490729,0.002028817102223939,71,0.03856829181313515,0.2902083322781832,0.08801331332657363,-0.9117893588490729,9.309491440653801,,,,,0.0,0.0
"[0.5579422040654801, 0.7478848450352574]",0.024776157042129508,-0.9118099277701303,0.0018193898380326236,72,0.0381592009216547,0.2863385281632899,0.08798111152809118,-0.9118099277701303,9.347887068986893,,,,,0.0,0.0
"[0.5579688958585542, 0.7486933556496136]",0.024626600709083405,-0.9118284135140466,0.0018987062102466185,73,0.03929483704268932,0.2826261099728602,0.08795912211885276,-0.9118284135140466,9.387400230392814,,,,,0.0,0.0
"[0.5579248836359314, 0.7494269604592249]",0.024484237476292667,-0.9118451256085013,0.002066979083691677,74,0.037672197446227074,0.2790696468119763,0.08795022039320839,-0.9118451256085013,9.425280373543501,,,,,0.0,0.0
"[0.5578203391449562, 0.7500870751205015]",0.024348792450055355,-0.9118603750728242,0.0021292291025865493,75,0.03693203441798687,0.2756671067260663,0.08795473325879173,-0.9118603750728242,9.873776501044631,0,-0.8708982652446796,0.09499934609277658,0.4109015669673681,0.0,0.0
"[0.5576654280043026, 0.7506751242856514]",0.024220069492486923,-0.9118743423177854,0.0020184673969239797,76,0.03930848091840744,0.2724158890112212,0.08797057001803797,-0.9118743423177854,9.913410112261772,,,,,0.0,0.0
"[0.5574700934696695, 0.7511925815499789]",0.024097931964508195,-0.9118870430706839,0.0017809646425061042,77,0.03736327961087227,0.2693129493305041,0.08799377925953102,-0.9118870430706839,9.950985191389918,,,,,0.0,0.0
"[0.5572438391727725, 0.7516409995134817]",0.023982272329100947,-0.9118984078700745,0.0015532431729158736,78,0.037288183346390724,0.26635498280017017,0.08801940446890812,-0.9118984078700745,9.988485796377063,,,,,0.0,0.0
"[0.556995528326749, 0.7520220311905701]",0.023872978075888646,-0.9119084018434817,0.0014991433444353506,79,0.03769202157855034,0.26353862259292593,0.08804246453143666,-0.9119084018434817,10.02643727697432,,,,,0.0,0.0
"[0.5567332155850578, 0.7523374450155824]",0.02376990150708575,-0.9119171018435469,0.0016461078289322403,80,0.03745053522288799,0.26086061250365533,0.08805887187423377,-0.9119171018435469,10.474790927022696,0,-0.8763834298553435,0.09497512874960627,0.41020452603697777,0.0,0.0
"[0.5564640235741398, 0.7525891360685483]",0.023672839581589673,-0.9119246873099792,0.0018589838261851388,81,0.03834995999932289,0.2583179204766901,0.08806612186964796,-0.9119246873099792,10.513481078669429,,,,,0.0,0.0
"[0.5561940702126584, 0.7527791358245025]",0.023581527604717507,-0.9119313645182325,0.0020127129121851866,82,0.037312643602490425,0.2559077740931482,0.0880636384313228,-0.9119313645182325,10.551005655899644,,,,,0.0,0.0
"[0.5559284465614793, 0.7529096218201983]",0.02349564759704401,-0.9119372877976,0.002065748216057794,83,0.03730654716491699,0.25362761547205415,0.08805273240060732,-0.9119372877976,10.588519932702184,,,,,0.0,0.0
"[0.5556712392765255, 0.7529829273871294]",0.02341484925231722,-0.911942528571182,0.0020473666695978434,84,0.03729522414505482,0.251474988806344,0.08803620601144901,-0.911942528571182,10.626021420583129,,,,,0.0,0.0
"[0.5554255876020939, 0.7530015503465624]",0.023338779027757967,-0.9119471067422608,0.002025169411130869,85,0.03688652440905571,0.24944738607414743,0.08801770244099794,-0.9119471067422608,11.072740521281958,0,-0.8807248774227667,0.09495584580747071,0.4091600999236107,0.0,0.0
"[0.5551937627046616, 0.7529681586232534]",0.02326711149627529,-0.9119510496898848,0.0020564207554397986,86,0.03816729038953781,0.2475420833597502,0.08800094185024732,-0.9119510496898848,11.111242102459073,,,,,0.0,0.0
"[0.5549772570941326, 0.7528855903490107]",0.023199576844793617,-0.9119544355865694,0.0021443515195574956,87,0.037504272535443306,0.24575600072423717,0.08798899817615519,-0.9119544355865694,11.14896023273468,,,,,0.0,0.0
"[0.5547768736826004, 0.7527568462980628]",0.023135979333135815,-0.9119573866867992,0.0022436493038567023,88,0.03730908967554569,0.24408561284600966,0.08798375361192105,-0.9119573866867992,11.186479043215513,,,,,0.0,0.0
"[0.5545928072068381, 0.7525850733663105]",0.02307620342529881,-0.9119600294859513,0.0023046432359490475,89,0.03747934103012085,0.24252692698792935,0.08798562490676119,-0.9119600294859513,11.224169561639428,,,,,0.0,0.0
"[0.5544247146314598, 0.7523735390701336]",0.023020206773134374,-0.9119624469899786,0.002306445055867436,90,0.03793874382972717,0.24107553145426527,0.08799359666277906,-0.9119624469899786,11.677101444453001,0,-0.8837098446879647,0.09494341490262026,0.41432795487344265,0.0,0.0
"[0.5542717750106756, 0.7521255983992179]",0.022968001760311822,-0.9119646686945116,0.0022627041876864366,91,0.03799104131758213,0.23972670430781723,0.0880055343027036,-0.9119646686945116,11.715412508696318,,,,,0.0,0.0
"[0.5541327424286178, 0.7518446554967557]",0.022919629389441656,-0.9119666873955455,0.002207359751556876,92,0.03767176903784275,0.2384755613817765,0.0880186958788979,-0.9119666873955455,11.753326317295432,,,,,0.0,0.0
"[0.55400599753972, 0.7515341233115468]",0.022875130520785072,-0.9119684965554702,0.002169808394217241,93,0.0378440897911787,0.23731721653288027,0.08803032754102452,-0.9119684965554702,11.791397938504815,,,,,0.0,0.0
"[0.5538896036245441, 0.7511973844464873]",0.02283451965163143,-0.9119701151503458,0.0021545809888921723,94,0.03768459893763065,0.23624692656218677,0.08803821780435088,-0.9119701151503458,11.829295940697193,,,,,0.0,0.0
"[0.5537813719916552, 0.7508377559390333]",0.02279776559481386,-0.9119715852070672,0.0021421537700576695,95,0.03701028786599636,0.23526019800984357,0.08804110162916148,-0.9119715852070672,12.281183248385787,0,-0.8854279517507821,0.09493749238918872,0.41420429944992065,0.0,0.0
"[0.5536789392823669, 0.7504584598008843]",0.02276478180828862,-0.9119729519969099,0.002108504148816768,96,0.03807835653424263,0.2343528418135808,0.08803884249129719,-0.9119729519969099,12.319573828950524,,,,,0.0,0.0
"[0.5535798562680384, 0.7500626000422381]",0.02273542711462902,-0.9119742406007468,0.002043987113449066,97,0.03748055920004845,0.23352097263009863,0.08803237052700347,-0.9119742406007468,12.35726422816515,,,,,0.0,0.0
"[0.5534816846720999, 0.7496531458562322]",0.022709515547743184,-0.9119754542213502,0.0019586281801494405,98,0.03744245320558548,0.23276096023489662,0.08802340646091696,-0.9119754542213502,12.39493846707046,,,,,0.0,0.0
"[0.5533820960184137, 0.7492329198465905]",0.02268683245759662,-0.9119765844171865,0.0018735376787276622,99,0.037957603111863136,0.23206934881347416,0.08801404326925646,-0.9119765844171865,12.4331259932369,,,,,0.0,0.0
"[0.5532789650109432, 0.7488045897723551]",0.022667153074672135,-0.9119776296425579,0.001804976833621032,100,0.0374738909304142,0.2314427646603185,0.08800628222913472,-0.9119776296425579,12.882722849026322,0,-0.8866169021786645,0.09493551637538991,0.41145834885537624,0.0,0.0
