ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4750336820102291, 0.4785420261581596]",0.05793150580836388,-0.6184853323122793,0.10247206106754546,17,0.010656578466296196,0.7588781548805065,0.12886234856213372,-0.6184853323122793,0.388626616448164,,,,,0.0,0.0
"[0.4818744171552248, 0.4860613783208963]",0.05730614890382628,-0.6191583652890653,0.1116273518238428,18,0.010892223566770554,0.7520142023640949,0.12942807705558498,-0.6191583652890653,0.3997332602739334,,,,,0.0,0.0
"[0.48858143642372936, 0.49352579962867044]",0.05662218812455375,-0.6198324521336723,0.11904386897399595,19,0.011014765128493309,0.7456293498764034,0.12981630304832903,-0.6198324521336723,0.41093740798532963,,,,,0.0,0.0
"[0.4951496840726825, 0.5009331712405358]",0.055894830649618775,-0.6205491432612724,0.12452023439014594,20,0.010632015764713287,0.7396172356379739,0.13003378845477137,-0.6205491432612724,0.4344201274216175,0,-0.3605649660473642,0.12948125595441212,0.012324968352913857,0.0,0.0
"[0.5015754155559391, 0.5082824294865573]",0.055137202197494475,-0.6213344332733087,0.12801826126826196,21,0.01046624407172203,0.7338758505339262,0.1300899750210442,-0.6213344332733087,0.4451462868601084,,,,,0.0,0.0
"[0.5078560715290329, 0.5155734460311203]",0.0543605627962806,-0.6222007561027983,0.12958665819274195,22,0.010824907571077347,0.7283097669193513,0.12999647288984492,-0.6222007561027983,0.4562533460557461,,,,,0.0,0.0
"[0.5139901456140582, 0.5228068977711723]",0.05357451075105123,-0.6231492373670121,0.1293224619066563,23,0.013249076902866364,0.7228318601576513,0.12976655463372355,-0.6231492373670121,0.46975624933838844,,,,,0.0,0.0
"[0.5199770505020942, 0.52998413009154]",0.0527871611024396,-0.6241720339294378,0.12735081034122825,24,0.011735450476408005,0.7173646089621268,0.1294146850025699,-0.6241720339294378,0.48169840313494205,,,,,0.0,0.0
"[0.5258169860922371, 0.5371070165141522]",0.05200529768730049,-0.6252546254955458,0.12381417812291899,25,0.01116936281323433,0.7118410198291845,0.1289561037913209,-0.6252546254955458,0.5068253986537457,0,-0.4072074574842061,0.12903984112155106,0.013370640575885773,0.0,0.0
"[0.5315108126185961, 0.5441778172835744]",0.05123450298056118,-0.6263779636761762,0.118866811327951,26,0.010834787040948868,0.7062051944949488,0.1284064685797337,-0.6263779636761762,0.517948480322957,,,,,0.0,0.0
"[0.5370599310928418, 0.551199039041599]",0.0504792712486243,-0.6275204206548801,0.11267220222170711,27,0.011084707453846931,0.7004125490312657,0.12778155630838015,-0.6275204206548801,0.5292269606143236,,,,,0.0,0.0
"[0.5424661728704883, 0.558173297459468]",0.04974311022001576,-0.6286595074818735,0.1054024769348342,28,0.01110353134572506,0.6944296962636481,0.127097017656501,-0.6286595074818735,0.5405281856656075,,,,,0.0,0.0
"[0.5477316997097944, 0.5651031845103686]",0.04902863548186924,-0.6297733499415609,0.09723914893336286,29,0.011135077103972435,0.6882340148038066,0.12636817552247012,-0.6297733499415609,0.5518700964748859,,,,,0.0,0.0
"[0.5528589153097497, 0.5719911419653231]",0.04833766063125262,-0.6308419191017677,0.08837511571213731,30,0.01070365495979786,0.6818129427614995,0.1256098580179124,-0.6308419191017677,0.5759106259793043,0,-0.4502797468460667,0.12871518873083324,0.01277415081858635,0.0,0.0
"[0.5578503889687471, 0.5788393426677378]",0.047671285088062086,-0.6318480164125654,0.07901823745342408,31,0.010890120640397072,0.675163047477703,0.12483625676402575,-0.6318480164125654,0.5870764013379812,,,,,0.0,0.0
"[0.5627087916837975, 0.5856495811678085]",0.047029980525208966,-0.6327780123276591,0.06939753984380026,32,0.011153707280755043,0.6682889312758562,0.124060802522614,-0.6327780123276591,0.5984278116375208,,,,,0.0,0.0
"[0.5674368447018263, 0.5924231753558162]",0.04641367613674901,-0.6336223355527767,0.05977433655492387,33,0.011109553277492523,0.6612020359328492,0.12329605200697201,-0.6336223355527767,0.6097310595214367,,,,,0.0,0.0
"[0.5720372802342236, 0.5991608807962973]",0.04582184244764003,-0.6343757095373178,0.050462763372055866,34,0.011142229661345482,0.6539194055876612,0.12255358187024702,-0.6343757095373178,0.6210744455456734,,,,,0.0,0.0
"[0.5765128137518571, 0.6058628195014111]",0.045253573045269856,-0.6350371355446803,0.0418669339369329,35,0.010756053030490875,0.646462460464707,0.12184388816050498,-0.6350371355446803,0.6448409259319305,0,-0.4891155821013326,0.12848153047569427,0.012465814128518105,0.0,0.0
"[0.5808661269924211, 0.6125284248565274]",0.04470766344322782,-0.6356096286499738,0.03453801278709261,36,0.01082313247025013,0.6388558238860855,0.12117629175849798,-0.6356096286499738,0.6559337731450796,,,,,0.0,0.0
"[0.5850998605415505, 0.6191564042890757]",0.04418268622801802,-0.6360997244542297,0.029207545214035836,37,0.010783039033412933,0.6311262343261512,0.12055885225787012,-0.6360997244542297,0.6669138725847006,,,,,0.0,0.0
"[0.5892166146037235, 0.6257447210231427]",0.0436770616495963,-0.6365167891877732,0.026600206891318645,38,0.01106022298336029,0.6233015640886801,0.11999829418990748,-0.6365167891877732,0.6781674455851316,,,,,0.0,0.0
"[0.5932189563722626, 0.6322905958683426]",0.04318912286660719,-0.6368721821144534,0.02684960242233579,39,0.011150326579809189,0.6154099574176194,0.11949995025365225,-0.6368721821144534,0.6895091887563467,,,,,0.0,0.0
"[0.597109432255485, 0.6387905294500617]",0.042717175129042155,-0.6371783338239508,0.029180546361027276,40,0.010754741728305817,0.6074790938554462,0.11906772618749763,-0.6371783338239508,0.7130860053002834,0,-0.5215497981768888,0.12831804338123265,0.012275449931621552,0.0,0.0
"[0.600890583133991, 0.6452403446178157]",0.042259548268242034,-0.6374478139259195,0.03248746058435024,41,0.01090317964553833,0.5995355774288926,0.11870409113134174,-0.6374478139259195,0.7242540679872036,,,,,0.0,0.0
"[0.6045649608251256, 0.651635248008765]",0.041814641968563215,-0.6376924641462788,0.0359175754973008,42,0.010757818818092346,0.5916044485226212,0.1184100959325138,-0.6376924641462788,0.735207200050354,,,,,0.0,0.0
"[0.608135144021993, 0.6579699089517772]",0.04138096342232982,-0.6379226664258901,0.03895410661543827,43,0.010794537141919136,0.5837088127430126,0.11818542010450424,-0.6379226664258901,0.7461968008428812,,,,,0.0,0.0
"[0.6116037521552677, 0.6642385531416917]",0.04095715712496869,-0.6381468006135878,0.04131244347288764,44,0.010857665911316872,0.5758695793160703,0.11802844636421078,-0.6381468006135878,0.7572618555277586,,,,,0.0,0.0
"[0.614973455886582, 0.67043506786263]",0.04054202675127981,-0.6383709247580479,0.04284964979729012,45,0.010803775861859322,0.5681053003042269,0.11793636013563012,-0.6383709247580479,0.7809217553585768,0,-0.5459648776232046,0.1282103643115673,0.01231190375983715,0.0,0.0
"[0.6182469832642015, 0.6765531150533924]",0.04013454926132612,-0.6385986861533179,0.04351138609767567,46,0.010884540155529976,0.5604321009552001,0.11790527031230033,-0.6385986861533179,0.7920782808214426,,,,,0.0,0.0
"[0.6214271209303966, 0.6825862482302029]",0.03973388160400448,-0.6388314469887922,0.04330238763375129,47,0.01078580878674984,0.552863690695338,0.11793034699191897,-0.6388314469887922,0.8030596692115068,,,,,0.0,0.0
"[0.6245167101375729, 0.6885280292331036]",0.03933936060216876,-0.6390685881315366,0.042269095770374576,48,0.00886031985282898,0.5454114436144087,0.11800597179007624,-0.6390685881315366,0.812117064371705,,,,,0.0,0.0
"[0.6275186376795748, 0.6943721409396025]",0.038950496797767346,-0.6393079406243529,0.04048840449940795,49,0.008409317582845688,0.5380845367800146,0.11812589657631153,-0.6393079406243529,0.8207226935774088,,,,,0.0,0.0
"[0.6304358221520848, 0.7001124924690361]",0.038566963192788434,-0.6395462879642566,0.03805967162246534,50,0.008471116423606873,0.5308901344194443,0.11828340688861655,-0.6395462879642566,0.8424673918634653,0,-0.5625216364156438,0.1281480589667948,0.012715177610516548,0.0,0.0
"[0.6332711962043426, 0.7057433139436798]",0.038188579929794644,-0.6397798828854683,0.03509876443132481,51,0.008399752900004387,0.5238336059721629,0.11847148671671456,-0.6397798828854683,0.8511444255709648,,,,,0.0,0.0
"[0.6360276856235394, 0.7112592385280305]",0.0378152960079181,-0.6400049289805356,0.031733755933487366,52,0.008330568671226501,0.5169187662909849,0.11868298168902512,-0.6400049289805356,0.8596700895577669,,,,,0.0,0.0
"[0.6387081862006216, 0.7166553701823954]",0.03744716912575638,-0.6402179882691235,0.028102431972717928,53,0.008470801636576653,0.5101481268726663,0.11891075790198051,-0.6402179882691235,0.8683349285274744,,,,,0.0,0.0
"[0.6413155393657293, 0.7219273362894166]",0.037084344686350065,-0.6404162888316353,0.024352303508370143,54,0.00836445577442646,0.5035231479175634,0.11914785370004537,-0.6404162888316353,0.8768946453928947,,,,,0.0,0.0
"[0.6438525075618707, 0.7270713249971872]",0.03672703490002355,-0.6405979200786305,0.020644548445693914,55,0.008278114721179008,0.49704448221324476,0.11938762170119799,-0.6405979200786305,0.898263918235898,0,-0.5730966039003338,0.12812132663040932,0.01255342923104763,0.0,0.0
"[0.6463217502584735, 0.7320841077340806]",0.036375498789392675,-0.6407619156758882,0.017164132420165713,56,0.009285347536206245,0.49071220324599113,0.11962385834049769,-0.6407619156758882,0.9078278969973326,,,,,0.0,0.0
"[0.6487258014052067, 0.7369630478627578]",0.036030023749149175,-0.640908234544277,0.014137169603844809,57,0.009617649018764496,0.4845260114904603,0.1198509182514168,-0.640908234544277,0.917635053396225,,,,,0.0,0.0
"[0.651067049003737, 0.7417060968391829]",0.03569090915270338,-0.6410376580726515,0.01184271397768811,58,0.010253440588712692,0.47848541442940307,0.1200638109838116,-0.6410376580726515,0.9280823841691017,,,,,0.0,0.0
"[0.6533477173422318, 0.7463117795219419]",0.03535845233838204,-0.6411516264625766,0.010558354117350325,59,0.010393232107162476,0.4725898774331315,0.12025827790483191,-0.6411516264625766,0.938678216189146,,,,,0.0,0.0
"[0.655569852303818, 0.7507791704411946]",0.03503293715771169,-0.6412520390245712,0.010366866760969007,60,0.010227851569652557,0.46683894411273114,0.12043084764873713,-0.6412520390245712,0.9621638879179955,0,-0.5802394523659156,0.1281201408322425,0.012707987800240517,0.0,0.0
"[0.6577353100327475, 0.7551078628952893]",0.0347146251333401,-0.6413410425735052,0.011010054501078344,61,0.010192101821303368,0.46123232609589776,0.12057886914690127,-0.6413410425735052,0.9726259559392929,,,,,0.0,0.0
"[0.6598457491253289, 0.7592979327111027]",0.03440374915828087,-0.6414208293101805,0.012065166888695902,62,0.010339044034481049,0.4557699633202412,0.12070052203000356,-0.6414208293101805,0.9831540938466787,,,,,0.0,0.0
"[0.6619026264092158, 0.7633498983988463]",0.03410050957348393,-0.641493461317882,0.013185831883479755,63,0.010169565677642822,0.4504520568732117,0.12079480498697096,-0.641493461317882,0.9935180768370628,,,,,0.0,0.0
"[0.6639071962851709, 0.7672646792717288]",0.033805072387774346,-0.6415607336740592,0.0141592889353282,64,0.00948137603700161,0.44527907712331516,0.12086150342420823,-0.6415607336740592,1.0031924676150084,,,,,0.0,0.0
"[0.665860513529441, 0.7710435529032781]",0.03351756935228363,-0.6416240827786909,0.01487086617767038,65,0.009828334674239159,0.4402517503903123,0.12090113843676184,-0.6416240827786909,1.0262729972600937,0,-0.5859444268264812,0.12813542467670372,0.012657703831791878,0.0,0.0
"[0.6677634393910598, 0.7746881130766945]",0.033238099569072435,-0.6416845413585379,0.015266097558922205,66,0.008674945682287216,0.43537102770901354,0.12091489963843974,-0.6416845413585379,1.0352169126272202,,,,,0.0,0.0
"[0.6696166507649974, 0.7782002291554571]",0.03296673229859619,-0.6417427371322314,0.01532733160761513,67,0.008345473557710648,0.43063803937557643,0.12090456477749675,-0.6417427371322314,1.0437665563076735,,,,,0.0,0.0
"[0.6714206521772951, 0.7815820075841721]",0.032703510630590994,-0.6417989286022737,0.015060622347991583,68,0.00840439647436142,0.4260540389537255,0.12087240928380451,-0.6417989286022737,1.0523646250367165,,,,,0.0,0.0
"[0.6731757902805275, 0.7848357560222909]",0.03244845569537082,-0.6418530690306582,0.014488211623779213,69,0.00830993801355362,0.42162034028888234,0.12082110896340044,-0.6418530690306582,1.060870559886098,,,,,0.0,0.0
"[0.6748822705258742, 0.7879639504272662]",0.03220157111502055,-0.6419048883943567,0.013643933570481284,70,0.008335711434483528,0.4173382508569936,0.12075363899845654,-0.6419048883943567,1.0820647776126862,0,-0.5909981076502047,0.12816022225439253,0.012322628870606422,0.0,0.0
"[0.6765401756509694, 0.790969205242097]",0.03196284742430702,-0.6419539829423908,0.012570230066899833,71,0.008490411564707756,0.4132090044852552,0.12067317225172729,-0.6419539829423908,1.0908165592700243,,,,,0.0,0.0
"[0.6781494856002874, 0.7938542467071961]",0.031732266227292354,-0.6419999027510382,0.011316210387008311,72,0.008349195122718811,0.4092336961435505,0.12058297964155126,-0.6419999027510382,1.0993593372404575,,,,,0.0,0.0
"[0.679710098477328, 0.7966218892086321]",0.031509803895815834,-0.6420422292049639,0.009936645921487115,73,0.008266877382993698,0.4054132211341852,0.1204863350704727,-0.6420422292049639,1.107832346111536,,,,,0.0,0.0
"[0.6812218521159465, 0.7992750144933142]",0.03129543465860052,-0.6420806363943268,0.00849221503724239,74,0.008316366001963615,0.4017482206159242,0.12038642707638401,-0.6420806363943268,1.1163455285131931,,,,,0.0,0.0
"[0.6826845458527676, 0.8018165535248759]",0.031089132973278737,-0.6421149327702104,0.007051946465445404,75,0.009246496483683586,0.39823903499644087,0.12028627904302423,-0.6421149327702104,1.1381899919360876,0,-0.5952054160692155,0.1281897292610911,0.012066040188074112,0.0,0.0
"[0.6840979620848082, 0.8042494707194574]",0.030890875116775744,-0.6421450818033204,0.005699858877695825,76,0.010721364989876747,0.3948856663233183,0.12018867946506982,-0.6421450818033204,1.1491685807704926,,,,,0.0,0.0
"[0.685461887207252, 0.8065767502853811]",0.03070063997098871,-0.6421712026214597,0.004548169405328737,77,0.01031496748328209,0.39168775040517767,0.12009612341686464,-0.6421712026214597,1.1596737001091242,,,,,0.0,0.0
"[0.6867761315465988, 0.8088013843917139]",0.03051840901938959,-0.642193553470833,0.0037487556051086796,78,0.010201623663306236,0.38864453900847473,0.12001076602628903,-0.642193553470833,1.1700727567076683,,,,,0.0,0.0
"[0.6880405479345739, 0.8109263629046001]",0.030344165604994377,-0.6422125022110455,0.0034452797459294257,79,0.010337099432945251,0.38575489210939956,0.1199343884094547,-0.6422125022110455,1.1806025840342045,,,,,0.0,0.0
"[0.6892550486081411, 0.8129546644537946]",0.030177893530149106,-0.6422284888294751,0.003620404566735358,80,0.009822789579629898,0.38301727984162603,0.1198683761818504,-0.6422284888294751,1.2029466219246387,0,-0.5981115124638673,0.12822052170259376,0.012001778930425644,0.0,0.0
"[0.6904196201700201, 0.8148892486218988]",0.03001957510301604,-0.64224198512731,0.004072252737690243,81,0.009974988177418709,0.38042979347692457,0.11981371033266686,-0.64224198512731,1.2131801210343838,,,,,0.0,0.0
"[0.6915343364009041, 0.8167330490825314]",0.029869188753957516,-0.6422534563311318,0.004594734367722932,82,0.009426694363355637,0.3779901645139299,0.11977096993798964,-0.6422534563311318,1.2228010091930628,,,,,0.0,0.0
"[0.6925993687771909, 0.8184889675485061]",0.029726706356912595,-0.6422633285231428,0.005062571643581828,83,0.009785883128643036,0.3756957907367435,0.11974034590274686,-0.6422633285231428,1.2327779233455658,,,,,0.0,0.0
"[0.6936149946140342, 0.8201598684248836]",0.029592090396321928,-0.6422719646045625,0.00541226967151021,84,0.00871201604604721,0.3735437679441534,0.11972166466803541,-0.6422719646045625,1.2416857164353132,,,,,0.0,0.0
"[0.6945816028201607, 0.8217485740927664]",0.02946529111943578,-0.6422796501784246,0.005615142443416576,85,0.008341461420059204,0.3715309259447819,0.11971442060617117,-0.6422796501784246,1.2626247201114893,0,-0.5995960545520129,0.12824981706444954,0.012065883725881577,0.0,0.0
"[0.6954996973153006, 0.823257860776634]",0.029346243807456807,-0.6422865894296768,0.005662207572379108,86,0.008572038263082504,0.36965386736394695,0.11971781565552338,-0.6422865894296768,1.2714465092867613,,,,,0.0,0.0
"[0.6963698982204596, 0.8246904549699992]",0.029234866287659245,-0.6422929099400901,0.005556602887632343,87,0.008326143026351929,0.36790900781283215,0.11973080462419589,-0.6422929099400901,1.2799649201333523,,,,,0.0,0.0
"[0.697192940983143, 0.8260490304107438]",0.029131056793290318,-0.6422986745153565,0.005309520073971419,88,0.008330952376127243,0.36629261602598706,0.11975214451745662,-0.6422986745153565,1.2884937673807144,,,,,0.0,0.0
"[0.6979696736420065, 0.8273362056085634]",0.029034692259699235,-0.642303897586395,0.004937735478215398,89,0.008355250582098961,0.3648008526738116,0.11978044621850437,-0.642303897586395,1.2970447558909655,,,,,0.0,0.0
"[0.6987010524668273, 0.8285545419326937]",0.028945627124782398,-0.6423085635896346,0.004461916203679535,90,0.008278612047433853,0.36342980669579356,0.11981422687442095,-0.6423085635896346,1.3178907204419374,0,-0.6000124867825373,0.12827524175594984,0.012040311470627785,0.0,0.0
"[0.6993881362294379, 0.8297065422689492]",0.028863692680472487,-0.6423126449014464,0.00390537790871169,91,0.008502015843987465,0.36217552817022586,0.11985196140668614,-0.6423126449014464,1.3266503438353539,,,,,0.0,0.0
"[0.700032079369256, 0.8307946502516508]",0.02878869700053987,-0.6423161173316673,0.003293232289486544,92,0.008276628330349922,0.36103405692896884,0.11989213167524496,-0.6423161173316673,1.3351213838905096,,,,,0.0,0.0
"[0.7006341243138817, 0.8318212500689808]",0.028720425449188656,-0.6423189717813677,0.002652119078118235,93,0.008595667779445648,0.3600014463334501,0.11993327197277487,-0.6423189717813677,1.3439107369631529,,,,,0.0,0.0
"[0.7011955932020378, 0.8327886668304497]",0.028658641755441857,-0.6423212213431362,0.00201133551897882,94,0.009140711277723312,0.35907378184278743,0.11997400970657723,-0.6423212213431362,1.3532552160322666,,,,,0.0,0.0
"[0.7017178792345148, 0.8336991674732835]",0.028603089620590643,-0.6423229037769026,0.0014085775968710314,95,0.008341901004314423,0.35824719421939577,0.12001310033352505,-0.6423229037769026,1.3738294690847397,1,-0.5999443515118916,0.12829506382454273,0.012033229693770409,0.0,0.0
"[0.7022024378506208, 0.8345549621714656]",0.028553494810354248,-0.6423240798543766,0.0009143564759656699,96,0.008430937305092812,0.3575178674251565,0.12004945584188052,-0.6423240798543766,1.3825200572609901,,,,,0.0,0.0
"[0.7026507778950419, 0.8353582061976478]",0.028509567670066266,-0.6423248284793684,0.0007009287996632794,97,0.008383158594369888,0.3568820414562123,0.12008216631482813,-0.6423248284793684,1.3910986352711916,,,,,0.0,0.0
"[0.7030644529050811, 0.8361110021749518]",0.028471005990280907,-0.642325239731811,0.0008786437713996295,98,0.008388655260205269,0.35633601054165365,0.12011051435589354,-0.642325239731811,1.3996808268129826,,,,,0.0,0.0
"[0.7034450526130304, 0.8368154026434949]",0.028437498141729033,-0.6423254070486414,0.0012102065564680835,99,0.00835731253027916,0.3558761172863783,0.12013398239741796,-0.6423254070486414,1.408233193680644,,,,,0.0,0.0
"[0.7037941947248267, 0.837473412855939]",0.02840872639256535,-0.6423254196654252,0.0015332040891108966,100,0.00833454355597496,0.35549874346754906,0.12015225314149262,-0.6423254196654252,1.4288723301142454,2,-0.5998574139539483,0.1283085632348119,0.012100297957658768,0.0,0.0
