ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4906332378497025, 0.5155408417278627]",0.037463494239786024,-0.7486094403379133,0.18612492563798708,22,0.11931386403739452,0.7330887504951807,0.112455419048126,-0.7486094403379133,5.002951415255666,,,,,0.0,0.0
"[0.49512235361204854, 0.5230962627370297]",0.03721047806917201,-0.7498315139448963,0.17533520180227655,23,0.1137841921299696,0.722110133430108,0.11118013069746661,-0.7498315139448963,5.116949452087283,,,,,0.0,0.0
"[0.49945928183727967, 0.5306491498465213]",0.0370195828160982,-0.7506214450809137,0.22905641419530565,24,0.11350410617887974,0.7130089306491756,0.1099074442579683,-0.7506214450809137,5.230662217363715,,,,,0.0,0.0
"[0.5036218720972179, 0.5382061737917979]",0.036890533028649725,-0.7511312140026888,0.25133842419801705,25,0.11536574736237526,0.7064378716376545,0.10866090267120936,-0.7511312140026888,5.831983659416437,0,-0.4613799027991291,0.11764529836088279,0.485243059694767,0.0,0.0
"[0.5075840425562944, 0.5457703819848412]",0.036812145532846015,-0.7517373562100627,0.22041943623042162,26,0.10855573415756226,0.7026575852320568,0.1074623137376172,-0.7517373562100627,5.940866319462657,,,,,0.0,0.0
"[0.511328861030908, 0.5533413876945834]",0.03677002000487777,-0.7524845630232103,0.16666031286000296,27,0.11000848188996315,0.7015990314579079,0.10633140449918627,-0.7524845630232103,6.0510907880961895,,,,,0.0,0.0
"[0.5148498675448948, 0.5609163368785913]",0.03675315235135507,-0.7532299365807897,0.12362043294528746,28,0.10716389678418636,0.7030439237212727,0.10528565418113263,-0.7532299365807897,6.158453864976764,,,,,0.0,0.0
"[0.5181493522880402, 0.568490432997121]",0.03675561960862179,-0.753872526294357,0.10288265195299265,29,0.11072144843637943,0.7067331668531958,0.10434012332471304,-0.753872526294357,6.269413495436311,,,,,0.0,0.0
"[0.5212372343980296, 0.5760571357560427]",0.0367762454048939,-0.7543957284756402,0.1051304709193524,30,0.11197571828961372,0.7124120426548348,0.10350717387231945,-0.7543957284756402,6.859151778742671,0,-0.5062126220529882,0.11721560004637639,0.4770170487463474,0.0,0.0
"[0.5241311113210966, 0.5836081918419987]",0.03681797514398824,-0.7548426738929556,0.12811459262177824,31,0.11283241957426071,0.7198426156858937,0.10279614754833241,-0.7548426738929556,6.972348654642701,,,,,0.0,0.0
"[0.5268574794463067, 0.591133523603754]",0.036886860963869554,-0.755302778851322,0.1675271602192508,32,0.11267127096652985,0.7287983395291345,0.10221308701498087,-0.755302778851322,7.085239132866263,,,,,0.0,0.0
"[0.5294535934514116, 0.5986208691692014]",0.03698926431112215,-0.7559038889352434,0.21071716765195234,33,0.11190512776374817,0.739043987443111,0.10176059145278282,-0.7559038889352434,7.197352938354015,,,,,0.0,0.0
"[0.5319670195041416, 0.6060550591544421]",0.03712638648063303,-0.7567537121168209,0.23078683329863658,34,0.10805146396160126,0.7503000085779254,0.10143798320416318,-0.7567537121168209,7.305613812059164,,,,,0.0,0.0
"[0.5344465444508696, 0.6134175829823135]",0.03729071300831005,-0.7578036522261021,0.20835102116669255,35,0.112908149138093,0.7622083231575212,0.1012418880153737,-0.7578036522261021,7.8956842459738255,0,-0.5243472958137775,0.11720064793368383,0.47646966576576233,0.0,0.0
"[0.5369245755395002, 0.620688446226091]",0.037469702762079206,-0.7588456346658203,0.16068712622973136,36,0.10932749509811401,0.7743583922982409,0.10116665577792104,-0.7588456346658203,8.005340106785297,,,,,0.0,0.0
"[0.5394051951394823, 0.6278501507365863]",0.03765148609111538,-0.7597154396618787,0.11682751227292665,37,0.10854088328778744,0.78639282307741,0.10120420942563824,-0.7597154396618787,8.114105546846986,,,,,0.0,0.0
"[0.5418672081355145, 0.6348898527757958]",0.03783438114216717,-0.7604556319274401,0.10990177864662291,38,0.1071394793689251,0.7980849104569674,0.10134384894500689,-0.7604556319274401,8.221456672996283,,,,,0.0,0.0
"[0.5442771309617452, 0.6417989697814025]",0.03803643923580961,-0.7614069993458741,0.17901232693093752,39,0.10790308564901352,0.8093358036177668,0.1015718576472531,-0.7614069993458741,8.32956893183291,,,,,0.0,0.0
"[0.546603263972588, 0.6485735059198015]",0.038293522923352245,-0.7631588685418339,0.3496059223227407,40,0.10750564374029636,0.8201624328689384,0.10187047783783282,-0.7631588685418339,8.916696049273014,0,-0.5292623693607851,0.11773625133957413,0.47891811840236187,0.0,0.0
"[0.5488346004072917, 0.655216539944535]",0.03863660002788548,-0.7666264211610017,0.5325389995718959,41,0.10957169346511364,0.8306773269501773,0.1022160225268205,-0.7666264211610017,9.026578878983855,,,,,0.0,0.0
"[0.5510018507950507, 0.6617336966612589]",0.038995110585471233,-0.7708385254058775,0.20933572696173333,42,0.10652693174779415,0.8408588416498215,0.10258396805264738,-0.7708385254058775,9.133332882076502,,,,,0.0,0.0
"[0.5531613300199291, 0.6681164552848519]",0.039215013918356356,-0.7698932981708476,0.47117835951057685,43,0.10847400687634945,0.8503091319477365,0.1029687737876514,-0.7698932981708476,9.242012150585651,,,,,0.0,0.0
"[0.5553535584719966, 0.6743512774271333]",0.03925740007047599,-0.766782721725565,0.7105007717628712,44,0.1104112546890974,0.8587249068496272,0.10337058890660372,-0.766782721725565,9.352626230567694,,,,,0.0,0.0
"[0.5575906897015792, 0.6804298303081969]",0.039146751436931394,-0.7663010566767015,0.7222101130553246,45,0.10836851224303246,0.8660857593892872,0.10377873944508462,-0.7663010566767015,9.93778994679451,0,-0.5373500058219,0.11718074816765597,0.4760244358330965,0.0,0.0
"[0.559862026580771, 0.686350065210099]",0.03892002116605533,-0.7684952695310927,0.6499752831925218,46,0.10949932970106602,0.8726132120281571,0.10417259649237107,-0.7684952695310927,10.04760317131877,,,,,0.0,0.0
"[0.5621392520610214, 0.6921114060619349]",0.038651382157560206,-0.7716078672528225,0.32925525238743397,47,0.10793464258313179,0.8786815116542128,0.10452879821738352,-0.7716078672528225,10.155754428356886,,,,,0.0,0.0
"[0.5643949567499851, 0.6977080987801928]",0.038444109013586795,-0.7722619333555867,0.17641573263177968,48,0.10713867843151093,0.8846078655489014,0.10483472187776509,-0.7722619333555867,10.263098735362291,,,,,0.0,0.0
"[0.5666196215440484, 0.7031290679056719]",0.03835105019688935,-0.7705412779759406,0.46574140242546735,49,0.10814393684267998,0.890456677471566,0.10508966695289844,-0.7705412779759406,10.371461283415556,,,,,0.0,0.0
"[0.5688166876575574, 0.7083679099543763]",0.03836788308540705,-0.7694239089136975,0.5109177007360142,50,0.10918295755982399,0.8962032247285627,0.10529342701641023,-0.7694239089136975,10.95970169454813,0,-0.5445759325183694,0.11741245042253802,0.4783236589282751,0.0,0.0
"[0.5709896193715214, 0.7134260694285758]",0.03848136761911637,-0.7697138944953368,0.5063303332928754,51,0.10998952016234398,0.9018572355510986,0.10544279508433095,-0.7697138944953368,11.070070477202535,,,,,0.0,0.0
"[0.5731437060457175, 0.718311387216313]",0.038667013224250306,-0.7711753733928479,0.4283727515563534,52,0.107289869338274,0.9074457482377497,0.10553271677769495,-0.7711753733928479,11.17756705917418,,,,,0.0,0.0
"[0.5752949494514413, 0.7230329319665435]",0.03886535552301026,-0.7726763106993888,0.1507508157819893,53,0.10712842456996441,0.9129020634039448,0.10556110326059034,-0.7726763106993888,11.284895095974207,,,,,0.0,0.0
"[0.5774666300692431, 0.7275948499771638]",0.03900148454534934,-0.7725610643671974,0.2239724693480252,54,0.10811573453247547,0.9180239205684427,0.1055346082895154,-0.7725610643671974,11.393232863396406,,,,,0.0,0.0
"[0.5796746410180438, 0.7319982022807543]",0.03903369829160365,-0.7714517690947351,0.45313227881627105,55,0.10815978050231934,0.9226493417173973,0.10546435944863258,-0.7714517690947351,11.995433563366532,0,-0.5564538091765425,0.11683520076418032,0.49326684325933456,0.0,0.0
"[0.5819166302267842, 0.7362451942578537]",0.038963445070318264,-0.7711435426982618,0.5008876943392714,56,0.11018476448953152,0.9267833873874176,0.10535797531608676,-0.7711435426982618,12.105963855981827,,,,,0.0,0.0
"[0.5841719541978772, 0.7403401103513578]",0.038822485928104895,-0.7720405167893509,0.39548531716250335,57,0.10603726655244827,0.930598884331497,0.1052180648567467,-0.7720405167893509,12.2122021317482,,,,,0.0,0.0
"[0.5864095197834447, 0.7442867652057027]",0.03866657154861666,-0.7731201744642733,0.14654515453494737,58,0.10926751047372818,0.9343548537300974,0.10504673091147503,-0.7731201744642733,12.321683503687382,,,,,0.0,0.0
"[0.5886003788301156, 0.7480858357064127]",0.03855561793035678,-0.7731984402555949,0.15217922834638328,59,0.10564039461314678,0.9382599199883029,0.10485076067561483,-0.7731984402555949,12.427534356713295,,,,,0.0,0.0
"[0.5907263524978018, 0.7517364956156718]",0.03852329073994649,-0.7725723563266854,0.340022653222954,60,0.10642456635832787,0.9423993087494134,0.10464055187202359,-0.7725723563266854,13.003615191206336,0,-0.5669703322972975,0.11697253896544853,0.46890166588127613,0.0,0.0
"[0.592779453214241, 0.7552411766726376]",0.03857129102844346,-0.7723415204580454,0.38784479596720645,61,0.10738966427743435,0.9467943263670563,0.10442525025309995,-0.7723415204580454,13.11137786321342,,,,,0.0,0.0
"[0.5947593303908988, 0.7586069652998904]",0.038678297213958795,-0.7728456381416674,0.3185210431213781,62,0.10669767111539841,0.9514417577338186,0.10421108683528771,-0.7728456381416674,13.218289462849498,,,,,0.0,0.0
"[0.5966741383576726, 0.7618427133207935]",0.03880190401908342,-0.773528935772058,0.13072874850866997,63,0.10810624249279499,0.9562806424570345,0.10400358110059153,-0.773528935772058,13.326610499992967,,,,,0.0,0.0
"[0.5985375580291851, 0.7649551741598948]",0.038891816982975336,-0.7736073162287693,0.11035122409414078,64,0.10577250830829144,0.9611813773727782,0.10381028153979459,-0.7736073162287693,13.432584431022406,,,,,0.0,0.0
"[0.6003595117560125, 0.7679486025249156]",0.03891497878264118,-0.7731815102857104,0.28386527785007204,65,0.10543460957705975,0.9660303492134522,0.10363935343793891,-0.7731815102857104,14.014131378382444,0,-0.5770405454333297,0.11658806768821411,0.4754458758980036,0.0,0.0
"[0.6021379489763193, 0.7708266080706883]",0.03886852965547499,-0.7730213912717614,0.3281241644486214,66,0.10866757109761238,0.970816528882515,0.10349573019052082,-0.7730213912717614,14.123126262798905,,,,,0.0,0.0
"[0.6038580698071702, 0.7735928034000823]",0.03877672151435796,-0.7733802086982604,0.24258551127816888,67,0.10744866728782654,0.9756408356943905,0.10338013484749971,-0.7733802086982604,14.230784058570862,,,,,0.0,0.0
"[0.6054989098473467, 0.7762496745779149]",0.038680698746650755,-0.7737591650073032,0.06354171069451098,68,0.10661241225898266,0.980652953066925,0.10329169839342073,-0.7737591650073032,14.337613176554441,,,,,0.0,0.0
"[0.6070428058656494, 0.7787979436422825]",0.03862036595911833,-0.7736938331288943,0.1279143310299398,69,0.10785406827926636,0.9859629288034104,0.10323051654761231,-0.7736938331288943,14.445674810558558,,,,,0.0,0.0
"[0.6084814655787997, 0.7812384569978563]",0.03861627832281565,-0.7734198954728724,0.2420218380858933,70,0.1069268137216568,0.9916050456666327,0.10319699547940465,-0.7734198954728724,15.047327300533652,0,-0.5812688267325253,0.11670515695050682,0.49393967166543007,0.0,0.0
"[0.6098165304071326, 0.7835746829896296]",0.03866482479829789,-0.7734094935414545,0.24976076697125893,71,0.10724280029535294,0.9975592238516879,0.10318993993638793,-0.7734094935414545,15.154921678826213,,,,,0.0,0.0
"[0.6110582520031196, 0.7858126088869828]",0.03874230239182942,-0.7736833238606629,0.15903548377139834,72,0.10563918761909008,1.0037618326635904,0.10320658001118288,-0.7736833238606629,15.260765731334686,,,,,0.0,0.0
"[0.6122229748316007, 0.7879583951265938]",0.038813810011766356,-0.7738666262161787,0.01298916067625812,73,0.10718379355967045,1.0101034537397848,0.10324421825140842,-0.7738666262161787,15.36817085929215,,,,,0.0,0.0
"[0.6133271849773044, 0.7900166637546667]",0.03884902512230784,-0.7737631387427925,0.13857785979567097,74,0.10711579956114292,1.016463182973248,0.10330081228282445,-0.7737631387427925,15.47551354393363,,,,,0.0,0.0
"[0.6143805566888082, 0.7919907254739934]",0.03883613052457595,-0.7736260542763694,0.2078830824567958,75,0.10673721507191658,1.0227704222974336,0.103373543185622,-0.7736260542763694,16.05963327176869,0,-0.5825545187481772,0.11649066945009373,0.47663260251283646,0.0,0.0
"[0.6153829957973977, 0.7938832342675352]",0.038785057394520456,-0.7737106854422985,0.18234979004454288,76,0.10667876712977886,1.029035049941128,0.10345772016541607,-0.7737106854422985,16.166664138436317,,,,,0.0,0.0
"[0.6163275188102044, 0.7956960742402605]",0.03872138339195535,-0.7739024828327107,0.08068825807973935,77,0.10588776133954525,1.0353224916193964,0.10354770591374253,-0.7739024828327107,16.272761210799217,,,,,0.0,0.0
"[0.6172065917029942, 0.7974301749644489]",0.038674091674432656,-0.7739465100306164,0.047447675497599213,78,0.10690616257488728,1.0416977546577066,0.10363862221523555,-0.7739465100306164,16.379874171689153,,,,,0.0,0.0
"[0.618017610926214, 0.7990864345357107]",0.03866210845949689,-0.7738462164840582,0.14017001327007955,79,0.10674342885613441,1.0481854974654001,0.10372678227943569,-0.7738462164840582,16.486828049644828,,,,,0.0,0.0
"[0.6187649006872932, 0.8006672012700969]",0.03868727769439645,-0.7738110857764294,0.16307281443389698,80,0.1059998869895935,1.0547664015482503,0.10380896980534554,-0.7738110857764294,17.06755143776536,1,-0.5804182763555708,0.11656084024701445,0.47450977191329,0.0,0.0
"[0.6194590104972587, 0.8021765601203552]",0.03873547336274314,-0.7739107193182595,0.11422377181431599,81,0.1110647302120924,1.061385160074542,0.10388221557467979,-0.7739107193182595,17.178945906460285,,,,,0.0,0.0
"[0.6201143125160395, 0.8036191354119032]",0.0387834185359895,-0.7740010307244004,0.01915894951182996,82,0.10945524089038372,1.0679582016771503,0.10394442787069665,-0.7740010307244004,17.28860415518284,,,,,0.0,0.0
"[0.6207446960885581, 0.804998833516026]",0.038809562646349625,-0.7739710842227541,0.07680041641568632,83,0.11063661612570286,1.0743980513770084,0.10399468279765041,-0.7739710842227541,17.399454986676574,,,,,0.0,0.0
"[0.6213588292902833, 0.8063185515313765]",0.03880403752377449,-0.7739068756497949,0.1287185003576264,84,0.11033428087830544,1.0806518982301292,0.10403252774221011,-0.7739068756497949,17.510004371404648,,,,,0.0,0.0
"[0.6219579383756194, 0.8075803972583343]",0.03877218082171135,-0.7739291581657344,0.11790575388039197,85,0.1117697674781084,1.086723319866949,0.10405728455484589,-0.7739291581657344,18.11384099908173,2,-0.578323013967554,0.11647191193673942,0.4918480943888426,0.0,0.0
"[0.6225375159221094, 0.8087857623796139]",0.03873085015035515,-0.7740048298831301,0.05489996909860181,86,0.11205227300524712,1.0926587438998718,0.10406831446851914,-0.7740048298831301,18.226244028657675,,,,,0.0,0.0
"[0.6230916195146275, 0.8099354645150126]",0.03869981398879123,-0.7740243802587669,0.02819771066174553,87,0.11226890794932842,1.0985114474129845,0.10406575833187229,-0.7740243802587669,18.338722750544548,,,,,0.0,0.0
"[0.6236169673289802, 0.8110304386676367]",0.038692305445283015,-0.7739830985168799,0.08904816650699696,88,0.1128112617880106,1.1043118582596239,0.10405071536321527,-0.7739830985168799,18.451745342463255,,,,,0.0,0.0
"[0.6241148894004107, 0.8120726062582792]",0.03870959667614603,-0.773969949440723,0.10365148436282469,89,0.11114108376204967,1.1100585401247742,0.10402483060790339,-0.773969949440723,18.56309186667204,,,,,0.0,0.0
"[0.6245910644611065, 0.8130650050057878]",0.03874148693069856,-0.7740139572173702,0.0695100189619219,90,0.11221111379563808,1.1157213868554918,0.10399005180646415,-0.7740139572173702,19.147187551483512,3,-0.5763785241167381,0.11647372389907254,0.47161965630948544,0.0,0.0
"[0.6250535283937618, 0.814011051010239]",0.038771705622825337,-0.7740499461853158,0.007245692663009154,91,0.11402459815144539,1.1212514723322355,0.10394873517701521,-0.7740499461853158,19.26157701946795,,,,,0.0,0.0
"[0.6255094038069854, 0.8149137244312278]",0.0387859863568837,-0.7740352637218781,0.05528801627274268,92,0.11586249247193336,1.1266019256467628,0.10390354375004864,-0.7740352637218781,19.3776596467942,,,,,0.0,0.0
"[0.6259617681825626, 0.8157752622387752]",0.0387788521374921,-0.7740137266266297,0.08416116462875524,93,0.11175869777798653,1.1317530751439515,0.10385693044482244,-0.7740137266266297,19.489626552909613,,,,,0.0,0.0
"[0.6264085802223188, 0.8165971960406453]",0.038755591339923345,-0.7740316153028381,0.07017740973496502,94,0.11132549680769444,1.1367228681443604,0.10381075922792007,-0.7740316153028381,19.601151779294014,,,,,0.0,0.0
"[0.6268443453394159, 0.8173804741004947]",0.03872886304025596,-0.7740631231260329,0.023690163232539703,95,0.11328507773578167,1.1415537965266538,0.10376646558086668,-0.7740631231260329,20.1938117146492,4,-0.5748835303289974,0.11646579674377423,0.47915924713015556,0.0,0.0
"[0.6272633500622977, 0.8181257848250262]",0.03871193881419242,-0.7740639056247361,0.029979894321122292,96,0.10701044648885727,1.1462875215837116,0.10372540086007927,-0.7740639056247361,20.30116474442184,,,,,0.0,0.0
"[0.6276624917686687, 0.8188341577550223]",0.03871213966019496,-0.774045867930403,0.0637843135282476,97,0.11115419864654541,1.1509455654057075,0.10368887320904635,-0.774045867930403,20.412530487403274,,,,,0.0,0.0
"[0.628042450834644, 0.8195074296492029]",0.038727787868480565,-0.7740480962452547,0.06327417846847351,98,0.11102958582341671,1.155523419153228,0.1036579772208114,-0.7740480962452547,20.523765636608005,,,,,0.0,0.0
"[0.6284070832125911, 0.820148114966249]",0.038749738501861704,-0.7740687093822252,0.03171084620910924,99,0.11238277517259121,1.1599946017308125,0.10363355440353729,-0.7740687093822252,20.636396376416087,,,,,0.0,0.0
"[0.6287614143300622, 0.8207588201603653]",0.038766425156573206,-0.7740751504401584,0.01305638164012911,100,0.11114604771137238,1.1643227922757702,0.10361624121343821,-0.7740751504401584,21.219069262966514,5,-0.5735117783363648,0.11642283216570774,0.4713101387023926,0.0,0.0
