block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.923,0.9825,0.9935,0.9965,0.004777204245328903,6.560236215591431e-06,10,1.1511326099785106,0.3499194673364307,-0.15513160805020118,354.259765625,21931144,0.018869418650865555,0.09897534530206008,torch,cuda,float64,task_2,cuda,0.019610976800322533
11,110,120,0.753,0.9335,0.966,0.978,0.004737323150038719,6.251037120819092e-06,10,1.325935629253232,0.4030558122398664,0.1404276043808124,354.259765625,21931144,0.01880684867501259,0.2135585631552757,torch,cuda,float64,task_2,cuda,0.018744949251413345
12,120,130,0.843,0.974,0.9895,0.9945,0.004141591489315033,5.863606929779053e-06,10,1.5122241867606672,0.4596835128616833,0.25331921574157695,354.259765625,21931144,0.018844615668058395,0.21264542630951286,torch,cuda,float64,task_2,cuda,0.018783824518322945
13,130,140,0.7475,0.9005,0.9375,0.959,0.003548385575413704,6.429851055145264e-06,10,1.2226493012194055,0.37165899785424417,0.19028249155398533,354.259765625,21931144,0.018737107515335083,0.19613306958318186,torch,cuda,float64,task_2,cuda,0.018716566264629364
14,140,150,0.807,0.9325,0.9535,0.9685,0.0035770386457443237,5.21540641784668e-06,10,1.1430566396882107,0.34746454668027854,0.014630112325684529,354.259765625,21931144,0.018804091960191727,0.1538413875160842,torch,cuda,float64,task_2,cuda,0.019467387348413467
15,150,160,0.8245,0.9395,0.9675,0.9795,0.003166915848851204,4.995614290237427e-06,10,1.2800206644074439,0.3890986539573737,0.04178357129851777,354.259765625,21931144,0.01873977668583393,0.16018641945678272,torch,cuda,float64,task_2,cuda,0.01868784986436367
16,160,170,0.937,0.9945,0.9995,1.0,0.0032589714974164963,4.697591066360474e-06,10,1.5279621825733576,0.4644675238991453,0.2009889384803008,354.259765625,21931144,0.01879679039120674,0.15779161366324657,torch,cuda,float64,task_2,cuda,0.018673967570066452
17,170,180,0.7915,0.9065,0.944,0.959,0.0030199866741895676,4.798173904418945e-06,10,1.2549752997544117,0.38148540368310746,0.13988110779913449,354.259765625,21931144,0.01873162016272545,0.1554597992043802,torch,cuda,float64,task_2,cuda,0.018674682825803757
18,180,186,0.8358333333333333,0.9541666666666667,0.9858333333333333,0.99,0.0030458886176347733,4.8354268074035645e-06,6,1.0126950362636928,0.3078374329698244,-0.23648086151329803,354.259765625,21931144,0.015382343903183937,0.12483785802413747,torch,cuda,float64,task_2,cuda,0.018291661515831947
19,186,196,0.8665,0.9705,0.988,0.9915,0.004310356453061104,2.5711342375725508,10,1.5185201988822052,0.4615973646532275,0.2535397331011483,354.259765625,21931144,0.020535539835691452,0.19367796738517065,torch,cuda,float64,task_3,cuda,0.021095536649227142
20,196,206,0.831,0.95,0.9695,0.9855,0.004585491493344307,8.288770914077759e-06,10,1.23189309562644,0.37446891183551634,0.0015044583155973896,354.259765625,21931144,0.020395271480083466,0.15063771885123142,torch,cuda,float64,task_3,cuda,0.020355192944407463
21,206,216,0.777,0.9155,0.9395,0.958,0.003778751939535141,4.189088940620422e-06,10,1.1430875338522488,0.34747393783932523,0.21909769105877616,354.259765625,21931144,0.020869024097919464,0.18478741886773378,torch,cuda,float64,task_3,cuda,0.02029712311923504
22,216,226,0.814,0.9425,0.9585,0.9725,0.00386924110352993,4.256144165992737e-06,10,1.2689800722948932,0.3857425522557855,0.08739865624334071,354.259765625,21931144,0.020358335226774216,0.17546612984213905,torch,cuda,float64,task_3,cuda,0.020283246412873268
23,226,236,0.9275,0.987,0.996,0.9995,0.003901297226548195,4.291534423828125e-06,10,1.5290386411450458,0.46479474407060933,0.2101352341354004,354.259765625,21931144,0.020571943372488022,0.17272524821977062,torch,cuda,float64,task_3,cuda,0.020253725349903107
24,236,246,0.8185,0.9275,0.954,0.972,0.005392210558056831,6.182119250297546e-06,10,1.2642195683565731,0.38429546180946317,0.09643435476471286,354.259765625,21931144,0.018806489184498787,0.1604817812500691,torch,cuda,float64,task_3,cuda,0.019141096621751785
25,246,256,0.8365,0.9495,0.973,0.984,0.004516011103987694,4.954636096954346e-06,10,1.143239228723686,0.3475200498060534,-0.06462936853386438,354.259765625,21931144,0.019149115309119225,0.14171724424146295,torch,cuda,float64,task_3,cuda,0.01897607371211052
26,256,266,0.7365,0.9155,0.9485,0.9595,0.0033507011830806732,4.623085260391235e-06,10,1.2361901433074594,0.37577512158287935,0.1244679553464456,354.259765625,21931144,0.018769865855574608,0.1937732876477752,torch,cuda,float64,task_3,cuda,0.018736181780695915
27,266,276,0.9385,0.991,0.9955,0.9995,0.0034100674092769623,4.474073648452759e-06,10,1.5209292430009353,0.4623296620684071,0.19837446947737813,354.259765625,21931144,0.018820157274603844,0.16621500195187008,torch,cuda,float64,task_3,cuda,0.018820492550730705
28,276,286,0.856,0.9505,0.9695,0.9765,0.0028642136603593826,4.686415195465088e-06,10,1.306781083928126,0.3972332438935856,0.09013036732627167,354.259765625,21931144,0.018792692571878433,0.14206047761176407,torch,cuda,float64,task_3,cuda,0.01871526800096035
29,286,296,0.843,0.9355,0.958,0.9675,0.003436597064137459,4.498288035392761e-06,10,1.1467267186390901,0.3485801714662,0.031304894430321785,354.259765625,21931144,0.019196277484297752,0.13322349125450508,torch,cuda,float64,task_3,cuda,0.01873023808002472
30,296,306,0.916,0.9725,0.9835,0.9875,0.0037751998752355576,1.0969117283821106e-05,10,1.2049760036038777,0.36628669684035897,-0.096566253328009,354.259765625,21931144,0.01877720095217228,0.11398869326585041,torch,cuda,float64,task_3,cuda,0.018736815080046654
31,306,316,0.9715,0.997,0.9995,1.0,0.0028789807111024857,4.10713255405426e-06,10,1.4943097841040949,0.4542379211193427,0.14142231356929705,354.259765625,21931144,0.01880926638841629,0.12433958912083523,torch,cuda,float64,task_3,cuda,0.018749848008155823
32,316,326,0.935,0.9755,0.9885,0.993,0.0029648616909980774,4.200264811515808e-06,10,1.3531004364798342,0.411313327310356,-0.006114775105265522,354.259765625,21931144,0.018850859254598618,0.08109996792740029,torch,cuda,float64,task_3,cuda,0.01878034695982933
33,326,336,0.9295,0.987,0.996,0.998,0.004485888406634331,5.5655837059021e-06,10,1.1566650821575775,0.35160121946574346,-0.16608457367007906,354.259765625,21931144,0.018973635509610176,0.08692367871151084,torch,cuda,float64,task_3,cuda,0.01902785524725914
34,336,346,0.955,0.9915,0.998,0.9985,0.005926975980401039,5.884096026420593e-06,10,1.1844448357998831,0.3600456649735762,-0.16896250107360553,354.259765625,21931144,0.018855705857276917,0.07421859439871709,torch,cuda,float64,task_3,cuda,0.01931799203157425
35,346,356,0.97,0.996,1.0,1.0,0.004351697862148285,4.8317015171051025e-06,10,1.4500726710433587,0.44079079356467865,0.0741987016629159,354.259765625,21931144,0.018871216103434563,0.08713332416546565,torch,cuda,float64,task_3,cuda,0.018914902582764626
36,356,366,0.9305,0.9785,0.9925,0.996,0.003468453884124756,4.451721906661987e-06,10,1.4083174578313464,0.4280981099945909,0.05366951063911988,354.259765625,21931144,0.021076111122965813,0.09949591264264399,torch,cuda,float64,task_3,cuda,0.018825583159923553
37,366,372,0.9241666666666667,0.9858333333333333,0.9975,0.9983333333333333,0.002314360812306404,4.002824425697327e-06,6,0.8523134338930919,0.2590848875327426,-0.4676792358401577,354.259765625,21931144,0.015451863408088684,0.06906209781365223,torch,cuda,float64,task_3,cuda,0.018166186287999153
38,372,382,0.948,0.9965,0.9995,1.0,0.004725318402051926,2.589279616251588,10,1.4836726424371132,0.45100445964511515,0.1440261512258264,354.259765625,21931144,0.021462632343173027,0.14472153497128287,torch,cuda,float64,task_4,cuda,0.020860230550169945
39,382,392,0.9085,0.967,0.9815,0.985,0.009095687419176102,5.807727575302124e-06,10,1.3669747481661627,0.41553081859924434,0.04046257327320316,354.259765625,21931144,0.020381687209010124,0.10668078405957464,torch,cuda,float64,task_4,cuda,0.02034059166908264
40,392,402,0.888,0.963,0.977,0.9865,0.004019211977720261,4.889443516731262e-06,10,1.1590378129548018,0.3523224784149735,-0.10570256832295308,354.259765625,21931144,0.020447714254260063,0.09938102811011944,torch,cuda,float64,task_4,cuda,0.020492278039455414
41,402,412,0.8305,0.9425,0.9645,0.9815,0.0028862599283456802,4.172325134277344e-06,10,1.1786946810709322,0.3582977420475685,-0.03488290314109065,354.259765625,21931144,0.020457666367292404,0.1467905751883175,torch,cuda,float64,task_4,cuda,0.020352574065327644
42,412,422,0.9205,0.984,0.992,0.999,0.003302391618490219,4.0978193283081055e-06,10,1.4350031467926,0.4362099834537243,0.10449927047093216,354.259765625,21931144,0.020449155941605568,0.13466007173045527,torch,cuda,float64,task_4,cuda,0.020389597862958908
43,422,432,0.823,0.952,0.976,0.986,0.002711178734898567,3.978610038757324e-06,10,1.424683570947048,0.4330730551348568,0.18102558444920375,354.259765625,21931144,0.01890244334936142,0.20958726519207846,torch,cuda,float64,task_4,cuda,0.018806567415595055
44,432,442,0.7665,0.8955,0.931,0.9455,0.0030798129737377167,4.116445779800415e-06,10,1.1748626316567572,0.3571328817367829,0.27260169409665,354.259765625,21931144,0.0193317960947752,0.2015247502277667,torch,cuda,float64,task_4,cuda,0.018866993486881256
45,442,452,0.825,0.9395,0.963,0.9785,0.003958586603403091,4.814937710762024e-06,10,1.1608286473650897,0.3528668534222521,-0.024674530165250275,354.259765625,21931144,0.018887676298618317,0.17549545478149675,torch,cuda,float64,task_4,cuda,0.018847132101655006
46,452,462,0.88,0.96,0.975,0.983,0.003992253914475441,4.976987838745117e-06,10,1.3768358379266112,0.4185283770442244,0.09131096996207934,354.259765625,21931144,0.01896843872964382,0.16239517666581732,torch,cuda,float64,task_4,cuda,0.018904726952314377
47,462,472,0.908,0.9855,0.996,0.998,0.005368176847696304,5.9586018323898315e-06,10,1.476033526174447,0.44868233318428713,0.16179214950006315,354.259765625,21931144,0.018956812098622322,0.15889347969596565,torch,cuda,float64,task_4,cuda,0.019186902791261673
48,472,482,0.768,0.908,0.9415,0.9595,0.004094112664461136,5.347654223442078e-06,10,1.194923423793194,0.3632309295532373,0.18595766721680268,354.259765625,21931144,0.018939724192023277,0.18540034469678918,torch,cuda,float64,task_4,cuda,0.018716303631663322
49,482,492,0.8555,0.949,0.9715,0.9805,0.003241434693336487,4.373490810394287e-06,10,1.151647800858265,0.35007607424397336,-0.0643060555751845,354.259765625,21931144,0.01892385073006153,0.13716742686714842,torch,cuda,float64,task_4,cuda,0.018905919045209885
50,492,502,0.8215,0.94,0.9685,0.983,0.0028306283056735992,4.556030035018921e-06,10,1.3281874735172197,0.4037403242922128,0.08258514513708877,354.259765625,21931144,0.01888567954301834,0.16883815718246548,torch,cuda,float64,task_4,cuda,0.018861092627048492
51,502,512,0.969,0.9955,0.999,0.999,0.0027063582092523575,3.943219780921936e-06,10,1.510962998764297,0.45930013893232424,0.1650122491956334,354.259765625,21931144,0.018906086683273315,0.12574501429976734,torch,cuda,float64,task_4,cuda,0.01884523220360279
52,512,522,0.876,0.9585,0.9755,0.9835,0.0026287268847227097,3.935769200325012e-06,10,1.2210325388796364,0.3711675369992239,-0.03328198952430714,354.259765625,21931144,0.018927505239844322,0.12415521826311857,torch,cuda,float64,task_4,cuda,0.018854590132832527
53,522,532,0.799,0.9275,0.9505,0.964,0.0027054883539676666,4.144385457038879e-06,10,1.1431357670722408,0.34748859969713486,0.0668627273171703,354.259765625,21931144,0.018915647640824318,0.16376306891591455,torch,cuda,float64,task_4,cuda,0.020769577473402023
54,532,542,0.87,0.961,0.978,0.989,0.002615617588162422,4.120171070098877e-06,10,1.282119596333852,0.38973668395956246,-0.013709052751712136,354.259765625,21931144,0.018908359110355377,0.13995436834066816,torch,cuda,float64,task_4,cuda,0.01883738674223423
55,542,552,0.964,0.996,0.999,1.0,0.002887764945626259,4.2729079723358154e-06,10,1.5276217557865237,0.4643640415037346,0.178702280378289,354.259765625,21931144,0.01892826519906521,0.1218608315210566,torch,cuda,float64,task_4,cuda,0.018882988020777702
56,552,558,0.705,0.8658333333333333,0.9125,0.9441666666666667,0.001966197043657303,3.9227306842803955e-06,6,0.9137157303207637,0.27774986033687993,-0.07555165615861512,354.259765625,21931144,0.015670163556933403,0.15092433823829432,torch,cuda,float64,task_4,cuda,0.018780747428536415
57,558,568,0.836,0.958,0.987,0.995,0.007390080019831657,2.632551012560725,10,1.3152960749256637,0.3998216173688957,0.030735399454188978,354.259765625,21931144,0.020656472072005272,0.15412707826626476,torch,cuda,float64,task_5,cuda,0.021432120352983475
58,568,578,0.8485,0.9935,0.9985,0.999,0.005594085901975632,6.083399057388306e-06,10,1.5174693168409041,0.4612779191949564,0.2357991816647558,354.259765625,21931144,0.0205623060464859,0.20938961742929163,torch,cuda,float64,task_5,cuda,0.02044501341879368
59,578,588,0.773,0.884,0.918,0.941,0.00552736222743988,4.45730984210968e-06,10,1.2302215328068042,0.3739607928174326,0.2928315425257057,354.259765625,21931144,0.020543545484542847,0.1935467453083788,torch,cuda,float64,task_5,cuda,0.020477119833230972
60,588,598,0.807,0.9315,0.966,0.979,0.004262248054146767,4.829838871955872e-06,10,1.143018325467253,0.3474528999840833,-0.013928863605129798,354.259765625,21931144,0.02098543383181095,0.15817132965645514,torch,cuda,float64,task_5,cuda,0.020417438820004463
61,598,608,0.8865,0.977,0.9905,0.996,0.004332700744271278,5.150213837623596e-06,10,1.2708047361680261,0.3862972106895924,-0.05824716755967035,354.259765625,21931144,0.01914854347705841,0.14028387326730313,torch,cuda,float64,task_5,cuda,0.019400157034397125
62,608,618,0.9635,0.9985,0.9995,1.0,0.005496624857187271,7.320195436477661e-06,10,1.5289467968600507,0.4647668253903418,0.18193489789821224,354.259765625,21931144,0.019004788249731064,0.1326634855958438,torch,cuda,float64,task_5,cuda,0.01905825175344944
63,618,628,0.7255,0.888,0.9295,0.9485,0.004391100257635117,5.148351192474365e-06,10,1.2625170523658709,0.3837779336954699,0.24922156197041284,354.259765625,21931144,0.01896681636571884,0.21024695397089996,torch,cuda,float64,task_5,cuda,0.0189155712723732
64,628,638,0.724,0.8715,0.915,0.9385,0.004279611632227898,5.364418029785156e-06,10,1.143297615442357,0.34753779810830776,0.27511805365272124,354.259765625,21931144,0.019642289727926254,0.20944073958296347,torch,cuda,float64,task_5,cuda,0.0190587118268013
65,638,648,0.745,0.9285,0.9615,0.979,0.005013376474380493,4.654750227928162e-06,10,1.2377798713332597,0.376258364589963,0.08629603479498402,354.259765625,21931144,0.01892559602856636,0.19978075328835063,torch,cuda,float64,task_5,cuda,0.018878892064094543
66,648,658,0.919,0.9905,0.9965,0.998,0.005128616467118263,4.459172487258911e-06,10,1.5217600673162273,0.46258221472770694,0.21015832458462771,354.259765625,21931144,0.018964596092700958,0.17887872823940218,torch,cuda,float64,task_5,cuda,0.01885411888360977
67,658,668,0.8595,0.956,0.9785,0.9895,0.0046050529927015305,4.511326551437378e-06,10,1.3044763635179795,0.39653265863408804,0.013218416538183448,354.259765625,21931144,0.018947672098875046,0.1280935397805238,torch,cuda,float64,task_5,cuda,0.01889936812222004
68,668,678,0.8015,0.929,0.955,0.9685,0.005422875285148621,4.330649971961975e-06,10,1.146236592844931,0.3484311838036723,0.06279897071218303,354.259765625,21931144,0.018941788002848625,0.15724716546256093,torch,cuda,float64,task_5,cuda,0.01918341964483261
69,678,688,0.9165,0.977,0.986,0.991,0.00478958897292614,4.423782229423523e-06,10,1.2062424553070945,0.3666716708229875,-0.11741670472699826,354.259765625,21931144,0.018972694873809814,0.0989000264962275,torch,cuda,float64,task_5,cuda,0.018934255465865135
70,688,698,0.897,0.9925,0.997,0.9995,0.004933565855026245,4.343688488006592e-06,10,1.496042202743847,0.4547645389932269,0.1870731497808225,354.259765625,21931144,0.01895342580974102,0.18308584395341354,torch,cuda,float64,task_5,cuda,0.018884196877479553
71,698,708,0.8325,0.93,0.9575,0.9725,0.004733448848128319,4.155561327934265e-06,10,1.3507624455836986,0.4106026285412295,0.18012363620840535,354.259765625,21931144,0.01898331567645073,0.15205698142007623,torch,cuda,float64,task_5,cuda,0.01888909935951233
72,708,718,0.755,0.8995,0.938,0.9615,0.005549004301428795,4.190951585769653e-06,10,1.1562506413162623,0.3514752383952931,0.09203975329881733,354.259765625,21931144,0.019079944118857384,0.17488802191535305,torch,cuda,float64,task_5,cuda,0.018922731280326843
73,718,728,0.638,0.799,0.8495,0.876,0.00615527480840683,6.398186087608337e-06,10,1.1854278604621937,0.36034448325327095,1.035693868609023,354.259765625,21931144,0.019008876755833626,0.35370705638654515,torch,cuda,float64,task_5,cuda,0.019065337255597115
74,728,738,0.7785,0.9525,0.9795,0.987,0.006133362650871277,5.9604644775390625e-06,10,1.4526230330564858,0.4415660485695431,0.24707503876968734,354.259765625,21931144,0.018980100750923157,0.24996056213087517,torch,cuda,float64,task_5,cuda,0.018970975652337074
75,738,744,0.6616666666666666,0.8425,0.8925,0.9116666666666666,0.0036717597395181656,5.071982741355896e-06,6,1.195748990655594,0.3634818840603353,0.45050725528981633,354.259765625,21931144,0.015598548576235771,0.23653451847367937,torch,cuda,float64,task_5,cuda,0.018285736441612244
76,744,754,0.8115,0.938,0.9645,0.9765,0.0062139201909303665,2.7135462053120136,10,1.1996228025755562,0.3646594392714765,0.02884374557051699,354.259765625,21931144,0.021138744428753853,0.17386197344967502,torch,cuda,float64,task_6,cuda,0.021337978541851044
77,754,764,0.9185,0.9925,0.9965,0.998,0.00650840625166893,6.24731183052063e-06,10,1.4856498312832855,0.4516054823786203,0.17637200579535667,354.259765625,21931144,0.020649712532758713,0.17172729831762226,torch,cuda,float64,task_6,cuda,0.02050326205790043
78,764,774,0.727,0.871,0.9245,0.944,0.003702199086546898,4.61190938949585e-06,10,1.36443265670919,0.41475807766493883,0.4226534480093336,354.259765625,21931144,0.02051869034767151,0.2272477401457752,torch,cuda,float64,task_6,cuda,0.020446036010980606
79,774,784,0.675,0.8575,0.911,0.936,0.0037134960293769836,4.149973392486572e-06,10,1.1586047064345566,0.35219082338100915,0.33831134932311635,354.259765625,21931144,0.020534483715891838,0.2408285994897783,torch,cuda,float64,task_6,cuda,0.02050633728504181
80,784,794,0.521,0.7795,0.8635,0.8995,0.0031565167009830475,4.014000296592712e-06,10,1.179727765443849,0.3586117773987965,0.7263646176897732,354.259765625,21931144,0.022618351504206657,0.3379848405411686,torch,cuda,float64,task_6,cuda,0.020681103691458702
81,794,804,0.746,0.931,0.969,0.977,0.0040503572672605515,4.583969712257385e-06,10,1.437734125300221,0.4370401419744804,0.3175687880428914,354.259765625,21931144,0.019064847379922867,0.25707479651276943,torch,cuda,float64,task_6,cuda,0.01897221803665161
82,804,814,0.7055,0.8915,0.925,0.945,0.005050940439105034,5.2638351917266846e-06,10,1.4218306674539156,0.43220583405013935,0.459705955701217,354.259765625,21931144,0.019174912944436073,0.2907947786633927,torch,cuda,float64,task_6,cuda,0.01914622075855732
83,814,824,0.653,0.8095,0.8735,0.903,0.004679320380091667,6.021931767463684e-06,10,1.1738193369427674,0.3568157426622492,0.6478724227767342,354.259765625,21931144,0.019115706905722618,0.24523594213124655,torch,cuda,float64,task_6,cuda,0.01913364976644516
84,824,834,0.6785,0.868,0.901,0.9235,0.004500336945056915,4.736706614494324e-06,10,1.1613747001635721,0.3530328416869631,0.4988287119581015,354.259765625,21931144,0.019187022000551224,0.23378835599143832,torch,cuda,float64,task_6,cuda,0.01961495913565159
85,834,844,0.6395,0.859,0.912,0.9425,0.003611817955970764,4.371628165245056e-06,10,1.3795859075059247,0.41936433883871244,0.5620845298887396,354.259765625,21931144,0.01911161281168461,0.2867818866314615,torch,cuda,float64,task_6,cuda,0.01909441128373146
86,844,854,0.7665,0.9285,0.958,0.9745,0.003332335501909256,4.447996616363525e-06,10,1.4738613146726633,0.44802202777285377,0.3253575312758187,354.259765625,21931144,0.019118934869766235,0.2395934943000964,torch,cuda,float64,task_6,cuda,0.01909511722624302
87,854,864,0.7095,0.858,0.902,0.935,0.0032042451202869415,4.520639777183533e-06,10,1.1939682848372386,0.3629405879263882,0.27937101734540265,354.259765625,21931144,0.019605690613389015,0.20602080520077767,torch,cuda,float64,task_6,cuda,0.019068587571382523
88,864,874,0.8605,0.957,0.9785,0.987,0.0032408107072114944,4.000961780548096e-06,10,1.152156804124813,0.35023080025065495,-0.04758337465493678,354.259765625,21931144,0.01911647617816925,0.14961342261303825,torch,cuda,float64,task_6,cuda,0.019067609682679176
89,874,884,0.8235,0.9445,0.969,0.982,0.0032558701932430267,4.284083843231201e-06,10,1.3304442290575316,0.4044263292665566,0.10290973272688787,354.259765625,21931144,0.019116966053843498,0.1722314810775665,torch,cuda,float64,task_6,cuda,0.01906069926917553
90,884,894,0.792,0.912,0.955,0.9705,0.002805400639772415,3.926455974578857e-06,10,1.5096653794329926,0.4589056906634806,0.3690562343393297,354.259765625,21931144,0.019134005531668663,0.26358446913422356,torch,cuda,float64,task_6,cuda,0.018903037533164024
91,894,904,0.7985,0.927,0.954,0.967,0.00592573918402195,4.14624810218811e-06,10,1.2194309724097818,0.3706806953606695,0.08784169528693027,354.259765625,21931144,0.01911957934498787,0.14452121568091092,torch,cuda,float64,task_6,cuda,0.019086414948105812
92,904,914,0.7745,0.9185,0.947,0.9645,0.0033122431486845016,4.187226295471191e-06,10,1.1432609830753493,0.347526662659412,0.07596719731284646,354.259765625,21931144,0.01912739872932434,0.16487583716370932,torch,cuda,float64,task_6,cuda,0.01912870444357395
93,914,924,0.6775,0.901,0.9405,0.9595,0.00343296118080616,4.131346940994263e-06,10,1.2842628135436267,0.3903881757320392,0.24979304214699471,354.259765625,21931144,0.019163938239216805,0.24040434080199483,torch,cuda,float64,task_6,cuda,0.019079664722085
94,924,930,0.7833333333333333,0.9375,0.9733333333333334,0.9933333333333333,0.00280059315264225,4.47593629360199e-06,6,1.5415814011072517,0.46860747237563555,0.32438421082608576,354.259765625,21931144,0.01580064743757248,0.2592046196164338,torch,cuda,float64,task_6,cuda,0.018478356301784515
95,930,940,0.568,0.814,0.881,0.9185,0.00868573784828186,2.5913983285427094,10,1.149178529747756,0.34932546912323514,0.476934369766485,354.259765625,21931144,0.02089361846446991,0.30094982733533987,torch,cuda,float64,task_7,cuda,0.02137519046664238
96,940,950,0.689,0.8945,0.9375,0.9565,0.006512656807899475,5.7034194469451904e-06,10,1.3175856515819768,0.40051759925409136,0.2510299838359175,354.259765625,21931144,0.02085174061357975,0.25393733266757335,torch,cuda,float64,task_7,cuda,0.020877597853541374
97,950,960,0.7895,0.9515,0.975,0.986,0.0035487543791532516,4.285946488380432e-06,10,1.516424632625507,0.46096035774198574,0.31978568599313245,354.259765625,21931144,0.0208241268992424,0.27579869278099617,torch,cuda,float64,task_7,cuda,0.02064988762140274
98,960,970,0.659,0.824,0.8915,0.921,0.004412854090332985,4.669651389122009e-06,10,1.2285956465398644,0.37346655848548393,0.4131943518338178,354.259765625,21931144,0.020926887169480324,0.24135225661173462,torch,cuda,float64,task_7,cuda,0.02082526683807373
99,970,980,0.734,0.8975,0.9415,0.9565,0.006077496334910393,5.522742867469788e-06,10,1.1429778682887877,0.34744060187505943,0.09977299575678117,354.259765625,21931144,0.019165420904755592,0.18446876905799028,torch,cuda,float64,task_7,cuda,0.020461207255721092
100,980,990,0.714,0.9205,0.958,0.9735,0.005608676001429558,7.105991244316101e-06,10,1.2726879099826027,0.3868696548827171,0.1524102066368169,354.259765625,21931144,0.019122472032904625,0.23774914819390056,torch,cuda,float64,task_7,cuda,0.019212791696190834
101,990,1000,0.9285,0.9925,0.999,0.9995,0.005071084946393967,4.345551133155823e-06,10,1.5288171278663931,0.46472740881505115,0.21257040674512173,354.259765625,21931144,0.01916062831878662,0.17256300786919693,torch,cuda,float64,task_7,cuda,0.019061850383877754
102,1000,1010,0.7695,0.884,0.9145,0.9405,0.005221568048000336,4.366040229797363e-06,10,1.2608584606141973,0.3832737576020787,0.26713416689304104,354.259765625,21931144,0.0191683080047369,0.19936186914957235,torch,cuda,float64,task_7,cuda,0.01911264844238758
103,1010,1020,0.878,0.957,0.9755,0.9885,0.005078207701444626,4.0959566831588745e-06,10,1.1433628176132369,0.3475576181609287,-0.10728154069896408,354.259765625,21931144,0.01916377991437912,0.10487578666662142,torch,cuda,float64,task_7,cuda,0.01909996196627617
104,1020,1030,0.6855,0.844,0.888,0.9155,0.005418006330728531,4.71062958240509e-06,10,1.239373798866463,0.3767428841566545,0.6021122149023089,354.259765625,21931144,0.019148001447319984,0.2572567861614177,torch,cuda,float64,task_7,cuda,0.01909983903169632
105,1030,1040,0.78,0.927,0.968,0.984,0.005420537665486336,4.455447196960449e-06,10,1.5225510695515805,0.46282266233422725,0.3481101582199391,354.259765625,21931144,0.01913413591682911,0.2938211799747088,torch,cuda,float64,task_7,cuda,0.01924244686961174
