ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.42917302663967527, 0.43593403439917533]",0.04980469533221577,-0.9017654742565567,0.087676734562105,11,0.018428411334753036,0.8358992901352902,0.08269373493574061,-0.9017654742565567,0.42347133718430996,,,,,0.0,0.0
"[0.4355198986896248, 0.4446589229657747]",0.04893397314915289,-0.9034264146712334,0.0926131421038353,12,0.01830245368182659,0.8273448631329275,0.08193059799049393,-0.9034264146712334,0.44197576865553856,,,,,0.0,0.0
"[0.44149239201754165, 0.4535276973386287]",0.04804636681292986,-0.904951394019354,0.098128457685365,13,0.018037762492895126,0.8194203514450504,0.08135442000786083,-0.904951394019354,0.46022414416074753,,,,,0.0,0.0
"[0.44705379490602126, 0.462532117692175]",0.04715160553720839,-0.9064316822144071,0.10243192983314918,14,0.018128981813788414,0.8119434965979034,0.08096022812667668,-0.9064316822144071,0.47855381295084953,,,,,0.0,0.0
"[0.45218383098648357, 0.4716613670296325]",0.04625775350609876,-0.9079309318335789,0.10448806887315529,15,0.018026618286967278,0.8047255711231948,0.08073640967817036,-0.9079309318335789,0.522161478176713,0,-0.7592823929125595,0.09729221115538551,0.025012249127030373,0.0,0.0
"[0.45688043701559355, 0.4809020155447298]",0.0453717386518064,-0.9094795017919629,0.10387275005103754,16,0.018116921186447144,0.7975787279023521,0.08066640331837244,-0.9094795017919629,0.5405755322426558,,,,,0.0,0.0
"[0.4611596134145193, 0.49023809448867234]",0.044499650667541114,-0.9110766510169618,0.10059771879383834,17,0.018099667504429817,0.7903245835730466,0.08073047923421241,-0.9110766510169618,0.5588740259408951,,,,,0.0,0.0
"[0.46505358902530286, 0.49965126595981824]",0.04364688746048742,-0.9126982626628851,0.09496516706577442,18,0.018453599885106087,0.782803388297351,0.08090717498191961,-0.9126982626628851,0.5775269009172916,,,,,0.0,0.0
"[0.468607789512642, 0.5091210712139066]",0.042818200892959214,-0.9143068030909054,0.08746129597739984,19,0.018907083198428154,0.7748826623301447,0.08117426597626307,-0.9143068030909054,0.5966391582041979,,,,,0.0,0.0
"[0.4718771487379169, 0.518625239497432]",0.042017677930916694,-0.9158608722164407,0.0786860028640018,20,0.01799781806766987,0.7664639061868515,0.08150935853166454,-0.9158608722164407,0.6401495654135942,0,-0.8085296985340964,0.09735456004564551,0.02493981644511223,0.0,0.0
"[0.47492222136211076, 0.5281400395756899]",0.04124868540136354,-0.9173228645086541,0.06931273874766433,21,0.018191110342741013,0.7574861535352586,0.08189027137211469,-0.9173228645086541,0.6586317718029022,,,,,0.0,0.0
"[0.477805429157752, 0.5376406559501079]",0.04051380165728058,-0.9186642013220684,0.060070079360299636,22,0.018743416294455528,0.7479257863122086,0.08229536375949713,-0.9186642013220684,0.6775796841830015,,,,,0.0,0.0
"[0.48058766017661936, 0.5471015713619856]",0.03981475435638582,-0.9198681357284647,0.051727909757100024,23,0.01886322721838951,0.7377929280604797,0.08270392073890598,-0.9198681357284647,0.6966485697776079,,,,,0.0,0.0
"[0.4833253577927695, 0.5564969373498023]",0.03915237918260191,-0.9209303786291794,0.045045591459614696,24,0.018822943791747093,0.7271254724974395,0.08309664474633344,-0.9209303786291794,0.715680880472064,,,,,0.0,0.0
"[0.4860681797864984, 0.5658009162270872]",0.03852660943643473,-0.9218579079554976,0.040606682453829805,25,0.01884521171450615,0.7159821008299376,0.08345624147841774,-0.9218579079554976,0.760901927947998,0,-0.8428849917645599,0.0975047374867001,0.02573251910507679,0.0,0.0
"[0.48885726312774225, 0.5749879813588709]",0.03793650133446537,-0.9226664064051225,0.03853241404317295,26,0.018846115097403526,0.7044354784066938,0.08376803712980209,-0.9226664064051225,0.7800887357443571,,,,,0.0,0.0
"[0.49172408960690167, 0.5840331678937697]",0.0373802952060747,-0.923376858752893,0.038324161062280745,27,0.019348332658410072,0.6925663959201223,0.08402053479938948,-0.923376858752893,0.7996638510376215,,,,,0.0,0.0
"[0.49468991050649036, 0.5929122724038115]",0.036855509155822676,-0.9240119013799161,0.039100319007807006,28,0.01909373514354229,0.6804591662062588,0.08420581760616255,-0.9240119013799161,0.8189746253192425,,,,,0.0,0.0
"[0.4977656599449702, 0.6016020060849022]",0.03635905951928366,-0.9245925069594011,0.04000208123278212,29,0.019006652757525444,0.6681982498955441,0.08431973351139184,-0.9245925069594011,0.8381862975656986,,,,,0.0,0.0
"[0.5009522716516132, 0.6100801111789664]",0.03588740155102609,-0.9251354777790993,0.040412528347643556,30,0.01886623352766037,0.6558658984275549,0.08436184049149881,-0.9251354777790993,0.882905999198556,0,-0.872788925234503,0.09771372706527064,0.025278903543949127,0.0,0.0
"[0.5042413147681795, 0.6183254533343039]",0.035436683865834755,-0.9256520264641364,0.03997379462815106,31,0.018121937289834023,0.643540541746972,0.08433513390669323,-0.9256520264641364,0.901344345882535,,,,,0.0,0.0
"[0.5076158783989795, 0.6263181034567025]",0.03500291062994597,-0.926147494643813,0.03853136271414037,32,0.0188244991004467,0.6312956620829859,0.08424560699982483,-0.926147494643813,0.9203789364546537,,,,,0.0,0.0
"[0.5110516562457772, 0.6340394214023398]",0.03458210581532632,-0.9266220590108901,0.036077469567945684,33,0.01895596832036972,0.6191989445124538,0.08410170518500927,-0.9266220590108901,0.9395581893622875,,,,,0.0,0.0
"[0.514518204605325, 0.6414721510859835]",0.03417047366831864,-0.9270721409174939,0.032710907188765403,34,0.018913373351097107,0.6073115550324646,0.0839137283040034,-0.9270721409174939,0.9586795959621668,,,,,0.0,0.0
"[0.5179803626113453, 0.6486005327796114]",0.03376454893918517,-0.9274921796319247,0.02861287924640686,35,0.01908346638083458,0.5956874559459006,0.08369322003286651,-0.9274921796319247,1.0035085827112198,0,-0.899792302308412,0.09791325267286702,0.025167914107441902,0.0,0.0
"[0.5213998279815736, 0.6554104340810691]",0.03336132974599659,-0.9278764366912305,0.02403805940474062,36,0.018179090693593025,0.5843727221529208,0.08345236796789188,-0.9278764366912305,1.0220010522753,,,,,0.0,0.0
"[0.5247368723784678, 0.6618894966856007]",0.03295838576821943,-0.9282205476616283,0.01932673740350976,37,0.018884379416704178,0.5734048687973636,0.08320342695431059,-0.9282205476616283,1.0411056727170944,,,,,0.0,0.0
"[0.527952158644719, 0.6680272920717356]",0.032553935287670234,-0.9285226105743,0.014957870897157154,38,0.01970292069017887,0.5628122389260801,0.08295817403720664,-0.9285226105743,1.0610546339303255,,,,,0.0,0.0
"[0.5310085918942673, 0.6738154758519519]",0.032146886617205536,-0.9287836878286252,0.011659624502375366,39,0.019505051895976067,0.5526135266793638,0.08272740525749246,-0.9287836878286252,1.0807729586958885,,,,,0.0,0.0
"[0.5338731050898584, 0.679247928147718]",0.031736842443553,-0.9290076955374691,0.010338263863931977,40,0.01893584616482258,0.5428175238970993,0.0825204896476805,-0.9290076955374691,1.1254391521215439,0,-0.9196042736930718,0.09804146060964172,0.02512715384364128,0.0,0.0
"[0.5365182564357285, 0.6843208662038818]",0.03132406894894023,-0.9292007545831068,0.01114638483621849,41,0.018140172585844994,0.5334231737220791,0.08234500056414747,-0.9292007545831068,1.143879633396864,,,,,0.0,0.0
"[0.5389235091149401, 0.6890329157625759]",0.030909434519120316,-0.9293701683204677,0.013037341293671116,42,0.018840432167053223,0.5244199940820076,0.08220644566023932,-0.9293701683204677,1.1629204377532005,,,,,0.0,0.0
"[0.5410760785681271, 0.6933851295459615]",0.030494324801998138,-0.9295232545414975,0.014976714800669089,43,0.018953384831547737,0.5157889002743918,0.08210811269235123,-0.9295232545414975,1.1820716615766287,,,,,0.0,0.0
"[0.5429712680755329, 0.69738094444093]",0.030080541617366074,-0.9296662763058889,0.01642327218959183,44,0.018821075558662415,0.507503415333431,0.08205103954967174,-0.9296662763058889,1.2010966688394547,,,,,0.0,0.0
"[0.544612263644014, 0.7010260733221737]",0.02967019288187488,-0.9298036795549414,0.017147689571844316,45,0.018894556909799576,0.4995312164996155,0.08203410590077856,-0.9298036795549414,1.2454156670719385,0,-0.929773964925562,0.09807762100234192,0.024859102442860603,0.0,0.0
"[0.5460094142695999, 0.7043283324017704]",0.029265579702822092,-0.9299377628964076,0.01708654443870662,46,0.018043210729956627,0.49183593209387344,0.08205423378692203,-0.9299377628964076,1.2637502439320087,,,,,0.0,0.0
"[0.5471790733436097, 0.7072974099672381]",0.028869085565188097,-0.9300687990998281,0.016277169256731026,47,0.018743863329291344,0.48437907935832164,0.08210667765672824,-0.9300687990998281,1.2826887965202332,,,,,0.0,0.0
"[0.5481421137078801, 0.7099445867914647]",0.028483071439436455,-0.9301955276080731,0.014827837666783977,48,0.018939880654215813,0.4771220219174072,0.08218538133662284,-0.9301955276080731,1.301829932257533,,,,,0.0,0.0
"[0.548922249138486, 0.7122824219027943]",0.028109779840457927,-0.9303158674328025,0.012903696851269268,49,0.01895545981824398,0.47002782530590076,0.0822833793189926,-0.9303158674328025,1.3209803886711597,,,,,0.0,0.0
"[0.5495442991821342, 0.7143244195003867]",0.02775125036005022,-0.930427673103179,0.010725575355722376,50,0.01884705200791359,0.46306289956401464,0.08239322087687517,-0.930427673103179,1.3652274161577225,0,-0.9329540680220874,0.09804851172795892,0.024851379916071892,0.0,0.0
"[0.5500325251331131, 0.7160846934876149]",0.027409248847932038,-0.9305293724599009,0.008588861563845387,51,0.018749156966805458,0.4561983378855159,0.08250739649902428,-0.9305293724599009,1.3842538464814425,,,,,0.0,0.0
"[0.5504091463807511, 0.7175776454450523]",0.027085212063418542,-0.9306203734002023,0.0069053756510999665,52,0.019031723961234093,0.44941088784051353,0.08261874646948603,-0.9306203734002023,1.4034820962697268,,,,,0.0,0.0
"[0.5506931221795758, 0.7188176700760435]",0.026780209130155233,-0.9307011914306297,0.006160467633501747,53,0.019149174913764,0.4426835239756716,0.08272083149932945,-0.9307011914306297,1.4228377174586058,,,,,0.0,0.0
"[0.5508992573325332, 0.7198188995175118]",0.026494920448386663,-0.9307733148346975,0.006504423095388758,54,0.019766617566347122,0.4360056238422688,0.08280824609997403,-0.9307733148346975,1.442839004099369,,,,,0.0,0.0
"[0.5510376638640115, 0.7205949947400706]",0.0262296338918976,-0.9308388759844796,0.007490592234882819,55,0.01844014786183834,0.42937277950959324,0.08287685778312058,-0.9308388759844796,1.4869993552565575,0,-0.9341946772880466,0.09799809877755651,0.02513897977769375,0.0,0.0
"[0.5511135863129029, 0.721158988885611]",0.02598425724595993,-0.9309002271754844,0.008584939729745245,56,0.018159152939915657,0.42278629972883186,0.08292395958885343,-0.9309002271754844,1.5054478328675032,,,,,0.0,0.0
"[0.5511275768965409, 0.7215231840922833]",0.025758345057899198,-0.9309595243756934,0.009474729092808647,57,0.01883922703564167,0.4162524719532616,0.0829483295805145,-0.9309595243756934,1.5244838278740644,,,,,0.0,0.0
"[0.5510759888843815, 0.7216991003609554]",0.02555113748041381,-0.931018405015236,0.010019884725859672,58,0.01888861507177353,0.40978165817719553,0.08295019792290646,-0.931018405015236,1.5435920655727386,,,,,0.0,0.0
"[0.5509517418968783, 0.7216974724758634]",0.025361608342820106,-0.9310778132680864,0.01018065769641071,59,0.01882845163345337,0.4033872955684771,0.08293112887683536,-0.9310778132680864,1.5626153238117695,,,,,0.0,0.0
"[0.5507453010164297, 0.7215282889845159]",0.025188519578516748,-0.9311379873168916,0.009981297239043133,60,0.018827131018042564,0.39708486473975435,0.08289383056606242,-0.9311379873168916,1.6068829279392958,0,-0.936714307295437,0.09795012733500746,0.02485969290137291,0.0,0.0
"[0.5504458021176808, 0.7212008657859236]",0.025030479212391495,-0.9311985869060034,0.009493356938719399,61,0.018120942637324333,0.39089087803662514,0.08284190919537102,-0.9311985869060034,1.6253023035824299,,,,,0.0,0.0
"[0.550042248638691, 0.7207239459477399]",0.024886000293944957,-0.9312589131437913,0.008826844707217113,62,0.018811490386724472,0.38482192970742884,0.08277958647463553,-0.9312589131437913,1.644308838993311,,,,,0.0,0.0
"[0.5495247006412143, 0.7201058169270974]",0.024753558383465865,-0.9313181599816733,0.008121985585185171,63,0.018822958692908287,0.37889384064309106,0.08271139960318295,-0.9313181599816733,1.6633278410881758,,,,,0.0,0.0
"[0.5488853764654179, 0.7193544363590396]",0.024631645421029448,-0.9313756387162523,0.00753234642692069,64,0.018869943916797638,0.3731209229533735,0.08264190265855756,-0.9313756387162523,1.6823964044451714,,,,,0.0,0.0
"[0.5481195917501949, 0.7184775579600935]",0.0245188180277845,-0.9314309309729174,0.007187429968849031,65,0.01889970526099205,0.3675153836301533,0.08257538690053888,-0.9314309309729174,1.727170268073678,0,-0.9401508187024503,0.09790040083570518,0.02528083510696888,0.0,0.0
"[0.547226470904519, 0.7174828498402717]",0.024413738530661762,-0.93148394755988,0.007139142197078506,66,0.018851036205887794,0.362086881168501,0.08251563547953482,-0.93148394755988,1.7463728319853544,,,,,0.0,0.0
"[0.5462093823037153, 0.7163779985929692]",0.024315207302548804,-0.9315348948188676,0.007335192612893529,67,0.01902591623365879,0.35684224345212356,0.08246572535057906,-0.9315348948188676,1.7656393572688103,,,,,0.0,0.0
"[0.5450760695020461, 0.7151707938962699]",0.024222185401161538,-0.9315841710914594,0.007654169098098036,68,0.01902659609913826,0.3517853489015478,0.08242788585370131,-0.9315841710914594,1.7848831377923489,,,,,0.0,0.0
"[0.5438384745644442, 0.7138691899467888]",0.024133806980629533,-0.9316322292088286,0.007967219958862857,69,0.01895098388195038,0.34691716571462333,0.08240341953326444,-0.9316322292088286,1.804032564163208,,,,,0.0,0.0
"[0.5425122735984534, 0.7124813417670552]",0.024049381520468597,-0.9316794441150769,0.008177165943364269,70,0.0189680103212595,0.3422359363512743,0.08239268657091893,-0.9316794441150769,1.8487419225275517,0,-0.9427430352217551,0.09783808285179,0.02514926716685295,0.0,0.0
"[0.5411161660599003, 0.7110156161644512]",0.02396838652081432,-0.9317260180797606,0.00822923415758195,71,0.018184635788202286,0.33773748692997124,0.08239515003700974,-0.9317260180797606,1.8672131840139627,,,,,0.0,0.0
"[0.539670976262068, 0.7094805787463833]",0.023890451888239003,-0.9317719421360326,0.008108022970481348,72,0.01901237852871418,0.3334156347575522,0.08240947537813349,-0.9317719421360326,1.886455925181508,,,,,0.0,0.0
"[0.5381986364147068, 0.7078849597898241]",0.023815337719486466,-0.9318170157003773,0.007830543090456563,73,0.019027285277843475,0.3292626625743879,0.0824336744396394,-0.9318170157003773,1.9056873973459005,,,,,0.0,0.0
"[0.5367211250261483, 0.7062376028230818]",0.023742907529556153,-0.9318609113961206,0.0074384417115726685,74,0.019037358462810516,0.32526982578469155,0.08246528204135399,-0.9318609113961206,1.9249270837754011,,,,,0.0,0.0
"[0.5352594329464411, 0.704547400439557]",0.023673099135436543,-0.9319032625308225,0.006989386876137249,75,0.019215354695916176,0.32142785915215377,0.08250155174327846,-0.9319032625308225,1.969820324331522,0,-0.9440058203070262,0.09776593482749177,0.02510925754904747,0.0,0.0
"[0.5338326225673952, 0.7028232221070325]",0.023605895391134127,-0.9319437482064138,0.006546502407617701,76,0.01820419542491436,0.31772745204996106,0.08253965694705058,-0.9319437482064138,1.9883359652012587,,,,,0.0,0.0
"[0.5324570348868191, 0.7010738385851619]",0.023541296788744448,-0.9319821553034663,0.006165024370838797,77,0.01887369342148304,0.31415966598460443,0.08257688384396852,-0.9319821553034663,2.0074181631207466,,,,,0.0,0.0
"[0.5311456855824811, 0.6993078470787841]",0.023479297625219643,-0.9320184055047297,0.005877851225080911,78,0.018960068002343178,0.31071627422547093,0.08261080389964112,-0.9320184055047297,2.026573931798339,,,,,0.0,0.0
"[0.5299078762300745, 0.6975336005224235]",0.02341986702508838,-0.9320525461299655,0.005685939543023663,79,0.01902693696320057,0.3073900103545098,0.08263941549930472,-0.9320525461299655,2.0458110366016626,,,,,0.0,0.0
"[0.5287490315532392, 0.6957591435123959]",0.023362935647935595,-0.932084712879495,0.0055603681726739814,80,0.019119083881378174,0.304174719791267,0.08266124696195318,-0.932084712879495,2.0906465370208025,0,-0.944869337098783,0.0976965155711621,0.025139784440398216,0.0,0.0
"[0.5276707591478906, 0.6939921564791837]",0.023308388435543517,-0.9321150784418234,0.005455889772388051,81,0.01820528879761696,0.30106541529564373,0.08267541619440295,-0.9321150784418234,2.1091542821377516,,,,,0.0,0.0
"[0.5266711152611196, 0.6922399088165775]",0.023256063300927672,-0.9321438023386138,0.005327701612065399,82,0.019680887460708618,0.2980582436497306,0.08268164556117522,-0.9321438023386138,2.1290797535330057,,,,,0.0,0.0
"[0.5257450494253567, 0.6905092209302922]",0.02320575525642316,-0.9321709946648993,0.005143469498778149,83,0.01971513032913208,0.29515037583797155,0.08268023381644846,-0.9321709946648993,2.1490147840231657,,,,,0.0,0.0
"[0.524884992291261, 0.6888064345893593]",0.023157225139568003,-0.9321967008421318,0.004888529367718706,84,0.019045429304242134,0.2923398368747266,0.0826719899074842,-0.9321967008421318,2.168270844966173,,,,,0.0,0.0
"[0.5240815449286844, 0.6871373905855104]",0.02311021183668969,-0.9322209079661965,0.004566117733297234,85,0.018848707899451256,0.28962529387802194,0.08265813588694339,-0.9322209079661965,2.212852269411087,0,-0.9461100084244726,0.0976370491938991,0.025119498372077942,0.0,0.0
"[0.5233242241622429, 0.6855074125315322]",0.023064446733015307,-0.9322435676166727,0.004194891628316659,86,0.018141554668545723,0.28700582205875097,0.082640187908218,-0.9322435676166727,2.2312796488404274,,,,,0.0,0.0
"[0.5226022171821081, 0.6839212956400038]",0.023019669039429685,-0.9322646264449178,0.003804928569418803,87,0.018883192911744118,0.2844806680543031,0.08261982524587543,-0.9322646264449178,2.250356847420335,,,,,0.0,0.0
"[0.521905099780736, 0.6823832994828537]",0.022975640661158963,-0.9322840550840794,0.003432222527936357,88,0.01883661560714245,0.2820490286005456,0.08259875747513377,-0.9322840550840794,2.269384890794754,,,,,0.0,0.0
"[0.5212234761913803, 0.6808971439925621]",0.022932159380386313,-0.9323018677419381,0.003110941507899391,89,0.018806684762239456,0.27970986005919646,0.08257859940699722,-0.9323018677419381,2.288385685533285,,,,,0.0,0.0
"[0.5205495046516845, 0.6794660082757162]",0.02288906931593957,-0.9323181284185813,0.002863402361272871,90,0.018821729347109795,0.27746173098762245,0.08256076219668673,-0.9323181284185813,2.3326571471989155,0,-0.9474730560101635,0.09758549068008915,0.024860955774784088,0.0,0.0
"[0.5198772813096025, 0.6780925321188834]",0.022846267885479686,-0.9323329438548602,0.0026911212357253016,91,0.018069688230752945,0.275302725982627,0.08254636734099377,-0.9323329438548602,2.3510184567421675,,,,,0.0,0.0
"[0.5192030654863846, 0.676778820332695]",0.02280370880932444,-0.9323464468730108,0.0025736492351753934,92,0.01846744678914547,0.27323040471603094,0.08253618819974524,-0.9323464468730108,2.369681442156434,,,,,0.0,0.0
"[0.5185253408845482, 0.6755264502715649]",0.02276140103476599,-0.9323587758399982,0.002477894179716654,93,0.019035767763853073,0.2712418157063085,0.08253062138243691,-0.9323587758399982,2.3889267407357693,,,,,0.0,0.0
"[0.5178447191278316, 0.674336482966538]",0.022719403796661496,-0.9323700561973625,0.002371506640240977,94,0.019952749833464622,0.2693335602484318,0.08252968800887887,-0.9323700561973625,2.4091060925275087,,,,,0.0,0.0
"[0.5171637030025912, 0.6732094783144722]",0.02267781833518758,-0.9323803885516971,0.0022322488905889572,95,0.018265901133418083,0.26750189835001315,0.08253306265556833,-0.9323803885516971,2.453123699873686,0,-0.9484055248033321,0.0975386123540437,0.025168633088469505,0.0,0.0
"[0.5164863359598058, 0.6721455146874661]",0.02263677703933687,-0.9323898453356507,0.0020513021908053126,96,0.018136432394385338,0.26574288574826666,0.08254012589336805,-0.9323898453356507,2.471576288342476,,,,,0.0,0.0
"[0.5158177710691529, 0.6711442131804436]",0.02259643095586896,-0.9323984753753146,0.0018327491486661712,97,0.01875888556241989,0.2640525292911576,0.08255003483267336,-0.9323984753753146,2.4905275106430054,,,,,0.0,0.0
"[0.5151637962362166, 0.6702047665251459]",0.022556936687370913,-0.9324063136151014,0.001591678423321679,98,0.018781712278723717,0.26242694725155663,0.08256180510683177,-0.9324063136151014,2.509501388296485,,,,,0.0,0.0
"[0.5145303529894906, 0.6693259724893125]",0.02251844369830323,-0.9324133922648874,0.0013521308137596996,99,0.018800927326083183,0.2608625215051995,0.0825743972883782,-0.9324133922648874,2.5285043120384216,,,,,0.0,0.0
"[0.5139230837236611, 0.6685062713718984]",0.02248108296127941,-0.932419749861715,0.0011444613241532705,100,0.01885935664176941,0.2593560298520784,0.08258680084907517,-0.932419749861715,2.57278972864151,0,-0.9489233184589871,0.0974984440227187,0.024839065968990326,0.0,0.0
