ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.6329005528959928, 0.7360585359537833]",0.02707532571841701,-0.8364999677656305,0.23724627520589947,63,0.13967265374958515,1.0276679557566442,0.09530244623150418,-0.8364999677656305,14.846228271722794,,,,,0.0,0.0
"[0.6346179979125677, 0.7380371994177329]",0.02722724840731698,-0.8368604400202239,0.09278950152032753,64,0.1349873747676611,1.0183157852729794,0.0952258748938682,-0.8368604400202239,14.98144081607461,,,,,0.0,0.0
"[0.6362292998363157, 0.7398876969315012]",0.027341684449385478,-0.8360957544906316,0.1664618110845042,65,0.1362086683511734,1.0083026634641803,0.09518671313764486,-0.8360957544906316,15.629553146660328,0,-0.6885582687946827,0.09956073196133067,0.5110209919512272,0.0,0.0
"[0.637711010705467, 0.7416108579180731]",0.027422680042145143,-0.8354239213417053,0.15951973502688532,66,0.1356473956257105,0.9978546911668905,0.09518655802898954,-0.8354239213417053,15.765549596399069,,,,,0.0,0.0
"[0.6390391270674162, 0.743209522570839]",0.02747801656909134,-0.8350229987384011,0.1258637448330571,67,0.13492730632424355,0.9871981105603637,0.09522397269804768,-0.8350229987384011,15.900696335360408,,,,,0.0,0.0
"[0.6401964465809165, 0.7446873924250099]",0.027516498461865917,-0.8348426953798909,0.08181273981342464,68,0.13379261456429958,0.9765164462392167,0.09529527787191246,-0.8348426953798909,16.034730603918433,,,,,0.0,0.0
"[0.6411733692308371, 0.7460481858476989]",0.027546160256853493,-0.834792639743743,0.03970723601444569,69,0.13752738200128078,0.9659463222403363,0.09539531419000373,-0.834792639743743,16.172486821189523,,,,,0.0,0.0
"[0.6419662068150868, 0.7472953088542778]",0.027574024449121912,-0.8348092490747488,0.017445925479918092,70,0.13527191057801247,0.9555907531212885,0.09551798749259986,-0.8348092490747488,16.822179157286882,0,-0.7041261322773699,0.09977598356462693,0.513676680624485,0.0,0.0
"[0.6425749192486471, 0.7484318005618381]",0.027607019282570654,-0.8348694599517416,0.05263609164121056,71,0.13471089862287045,0.9455346530549908,0.09565662186881842,-0.8348694599517416,16.957241186872125,,,,,0.0,0.0
"[0.6430007442486635, 0.7494604254003586]",0.02765360772694448,-0.834992723381847,0.1093782905692546,72,0.14046816527843475,0.9358603298245092,0.09580413183607604,-0.834992723381847,17.097941618412733,,,,,0.0,0.0
"[0.6432438556638386, 0.7503838957131653]",0.027725745923393302,-0.8352705766745327,0.194161273914081,73,0.1365259774029255,0.9266668539622457,0.09595288600911467,-0.8352705766745327,17.23468991741538,,,,,0.0,0.0
"[0.6433023816486452, 0.7512051895453331]",0.02783765261240566,-0.8359408255582532,0.3009148021013995,74,0.13412633538246155,0.9181053999602271,0.09609391688107333,-0.8359408255582532,17.369092527776957,,,,,0.0,0.0
"[0.643178810578428, 0.7519271228505895]",0.027983732281168204,-0.8372189362548415,0.286046701273558,75,0.1333385482430458,0.9104440868189757,0.09621613966588943,-0.8372189362548415,18.024204570800066,0,-0.7166894308020394,0.09940504465446287,0.5210173260420561,0.0,0.0
"[0.6428977946249979, 0.7525497282328086]",0.02809836679336718,-0.8377923824395705,0.1159838270402381,76,0.1372794583439827,0.9040238852552056,0.09631257017974967,-0.8377923824395705,18.161827700212598,,,,,0.0,0.0
"[0.6425007718322592, 0.7530718193186313]",0.02812393083955372,-0.8365054841715579,0.4913297828240673,77,0.1359375324100256,0.8989914678006431,0.09638629928338344,-0.8365054841715579,18.29811180755496,,,,,0.0,0.0
"[0.6420163567069698, 0.7534937012068367]",0.028060341644732777,-0.836017638600954,0.5549489226874279,78,0.1340668760240078,0.8952660240008492,0.0964383607675865,-0.836017638600954,18.43242680095136,,,,,0.0,0.0
"[0.6414551731967812, 0.7538168520063574]",0.027944565781177714,-0.8370763397918639,0.37918765357513573,79,0.1342825833708048,0.8926085313697585,0.09646439411369569,-0.8370763397918639,18.566929226741195,,,,,0.0,0.0
"[0.6408266266412953, 0.7540433184166183]",0.027842577990369367,-0.8378265189715642,0.019862604804420907,80,0.1359126027673483,0.8906488603489489,0.09646336784314968,-0.8378265189715642,19.22423069179058,0,-0.7194722615427922,0.09950240504291705,0.5206581633538008,0.0,0.0
"[0.6401540972966242, 0.754173823470431]",0.02779315226324567,-0.8372439538233326,0.2727103079923277,81,0.13393054530024529,0.8890417136290019,0.0964413421619324,-0.8372439538233326,19.35850709863007,,,,,0.0,0.0
"[0.6394631685223039, 0.7542090591007082]",0.02779824918692525,-0.83671282334396,0.3190500332800885,82,0.13838793151080608,0.8876206769139247,0.09640397505826981,-0.83671282334396,19.497118370607495,,,,,0.0,0.0
"[0.6387698371216777, 0.7541513039030749]",0.02785226606219238,-0.8367750579379257,0.31709916849300585,83,0.13609816879034042,0.8863894198050195,0.09635392813974002,-0.8367750579379257,19.63345161639154,,,,,0.0,0.0
"[0.638082662189308, 0.7540042259274952]",0.02794143401387764,-0.8373481103254158,0.2570969820288563,84,0.13487309217453003,0.885492925752981,0.0962913998562798,-0.8373481103254158,19.76855982095003,,,,,0.0,0.0
"[0.6374135216496603, 0.7537715145787085]",0.028026461138031263,-0.8378418372974891,0.02685704323072385,85,0.1348753124475479,0.8851628644952927,0.09621707199600332,-0.8378418372974891,20.440233996137977,0,-0.7199268414670911,0.09943875278245236,0.5355818681418896,0.0,0.0
"[0.6367810769730491, 0.7534565573682351]",0.028060542793540016,-0.8374822395545455,0.2693467057725882,86,0.14078711718320847,0.8855694552688109,0.0961360471967261,-0.8374822395545455,20.58142247982323,,,,,0.0,0.0
"[0.6361979623762325, 0.7530638932215069]",0.02803030611246962,-0.8370907753602619,0.3834095485517827,87,0.13572686351835728,0.8867245813958308,0.09605391699551484,-0.8370907753602619,20.71737852692604,,,,,0.0,0.0
"[0.6356641264451547, 0.7525996055875459]",0.027958098506452658,-0.8374566116412576,0.28324992332585697,88,0.13455991819500923,0.8884919621050671,0.09597287986343365,-0.8374566116412576,20.85215967334807,,,,,0.0,0.0
"[0.6351749765901367, 0.7520708504703761]",0.027888179750071143,-0.8378654917687864,0.02978832478462266,89,0.1340190600603819,0.8906266359798621,0.0958951189324068,-0.8378654917687864,20.98639154806733,,,,,0.0,0.0
"[0.6347308729000358, 0.7514847812053038]",0.02785442523334258,-0.8376634904861787,0.18357020889212958,90,0.13319400511682034,0.8928827788180492,0.0958253574948437,-0.8376634904861787,21.623211024329066,1,-0.716613407890286,0.09943923130614496,0.5033558253198862,0.0,0.0
"[0.6343338192516662, 0.7508486591166581]",0.02786525382557142,-0.8373957783102762,0.2578330041488388,91,0.13833611272275448,0.8951344018392454,0.09576748067731612,-0.8373957783102762,21.761926136910915,,,,,0.0,0.0
"[0.633981792973868, 0.7501704703163021]",0.027913222883851705,-0.8374931754859307,0.23756117714102,92,0.1369579043239355,0.8974033749320145,0.09572231639006466,-0.8374931754859307,21.89913891814649,,,,,0.0,0.0
"[0.6336710651638828, 0.7494584762516301]",0.027975580745198132,-0.837805493353162,0.11671480462700592,93,0.13366248086094856,0.8998252481325887,0.09568862867893736,-0.837805493353162,22.033026188611984,,,,,0.0,0.0
"[0.6334010644302989, 0.7487204892917465]",0.028017557646308793,-0.8378456532879879,0.08930598463800365,94,0.13579531200230122,0.9025591790621847,0.09566590957459413,-0.8378456532879879,22.169041143730283,,,,,0.0,0.0
"[0.6331716273232731, 0.7479642915910275]",0.028016406547117314,-0.8376033923273148,0.23881045024982223,95,0.13403217308223248,0.905678282760002,0.09565478341390812,-0.8376033923273148,22.820600809529424,2,-0.7125169950709268,0.09936412499505733,0.5172825772315264,0.0,0.0
"[0.6329769792746595, 0.7471982414585625]",0.027976937470502023,-0.8376176168661217,0.23441888630930244,96,0.13843625597655773,0.9091275490851045,0.09565450078062268,-0.8376176168661217,22.959399055689573,,,,,0.0,0.0
"[0.6328070695982547, 0.7464310666114251]",0.027926011316849016,-0.837853124000139,0.09298168551860272,97,0.13698164001107216,0.9127449079099027,0.09566321097612387,-0.837853124000139,23.096603440120816,,,,,0.0,0.0
"[0.632653693289913, 0.7456710393846854]",0.027893222778447153,-0.8378658816520905,0.08010284112374119,98,0.1324372123926878,0.9163331702902494,0.09568003823332806,-0.8378658816520905,23.229256449267268,,,,,0.0,0.0
"[0.6325118689399748, 0.7449254747927873]",0.027892662341714603,-0.8377177619921848,0.1753767404771994,99,0.13664852268993855,0.9197599972414278,0.09570439722158655,-0.8377177619921848,23.366129338741302,,,,,0.0,0.0
"[0.6323769576004452, 0.7442009218118995]",0.027921630103291673,-0.8377172452432511,0.17717949486766613,100,0.13507830537855625,0.9230099872143044,0.09573431122413707,-0.8377172452432511,24.018585812300444,3,-0.7066898221085657,0.09931788701854907,0.5171410851180553,0.0,0.0
