ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.47572802561623095, 0.5021716125961148]",0.03762266548940813,-0.561589455874585,0.22537610583367199,20,0.071215545758605,0.732763639093967,0.13585965342835582,-0.561589455874585,1.797589374706149,0,-0.3175650533163791,0.13797683775062558,0.06827200576663017,0.0,0.0
"[0.47998003625850705, 0.5097039832429022]",0.03732015400516377,-0.5598303228632082,0.19242297830586771,21,0.06713807582855225,0.7186700015788621,0.13666139505440025,-0.5598303228632082,1.8650493882596493,,,,,0.0,0.0
"[0.48408406091559214, 0.51719392116101]",0.0370627434518831,-0.5590335262782273,0.1370703873004364,22,0.07340041920542717,0.7056069505507502,0.1373255871661599,-0.5590335262782273,1.9386678840965033,,,,,0.0,0.0
"[0.48804291514824105, 0.5246432590646187]",0.03684081383504006,-0.5587141609270995,0.13114913894048918,23,0.06791728548705578,0.6937504628901113,0.13785544588019086,-0.5587141609270995,2.006795631721616,,,,,0.0,0.0
"[0.4918436804515536, 0.5320516535485165]",0.036641712647061266,-0.558668243165711,0.12564566489794615,24,0.06764229759573936,0.6831799063928983,0.13825536837850372,-0.558668243165711,2.0746366269886494,,,,,0.0,0.0
"[0.49547128143356434, 0.5394176379128753]",0.036444118843019645,-0.5590829511153488,0.15962601891463937,25,0.07265793159604073,0.6739053564895605,0.13853041297056726,-0.5590829511153488,2.2186250630766153,0,-0.36787534696396584,0.13730301300117376,0.07070542313158512,0.0,0.0
"[0.49891371781015204, 0.5467389098849131]",0.03621730343575599,-0.5602792465880919,0.2913399719509396,26,0.06935287080705166,0.6658496543566624,0.1386857660178884,-0.5602792465880919,2.2883107401430607,,,,,0.0,0.0
"[0.5021635168399523, 0.554011940006368]",0.035925073494106695,-0.5629813413000853,0.5160140588117994,27,0.07341703213751316,0.6588074784424858,0.13872574582939826,-0.5629813413000853,2.3619284629821777,,,,,0.0,0.0
"[0.5052221574026319, 0.5612302881644006]",0.03555058833156563,-0.5684094505368057,0.7113322135029205,28,0.06874690018594265,0.6523587791557349,0.13865233980718378,-0.5684094505368057,2.430877201259136,,,,,0.0,0.0
"[0.5081053942073482, 0.5683824672139721]",0.035131617732349005,-0.5756914705342859,0.5453239310537584,29,0.07128754630684853,0.6459195903760315,0.13846669739691467,-0.5756914705342859,2.502362657338381,,,,,0.0,0.0
"[0.5108236596302956, 0.5754589227540546]",0.034731097976264995,-0.5801552936088065,0.21721710021179158,30,0.0744569655507803,0.6391270523785684,0.13817487399026807,-0.5801552936088065,2.64904204569757,0,-0.41182854474430153,0.13461351846067093,0.07160787470638752,0.0,0.0
"[0.5133812351742842, 0.5824594144405206]",0.03436874780484742,-0.5814389222383568,0.1670139895928517,31,0.0700689572840929,0.6320828133505022,0.1377869324038142,-0.5814389222383568,2.719428863376379,,,,,0.0,0.0
"[0.5158090730440377, 0.5893885202090677]",0.03404568480278622,-0.5823234338567731,0.165821785322148,32,0.06935896910727024,0.6251002427123243,0.13731311707165658,-0.5823234338567731,2.788996372371912,,,,,0.0,0.0
"[0.51813295938534, 0.5962475417039109]",0.03376712436017287,-0.582755197736576,0.17544358425979478,33,0.07010612264275551,0.6182892699678028,0.13676520048297708,-0.582755197736576,2.8593048378825188,,,,,0.0,0.0
"[0.5203718341774581, 0.6030307854506128]",0.03352754317302676,-0.5830020350670703,0.16654356710647578,34,0.07194192707538605,0.6116104392650676,0.1361552890773242,-0.5830020350670703,2.9314584266394377,,,,,0.0,0.0
"[0.5225524100428279, 0.6097338592569466]",0.033287751091513676,-0.5841503656667352,0.1977562446767984,35,0.07061830721795559,0.6052303885933238,0.13549334042753441,-0.5841503656667352,3.074408456683159,0,-0.4474098344444712,0.1344827387531103,0.07172704301774502,0.0,0.0
"[0.5247026364454407, 0.6163545062946301]",0.03303771986856624,-0.5865106588705585,0.23956104973155168,36,0.07488523609936237,0.5993461949021262,0.13478723074500537,-0.5865106588705585,3.149621769785881,,,,,0.0,0.0
"[0.5268445814412932, 0.6228888725521564]",0.03280191885451486,-0.588613975519732,0.1460463915061342,37,0.07540366053581238,0.5938371929625229,0.13404592479477734,-0.588613975519732,3.225226331502199,,,,,0.0,0.0
"[0.52898280102057, 0.6293349784260185]",0.03262604912588535,-0.5888821123146741,0.240454033905578,38,0.07640117779374123,0.5881314533337368,0.13328200523671277,-0.5888821123146741,3.3018495962023735,,,,,0.0,0.0
"[0.5311202840747217, 0.6356944384296829]",0.03248487755609859,-0.5888405773769465,0.14973932793608918,39,0.07666231319308281,0.5819892423460988,0.13250690752164176,-0.5888405773769465,3.378728760406375,,,,,0.0,0.0
"[0.5332638069361431, 0.6419662911365008]",0.032356336509452535,-0.5895504922380465,0.10078091856503094,40,0.07571406662464142,0.575601264440309,0.13172904701142107,-0.5895504922380465,3.5276815071702003,0,-0.4805476002992071,0.13421003858431918,0.07264215312898159,0.0,0.0
"[0.5354111647001278, 0.648148970748757]",0.03224044268276763,-0.5903642266947183,0.09081618093791086,41,0.07872515171766281,0.5689715767562247,0.13095628871204956,-0.5903642266947183,3.606731651350856,,,,,0.0,0.0
"[0.5375595497897573, 0.6542431108964942]",0.032132446177826866,-0.5910911523307226,0.0820931788246267,42,0.07440338842570782,0.5620860484057324,0.13019603560969056,-0.5910911523307226,3.6813488379120827,,,,,0.0,0.0
"[0.5397151162444708, 0.660250903648695]",0.03201042854471524,-0.591968289011966,0.15061480031014535,43,0.0731607973575592,0.5551235649225312,0.12945434035228034,-0.591968289011966,3.754715295508504,,,,,0.0,0.0
"[0.5418963317939067, 0.6661765582299567]",0.03184196325003665,-0.5934338073162332,0.33032819577763506,44,0.07648662105202675,0.5485086665474425,0.1287349209549985,-0.5934338073162332,3.8314065989106894,,,,,0.0,0.0
"[0.5441085743309582, 0.6720241667039654]",0.03166503533763754,-0.5955104271437326,0.14769814304164092,45,0.07653924822807312,0.5424096020799276,0.12804001283947278,-0.5955104271437326,3.982126835733652,0,-0.5080008344310348,0.13377865473735923,0.0734900701791048,0.0,0.0
"[0.5463494812265195, 0.6777963663086812]",0.031567542222104734,-0.5952458029425748,0.33879336749338085,46,0.07755699194967747,0.5370404623900585,0.12737578671969235,-0.5952458029425748,4.060018971562386,,,,,0.0,0.0
"[0.5486275269009442, 0.6834935577281105]",0.03155863089158474,-0.5944128818912288,0.4341727595514335,47,0.0728446077555418,0.5326960258982968,0.12674835800324108,-0.5944128818912288,4.13306655921042,,,,,0.0,0.0
"[0.5509399214010273, 0.6891125837838834]",0.031630484556713995,-0.594583112100305,0.44563992482146636,48,0.076545849442482,0.5293658670749408,0.1261616339140491,-0.594583112100305,4.209835007786751,,,,,0.0,0.0
"[0.5532729169815316, 0.694647366318177]",0.03176508171103289,-0.5957739895015335,0.3899029940513839,49,0.08551999181509018,0.5267894277944181,0.1256174157141706,-0.5957739895015335,4.2955778408795595,,,,,0.0,0.0
"[0.5556150557964433, 0.7000891964509016]",0.031908966878445945,-0.5971552523377445,0.11784385227198287,50,0.0776866041123867,0.5246433011884868,0.12511659918655918,-0.5971552523377445,4.451845727860928,0,-0.5334630310063239,0.1335409049423353,0.07785146124660969,0.0,0.0
"[0.5579699395966333, 0.7054305611800175]",0.03197820200225737,-0.5967545757002326,0.3330163753262801,51,0.07663198933005333,0.5229860247275855,0.12466237492545272,-0.5967545757002326,4.528815619647503,,,,,0.0,0.0
"[0.5603284955622173, 0.7106658364465549]",0.031970421675480455,-0.5960605020789385,0.3841348226713152,52,0.08083985932171345,0.5217311065703537,0.12425788260063661,-0.5960605020789385,4.609864531084895,,,,,0.0,0.0
"[0.5626867905471699, 0.7157935711498856]",0.031892553844783726,-0.5962340091394392,0.390693440337946,53,0.07701059058308601,0.5209115432831881,0.12390340917574197,-0.5962340091394392,4.687076233327389,,,,,0.0,0.0
"[0.5650421410434832, 0.7208156345681263]",0.03176693846412981,-0.5971899513292381,0.30729287183192366,54,0.08033417165279388,0.5206042154761834,0.123596904338877,-0.5971899513292381,4.767625851556659,,,,,0.0,0.0
"[0.5673801500106577, 0.7257346790448209]",0.03167389155554547,-0.5976636387161639,0.11534882468995049,55,0.08164590410888195,0.5207539393484233,0.12333710310044387,-0.5976636387161639,4.931996075436473,0,-0.5453293577975228,0.13356990442352973,0.08207459561526775,0.0,0.0
"[0.569698938195286, 0.7305532338946042]",0.03165309121950087,-0.5970025582518034,0.34625334577757816,56,0.07741044647991657,0.521552261116316,0.12312420227866136,-0.5970025582518034,5.009750137105584,,,,,0.0,0.0
"[0.5719959529051042, 0.7352705591664579]",0.03170271560778213,-0.5968112682032994,0.3773172785725058,57,0.07982739619910717,0.5230401445577356,0.12295713621364088,-0.5968112682032994,5.089797288179398,,,,,0.0,0.0
"[0.5742619501472551, 0.7398822604279303]",0.03180047246217473,-0.5973861681799357,0.2915006710537501,58,0.07675299234688282,0.5250336610573539,0.12283329774641417,-0.5973861681799357,5.16675204411149,,,,,0.0,0.0
"[0.5764940824681954, 0.7443826485410328]",0.03188858610893546,-0.597913664985279,0.03498503684473466,59,0.07973428070545197,0.527377468229003,0.12274982495574832,-0.597913664985279,5.246700013056397,,,,,0.0,0.0
"[0.578697207629809, 0.7487678350758404]",0.03191182630134321,-0.5975217896378731,0.30609906778342616,60,0.07675967179238796,0.5301306242729114,0.12270516598134112,-0.5975217896378731,5.401878179982305,0,-0.5559028935672458,0.13337432014783093,0.07776617631316185,0.0,0.0
"[0.5808690747242795, 0.753036827141132]",0.03186645055419834,-0.5973409633936428,0.35984738193986093,61,0.08721769228577614,0.5332859526276329,0.1226970185662727,-0.5973409633936428,5.489428643137217,,,,,0.0,0.0
"[0.5830028731541863, 0.7571917750563234]",0.031781260803762104,-0.5978399808624232,0.24132208075440822,62,0.07723759114742279,0.5367860905325466,0.12272137227538508,-0.5978399808624232,5.566882120445371,,,,,0.0,0.0
"[0.5850875380647474, 0.761236528748311]",0.03171575549183577,-0.598152172581392,0.07152171847336664,63,0.08124792575836182,0.5405584337801344,0.12277454034324346,-0.598152172581392,5.648331144824624,,,,,0.0,0.0
"[0.5871211311810914, 0.7651749138289682]",0.03170370615481293,-0.5978938053627877,0.2539645515914419,64,0.07690894976258278,0.5446918276998983,0.12285373006585094,-0.5978938053627877,5.725450750440359,,,,,0.0,0.0
"[0.5891034660028875, 0.7690081551045803]",0.03174460851984289,-0.5978765590587184,0.27807983986514095,65,0.0788278616964817,0.5491925474992189,0.12295565766277379,-0.5978765590587184,5.884355552494526,0,-0.5563780229150872,0.13338889408385718,0.07938076369464397,0.0,0.0
"[0.5910326416814299, 0.7727346487812994]",0.031814480139950904,-0.5982533622333501,0.17629637403898052,66,0.07674667611718178,0.553926259601009,0.12307641143470646,-0.5982533622333501,5.961457947269082,,,,,0.0,0.0
"[0.5929127795636705, 0.7763522252097126]",0.031867530666749924,-0.59847475044779,0.06193047749689737,67,0.07670467346906662,0.5588202710265775,0.12321237372909154,-0.59847475044779,6.038398222997785,,,,,0.0,0.0
"[0.5947506711614045, 0.7798603779912918]",0.03187030215890644,-0.5983094113360086,0.23738427729523498,68,0.07751008123159409,0.5639123640165462,0.12336067777932279,-0.5983094113360086,6.11612368747592,,,,,0.0,0.0
"[0.5965466165890043, 0.7832610040714723]",0.03182610367868215,-0.5983661235966059,0.24425054832945667,69,0.07916117273271084,0.5691804985160108,0.12351806025834867,-0.5983661235966059,6.195494156330824,,,,,0.0,0.0
"[0.598294837981646, 0.7865580854248956]",0.031768009368778174,-0.5986739391347428,0.09623599519441514,70,0.07575319521129131,0.5745391708803413,0.1236808758219221,-0.5986739391347428,6.345515727996826,1,-0.5561700444679618,0.13332622920634013,0.0740435067564249,0.0,0.0
"[0.5999910487885843, 0.7897565362299298]",0.031734503139852537,-0.5987314295037678,0.09994935172756979,71,0.0768918264657259,0.5799720874843861,0.12384614583329048,-0.5987314295037678,6.422744618728757,,,,,0.0,0.0
"[0.601636337585724, 0.7928603286668973]",0.031740906254779974,-0.5986400699313965,0.1888584518400236,72,0.07427765056490898,0.5855235181179852,0.12401133256853308,-0.5986400699313965,6.497228315100074,,,,,0.0,0.0
"[0.6032322094839191, 0.7958711472608337]",0.03178005322914647,-0.5987322702365298,0.17057452305404008,73,0.071967963129282,0.5911519494647245,0.1241738169424026,-0.5987322702365298,6.569401198998094,,,,,0.0,0.0
"[0.6047814070121538, 0.7987890236045275]",0.03182720277407393,-0.5989239040755004,0.05988926371051326,74,0.07235478796064854,0.5967674129055928,0.12433107471268696,-0.5989239040755004,6.641986943781376,,,,,0.0,0.0
"[0.6062903020990965, 0.80161414210075]",0.03185132410760992,-0.5989413032219352,0.0939404648111807,75,0.07381032407283783,0.6023569419374317,0.12448114526660903,-0.5989413032219352,6.790233537554741,2,-0.5555592676930781,0.13324676715401626,0.0742367897182703,0.0,0.0
"[0.6077635067542704, 0.8043481263518746]",0.031838733561309035,-0.5988771106010206,0.17196583576185953,76,0.07260831259191036,0.6079362118113997,0.12462246449088435,-0.5988771106010206,6.863177940249443,,,,,0.0,0.0
"[0.6091998137014684, 0.806994299464288]",0.031801250006219674,-0.598968218820649,0.1298037834989931,77,0.07344749942421913,0.613466185059581,0.12475340309813991,-0.598968218820649,6.936824316158891,,,,,0.0,0.0
"[0.6105951743074932, 0.8095571463040094]",0.031765662610919364,-0.5990750591724542,0.009549832604889749,78,0.07125983387231827,0.6189013350897185,0.12487257662537128,-0.5990750591724542,7.008290147408843,,,,,0.0,0.0
"[0.6119481490526548, 0.8120411325675234]",0.03175288571852675,-0.5990470761373027,0.09559276026235804,79,0.07298964448273182,0.6242603481619193,0.12497912580949008,-0.5990470761373027,7.081484256312251,,,,,0.0,0.0
"[0.6132596298235209, 0.8144493834479778]",0.03176739147780139,-0.5990219713736007,0.1275728375603329,80,0.07194299809634686,0.6295579983772563,0.12507245761388155,-0.5990219713736007,7.226554838940501,3,-0.5526413473911143,0.1332489822296526,0.0729131679981947,0.0,0.0
"[0.6145310905452911, 0.816783318497736]",0.031798791550925354,-0.5990886895752703,0.08890990985683407,81,0.07536941580474377,0.6347513113772658,0.12515210110726252,-0.5990886895752703,7.302240427583456,,,,,0.0,0.0
"[0.6157656873795245, 0.8190435078718656]",0.03182703866564946,-0.5991474459614243,0.007415076448918061,82,0.07285808585584164,0.6398002450204743,0.1252178609858512,-0.5991474459614243,7.375305991619825,,,,,0.0,0.0
"[0.6169675112183172, 0.821230910164998]",0.03183434900351259,-0.5991214872487955,0.08792504385698512,83,0.07317110896110535,0.6447131119069062,0.12526992158490918,-0.5991214872487955,7.448697792366147,,,,,0.0,0.0
"[0.6181377944673385, 0.8233475926469884]",0.031817928338443116,-0.5991111906678517,0.11013087970446174,84,0.07630979083478451,0.6494942141585812,0.12530862774603008,-0.5991111906678517,7.525209840387106,,,,,0.0,0.0
"[0.6192740388102703, 0.8253967184887204]",0.031790710303563736,-0.5991662369454858,0.05935303563195215,85,0.07254685834050179,0.6541209220180257,0.12533437200952027,-0.5991662369454858,7.670562261715531,4,-0.5519173581600216,0.13320806888673076,0.07259888388216496,0.0,0.0
"[0.6203732265542368, 0.8273819246630362]",0.03177062744251998,-0.5991928136605521,0.02356302139654529,86,0.07795070484280586,0.6585911816572025,0.12534776775564124,-0.5991928136605521,7.748823896050453,,,,,0.0,0.0
"[0.6214342814343683, 0.8293063407750548]",0.03176843412844176,-0.5991732714114041,0.07561157451982321,87,0.07158768735826015,0.6629321060493001,0.12534966048118218,-0.5991732714114041,7.820612108334899,,,,,0.0,0.0
"[0.6224574865946354, 0.8311718639484204]",0.03178354929129804,-0.5991792711024425,0.08038736930676707,88,0.0759087260812521,0.6671483073664628,0.12534098536270669,-0.5991792711024425,7.896716328337789,,,,,0.0,0.0
"[0.6234440995083954, 0.8329792427980076]",0.031805849935996326,-0.5992189701105002,0.04111956617669057,89,0.07617922499775887,0.6712152640247664,0.12532273453993292,-0.5992189701105002,7.973107947036624,,,,,0.0,0.0
"[0.6243965850231594, 0.834728843501218]",0.031821208141688914,-0.5992362007727077,0.024293627789398697,90,0.0729094110429287,0.6751229719355428,0.12529601989328873,-0.5992362007727077,8.119791200384498,5,-0.5521398279576175,0.1331699680436748,0.07356129214167595,0.0,0.0
"[0.6253171206216588, 0.836421483189378]",0.031820470613791334,-0.599225281381095,0.06766194145998276,91,0.0719497986137867,0.6788836534721441,0.1252620442189013,-0.599225281381095,8.1920509878546,,,,,0.0,0.0
"[0.626205578520715, 0.8380588233715865]",0.03180560503398425,-0.5992371555523058,0.0652651125741142,92,0.07105295360088348,0.6825014573744408,0.12522197497446239,-0.5992371555523058,8.263301014900208,,,,,0.0,0.0
"[0.6270600201963683, 0.8396432075841301]",0.03178735959284879,-0.5992672154068369,0.023245018552304163,93,0.07098790444433689,0.6859753772131587,0.1251769375027656,-0.5992672154068369,8.334490964189172,,,,,0.0,0.0
"[0.6278789192325198, 0.8411770668100511]",0.031777037058304994,-0.5992747859295957,0.028890614962244782,94,0.0727935116738081,0.6893228967245115,0.1251280812396943,-0.5992747859295957,8.407494746148586,,,,,0.0,0.0
"[0.6286621675297553, 0.8426622226498278]",0.03177973000702368,-0.5992705303679371,0.054407040699126656,95,0.07394592091441154,0.6925662894555252,0.12507655012824287,-0.5992705303679371,8.554876752197742,6,-0.551830976139788,0.13316375009146617,0.07323553040623665,0.0,0.0
"[0.6294107714238035, 0.8440995583230594]",0.03179265193210129,-0.5992832872851703,0.04717050969783075,96,0.07667207531630993,0.6957057819042163,0.12502342348636108,-0.5992832872851703,8.631846567615867,,,,,0.0,0.0
"[0.6301267259704154, 0.8454892759227243]",0.03180729524259705,-0.5993032001259609,0.014129877120991808,97,0.07013170421123505,0.6987292303686372,0.12496971713450974,-0.5993032001259609,8.702179672196507,,,,,0.0,0.0
"[0.6308126278885765, 0.8468315174964717]",0.031814475643883164,-0.5993069721237086,0.027174750672990865,98,0.08042015880346298,0.7016363072078217,0.12491640043651629,-0.5993069721237086,8.78281087987125,,,,,0.0,0.0
"[0.6314703568603791, 0.8481269149476309]",0.03181028658755302,-0.5993047580835777,0.04702872341423993,99,0.07638048380613327,0.7044353207932784,0.12486435600968104,-0.5993047580835777,8.859399512410164,,,,,0.0,0.0
"[0.6321002437071914, 0.8493767641434314]",0.031798440665106786,-0.5993155256658185,0.03531109691438411,100,0.07584954239428043,0.7071309818886897,0.12481433335428888,-0.5993155256658185,9.008370051160455,7,-0.5525513463423916,0.13313975127211147,0.07291364669799805,0.0,0.0
