ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4773024434492001, 0.4765586953156561]",0.03888897552496653,-0.7406689909822478,0.4998333527058948,17,0.11267535760998726,0.7869098690065063,0.11766613290768994,-0.7406689909822478,3.8065712191164494,,,,,0.0,0.0
"[0.4847727743963564, 0.48391715619053155]",0.03832091989621995,-0.7499279126596748,0.2910501077672515,18,0.11335019394755363,0.7720442450985525,0.1167790586575699,-0.7499279126596748,3.9201462902128696,,,,,0.0,0.0
"[0.492199556405561, 0.49124625983449155]",0.037898064737856105,-0.7502846559370617,0.4394150757012964,19,0.11222524009644985,0.758055753586235,0.11574401915566576,-0.7502846559370617,4.032589875161648,,,,,0.0,0.0
"[0.4995868522295717, 0.49853202810411595]",0.03756065840406796,-0.7494906410988185,0.27524084438338453,20,0.11228394322097301,0.7448385147701451,0.11460452840759175,-0.7494906410988185,4.608805745840073,0,-0.43542213061150714,0.111541086645009,0.46323963440954685,0.0,0.0
"[0.5069485146580349, 0.5057723264372577]",0.0372796212990952,-0.7508200826856127,0.1984049422412526,21,0.11502319946885109,0.7326515701945568,0.1133930663577398,-0.7508200826856127,4.72418100386858,,,,,0.0,0.0
"[0.5142913048607054, 0.5129723086370201]",0.03705392936994001,-0.7524621654962889,0.2036046857946227,22,0.10927039384841919,0.7221240360292048,0.11213684764164987,-0.7524621654962889,4.8336974792182446,,,,,0.0,0.0
"[0.5216118608413127, 0.5201387825967202]",0.03688622927133171,-0.7538882798371244,0.2254311595476057,23,0.10833213664591312,0.713944776057565,0.11086079240199186,-0.7538882798371244,4.943647250533104,,,,,0.0,0.0
"[0.5289012608996662, 0.527275422670777]",0.036769341203989794,-0.7552424659471498,0.21035913562026287,24,0.10767517983913422,0.70847018913038,0.10958838467764981,-0.7552424659471498,5.051545010879636,,,,,0.0,0.0
"[0.5361500047592331, 0.534382439360549]",0.036684536643938746,-0.75672574747591,0.1436609713214136,25,0.10948830656707287,0.7057091740976921,0.10834125116269057,-0.75672574747591,5.626042326912284,0,-0.5096061017901061,0.11136594908902747,0.4642804991453886,0.0,0.0
"[0.5433493094774897, 0.5414579863624105]",0.036610034283288934,-0.758270254964091,0.07877175069004366,26,0.11263887211680412,0.7055021728395242,0.10713893605882707,-0.758270254964091,5.739043414592743,,,,,0.0,0.0
"[0.5504903960976072, 0.5484990824865104]",0.03652275568339026,-0.7597807487895522,0.11651823694421465,27,0.11381974071264267,0.707635462317533,0.10599883704405245,-0.7597807487895522,5.853081036359072,,,,,0.0,0.0
"[0.5575635651701799, 0.5555021444888839]",0.036394219851105476,-0.7613702465474345,0.2543118516229816,28,0.11276101693511009,0.7118858270109674,0.10493571444167216,-0.7613702465474345,5.9660519026219845,,,,,0.0,0.0
"[0.5645581553803412, 0.5624632735698698]",0.03618765279530139,-0.7636093390716663,0.47636050559084314,29,0.11293239146471024,0.7180191869345195,0.10396017253594578,-0.7636093390716663,6.0792067516595125,,,,,0.0,0.0
"[0.5714658276426026, 0.5693768706832768]",0.035872998246936176,-0.7679537765393086,0.7499624180064768,30,0.11501862853765488,0.7257132460865404,0.10307548889937317,-0.7679537765393086,6.661201022565365,0,-0.5598765264737305,0.11008324743065676,0.466221796348691,0.0,0.0
"[0.5782883289124072, 0.5762267880403144]",0.035463190190635714,-0.7758495649552758,0.829410631224728,31,0.11009545437991619,0.7342959048626855,0.10227623025600222,-0.7758495649552758,6.771664159372449,,,,,0.0,0.0
"[0.5850345493574283, 0.5829898156792713]",0.03501952194210534,-0.7841797003297625,0.484212126766105,32,0.11046924814581871,0.742818793409945,0.10155621737058342,-0.7841797003297625,6.882351070642471,,,,,0.0,0.0
"[0.5916983173880046, 0.5896663505366628]",0.034585718357789313,-0.7887840488754385,0.2163114835600926,33,0.11004279553890228,0.750881131614244,0.10091473405052238,-0.7887840488754385,6.992611773312092,,,,,0.0,0.0
"[0.5982767085423878, 0.5962720723773368]",0.03414643198279902,-0.7921858071399009,0.3129480242539328,34,0.11479845456779003,0.7588385219437871,0.10034859681170398,-0.7921858071399009,7.107633590698242,,,,,0.0,0.0
"[0.6047731835206667, 0.6028124898001374]",0.033713739179341666,-0.7968953055993866,0.23882018601417812,35,0.11346874386072159,0.7667631565485331,0.09985103491811277,-0.7968953055993866,7.693429170176387,0,-0.6014084502493281,0.10746402074618934,0.47162575647234917,0.0,0.0
"[0.6111801475576245, 0.609253141009409]",0.03333368753680181,-0.7977572521502647,0.0647062922304491,36,0.1165955476462841,0.7749213504800557,0.09942354202927418,-0.7977572521502647,7.810372866690159,,,,,0.0,0.0
"[0.6174919991058386, 0.6155670049674716]",0.03295496268708584,-0.7990227585456794,0.23137308583105176,37,0.116808345541358,0.783601583088238,0.09906467661737718,-0.7990227585456794,7.927390139549971,,,,,0.0,0.0
"[0.6237221943921322, 0.621750393511171]",0.032572030779429,-0.802558725818273,0.2683723766819625,38,0.11591127701103687,0.793437003636611,0.09876293431677029,-0.802558725818273,8.043505446985364,,,,,0.0,0.0
"[0.6298862941598142, 0.627807390320093]",0.03222112808988278,-0.8048554587579309,0.049522990129074684,39,0.11803830787539482,0.8045283148742273,0.09851241492936708,-0.8048554587579309,8.16176075860858,,,,,0.0,0.0
"[0.6359821012797187, 0.6337382238054713]",0.03189563514985157,-0.8052330153316258,0.06725662574077051,40,0.11697263829410076,0.8161210363111732,0.09831731206614926,-0.8052330153316258,8.749413082376122,0,-0.6272066431845081,0.10632458936536292,0.469960892572999,0.0,0.0
"[0.6419988626155464, 0.6395313799229945]",0.031567825511785774,-0.8072223689903835,0.21909194783774455,41,0.1130662839859724,0.8280254091559366,0.09817245927333734,-0.8072223689903835,8.862833194434643,,,,,0.0,0.0
"[0.6479146528098753, 0.6451926559260048]",0.03126085176772907,-0.8092042507722621,0.07729057974160665,42,0.11251136846840382,0.8408600888652809,0.09806696487851557,-0.8092042507722621,8.975552214309573,,,,,0.0,0.0
"[0.65370279898595, 0.650733879449588]",0.030986939819640676,-0.8094671341808161,0.0322799895716604,43,0.11672821640968323,0.8549484328777956,0.09799555384253206,-0.8094671341808161,9.092515485361218,,,,,0.0,0.0
"[0.6593482055997842, 0.656141953212368]",0.030691989197630557,-0.8108872041017768,0.3046143143820294,44,0.11814960837364197,0.8701016798073452,0.09795269159946296,-0.8108872041017768,9.210883805528283,,,,,0.0,0.0
"[0.6648581983411161, 0.6613940112968724]",0.030357674759812568,-0.8151940191299751,0.4520564637740655,45,0.11686239205300808,0.8858842164252863,0.09792579044067577,-0.8151940191299751,9.79737321101129,0,-0.6413393258954302,0.10553645516860877,0.4689408652484417,0.0,0.0
"[0.670249377844243, 0.6664864653568237]",0.030030089059035547,-0.8190982628179659,0.1717121923030369,46,0.11914440803229809,0.901745237286085,0.09790440788685864,-0.8190982628179659,9.916857291013002,,,,,0.0,0.0
"[0.6754894062189374, 0.6714200167596797]",0.029754138258624867,-0.8193188973608075,0.11664848909638317,47,0.11935793608427048,0.9170793151077969,0.09788987474178705,-0.8193188973608075,10.03643199056387,,,,,0.0,0.0
"[0.6805324740642833, 0.6762116649688736]",0.029488948770038402,-0.8190526947891145,0.1052424223052432,48,0.11895161122083664,0.9316181904958585,0.0978831509833469,-0.8190526947891145,10.155591942369938,,,,,0.0,0.0
"[0.6853698505822557, 0.6808822464388536]",0.0291781964701701,-0.8220323393573986,0.4815164111083034,49,0.11972845904529095,0.9454154920468013,0.09787363391700157,-0.8220323393573986,10.275521583855152,,,,,0.0,0.0
"[0.6900347204927478, 0.6854462746266722]",0.028840002236144694,-0.8271124450989198,0.39815210166527043,50,0.12171320430934429,0.9592008006826332,0.09784101243824131,-0.8271124450989198,10.873095605522394,0,-0.6531325143850354,0.10434278311515122,0.47513104043900967,0.0,0.0
"[0.6945713083948626, 0.6899077450305273]",0.028509092867859007,-0.8309301096199684,0.181082723377997,51,0.11655578389763832,0.9730986114305715,0.09777380441187017,-0.8309301096199684,10.990012258291245,,,,,0.0,0.0
"[0.6989934225121808, 0.6942516591101158]",0.028183788122616682,-0.8322804029584906,0.18815881948546415,52,0.11998959630727768,0.9862916617475375,0.0976749891046452,-0.8322804029584906,11.11021521128714,,,,,0.0,0.0
"[0.7032756278556325, 0.6984662816185805]",0.02782070057142498,-0.8373780675338758,0.5048654538699029,53,0.12028129026293755,0.998587728640893,0.09753347755851512,-0.8373780675338758,11.230705223977566,,,,,0.0,0.0
"[0.7074065092674444, 0.702550613665376]",0.027571855009416495,-0.8374973900001762,0.484831161394148,54,0.12307255156338215,1.0093290242803472,0.09735810945375947,-0.8374973900001762,11.35400358401239,,,,,0.0,0.0
"[0.7114066939803545, 0.7065150291207656]",0.027363020895171574,-0.8343958540710049,0.10402155718182349,55,0.12238129042088985,1.0179598339314024,0.09716864756297416,-0.8343958540710049,11.959603546187282,0,-0.6618159913079084,0.10404850899630268,0.4825093150138855,0.0,0.0
"[0.7152929247257476, 0.7103763038524237]",0.02714086056119229,-0.8351992063631185,0.23433457740342536,56,0.12443969212472439,1.0242068408218357,0.09697044245801222,-0.8351992063631185,12.084388675168157,,,,,0.0,0.0
"[0.7190589220596975, 0.7141506645294027]",0.026898232705061063,-0.8376673757167878,0.2971732277128844,57,0.1232436690479517,1.0280825089941783,0.09676225737062105,-0.8376673757167878,12.207874236628413,,,,,0.0,0.0
"[0.7226756838990608, 0.7178475309773387]",0.02670085223513897,-0.8389308633139303,0.14221544451676332,58,0.125878369435668,1.029636684204187,0.09654712228601993,-0.8389308633139303,12.333974970504642,,,,,0.0,0.0
"[0.726137478168136, 0.7214643228611393]",0.026608777107472153,-0.8361621324957705,0.5681622029668782,59,0.12455545552074909,1.0290929940174753,0.09634095425313996,-0.8361621324957705,12.45874103717506,,,,,0.0,0.0
"[0.7294514910014633, 0.7249950718308005]",0.02660816044438281,-0.834226483979641,0.5670748786417427,60,0.12420521304011345,1.026745194916098,0.09615559770523213,-0.834226483979641,13.06422665528953,0,-0.6772532507684417,0.1042857501608905,0.48058274388313293,0.0,0.0
"[0.7326180201920174, 0.7284358691679635]",0.02668811835585041,-0.8342698256147787,0.5682204656950312,61,0.12560592032968998,1.0228411973115525,0.09599541507763969,-0.8342698256147787,13.19016190432012,,,,,0.0,0.0
"[0.7356311843716946, 0.7317847694278435]",0.026841527962177383,-0.8360766640734778,0.5827042644896496,62,0.12559035420417786,1.0175877596660505,0.09585835903317408,-0.8360766640734778,13.316016620025039,,,,,0.0,0.0
"[0.7384929739527212, 0.7350380459214101]",0.027024106340153717,-0.8388299876014715,0.3047646421659641,63,0.12791556864976883,1.0112007579395546,0.09573892458733096,-0.8388299876014715,13.444150384515524,,,,,0.0,0.0
"[0.7412251809655498, 0.738185218505572]",0.027166369111516177,-0.8392509189386598,0.16795137709370753,64,0.12405226193368435,1.0040251080021312,0.09563887608516353,-0.8392509189386598,13.568420292809606,,,,,0.0,0.0
"[0.7438443396263618, 0.7412131398074663]",0.02724954762003796,-0.8379254899635713,0.31600885554688335,65,0.12541289627552032,0.9963168514958597,0.09556523930994107,-0.8379254899635713,14.19421599432826,0,-0.6977335442662619,0.10409279446138954,0.4996764585375786,0.0,0.0
"[0.7463534894739167, 0.7441124748253332]",0.027278813897109754,-0.8369836492272675,0.3163864441039978,66,0.12860713340342045,0.988268660108655,0.09552208196421084,-0.8369836492272675,14.32319719903171,,,,,0.0,0.0
"[0.7487516836781993, 0.746879447196883]",0.027260596630961226,-0.8366823932616628,0.30678176032877924,67,0.12462412379682064,0.9800216039091882,0.09550971600074681,-0.8366823932616628,14.448043251410127,,,,,0.0,0.0
"[0.7510383172003063, 0.7495156458444774]",0.027198396796975045,-0.8369229495365292,0.31453758903920503,68,0.12434719130396843,0.9716530115059512,0.09552544681797467,-0.8369229495365292,14.572611154988408,,,,,0.0,0.0
"[0.7532113356168507, 0.7520271721354271]",0.027095401947178598,-0.8376900052351396,0.32369427557250985,69,0.12480711191892624,0.963196342017968,0.0955638897660014,-0.8376900052351396,14.69765355065465,,,,,0.0,0.0
"[0.7552615230930698, 0.7544229700238865]",0.02696329986044491,-0.8388834294097556,0.27171894632854193,70,0.12412325292825699,0.9546615912213593,0.09561763093890872,-0.8388834294097556,15.302286187186837,0,-0.7154457368915903,0.10397245788709511,0.4798198901116848,0.0,0.0
"[0.7571717378861476, 0.7567114867078025]",0.026839183445283632,-0.8397440919206726,0.034906528451422225,71,0.12062437273561954,0.946008868399433,0.0956805801965055,-0.8397440919206726,15.423238839954138,,,,,0.0,0.0
"[0.7589315953012958, 0.7588965544167777]",0.026773043843907746,-0.8391419515108012,0.3118842105403313,72,0.12313879281282425,0.9372079565513168,0.09575213917486386,-0.8391419515108012,15.54659602791071,,,,,0.0,0.0
"[0.7605430299540404, 0.7609782079463838]",0.026782054710944057,-0.8381958706129645,0.4711380623268394,73,0.12246699631214142,0.9283125569374784,0.0958326280809703,-0.8381958706129645,15.669293282553554,,,,,0.0,0.0
"[0.762011564573152, 0.7629557994161795]",0.026855388196392216,-0.8383781697797081,0.45150139739819417,74,0.12381208501756191,0.9193942185823556,0.09591820200865159,-0.8383781697797081,15.793323943391442,,,,,0.0,0.0
"[0.7633468457864617, 0.7648277011910546]",0.026960401940341435,-0.8393914798741335,0.2651608573680216,75,0.12199235334992409,0.9105495762766269,0.09600225049098324,-0.8393914798741335,16.396056534722447,0,-0.7288713664931527,0.1040398257266702,0.4800502359867096,0.0,0.0
"[0.7645668191321656, 0.7665894002930635]",0.027051875476868346,-0.8398632600222126,0.027507246737276267,76,0.12393123656511307,0.9019283128995798,0.09608057593837548,-0.8398632600222126,16.520338596776128,,,,,0.0,0.0
"[0.7656895712851536, 0.7682351580416931]",0.027102940584525684,-0.8394390212371801,0.2150955717565105,77,0.1244179829955101,0.8936527413779257,0.09615285068991959,-0.8394390212371801,16.644978625699878,,,,,0.0,0.0
"[0.7667251694392345, 0.7697620010642524]",0.027107912782458065,-0.838980335648553,0.2769730537685014,78,0.1270706057548523,0.8857823207816791,0.09621911470694139,-0.838980335648553,16.77227878384292,,,,,0.0,0.0
"[0.7676766908336227, 0.771171555690059]",0.027070505274575087,-0.8389365126463159,0.2812914878733883,79,0.12403463572263718,0.8783305973048527,0.09627793143738106,-0.8389365126463159,16.89652444049716,,,,,0.0,0.0
"[0.768541637956577, 0.7724696188072983]",0.02700083399125263,-0.8393038597897741,0.24099665755662977,80,0.12479589320719242,0.8712737371116451,0.09632656956822809,-0.8393038597897741,17.503208791837096,0,-0.7391947249601242,0.10409491137975742,0.48119738698005676,0.0,0.0
"[0.7693123355785569, 0.7736641722835756]",0.026919610432677814,-0.8397878923555853,0.12264291787977186,81,0.12490549311041832,0.8645525596134992,0.09636242637456224,-0.8397878923555853,17.62847781740129,,,,,0.0,0.0
"[0.7699805335991098, 0.7747624161078891]",0.026858194177619463,-0.8398694171618464,0.07966435881137629,82,0.12378327175974846,0.8580892975097293,0.09638521761966982,-0.8398694171618464,17.75246888771653,,,,,0.0,0.0
"[0.7705440932975524, 0.7757688214710733]",0.026840875814398164,-0.8394932711542429,0.25307813425473646,83,0.12321285344660282,0.851840186802471,0.09639694450991536,-0.8394932711542429,17.87588350661099,,,,,0.0,0.0
"[0.7710071799980867, 0.7766856235866572]",0.026870546283886052,-0.8393181461364447,0.3006043937541428,84,0.12611795216798782,0.8458117940400728,0.0963990710670124,-0.8393181461364447,18.00225973688066,,,,,0.0,0.0
"[0.7713784510006143, 0.7775135015991459]",0.026930370338856768,-0.8396077646342875,0.21768841181567392,85,0.12531143240630627,0.8400492831129759,0.0963915113202497,-0.8396077646342875,18.606766875833273,0,-0.747189616299023,0.10413197761009513,0.4785059355199337,0.0,0.0
"[0.7716710836296592, 0.7782514262522737]",0.02699208671880926,-0.8399050497287094,0.0489213142748093,86,0.11972786113619804,0.8346302571633563,0.09637448370412494,-0.8399050497287094,18.726833863183856,,,,,0.0,0.0
"[0.7718994960754649, 0.7788975518421386]",0.0270318325960825,-0.8398356917802532,0.10543432426816982,87,0.12249251082539558,0.8296292241236148,0.09634999248522164,-0.8398356917802532,18.849544947966933,,,,,0.0,0.0
"[0.7720739446740794, 0.7794515311910767]",0.027039301861061224,-0.8396214256328892,0.18419881765622428,88,0.12158932909369469,0.8250826359331542,0.0963207571066702,-0.8396214256328892,18.971343901008368,,,,,0.0,0.0
"[0.7721986922797736, 0.7799161355774467]",0.0270154320609062,-0.8395690468443284,0.19721715390021774,89,0.12348958104848862,0.8209861511165023,0.09628876413865513,-0.8395690468443284,19.0950521863997,,,,,0.0,0.0
"[0.7722727083958681, 0.7802971657432781]",0.026969782033043132,-0.8397249867804021,0.15468239486130148,90,0.12256816774606705,0.8173011392810409,0.09625504881864029,-0.8397249867804021,19.685678681358695,0,-0.752758192874829,0.10414143493165863,0.46736795268952847,0.0,0.0
"[0.7722915834399223, 0.7806019570549055]",0.02691996589951186,-0.8399054713214555,0.05487032750124222,91,0.12360570207238197,0.8139632754388894,0.09622052379861197,-0.8399054713214555,19.809616405516863,,,,,0.0,0.0
"[0.772251396447091, 0.7808373455296149]",0.02688690057635724,-0.8398889412661057,0.07610467288920962,92,0.12433734349906445,0.8109040791741878,0.09618687948163528,-0.8398889412661057,19.93417933024466,,,,,0.0,0.0
"[0.7721522498354065, 0.7810084338531239]",0.026883816726337783,-0.8397383716164063,0.16998251196031072,93,0.12389251217246056,0.8080807679028243,0.0961561561968945,-0.8397383716164063,20.058284075930715,,,,,0.0,0.0
"[0.7719988086399874, 0.7811185689444958]",0.026909323687435437,-0.8397185205601934,0.17878532676925085,94,0.1233068760484457,0.8054872337847084,0.0961295326173066,-0.8397185205601934,20.181794511154294,,,,,0.0,0.0
"[0.7717995566530591, 0.7811696317426031]",0.02694924931454329,-0.8398532741208653,0.10567346615078062,95,0.12417648360133171,0.8031485261787846,0.09610725011819081,-0.8398532741208653,20.776396987959743,0,-0.7558966565955213,0.10414747059620258,0.4697309732437134,0.0,0.0
"[0.7715653073415266, 0.7811625062420592]",0.026984794191078052,-0.8399273834172389,0.00451470885151902,96,0.12533648125827312,0.8011042759950194,0.09608957661364434,-0.8399273834172389,20.902064323425293,,,,,0.0,0.0
"[0.7713060226482008, 0.7810982771373634]",0.02700219759697012,-0.8398628260022246,0.09164669409693604,97,0.12419614568352699,0.7993822721235635,0.09607714864488545,-0.8398628260022246,21.026473039761186,,,,,0.0,0.0
"[0.7710279583171609, 0.780979638585743]",0.026996867333314096,-0.8397909850647269,0.1300010891214675,98,0.12494924664497375,0.7979821001798576,0.09607036289571798,-0.8397909850647269,21.151644237339497,,,,,0.0,0.0
"[0.7707329617888832, 0.7808114453332243]",0.02697272000276767,-0.8398155667704756,0.11879510512739479,99,0.12519728392362595,0.7968740586040912,0.09606892330203458,-0.8398155667704756,21.27706473134458,,,,,0.0,0.0
"[0.7704195380814141, 0.7806000964705829]",0.026940502764955975,-0.8398980132076082,0.06367568004741055,100,0.12348135747015476,0.7960058222158579,0.09607208109012462,-0.8398980132076082,21.875901641324162,0,-0.7567669152023747,0.10414542245421239,0.47466658242046833,0.0,0.0
