block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
10,100,110,0.776,0.958,0.9865,0.993,0.0192625243216753,4.33996319770813e-06,10,0.3604816263479939,0.10957863375846426,-1.1360402934928564,351.11083984375,20087960,0.01921282894909382,0.06774625089347448,torch,cuda,float64,task_2,cpu,0.019828589633107185
11,110,120,0.5795,0.8255,0.907,0.946,0.02122942917048931,5.422160029411316e-06,10,0.36048643922897433,0.10958009677040087,-0.8453828033525467,351.11083984375,20087960,0.01927158050239086,0.10708239518712426,torch,cuda,float64,task_2,cpu,0.019792847335338593
12,120,130,0.525,0.8035,0.8795,0.9315,0.0225156731903553,5.6158751249313354e-06,10,0.36048878326476913,0.1095808093066887,-0.7546814999264544,351.11083984375,20087960,0.019193023443222046,0.11641795765890298,torch,cuda,float64,task_2,cpu,0.01973523199558258
13,130,140,0.5585,0.838,0.929,0.962,0.02326999232172966,6.070360541343689e-06,10,0.36040148810467565,0.10955427346220287,-0.8810885834099351,351.11083984375,20087960,0.019156666472554207,0.10135166077601757,torch,cuda,float64,task_2,cpu,0.019766975194215775
14,140,150,0.6285,0.902,0.965,0.9865,0.02216167002916336,6.020069122314453e-06,10,0.3603995453850776,0.10955368291737681,-1.01101968180441,351.11083984375,20087960,0.019176580011844635,0.08727266100345579,torch,cuda,float64,task_2,cpu,0.019725505262613297
15,150,160,0.6115,0.887,0.9515,0.9715,0.02205120399594307,5.705282092094421e-06,10,0.3603401263152509,0.10953562080265333,-0.9456510499004394,351.11083984375,20087960,0.01915021240711212,0.09527620053209193,torch,cuda,float64,task_2,cpu,0.019881008192896843
16,160,170,0.619,0.8855,0.952,0.9745,0.021374087780714035,5.641952157020569e-06,10,0.36024008765222537,0.1095052112083325,-0.9784680430019942,351.11083984375,20087960,0.019248884171247482,0.08934843787171282,torch,cuda,float64,task_2,cpu,0.019859544932842255
17,170,180,0.6845,0.917,0.964,0.982,0.02007126994431019,4.9620866775512695e-06,10,0.36017210200015415,0.10948454503750815,-1.0457950898438222,351.11083984375,20087960,0.0191312525421381,0.07991840993155071,torch,cuda,float64,task_2,cpu,0.019640948623418808
18,180,186,0.6491666666666667,0.9033333333333333,0.9625,0.985,0.01965300552546978,6.9141387939453125e-06,6,0.36068304043687777,0.10963985929415433,-1.0144164003126173,351.11083984375,20087960,0.01574864611029625,0.08340420635992989,torch,cuda,float64,task_2,cpu,0.019346017390489578
19,186,196,0.5275,0.8175,0.91,0.9545,0.030068688094615936,2.4811871014535427,10,0.3606600222560372,0.10963286226400427,-0.8510182548334216,351.11083984375,20087960,0.020805172622203827,0.10568769338957983,torch,cuda,float64,task_3,cpu,0.02149640955030918
20,196,206,0.6425,0.8825,0.94,0.9655,0.02717091143131256,4.770234227180481e-06,10,0.3603842739293525,0.10954904072445615,-0.9603238826276308,351.11083984375,20087960,0.020627645775675774,0.0993866688630819,torch,cuda,float64,task_3,cpu,0.021101245656609535
21,206,216,0.5525,0.83,0.9005,0.941,0.02464401163160801,4.179775714874268e-06,10,0.3602167247455088,0.10949810938895667,-0.7639939246363278,351.11083984375,20087960,0.0206461101770401,0.11597967497587786,torch,cuda,float64,task_3,cpu,0.021114541217684746
22,216,226,0.5315,0.8205,0.903,0.944,0.025122983381152153,4.205852746963501e-06,10,0.36011968519119053,0.10946861145894991,-0.8058932571261489,351.11083984375,20087960,0.02066378854215145,0.11663462028902671,torch,cuda,float64,task_3,cpu,0.021199846640229225
23,226,236,0.545,0.8165,0.8955,0.93,0.025812167674303055,4.604458808898926e-06,10,0.36010686616532883,0.10946471475177438,-0.7254094525626494,351.11083984375,20087960,0.01906503178179264,0.12114387288358384,torch,cuda,float64,task_3,cpu,0.02092495746910572
24,236,246,0.5385,0.823,0.9105,0.9465,0.026844028383493423,5.0533562898635864e-06,10,0.3600359366826214,0.10944315371997641,-0.8038407461083217,351.11083984375,20087960,0.01907544769346714,0.11633082117445488,torch,cuda,float64,task_3,cpu,0.019592512398958206
25,246,256,0.5465,0.8125,0.898,0.938,0.031099332496523857,4.595145583152771e-06,10,0.36001308081320643,0.10943620602899636,-0.7422711571352403,351.11083984375,20087960,0.01905127428472042,0.12338847880242021,torch,cuda,float64,task_3,cpu,0.019557500258088112
26,256,266,0.5805,0.8405,0.9135,0.9495,0.025773415341973305,4.686415195465088e-06,10,0.35997332842852175,0.10942412216206944,-0.8357817968066704,351.11083984375,20087960,0.019052796065807343,0.10899788702394357,torch,cuda,float64,task_3,cpu,0.01956070214509964
27,266,276,0.5885,0.8385,0.9115,0.9495,0.02505895122885704,4.1369348764419556e-06,10,0.359908665467649,0.10940446601765232,-0.8220672726450423,351.11083984375,20087960,0.019132457673549652,0.10577006722627004,torch,cuda,float64,task_3,cpu,0.019613156095147133
28,276,286,0.627,0.864,0.9235,0.9525,0.02701731212437153,4.995614290237427e-06,10,0.3598887202998836,0.10939840311714903,-0.7525590587401236,351.11083984375,20087960,0.019208066165447235,0.11174107392910186,torch,cuda,float64,task_3,cpu,0.019684284925460815
29,286,296,0.6005,0.8825,0.9535,0.971,0.027543608099222183,5.4407864809036255e-06,10,0.3598747445585764,0.10939415479344462,-0.9497837683068613,351.11083984375,20087960,0.019209878519177437,0.09294932839884391,torch,cuda,float64,task_3,cpu,0.019713357090950012
30,296,306,0.656,0.886,0.937,0.9615,0.02681800350546837,5.1781535148620605e-06,10,0.35985962679217515,0.1093895593187612,-0.9563280107894226,351.11083984375,20087960,0.01922944374382496,0.09643388391266595,torch,cuda,float64,task_3,cpu,0.019793055951595306
31,306,316,0.7265,0.936,0.975,0.989,0.026541253551840782,4.507601261138916e-06,10,0.359851952636089,0.1093872265409503,-1.0887888732048887,351.11083984375,20087960,0.01918885111808777,0.07454077582410594,torch,cuda,float64,task_3,cpu,0.01964857243001461
32,316,326,0.788,0.9585,0.979,0.987,0.026058411225676537,4.256144165992737e-06,10,0.3598216131482421,0.10937800399149374,-1.1339709837034324,351.11083984375,20087960,0.01922767609357834,0.06625403072532071,torch,cuda,float64,task_3,cpu,0.01970512606203556
33,326,336,0.7915,0.9675,0.989,0.9945,0.027619056403636932,5.163252353668213e-06,10,0.35981529307448135,0.10937608282548321,-1.1490875573458497,351.11083984375,20087960,0.019223593175411224,0.062017918555423636,torch,cuda,float64,task_3,cpu,0.01969781517982483
34,336,346,0.831,0.9705,0.9905,0.997,0.029142456129193306,6.195157766342163e-06,10,0.35981786709920405,0.10937686527344104,-1.1735136773854664,351.11083984375,20087960,0.019220367074012756,0.05958812034157994,torch,cuda,float64,task_3,cpu,0.0197332464158535
35,346,356,0.734,0.9435,0.9775,0.992,0.02792530134320259,4.639849066734314e-06,10,0.3597909457550884,0.10936868176590137,-1.099919566005921,351.11083984375,20087960,0.01919441670179367,0.07215070242522464,torch,cuda,float64,task_3,cpu,0.019764600321650505
36,356,366,0.741,0.943,0.979,0.9905,0.02681102603673935,4.369765520095825e-06,10,0.35973893132070534,0.10935287050053077,-1.104250394943999,351.11083984375,20087960,0.01918354071676731,0.07368523239548273,torch,cuda,float64,task_3,cpu,0.01969730481505394
37,366,372,0.7883333333333333,0.9708333333333333,0.9908333333333333,0.9983333333333333,0.02597234770655632,4.002824425697327e-06,6,0.360263516373864,0.10951233303402409,-1.1544099841753548,351.11083984375,20087960,0.01582454890012741,0.06399518609623799,torch,cuda,float64,task_3,cpu,0.019074637442827225
38,372,382,0.658,0.8845,0.938,0.959,0.03218076378107071,2.4965346083045006,10,0.3597086629209571,0.10934366956032177,-0.9504852721326388,351.11083984375,20087960,0.020929163321852684,0.09286592669328372,torch,cuda,float64,task_4,cpu,0.021799372509121895
39,382,392,0.684,0.928,0.97,0.9905,0.03373686037957668,5.930662155151367e-06,10,0.35971334056026716,0.10934509146170966,-1.068846689367752,351.11083984375,20087960,0.020838994532823563,0.07717834615128095,torch,cuda,float64,task_4,cpu,0.02137117087841034
40,392,402,0.6355,0.902,0.9655,0.988,0.029571307823061943,5.282461643218994e-06,10,0.3597026007674305,0.10934182679649547,-1.025453014394638,351.11083984375,20087960,0.020837578922510147,0.08201674501342145,torch,cuda,float64,task_4,cpu,0.021273232996463776
41,402,412,0.6515,0.9025,0.9505,0.9745,0.02855227328836918,4.351139068603516e-06,10,0.3596988059647682,0.1093406732583933,-1.0004796391863333,351.11083984375,20087960,0.0208488367497921,0.08664126523923743,torch,cuda,float64,task_4,cpu,0.02126261405646801
42,412,422,0.6855,0.9355,0.978,0.992,0.02785920351743698,3.889203071594238e-06,10,0.3596808094209417,0.10933520269750827,-1.0764751995207744,351.11083984375,20087960,0.019862795248627663,0.07696964920103369,torch,cuda,float64,task_4,cpu,0.02128666639328003
43,422,432,0.481,0.79,0.8825,0.931,0.028427856042981148,4.896894097328186e-06,10,0.3596855446435294,0.10933664210296967,-0.7480631671374633,351.11083984375,20087960,0.01924853026866913,0.11543164817375647,torch,cuda,float64,task_4,cpu,0.019768407568335533
44,432,442,0.5245,0.7965,0.874,0.912,0.030448347330093384,4.719942808151245e-06,10,0.35966572454584617,0.10933061722107183,-0.6601988092585858,351.11083984375,20087960,0.019257621839642525,0.1314085606198649,torch,cuda,float64,task_4,cpu,0.01977592706680298
45,442,452,0.547,0.824,0.8915,0.932,0.028941769152879715,4.844740033149719e-06,10,0.35965116436577116,0.10932619124059657,-0.6812347551610534,351.11083984375,20087960,0.019249893724918365,0.12446379494969724,torch,cuda,float64,task_4,cpu,0.019859351217746735
46,452,462,0.5085,0.803,0.8905,0.946,0.029412662610411644,3.9711594581604e-06,10,0.359654484670412,0.10932720054154181,-0.7858699892589739,351.11083984375,20087960,0.019216472283005714,0.11468661149612916,torch,cuda,float64,task_4,cpu,0.019729292020201683
47,462,472,0.542,0.798,0.8855,0.928,0.02997557632625103,3.7606805562973022e-06,10,0.3596646583148679,0.10933029310986803,-0.7309384401565203,351.11083984375,20087960,0.01921926625072956,0.11971327533084809,torch,cuda,float64,task_4,cpu,0.019771261140704155
48,472,482,0.4725,0.7515,0.8535,0.91,0.0284245815128088,3.956258296966553e-06,10,0.3596654736295883,0.10933054094794521,-0.5677076084723497,351.11083984375,20087960,0.019222280010581017,0.1301918742483933,torch,cuda,float64,task_4,cpu,0.019722776487469673
49,482,492,0.5485,0.842,0.9245,0.9615,0.031062955036759377,3.898516297340393e-06,10,0.35963000822795843,0.10931976023133654,-0.8838437161309003,351.11083984375,20087960,0.01924593187868595,0.10324649378730884,torch,cuda,float64,task_4,cpu,0.019712869077920914
50,492,502,0.5045,0.785,0.8815,0.9205,0.028853781521320343,3.7606805562973022e-06,10,0.35963419116554657,0.10932103175407862,-0.6929042807310573,351.11083984375,20087960,0.019237807020545006,0.12366998292264007,torch,cuda,float64,task_4,cpu,0.019676681607961655
51,502,512,0.679,0.915,0.9685,0.9825,0.0301189087331295,3.693625330924988e-06,10,0.35963036014068894,0.10931986720521093,-1.0458373532898977,351.11083984375,20087960,0.019276391714811325,0.08083220330525338,torch,cuda,float64,task_4,cpu,0.019777657464146614
52,512,522,0.6785,0.9315,0.9785,0.99,0.031866177916526794,4.598870873451233e-06,10,0.35966057015422676,0.10932905039727214,-1.0721845378589743,351.11083984375,20087960,0.01927865296602249,0.07692787549010612,torch,cuda,float64,task_4,cpu,0.019804567098617554
53,522,532,0.548,0.824,0.896,0.933,0.030119551345705986,4.712492227554321e-06,10,0.3596762992697059,0.10933383170887986,-0.7559026973748607,351.11083984375,20087960,0.01923498325049877,0.11238843428739628,torch,cuda,float64,task_4,cpu,0.019807107746601105
54,532,542,0.615,0.868,0.929,0.963,0.029946139082312584,4.500150680541992e-06,10,0.35966955737964756,0.1093317823198194,-0.9276802309573924,351.11083984375,20087960,0.019263749942183495,0.09829648825893567,torch,cuda,float64,task_4,cpu,0.01974981650710106
55,542,552,0.657,0.9185,0.9625,0.982,0.02934098243713379,3.891065716743469e-06,10,0.35963142826683603,0.10932019189250515,-1.0280214788424604,351.11083984375,20087960,0.01919466443359852,0.08204542602542762,torch,cuda,float64,task_4,cpu,0.01970161311328411
56,552,558,0.6466666666666666,0.9,0.955,0.9775,0.029221443459391594,4.075467586517334e-06,6,0.3602477146946048,0.1095075296645934,-1.002714323480317,351.11083984375,20087960,0.015884293243288994,0.0863895340222173,torch,cuda,float64,task_4,cpu,0.01909286342561245
57,558,568,0.5955,0.871,0.9375,0.9745,0.03368286229670048,2.458656480535865,10,0.3596744272752544,0.10933326266297184,-0.94801637552539,351.11083984375,20087960,0.0209190733730793,0.09239760310536443,torch,cuda,float64,task_5,cpu,0.021501701325178146
58,568,578,0.4945,0.7745,0.8675,0.921,0.034070052206516266,5.3551048040390015e-06,10,0.3597040786606218,0.10934227604412672,-0.6909350190657417,351.11083984375,20087960,0.020860828459262848,0.1228316147117,torch,cuda,float64,task_5,cpu,0.021376339718699455
59,578,588,0.5575,0.857,0.9305,0.9585,0.03251495398581028,4.803761839866638e-06,10,0.3597954414738286,0.1093700483673626,-0.8763585695090204,351.11083984375,20087960,0.020643290132284164,0.1091913055985732,torch,cuda,float64,task_5,cpu,0.02109510451555252
60,588,598,0.556,0.8445,0.9275,0.961,0.03226434253156185,4.2710453271865845e-06,10,0.3597538523229804,0.10935740616316682,-0.8893241300041057,351.11083984375,20087960,0.020615948364138603,0.10280066289353794,torch,cuda,float64,task_5,cpu,0.021085552871227264
61,598,608,0.647,0.886,0.9445,0.9695,0.03362343646585941,4.040077328681946e-06,10,0.35971507367656763,0.10934561829165733,-0.9755311825905022,351.11083984375,20087960,0.019623277708888054,0.08967664335537635,torch,cuda,float64,task_5,cpu,0.021067997440695763
62,608,618,0.547,0.834,0.9115,0.9545,0.056532761082053185,3.98978590965271e-06,10,0.35966518584818,0.10933045346860859,-0.8355406666286169,351.11083984375,20087960,0.019198156893253326,0.1035243297189989,torch,cuda,float64,task_5,cpu,0.019672803580760956
63,618,628,0.4155,0.683,0.7875,0.852,0.03102041222155094,6.2230974435806274e-06,10,0.35963449037274653,0.1093211227066093,-0.3616890371128006,351.11083984375,20087960,0.019204555079340935,0.14913203211461487,torch,cuda,float64,task_5,cpu,0.019679542630910873
64,628,638,0.41,0.684,0.789,0.849,0.03111184388399124,4.287809133529663e-06,10,0.3596774860868298,0.10933419247566922,-0.32722704018763454,351.11083984375,20087960,0.019273728132247925,0.14963845702212478,torch,cuda,float64,task_5,cpu,0.019750837236642838
65,638,648,0.37,0.62,0.735,0.811,0.030906498432159424,3.6582350730895996e-06,10,0.3596857693532026,0.10933671040986016,-0.2332651485203286,351.11083984375,20087960,0.01922614686191082,0.15632212928362346,torch,cuda,float64,task_5,cpu,0.01970134675502777
66,648,658,0.54,0.8205,0.896,0.937,0.032388754189014435,4.036352038383484e-06,10,0.35969967194621544,0.10934093649806192,-0.7499872309117479,351.11083984375,20087960,0.019226638600230217,0.11846506239672712,torch,cuda,float64,task_5,cpu,0.019727814942598343
67,658,668,0.4905,0.7885,0.882,0.9355,0.032157279551029205,4.384666681289673e-06,10,0.3596796980745448,0.10933486487219096,-0.7331349697923397,351.11083984375,20087960,0.01923794113099575,0.1142657041845857,torch,cuda,float64,task_5,cpu,0.019711874425411224
68,668,678,0.58,0.838,0.911,0.954,0.04074370674788952,4.258006811141968e-06,10,0.35967860366011667,0.1093345321938267,-0.868860575629706,351.11083984375,20087960,0.019269250333309174,0.1009204750968677,torch,cuda,float64,task_5,cpu,0.019794512540102005
69,678,688,0.662,0.912,0.964,0.9845,0.0334628950804472,4.736706614494324e-06,10,0.35972824632965855,0.10934962249387783,-1.0314027396010648,351.11083984375,20087960,0.01925475150346756,0.08506208167313152,torch,cuda,float64,task_5,cpu,0.01977386698126793
70,688,698,0.512,0.796,0.891,0.9345,0.033276911824941635,5.165114998817444e-06,10,0.359880310202701,0.10939584662912942,-0.7620368027509562,351.11083984375,20087960,0.01926269382238388,0.11282562722144249,torch,cuda,float64,task_5,cpu,0.019721532240509987
71,698,708,0.5955,0.852,0.9215,0.962,0.03354201838374138,4.606321454048157e-06,10,0.3599368274592238,0.10941302665524139,-0.9064563035459536,351.11083984375,20087960,0.019251719117164612,0.09881985894154863,torch,cuda,float64,task_5,cpu,0.01973671279847622
72,708,718,0.512,0.7675,0.8565,0.9055,0.03273511864244938,4.161149263381958e-06,10,0.3599731896626283,0.10942407998023294,-0.6070151974523658,351.11083984375,20087960,0.01925232633948326,0.12878369975607107,torch,cuda,float64,task_5,cpu,0.019733281806111336
73,718,728,0.394,0.6745,0.787,0.8505,0.032747188583016396,3.7886202335357666e-06,10,0.3598570971865887,0.10938879037326205,-0.27085750836148514,351.11083984375,20087960,0.019228816032409668,0.15378426744451834,torch,cuda,float64,task_5,cpu,0.019714785739779472
74,728,738,0.478,0.737,0.8205,0.868,0.03443375788629055,3.725290298461914e-06,10,0.35989725357067603,0.10940099704728741,-0.4112963066780753,351.11083984375,20087960,0.0192845668643713,0.14190381680555872,torch,cuda,float64,task_5,cpu,0.019744405522942543
75,738,744,0.37583333333333335,0.6241666666666666,0.7308333333333333,0.8075,0.032373132184147835,3.7141144275665283e-06,6,0.3605494615467311,0.10959925419472244,-0.14898629798979646,351.11083984375,20087960,0.015880795195698738,0.16272604905251084,torch,cuda,float64,task_5,cpu,0.019097955897450447
76,744,754,0.529,0.7945,0.884,0.9305,0.0360544566065073,2.503866843879223,10,0.35994222075736104,0.10941466610146591,-0.7543171700484197,351.11083984375,20087960,0.02092982456088066,0.11215794622646855,torch,cuda,float64,task_6,cpu,0.021496353670954704
77,754,764,0.5385,0.817,0.898,0.936,0.03551858849823475,4.464760422706604e-06,10,0.3599823063229248,0.1094268512481887,-0.7679653306057539,351.11083984375,20087960,0.020888444036245346,0.11041285698237994,torch,cuda,float64,task_6,cpu,0.021460026502609253
78,764,774,0.461,0.727,0.812,0.8695,0.034115567803382874,4.349276423454285e-06,10,0.3599503570861307,0.10941713936979702,-0.4412434600126537,351.11083984375,20087960,0.020842546597123146,0.13903261251376461,torch,cuda,float64,task_6,cpu,0.021404074504971504
79,774,784,0.381,0.628,0.7325,0.8075,0.03573478013277054,4.7031790018081665e-06,10,0.35995054657213266,0.10941719696945175,0.059242539753335315,351.11083984375,20087960,0.019248588010668755,0.1806311624566704,torch,cuda,float64,task_6,cpu,0.0197462011128664
80,784,794,0.2875,0.505,0.605,0.6845,0.03498193994164467,4.118308424949646e-06,10,0.3599012442754654,0.10940221013540784,1.002551804675314,351.11083984375,20087960,0.019504260271787643,0.22444583395939188,torch,cuda,float64,task_6,cpu,0.01976117305457592
81,794,804,0.3335,0.5945,0.701,0.78,0.03845025971531868,4.978850483894348e-06,10,0.3599625121182468,0.10942083423720558,0.24580054353358144,351.11083984375,20087960,0.019234314560890198,0.19009778825945614,torch,cuda,float64,task_6,cpu,0.019756481051445007
82,804,814,0.3175,0.5545,0.651,0.733,0.03481134586036205,4.1369348764419556e-06,10,0.3599536470950743,0.10941813946150418,0.5375071720744837,351.11083984375,20087960,0.0192785132676363,0.20461034448338394,torch,cuda,float64,task_6,cpu,0.0198017880320549
83,814,824,0.3045,0.5365,0.6455,0.734,0.0365116223692894,4.837289452552795e-06,10,0.3600407508786339,0.10944461713165438,0.36755396055472195,351.11083984375,20087960,0.019272200763225555,0.19682673579682589,torch,cuda,float64,task_6,cpu,0.01977507770061493
84,824,834,0.3675,0.64,0.7415,0.8195,0.03566606715321541,4.678964614868164e-06,10,0.3599341384015119,0.10941220923973771,-0.20903563075326137,351.11083984375,20087960,0.019271228462457657,0.16240028388688152,torch,cuda,float64,task_6,cpu,0.01975790411233902
85,834,844,0.431,0.6955,0.775,0.8445,0.035270992666482925,4.3157488107681274e-06,10,0.35997090364317963,0.1094233850796621,-0.3221621533360855,351.11083984375,20087960,0.0192794818431139,0.151931109557335,torch,cuda,float64,task_6,cpu,0.01974249631166458
86,844,854,0.51,0.785,0.867,0.9155,0.03482734598219395,3.8333237171173096e-06,10,0.36006186729899636,0.10945103606766683,-0.5993125914075641,351.11083984375,20087960,0.0192189272493124,0.13262432161341642,torch,cuda,float64,task_6,cpu,0.019702982157468796
87,854,864,0.48,0.7345,0.8305,0.8965,0.03564912639558315,4.030764102935791e-06,10,0.3604372367559257,0.10956514028058242,-0.6204613717742369,351.11083984375,20087960,0.019258828833699226,0.12971676411046415,torch,cuda,float64,task_6,cpu,0.019761119037866592
88,864,874,0.5545,0.8195,0.8905,0.9395,0.03465580753982067,3.935769200325012e-06,10,0.36064786205000215,0.10962916582383604,-0.7503566036970883,351.11083984375,20087960,0.019254112616181374,0.12208398170202091,torch,cuda,float64,task_6,cpu,0.019725754857063293
89,874,884,0.501,0.8005,0.894,0.9315,0.03508325107395649,3.9227306842803955e-06,10,0.36060967188524207,0.10961755683804715,-0.754461701893686,351.11083984375,20087960,0.019274452701210976,0.11158202831839266,torch,cuda,float64,task_6,cpu,0.01971454545855522
90,884,894,0.6005,0.8575,0.929,0.956,0.03683249652385712,5.206093192100525e-06,10,0.36072910182871215,0.10965386096308088,-0.8587101437262261,351.11083984375,20087960,0.019269492477178574,0.10253076239085962,torch,cuda,float64,task_6,cpu,0.01971946470439434
91,894,904,0.624,0.889,0.9555,0.977,0.037392230704426765,4.04752790927887e-06,10,0.36056118206459803,0.10960281697917781,-0.9806496766774346,351.11083984375,20087960,0.01926090009510517,0.0892072950641418,torch,cuda,float64,task_6,cpu,0.019805073738098145
92,904,914,0.5605,0.85,0.924,0.962,0.03763265535235405,4.738569259643555e-06,10,0.36066089190596584,0.10963312661881199,-0.8791229766419312,351.11083984375,20087960,0.019343780353665352,0.10111016591565622,torch,cuda,float64,task_6,cpu,0.01979890838265419
93,914,924,0.4665,0.729,0.833,0.8895,0.03721236810088158,4.8317015171051025e-06,10,0.36091800204478425,0.10971128255153623,-0.5257828585457396,351.11083984375,20087960,0.019275523722171783,0.1325485709699938,torch,cuda,float64,task_6,cpu,0.01974371261894703
94,924,930,0.4125,0.6566666666666666,0.7508333333333334,0.8166666666666667,0.036500582471489906,4.699453711509705e-06,6,0.3619470575496288,0.11002409321382955,-0.09217043530152237,351.11083984375,20087960,0.015908468514680862,0.1657364588660132,torch,cuda,float64,task_6,cpu,0.0191294327378273
95,930,940,0.3665,0.612,0.727,0.794,0.04959249868988991,2.4577275160700083,10,0.36106016208554476,0.10975449613553881,0.16242637302378155,351.11083984375,20087960,0.020998137071728706,0.18133542083447687,torch,cuda,float64,task_7,cpu,0.021726947277784348
96,940,950,0.3905,0.6475,0.7515,0.83,0.03999478183686733,6.297603249549866e-06,10,0.3610529513342405,0.1097523042227795,-0.32307686886529674,351.11083984375,20087960,0.020881759002804756,0.1541328301101591,torch,cuda,float64,task_7,cpu,0.021398216485977173
97,950,960,0.3565,0.594,0.703,0.7745,0.0383844468742609,4.766508936882019e-06,10,0.3608685822035506,0.10969625998648122,0.19568589950102871,351.11083984375,20087960,0.020846977829933167,0.18854973610879316,torch,cuda,float64,task_7,cpu,0.02148585394024849
98,960,970,0.3885,0.674,0.7955,0.8595,0.03835208900272846,4.716217517852783e-06,10,0.36077179997451414,0.10966684027780603,-0.28839349672429815,351.11083984375,20087960,0.02084934338927269,0.157046169515098,torch,cuda,float64,task_7,cpu,0.021288732066750526
99,970,980,0.402,0.7035,0.8245,0.892,0.03840252943336964,4.453584551811218e-06,10,0.360763589765696,0.10966434455153484,-0.5313744625758864,351.11083984375,20087960,0.019248057156801224,0.13953760799255593,torch,cuda,float64,task_7,cpu,0.019720161333680153
100,980,990,0.4,0.667,0.793,0.8665,0.037970902398228645,4.189088940620422e-06,10,0.3610820747078469,0.10976115709975565,-0.37994535620162134,351.11083984375,20087960,0.019309168681502342,0.15140481010580653,torch,cuda,float64,task_7,cpu,0.019786931574344635
101,990,1000,0.4085,0.6805,0.7945,0.8685,0.038004934787750244,4.4442713260650635e-06,10,0.3609450882626037,0.10971951617712324,-0.45411319683144213,351.11083984375,20087960,0.019245952367782593,0.1381973171925806,torch,cuda,float64,task_7,cpu,0.019704164937138557
102,1000,1010,0.4325,0.7045,0.8045,0.868,0.03861483559012413,4.241243004798889e-06,10,0.3607631530120624,0.10966421178785714,-0.4937831927533838,351.11083984375,20087960,0.01926145702600479,0.13660119343822197,torch,cuda,float64,task_7,cpu,0.019756030291318893
103,1010,1020,0.4935,0.792,0.8925,0.94,0.039111677557229996,3.982335329055786e-06,10,0.3604405040500085,0.10956613346746218,-0.7863466349293204,351.11083984375,20087960,0.019268736243247986,0.10978272077950195,torch,cuda,float64,task_7,cpu,0.019833575934171677
104,1020,1030,0.3475,0.5965,0.704,0.768,0.04076334461569786,4.896894097328186e-06,10,0.360392948718984,0.10955167767326708,0.3954577921608155,351.11083984375,20087960,0.01928485557436943,0.20401156180081925,torch,cuda,float64,task_7,cpu,0.0197805967181921
