ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5678055335117982, 0.5938278991075355]",0.03395285136434133,-0.7879526230985215,0.3897001953434311,34,0.12468752264976501,0.7794788817173558,0.10021399506536023,-0.7879526230985215,7.786522751674056,,,,,0.0,0.0
"[0.5717394168309017, 0.6004676421231021]",0.0335530531108152,-0.7914702284918141,0.0452581304205045,35,0.12526202574372292,0.7875298109491748,0.09984645349618947,-0.7914702284918141,8.499732980504632,0,-0.6461317866594163,0.09550887546647598,0.5872317031025887,0.0,0.0
"[0.5754715580865319, 0.6070274572826666]",0.03317520282983706,-0.7916162467197033,0.11933078033948695,36,0.1272196602076292,0.7958084046681762,0.09955011117895766,-0.7916162467197033,8.627297701314092,,,,,0.0,0.0
"[0.5790333124423634, 0.6134655171436377]",0.03278953675528696,-0.7946363480359938,0.30484575426169347,37,0.12729131616652012,0.8048069759287174,0.09931376964944061,-0.7946363480359938,8.754813555628061,,,,,0.0,0.0
"[0.5824794157727025, 0.6197688296736296]",0.03242402065143175,-0.797348397690248,0.12118556649426504,38,0.12780794873833656,0.815242738703938,0.09912424620743704,-0.797348397690248,8.882854526862502,,,,,0.0,0.0
"[0.5858422915017926, 0.6259255365774796]",0.03209247412567486,-0.7981593985247968,0.02829243449964577,39,0.12867828644812107,0.8267917921470728,0.09898044779385304,-0.7981593985247968,9.011759964749217,,,,,0.0,0.0
"[0.5891365641714872, 0.6319165802663731]",0.03177323716211591,-0.7989787515269796,0.13491580434357242,40,0.13106096722185612,0.8388744274375138,0.0988821601147289,-0.7989787515269796,9.651276992633939,0,-0.6688465692600558,0.09349834455672505,0.5076588019728661,0.0,0.0
"[0.5923488510048177, 0.6377364172108552]",0.031468041618116276,-0.8005428499848735,0.114963004194851,41,0.13059571385383606,0.8515967461643479,0.09882155538859161,-0.8005428499848735,9.782263742759824,,,,,0.0,0.0
"[0.5954482693720835, 0.6434059381481412]",0.031189195538986924,-0.8013817874063307,0.03032129526746377,42,0.12947368063032627,0.8655389463069421,0.09878875921218201,-0.8013817874063307,9.911969382315874,,,,,0.0,0.0
"[0.5983985207685627, 0.6489421921610549]",0.03092108407571589,-0.801880694770502,0.1078622715379215,43,0.13015122152864933,0.8808128185318235,0.09877753531893858,-0.801880694770502,10.042352568358183,,,,,0.0,0.0
"[0.6011803178266643, 0.6543422945513331]",0.030616096508938453,-0.8043994693160826,0.42615786324049854,44,0.13091321662068367,0.897101714690337,0.09877850774075063,-0.8043994693160826,10.173501124605536,,,,,0.0,0.0
"[0.6038098729779776, 0.659596845070939]",0.03028283708200412,-0.8091034126712476,0.4008914519875469,45,0.13020134903490543,0.913849038529672,0.09877725791386964,-0.8091034126712476,10.80746759660542,0,-0.67505271018856,0.09279337815194796,0.5030062738806009,0.0,0.0
"[0.6062988641835778, 0.664707799770303]",0.029972415085681214,-0.8118465264728156,0.06998780174894109,46,0.13205102644860744,0.9304314843193774,0.09876699582230951,-0.8118465264728156,10.939874267205596,,,,,0.0,0.0
"[0.6085948586066279, 0.6696760874491979]",0.029700266873225138,-0.8116760866463179,0.048416927067402145,47,0.13479589484632015,0.9463233760047085,0.09875064116410148,-0.8116760866463179,11.074909260496497,,,,,0.0,0.0
"[0.6106644275400911, 0.6745137998543299]",0.029419248688257772,-0.8124243229185217,0.23989770790978487,48,0.13298898562788963,0.9612102202377479,0.098727062952889,-0.8124243229185217,11.208140892907977,,,,,0.0,0.0
"[0.6125396627197647, 0.6792303729274947]",0.029105881078408086,-0.8160521096103507,0.41853941307051873,49,0.13206567615270615,0.9751613777441702,0.09868374654584051,-0.8160521096103507,11.340444779023528,,,,,0.0,0.0
"[0.6142938547243115, 0.6838301474488226]",0.028788362646901128,-0.8195492593776221,0.24547840501178242,50,0.13321346789598465,0.9889689084941157,0.09860559557005291,-0.8195492593776221,11.989210557192564,0,-0.6835962175082628,0.0907963515968548,0.514827162027359,0.0,0.0
"[0.6159817203663431, 0.6883051615253961]",0.02848676857081486,-0.8218371326963907,0.11205595539814034,51,0.13426796905696392,1.0025891882882265,0.09848845946186084,-0.8218371326963907,12.123840255662799,,,,,0.0,0.0
"[0.6176201510439105, 0.6926338694227425]",0.028188290557307753,-0.8227970944051715,0.1878004900682314,52,0.13343307934701443,1.0153720222073865,0.09833769680540863,-0.8227970944051715,12.257501659914851,,,,,0.0,0.0
"[0.6191933010445945, 0.6968112839070878]",0.02784543389964544,-0.8273921377644412,0.5450794699192893,53,0.13684441894292831,1.026970161583404,0.09814522449867151,-0.8273921377644412,12.394607041031122,,,,,0.0,0.0
"[0.620680316542373, 0.7008568574143689]",0.027578951281161255,-0.8294812275565059,0.2756869080853104,54,0.1354813352227211,1.036452659271928,0.09791634197327857,-0.8294812275565059,12.530338613316417,,,,,0.0,0.0
"[0.6220988374622174, 0.704773562408289]",0.027344286826773385,-0.8273565237616778,0.041695621446086795,55,0.13426221162080765,1.043155377233286,0.09767150887912245,-0.8273565237616778,13.169553743675351,0,-0.6879913054587751,0.09089070280440234,0.5042301118373871,0.0,0.0
"[0.6234721823001226, 0.7085632358685703]",0.02710115967247523,-0.828453297847952,0.22435091472032595,56,0.13545613549649715,1.0469267169270144,0.09741703250463465,-0.828453297847952,13.305353274568915,,,,,0.0,0.0
"[0.6247968410409814, 0.7122326988583596]",0.026852799322787224,-0.8306889306740503,0.20887325167523124,57,0.1381974034011364,1.0479966252842197,0.09715345264834352,-0.8306889306740503,13.443783268332481,,,,,0.0,0.0
"[0.6260558014077485, 0.715778652570998]",0.026671142967761432,-0.8307540404722199,0.28294487291702153,58,0.13508005067706108,1.0465583198883754,0.09688966467258071,-0.8307540404722199,13.579078145325184,,,,,0.0,0.0
"[0.6272656115283571, 0.7191852084147251]",0.026591774977854945,-0.8276788831545482,0.5721503953628098,59,0.13504207134246826,1.0429461661315609,0.09664504622372158,-0.8276788831545482,13.714344173669815,,,,,0.0,0.0
"[0.628441959386708, 0.7224417992325114]",0.026597701968362118,-0.826020805373688,0.5444385407610984,60,0.13519193977117538,1.0374858901345316,0.09643219906829455,-0.826020805373688,14.36876150406897,0,-0.7018728755547126,0.09139028458309868,0.5184730645269156,0.0,0.0
"[0.6295830607789618, 0.7255444586186904]",0.02668007264933489,-0.8261631327985564,0.5524068161764429,61,0.13737653195858002,1.0304514545358856,0.09625578471555403,-0.8261631327985564,14.506492152810097,,,,,0.0,0.0
"[0.6306728260784242, 0.7284951766438036]",0.026833609544765324,-0.8279559324763008,0.5758776505509703,62,0.13508214429020882,1.0220683856729782,0.09611345658348558,-0.8279559324763008,14.641793107613921,,,,,0.0,0.0
"[0.6316982530839541, 0.7312995734699945]",0.027019856628587482,-0.8307444065982141,0.33568666370620276,63,0.1461973935365677,1.0125527891582793,0.09599860310526463,-0.8307444065982141,14.78822018019855,,,,,0.0,0.0
"[0.6326726041830202, 0.7339551849184718]",0.02717468704979383,-0.8314928387698438,0.1069765589916752,64,0.13428162410855293,1.0022088128556816,0.0959114387680165,-0.8314928387698438,14.922721965238452,,,,,0.0,0.0
"[0.6336108709012495, 0.7364509680455769]",0.027278044571893447,-0.8303606293167335,0.2607314352035007,65,0.14573843963444233,0.9912483868967629,0.09585841911712822,-0.8303606293167335,15.588700415566564,0,-0.7254892999976336,0.09088840454809465,0.5194963924586773,0.0,0.0
"[0.634514321053222, 0.7387786923762346]",0.02733407724489321,-0.8293792009551882,0.2619207725460868,66,0.14405182376503944,0.9798465846222542,0.09584335685554737,-0.8293792009551882,15.733111826702952,,,,,0.0,0.0
"[0.6353795903422949, 0.7409349743496051]",0.027349716360149105,-0.828890161919285,0.2429267485566525,67,0.1342688724398613,0.9681674887715099,0.09586608230832439,-0.828890161919285,15.867602095007896,,,,,0.0,0.0
"[0.6362045393936221, 0.7429201492991306]",0.027329653174893487,-0.8287881305103532,0.23579797847483544,68,0.13567322865128517,0.9563328185382303,0.09592341182478423,-0.8287881305103532,16.003500424325466,,,,,0.0,0.0
"[0.6369893960813264, 0.7447376419293383]",0.027275802892843447,-0.8290034739848134,0.24552654445142363,69,0.14582625776529312,0.9444166280788938,0.09600985314372018,-0.8290034739848134,16.149552535265684,,,,,0.0,0.0
"[0.6377353096064339, 0.7463939369046039]",0.02718893545727718,-0.8295476274223912,0.2628829298969377,70,0.13377271220088005,0.9324642120141456,0.09611785186588227,-0.8295476274223912,16.810505071654916,0,-0.7443292143057986,0.09085271996099475,0.5262248683720827,0.0,0.0
"[0.6384401242720591, 0.747898759912757]",0.027072252009690254,-0.8304378897084232,0.2638628201533331,71,0.13692833296954632,0.9205198150109911,0.09623797900063707,-0.8304378897084232,16.947846671566367,,,,,0.0,0.0
"[0.6390930188615119, 0.7492636730665979]",0.026940058454471328,-0.8314816275400038,0.1854513001493322,72,0.1474370639771223,0.908621618453247,0.0963602150574251,-0.8314816275400038,17.095517586916685,,,,,0.0,0.0
"[0.6396789259613344, 0.7504965791991167]",0.02682993329456655,-0.831882118444183,0.06245133995515277,73,0.13419191911816597,0.8967575387487564,0.09647799955215651,-0.831882118444183,17.22993541508913,,,,,0.0,0.0
"[0.6401936420712527, 0.7515987634893275]",0.02678088478161711,-0.8310844008384756,0.34091697967693047,74,0.14601638354361057,0.8849222766084343,0.09659046522633888,-0.8310844008384756,17.376178527250886,,,,,0.0,0.0
"[0.640640410700851, 0.7525714387619145]",0.02680217167040022,-0.8303879363872172,0.44792926559752305,75,0.13568860478699207,0.873158752130525,0.09669672907249885,-0.8303879363872172,18.041273161768913,0,-0.7586474617813904,0.09106578467717773,0.5286202803254128,0.0,0.0
"[0.6410200082685064, 0.7534197954603342]",0.026880051120107315,-0.8307517482785663,0.40282346772658406,76,0.13551081717014313,0.861522950131275,0.0967922228479733,-0.8307517482785663,18.17730206809938,,,,,0.0,0.0
"[0.6413353105300694, 0.7541505432195529]",0.026981869375713594,-0.8316724541230257,0.21226411602220674,77,0.1419620905071497,0.8500962335040522,0.09687101669607921,-0.8316724541230257,18.31953665241599,,,,,0.0,0.0
"[0.6415976406359392, 0.7547666646843156]",0.027069276155151287,-0.8320089115861427,0.03528722381666229,78,0.1350738238543272,0.8389814060038105,0.09693071123636726,-0.8320089115861427,18.454837439581752,,,,,0.0,0.0
"[0.6418189313294606, 0.7552675431832727]",0.0271216062661742,-0.8316546513251405,0.1802244481865947,79,0.13768794760107994,0.8282448179991737,0.09697284345226095,-0.8316546513251405,18.592772591859102,,,,,0.0,0.0
"[0.6420047146221887, 0.7556535977801416]",0.027134416603731545,-0.831268177689903,0.22981769650266096,80,0.13510655611753464,0.8179166859665838,0.09699959249173103,-0.831268177689903,19.248816585168242,0,-0.7732759253000924,0.09091021496593338,0.5201813764870167,0.0,0.0
"[0.6421554387945336, 0.7559285431587659]",0.02711007766209313,-0.8311703888770966,0.2381932144852795,81,0.13616964779794216,0.8080096388305816,0.09701213000398491,-0.8311703888770966,19.38535013049841,,,,,0.0,0.0
"[0.6422680867727021, 0.7560993387777722]",0.02705468488220871,-0.8313889139712572,0.22125816455946382,82,0.13613878935575485,0.7985232475592912,0.09701053218957645,-0.8313889139712572,19.521741220727563,,,,,0.0,0.0
"[0.6423357758602846, 0.7561749653792201]",0.026980133780598138,-0.8317978761570022,0.16225339638818662,83,0.1356531959027052,0.7894426411026932,0.09699447447504382,-0.8317978761570022,19.65761350467801,,,,,0.0,0.0
"[0.6423489390215237, 0.7561639167502138]",0.026907755207798686,-0.8320926847960471,0.03400596960634474,84,0.1337997056543827,0.780732284849224,0.09696476056258363,-0.8320926847960471,19.79163309559226,,,,,0.0,0.0
"[0.6423007631391239, 0.7560718144441174]",0.026863361003110122,-0.8319734313359706,0.13745768259038085,85,0.1405645553022623,0.7723484212199909,0.09692461511082535,-0.8319734313359706,20.442392252385616,0,-0.7835197742889235,0.09103062237738604,0.509479308500886,0.0,0.0
"[0.6421903972135702, 0.7559022763010923]",0.026861736667121907,-0.83166611815184,0.25133861750791364,86,0.13871696405112743,0.7642710289330196,0.09687831772042164,-0.83166611815184,20.581466890871525,,,,,0.0,0.0
"[0.6420205822401034, 0.7556593336010555]",0.02689943943772072,-0.8316633423219176,0.2553609742110933,87,0.13601942919194698,0.7565112021883331,0.09682877531652484,-0.8316633423219176,20.71770822443068,,,,,0.0,0.0
"[0.6417970023731245, 0.7553474636179465]",0.026957965855147484,-0.8319643569233465,0.15787614319658363,88,0.13579258508980274,0.7491052731893302,0.09677749586221289,-0.8319643569233465,20.853819645941257,,,,,0.0,0.0
"[0.6415291554736523, 0.754969825618571]",0.027013176040404114,-0.8321571242477293,0.013938972168343746,89,0.13717598654329777,0.7421005793393418,0.09672642892213949,-0.8321571242477293,20.991222934797406,,,,,0.0,0.0
"[0.6412272867393195, 0.7545281204800722]",0.027047560360332182,-0.8320716241338753,0.0998963957014924,90,0.13457840122282505,0.7355294157897924,0.09667861628315466,-0.8320716241338753,21.702506087720394,0,-0.792667154962481,0.09091975690065475,0.5759531874209642,0.0,0.0
"[0.6408983787026555, 0.7540245964401546]",0.027054190378737377,-0.8319136939098646,0.15537040501635827,91,0.1357557810842991,0.7293997951672483,0.09663698021257128,-0.8319136939098646,21.83860570192337,,,,,0.0,0.0
"[0.6405452120427807, 0.7534635900736998]",0.027034087056594828,-0.8318789067731631,0.1649294803928577,92,0.14807148836553097,0.723701015547508,0.09660323485608346,-0.8318789067731631,21.986915033310652,,,,,0.0,0.0
"[0.6401669497310618, 0.7528515373364046]",0.02699433850667434,-0.8319948875350487,0.1359728589265179,93,0.13460647873580456,0.7184077060711688,0.09657777639279125,-0.8319948875350487,22.12174896709621,,,,,0.0,0.0
"[0.6397602640290289, 0.7521957772193101]",0.026947930104978948,-0.832149203157435,0.06594130907697064,94,0.14664012379944324,0.7134809400086114,0.09656035345897393,-0.832149203157435,22.268628165125847,,,,,0.0,0.0
"[0.6393218625373108, 0.7515029283801047]",0.026911614057581364,-0.8321824430507082,0.03527813526213421,95,0.1344385091215372,0.7088735138067667,0.09655094777644242,-0.8321824430507082,22.951293110847473,0,-0.797139219810254,0.09099107934465443,0.5474636610597372,0.0,0.0
"[0.6388513330797511, 0.7507782182135971]",0.02689883388610776,-0.8320800135838943,0.12472603748127942,96,0.13533498905599117,0.7045451203123699,0.09654984765125929,-0.8320800135838943,23.086992479860783,,,,,0.0,0.0
"[0.6383518055229522, 0.7500261360086964]",0.02691266919574779,-0.832017821405646,0.15739038267041727,97,0.13845972158014774,0.7004756552414421,0.09655678073752381,-0.832017821405646,23.225733192637563,,,,,0.0,0.0
"[0.6378293026716559, 0.7492509173200204]",0.026944888125186018,-0.8320942377158834,0.12147383986782773,98,0.1371974926441908,0.6966663228756702,0.09657050632518714,-0.8320942377158834,23.363162679597735,,,,,0.0,0.0
"[0.6372921702675741, 0.7484561523423742]",0.02698081493101783,-0.8321955270331614,0.04142428031380027,99,0.13940581120550632,0.6931308017362104,0.09658947716545611,-0.8321955270331614,23.502824233844876,,,,,0.0,0.0
"[0.6367494314572946, 0.74764462062562]",0.02700683175533379,-0.8321995281958396,0.03982173013378794,100,0.1375653613358736,0.689880481468226,0.09661250904874913,-0.8321995281958396,24.167039828374982,0,-0.799621927941536,0.09093161062833256,0.5258056465536356,0.0,0.0
