ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5482137216068206, 0.6671902217576801]",0.030466256388664792,-0.702369569231668,0.01716282084051202,43,0.014382056891918182,0.4224251993415164,0.11101704006802593,-0.702369569231668,0.9408959541469812,,,,,0.0,0.0
"[0.5518123816231894, 0.6721521294368153]",0.0301196819331241,-0.7025236454742878,0.01932833629612141,44,0.016226299107074738,0.414188757187968,0.11115143321433053,-0.7025236454742878,0.9573976155370474,,,,,0.0,0.0
"[0.5553119690596048, 0.6769128348820581]",0.029775558439340124,-0.7026677875297799,0.02097143099488802,45,0.015633104369044304,0.40616090660001136,0.11122454502776051,-0.7026677875297799,0.9924020506441593,0,-0.6865466340493002,0.11265137100947163,0.018779871985316277,0.0,0.0
"[0.5586889281910943, 0.6814775333686683]",0.0294314516571781,-0.7028070958978256,0.021857030641807995,46,0.01594521850347519,0.39834095739175307,0.11123768068850119,-0.7028070958978256,1.0086515881121159,,,,,0.0,0.0
"[0.5619217524370672, 0.6858517472293343]",0.029086145309681226,-0.7029445018770567,0.021908536098251354,47,0.01435098797082901,0.3907274265678623,0.11119483042030301,-0.7029445018770567,1.0232048779726028,,,,,0.0,0.0
"[0.564991538078168, 0.6900411237167471]",0.02874009169990711,-0.7030807787218276,0.021141613939867958,48,0.014705030247569084,0.38331782659772773,0.1111022821655106,-0.7030807787218276,1.0381032600998878,,,,,0.0,0.0
"[0.5678824068538806, 0.6940512313555547]",0.028395358475854292,-0.7032148952210688,0.019632403414395996,49,0.014599183574318886,0.37610873672695,0.11096815780494425,-0.7032148952210688,1.0528924465179443,,,,,0.0,0.0
"[0.5705817828822698, 0.6978873572787379]",0.028055150969492612,-0.7033446098024511,0.017501286800197077,50,0.014424730092287064,0.36909611223944233,0.11080190431022341,-0.7033446098024511,1.0862412303686142,0,-0.7056546139367996,0.11276090626819,0.018381977453827858,0.0,0.0
"[0.5730805310529772, 0.7015543159430889]",0.02772308139813779,-0.7034671768302945,0.014905558793149386,51,0.014662671834230423,0.362275724145259,0.11061376644612517,-0.7034671768302945,1.1011965870857239,,,,,0.0,0.0
"[0.5753729808732907, 0.7050562851831005]",0.027402392239006163,-0.7035800306359892,0.012041706202818454,52,0.014488877728581429,0.35564359689824687,0.11041426279802545,-0.7035800306359892,1.1158740278333426,,,,,0.0,0.0
"[0.5774568676809471, 0.7083966872790144]",0.027095339898212254,-0.7036813314615153,0.009168465229180729,53,0.014511499553918839,0.34919632471571777,0.11021368343269568,-0.7036813314615153,1.1305766329169273,,,,,0.0,0.0
"[0.5793332199804567, 0.7115781297083243]",0.026802899481165342,-0.7037702968806557,0.006686272411712492,54,0.014497168362140656,0.3429311915414424,0.11002162583686748,-0.7037702968806557,1.1452637687325478,,,,,0.0,0.0
"[0.5810062082867992, 0.7146024127327573]",0.0265248529921198,-0.7038472907838573,0.005282193022379126,55,0.014474194496870041,0.33684608299365837,0.10984658541178922,-0.7038472907838573,1.178354499861598,0,-0.7207427817966662,0.11282438287917358,0.018091348931193352,0.0,0.0
"[0.5824829523505616, 0.7174706007750806]",0.026260196617416156,-0.7039136871152962,0.005530220778207321,56,0.014677701517939568,0.3309392418373158,0.10969561658822204,-0.7039136871152962,1.1932956911623478,,,,,0.0,0.0
"[0.5837732680056289, 0.7201831447631651]",0.02600770060134843,-0.7039715603746195,0.006836526664054829,57,0.014545204117894173,0.3252089614442191,0.10957407927434273,-0.7039715603746195,1.2080338634550571,,,,,0.0,0.0
"[0.5848893294557774, 0.7227400363417879]",0.025766419590294177,-0.7040232785787973,0.008302264457089143,58,0.015085261315107346,0.3196533211449406,0.10948548198584299,-0.7040232785787973,1.223308727145195,,,,,0.0,0.0
"[0.5858452307558762, 0.7251409737933017]",0.025535989279450125,-0.7040710862315249,0.009482635119570686,59,0.01462094858288765,0.3142700424479138,0.10943142755829702,-0.7040710862315249,1.2381201088428497,,,,,0.0,0.0
"[0.5866564492686952, 0.7273855234350292]",0.025316633846293797,-0.7041167609806013,0.010201923694309788,60,0.014511412009596825,0.30905649679859165,0.10941166054696923,-0.7041167609806013,1.2713044546544552,0,-0.7307873803000343,0.11286565885758765,0.01814817450940609,0.0,0.0
"[0.5873392374823345, 0.7294732672761212]",0.025108912391884584,-0.7041614052781616,0.010403636058277177,61,0.014985350891947746,0.30400984179499346,0.109424208500518,-0.7041614052781616,1.2865556683391333,,,,,0.0,0.0
"[0.5879099896669058, 0.7314039350854191]",0.024913317959100113,-0.7042053981011025,0.010095875886647622,62,0.014471864327788353,0.29912722172717016,0.10946560345813014,-0.7042053981011025,1.3012174516916275,,,,,0.0,0.0
"[0.5883846396109523, 0.7331775241550835]",0.024729885581206354,-0.7042484933944436,0.009329238914822442,63,0.014917077496647835,0.2944059524687732,0.1095311660390455,-0.7042484933944436,1.316405039280653,,,,,0.0,0.0
"[0.5887781417586396, 0.7347944113522379]",0.024557954220962946,-0.7042900231590916,0.008185322603021818,64,0.016120275482535362,0.28984362341520814,0.10961533254661333,-0.7042900231590916,1.332817167043686,,,,,0.0,0.0
"[0.5891040716920471, 0.7362554594890328]",0.024396165745969145,-0.7043291492282919,0.0067707608204104555,65,0.01621648110449314,0.2854380838445644,0.10971200526931048,-0.7043291492282919,1.3684619031846523,0,-0.7365302063639297,0.11289504788792658,0.018832897767424583,0.0,0.0
"[0.5893743584642029, 0.7375621151327072]",0.024242695623624085,-0.7043651072431772,0.005219519286181634,66,0.014983976259827614,0.28118732410328706,0.10981490704768629,-0.7043651072431772,1.3837482519447803,,,,,0.0,0.0
"[0.5895991383269322, 0.7387164901669613]",0.0240956289538137,-0.7043973955835885,0.0037197776910998957,67,0.014544200152158737,0.2770892977861358,0.10991792262899085,-0.7043973955835885,1.3984861187636852,,,,,0.0,0.0
"[0.5897867037105385, 0.739721417015474]",0.02395335076467909,-0.7044258786495065,0.0026176325435820547,68,0.01510901190340519,0.273141747854161,0.11001541100408299,-0.7044258786495065,1.4137859474867582,,,,,0.0,0.0
"[0.5899435165661426, 0.7405804686877142]",0.023814823888816866,-0.7044507954844147,0.002467184725795234,69,0.014669856056571007,0.26934209333883274,0.11010247474153423,-0.7044507954844147,1.428649252280593,,,,,0.0,0.0
"[0.5900742609525794, 0.7412979394602787]",0.023679675586538378,-0.7044726865382946,0.003190013569922562,70,0.014514213427901268,0.26568740813440206,0.11017517444442874,-0.7044726865382946,1.4621383305639029,0,-0.7401884818588815,0.11291148846981909,0.018435180187225342,0.0,0.0
"[0.5901819221208294, 0.7418787885210765]",0.023548085114954136,-0.7044922673215797,0.004129028208327004,71,0.014660382643342018,0.2621744897004084,0.11023067908690298,-0.7044922673215797,1.4770829230546951,,,,,0.0,0.0
"[0.5902678926461893, 0.7423285550925253]",0.02342053190903275,-0.704510284047328,0.004945585948400468,72,0.014506209641695023,0.2587999856206839,0.11026734631101025,-0.704510284047328,1.491781359538436,,,,,0.0,0.0
"[0.5903321150985287, 0.7426532574175364]",0.02329750512271082,-0.7045273836826098,0.005519873205438638,73,0.015241770073771477,0.25556052978780897,0.11028473077140943,-0.7045273836826098,1.507213806733489,,,,,0.0,0.0
"[0.590373272184042, 0.7428592884198991]",0.023179278388630105,-0.704544022446532,0.005813725157346505,74,0.014479996636509895,0.2524528417854618,0.11028352306871439,-0.704544022446532,1.5218827035278082,,,,,0.0,0.0
"[0.5903890290882006, 0.742953317924866]",0.02306582057295339,-0.7045604257723356,0.005829636649996656,75,0.014532364904880524,0.24947376060916046,0.11026542628539329,-0.7045604257723356,1.5552931018173695,0,-0.743486823409175,0.11290835029361992,0.01833653263747692,0.0,0.0
"[0.5903763215605093, 0.742942206251009]",0.022956857764266078,-0.7045766008560225,0.005597744190925013,76,0.014570150524377823,0.24662020980728197,0.1102329811178626,-0.7045766008560225,1.5701316948980093,,,,,0.0,0.0
"[0.590331671493357, 0.7428329286301764]",0.022852044836394567,-0.7045923917403356,0.005170619197754664,77,0.01451755128800869,0.243889115751561,0.11018935361153093,-0.7045923917403356,1.5848406478762627,,,,,0.0,0.0
"[0.5902515038199357, 0.7426325061318139]",0.022751167391287068,-0.7046075587812921,0.004621201598416106,78,0.014585483819246292,0.24127731553956822,0.11013810122634803,-0.7046075587812921,1.599617451429367,,,,,0.0,0.0
"[0.5901324373907603, 0.7423479377337058]",0.02265428922353312,-0.7046218614799187,0.004042521395794426,79,0.014466902241110802,0.23878149152110767,0.11008293327361195,-0.7046218614799187,1.6142807994037867,,,,,0.0,0.0
"[0.5899715284220172, 0.7419861299920663]",0.02256178665924682,-0.7046351263214158,0.0035452856984732233,80,0.015170460566878319,0.2363981565291303,0.11002748077308919,-0.7046351263214158,1.6493638437241316,0,-0.746607088944126,0.11288978986786587,0.019298965111374855,0.0,0.0
"[0.5897664558980937, 0.7415538244628519]",0.022474257498121916,-0.7046472876078254,0.003238981809085928,81,0.014969294890761375,0.23412369322426801,0.10997508876135834,-0.7046472876078254,1.664664899930358,,,,,0.0,0.0
"[0.5895156500697463, 0.7410575270051171]",0.02239234049129287,-0.7046583968236052,0.003179896133607003,82,0.014811651781201363,0.2319544306122704,0.10992864141373666,-0.7046583968236052,1.6796746738255024,,,,,0.0,0.0
"[0.589218373904946, 0.7405034457216916]",0.022316513452499548,-0.7046686031746046,0.0033254692147359883,83,0.014724429696798325,0.22988672822004597,0.1098904274034574,-0.7046686031746046,1.6945954002439976,,,,,0.0,0.0
"[0.5888747703889659, 0.7398974445096735]",0.022246943132218158,-0.7046781137356128,0.0035676423226822327,84,0.014768538996577263,0.22791703775726688,0.10986205001455822,-0.7046781137356128,1.7095631062984467,,,,,0.0,0.0
"[0.5884858856331651, 0.7392450169078647]",0.02218343726344354,-0.7046871452690077,0.003802299418006505,85,0.014727311208844185,0.2260419228158422,0.10984438382317124,-0.7046871452690077,1.7436037193983793,0,-0.7488341966894686,0.11286325168715389,0.01875574141740799,0.0,0.0
"[0.5880536709044055, 0.7385512810103843]",0.022125508659536008,-0.7046958802792593,0.003960513586678755,86,0.014263879507780075,0.22425803449567927,0.10983757731012943,-0.7046958802792593,1.7581476718187332,,,,,0.0,0.0
"[0.5875809594504701, 0.7378209921317975]",0.022072519371774124,-0.7047044370574569,0.004008052166278626,87,0.014694016426801682,0.2225620577925528,0.10984109852492918,-0.7047044370574569,1.773034956306219,,,,,0.0,0.0
"[0.5870714098570884, 0.7370585671226892]",0.02202384584335307,-0.7047128585102874,0.0039377111815902845,88,0.014665409922599792,0.2209506537093088,0.10985381883113797,-0.7047128585102874,1.7878909762948751,,,,,0.0,0.0
"[0.58652940865206, 0.7362681136308864]",0.021979003215501204,-0.7047211193435405,0.003762928298649135,89,0.014802401885390282,0.21942042192151687,0.10987412782430356,-0.7047211193435405,1.8028866238892078,,,,,0.0,0.0
"[0.5859599307624453, 0.7354534591743606]",0.021937688072429778,-0.7047291471086161,0.0035131410859750136,90,0.014705434441566467,0.21796789915662707,0.10990007081726585,-0.7047291471086161,1.8367993142455816,0,-0.7499298899890205,0.11283502940551975,0.0186302587389946,0.0,0.0
"[0.5853683649609797, 0.7346181777917671]",0.02189973435676217,-0.7047368502402058,0.0032296694629586407,91,0.014242388308048248,0.21658959359221808,0.10992949901546072,-0.7047368502402058,1.8513256199657917,,,,,0.0,0.0
"[0.5847603192716606, 0.7337656149676852]",0.021865012179268905,-0.7047441455660802,0.0029602743603385014,92,0.014735803008079529,0.21528204166580894,0.10996022187560013,-0.7047441455660802,1.8662647511810064,,,,,0.0,0.0
"[0.5841414254312736, 0.7328989132880493]",0.021833319898865153,-0.7047509788681444,0.0027498553617022283,93,0.014708014205098152,0.21404186610036852,0.10999015133298748,-0.7047509788681444,1.8811660632491112,,,,,0.0,0.0
"[0.5835171604401544, 0.7320210412376039]",0.021804318739477205,-0.7047573346865317,0.0026264390498900534,94,0.01476019062101841,0.21286581524062884,0.11001742865533536,-0.7047573346865317,1.8961303476244211,,,,,0.0,0.0
"[0.5828926975527821, 0.7311348258714094]",0.021777538098472136,-0.7047632348776682,0.0025890298136220305,95,0.014626340940594673,0.21175077283906155,0.11004052653430041,-0.7047632348776682,1.9295517522841692,0,-0.7504061457566161,0.11280538546142793,0.018251806497573853,0.0,0.0
"[0.5822727910521186, 0.730242987621537]",0.02175244832713302,-0.7047687283265264,0.002609106039011081,96,0.014241944998502731,0.21069374009092182,0.11005832141334716,-0.7047687283265264,1.9440615326166153,,,,,0.0,0.0
"[0.5816616918351898, 0.7293481733755715]",0.02172856946818306,-0.7047738758873451,0.0026461504074707124,97,0.014668047428131104,0.20969180268110607,0.110070133641678,-0.7047738758873451,1.9589232876896858,,,,,0.0,0.0
"[0.5810630867105094, 0.7284529831314237]",0.021705570610041112,-0.7047787349893627,0.0026638679272888233,98,0.014639899134635925,0.20874210056902162,0.11007573551369743,-0.7047787349893627,1.9737591836601496,,,,,0.0,0.0
"[0.5804800543983949, 0.7275599863681135]",0.021683320126021477,-0.7047833476964049,0.002638293294676496,99,0.01485920138657093,0.20784181557648423,0.11007532936307872,-0.7047833476964049,1.9888226073235273,,,,,0.0,0.0
"[0.5799150347741955, 0.7266717264497058]",0.02166186885769108,-0.704787734648019,0.002559111511275156,100,0.01562691293656826,0.20698818312899622,0.11006949952148497,-0.704787734648019,2.0243596080690622,0,-0.7508618017537327,0.11277483787359326,0.019288809970021248,0.0,0.0
