block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
24,236,246,0.7565,0.914,0.947,0.9625,0.0027462877333164215,4.248693585395813e-06,10,1.2384279367046498,0.376455362474994,0.1808256447088467,165.57177734375,6701192,0.007137736305594444,0.20922063654919756,torch,cuda,float64,task_3,cuda,0.011757168918848038
25,246,256,0.91,0.995,0.9995,1.0,0.004622559994459152,5.5264681577682495e-06,10,2.088032575990857,0.6347168349139859,0.5479051391374409,165.57177734375,6701192,0.007524482905864716,0.2600999050072276,torch,cuda,float64,task_3,cuda,0.01034589484333992
26,256,266,0.6925,0.909,0.9445,0.9595,0.004693903028964996,6.0480087995529175e-06,10,1.6139359074270083,0.49060168059398507,0.5434167575605361,165.57177734375,6701192,0.007227536290884018,0.31152606426915536,torch,cuda,float64,task_3,cuda,0.01029200665652752
27,266,276,0.7885,0.9425,0.963,0.9795,0.00394139438867569,4.883855581283569e-06,10,1.5950040488264754,0.4848468042054944,0.3519686844849955,165.57177734375,6701192,0.007226051762700081,0.21214840153038697,torch,cuda,float64,task_3,cuda,0.01045016385614872
28,276,286,0.957,0.9955,0.998,0.998,0.0034386329352855682,5.37186861038208e-06,10,2.089484493569492,0.6351581865196378,0.5207045771307154,165.57177734375,6701192,0.007150920107960701,0.21211422047034204,torch,cuda,float64,task_3,cuda,0.0102151557803154
29,286,296,0.806,0.9435,0.966,0.98,0.0033929217606782913,4.7441571950912476e-06,10,1.2433516177161215,0.3779520552295331,0.09616425280367535,165.57177734375,6701192,0.006726933643221855,0.18419174659290727,torch,cuda,float64,task_3,cuda,0.009859105572104454
30,296,306,0.984,0.997,0.9995,1.0,0.0027198512107133865,5.2247196435928345e-06,10,1.986108993059947,0.6037342656260997,0.4398503927443265,165.57177734375,6701192,0.0066621508449316025,0.14022343547342994,torch,cuda,float64,task_3,cuda,0.009524520486593246
31,306,316,0.9565,0.995,0.999,1.0,0.0031056758016347885,4.595145583152771e-06,10,1.9723534872319464,0.5995528887538322,0.47334035435009114,165.57177734375,6701192,0.0066683050245046616,0.22505193437382784,torch,cuda,float64,task_3,cuda,0.009585106745362282
32,316,326,0.905,0.9805,0.99,0.9935,0.002850208431482315,4.5280903577804565e-06,10,1.2547804807272904,0.38142618290384506,-0.034502402981226324,165.57177734375,6701192,0.006677573546767235,0.11304931637205917,torch,cuda,float64,task_3,cuda,0.009525403380393982
33,326,336,0.9845,1.0,1.0,1.0,0.002916824072599411,4.766508936882019e-06,10,2.0920643130026395,0.6359423959443783,0.4936838891722203,165.57177734375,6701192,0.006668932735919952,0.14973528948692183,torch,cuda,float64,task_3,cuda,0.00959574431180954
34,336,346,0.917,0.9745,0.9825,0.987,0.0062989890575408936,4.624947905540466e-06,10,1.5573516537650816,0.4734012887977867,0.24304095739063858,165.57177734375,6701192,0.0066635385155677795,0.15352156906076425,torch,cuda,float64,task_3,cuda,0.009600583463907242
35,346,356,0.9585,0.9895,0.994,0.996,0.002819923684000969,4.410743713378906e-06,10,1.6510374671795167,0.5018797539570452,0.23288733423417152,165.57177734375,6701192,0.00665883906185627,0.13243691689300854,torch,cuda,float64,task_3,cuda,0.009579285979270935
36,356,366,0.8585,0.9715,0.9955,0.999,0.002588920295238495,4.36045229434967e-06,10,2.0847974691289526,0.6337334322546563,0.5712693431326448,165.57177734375,6701192,0.006680630147457123,0.29644352380080524,torch,cuda,float64,task_3,cuda,0.009556768462061882
37,366,372,0.9066666666666666,0.9633333333333334,0.9808333333333333,0.9908333333333333,0.002297690138220787,4.366040229797363e-06,6,1.3894700569372067,0.4223689069259049,0.10205462430362017,165.57177734375,6701192,0.005660085007548332,0.11985120991438951,torch,cuda,float64,task_3,cuda,0.008957169950008392
38,372,382,0.708,0.8805,0.926,0.945,0.0044295527040958405,2.5674447920173407,10,1.5573133515271684,0.47338964574417824,0.5442302126002273,165.57177734375,6701192,0.0075124818831682205,0.24231062873050363,torch,cuda,float64,task_4,cuda,0.010998953133821487
39,382,392,0.985,1.0,1.0,1.0,0.005264494568109512,5.837529897689819e-06,10,2.092067407866783,0.6359433367162782,0.5005093315140864,165.57177734375,6701192,0.007291022688150406,0.16650953901350546,torch,cuda,float64,task_4,cuda,0.010444831103086472
40,392,402,0.848,0.965,0.9865,0.995,0.003480304032564163,4.479661583900452e-06,10,1.2547875777216089,0.38142834023693606,0.00019162281790576684,165.57177734375,6701192,0.007215917110443115,0.1689065406242011,torch,cuda,float64,task_4,cuda,0.01032954826951027
41,402,412,0.876,0.988,0.9995,1.0,0.0029549505561590195,4.455447196960449e-06,10,1.97233901043663,0.5995484881205237,0.4971024707240524,165.57177734375,6701192,0.007192639634013176,0.2472150371399443,torch,cuda,float64,task_4,cuda,0.010262051597237587
42,412,422,0.942,0.9985,0.9995,1.0,0.002615811303257942,4.323199391365051e-06,10,1.9861206626610226,0.6037378129329495,0.48533002672354386,165.57177734375,6701192,0.007151748985052109,0.23065447891912993,torch,cuda,float64,task_4,cuda,0.010239696130156517
43,422,432,0.674,0.8655,0.92,0.9435,0.002566888928413391,4.151836037635803e-06,10,1.2433445889687051,0.37794991864202737,0.2914674692409833,165.57177734375,6701192,0.00718175433576107,0.26414432355636186,torch,cuda,float64,task_4,cuda,0.010221380740404129
44,432,442,0.911,0.9875,0.995,0.9975,0.0025301650166511536,3.883615136146545e-06,10,2.0894819717455895,0.6351574199396025,0.55552009284422,165.57177734375,6701192,0.007145022973418236,0.2682439510525821,torch,cuda,float64,task_4,cuda,0.010245012119412422
45,442,452,0.7835,0.9045,0.938,0.953,0.0025092754513025284,3.995373845100403e-06,10,1.595037105310112,0.48485685266302725,0.5252796103608959,165.57177734375,6701192,0.007169149816036224,0.2691376426322772,torch,cuda,float64,task_4,cuda,0.010244728997349739
46,452,462,0.801,0.9385,0.9635,0.978,0.0025046952068805695,3.941357135772705e-06,10,1.6138982381030509,0.4905902299325584,0.3571255919911737,165.57177734375,6701192,0.007176179438829422,0.20934440825076828,torch,cuda,float64,task_4,cuda,0.010249961167573929
47,462,472,0.958,0.998,1.0,1.0,0.002539796754717827,3.7960708141326904e-06,10,2.0880334096284794,0.6347170883218298,0.5175574806811801,165.57177734375,6701192,0.007174374535679817,0.20738931128434315,torch,cuda,float64,task_4,cuda,0.010261623188853264
48,472,482,0.7055,0.8915,0.9295,0.9475,0.0025424566119909286,3.956258296966553e-06,10,1.238424889002561,0.37645443603934076,0.2410953118218494,165.57177734375,6701192,0.007183011621236801,0.24130075581786242,torch,cuda,float64,task_4,cuda,0.010268593207001686
49,482,492,0.913,0.9895,0.9985,1.0,0.0025158897042274475,4.0959566831588745e-06,10,1.9925586456927815,0.6056948208168944,0.4960402797638216,165.57177734375,6701192,0.007157567888498306,0.24391127377139032,torch,cuda,float64,task_4,cuda,0.01026928797364235
50,492,502,0.8935,0.994,0.999,0.9995,0.002497158944606781,4.034489393234253e-06,10,1.965012872669527,0.5973215003670052,0.48460551496912496,165.57177734375,6701192,0.006705364212393761,0.24392720597151732,torch,cuda,float64,task_4,cuda,0.009950602427124977
51,502,512,0.815,0.9355,0.9695,0.981,0.0025196559727191925,4.040077328681946e-06,10,1.260924562830139,0.3832938512489719,0.07126794203591993,165.57177734375,6701192,0.0067359451204538345,0.1573861552161298,torch,cuda,float64,task_4,cuda,0.009569244459271431
52,512,522,0.933,0.998,1.0,1.0,0.0025351550430059433,4.159286618232727e-06,10,2.093202752001177,0.636288456827816,0.5362344540658215,165.57177734375,6701192,0.006729446351528168,0.2357272304776186,torch,cuda,float64,task_4,cuda,0.009566724300384521
53,522,532,0.756,0.904,0.9325,0.947,0.0031810253858566284,4.952773451805115e-06,10,1.539012500330894,0.4678265819868905,0.5258958652273678,165.57177734375,6701192,0.0067332033067941666,0.25161323101585364,torch,cuda,float64,task_4,cuda,0.009570589289069176
54,532,542,0.837,0.9725,0.987,0.9965,0.0030207298696041107,4.597008228302002e-06,10,1.669100665786359,0.5073705764566497,0.32371144722964096,165.57177734375,6701192,0.0067274607717990875,0.2018553182598905,torch,cuda,float64,task_4,cuda,0.009581981226801872
55,542,552,0.8405,0.999,1.0,1.0,0.0027044694870710373,4.26173210144043e-06,10,2.0830073522262764,0.6331892753542048,0.5686947453960609,165.57177734375,6701192,0.006727186962962151,0.293509201767688,torch,cuda,float64,task_4,cuda,0.009580278769135475
56,552,558,0.7775,0.9316666666666666,0.9575,0.9766666666666667,0.0018464606255292892,4.30084764957428e-06,6,1.361717056995568,0.4139325939656218,0.21299629817922308,165.57177734375,6701192,0.005726739764213562,0.19842548550836264,torch,cuda,float64,task_4,cuda,0.009031238034367561
57,558,568,0.849,0.9635,0.982,0.989,0.005884524434804916,2.510306453332305,10,1.5760714423042987,0.47909170046496696,0.25698601194653586,165.57177734375,6701192,0.007442045956850052,0.19269512617212212,torch,cuda,float64,task_5,cuda,0.01078827679157257
58,568,578,0.702,0.918,0.9795,0.994,0.006347421556711197,5.1818788051605225e-06,10,2.09082757525356,0.6355664543624603,0.707921491333712,165.57177734375,6701192,0.007247164845466614,0.44142269370453235,torch,cuda,float64,task_5,cuda,0.010381028056144714
59,578,588,0.684,0.8675,0.917,0.9515,0.003107445314526558,4.693865776062012e-06,10,1.2488730680821938,0.37963045696559083,0.27487055737369037,165.57177734375,6701192,0.007208298891782761,0.25240239069478226,torch,cuda,float64,task_5,cuda,0.010309882462024689
60,588,598,0.8535,0.993,0.999,0.9995,0.0026161521673202515,4.248693585395813e-06,10,1.9793733709940622,0.6016867819000344,0.5155608961173277,165.57177734375,6701192,0.007275436073541641,0.27375494899058805,torch,cuda,float64,task_5,cuda,0.010273346677422523
61,598,608,0.9545,1.0,1.0,1.0,0.0028621722012758255,4.727393388748169e-06,10,1.979385128794328,0.6016903560175344,0.4617457381547998,165.57177734375,6701192,0.007268281653523445,0.19993774797054015,torch,cuda,float64,task_5,cuda,0.010289706289768219
62,608,618,0.78,0.927,0.96,0.972,0.0042738597840070724,5.392357707023621e-06,10,1.2488641490191752,0.3796277457629426,0.10768858664891263,165.57177734375,6701192,0.007470116019248962,0.18715146510777592,torch,cuda,float64,task_5,cuda,0.010618872940540314
63,618,628,0.6465,0.8755,0.9715,0.998,0.004469508305191994,6.211921572685242e-06,10,2.0908239801290063,0.6355653615221933,0.7567234715992281,165.57177734375,6701192,0.007247075438499451,0.4826192831733734,torch,cuda,float64,task_5,cuda,0.010350175201892853
64,628,638,0.697,0.893,0.922,0.938,0.003716878592967987,5.003064870834351e-06,10,1.5761085805273891,0.47910298968319354,0.7533115399301346,165.57177734375,6701192,0.006773781031370163,0.32381042295405027,torch,cuda,float64,task_5,cuda,0.009822288528084755
65,638,648,0.698,0.9145,0.9565,0.9715,0.002794736996293068,4.4871121644973755e-06,10,1.6326112689157444,0.49627858739673464,0.4777320581082985,165.57177734375,6701192,0.006729947403073311,0.3121079369881864,torch,cuda,float64,task_5,cuda,0.009591758251190186
66,648,658,0.9285,0.9935,0.9975,0.9985,0.0029504820704460144,4.1853636503219604e-06,10,2.0864711362775137,0.6342421909433132,0.5358148954400357,165.57177734375,6701192,0.006845040246844292,0.24251082360275378,torch,cuda,float64,task_5,cuda,0.009658651426434517
67,658,668,0.776,0.917,0.954,0.9705,0.002514811232686043,4.192814230918884e-06,10,1.2342087349400999,0.37517281620600784,0.12407347448648468,165.57177734375,6701192,0.006716268137097359,0.20539437108563757,torch,cuda,float64,task_5,cuda,0.009595926851034164
68,668,678,0.908,0.9795,0.993,0.999,0.0027748476713895798,4.349276423454285e-06,10,1.9987337474923161,0.6075719184802831,0.5056503753579995,165.57177734375,6701192,0.006729757413268089,0.24310588217064363,torch,cuda,float64,task_5,cuda,0.009624741971492767
69,678,688,0.956,0.995,0.9985,1.0,0.0024968497455120087,3.764405846595764e-06,10,1.9573564942517372,0.5949941265836066,0.44112090639040497,165.57177734375,6701192,0.006724154576659203,0.1803342399073938,torch,cuda,float64,task_5,cuda,0.009606558829545975
70,688,698,0.686,0.902,0.9415,0.965,0.0026676692068576813,4.081055521965027e-06,10,1.2672102786607453,0.3852045731903085,0.20493766127227647,165.57177734375,6701192,0.006730560213327408,0.229366716012582,torch,cuda,float64,task_5,cuda,0.009629704058170319
71,698,708,0.885,0.9875,0.9935,0.998,0.002488359808921814,4.0065497159957886e-06,10,2.09424119437965,0.6366041208970857,0.5780384901209159,165.57177734375,6701192,0.006740335375070572,0.2985495988116661,torch,cuda,float64,task_5,cuda,0.009592903777956963
72,708,718,0.688,0.863,0.8985,0.9185,0.002574080601334572,3.974884748458862e-06,10,1.5213500247211367,0.462457570629177,0.9337599274098088,165.57177734375,6701192,0.006729358807206154,0.3085543761893081,torch,cuda,float64,task_5,cuda,0.009589314460754395
73,718,728,0.746,0.914,0.9475,0.9655,0.00254720076918602,3.825873136520386e-06,10,1.6867470966800624,0.5127347105669926,0.5044980774022061,165.57177734375,6701192,0.00674344040453434,0.3168384607317453,torch,cuda,float64,task_5,cuda,0.009607363492250443
74,728,738,0.892,0.9925,1.0,1.0,0.0026010163128376007,3.889203071594238e-06,10,2.0810974812274607,0.6326087157933047,0.5509447328765747,165.57177734375,6701192,0.0067334771156311035,0.26997039012680485,torch,cuda,float64,task_5,cuda,0.009579868987202644
75,738,744,0.6075,0.865,0.91,0.9325,0.0021419841796159744,3.993511199951172e-06,6,1.333626270965921,0.40539360132537394,0.49119594123580007,165.57177734375,6701192,0.005756581202149391,0.2913491071973317,torch,cuda,float64,task_5,cuda,0.00904185138642788
76,744,754,0.7615,0.9275,0.962,0.9755,0.004359312355518341,2.565897636115551,10,1.5949999533192531,0.48484555925969636,0.3853703047827697,165.57177734375,6701192,0.007458340376615524,0.24024620728675466,torch,cuda,float64,task_6,cuda,0.01077820360660553
77,754,764,0.675,0.971,0.997,1.0,0.004232905805110931,5.261972546577454e-06,10,2.089484419118851,0.6351581638882499,0.6674229593175139,165.57177734375,6701192,0.007253911346197128,0.4044962535863438,torch,cuda,float64,task_6,cuda,0.010420851409435272
78,764,774,0.637,0.871,0.9325,0.9575,0.003575289621949196,4.364177584648132e-06,10,1.243350897270143,0.37795183622950573,0.3255000140229312,165.57177734375,6701192,0.007275242358446121,0.2780827297992695,torch,cuda,float64,task_6,cuda,0.010380327701568604
79,774,784,0.813,0.97,0.997,0.9985,0.0032365284860134125,4.364177584648132e-06,10,1.986109274018074,0.603734351031306,0.5577389992043545,165.57177734375,6701192,0.00725211389362812,0.32912959552012644,torch,cuda,float64,task_6,cuda,0.010334555059671402
80,784,794,0.702,0.905,0.95,0.975,0.003006191924214363,3.928318619728088e-06,10,1.9723521336050596,0.5995524772804752,0.6850847470187333,165.57177734375,6701192,0.007195634767413139,0.4519373735532997,torch,cuda,float64,task_6,cuda,0.010338595137000084
81,794,804,0.5835,0.8035,0.8775,0.9135,0.003056643530726433,4.170462489128113e-06,10,1.2547799830761792,0.3814260316286486,0.560129912850703,165.57177734375,6701192,0.0072691552340984344,0.3118836964150936,torch,cuda,float64,task_6,cuda,0.010367272421717644
82,804,814,0.752,0.959,0.987,0.9965,0.0026361439377069473,4.284083843231201e-06,10,2.092063572600625,0.6359421708781469,0.6524884156694823,165.57177734375,6701192,0.0072710756212472916,0.3878289038207342,torch,cuda,float64,task_6,cuda,0.010355444625020027
83,814,824,0.532,0.726,0.811,0.8605,0.0028444193303585052,4.4442713260650635e-06,10,1.557350418273947,0.47340091323514866,1.7264324631625156,165.57177734375,6701192,0.007278501987457275,0.5215375061988539,torch,cuda,float64,task_6,cuda,0.010355550795793533
84,824,834,0.731,0.901,0.94,0.9545,0.002677459269762039,4.202127456665039e-06,10,1.6510367182249193,0.5018795262910131,0.5382439339378693,165.57177734375,6701192,0.0073184240609407425,0.28829646959735666,torch,cuda,float64,task_6,cuda,0.01040404848754406
85,834,844,0.593,0.8285,0.9245,0.985,0.0024915803223848343,4.114583134651184e-06,10,2.0847966614725153,0.6337331867445316,0.8423829681436228,165.57177734375,6701192,0.006910620257258415,0.5546462441817018,torch,cuda,float64,task_6,cuda,0.011795368045568466
86,844,854,0.6635,0.8695,0.911,0.938,0.002734581008553505,5.505979061126709e-06,10,1.2305734593506674,0.374067770890769,0.34154522806872484,165.57177734375,6701192,0.00687192939221859,0.24355657779111747,torch,cuda,float64,task_6,cuda,0.009711479768157005
87,854,864,0.868,0.9955,0.999,0.999,0.0024862997233867645,4.014000296592712e-06,10,2.004640675843441,0.609367497203623,0.5160413020847415,165.57177734375,6701192,0.006839456036686897,0.26264188883202305,torch,cuda,float64,task_6,cuda,0.009710097685456276
88,864,874,0.9315,0.9935,0.996,0.997,0.002657376229763031,3.762543201446533e-06,10,1.9493735529082241,0.5925674847193367,0.4660624008718716,165.57177734375,6701192,0.006859896704554558,0.22851892399772847,torch,cuda,float64,task_6,cuda,0.009710123762488365
89,874,884,0.714,0.9205,0.9575,0.9745,0.0024722889065742493,3.913417458534241e-06,10,1.2736447675985518,0.38716051894510856,0.23894679659697168,165.57177734375,6701192,0.006831178441643715,0.23975228114462008,torch,cuda,float64,task_6,cuda,0.009709512814879417
90,884,894,0.7145,0.888,0.944,0.9785,0.0025796592235565186,3.946945071220398e-06,10,2.0951825434584337,0.6368902706989161,0.7508049057120629,165.57177734375,6701192,0.006860574707388878,0.4763432485330095,torch,cuda,float64,task_6,cuda,0.009720249101519585
91,894,904,0.7305,0.894,0.9185,0.936,0.002469005063176155,3.7830322980880737e-06,10,1.5045219617463412,0.45734220270249265,0.6407385854097913,165.57177734375,6701192,0.006858931854367256,0.25608712470793776,torch,cuda,float64,task_6,cuda,0.00970824807882309
92,904,914,0.7835,0.9665,0.9895,0.9965,0.0025866739451885223,3.857538104057312e-06,10,1.7039418229893277,0.517961536233278,0.38217373456788695,165.57177734375,6701192,0.006859175860881805,0.24392500829379649,torch,cuda,float64,task_6,cuda,0.009710026904940605
93,914,924,0.7845,0.9915,0.9995,0.9995,0.002513449639081955,4.040077328681946e-06,10,2.079064806686757,0.6319908266062677,0.6069695621465624,165.57177734375,6701192,0.006892198696732521,0.3447573243124357,torch,cuda,float64,task_6,cuda,0.009752584621310234
94,924,930,0.6666666666666666,0.8341666666666666,0.885,0.9041666666666667,0.0018160771578550339,3.999099135398865e-06,6,1.305382950927036,0.39680824163861855,0.7403069190331153,165.57177734375,6701192,0.005861880257725716,0.3092903411350358,torch,cuda,float64,task_6,cuda,0.009148681536316872
95,930,940,0.676,0.863,0.9165,0.944,0.004451369866728783,2.4887217544019222,10,1.613896085617631,0.49058957562345007,0.6015979608848465,165.57177734375,6701192,0.007747191935777664,0.33418226800244305,torch,cuda,float64,task_7,cuda,0.011418193578720093
96,940,950,0.6675,0.871,0.941,0.975,0.00504317507147789,7.0892274379730225e-06,10,2.0880325597771936,0.6347168299853823,0.7831098842798552,165.57177734375,6701192,0.007431516423821449,0.5076641913248106,torch,cuda,float64,task_7,cuda,0.010495629161596298
97,950,960,0.5685,0.7925,0.8495,0.887,0.003338593989610672,4.414469003677368e-06,10,1.2384230911251672,0.37645388952341846,0.9079964741876217,165.57177734375,6701192,0.007382949814200401,0.3401402926045811,torch,cuda,float64,task_7,cuda,0.010440636426210403
98,960,970,0.791,0.9755,0.9915,0.9965,0.0030179638415575027,4.205852746963501e-06,10,1.9925582001239932,0.6056946853735999,0.5700330953591901,165.57177734375,6701192,0.00735151581466198,0.32664505575887154,torch,cuda,float64,task_7,cuda,0.010439252480864525
99,970,980,0.866,0.9945,0.9975,0.9995,0.002847837284207344,4.179775714874268e-06,10,1.9650120294569617,0.5973212440485851,0.5023000822373795,165.57177734375,6701192,0.007334671914577484,0.26667262337264214,torch,cuda,float64,task_7,cuda,0.010411284863948822
100,980,990,0.624,0.8285,0.896,0.927,0.0027272701263427734,7.411465048789978e-06,10,1.2609234884571439,0.38329352466277067,0.4173005770118691,165.57177734375,6701192,0.00719083659350872,0.26904630849666616,torch,cuda,float64,task_7,cuda,0.010418079793453217
101,990,1000,0.918,0.9975,0.9985,1.0,0.004243345931172371,5.075708031654358e-06,10,2.0932018548728544,0.6362881841201695,0.5381751721112159,165.57177734375,6701192,0.007305599749088287,0.2397473007057432,torch,cuda,float64,task_7,cuda,0.01002216711640358
102,1000,1010,0.7495,0.915,0.945,0.9615,0.0044813137501478195,6.44288957118988e-06,10,1.5390111902805816,0.46782618375987156,0.4040113850341404,165.57177734375,6701192,0.007161399349570274,0.27345531335513906,torch,cuda,float64,task_7,cuda,0.00992053747177124
103,1010,1020,0.9085,0.983,0.993,0.998,0.0040919482707977295,5.323439836502075e-06,10,1.6690999101871073,0.5073703467707861,0.2791305405722893,165.57177734375,6701192,0.0069997720420360565,0.16818429486938588,torch,cuda,float64,task_7,cuda,0.009970655664801598
104,1020,1030,0.8135,0.949,0.978,0.99,0.002684643492102623,4.63239848613739e-06,10,2.0830082646220265,0.6331895527028196,0.6414748847228814,165.57177734375,6701192,0.006969613954424858,0.37749639577037486,torch,cuda,float64,task_7,cuda,0.009910093620419502
