block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
23,226,236,0.534,0.793,0.875,0.918,0.02663731947541237,4.839152097702026e-06,10,0.3493089043664446,0.1061823674285974,-0.7115009229672944,351.11083984375,20087960,0.01906767673790455,0.12417261845486312,torch,cuda,float64,task_3,cpu,0.019609760493040085
24,236,246,0.5115,0.795,0.8815,0.9325,0.028782973065972328,4.755333065986633e-06,10,0.3492460943517295,0.10616327453981814,-0.7563958284855593,351.11083984375,20087960,0.019076470285654068,0.1225816768146458,torch,cuda,float64,task_3,cpu,0.019621362909674644
25,246,256,0.556,0.825,0.904,0.942,0.025422681123018265,4.559755325317383e-06,10,0.3492252835369743,0.1061569485013141,-0.82504569793473,351.11083984375,20087960,0.019084502011537552,0.11097025897122408,torch,cuda,float64,task_3,cpu,0.019642148166894913
26,256,266,0.5355,0.8215,0.894,0.941,0.024989264085888863,3.946945071220398e-06,10,0.3491676261363609,0.10613942189600749,-0.8240893250010533,351.11083984375,20087960,0.019061380997300148,0.10645275713191818,torch,cuda,float64,task_3,cpu,0.019522298127412796
27,266,276,0.593,0.852,0.922,0.9545,0.025364739820361137,4.55416738986969e-06,10,0.34910604109852295,0.10612070137375894,-0.9070416777273738,351.11083984375,20087960,0.019088411703705788,0.10207749838383098,torch,cuda,float64,task_3,cpu,0.01959187351167202
28,276,286,0.5925,0.841,0.9085,0.9465,0.02574167400598526,4.172325134277344e-06,10,0.34908824426041457,0.10611529151910173,-0.777215646290234,351.11083984375,20087960,0.019142083823680878,0.11058002966477948,torch,cuda,float64,task_3,cpu,0.0196359995752573
29,286,296,0.5925,0.8755,0.949,0.9765,0.026039937511086464,3.887340426445007e-06,10,0.3490741848962536,0.10611101777585473,-0.9765748780492651,351.11083984375,20087960,0.01917422004044056,0.08934870467313956,torch,cuda,float64,task_3,cpu,0.01966738887131214
30,296,306,0.6785,0.9065,0.9555,0.975,0.02675436995923519,4.120171070098877e-06,10,0.3490562531043582,0.10610556689815914,-1.048231033677419,351.11083984375,20087960,0.019197538495063782,0.0831969129841753,torch,cuda,float64,task_3,cpu,0.019685983657836914
31,306,316,0.7185,0.9275,0.967,0.986,0.027065245434641838,4.237517714500427e-06,10,0.34904753466774924,0.10610291668160912,-1.0998087685912354,351.11083984375,20087960,0.019190730527043343,0.07625243489233571,torch,cuda,float64,task_3,cpu,0.0196989793330431
32,316,326,0.813,0.9625,0.9785,0.9875,0.026547592133283615,3.840774297714233e-06,10,0.34902489298477657,0.1060960340986845,-1.1722937226877683,351.11083984375,20087960,0.019231576472520828,0.0615670914512786,torch,cuda,float64,task_3,cpu,0.019701331853866577
33,326,336,0.7675,0.962,0.9865,0.996,0.02844180166721344,4.930421710014343e-06,10,0.34901852102142933,0.10609409715935968,-1.1673517482157385,351.11083984375,20087960,0.019229592755436897,0.06284645255203114,torch,cuda,float64,task_3,cpu,0.019721580669283867
34,336,346,0.7915,0.96,0.9895,0.996,0.028004750609397888,4.153698682785034e-06,10,0.3490178108961364,0.106093881296598,-1.182940745404363,351.11083984375,20087960,0.01916208490729332,0.06070513979632468,torch,cuda,float64,task_3,cpu,0.019709249958395958
35,346,356,0.7145,0.9255,0.9685,0.984,0.027093220502138138,4.2729079723358154e-06,10,0.34898723243563395,0.1060845861046121,-1.0979852842622777,351.11083984375,20087960,0.01924819126725197,0.07367347358846146,torch,cuda,float64,task_3,cpu,0.019758353009819984
36,356,366,0.7375,0.942,0.9735,0.99,0.026411723345518112,4.349276423454285e-06,10,0.3489408772834171,0.10607049513886982,-1.1269954759076442,351.11083984375,20087960,0.019185340031981468,0.07174513235968878,torch,cuda,float64,task_3,cpu,0.019705185666680336
37,366,372,0.7775,0.965,0.99,0.9941666666666666,0.026386067271232605,4.127621650695801e-06,6,0.34947007055834595,0.1062313584723172,-1.1689298492122233,351.11083984375,20087960,0.015810396522283554,0.06433741850872737,torch,cuda,float64,task_3,cpu,0.01907361112535
38,372,382,0.635,0.863,0.926,0.959,0.03392540663480759,2.4531790800392628,10,0.3489109972504896,0.10606141225379181,-0.9476749994586308,351.11083984375,20087960,0.02088267169892788,0.09292068914117149,torch,cuda,float64,task_4,cpu,0.021498987451195717
39,382,392,0.6575,0.913,0.9655,0.987,0.03137706778943539,5.085021257400513e-06,10,0.3489152116191369,0.1060626933308975,-1.0598372687279343,351.11083984375,20087960,0.02084045112133026,0.07933023430980185,torch,cuda,float64,task_4,cpu,0.02137048915028572
40,392,402,0.6085,0.89,0.955,0.982,0.029231395572423935,4.773959517478943e-06,10,0.3489050422955994,0.10605960207603722,-1.0180242269944073,351.11083984375,20087960,0.020823458209633827,0.08648324471230016,torch,cuda,float64,task_4,cpu,0.02134765312075615
41,402,412,0.59,0.893,0.9475,0.9795,0.02961699478328228,4.652887582778931e-06,10,0.34890152240264416,0.10605853210455234,-0.998609331777571,351.11083984375,20087960,0.020146066322922707,0.08604932098531584,torch,cuda,float64,task_4,cpu,0.02129768766462803
42,412,422,0.6655,0.9205,0.9725,0.99,0.02965124323964119,4.328787326812744e-06,10,0.3488805844744803,0.1060521674263157,-1.0753863153589094,351.11083984375,20087960,0.019228359684348106,0.07802558505922905,torch,cuda,float64,task_4,cpu,0.019717475399374962
43,422,432,0.4695,0.7725,0.8745,0.9235,0.029635928571224213,4.367902874946594e-06,10,0.34888648741844497,0.10605396179387157,-0.7318974007360792,351.11083984375,20087960,0.01922699809074402,0.11459699100795502,torch,cuda,float64,task_4,cpu,0.019750185310840607
44,432,442,0.512,0.784,0.8675,0.9085,0.028797289356589317,4.608184099197388e-06,10,0.34886755162503946,0.10604820572138729,-0.6845989196546962,351.11083984375,20087960,0.01924671046435833,0.12618798748047333,torch,cuda,float64,task_4,cpu,0.019755162298679352
45,442,452,0.5455,0.797,0.8875,0.9285,0.02738199755549431,4.04752790927887e-06,10,0.3488561164319997,0.1060447296695209,-0.7085386580603357,351.11083984375,20087960,0.019239041954278946,0.12066168695057025,torch,cuda,float64,task_4,cpu,0.019734272733330727
46,452,462,0.521,0.7765,0.872,0.9225,0.028155768290162086,3.987923264503479e-06,10,0.34885785742280767,0.1060452588931489,-0.7246531069816847,351.11083984375,20087960,0.01924908719956875,0.11893249862519618,torch,cuda,float64,task_4,cpu,0.019731875509023666
47,462,472,0.5115,0.765,0.8595,0.9045,0.029264966025948524,4.0996819734573364e-06,10,0.34887466863722166,0.10605036913947677,-0.6278254007805251,351.11083984375,20087960,0.019264711067080498,0.13097931636865962,torch,cuda,float64,task_4,cpu,0.019704071804881096
48,472,482,0.453,0.706,0.814,0.872,0.02805268205702305,4.2710453271865845e-06,10,0.34887083547223485,0.10604920394005597,-0.4791060275102098,351.11083984375,20087960,0.019211502745747566,0.14007733745112058,torch,cuda,float64,task_4,cpu,0.01970772072672844
49,482,492,0.521,0.822,0.9,0.9425,0.03158289194107056,4.334375262260437e-06,10,0.34883913511109693,0.10603956771449204,-0.8423793729682573,351.11083984375,20087960,0.019225358963012695,0.11002554918048153,torch,cuda,float64,task_4,cpu,0.01980218105018139
50,492,502,0.4635,0.737,0.8345,0.8965,0.028530331328511238,4.513189196586609e-06,10,0.3488374045360025,0.10603904165701614,-0.5736499072614291,351.11083984375,20087960,0.019241686910390854,0.13145709411134168,torch,cuda,float64,task_4,cpu,0.01976444572210312
51,502,512,0.6545,0.911,0.9595,0.977,0.030338071286678314,4.759058356285095e-06,10,0.34883889490340164,0.10603949469653731,-1.0427718831361599,351.11083984375,20087960,0.019259149208664894,0.08096335123254639,torch,cuda,float64,task_4,cpu,0.019748292863368988
52,512,522,0.6405,0.925,0.972,0.992,0.030229419469833374,5.019828677177429e-06,10,0.3488748826344812,0.10605043419002474,-1.0718406482543228,351.11083984375,20087960,0.019216865301132202,0.07864753311503331,torch,cuda,float64,task_4,cpu,0.019769223406910896
53,522,532,0.54,0.823,0.8975,0.933,0.03081795573234558,4.353001713752747e-06,10,0.34888298730646805,0.10605289783537714,-0.7955934619673606,351.11083984375,20087960,0.019212830811738968,0.11091529219617544,torch,cuda,float64,task_4,cpu,0.01972995512187481
54,532,542,0.615,0.8645,0.9365,0.966,0.029818320646882057,4.172325134277344e-06,10,0.34888519262838236,0.10605356820563931,-0.9633071856201929,351.11083984375,20087960,0.019254667684435844,0.09331207104295951,torch,cuda,float64,task_4,cpu,0.019730843603610992
55,542,552,0.6325,0.903,0.967,0.9835,0.03150354139506817,3.987923264503479e-06,10,0.34884320212877623,0.10604080400008385,-1.0397737718962663,351.11083984375,20087960,0.019224245101213455,0.08265926752398427,torch,cuda,float64,task_4,cpu,0.019719315692782402
56,552,558,0.635,0.8975,0.95,0.9758333333333333,0.030927568674087524,3.866851329803467e-06,6,0.34945763897359816,0.10622757953887778,-1.0282470164035737,351.11083984375,20087960,0.015849411487579346,0.08466582805273842,torch,cuda,float64,task_4,cpu,0.019102022051811218
57,558,568,0.5775,0.8635,0.9415,0.9695,0.038017863407731056,2.464300259947777,10,0.34889144206286266,0.10605546789883329,-0.9669351031173782,351.11083984375,20087960,0.020885944366455078,0.09294654703327469,torch,cuda,float64,task_5,cpu,0.021479174494743347
58,568,578,0.491,0.764,0.864,0.9185,0.0364034678786993,4.213303327560425e-06,10,0.3489074891187093,0.10606034585745028,-0.6954274470415949,351.11083984375,20087960,0.02081635780632496,0.11906204623726445,torch,cuda,float64,task_5,cpu,0.021313617005944252
59,578,588,0.5655,0.855,0.923,0.9565,0.032899701967835426,3.9245933294296265e-06,10,0.349015596020554,0.10609320802222694,-0.8719841418078579,351.11083984375,20087960,0.020841673016548157,0.10505196313609695,torch,cuda,float64,task_5,cpu,0.02137862890958786
60,588,598,0.5235,0.817,0.912,0.954,0.03230882063508034,4.3101608753204346e-06,10,0.3489637662948293,0.1060774529043017,-0.8557874532993403,351.11083984375,20087960,0.01957131363451481,0.10462033664090475,torch,cuda,float64,task_5,cpu,0.021390767768025398
61,598,608,0.6435,0.887,0.9385,0.972,0.0327753871679306,4.149973392486572e-06,10,0.34890836165565847,0.10606061108984997,-1.0065912759459992,351.11083984375,20087960,0.019252246245741844,0.08665616870216722,torch,cuda,float64,task_5,cpu,0.01975584588944912
62,608,618,0.5605,0.816,0.8945,0.941,0.03172565437853336,4.3120235204696655e-06,10,0.3488733874851115,0.1060499796968877,-0.8113216143852363,351.11083984375,20087960,0.019274968653917313,0.10685082136138502,torch,cuda,float64,task_5,cpu,0.019766708835959435
63,618,628,0.385,0.657,0.7695,0.834,0.03479001484811306,4.0102750062942505e-06,10,0.34884110989298694,0.10604016800556283,-0.2665848294718297,351.11083984375,20087960,0.019269639626145363,0.15691551909412643,torch,cuda,float64,task_5,cpu,0.01976432465016842
64,628,638,0.381,0.661,0.77,0.836,0.03346084989607334,4.4871121644973755e-06,10,0.34889280848141174,0.10605588326057937,-0.26182830736007773,351.11083984375,20087960,0.019260581582784653,0.15553310833218473,torch,cuda,float64,task_5,cpu,0.019774628803133965
65,638,648,0.3705,0.619,0.743,0.8285,0.03444409742951393,3.958120942115784e-06,10,0.34889008014740563,0.10605505390592998,-0.3006235485968797,351.11083984375,20087960,0.0192770566791296,0.15081223449984613,torch,cuda,float64,task_5,cpu,0.019771220162510872
66,648,658,0.5495,0.788,0.8735,0.9255,0.035998351871967316,4.585832357406616e-06,10,0.34890481186155065,0.10605953202906009,-0.7793688140409202,351.11083984375,20087960,0.01929052360355854,0.1140143328589333,torch,cuda,float64,task_5,cpu,0.019809527322649956
67,658,668,0.4885,0.79,0.897,0.944,0.035180121660232544,4.731118679046631e-06,10,0.3488786098906708,0.10605156719545712,-0.812865336264278,351.11083984375,20087960,0.019268415868282318,0.10494388442836633,torch,cuda,float64,task_5,cpu,0.019793778657913208
68,668,678,0.5705,0.8315,0.895,0.9365,0.034177761524915695,4.345551133155823e-06,10,0.3488918116706632,0.10605558025162701,-0.8554890005157014,351.11083984375,20087960,0.019238632172346115,0.10288176466108262,torch,cuda,float64,task_5,cpu,0.019785575568675995
69,678,688,0.662,0.9195,0.971,0.9825,0.03418092615902424,4.302710294723511e-06,10,0.3489431924638861,0.10607119890376147,-1.0404965385402851,351.11083984375,20087960,0.019284341484308243,0.08815812876279319,torch,cuda,float64,task_5,cpu,0.01977943442761898
70,688,698,0.477,0.7555,0.862,0.916,0.03466551937162876,4.364177584648132e-06,10,0.3490930238207259,0.10611674440227413,-0.6957975609296089,351.11083984375,20087960,0.019286641851067543,0.11697202306791188,torch,cuda,float64,task_5,cpu,0.019814493134617805
71,698,708,0.5035,0.795,0.8925,0.947,0.03435305319726467,4.926696419715881e-06,10,0.34915066508688225,0.10613426610305404,-0.8359654945787838,351.11083984375,20087960,0.019290858879685402,0.1065686384334617,torch,cuda,float64,task_5,cpu,0.019606420770287514
72,708,718,0.474,0.7345,0.8385,0.8925,0.033777570351958275,4.805624485015869e-06,10,0.34912976837320103,0.10612791395313054,-0.5268504693055098,351.11083984375,20087960,0.019272224977612495,0.13896805441407376,torch,cuda,float64,task_5,cpu,0.01982351951301098
73,718,728,0.3715,0.6315,0.757,0.834,0.03336862474679947,3.8333237171173096e-06,10,0.3490833939775669,0.10611381713780475,-0.251193330661098,351.11083984375,20087960,0.01926336996257305,0.1535658451874547,torch,cuda,float64,task_5,cpu,0.019765803590416908
74,728,738,0.4855,0.75,0.8295,0.883,0.03360533528029919,3.8351863622665405e-06,10,0.3490776510745176,0.10611207141923282,-0.5075141600117633,351.11083984375,20087960,0.019308583810925484,0.13184038107389418,torch,cuda,float64,task_5,cpu,0.019633444026112556
75,738,744,0.395,0.6491666666666667,0.7791666666666667,0.8583333333333333,0.03322567418217659,4.364177584648132e-06,6,0.34974866665813503,0.10631604567342261,-0.3369363003115838,351.11083984375,20087960,0.01591433584690094,0.1465057223099902,torch,cuda,float64,task_5,cpu,0.019152425229549408
76,744,754,0.4995,0.7615,0.8605,0.9175,0.04064229503273964,2.494801612570882,10,0.34918845359584116,0.10614575299414869,-0.7264577917581702,351.11083984375,20087960,0.020955538377165794,0.11288221238391344,torch,cuda,float64,task_6,cpu,0.02157590165734291
77,754,764,0.509,0.7665,0.856,0.908,0.040135813876986504,4.37907874584198e-06,10,0.34915988147184684,0.10613706768515643,-0.6912612444491938,351.11083984375,20087960,0.02086102031171322,0.11758129956218247,torch,cuda,float64,task_6,cpu,0.021470731124281883
78,764,774,0.419,0.686,0.7905,0.8505,0.037895554676651955,4.775822162628174e-06,10,0.3491278646378663,0.1061273352586791,-0.38034647051996817,351.11083984375,20087960,0.02064482495188713,0.14721350738485986,torch,cuda,float64,task_6,cpu,0.0211643036454916
79,774,784,0.3555,0.6035,0.7245,0.797,0.0350879468023777,4.364177584648132e-06,10,0.34916063709250733,0.10613729737752785,0.21477429225155997,351.11083984375,20087960,0.02065012790262699,0.18844830062291326,torch,cuda,float64,task_6,cpu,0.02114720270037651
80,784,794,0.2725,0.481,0.586,0.6525,0.03438004478812218,4.364177584648132e-06,10,0.34909932068490585,0.10611865851307306,1.460540856960141,351.11083984375,20087960,0.019841542467474937,0.24471169167691922,torch,cuda,float64,task_6,cpu,0.021129533648490906
81,794,804,0.325,0.5815,0.695,0.7715,0.0350269190967083,4.3977051973342896e-06,10,0.3492128176502262,0.10615315914080693,0.5046415024826237,351.11083984375,20087960,0.019265448674559593,0.2055789021581087,torch,cuda,float64,task_6,cpu,0.01976282149553299
82,804,814,0.3115,0.5125,0.6105,0.687,0.036303313449025154,4.2673200368881226e-06,10,0.3491599533732035,0.10613708954161692,0.8340826999989948,351.11083984375,20087960,0.019283825531601906,0.2202369673831672,torch,cuda,float64,task_6,cpu,0.019812744110822678
83,814,824,0.304,0.5315,0.644,0.73,0.03777816705405712,4.092231392860413e-06,10,0.3492148742097089,0.10615378429050079,0.5947658906648781,351.11083984375,20087960,0.019248012453317642,0.2092646490076131,torch,cuda,float64,task_6,cpu,0.019787173718214035
84,824,834,0.405,0.6875,0.7925,0.8595,0.03690832108259201,4.122033715248108e-06,10,0.3491698603679429,0.10614010105418467,-0.3395186210029242,351.11083984375,20087960,0.0192789975553751,0.16132138499715046,torch,cuda,float64,task_6,cpu,0.01977352239191532
85,834,844,0.368,0.639,0.757,0.8315,0.03532383218407631,3.868713974952698e-06,10,0.3491711247905154,0.10614048541135536,-0.21504609650133386,351.11083984375,20087960,0.019227834418416023,0.1602027249202289,torch,cuda,float64,task_6,cpu,0.019768156111240387
86,844,854,0.464,0.746,0.839,0.8905,0.03561658039689064,4.004687070846558e-06,10,0.3492993946371186,0.10617947667614072,-0.5342010321397108,351.11083984375,20087960,0.019233332946896553,0.1374334859917197,torch,cuda,float64,task_6,cpu,0.019845597445964813
87,854,864,0.4725,0.74,0.841,0.906,0.042233340442180634,4.190951585769653e-06,10,0.3497196179757675,0.10630721550097091,-0.6488956107117243,351.11083984375,20087960,0.019341157749295235,0.12478835478315878,torch,cuda,float64,task_6,cpu,0.01982908695936203
88,864,874,0.5635,0.823,0.898,0.932,0.037614207714796066,3.9692968130111694e-06,10,0.34982606596112503,0.10633957339094158,-0.7490135534348697,351.11083984375,20087960,0.019369078800082207,0.11848864419585828,torch,cuda,float64,task_6,cpu,0.020000500604510307
89,874,884,0.4295,0.7275,0.8345,0.897,0.04252921603620052,4.524365067481995e-06,10,0.3498684537763025,0.10635245837185504,-0.6104197850181572,351.11083984375,20087960,0.01932121068239212,0.1251100497965462,torch,cuda,float64,task_6,cpu,0.019753681495785713
90,884,894,0.5495,0.8165,0.901,0.9465,0.04434888996183872,5.124136805534363e-06,10,0.34993358443938555,0.10637225668764919,-0.8395347548252317,351.11083984375,20087960,0.01935208961367607,0.10396367406561224,torch,cuda,float64,task_6,cpu,0.021427061408758163
91,894,904,0.5895,0.8615,0.9425,0.9695,0.04203847236931324,5.470588803291321e-06,10,0.3497743855951603,0.10632386367515957,-0.9459620791164254,351.11083984375,20087960,0.0193189550191164,0.09208549946618452,torch,cuda,float64,task_6,cpu,0.019745193421840668
92,904,914,0.611,0.859,0.9195,0.955,0.03868643566966057,4.43682074546814e-06,10,0.3498348223560694,0.10634223514600623,-0.9197648505329202,351.11083984375,20087960,0.019278675317764282,0.09686812142832893,torch,cuda,float64,task_6,cpu,0.01989535242319107
93,914,924,0.4665,0.7315,0.836,0.891,0.04382132366299629,4.112720489501953e-06,10,0.3501862884674638,0.1064490732578101,-0.6022319447442431,351.11083984375,20087960,0.019293321296572685,0.12674633587227527,torch,cuda,float64,task_6,cpu,0.019830653443932533
94,924,930,0.4633333333333333,0.705,0.7816666666666666,0.8391666666666666,0.03808270022273064,4.7013163566589355e-06,6,0.35103617904484435,0.10670742164925807,-0.17729337990375843,351.11083984375,20087960,0.015934225171804428,0.15668495507759725,torch,cuda,float64,task_6,cpu,0.01921403966844082
95,930,940,0.3385,0.551,0.6685,0.74,0.03938901610672474,2.4576206486672163,10,0.35031962289142055,0.10648960404479686,0.517924357054751,351.11083984375,20087960,0.020942185074090958,0.1993036375358306,torch,cuda,float64,task_7,cpu,0.021690234541893005
96,940,950,0.4035,0.6715,0.78,0.8575,0.04462365619838238,5.358830094337463e-06,10,0.35016586450211706,0.10644286481317647,-0.4543566393495385,351.11083984375,20087960,0.020955530926585197,0.14193057244820736,torch,cuda,float64,task_7,cpu,0.02146000973880291
97,950,960,0.3535,0.595,0.712,0.7805,0.038409147411584854,4.932284355163574e-06,10,0.35009753478105554,0.10642209405280545,0.22542770259329745,351.11083984375,20087960,0.01930200308561325,0.18457169887793354,torch,cuda,float64,task_7,cpu,0.021409524604678154
98,960,970,0.3875,0.668,0.776,0.844,0.040105944499373436,4.8335641622543335e-06,10,0.34993994643031534,0.10637419059557436,-0.10433589165179419,351.11083984375,20087960,0.01927267201244831,0.1626320715007982,torch,cuda,float64,task_7,cpu,0.019782662391662598
99,970,980,0.4375,0.7315,0.823,0.888,0.03812962770462036,4.732981324195862e-06,10,0.3500391488048781,0.106404345976253,-0.5552712332750697,351.11083984375,20087960,0.019269300624728203,0.1341980859787431,torch,cuda,float64,task_7,cpu,0.019740751013159752
100,980,990,0.393,0.643,0.752,0.839,0.038686783984303474,4.364177584648132e-06,10,0.35030267503752066,0.1064844522630145,-0.2928790666484021,351.11083984375,20087960,0.019269756972789764,0.1559393818942068,torch,cuda,float64,task_7,cpu,0.01974561996757984
101,990,1000,0.44,0.723,0.8185,0.8885,0.04076940380036831,4.308298230171204e-06,10,0.35019008157070297,0.10645022627932428,-0.6001586644556289,351.11083984375,20087960,0.01926368847489357,0.13050178114640107,torch,cuda,float64,task_7,cpu,0.01982707716524601
102,1000,1010,0.4965,0.7635,0.8535,0.906,0.041230907663702965,4.516914486885071e-06,10,0.34984886444787083,0.10634650363882875,-0.6390090879987251,351.11083984375,20087960,0.01926604099571705,0.12412380091027375,torch,cuda,float64,task_7,cpu,0.019833514466881752
103,1010,1020,0.429,0.716,0.838,0.905,0.04267651401460171,4.371628165245056e-06,10,0.34969127499797753,0.10629859984747883,-0.6495430482339961,351.11083984375,20087960,0.01928022690117359,0.12196353840373485,torch,cuda,float64,task_7,cpu,0.01978074572980404
104,1020,1030,0.3245,0.5715,0.6675,0.7395,0.03958713635802269,4.461035132408142e-06,10,0.3496004072425924,0.10627097801113539,0.5361037777868859,351.11083984375,20087960,0.019318897277116776,0.20653125386900212,torch,cuda,float64,task_7,cpu,0.019804697483778
