ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5570346247003727, 0.6876899035947125]",0.03427994419115856,-1.1724108963399287,0.08328231954527036,40,0.0531665850430727,0.7820196887628005,0.0600890414780509,-1.1724108963399287,6.255529155954719,0,-1.1287717662061432,0.07106676057122281,0.4391379803419113,0.0,0.0
"[0.5615543267288209, 0.6936631310567507]",0.03382961838765905,-1.1727203277840725,0.0810103621157297,41,0.05898142792284489,0.7737130510452702,0.06018067876087916,-1.1727203277840725,6.314829314127564,,,,,0.0,0.0
"[0.5658621660872453, 0.6992889803206853]",0.03340133729306307,-1.1730474403903444,0.07778619774304928,42,0.055432725697755814,0.764878161214071,0.06030150979804086,-1.1730474403903444,6.370493883267045,,,,,0.0,0.0
"[0.5698926064983556, 0.7045654286810048]",0.03299375337389699,-1.17338487601203,0.07373581388453147,43,0.0542165394872427,0.7555843799612826,0.0604474554161172,-1.17338487601203,6.424920106306672,,,,,0.0,0.0
"[0.5735887963907187, 0.709491549530804]",0.03260559804498362,-1.1737251223757088,0.06898867824863987,44,0.05926916562020779,0.7458980108422991,0.060614424235820696,-1.1737251223757088,6.484448140487075,,,,,0.0,0.0
"[0.5769052488684967, 0.7140672276927311]",0.03223570017951604,-1.1740610515923298,0.06367513124499549,45,0.053463248535990715,0.7358810871234166,0.06079835306747171,-1.1740610515923298,6.977641319856048,0,-1.1485533035900353,0.07118432181361914,0.43904636800289154,0.0,0.0
"[0.5798097883104268, 0.7182929423283362]",0.03188299634222333,-1.1743863165078126,0.05792443602214847,46,0.05406467244029045,0.7255906229907148,0.06099524671564817,-1.1743863165078126,7.032044470310211,,,,,0.0,0.0
"[0.5822845965327276, 0.7221696281889226]",0.031546533184511394,-1.1746955988088577,0.05186343296006884,47,0.05482000298798084,0.7150782731379695,0.06120121716655427,-1.1746955988088577,7.087074836716056,,,,,0.0,0.0
"[0.5843262979059733, 0.7256986174720217]",0.031225462860179888,-1.1749847597953418,0.04561581998204216,48,0.053789231926202774,0.7043903329398346,0.0614125219750882,-1.1749847597953418,7.141113840043545,,,,,0.0,0.0
"[0.585945134476451, 0.7288816568195234]",0.030919032656690812,-1.1752509049556872,0.0393022663764025,49,0.05356323719024658,0.6935680049307159,0.06162560147612872,-1.1752509049556872,7.194886386394501,,,,,0.0,0.0
"[0.5871633741084366, 0.7317209878362824]",0.03062657026340313,-1.1754923828355008,0.033041988887341715,50,0.053451959043741226,0.6826478557035746,0.06183711425463798,-1.1754923828355008,7.683173721656203,0,-1.1599393189479121,0.07125603107388344,0.4341777041554451,0.0,0.0
"[0.5880131519797878, 0.7342194753596392]",0.03034746620313427,-1.1757087435269935,0.026957443375249593,51,0.05388491041958332,0.6716623902609113,0.062043970148977924,-1.1757087435269935,7.737397478893399,,,,,0.0,0.0
"[0.5885339659147816, 0.7363807656451735]",0.03008115494180176,-1.1759006366391183,0.021186695491406973,52,0.05553141422569752,0.6606406777210201,0.062243359971081574,-1.1759006366391183,7.793130122125149,,,,,0.0,0.0
"[0.588770036068723, 0.7382094564372842]",0.029827096080812174,-1.1760696780864206,0.015916849156807536,53,0.05324476771056652,0.6496089722163996,0.062432781098852516,-1.1760696780864206,7.8465780690312386,,,,,0.0,0.0
"[0.5887677106819789, 0.7397112621745193]",0.0295847568536877,-1.1762182802454912,0.01147836882129733,54,0.05347873270511627,0.638591284694698,0.06261005815637187,-1.1762182802454912,7.900299023836851,,,,,0.0,0.0
"[0.5885730627132303, 0.7408931598922038]",0.029353596919061697,-1.1763494461914086,0.008562661354970408,55,0.054094791412353516,0.6276098739536599,0.06277335812305404,-1.1763494461914086,8.391767390072346,0,-1.1668110098125457,0.0712721491612834,0.43671569786965847,0.0,0.0
"[0.5882297846678889, 0.7417635043081481]",0.029133056191025658,-1.1764665540129373,0.008114219486038719,56,0.054514339193701744,0.6166856375171186,0.06292119939647885,-1.1764665540129373,8.44662769883871,,,,,0.0,0.0
"[0.587777454743866, 0.7423321037620823]",0.02892254619425508,-1.1765731277108722,0.009828877192198401,57,0.05573035404086113,0.6058383940284192,0.06305245455552376,-1.1765731277108722,8.50257453136146,,,,,0.0,0.0
"[0.5872502177032195, 0.7426102518562171]",0.028721445189421102,-1.1766726279176427,0.012377673593202507,58,0.05317907780408859,0.5950870581273905,0.06316634680096689,-1.1766726279176427,8.555955981835723,,,,,0.0,0.0
"[0.5866758984228247, 0.7426107126243606]",0.028529097093286025,-1.1767682545821034,0.014972862477117058,59,0.05372384376823902,0.5844497160080109,0.06326244028661765,-1.1767682545821034,8.60988419316709,,,,,0.0,0.0
"[0.5860755442995466, 0.7423476597123008]",0.028344814022988152,-1.1768627975595183,0.017307337859366678,60,0.05348702892661095,0.5739436150020132,0.06334062475401758,-1.1768627975595183,9.105413677170873,0,-1.172924664084841,0.07125501429958186,0.4414017628878355,0.0,0.0
"[0.5854633741924393, 0.7418365723093098]",0.028167882127869005,-1.1769585264665392,0.01926277546138811,61,0.05615295097231865,0.5635850837693159,0.063401095062046,-1.1769585264665392,9.161889508366585,,,,,0.0,0.0
"[0.5848470962274501, 0.7410940923926884]",0.02799757023566429,-1.1770571247774824,0.02079516021479067,62,0.05371764674782753,0.5533894012901235,0.06344432632738609,-1.1770571247774824,9.215850263834,,,,,0.0,0.0
"[0.5842285445239075, 0.7401378492351475]",0.027833140732812893,-1.17715967889323,0.021894844227060672,63,0.053692640736699104,0.5433706331881539,0.06347104548225631,-1.17715967889323,9.269763497635722,,,,,0.0,0.0
"[0.5836045756063813, 0.7389862580981166]",0.027673862020717553,-1.1772667044669973,0.02257095234765885,64,0.05336242541670799,0.5335414533036837,0.06348220009690868,-1.1772667044669973,9.323331601917744,,,,,0.0,0.0
"[0.5829681586843096, 0.7376583006286146]",0.027519021840880502,-1.1773782092430776,0.022844299864487147,65,0.05334299989044666,0.5239129671626221,0.06347892532319029,-1.1773782092430776,9.812337627634406,0,-1.1797608444804932,0.07122127139172518,0.43503307178616524,0.0,0.0
"[0.5823095898286755, 0.7361732947358665]",0.027367940742489057,-1.1774937781501227,0.022743637906403512,66,0.05450228042900562,0.5144945522602524,0.0634625097911623,-1.1774937781501227,9.867191206663847,,,,,0.0,0.0
"[0.5816177581795695, 0.7345506616813278]",0.027219984977044923,-1.17761267449108,0.022303350151881084,67,0.055197855457663536,0.5052937280275981,0.06343436124379362,-1.17761267449108,9.92260605469346,,,,,0.0,0.0
"[0.5808813927661128, 0.7328096978062624]",0.02707457814708847,-1.1777339423345206,0.021561863587157885,68,0.053355129435658455,0.4963160660376542,0.0633959726282438,-1.1777339423345206,9.97616757079959,,,,,0.0,0.0
"[0.5800902216363419, 0.7309693577654481]",0.026931211010124714,-1.177856503944597,0.020560457917629452,69,0.05326184816658497,0.4875651484652248,0.06334888928836278,-1.177856503944597,10.02962863072753,,,,,0.0,0.0
"[0.5792359812192639, 0.7290480553544856]",0.026789448943343938,-1.1779792431766376,0.019342355648213766,70,0.05613666772842407,0.47904258005322264,0.0632946778156312,-1.1779792431766376,10.54444451443851,0,-1.1868051882888941,0.07117163356080812,0.45803530886769295,0.0,0.0
"[0.5783132234779275, 0.7270634870291108]",0.02664893670609503,-1.1781010842784179,0.01795205215797217,71,0.05551769584417343,0.4707480558959921,0.06323489702623147,-1.1781010842784179,10.600284539163113,,,,,0.0,0.0
"[0.5773198813878452, 0.7250324820463994]",0.026509400289160486,-1.1782210332958365,0.016434897503718397,72,0.0560940857976675,0.4626794843026374,0.06317107144345019,-1.1782210332958365,10.656605042517185,,,,,0.0,0.0
"[0.5762575690090289, 0.7229708818439423]",0.026370645804037796,-1.1783382319784999,0.014836995791414046,73,0.054789552465081215,0.4548331609696826,0.0631046675724073,-1.1783382319784999,10.711613839492202,,,,,0.0,0.0
"[0.5751316098248488, 0.7208934498670162]",0.02623255553117394,-1.178451969245117,0.013205529249234897,74,0.053557269275188446,0.4472039878330505,0.06303707316687071,-1.178451969245117,10.765376511961222,,,,,0.0,0.0
"[0.5739508046840409, 0.7188138116182825]",0.02609508140212602,-1.1785617021489334,0.011589677312683627,75,0.05344863794744015,0.43978572746369565,0.06296957960441174,-1.1785617021489334,11.257792849093676,0,-1.1930990177765242,0.07110495066600285,0.43831234984099865,0.0,0.0
"[0.5727269671292466, 0.7167444233100243]",0.0259582363261815,-1.178667055467182,0.010042328446111585,76,0.05421537533402443,0.4325712818952006,0.06290336741211387,-1.178667055467182,11.31232558004558,,,,,0.0,0.0
"[0.5714742678225633, 0.7146965662268314]",0.02582208387798972,-1.1787678187712027,0.008622616258980734,77,0.054595790803432465,0.42555298347272463,0.06283949491627057,-1.1787678187712027,11.367131827399135,,,,,0.0,0.0
"[0.5702084402462484, 0.7126803628327157]",0.02568672693278659,-1.1788639333603188,0.007398320752591272,78,0.05319245718419552,0.41872288478840175,0.06277888992986234,-1.1788639333603188,11.420531490817666,,,,,0.0,0.0
"[0.5689459063294853, 0.7107048098524084]",0.02555229586646361,-1.178955475897884,0.006444052201007097,79,0.053760431706905365,0.41207303505568416,0.06272234434956467,-1.178955475897884,11.474515719339252,,,,,0.0,0.0
"[0.567702882957673, 0.7087778230863104]",0.02541893692885368,-1.1790426382368533,0.005826028557978277,80,0.05338142812252045,0.40559573134429633,0.06267051149215513,-1.1790426382368533,11.967804716899991,0,-1.1983473733798864,0.07103139006468724,0.4392406679689884,0.0,0.0
"[0.5664945285829789, 0.7069062886195251]",0.02528680135296043,-1.1791257001344748,0.00556807722439986,81,0.05440519005060196,0.399283734856714,0.06262390597439053,-1.1791257001344748,12.022569697350264,,,,,0.0,0.0
"[0.5653341837014251, 0.7050961153764925]",0.02515603568551393,-1.1792049984243504,0.005622993119678717,82,0.0548037514090538,0.39313044473247083,0.06258290592161407,-1.1792049984243504,12.07757936604321,,,,,0.0,0.0
"[0.5642327502860657, 0.7033522846432542]",0.02502677372233123,-1.179280901944639,0.00588859287626071,83,0.053235188126564026,0.38713002453339457,0.06254775727717717,-1.179280901944639,12.13101520203054,,,,,0.0,0.0
"[0.5631982440401071, 0.7016788931753506]",0.024899130313413464,-1.1793537779172827,0.006254684076576971,84,0.05323776416480541,0.3812774793908591,0.0625185799776035,-1.1793537779172827,12.184461457654834,,,,,0.0,0.0
"[0.5622355403476512, 0.7000791877601891]",0.024773197176405387,-1.179423972032035,0.006634541803504961,85,0.05357582867145538,0.3755686845771432,0.06249537575410446,-1.179423972032035,12.670050455257297,0,-1.2028613864848738,0.07096727991615807,0.4313464630395174,0.0,0.0
"[0.5613463209929954, 0.6985555904941192]",0.024649040731392933,-1.1794917824908937,0.0069704829313180375,86,0.053821371868252754,0.370000368809414,0.06247803732008074,-1.1794917824908937,12.72418643347919,,,,,0.0,0.0
"[0.5605292150535716, 0.6971097154479268]",0.024526701852944872,-1.1795574468561407,0.00722800360414116,87,0.055603135377168655,0.3645700577518091,0.062466358705088015,-1.1795574468561407,12.780018381774426,,,,,0.0,0.0
"[0.5597801147934169, 0.6957423786966234]",0.024406197333658057,-1.1796211412455262,0.007388790617519873,88,0.053412389010190964,0.3592759848334761,0.06246004649661555,-1.1796211412455262,12.83363345451653,,,,,0.0,0.0
"[0.5590926366896816, 0.6944536047655246]",0.02428752277243988,-1.1796829739303394,0.007445515066087651,89,0.05327275209128857,0.3541169775863865,0.06245873175796925,-1.1796829739303394,12.887108569964767,,,,,0.0,0.0
"[0.5584586895581133, 0.6932426332957492]",0.024170656544037283,-1.1797429924733578,0.007398380478979614,90,0.0532513540238142,0.3490923282084155,0.062461982392436964,-1.1797429924733578,13.394481275230646,0,-1.2069119749704638,0.07092048843398091,0.453451307490468,0.0,0.0
"[0.5578691065149702, 0.6921079300932166]",0.02405556447554286,-1.179801198029863,0.007252881526534908,91,0.054149506613612175,0.34420165700242306,0.06246931573749206,-1.179801198029863,13.448944376781583,,,,,0.0,0.0
"[0.5573142954422494, 0.6910472066731773]",0.023942204850884604,-1.1798575542067558,0.007018309868697918,92,0.05593948811292648,0.3394447767891835,0.06248021117485828,-1.1798575542067558,13.50509105809033,,,,,0.0,0.0
"[0.5567848637296298, 0.690057451957634]",0.023830533383849262,-1.1799120004321755,0.0067067422137766595,93,0.05381854251027107,0.3348215654266815,0.062494122559705274,-1.1799120004321755,13.559137001633644,,,,,0.0,0.0
"[0.5562721771770104, 0.6891349789766884]",0.023720507840888482,-1.179964467333666,0.00633233871417663,94,0.05350231193006039,0.3303318522886437,0.06251049027916561,-1.179964467333666,13.612851586192846,,,,,0.0,0.0
"[0.5557688197046652, 0.6882754883423362]",0.023612092052459826,-1.1800148849169927,0.005910873749207788,95,0.05325097218155861,0.3259753230690198,0.06252875276902431,-1.1800148849169927,14.102214641869068,0,-1.2104525529967793,0.07088615929336163,0.43545748107135296,0.0,0.0
"[0.5552689293773615, 0.6874741490066323]",0.023505259120818325,-1.1800631932142054,0.0054594307502338416,96,0.05410334654152393,0.3217514456923116,0.0625483573240656,-1.1800631932142054,14.156648194417357,,,,,0.0,0.0
"[0.5547683964996041, 0.6867256954898345]",0.023399993707217327,-1.1801093446051134,0.00499622587858387,97,0.054545165970921516,0.31765941852909046,0.06256877005956109,-1.1801093446051134,14.211398398503661,,,,,0.0,0.0
"[0.5542649203440541, 0.6860245394778095]",0.023296293356796286,-1.1801533112751106,0.004540468433091905,98,0.05328003875911236,0.31369814063341395,0.0625894848934702,-1.1801533112751106,14.264878878369927,,,,,0.0,0.0
"[0.55375793156359, 0.6853648925410241]",0.023194168889599097,-1.180195084070034,0.004112095046817188,99,0.05359666794538498,0.3098662024190081,0.0626100314365458,-1.180195084070034,14.318717455491424,,,,,0.0,0.0
"[0.5532483966824896, 0.6847408958033543]",0.02309364394667574,-1.1802346756467386,0.0037310539382058665,100,0.053554730489850044,0.30616189413660244,0.06262998169915104,-1.1802346756467386,14.802779957652092,0,-1.21339389035786,0.07085570951632758,0.4298476316034794,0.0,0.0
