ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5732538884665044, 0.6249080820930037]",0.03322086309560369,-0.7332839806477826,0.2621396837399342,33,0.09215151891112328,0.5605839589625222,0.10646602557218557,-0.7332839806477826,3.635590072721243,,,,,0.0,0.0
"[0.5764473468663059, 0.6338811540697282]",0.03284702901050949,-0.738454085477033,0.5300975235169799,34,0.1198622528463602,0.5558946027489741,0.10548561289877009,-0.738454085477033,3.7557265423238277,,,,,0.0,0.0
"[0.5793338713187164, 0.6427516721144152]",0.0324852906639245,-0.7433551175092362,0.17671338973000528,35,0.1309490203857422,0.5518807971346974,0.104567975719139,-0.7433551175092362,3.983355199918151,0,-0.7555846978348948,0.11542724414327575,0.09606839343905449,0.0,0.0
"[0.582030652738328, 0.6515025920440266]",0.03215995099109545,-0.7442012679364471,0.02535292130461998,36,0.09278664365410805,0.5485724635829512,0.10372334882070533,-0.7442012679364471,4.076441844925284,,,,,0.0,0.0
"[0.5845740384335252, 0.660124186575601]",0.03183536130237678,-0.7455799563379883,0.21820155392862348,37,0.09359117224812508,0.5459048446087138,0.10295959445310555,-0.7455799563379883,4.170257244259119,,,,,0.0,0.0
"[0.5869213773959783, 0.6685965665686311]",0.03152640176810981,-0.7478752634568298,0.11362072144644028,38,0.09434528835117817,0.5438384523635061,0.10227993269532015,-0.7478752634568298,4.264801098033786,,,,,0.0,0.0
"[0.5890629185978107, 0.6769165592296084]",0.03125741793309491,-0.7479529450587494,0.0695033857844621,39,0.09343802183866501,0.5425287163996666,0.10168825003787677,-0.7479529450587494,4.358442006632686,,,,,0.0,0.0
"[0.5909973629245883, 0.6850861625760605]",0.030991486311130915,-0.7481615098213628,0.16153248394862238,40,0.09351733885705471,0.5420496903729647,0.10118655996860976,-0.7481615098213628,4.549809452146292,0,-0.76757992982964,0.11537624413646981,0.09724352695047855,0.0,0.0
"[0.5926967769038002, 0.6930819839407979]",0.030660950956931818,-0.7517144129838014,0.6799081175354067,41,0.09528647735714912,0.5423147125232078,0.10076892938211378,-0.7517144129838014,4.645396512001753,,,,,0.0,0.0
"[0.5942121826481248, 0.7008577648818476]",0.03026931949916605,-0.7605178639564977,0.7535549670779695,42,0.09432299435138702,0.5432105584082034,0.10041514258621147,-0.7605178639564977,4.739918429404497,,,,,0.0,0.0
"[0.595590404328915, 0.7083821165947343]",0.029921210108850325,-0.7653242805515426,0.03479590973467669,43,0.09477171488106251,0.5445558047553658,0.10011642480856517,-0.7653242805515426,4.834876660257578,,,,,0.0,0.0
"[0.5966842467826083, 0.7156401474709951]",0.02964083807502149,-0.7629983425125341,0.23216224338927258,44,0.09533259458839893,0.5461361633487888,0.0998831054007676,-0.7629983425125341,4.930401304736733,,,,,0.0,0.0
"[0.597398120876274, 0.7226388634394375]",0.02936604189974103,-0.7626013308657484,0.16649498770627746,45,0.09584578312933445,0.5479499978620788,0.09971513464778449,-0.7626013308657484,5.126558592543006,0,-0.7838243344789868,0.11394907151964999,0.09966742992401123,0.0,0.0
"[0.5977794768309372, 0.7293780696353466]",0.029084932981156858,-0.7649940273584613,0.25145589794218853,46,0.09654677659273148,0.5500754342795795,0.09960251418945737,-0.7649940273584613,5.223392426967621,,,,,0.0,0.0
"[0.5979760670451593, 0.7358578321232723]",0.02881435770056241,-0.7667063456320606,0.13041075338040606,47,0.09598860703408718,0.552720120577348,0.09953392050973144,-0.7667063456320606,5.319570057094097,,,,,0.0,0.0
"[0.5981351014567498, 0.7420892927567192]",0.028543011087615117,-0.7683374293013889,0.20621650822890203,48,0.09966924041509628,0.5559246656883345,0.0995002591228755,-0.7683374293013889,5.41943277977407,,,,,0.0,0.0
"[0.5983212578344269, 0.7480579799149242]",0.028258106347593855,-0.7706657119274324,0.30675299374679965,49,0.09853400848805904,0.5594771051139853,0.09949478905508236,-0.7706657119274324,5.518166713416576,,,,,0.0,0.0
"[0.5985479043098523, 0.7537348389073383]",0.027927988310947314,-0.7753235530352192,0.5894671399477303,50,0.09706669487059116,0.5632408208343307,0.09950302224935369,-0.7753235530352192,5.716565117239952,0,-0.797550072045067,0.11253728090239544,0.10073154419660568,0.0,0.0
"[0.59880944896914, 0.7590805700778837]",0.02757844937251724,-0.7819758040577802,0.4238537497583945,51,0.09814765863120556,0.5670425634402194,0.09950608180337554,-0.7819758040577802,5.8150268364697695,,,,,0.0,0.0
"[0.599222306191558, 0.7640824759292941]",0.027248718708864098,-0.7850758940571877,0.123687212131253,52,0.09804398939013481,0.5706949185548083,0.09949667914846004,-0.7850758940571877,5.913273012265563,,,,,0.0,0.0
"[0.5998803503099253, 0.7687482572426034]",0.02693864502363803,-0.7860161863380506,0.10848404156185189,53,0.09819877706468105,0.5741264285319069,0.09947301237324037,-0.7860161863380506,6.011677669361234,,,,,0.0,0.0
"[0.6007697682398385, 0.7731126721387911]",0.026653546200802018,-0.7878064099021881,0.05224335986711255,54,0.09833771362900734,0.5772876067509902,0.09943094203455992,-0.7878064099021881,6.110212679952383,,,,,0.0,0.0
"[0.6018572884215678, 0.7771820954283082]",0.026457056099959127,-0.7852637383906647,0.44070040181460707,55,0.09941449202597141,0.5800456741512736,0.0993810641625024,-0.7852637383906647,6.312742117792368,0,-0.799081718511949,0.11263153222481266,0.10249191708862782,0.0,0.0
"[0.6031483769688354, 0.7809618955361001]",0.026322068089795626,-0.7823615680071416,0.3186645472322073,56,0.09937812387943268,0.5824103506850633,0.09933300468722579,-0.7823615680071416,6.412418847903609,,,,,0.0,0.0
"[0.6046251188709911, 0.7844561510740792]",0.02624332717633937,-0.7807971234429323,0.32884769510621187,57,0.10036667436361313,0.5843895497719216,0.09929213800980578,-0.7807971234429323,6.513006690889597,,,,,0.0,0.0
"[0.606257633103321, 0.7876685643802651]",0.026224459976665716,-0.7797141615616944,0.4010802128587711,58,0.0996264535933733,0.5860100319243435,0.09926200834353409,-0.7797141615616944,6.61283328011632,,,,,0.0,0.0
"[0.6080150888971335, 0.7906041465361576]",0.026261652223823213,-0.7794236115348184,0.41903179782447875,59,0.1000654436647892,0.5873156351385999,0.09924343013809409,-0.7794236115348184,6.713099300861359,,,,,0.0,0.0
"[0.6098669058162445, 0.7932691938748284]",0.026344995752680185,-0.7799967182926411,0.3838468272155492,60,0.09464340470731258,0.5883585547713069,0.09923450151352897,-0.7799967182926411,6.911005729809403,0,-0.7996360683800187,0.11268103605950586,0.10263646207749844,0.0,0.0
"[0.6117816260285159, 0.7956711181123938]",0.02646165701127456,-0.7810980476977727,0.3149616148806036,61,0.09447144530713558,0.5892047147001461,0.09923171106431437,-0.7810980476977727,7.005782578140497,,,,,0.0,0.0
"[0.6137191534635422, 0.7978167147357302]",0.026609889765053216,-0.7824547418549466,0.3221823517744856,62,0.09387756511569023,0.5899237444078845,0.09923102167745194,-0.7824547418549466,7.099857969209552,,,,,0.0,0.0
"[0.6156276728285505, 0.7997115719479644]",0.026801843576773014,-0.7845971499393068,0.43781518234747246,63,0.10008175112307072,0.5905698478059752,0.0992265745134011,-0.7845971499393068,7.200168972834945,,,,,0.0,0.0
"[0.617475638783783, 0.8013641147222389]",0.027011117187283395,-0.7873997539964549,0.2570691646538671,64,0.09893138706684113,0.5912535151660405,0.09921034425578949,-0.7873997539964549,7.299304470419884,,,,,0.0,0.0
"[0.6192690441147246, 0.8027711696183222]",0.02718049486600748,-0.7876290320543264,0.159082338013512,65,0.0980948731303215,0.5921404904634149,0.09918254654580837,-0.7876290320543264,7.499307848513126,0,-0.8031710122442586,0.11234183155796834,0.10130659118294716,0.0,0.0
"[0.6209864887989709, 0.8039212537548166]",0.027312339456523383,-0.7864662982023272,0.16345626229356858,66,0.09191592410206795,0.5932700352919994,0.0991493887690527,-0.7864662982023272,7.59150704741478,,,,,0.0,0.0
"[0.6225827076083881, 0.8048161251201031]",0.027422124462551507,-0.7859055554055069,0.07416321681707977,67,0.09837361611425877,0.5946442493760729,0.09911484870840674,-0.7859055554055069,7.6900746170431376,,,,,0.0,0.0
"[0.624007594723524, 0.8054688793068009]",0.027513907410792574,-0.7856665137869077,0.057968532023865094,68,0.10320776887238026,0.596278327217881,0.0990811585024167,-0.7856665137869077,7.7934789173305035,,,,,0.0,0.0
"[0.6252144950279236, 0.8058975729789466]",0.027584346509405687,-0.785427150938738,0.09165154229609451,69,0.10015991516411304,0.5981946762222845,0.09905006074640961,-0.785427150938738,7.893862560391426,,,,,0.0,0.0
"[0.6261684497788603, 0.8061216158855984]",0.027629854105470295,-0.7851490594744003,0.12885228050151062,70,0.09921571426093578,0.6004075320828708,0.09902309980076338,-0.7851490594744003,8.094549408182502,1,-0.8001135643393142,0.11269626949125063,0.1012500561773777,0.0,0.0
"[0.6268537908571775, 0.8061609323611542]",0.027649101540749076,-0.7849221792284689,0.1526706838478447,71,0.09805069677531719,0.6029150105234392,0.09900137482534466,-0.7849221792284689,8.192877553403378,,,,,0.0,0.0
"[0.6272765891650401, 0.8060358325558872]",0.027642953386113268,-0.7848199154227821,0.16254458949859033,72,0.09860449843108654,0.6056975913307818,0.09898532096179265,-0.7848199154227821,8.291694739833474,,,,,0.0,0.0
"[0.6274628550851536, 0.805766784797628]",0.02761418638698243,-0.7848652862247789,0.15914614464741725,73,0.09905613400042057,0.6087192900640892,0.09897467870702707,-0.7848652862247789,8.390953904017806,,,,,0.0,0.0
"[0.6274547869595151, 0.8053742049711581]",0.02756709165055558,-0.7850341804230435,0.1439450009171493,74,0.0967260580509901,0.6119307690035118,0.09896863023907718,-0.7850341804230435,8.487872771918774,,,,,0.0,0.0
"[0.6273052526160906, 0.80487819639746]",0.027507066210075735,-0.7852701063547844,0.11868616930004926,75,0.09642725437879562,0.6152737967370568,0.098966044484976,-0.7852701063547844,8.685353629291058,2,-0.8006635602235244,0.11259275128579693,0.10086035169661045,0.0,0.0
"[0.6270703939649135, 0.8042982649106828]",0.027439963444207297,-0.7855051216813994,0.0870489827223669,76,0.10497273690998554,0.6186869686786778,0.09896574721723352,-0.7855051216813994,8.790604420006275,,,,,0.0,0.0
"[0.6268024429826488, 0.8036534719074385]",0.027370327712156722,-0.7856926387181575,0.060693641631131105,77,0.0980902872979641,0.6221131541023358,0.09896667956329071,-0.7856926387181575,8.88889422826469,,,,,0.0,0.0
"[0.6265455088415934, 0.8029632008651376]",0.027299104728739743,-0.7858435858195802,0.05578527694978503,78,0.10244356095790863,0.6255063047513245,0.09896783233786974,-0.7858435858195802,8.991533717140555,,,,,0.0,0.0
"[0.6263343483139413, 0.8022480743694596]",0.027222687784816804,-0.7860227423785279,0.08086988454257325,79,0.10080868937075138,0.6288337947484224,0.09896801693620931,-0.7860227423785279,9.092543276026845,,,,,0.0,0.0
"[0.6261938275480576, 0.8015308556011856]",0.027133777400464507,-0.7863253364117957,0.13314023254635646,80,0.09846125729382038,0.6320737564136089,0.09896557545613456,-0.7863253364117957,9.297558637335896,3,-0.8031238825861847,0.11228653445393676,0.10634893551468849,0.0,0.0
"[0.6261362719398851, 0.8008372611423871]",0.027025190895841916,-0.7868675411241262,0.1898533340400426,81,0.09952927380800247,0.6352053796396988,0.09895810970565037,-0.7868675411241262,9.397392768412828,,,,,0.0,0.0
"[0.6261550939014721, 0.8001941718942324]",0.026902116718297113,-0.7876374886406692,0.1684158377159789,82,0.10504446737468243,0.6381810009032515,0.0989429637291761,-0.7876374886406692,9.502647178247571,,,,,0.0,0.0
"[0.6262256131536533, 0.7996208515741445]",0.02679673181991254,-0.7880033482108026,0.03759882907548248,83,0.10415819473564625,0.640896869671935,0.0989200928933818,-0.7880033482108026,9.60700816847384,,,,,0.0,0.0
"[0.6263293682278132, 0.7991241598597415]",0.026743688167634293,-0.7873785887043104,0.27766967257405767,84,0.09922636486589909,0.6432573070843951,0.09889346628978861,-0.7873785887043104,9.70643836632371,,,,,0.0,0.0
"[0.626462304658997, 0.7987056176052455]",0.026752072328662196,-0.7867269008209686,0.3732851188268798,85,0.1033035758882761,0.6452367396789339,0.09886659024412973,-0.7867269008209686,9.916920561343431,4,-0.8023494139618383,0.11238351113079252,0.10696470364928246,0.0,0.0
"[0.6266237101533911, 0.7983647301343239]",0.026813874345328094,-0.786840014024156,0.36084322619388925,86,0.10727596841752529,0.6468609047254811,0.09883983275437053,-0.786840014024156,10.024583036080003,,,,,0.0,0.0
"[0.6268171668857169, 0.7980991505718208]",0.02690651987883497,-0.7875421125740385,0.24253920392191555,87,0.09866955503821373,0.6482011296163541,0.09881126042459873,-0.7875421125740385,10.123459834605455,,,,,0.0,0.0
"[0.6270562603652257, 0.797902521417634]",0.026995156295043662,-0.7880122359885287,0.029511923679482716,88,0.10387612879276276,0.6493668206674396,0.09877975762933086,-0.7880122359885287,10.227549260482192,,,,,0.0,0.0
"[0.6273535317392868, 0.7977630968385965]",0.02705500971411035,-0.7878197658319622,0.13354363398885655,89,0.09971070475876331,0.6504470167389524,0.09874703072968581,-0.7878197658319622,10.327469546347857,,,,,0.0,0.0
"[0.6277089489110576, 0.7976697252959131]",0.02708003621706838,-0.7874551177297489,0.1883812324061076,90,0.10390209220349789,0.6514816351234174,0.09871566289310353,-0.7874551177297489,10.534085292369127,0,-0.8034413984694866,0.11221872887827318,0.10196326114237309,0.0,0.0
"[0.6281133555196446, 0.7976168673518288]",0.027072065277913747,-0.7872771803134734,0.19684836461141583,91,0.10139781795442104,0.652482662466825,0.0986873122078487,-0.7872771803134734,10.635776206851006,,,,,0.0,0.0
"[0.6285531317758589, 0.7976050998062763]",0.02703445777111637,-0.7873354960563437,0.19509641318476503,92,0.09979911334812641,0.6534488260404143,0.09866239312022103,-0.7873354960563437,10.73578648455441,,,,,0.0,0.0
"[0.6290103087926766, 0.7976397231115199]",0.026973163784395283,-0.7875955845925893,0.1751466628341866,93,0.10457506217062473,0.6543646198195159,0.09864034289777937,-0.7875955845925893,10.840555749833584,,,,,0.0,0.0
"[0.6294608185678717, 0.797727578633459]",0.02690210293459831,-0.7879184978463919,0.10052931957103681,94,0.09974614158272743,0.6551904916513441,0.09862044055144553,-0.7879184978463919,10.940521165728569,,,,,0.0,0.0
"[0.6298780476500349, 0.7978722762720922]",0.026844373066160103,-0.7880072698509634,0.0408819062457138,95,0.10418723337352276,0.6558656484914412,0.09860310250981771,-0.7880072698509634,11.147262873128057,0,-0.8036178615516713,0.11225681035183648,0.10194522514939308,0.0,0.0
"[0.630242851353004, 0.7980723268151313]",0.026820010236521672,-0.7877747275662427,0.17598612792507898,96,0.10377296060323715,0.6563430989459274,0.09858988655204552,-0.7877747275662427,11.25130856409669,,,,,0.0,0.0
"[0.6305474126449264, 0.7983231807947684]",0.02683466053671045,-0.7875889898050955,0.23192872371787276,97,0.09853223338723183,0.6566175517089574,0.09858172045377307,-0.7875889898050955,11.350036086514592,,,,,0.0,0.0
"[0.6307930703410201, 0.7986187045907761]",0.026879451131332745,-0.7877065500830611,0.19876891339398228,98,0.10353212803602219,0.6567249721176381,0.09857793605197555,-0.7877065500830611,11.453792609274387,,,,,0.0,0.0
"[0.6309894788928907, 0.7989510121754313]",0.026934997770904866,-0.7879509076059514,0.0936465042078712,99,0.09918070025742054,0.6567320093685405,0.09857712020698237,-0.7879509076059514,11.553168848156929,,,,,0.0,0.0
"[0.6311510924144504, 0.7993099464366048]",0.02698053055582787,-0.7880141352960165,0.029966039719628437,100,0.10589141771197319,0.6567110319277281,0.09857854667356761,-0.7880141352960165,11.762673960998654,0,-0.8041951057918493,0.11219268846785652,0.10298859886825085,0.0,0.0
