ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5658822569235201, 0.6935432490744663]",0.03656414001276739,-0.6413539025000249,0.01310425245954843,53,0.010768681764602661,0.46563677317940144,0.11942297804309768,-0.6413539025000249,0.8653280716389418,,,,,0.0,0.0
"[0.5682321782208999, 0.6971724232540297]",0.03618982595655413,-0.6414622033777568,0.009672384457589462,54,0.011531969532370567,0.45857587953767903,0.11967251894337709,-0.6414622033777568,0.8770935758948326,,,,,0.0,0.0
"[0.5704411646298324, 0.7006773028838309]",0.03582154698655103,-0.6415549413040871,0.007391837547540466,55,0.011058717966079712,0.45165475389335225,0.11990301076482791,-0.6415549413040871,0.9015064798295498,0,-0.5893637965917606,0.1226480304462121,0.012779394164681435,0.0,0.0
"[0.5725096731684779, 0.7040592329543429]",0.03546005625043446,-0.6416340764149978,0.006958545384823132,56,0.010327329859137535,0.4448688436743042,0.12010962663254526,-0.6416340764149978,0.9121308978646994,,,,,0.0,0.0
"[0.5744400113033596, 0.7073194056024505]",0.03510604022233118,-0.6417020552942828,0.008153193432469563,57,0.010353097692131996,0.4382141751990682,0.12028856121908188,-0.6417020552942828,0.92272056825459,,,,,0.0,0.0
"[0.5762360946106811, 0.7104588594655694]",0.03476010167949101,-0.6417615159184689,0.009982732636851678,58,0.01043294370174408,0.43168747540687263,0.12043707061653042,-0.6417615159184689,0.9333440940827131,,,,,0.0,0.0
"[0.5779031849034227, 0.7134784871324298]",0.03442274807410344,-0.6418150178395242,0.011795462909231554,59,0.010653456673026085,0.425286244214368,0.12055347942934994,-0.6418150178395242,0.9443788658827543,,,,,0.0,0.0
"[0.5794476200740797, 0.7163790498067499]",0.034094384968749655,-0.6418648212304036,0.01331236790762723,60,0.013211889192461967,0.4190087815709165,0.12063715609472918,-0.6418648212304036,0.970789747312665,0,-0.5971683531656964,0.12272873122489013,0.012585615739226341,0.0,0.0
"[0.5808765453244419, 0.719161198242212]",0.03377531405933763,-0.6419127298544002,0.01442005846681771,61,0.010303094983100891,0.4128541745523539,0.12068845872339785,-0.6419127298544002,0.9813737813383341,,,,,0.0,0.0
"[0.5821976537497291, 0.7218254989695579]",0.03346573520963294,-0.6419600042641048,0.015077665327159533,62,0.010481905192136765,0.4068222506500162,0.12070865484292746,-0.6419600042641048,0.9920468125492334,,,,,0.0,0.0
"[0.5834189425647722, 0.7243724648061384]",0.03316575186161145,-0.6420073434858077,0.015281874049996135,63,0.010385403409600258,0.4009135038156544,0.12069981924474917,-0.6420073434858077,1.0026223920285702,,,,,0.0,0.0
"[0.58454848970949, 0.7268025886072712]",0.03287537915991698,-0.6420549267821182,0.015052361598307985,64,0.010411500930786133,0.39512899987259137,0.12066471465667426,-0.6420549267821182,1.0132256597280502,,,,,0.0,0.0
"[0.5855942542107185, 0.7291163791850025]",0.03259455413053395,-0.6421025022422311,0.014424580969259524,65,0.010389292612671852,0.3894702676693974,0.12060666019559245,-0.6421025022422311,1.0364310890436172,0,-0.6042260515946873,0.122787490229979,0.01228335127234459,0.0,0.0
"[0.5865639025309335, 0.7313143982857343]",0.032323147277391905,-0.6421495061157033,0.013445442451394495,66,0.010491745546460152,0.3839391819071254,0.12052939253989961,-0.6421495061157033,1.0471949521452188,,,,,0.0,0.0
"[0.5874646621961518, 0.7333972974896588]",0.03206097500058869,-0.6421951959556808,0.012170275470901291,67,0.010418884456157684,0.3785378429828894,0.12043692455281665,-0.6421951959556808,1.057805271819234,,,,,0.0,0.0
"[0.5883032032399991, 0.7353658538803735]",0.03180781229163894,-0.6422387815755107,0.010660488300751284,68,0.0104027409106493,0.3732684585199446,0.12033340574306836,-0.6422387815755107,1.0683992598205805,,,,,0.0,0.0
"[0.5890855473924453, 0.7372210033417639]",0.03156340522093705,-0.6422795402265228,0.008981838546408832,69,0.010365311056375504,0.36813323054402436,0.1202229885178421,-0.6422795402265228,1.0789559688419104,,,,,0.0,0.0
"[0.5898170044404356, 0.738963870380189]",0.03132748279767941,-0.6423169058705349,0.007203742714758272,70,0.010383062064647675,0.363134251551582,0.12010970370102587,-0.6423169058705349,1.1020306795835495,0,-0.6107204583890827,0.12283013832644683,0.012143770232796669,0.0,0.0
"[0.590502134756774, 0.7405957934504763]",0.03109976785078202,-0.64235052649943,0.005401445365581024,71,0.010445406660437584,0.3582734120203905,0.11999734827981758,-0.64235052649943,1.1127364449203014,,,,,0.0,0.0
"[0.5911447366035073, 0.7421183448887511]",0.030879986649372648,-0.6423802876841623,0.003669108012943752,72,0.010695608332753181,0.3535523212501293,0.11988938781550329,-0.6423802876841623,1.1237202417105436,,,,,0.0,0.0
"[0.5917478564470784, 0.7435333447244782]",0.030667877052049437,-0.6424063044785367,0.002190211478237274,73,0.011510828509926796,0.3489722427970811,0.11978887541274699,-0.6424063044785367,1.1354262437671423,,,,,0.0,0.0
"[0.5923138201662861, 0.7448428678549274]",0.030463195044188065,-0.6424288870741544,0.0015641803126832002,74,0.01035173237323761,0.3445340451861892,0.11969838858696498,-0.6424288870741544,1.1459765695035458,,,,,0.0,0.0
"[0.5928442826930848, 0.74604924430985]",0.03026571959097823,-0.6424484879095569,0.0022586455702582517,75,0.01047246903181076,0.3402381680474592,0.11961998480402122,-0.6424484879095569,1.1701193805783987,0,-0.6160065555391275,0.1228615218192396,0.013054629787802696,0.0,0.0
"[0.5933402933122855, 0.7471550526009371]",0.030075255799242504,-0.6424656391046519,0.0033338780997906547,76,0.011465653777122498,0.3360846033344285,0.1195551758978492,-0.6424656391046519,1.1819161884486675,,,,,0.0,0.0
"[0.5938023735776221, 0.748163106425023]",0.02989163644194641,-0.6424808890887183,0.004330020735288537,77,0.010682925581932068,0.33207289084379416,0.11950492101210923,-0.6424808890887183,1.1928038094192743,,,,,0.0,0.0
"[0.5942306045998625, 0.7490764352558109]",0.02971472195405958,-0.6424947462243983,0.005137928650363609,78,0.010835004970431328,0.32820212687243905,0.1194696371780585,-0.6424947462243983,1.20385698415339,,,,,0.0,0.0
"[0.594624720348567, 0.7498982595997861]",0.029544399055537598,-0.6425076353371698,0.005723685970194361,79,0.010734129697084427,0.3244709845270391,0.11944922615053864,-0.6425076353371698,1.2147955130785704,,,,,0.0,0.0
"[0.5949842035994405, 0.7506319618931719]",0.02938057819530233,-0.6425198706621362,0.006078474670592812,80,0.01049407571554184,0.32087774394823,0.11944311569448954,-0.6425198706621362,1.238483864814043,0,-0.6196220882878187,0.12288405164083949,0.012637011706829071,0.0,0.0
"[0.5953083812638479, 0.7512810541664433]",0.029223190038185198,-0.6425316461804308,0.006207009887434905,81,0.01153389923274517,0.3174203305310284,0.11945031315960984,-0.6425316461804308,1.2503173239529133,,,,,0.0,0.0
"[0.5955965160570063, 0.7518491436932669]",0.029072181234285236,-0.6425430419829018,0.006123479619524948,82,0.01076812669634819,0.3140963591188039,0.11946946891019071,-0.6425430419829018,1.2613321039825678,,,,,0.0,0.0
"[0.5958478917884467, 0.7523398978686716]",0.02892750971700673,-0.6425540434511069,0.005849384723253396,83,0.01101880893111229,0.31090318211991874,0.11949894699560427,-0.6425540434511069,1.2725625038146973,,,,,0.0,0.0
"[0.596061889975688, 0.7527570095282828]",0.028789139772628244,-0.6425645688684379,0.005411991369095855,84,0.010783657431602478,0.3078379395413285,0.11953690035531603,-0.6425645688684379,1.2835339568555355,,,,,0.0,0.0
"[0.5962380559660486, 0.7531041638323277]",0.028657037111532897,-0.6425745006351814,0.0048431157569714285,85,0.010358424857258797,0.3048976090460893,0.1195813478485833,-0.6425745006351814,1.3069553207606077,0,-0.6217541099274929,0.12289829112911844,0.01247919537127018,0.0,0.0
"[0.5963761532741871, 0.7533850077038611]",0.02853116415051085,-0.6425837155182382,0.004178336019381936,86,0.010425228625535965,0.3020790543132482,0.1196302504792952,-0.6425837155182382,1.3176592402160168,,,,,0.0,0.0
"[0.5964762053749436, 0.7536031226415143]",0.028411475688418987,-0.6425921101857778,0.003457101245864961,87,0.010368838906288147,0.29937907019827253,0.11968158434553691,-0.6425921101857778,1.328217078000307,,,,,0.0,0.0
"[0.5965385247044599, 0.7537620015352307]",0.028297915125693646,-0.642599619468171,0.0027250883842711198,88,0.010670728981494904,0.2967944234479538,0.11973340807511393,-0.642599619468171,1.3390819560736418,,,,,0.0,0.0
"[0.5965637290933029, 0.7538650299110145]",0.028190411343539765,-0.6426062261348822,0.0020427198779566997,89,0.010378682985901833,0.2943218880029771,0.11978392280467236,-0.6426062261348822,1.349659539759159,,,,,0.0,0.0
"[0.5965527462648564, 0.7539154718287243]",0.028088876322764297,-0.642611962278789,0.001508673701287491,90,0.010344671085476875,0.29195827421157833,0.11983152311145731,-0.642611962278789,1.372737068682909,0,-0.6230542312171102,0.1229043556864316,0.012203933671116829,0.0,0.0
"[0.5965068073685402, 0.7539164604647395]",0.027993203546725,-0.6426169034883158,0.0012799207766874521,91,0.010533485561609268,0.28970045156723856,0.11987483770103836,-0.6426169034883158,1.383535211905837,,,,,0.0,0.0
"[0.5964274307748678, 0.7538709932362405]",0.02790326719904689,-0.6426211577521667,0.0014217657608194953,92,0.010369125753641129,0.28754536486165855,0.11991275907696032,-0.6426211577521667,1.3940964993089437,,,,,0.0,0.0
"[0.5963163975383783, 0.7537819311710743]",0.027818922135680404,-0.6426248514292333,0.0017616047049955653,93,0.010341484099626541,0.28549004390242383,0.11994446185269457,-0.6426248514292333,1.4046306423842907,,,,,0.0,0.0
"[0.5961757200402338, 0.7536520020999431]",0.027740004583347678,-0.6426281146356864,0.0021290838915080006,94,0.011246530339121819,0.2835316071754827,0.11996940979479902,-0.6426281146356864,1.4161400478333235,,,,,0.0,0.0
"[0.596007605363337, 0.7534838071474855]",0.02766633349300525,-0.6426310681057439,0.0024459654212792056,95,0.008704852312803268,0.2816672600303328,0.11998735209122673,-0.6426310681057439,1.4374877735972404,0,-0.6241498492970823,0.12290301806599126,0.01209910586476326,0.0,0.0
"[0.5958144149396859, 0.7532798299258934]",0.027597712457991433,-0.6426338130611408,0.0026808149164098223,96,0.008417192846536636,0.27989428812676115,0.11999830970400344,-0.6426338130611408,1.4461647253483534,,,,,0.0,0.0
"[0.5955986219533818, 0.7530424477882423]",0.02753393209219265,-0.6426364249799947,0.002822408497434161,97,0.009618360549211502,0.27821004700377483,0.1200025529772917,-0.6426364249799947,1.4559701476246119,,,,,0.0,0.0
"[0.5953627678937039, 0.7527739444772864]",0.02747477275388636,-0.6426389514932628,0.002869967141723175,98,0.007889755070209503,0.2766119487130909,0.1200005719198353,-0.6426389514932628,1.464051065966487,,,,,0.0,0.0
"[0.5951094195401025, 0.7524765235072689]",0.027420007495817144,-0.6426414140462586,0.0028293081056162176,99,0.007913326844573021,0.2750974465015079,0.11999304075844755,-0.6426414140462586,1.4721547365188599,,,,,0.0,0.0
"[0.5948411275321411, 0.7521523216393164]",0.02736940512137573,-0.6426438125117663,0.0027110392399643125,100,0.00790330395102501,0.2736640185300645,0.11998077846398966,-0.6426438125117663,1.4925359226763248,0,-0.6252913506926046,0.12289598813295903,0.011968117207288742,0.0,0.0
