ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4526333791478768, 0.45820014242187296]",0.04045328328303154,-0.6583156144770032,0.7740536994443494,14,0.09244024008512497,0.7535461837999873,0.12231097522420559,-0.6583156144770032,1.6655701734125614,,,,,0.0,0.0
"[0.4597553166451537, 0.46654184058483894]",0.03982760005489917,-0.6696032530302755,0.5877739437098325,15,0.09424271807074547,0.7385735361468737,0.12257245828804152,-0.6696032530302755,1.8585789203643799,0,-0.5937796792332901,0.1188234884059074,0.09811844862997532,0.0,0.0
"[0.466793090452056, 0.4749423114901885]",0.03922902386299547,-0.6757803694818679,0.28055829226720075,16,0.09365981072187424,0.7238991688964517,0.12257462241505915,-0.6757803694818679,1.9526056163012981,,,,,0.0,0.0
"[0.47373316321998166, 0.4834103859270544]",0.03863640954583128,-0.6812680804269757,0.3835981110503522,17,0.09307216666638851,0.7095759477512146,0.12233290262941292,-0.6812680804269757,2.0458949394524097,,,,,0.0,0.0
"[0.48055408591530185, 0.4919543348340545]",0.038113468684091135,-0.6854256259786192,0.19618261261020084,18,0.09265756793320179,0.6956535675257686,0.12187110193861474,-0.6854256259786192,2.138768583536148,,,,,0.0,0.0
"[0.48725204306131004, 0.5005779143320577]",0.037686349507222876,-0.6852557642318787,0.27675820997902895,19,0.09781675226986408,0.6821501519832476,0.12122629998016332,-0.6852557642318787,2.2368631176650524,,,,,0.0,0.0
"[0.49385978592116697, 0.5092902849289987]",0.03734151053605823,-0.6847267301070213,0.26354701825423993,20,0.09442035667598248,0.6691499584665707,0.12043327041395638,-0.6847267301070213,2.432642187923193,0,-0.6508534916266431,0.11636075673387218,0.10072537884116173,0.0,0.0
"[0.5004058539209801, 0.5181076096238916]",0.03704998401146858,-0.6855029910778856,0.19508009182645258,21,0.09301959164440632,0.656798810713937,0.1195205733806797,-0.6855029910778856,2.5260321479290724,,,,,0.0,0.0
"[0.5068636018521083, 0.5270390719078766]",0.036802155193383645,-0.6869513549112487,0.17688990125951037,22,0.09941500052809715,0.6451878963378708,0.11851471844112078,-0.6869513549112487,2.6256705913692713,,,,,0.0,0.0
"[0.5131672945116241, 0.5360881836588457]",0.03658030449560028,-0.6887219689099007,0.14706196939834418,23,0.0953108910471201,0.6343750058685954,0.11744040284516986,-0.6887219689099007,2.721195340156555,,,,,0.0,0.0
"[0.5192403269559177, 0.5452541628449966]",0.036349438453418224,-0.6911616210279878,0.2074857855513049,24,0.09741230867803097,0.6243788185288403,0.11631969904159815,-0.6911616210279878,2.8188465144485235,,,,,0.0,0.0
"[0.5250098553153597, 0.5545317553639096]",0.036057231777466635,-0.6950454158252791,0.48387418600613946,25,0.09520689025521278,0.6151636774618221,0.11517056876189252,-0.6950454158252791,3.013895431533456,0,-0.6980669403125832,0.11540255076303078,0.09914940781891346,0.0,0.0
"[0.530418378919713, 0.5639096957724777]",0.03566059765771201,-0.7024799151970558,0.8925339671588058,26,0.09793333150446415,0.6066044753663643,0.11400292767554832,-0.7024799151970558,3.112173780798912,,,,,0.0,0.0
"[0.5354367503890719, 0.5733693345237514]",0.03518708797615801,-0.7148129973435101,0.871868526689729,27,0.09741360880434513,0.5984493018722657,0.1128172169051659,-0.7148129973435101,3.209816673770547,,,,,0.0,0.0
"[0.540049408546956, 0.5828976319552733]",0.0347182025377252,-0.7242351978226981,0.30845901006460164,28,0.09616113640367985,0.5905069441540288,0.11162015476533331,-0.7242351978226981,3.3061895314604044,,,,,0.0,0.0
"[0.5442357844547687, 0.5925008057504214]",0.03426874004070458,-0.72846452374599,0.20896180480381601,29,0.09718124009668827,0.5828566170738688,0.11042533801495436,-0.72846452374599,3.4035914447158575,,,,,0.0,0.0
"[0.5480099315182614, 0.6021860284867662]",0.03385262869109748,-0.7323300418668449,0.12116441140518121,30,0.09897608309984207,0.5756349190107041,0.1092445711488342,-0.7323300418668449,3.604080904275179,0,-0.7448232364196204,0.11299236534010328,0.10086462646722794,0.0,0.0
"[0.5513562052680421, 0.6119367337402629]",0.03349674288345442,-0.7330942020035391,0.13923216079395956,31,0.10157891176640987,0.5688535490064511,0.10809742743925986,-0.7330942020035391,3.7059883661568165,,,,,0.0,0.0
"[0.5542818929281252, 0.6217290709443525]",0.033134627177554436,-0.734797643072934,0.2783595098951028,32,0.09783817641437054,0.5625870684078743,0.10699798767346316,-0.734797643072934,3.8040406424552202,,,,,0.0,0.0
"[0.5568233093116145, 0.6315411157595853]",0.032748337199025035,-0.7402009095797576,0.4134583953013373,33,0.09829836897552013,0.5568964164541449,0.10594983085674865,-0.7402009095797576,3.902551656588912,,,,,0.0,0.0
"[0.5591023229348691, 0.6413558713838364]",0.032392947203699334,-0.7439034392533826,0.06849147179154644,34,0.09986640326678753,0.5518800368682477,0.10495850129421232,-0.7439034392533826,4.002660283818841,,,,,0.0,0.0
"[0.5612048111817572, 0.651169196665032]",0.03206698282578419,-0.744549641361974,0.05194094466946665,35,0.0996467899531126,0.5475317290259727,0.10403713986599344,-0.744549641361974,4.205770201981068,0,-0.7791481619017412,0.11105814471052605,0.10279761999845505,0.0,0.0
"[0.5631361266806706, 0.6609771735339355]",0.031733334455795,-0.7468273818355932,0.2652617224166727,36,0.0958289448171854,0.5437600222083878,0.10319370536429626,-0.7468273818355932,4.301928553730249,,,,,0.0,0.0
"[0.5648681462065668, 0.6707636206701683]",0.03142442353805321,-0.7492845030437456,0.05932997530541827,37,0.10318853333592415,0.5405651948527419,0.10243251968768011,-0.7492845030437456,4.405330816283822,,,,,0.0,0.0
"[0.5664175671373168, 0.6805300647290582]",0.031157474319263915,-0.7491724153661573,0.07938789487925975,38,0.10465006157755852,0.5381109660624933,0.10175940977730306,-0.7491724153661573,4.510190788656473,,,,,0.0,0.0
"[0.5677850007909655, 0.6902731048862409]",0.03087779408590084,-0.7498932757237262,0.2564419216813588,39,0.10125604830682278,0.5364221688354256,0.10117774025171872,-0.7498932757237262,4.611677346751094,,,,,0.0,0.0
"[0.5689777448989294, 0.6999626909336303]",0.030521071765922635,-0.7549635536726627,0.7717650249473006,40,0.09993348270654678,0.535432931157349,0.10067936479291985,-0.7549635536726627,4.819681234657764,0,-0.8043912965952219,0.10946019458210009,0.10742818005383015,0.0,0.0
"[0.5700729032977331, 0.7095530773670251]",0.030126518315353748,-0.7638102863611438,0.54990903973157,41,0.101087786257267,0.5350753317300587,0.10024521697029674,-0.7638102863611438,4.921104276552796,,,,,0.0,0.0
"[0.5710512050726989, 0.7190029087026252]",0.029785486528922846,-0.7668149199900709,0.09522940774384916,42,0.10479132272303104,0.535121192753244,0.0998739812963562,-0.7668149199900709,5.026110516861081,,,,,0.0,0.0
"[0.5717830167077872, 0.7282893981201273]",0.029489266582347864,-0.765264363509234,0.08018208008664231,43,0.10428683087229729,0.5354212682012685,0.09957415122010856,-0.765264363509234,5.130627164617181,,,,,0.0,0.0
"[0.572264144562677, 0.7374112980849089]",0.029193415498488286,-0.766343999144984,0.20702212193789815,44,0.10188675671815872,0.5360049331482964,0.09934249091914331,-0.766343999144984,5.232725340873003,,,,,0.0,0.0
"[0.5726145414460201, 0.7463624147915424]",0.02891606301255176,-0.7680404798291254,0.08271025486088819,45,0.10848748311400414,0.5370129098542696,0.09917100782538826,-0.7680404798291254,5.447740720584989,0,-0.8151514881328079,0.10898390737656483,0.10589293204247952,0.0,0.0
"[0.5729742789897837, 0.7551540612827287]",0.02864608017420693,-0.7689998629694329,0.1436649649735491,46,0.10674063675105572,0.5385973956003228,0.09905204712764241,-0.7689998629694329,5.554818736389279,,,,,0.0,0.0
"[0.5733977371264762, 0.7637784400907339]",0.028368859287884688,-0.7710030118364006,0.24211867617760666,47,0.10383574105799198,0.5406329800645815,0.09897928962753715,-0.7710030118364006,5.6589314714074135,,,,,0.0,0.0
"[0.5739001770788713, 0.7721963228463853]",0.028052728743473875,-0.7746014733207657,0.4946548948846073,48,0.1095086932182312,0.5429870682834327,0.09894183448349333,-0.7746014733207657,5.7686570808291435,,,,,0.0,0.0
"[0.5744876965882643, 0.7803490534097132]",0.027702591697419877,-0.7809588012478976,0.5040904467455838,49,0.10335707664489746,0.5455144868423741,0.09892126646750928,-0.7809588012478976,5.872225020080805,,,,,0.0,0.0
"[0.5752288458372469, 0.7881857655248357]",0.027369024764605496,-0.784907919903539,0.14050277945965378,50,0.10525216720998287,0.5480268595599662,0.09890742287518392,-0.784907919903539,6.087012395262718,0,-0.8307734240935913,0.10718384704093925,0.1088811531662941,0.0,0.0
"[0.5762258776855984, 0.795687603991146]",0.027071380076114374,-0.7855741311407809,0.017238650300089833,51,0.10464916564524174,0.5504578898584358,0.09889800561971415,-0.7855741311407809,6.191985048353672,,,,,0.0,0.0
"[0.5774899710800792, 0.8028751714150222]",0.026773711266081666,-0.7867682703764811,0.22304908613869928,52,0.11023062095046043,0.5528348042757083,0.09888810563748444,-0.7867682703764811,6.302445916458964,,,,,0.0,0.0
"[0.5789584253967422, 0.8097597545444399]",0.02654360643498978,-0.7873122776752245,0.26303745188305655,53,0.10641949996352196,0.5550359081312233,0.09887713340643137,-0.7873122776752245,6.409087540581822,,,,,0.0,0.0
"[0.5806296842739975, 0.8163293461846068]",0.026387384025571836,-0.7841641338496247,0.3596978901817125,54,0.11165040731430054,0.5570394472359519,0.0988741942884882,-0.7841641338496247,6.520961552858353,,,,,0.0,0.0
"[0.5825053830936575, 0.8225737590786335]",0.02628080392084464,-0.7825104861274425,0.24727072363248884,55,0.10715922713279724,0.5588557849741347,0.09888310402906367,-0.7825104861274425,6.74147910438478,0,-0.8320065392112931,0.10735168638528009,0.11272170022130013,0.0,0.0
"[0.5845632251741169, 0.8284826964572172]",0.026225464371921837,-0.7815011803804472,0.29481664148930464,56,0.10803194157779217,0.5604915448401563,0.09890564147656535,-0.7815011803804472,6.849839033558965,,,,,0.0,0.0
"[0.5867708399893153, 0.8340493995636854]",0.026222652462233965,-0.7808789640689167,0.3410334023026083,57,0.1058361604809761,0.561974763077593,0.09894201658212165,-0.7808789640689167,6.9558829087764025,,,,,0.0,0.0
"[0.5890918253855194, 0.8392713727041063]",0.026267543445224084,-0.7808840442818927,0.3432137363936539,58,0.11309053748846054,0.5633470834884156,0.09899031901043565,-0.7808840442818927,7.06919858045876,,,,,0.0,0.0
"[0.5914870925740537, 0.8441500397365479]",0.026350642943877668,-0.7814751932685114,0.30577349328041903,59,0.10899808257818222,0.5646601384651051,0.09904682565707607,-0.7814751932685114,7.178417805582285,,,,,0.0,0.0
"[0.5939137215647313, 0.848689859388093]",0.026461376563351336,-0.7823748335423621,0.25210290614214464,60,0.1075986959040165,0.5659784403430115,0.09910694919930278,-0.7823748335423621,7.400470096617937,0,-0.8340321297481667,0.10729605280495315,0.11381294392049313,0.0,0.0
"[0.5963196190717107, 0.852895667783405]",0.026601332948075283,-0.7834673601658969,0.2791858817975078,61,0.10631419532001019,0.5673651598137981,0.09916590315968553,-0.7834673601658969,7.5071143843233585,,,,,0.0,0.0
"[0.5986447103699009, 0.8567714189120793]",0.026784606069971448,-0.7852921623866925,0.3992250066676734,62,0.10937152616679668,0.5688629528225375,0.09921742206454663,-0.7852921623866925,7.616708360612392,,,,,0.0,0.0
"[0.6008551952171313, 0.8603228933329969]",0.026986258193828085,-0.7877835228024586,0.24180175590498507,63,0.10726057551801205,0.5705519118298576,0.09925336282258679,-0.7877835228024586,7.724189294502139,,,,,0.0,0.0
"[0.602968210531854, 0.8635430957750482]",0.027143744440759884,-0.7879062126545212,0.18108697272296728,64,0.10514350049197674,0.5725763484931407,0.09927306978328182,-0.7879062126545212,7.829561680555344,,,,,0.0,0.0
"[0.6049779625713447, 0.8664143706196884]",0.027259345384168198,-0.7866729240957563,0.18825109270775137,65,0.1114532295614481,0.5749692819448889,0.0992818661289801,-0.7866729240957563,8.052880940958858,0,-0.8349031591627027,0.10722457578713361,0.11123503185808659,0.0,0.0
"[0.6068546645190429, 0.868932502541795]",0.027355166656520467,-0.7861424695433868,0.0635063316471924,66,0.10474130138754845,0.5777117195150406,0.09928301773050255,-0.7861424695433868,8.157955721020699,,,,,0.0,0.0
"[0.6085629409571103, 0.871106431118367]",0.027443052141315503,-0.7860665963077714,0.0071208353435934,67,0.10684174299240112,0.5807870839423395,0.09927802264570681,-0.7860665963077714,8.265012621879578,,,,,0.0,0.0
"[0.610067452792355, 0.8729534131845447]",0.027523617245961102,-0.7861047505110048,0.006835438541176329,68,0.10155154392123222,0.584189627356791,0.09926779318360329,-0.7861047505110048,8.366786846891046,,,,,0.0,0.0
"[0.6113362836273715, 0.8744952671797528]",0.027591416893486983,-0.7860751593421264,0.03585192178682725,69,0.10807343944907188,0.5879200019285978,0.09925333872556952,-0.7860751593421264,8.475089818239212,,,,,0.0,0.0
"[0.6123465145875298, 0.8757556561354537]",0.0276410212091557,-0.7859496720438315,0.07741839186906473,70,0.10653016343712807,0.591976127148461,0.09923590839641494,-0.7859496720438315,8.689163884148002,1,-0.8328391576749415,0.10751172764634126,0.10732632130384445,0.0,0.0
"[0.6130901347072824, 0.8767587196552807]",0.02766952355751382,-0.7858011903539968,0.10569192211896014,71,0.11113318800926208,0.5963470772473781,0.09921674077813426,-0.7858011903539968,8.800615351647139,,,,,0.0,0.0
"[0.6135766744073615, 0.8775284149240653]",0.027676363088710194,-0.7857035701003453,0.12075300393978154,72,0.1070153396576643,0.6010111353777385,0.0991967968424122,-0.7857035701003453,8.907846115529537,,,,,0.0,0.0
"[0.6138323038172669, 0.8780880470924467]",0.027662920888881077,-0.785694787689889,0.12407093405818624,73,0.1068787407130003,0.6059356724161126,0.09917663737528726,-0.785694787689889,9.014934523031116,,,,,0.0,0.0
"[0.6138970853940017, 0.8784600984759176]",0.027632205637474844,-0.7857763178907289,0.11659031251766626,74,0.1053844690322876,0.6110784175297925,0.09915643761583037,-0.7857763178907289,9.120564565062523,,,,,0.0,0.0
"[0.6138212108652149, 0.8786663601115849]",0.027588500968787507,-0.785920146361989,0.09958363882227154,75,0.11058845184743404,0.6163900133204365,0.0991361038099591,-0.785920146361989,9.34021476097405,2,-0.8326277393085718,0.10746811508413423,0.10883643105626106,0.0,0.0
"[0.6136600606773521, 0.8787281092422302]",0.027537116402597175,-0.7860809853657694,0.0738676081011172,76,0.0993877612054348,0.621817231377107,0.09911544977225041,-0.7860809853657694,9.439958926290274,,,,,0.0,0.0
"[0.6134683106692058, 0.8786662289041273]",0.027483916951781477,-0.7862108995314901,0.04183236836736887,77,0.10908522270619869,0.6273067340872702,0.0990943763539622,-0.7862108995314901,9.549261920154095,,,,,0.0,0.0
"[0.6132945659587961, 0.878501401034299]",0.02743400770434532,-0.7862813620514955,0.01158384972844894,78,0.09871631301939487,0.6328094879129218,0.09907296357563292,-0.7862813620514955,9.648205356672406,,,,,0.0,0.0
"[0.6131782032137838, 0.8782542951374636]",0.027390178962957725,-0.7863007307762616,0.008587522650989507,79,0.10917282849550247,0.6382842848148856,0.09905142319887077,-0.7863007307762616,9.757607927545905,,,,,0.0,0.0
"[0.6131486676589115, 0.8779454737353944]",0.027352462780481583,-0.786299746169744,0.012082205339354545,80,0.10280461236834526,0.6436984962788882,0.09902998697369592,-0.786299746169744,9.969270391389728,3,-0.8331040573155383,0.10729238968767128,0.10864758491516113,0.0,0.0
"[0.6132262610676076, 0.8775950648902097]",0.027318798061590467,-0.78630348118122,0.0037414632014968184,81,0.10216714814305305,0.6490266852432621,0.09900882983183742,-0.78630348118122,10.071776961907744,,,,,0.0,0.0
"[0.6134234381412587, 0.8772225418567333]",0.02728581159142178,-0.7863239269903731,0.01546241409234218,82,0.09754876233637333,0.6542489615669608,0.09898803627643207,-0.7863239269903731,10.169547103345394,,,,,0.0,0.0
"[0.6137460573774205, 0.8768468653887103]",0.027249085297762123,-0.786369855854043,0.04145796841945888,83,0.10306773707270622,0.6593500737148106,0.09896756418669556,-0.786369855854043,10.272845523431897,,,,,0.0,0.0
"[0.6141942715615218, 0.876487122298676]",0.0272028201423652,-0.7864610504596522,0.07818459628180291,84,0.10707483626902103,0.6643191983163921,0.09894715597430571,-0.7864610504596522,10.380141230300069,,,,,0.0,0.0
"[0.6147625688747426, 0.8761638125736867]",0.027139203809878266,-0.7866483400924422,0.1302713992672799,85,0.10062962770462036,0.6691494799613221,0.09892613698379868,-0.7866483400924422,10.593937339261174,4,-0.8344689026936093,0.10703909999336335,0.11295315809547901,0.0,0.0
"[0.6154376057838455, 0.8759007596469836]",0.027049164210487735,-0.787042776108541,0.19492988908405912,86,0.1125294528901577,0.6738334519235779,0.09890304951062152,-0.787042776108541,10.706796428188682,,,,,0.0,0.0
"[0.616191240777524, 0.8757256484629373]",0.026930990531117388,-0.7877730605331346,0.2217101356713775,87,0.10536632314324379,0.6783417962205694,0.09887548000137078,-0.7877730605331346,10.812382973730564,,,,,0.0,0.0
"[0.6169741136451622, 0.8756622677720428]",0.02681201902695814,-0.7885030896598402,0.0744869915495339,88,0.10926596447825432,0.6825827422381405,0.09884202267143923,-0.7885030896598402,10.921875575557351,,,,,0.0,0.0
"[0.6177404025904764, 0.8757189735540731]",0.02673869139653941,-0.788235275038235,0.20090948072852738,89,0.10423855297267437,0.6864451473162748,0.09880570974521213,-0.788235275038235,11.026324056088924,,,,,0.0,0.0
"[0.6184718526722116, 0.8758944896264425]",0.026730003566762816,-0.7874808283480554,0.34102169076393074,90,0.1101369634270668,0.6898925289818434,0.09877078624478663,-0.7874808283480554,11.250011842697859,5,-0.8340998878433415,0.10711362651627343,0.1133080255240202,0.0,0.0
"[0.6191604042205897, 0.8761845172088358]",0.026781449056557164,-0.7873675006107007,0.3537969460273339,91,0.11085919477045536,0.6929427653106044,0.09873860941788855,-0.7873675006107007,11.361226560547948,,,,,0.0,0.0
"[0.6198033184131494, 0.8765825601752394]",0.02687298055202521,-0.7879702237562735,0.2676658761566448,92,0.10641164891421795,0.6956530110668577,0.09870767085758467,-0.7879702237562735,11.467865159735084,,,,,0.0,0.0
"[0.6204152206638135, 0.8770779955196827]",0.026966192021336228,-0.7885407229839159,0.059566755999381,93,0.1084352433681488,0.698130510737222,0.09867635754859228,-0.7885407229839159,11.576537013053894,,,,,0.0,0.0
"[0.6210201584986844, 0.8776531772511181]",0.027027352083196444,-0.7883899761674873,0.13660252184894883,94,0.1106621790677309,0.7004861363715472,0.0986458839800149,-0.7883899761674873,11.687423210591078,,,,,0.0,0.0
"[0.6216287658195534, 0.8782902977573795]",0.0270467215311368,-0.7879912678383648,0.20915347814097576,95,0.1065149325877428,0.7027757198116295,0.09861864748415963,-0.7879912678383648,11.903422644361854,0,-0.8350414437331058,0.10696729226995454,0.10878805629909039,0.0,0.0
"[0.6222370855519244, 0.8789796545278104]",0.027026321913479864,-0.7878408298160487,0.2199094941244523,96,0.10451193153858185,0.7050143107556663,0.09859587705185445,-0.7878408298160487,12.008280273526907,,,,,0.0,0.0
"[0.6228311360622865, 0.8797206970012723]",0.026971995696296883,-0.7880062712388172,0.208280117295822,97,0.09806652925908566,0.7071926995914615,0.09857725466692523,-0.7880062712388172,12.10656744800508,,,,,0.0,0.0
"[0.6233870610796695, 0.8805182395661462]",0.026897952801222844,-0.7883725672488334,0.14498218802504795,98,0.0982759278267622,0.7092711873020479,0.09856165642551089,-0.7883725672488334,12.205057680606842,,,,,0.0,0.0
"[0.6238758204581547, 0.8813751257003711]",0.026831650092614217,-0.7885829675792132,0.003879574157293557,99,0.09993546456098557,0.7111795486666828,0.0985488299707453,-0.7885829675792132,12.305211815983057,,,,,0.0,0.0
"[0.62427891796278, 0.882287747311471]",0.02679983964779646,-0.7883827587219789,0.16113296210569622,100,0.09773767553269863,0.7128601748907748,0.09854006916125399,-0.7883827587219789,12.51146287843585,1,-0.8348307600741699,0.10705173551180293,0.10830537416040897,0.0,0.0
