block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,noise_variance,prediction_seconds,rmse,task_index,update_seconds
90,884,894,0.811,10,0.5472432655838722,1.1050449891325362,0.2994751917269004,0.0010710246860980988,0.6874248093547076,6,0.007240154780447483
91,894,904,0.9655,10,0.5468318018130989,0.6961021270736926,0.29902501947416044,0.0004372866824269295,0.47720442620455467,6,0.005934786982834339
92,904,914,0.975,10,0.5455557080347433,0.5574456349322718,0.29763103056929013,0.0004084790125489235,0.3814659226841911,6,0.005868976004421711
93,914,924,0.9375,10,0.5454761033253365,0.7437293110903449,0.29754417929899285,0.0004235468804836273,0.5063752294133482,6,0.005930488929152489
94,924,930,0.7041666666666667,6,0.5477950691963064,1.439743376148089,0.3000794378357861,0.0002640271559357643,0.8208371841752731,6,0.004114762879908085
95,930,940,0.652,10,0.5525168262216085,1.7325028978570176,0.3052748432579992,0.0007145488634705544,0.9267918481564811,7,0.006551647558808327
96,940,950,0.7145,10,0.555777702687876,1.508277464853473,0.30888885480501316,0.0005416637286543846,0.8526165473132343,7,0.005924234166741371
97,950,960,0.7985,10,0.5571455063010867,1.1805128790341957,0.3104111151914944,0.0004960782825946808,0.7249330979431478,7,0.005944275297224522
98,960,970,0.7845,10,0.5581958461893414,1.1048183290654319,0.31158260270303506,0.0005819890648126602,0.6922192045968085,7,0.005693403072655201
99,970,980,0.951,10,0.5572966380556006,0.6748261957490226,0.3105795427880753,0.0007554441690444946,0.459926944664249,7,0.005866738967597485
100,980,990,0.9025,10,0.5567462552392117,0.8118767982583065,0.3099663927228856,0.0005260361358523369,0.5446924727681673,7,0.005751676857471466
101,990,1000,0.979,10,0.5554413245428957,0.5389805359687745,0.30851506500996634,0.0007314588874578476,0.35827843088158895,7,0.005908961407840252
102,1000,1010,0.964,10,0.5541335620293817,0.5812687124028679,0.30706400456737076,0.00043523311614990234,0.39392599505634557,7,0.005853678099811077
103,1010,1020,0.997,10,0.5522607894434516,0.4082887107780408,0.3049919795567044,0.0004859594628214836,0.22512344243658275,7,0.005845360457897186
104,1020,1030,0.8165,10,0.554246042028007,1.1869691013293833,0.3071886751037111,0.00046598445624113083,0.7261161044480001,7,0.005707085132598877
105,1030,1040,0.586,10,0.5588254334095047,1.7101203016628606,0.3122858650253208,0.0007312344387173653,0.9260666197943764,7,0.005795542150735855
106,1040,1050,0.894,10,0.5588262720609392,0.8558409122631684,0.3122868023455267,0.0005065090954303741,0.5692456968600696,7,0.005723090842366219
107,1050,1060,0.7715,10,0.5599093546565629,1.1590600868524519,0.3134984854319287,0.0007261019200086594,0.7170783953561262,7,0.005882360972464085
108,1060,1070,0.9565,10,0.5591445366212815,0.7100336747862741,0.3126426128334278,0.0004235021770000458,0.4825792591771464,7,0.005896157585084438
109,1070,1080,0.7025,10,0.5621445859270879,1.541179540644796,0.3160065354871371,0.0004970738664269447,0.8702307579459028,7,0.005833332426846027
110,1080,1090,0.9195,10,0.5616590652395927,0.7621037253074894,0.315460905565813,0.0004673842340707779,0.514784632747038,7,0.005698908120393753
111,1090,1100,0.876,10,0.5619767389572432,0.9129092866337787,0.31581785512901717,0.0007269643247127533,0.6001667271014167,7,0.005874728783965111
112,1100,1110,0.5555,10,0.5674251289182105,2.0378442034384183,0.32197127692784766,0.0005082990974187851,1.0418247211884166,7,0.005663339048624039
113,1110,1116,0.8725,6,0.5678361933302708,0.9258741127295868,0.32243794245581275,0.000668850727379322,0.6078011418542929,7,0.0040540555492043495
114,1116,1126,0.7505,10,0.5702153092274694,1.2444973373328596,0.3251454988773786,0.0007004775106906891,0.759607293344447,8,0.006243275478482246
115,1126,1136,0.581,10,0.5742746894352452,1.7373899058586184,0.32979141892594716,0.0006314180791378021,0.9516682269635229,8,0.00572492741048336
116,1136,1146,0.7595,10,0.5763838182416238,1.327291567663085,0.3322183059307932,0.0005248300731182098,0.7983839805917085,8,0.005929253064095974
117,1146,1156,0.6665,10,0.580181091163445,1.7274738540334424,0.3366100985436058,0.000506221316754818,0.9543759638169166,8,0.0059626419097185135
118,1156,1166,0.8775,10,0.5808824316803427,0.9989189080250359,0.33742439943486796,0.0004943506792187691,0.6485038028751015,8,0.005844795145094395
119,1166,1176,0.5445,10,0.5873792092210954,2.162196209902598,0.3450143354251993,0.0004964284598827362,1.1068139454043857,8,0.005887079983949661
120,1176,1186,0.607,10,0.5906078161429774,1.6421720689157282,0.34881759248917693,0.00048106536269187927,0.9337719183332901,8,0.005869782529771328
121,1186,1196,0.756,10,0.5933655528504819,1.415586178549413,0.35208267930955806,0.000466667115688324,0.8469104971151459,8,0.005894932895898819
122,1196,1206,0.315,10,0.602994091006854,2.8379701208578134,0.3636018737891819,0.00047895312309265137,1.3279237318036232,8,0.0058580441400408745
123,1206,1216,0.8225,10,0.6047851568969459,1.2541012294223737,0.36576508600286334,0.0004675360396504402,0.7829782744591177,8,0.005808809772133827
124,1216,1226,0.9465,10,0.604529703812063,0.8108284531587592,0.36545616279110055,0.0004601329565048218,0.5374499533075059,8,0.0058830492198467255
125,1226,1236,0.843,10,0.6059011810412666,1.1256798761869846,0.3671162411872017,0.0004508271813392639,0.7208847747221435,8,0.005885782651603222
126,1236,1246,0.291,10,0.6180398991890839,3.481434135852035,0.381973316989653,0.00045453477650880814,1.5248681052488224,8,0.005922730080783367
127,1246,1256,0.3285,10,0.6277121164717716,3.1013340744466458,0.3940225011654713,0.000459783710539341,1.4445752583083076,8,0.005959312431514263
128,1256,1266,0.5195,10,0.6320894967663887,1.9537287935504948,0.399537131922387,0.0004758518189191818,1.0924417772610706,8,0.00596556905657053
129,1266,1276,0.4835,10,0.6404939358076501,2.849384777328627,0.4102324818063742,0.00043197907507419586,1.3962068145455209,8,0.005868277512490749
130,1276,1286,0.8965,10,0.6414103376260976,1.1050338092604644,0.41140722121362416,0.0004394901916384697,0.7200848228363734,8,0.0059134941548109055
131,1286,1296,0.628,10,0.6468196147137186,2.0992405838803405,0.4183756139784032,0.00041358545422554016,1.1628333989187123,8,0.00584827084094286
132,1296,1302,0.6283333333333333,6,0.6492741421653389,1.9065223041770727,0.42155691168453646,0.00037697702646255493,1.0939774199859857,8,0.004008622840046883
133,1302,1312,0.9995,10,0.6475634745042875,0.5941255118254392,0.41933845351206495,0.0006875237450003624,0.30335489374714325,9,0.006177176721394062
134,1312,1322,0.913,10,0.6472326090388604,0.8859731070348578,0.41891005020325006,0.0006557637825608253,0.5804086009030855,9,0.005759659223258495
135,1322,1332,0.999,10,0.6457090027729228,0.6096067428763519,0.41694011626200234,0.0005094362422823906,0.3268009066460897,9,0.005947183817625046
136,1332,1342,0.958,10,0.6446731156628527,0.7322280399102854,0.4156034260584498,0.0004919255152344704,0.45794611925319767,9,0.005896393209695816
137,1342,1352,0.9665,10,0.6437238850543692,0.7355178429249677,0.41438044018949055,0.0004873005673289299,0.4615681648218168,9,0.005904708057641983
138,1352,1362,0.995,10,0.6422544225027819,0.6209371785133738,0.41249074322438184,0.0004688939079642296,0.345589462746576,9,0.005892799235880375
139,1362,1372,0.879,10,0.6423818695852515,1.027594958691679,0.4126544663718431,0.00046019256114959717,0.6744879716359944,9,0.005855945870280266
140,1372,1382,0.976,10,0.6412128311491497,0.6903353156312407,0.411153894830308,0.000460074283182621,0.42124377236669236,9,0.005949963815510273
141,1382,1392,0.829,10,0.6421173806481886,1.1658525506111632,0.4123147305304905,0.0004620244726538658,0.7542614659446185,9,0.0058747995644807816
142,1392,1402,0.975,10,0.6409468626899798,0.6943477959576484,0.41081288079212797,0.00044762343168258667,0.4253666304177631,9,0.005852046422660351
143,1402,1412,0.9975,10,0.6400791427199499,0.7267429740040501,0.40970130894510626,0.00045179203152656555,0.4561819312464475,9,0.005908558145165443
144,1412,1422,1.0,10,0.6385923729778653,0.5924825952697561,0.4078002188255014,0.0004472890868782997,0.31548402752276505,9,0.005861576646566391
145,1422,1432,0.9995,10,0.6369103928758957,0.5459166704264891,0.40565484855332773,0.0004467647522687912,0.25172781016809664,9,0.005927365273237228
146,1432,1442,0.9745,10,0.6358090656575699,0.7069634049586431,0.404253167972352,0.0004465058445930481,0.4413099781835748,9,0.005977733060717583
147,1442,1452,1.0,10,0.6343660018759929,0.5998917449245345,0.4024202243361325,0.0004481496289372444,0.3309450561350888,9,0.005854829214513302
148,1452,1462,0.9835,10,0.6333881371813568,0.7081763408497367,0.40118053232206946,0.0004434902220964432,0.4441940497675802,9,0.005882003344595432
149,1462,1472,0.9805,10,0.6327772836108922,0.7740380507941871,0.40040709065397967,0.00043268222361803055,0.5004434505646106,9,0.005884813144803047
150,1472,1482,0.955,10,0.6328939775688661,0.9427176298563104,0.40055478684294044,0.00041001196950674057,0.6209018677476335,9,0.005844972096383572
151,1482,1488,0.9266666666666666,6,0.6327655614556087,0.9220157255225433,0.4003922557642317,0.0003940518945455551,0.6074104320687724,9,0.004044082947075367
152,1488,1498,0.9585,10,0.6319769403184152,0.7638759099682837,0.3993948530942259,0.0007916241884231567,0.49265004203182655,10,0.0062131211161613464
153,1498,1508,0.9725,10,0.6311050975713542,0.729919324298453,0.3982936441805485,0.0007620733231306076,0.46484963883667363,10,0.006077917292714119
154,1508,1518,0.9565,10,0.6302460452848556,0.7574799773890362,0.39721007759720034,0.0005346937105059624,0.4883381531889224,10,0.005773509852588177
155,1518,1528,0.878,10,0.6303933875867553,1.0123851954850205,0.3973958231131051,0.0005173925310373306,0.6640756112150721,10,0.005829615518450737
156,1528,1538,0.835,10,0.630946514061643,1.1411846830018721,0.39809350360653945,0.00048132147639989853,0.7373064697891242,10,0.005936059169471264
157,1538,1548,0.9525,10,0.6307373737429066,0.883451678484934,0.3978296346360986,0.0004918994382023811,0.5817702542800368,10,0.005917886272072792
158,1548,1558,0.8885,10,0.6309281935429946,1.0398397695733363,0.3980703854074264,0.00045963749289512634,0.6803878020086582,10,0.0058950865641236305
159,1558,1568,0.9135,10,0.6306738436461466,0.8875827208857843,0.3977494970594044,0.00047072581946849823,0.5845979992124645,10,0.0059286728501319885
160,1568,1578,0.9945,10,0.6298325669150379,0.703963638654552,0.3966890623467858,0.0004612160846590996,0.4429710254325702,10,0.005878395400941372
161,1578,1588,0.995,10,0.6288859196801905,0.6741831237726132,0.39549749997199907,0.00046570785343647003,0.4162540719436597,10,0.0058774324133992195
162,1588,1598,0.9995,10,0.6274955171324812,0.5507531296259335,0.3937506240213602,0.000493314117193222,0.2775678007131391,10,0.006300542503595352
163,1598,1608,0.9345,10,0.6269539280823999,0.820191962361071,0.393071227937951,0.0004597306251525879,0.5379656718553529,10,0.005943420343101025
164,1608,1618,0.99,10,0.6260214637348354,0.6863137611923992,0.3919028730567059,0.00045083463191986084,0.42985922269508475,10,0.005915706045925617
165,1618,1628,0.991,10,0.6251228803019108,0.6966476248203439,0.390778615476957,0.00044622737914323807,0.4398272644009551,10,0.005911604501307011
166,1628,1638,0.8885,10,0.62531875204426,0.9904144443861699,0.3910235416581909,0.0004466855898499489,0.6504335095673877,10,0.005926746875047684
167,1638,1648,0.965,10,0.6250168292929424,0.8375898519100166,0.3906460368994034,0.00046044308692216873,0.5510281234301998,10,0.005918590351939201
168,1648,1658,0.9305,10,0.6249896770228889,0.9461837784279926,0.3906120963851752,0.0004465589299798012,0.6232782315826145,10,0.0058907195925712585
169,1658,1668,0.979,10,0.6242551867629843,0.7157801073951866,0.38969453820048855,0.0004300316795706749,0.45706190980551453,10,0.0059570129960775375
170,1668,1674,0.9758333333333333,6,0.6237960549478901,0.7102548818570665,0.3891215181685512,0.0002735806629061699,0.45262681955601375,10,0.004090324975550175
