block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
31,306,316,0.9745,0.9975,0.9995,0.9995,0.004724305123090744,4.082918167114258e-06,10,1.6428862539018176,0.4994019610567717,0.23153331738782096,354.259765625,21931144,0.01890820823609829,0.13060241462729552,torch,cuda,float64,task_3,cuda,0.018696969375014305
32,316,326,0.924,0.975,0.986,0.9905,0.006291516125202179,5.837529897689819e-06,10,1.4814883976247262,0.4503404963669859,0.08061222903126429,354.259765625,21931144,0.01883317530155182,0.08135869447244866,torch,cuda,float64,task_3,cuda,0.01884383335709572
33,326,336,0.929,0.9825,0.9895,0.9925,0.00551917590200901,5.921348929405212e-06,10,1.2645806178305221,0.38440521305663594,-0.07470745979817885,354.259765625,21931144,0.0189045462757349,0.09371431907760526,torch,cuda,float64,task_3,cuda,0.018847988918423653
34,336,346,0.948,0.996,1.0,1.0,0.004750430583953857,5.068257451057434e-06,10,1.2951521535601422,0.39369830006106465,-0.0898521264941347,354.259765625,21931144,0.018764285370707512,0.07737045957350694,torch,cuda,float64,task_3,cuda,0.018732579424977303
35,346,356,0.976,0.999,0.9995,1.0,0.004930097609758377,4.725530743598938e-06,10,1.5925256641908623,0.4840934287698313,0.15838941016579797,354.259765625,21931144,0.01877986639738083,0.08423207210030123,torch,cuda,float64,task_3,cuda,0.018732013180851936
36,356,366,0.94,0.989,0.993,0.9965,0.004739096388220787,4.913657903671265e-06,10,1.5444475281486623,0.46947871313361184,0.12472314364744258,354.259765625,21931144,0.01876387931406498,0.0940370501962927,torch,cuda,float64,task_3,cuda,0.018728960305452347
37,366,372,0.9,0.9808333333333333,0.9891666666666666,0.9933333333333333,0.0028338488191366196,4.647299647331238e-06,6,0.923071991440936,0.2805939617714595,-0.376733941620058,354.259765625,21931144,0.015417555347084999,0.07799304933991882,torch,cuda,float64,task_3,cuda,0.01810687594115734
38,372,382,0.959,0.995,0.9995,1.0,0.0047476645559072495,2.5213302318006754,10,1.630820972580847,0.49573437595276093,0.23235996239538065,354.259765625,21931144,0.0204833522439003,0.14635877422925717,torch,cuda,float64,task_4,cuda,0.020654605701565742
39,382,392,0.9105,0.9625,0.9775,0.982,0.0040630195289850235,5.146488547325134e-06,10,1.4968524928127267,0.45501084968482974,0.14184096139164704,354.259765625,21931144,0.02039174549281597,0.114039386749432,torch,cuda,float64,task_4,cuda,0.020293908193707466
40,392,402,0.8915,0.9595,0.975,0.984,0.003057466819882393,4.462897777557373e-06,10,1.2667776539263094,0.38507306460883123,-0.02229454014393977,354.259765625,21931144,0.020426642149686813,0.10452004499958646,torch,cuda,float64,task_4,cuda,0.02027856558561325
41,402,412,0.8655,0.9535,0.9715,0.9865,0.002781398594379425,4.168599843978882e-06,10,1.28873290396996,0.3917469867390156,0.01664964353213736,354.259765625,21931144,0.018846314400434494,0.13937264131360053,torch,cuda,float64,task_4,cuda,0.018781941384077072
42,412,422,0.9435,0.984,0.991,0.997,0.002804124727845192,4.120171070098877e-06,10,1.5752393588200484,0.4788387650454816,0.18153428385263579,354.259765625,21931144,0.01888517662882805,0.13034596411575258,torch,cuda,float64,task_4,cuda,0.018831707537174225
43,422,432,0.845,0.963,0.982,0.9905,0.0028582438826560974,4.120171070098877e-06,10,1.5633697848293482,0.47523067074571734,0.24127052899629234,354.259765625,21931144,0.018974363803863525,0.2033418174307662,torch,cuda,float64,task_4,cuda,0.018801091238856316
44,432,442,0.7605,0.8965,0.9345,0.949,0.005200596526265144,5.675479769706726e-06,10,1.2843372526119619,0.390410803602117,0.2859055933258677,354.259765625,21931144,0.018963996320962906,0.20210376260396537,torch,cuda,float64,task_4,cuda,0.01917591691017151
45,442,452,0.8445,0.9405,0.9625,0.973,0.0038193166255950928,5.599111318588257e-06,10,1.2684705942938002,0.38558768194004894,0.03941964050015161,354.259765625,21931144,0.01889050006866455,0.16444385711568568,torch,cuda,float64,task_4,cuda,0.018867161124944687
46,452,462,0.884,0.9585,0.976,0.9855,0.003243234008550644,4.4405460357666016e-06,10,1.5080221080771172,0.4584061716397359,0.17190207949386577,354.259765625,21931144,0.018917078152298927,0.17873751709532804,torch,cuda,float64,task_4,cuda,0.018851611763238907
47,462,472,0.9195,0.9905,0.9975,0.9995,0.0026905499398708344,4.455447196960449e-06,10,1.6221486152804794,0.4930981665179917,0.2465384924658113,354.259765625,21931144,0.018894312903285027,0.16754690068262246,torch,cuda,float64,task_4,cuda,0.01884704828262329
48,472,482,0.7675,0.903,0.9335,0.952,0.0027797799557447433,4.30084764957428e-06,10,1.3061768405745962,0.3970495669561277,0.22809419428416713,354.259765625,21931144,0.01886998862028122,0.19145409374494446,torch,cuda,float64,task_4,cuda,0.018830033019185066
49,482,492,0.8305,0.943,0.965,0.9755,0.0025807805359363556,4.040077328681946e-06,10,1.2592554854280964,0.38278648774419116,0.05579023206483507,354.259765625,21931144,0.0189146026968956,0.1578885043210737,torch,cuda,float64,task_4,cuda,0.018806777894496918
50,492,502,0.829,0.943,0.967,0.98,0.0027514398097991943,4.14624810218811e-06,10,1.4541598666535756,0.44203321281197416,0.16882037549313306,354.259765625,21931144,0.01888888143002987,0.1871074512422068,torch,cuda,float64,task_4,cuda,0.018844135105609894
51,502,512,0.965,0.995,0.999,1.0,0.0028219781816005707,3.987923264503479e-06,10,1.6617370735360828,0.5051322033486657,0.2592280673222753,354.259765625,21931144,0.018909068778157234,0.1383854424667781,torch,cuda,float64,task_4,cuda,0.01881328783929348
52,512,522,0.8645,0.951,0.9695,0.981,0.002611052244901657,4.081055521965027e-06,10,1.3349018989532084,0.4057813647002986,0.06115741673993207,354.259765625,21931144,0.01890699937939644,0.132488418374852,torch,cuda,float64,task_4,cuda,0.018817471340298653
53,522,532,0.809,0.929,0.9515,0.964,0.00262347050011158,4.217028617858887e-06,10,1.2490917768257415,0.37969693970301016,0.1537321106412535,354.259765625,21931144,0.018898893147706985,0.1647460313310376,torch,cuda,float64,task_4,cuda,0.01884452812373638
54,532,542,0.869,0.955,0.976,0.9835,0.0027643274515867233,4.108995199203491e-06,10,1.402035118950574,0.4261884145731157,0.08003856411249226,354.259765625,21931144,0.018895285204052925,0.13891506866761738,torch,cuda,float64,task_4,cuda,0.018829265609383583
55,542,552,0.971,0.9995,0.9995,1.0,0.003407331183552742,4.438683390617371e-06,10,1.6805399539959163,0.5108478731662537,0.26621076027674445,354.259765625,21931144,0.01907222718000412,0.12376500428943835,torch,cuda,float64,task_4,cuda,0.01890917308628559
56,552,558,0.7066666666666667,0.8591666666666666,0.915,0.94,0.0027905628085136414,6.455928087234497e-06,6,0.9916687061495237,0.3014458824483538,0.024452627654035185,354.259765625,21931144,0.015558106824755669,0.15321837230098517,torch,cuda,float64,task_4,cuda,0.01825270801782608
57,558,568,0.85,0.9695,0.9895,0.9955,0.004206521436572075,2.5062812585383654,10,1.4397856821265418,0.43766377096878895,0.0944798810418514,354.259765625,21931144,0.020631033927202225,0.1578627862557176,torch,cuda,float64,task_5,cuda,0.020852921530604362
58,568,578,0.8915,0.997,0.999,1.0,0.006202647462487221,5.025416612625122e-06,10,1.6690860822896398,0.5073661433884179,0.3040626479217806,354.259765625,21931144,0.020522797480225563,0.19947793161674085,torch,cuda,float64,task_5,cuda,0.020479153841733932
59,578,588,0.807,0.9055,0.937,0.9485,0.003337174654006958,4.4424086809158325e-06,10,1.3453567808717135,0.4089594231448915,0.3009854890639019,354.259765625,21931144,0.020549412816762924,0.19402289089466906,torch,cuda,float64,task_5,cuda,0.020383771508932114
60,588,598,0.8345,0.9295,0.9565,0.9745,0.0033330637961626053,4.520639777183533e-06,10,1.2493382106241067,0.37977185025867527,0.05737624460953353,354.259765625,21931144,0.020503992214798927,0.1524269998245706,torch,cuda,float64,task_5,cuda,0.020458992570638657
61,598,608,0.884,0.9715,0.9815,0.989,0.0029182657599449158,4.498288035392761e-06,10,1.3893598110045633,0.4223353945419343,0.03997938668278098,354.259765625,21931144,0.020496083423495293,0.1472505636408724,torch,cuda,float64,task_5,cuda,0.020360443741083145
62,608,618,0.9655,0.998,1.0,1.0,0.003205467015504837,4.382804036140442e-06,10,1.682033443575695,0.5113018617629614,0.2765949566371062,354.259765625,21931144,0.019094273447990417,0.14551092869932955,torch,cuda,float64,task_5,cuda,0.019305896013975143
63,618,628,0.7265,0.892,0.932,0.948,0.004571564495563507,5.2694231271743774e-06,10,1.38040504162416,0.419613337930429,0.3557449276003413,354.259765625,21931144,0.018980635330080986,0.22267628475293202,torch,cuda,float64,task_5,cuda,0.019034191966056824
64,628,638,0.735,0.8855,0.9205,0.9435,0.003921428695321083,5.627050995826721e-06,10,1.2499733301089089,0.3799649128736081,0.29811127295512213,354.259765625,21931144,0.019029725342988968,0.21833246410983598,torch,cuda,float64,task_5,cuda,0.019016560167074203
65,638,648,0.7935,0.939,0.9655,0.9775,0.0031279008835554123,4.692003130912781e-06,10,1.353790166119515,0.41152299023366407,0.1448450469180187,354.259765625,21931144,0.018927359953522682,0.1969834332734408,torch,cuda,float64,task_5,cuda,0.018893474712967873
66,648,658,0.926,0.9935,0.998,1.0,0.0031426195055246353,4.343688488006592e-06,10,1.6739263948381167,0.5088374939296352,0.29393721339666107,354.259765625,21931144,0.018966319039463997,0.18061737051619997,torch,cuda,float64,task_5,cuda,0.018950248137116432
67,658,668,0.8525,0.949,0.98,0.99,0.00266188383102417,4.626810550689697e-06,10,1.4275734082929357,0.4339515033136298,0.10081885557945083,354.259765625,21931144,0.018940486013889313,0.14162644430657353,torch,cuda,float64,task_5,cuda,0.018879294395446777
68,668,678,0.8035,0.9215,0.949,0.9615,0.002904742956161499,4.3977051973342896e-06,10,1.2527165519311025,0.3807987930977342,0.19990303162404008,354.259765625,21931144,0.01892625167965889,0.1626574335412725,torch,cuda,float64,task_5,cuda,0.018907155841588974
69,678,688,0.9235,0.9725,0.984,0.9905,0.0026933811604976654,4.589557647705078e-06,10,1.3180693076984245,0.40066462027423644,-0.039430366865645,354.259765625,21931144,0.018939238041639328,0.09284358157114649,torch,cuda,float64,task_5,cuda,0.018873950466513634
70,688,698,0.916,0.9965,1.0,1.0,0.002851216122508049,4.3585896492004395e-06,10,1.6448498847353612,0.4999988624470744,0.2692137366257786,354.259765625,21931144,0.018945008516311646,0.18367404012522873,torch,cuda,float64,task_5,cuda,0.01889939233660698
71,698,708,0.8175,0.923,0.9525,0.963,0.002569315955042839,4.265457391738892e-06,10,1.4789289655719218,0.44956248426582773,0.27775985365130684,354.259765625,21931144,0.018961414694786072,0.16267795428342818,torch,cuda,float64,task_5,cuda,0.020266864448785782
72,708,718,0.78,0.906,0.9365,0.9625,0.0029705241322517395,4.971399903297424e-06,10,1.264181123263847,0.38428377533107505,0.13992779890208049,354.259765625,21931144,0.018928496167063713,0.18456121826504276,torch,cuda,float64,task_5,cuda,0.018908865749835968
73,718,728,0.6535,0.8105,0.849,0.8765,0.002700692042708397,4.2263418436050415e-06,10,1.296223767910962,0.3940240476939424,1.090817988123139,354.259765625,21931144,0.018931716680526733,0.3662348694400231,torch,cuda,float64,task_5,cuda,0.018899748101830482
74,728,738,0.817,0.9665,0.9885,0.9925,0.004104340448975563,3.978610038757324e-06,10,1.5954435680922023,0.4849804085756722,0.2911561360447236,354.259765625,21931144,0.018968993797898293,0.24449782353956595,torch,cuda,float64,task_5,cuda,0.018904613330960274
75,738,744,0.6875,0.855,0.8966666666666666,0.9225,0.0019112210720777512,4.159286618232727e-06,6,1.306938885024745,0.39728121202097183,0.44980275441671136,354.259765625,21931144,0.015569187700748444,0.23197843801505993,torch,cuda,float64,task_5,cuda,0.018237676471471786
76,744,754,0.8595,0.955,0.973,0.98,0.006022216752171516,2.60274613276124,10,1.3109910023530216,0.39851296822768884,0.06660264206593093,354.259765625,21931144,0.02069484442472458,0.15966318756993134,torch,cuda,float64,task_6,cuda,0.021255839616060257
77,754,764,0.931,0.993,0.9995,1.0,0.0051003023982048035,5.315989255905151e-06,10,1.633065537444668,0.4964166752245755,0.25935397817945105,354.259765625,21931144,0.020581580698490143,0.17879469137139956,torch,cuda,float64,task_6,cuda,0.02064247615635395
78,764,774,0.7585,0.901,0.9375,0.9535,0.0032543670386075974,4.302710294723511e-06,10,1.494007156896193,0.45414592898005945,0.4689364662771815,354.259765625,21931144,0.02075185440480709,0.22761169598553166,torch,cuda,float64,task_6,cuda,0.020432624965906143
79,774,784,0.6865,0.8755,0.921,0.9455,0.003270866349339485,4.129484295845032e-06,10,1.2663807191868093,0.38495240501548017,0.37592728176209633,354.259765625,21931144,0.020547978579998016,0.24879785353005573,torch,cuda,float64,task_6,cuda,0.020589658990502357
80,784,794,0.5675,0.7995,0.869,0.908,0.0027455464005470276,4.721805453300476e-06,10,1.2899039969741597,0.39210297373536923,0.732063356995518,354.259765625,21931144,0.020556803792715073,0.34643332940666294,torch,cuda,float64,task_6,cuda,0.020408108830451965
81,794,804,0.77,0.929,0.959,0.9705,0.0029365159571170807,4.135072231292725e-06,10,1.5783782032224118,0.4797929059948441,0.4549730722186717,354.259765625,21931144,0.01898420788347721,0.28611148240039463,torch,cuda,float64,task_6,cuda,0.018928712233901024
82,804,814,0.7375,0.9,0.9255,0.948,0.0026722941547632217,3.905966877937317e-06,10,1.5600786554955912,0.474230238464136,0.5307733828985918,354.259765625,21931144,0.018960975110530853,0.2916218344762104,torch,cuda,float64,task_6,cuda,0.01891040988266468
83,814,824,0.6705,0.833,0.8865,0.918,0.002779809758067131,4.062429070472717e-06,10,1.2831279594901102,0.39004320459451014,0.6236003517830836,354.259765625,21931144,0.019086863845586777,0.24540878753120995,torch,cuda,float64,task_6,cuda,0.019050924107432365
84,824,834,0.739,0.881,0.9135,0.932,0.002575218677520752,3.948807716369629e-06,10,1.2690114721095973,0.3857520971217206,0.5002273016156992,354.259765625,21931144,0.019108211621642113,0.23157667725168415,torch,cuda,float64,task_6,cuda,0.019072486087679863
85,834,844,0.662,0.8755,0.9165,0.9355,0.002649439498782158,3.915280103683472e-06,10,1.511174625432422,0.45936446887167487,0.700299807656405,354.259765625,21931144,0.01910386234521866,0.29154460279424554,torch,cuda,float64,task_6,cuda,0.019014276564121246
86,844,854,0.8155,0.947,0.9725,0.9825,0.0024473946541547775,3.991648554801941e-06,10,1.6196777792048855,0.49234708568164615,0.36146925698759114,354.259765625,21931144,0.019230982288718224,0.2312959676021661,torch,cuda,float64,task_6,cuda,0.01904408633708954
87,854,864,0.7255,0.86,0.907,0.935,0.002817140892148018,4.230067133903503e-06,10,1.3052004921111242,0.39675277809678056,0.3133078235445475,354.259765625,21931144,0.019123202189803123,0.20650088217600468,torch,cuda,float64,task_6,cuda,0.019016042351722717
88,864,874,0.8595,0.956,0.9765,0.985,0.0028679203242063522,3.993511199951172e-06,10,1.259837696455749,0.3829634673301291,0.030710036466315125,354.259765625,21931144,0.019157789647579193,0.15869802953412887,torch,cuda,float64,task_6,cuda,0.019054139032959938
89,874,884,0.831,0.9495,0.9725,0.982,0.004402982071042061,5.194917321205139e-06,10,1.4566542212220193,0.44279144276252214,0.1576430231250088,354.259765625,21931144,0.0192949790507555,0.17716829207547172,torch,cuda,float64,task_6,cuda,0.01936938427388668
90,884,894,0.801,0.929,0.965,0.9835,0.0043852366507053375,6.902962923049927e-06,10,1.660270575470715,0.5046864195897528,0.41163562429250794,354.259765625,21931144,0.0191518422216177,0.26404786374893163,torch,cuda,float64,task_6,cuda,0.019118577241897583
91,894,904,0.81,0.9195,0.945,0.9605,0.0037073567509651184,4.563480615615845e-06,10,1.3330645447904799,0.4052228486923625,0.1575743413359292,354.259765625,21931144,0.01915942318737507,0.14753323626915416,torch,cuda,float64,task_6,cuda,0.019288508221507072
92,904,914,0.812,0.917,0.95,0.9615,0.0029435884207487106,4.349276423454285e-06,10,1.2491908151253819,0.37972704520845396,0.17745616090165947,354.259765625,21931144,0.01911703497171402,0.1619210061191673,torch,cuda,float64,task_6,cuda,0.01907847262918949
93,914,924,0.728,0.907,0.9425,0.958,0.0030859950929880142,4.0940940380096436e-06,10,1.4044742098973109,0.4269298455754771,0.26047751314745415,354.259765625,21931144,0.019129933789372444,0.23225538288229472,torch,cuda,float64,task_6,cuda,0.01913188025355339
94,924,930,0.8425,0.9683333333333334,0.9875,0.995,0.002608407288789749,4.045665264129639e-06,6,1.6955823397681475,0.515420433765494,0.37005701142302505,354.259765625,21931144,0.015752829611301422,0.2408079931468199,torch,cuda,float64,task_6,cuda,0.018431412056088448
95,930,940,0.5955,0.8305,0.887,0.9195,0.006790827959775925,2.5271732043474913,10,1.2563357720225878,0.38189895788813966,0.6170560221876786,354.259765625,21931144,0.02123393677175045,0.31102786132413235,torch,cuda,float64,task_7,cuda,0.021389178931713104
96,940,950,0.702,0.8955,0.941,0.961,0.005766589194536209,6.07222318649292e-06,10,1.4423537084814886,0.4384443955522986,0.32280173089510866,354.259765625,21931144,0.020805038511753082,0.25993496578879893,torch,cuda,float64,task_7,cuda,0.02070690505206585
97,950,960,0.7955,0.963,0.9815,0.9915,0.003249945119023323,4.7869980335235596e-06,10,1.667906541227252,0.5070075883647184,0.3923244596281944,354.259765625,21931144,0.020767146721482277,0.2836914257681939,torch,cuda,float64,task_7,cuda,0.02064766176044941
98,960,970,0.6905,0.8575,0.8975,0.9225,0.0030229128897190094,4.237517714500427e-06,10,1.343520060956975,0.4084010999346548,0.42393502634711944,354.259765625,21931144,0.020727355033159256,0.24745510582424074,torch,cuda,float64,task_7,cuda,0.020616384223103523
99,970,980,0.783,0.9245,0.9465,0.963,0.0027414318174123764,4.351139068603516e-06,10,1.2492177937298679,0.37973524612191023,0.15229981768838285,354.259765625,21931144,0.02070625126361847,0.18030142586922554,torch,cuda,float64,task_7,cuda,0.020629655569791794
100,980,990,0.735,0.9075,0.9435,0.9645,0.002684103325009346,6.632879376411438e-06,10,1.3914362727626062,0.42296659409793724,0.27014975474139025,354.259765625,21931144,0.02071714773774147,0.23644668768569593,torch,cuda,float64,task_7,cuda,0.02059505693614483
101,990,1000,0.9145,0.9925,0.9975,0.9995,0.002812787890434265,4.410743713378906e-06,10,1.681887466271531,0.5112574878132763,0.3109024735765871,354.259765625,21931144,0.01912868022918701,0.19303309797712298,torch,cuda,float64,task_7,cuda,0.019840236753225327
102,1000,1010,0.7875,0.9005,0.925,0.9435,0.0029182862490415573,4.667788743972778e-06,10,1.3786372442990686,0.4190759656998167,0.36959985655945543,354.259765625,21931144,0.019137844443321228,0.1979566000445783,torch,cuda,float64,task_7,cuda,0.019102847203612328
103,1010,1020,0.8865,0.9605,0.978,0.991,0.0027272608131170273,4.4461339712142944e-06,10,1.2501013091328894,0.38000381573459335,-0.038938963435584326,354.259765625,21931144,0.0192591343075037,0.10631438679993392,torch,cuda,float64,task_7,cuda,0.01910090073943138
104,1020,1030,0.6875,0.8415,0.8845,0.909,0.004688052460551262,5.511566996574402e-06,10,1.3555484360335064,0.41205746633694196,0.6433962527379347,354.259765625,21931144,0.019123248755931854,0.26967398498838896,torch,cuda,float64,task_7,cuda,0.019125306978821754
105,1030,1040,0.79,0.9365,0.968,0.9895,0.0040039122104644775,5.148351192474365e-06,10,1.6748184669196298,0.5091086645878922,0.4278800372396399,354.259765625,21931144,0.01915859617292881,0.31381749604334375,torch,cuda,float64,task_7,cuda,0.019288083538413048
