block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
18,180,186,0.8541666666666666,6,0.6984922114697777,1.3331218339299236,0.08910265285521746,0.8685011550159996,0.141699505969882
19,186,196,0.1075,10,0.6984922114697779,3.6721867595963786,0.08927545230835676,1.7426168356970049,0.1419752612709999
20,196,206,0.5365,10,0.6984922114697779,2.158398446835142,0.0892923604696989,1.2488334276479447,0.14177102129906416
21,206,216,0.7945,10,0.6984922114697779,1.557586339417287,0.08991700876504183,0.9865712575529734,0.1484187301248312
22,216,226,0.7685,10,0.6984922114697779,1.5076970537343184,0.08934949059039354,0.9615829357890964,0.14386059809476137
23,226,236,0.891,10,0.6984922114697779,1.2591696899200215,0.08956105168908834,0.8259134522633685,0.14276320952922106
24,236,246,0.569,10,0.6984922114697779,1.9204376350942558,0.08936737477779388,1.1521227700915266,0.14245909173041582
25,246,256,0.6825,10,0.6984922114697779,1.7892723261612287,0.09447216335684061,1.0951703214364126,0.15587470680475235
26,256,266,0.375,10,0.6984922114697779,2.544166971384766,0.08944984432309866,1.3914061942881903,0.14221728220582008
27,266,276,0.539,10,0.6984922114697779,2.1116546431485705,0.08937148377299309,1.2304361556862085,0.14204619731754065
28,276,286,0.603,10,0.6984922114697779,1.9351072327399148,0.08941830322146416,1.158318271259506,0.1423776475712657
29,286,296,0.692,10,0.6984922114697779,1.6172164379777318,0.08932712953537703,1.0156322499447776,0.14223212748765945
30,296,306,0.95,10,0.6984922114697779,0.9368413513020578,0.08917027805000544,0.6063089983877794,0.14174204133450985
31,306,316,0.8985,10,0.6984922114697779,1.0292035979032534,0.08919987361878157,0.6765619613100738,0.1415314357727766
32,316,326,0.9295,10,0.6984922114697779,0.9484011500300512,0.08972356282174587,0.6155407814196483,0.14317177515476942
33,326,336,0.924,10,0.6984922114697779,0.9419655985920311,0.08936839643865824,0.6104185069128812,0.14217771030962467
34,336,346,0.909,10,0.6984922114697779,0.9804544773266499,0.08963971957564354,0.6404432348719286,0.15735043585300446
35,346,356,0.888,10,0.6984922114697779,1.0945088849322258,0.08940120413899422,0.7221217759754571,0.14250481966882944
36,356,366,0.8475,10,0.6984922114697779,1.2846667951795039,0.08926426712423563,0.840840452068908,0.14211728889495134
37,366,372,0.9175,6,0.6984922114697777,0.963992533423107,0.08922628499567509,0.6277772346798548,0.14211757574230433
38,372,382,0.9995,10,0.6984922114697779,0.7148257719691937,0.08927397523075342,0.38855068064672,0.14201546646654606
39,382,392,0.9465,10,0.6984922114697779,0.7784443751337408,0.09087186865508556,0.46157292628168933,0.14220783207565546
40,392,402,0.9995,10,0.6984922114697779,0.6571621660984922,0.08981458283960819,0.30774093025750054,0.1419997727498412
41,402,412,0.9975,10,0.6984922114697779,0.8139333173007753,0.08949658367782831,0.4976736515700459,0.14545666240155697
42,412,422,1.0,10,0.6984922114697779,0.6562141683908093,0.1041692802682519,0.30623428997421853,0.14490196481347084
43,422,432,0.863,10,0.6984922114697779,1.199336952843109,0.08962887991219759,0.7897779932137518,0.14274202939122915
44,432,442,0.8245,10,0.6984922114697779,1.3641444257203414,0.0894747581332922,0.8857570580307341,0.14219700451940298
45,442,452,0.6855,10,0.6984922114697779,1.6418180479845659,0.08915660064667463,1.0273824475449147,0.1420694189146161
46,452,462,0.5265,10,0.6984922114697779,2.1421945321100484,0.08949454873800278,1.2424867925730483,0.14222231227904558
47,462,472,0.8575,10,0.6984922114697779,1.3700709989031206,0.08928159438073635,0.8890155306091381,0.1420933147892356
48,472,482,0.591,10,0.6984922114697779,1.8695529807441849,0.08989707194268703,1.130369191888308,0.14171067625284195
49,482,492,0.83,10,0.6984922114697779,1.3798878934109406,0.0893403422087431,0.8943868122212262,0.1417692583054304
50,492,502,0.893,10,0.6984922114697779,1.1097549178557151,0.08915188536047935,0.7323501041868056,0.14188237767666578
51,502,512,0.958,10,0.6984922114697779,0.8325304111279223,0.08934631384909153,0.5155829580373653,0.16036578454077244
52,512,522,0.9995,10,0.6984922114697779,0.6644218480948252,0.08940545469522476,0.3190428694363339,0.1421568477526307
53,522,532,0.9835,10,0.6984922114697779,0.7280545556598528,0.08929022122174501,0.40482101009447913,0.1416460033506155
54,532,542,1.0,10,0.6984922114697779,0.6612446570666655,0.08942822180688381,0.314146628781032,0.14219800103455782
55,542,552,0.996,10,0.6984922114697779,0.7069030751064249,0.08914509695023298,0.3784716641787923,0.1417363751679659
56,552,558,0.9483333333333334,6,0.6984922114697777,0.9999796633661193,0.08881537895649672,0.6551487438785724,0.1410700548440218
57,558,568,0.7435,10,0.6984922114697779,1.3739303459968242,0.09040841087698936,0.8911310217594093,0.14206673484295607
58,568,578,0.6825,10,0.6984922114697779,1.7272388971842838,0.08907876629382372,1.0671770629658615,0.1418650783598423
59,578,588,0.946,10,0.6984922114697779,0.9578210174743462,0.10158182308077812,0.6229624367858947,0.1417026836425066
60,588,598,0.9925,10,0.6984922114697779,0.7492524534581073,0.08941225335001945,0.42960981481788374,0.14726041723042727
61,598,608,0.9355,10,0.6984922114697779,0.9790169792362279,0.08968541864305735,0.6393472071334064,0.1421486111357808
62,608,618,0.989,10,0.6984922114697779,0.8394783065441183,0.0896660340949893,0.522116292637797,0.14186251629143953
63,618,628,0.58,10,0.6984922114697779,1.993037765647557,0.08908475376665592,1.1824672644957654,0.14147799834609032
64,628,638,0.5125,10,0.6984922114697779,2.001223223677832,0.08904342167079449,1.1858398122261653,0.141724219545722
65,638,648,0.3855,10,0.6984922114697779,2.3088294713413,0.08918016031384468,1.3062821008990662,0.14172581862658262
66,648,658,0.8715,10,0.6984922114697779,1.2046622692067874,0.08948080614209175,0.7930609247415746,0.1420054119080305
67,658,668,0.9585,10,0.6984922114697779,0.867717149296347,0.08951313234865665,0.5478689609422045,0.14352730195969343
68,668,678,0.875,10,0.6984922114697779,1.2319256996757888,0.09483078960329294,0.809659690986691,0.15339170210063457
69,678,688,0.996,10,0.6984922114697779,0.7034361741689956,0.0891878679394722,0.37397574586303006,0.14239744562655687
70,688,698,0.889,10,0.6984922114697779,1.1798027551366352,0.08946726657450199,0.7776169658792031,0.14171916525810957
71,698,708,0.8595,10,0.6984922114697779,1.281691747989139,0.08908951096236706,0.8391124275920794,0.14170555118471384
72,708,718,0.5865,10,0.6984922114697779,2.1729830498893743,0.0887333257123828,1.2545183673131028,0.14122363179922104
73,718,728,0.5385,10,0.6984922114697779,2.7311744218071246,0.08890532236546278,1.4555032942882935,0.14148214645683765
74,728,738,0.626,10,0.6984922114697779,1.821664787610102,0.08889397606253624,1.10950711476296,0.1412920132279396
75,738,744,0.27666666666666667,6,0.6984922114697777,3.0038471512510596,0.08937069866806269,1.5442017946054607,0.1408097455278039
76,744,754,0.7125,10,0.6984922114697779,1.590962791225865,0.08870525658130646,1.0029411806244968,0.14171986747533083
77,754,764,0.8695,10,0.6984922114697779,1.1827162897248469,0.08879028167575598,0.7794428281687763,0.1588703915476799
78,764,774,0.8755,10,0.6984922114697779,1.254574420006245,0.08862243220210075,0.8231944154128076,0.14109870418906212
79,774,784,0.7765,10,0.6984922114697779,1.4585236069034369,0.08852591644972563,0.9363007752681016,0.14069157373160124
80,784,794,0.5915,10,0.6984922114697779,2.0170745285291827,0.08881170116364956,1.192343696223808,0.14060393907129765
81,794,804,0.3235,10,0.6984922114697779,3.114456787724105,0.08882373385131359,1.5787622229128222,0.14103406947106123
82,804,814,0.28,10,0.6984922114697779,3.435329709718488,0.08889876864850521,1.6749902731600985,0.14226971101015806
83,814,824,0.1835,10,0.6984922114697779,4.2878856298835295,0.08897837065160275,1.907223575274506,0.14133156184107065
84,824,834,0.2855,10,0.6984922114697779,3.099197189953424,0.08941401820629835,1.574039422755482,0.14135860558599234
85,834,844,0.1225,10,0.6984922114697779,4.165066203910099,0.10214635729789734,1.8755417058034327,0.14312533661723137
86,844,854,0.5085,10,0.6984922114697779,2.396088335021304,0.08914733771234751,1.3384762306930136,0.14694610144943
87,854,864,0.666,10,0.6984922114697779,1.7497225249425148,0.08889566827565432,1.077407081653125,0.14161819033324718
88,864,874,0.897,10,0.6984922114697779,1.122702869504389,0.08905448764562607,0.7409258146577106,0.14114853460341692
89,874,884,0.9585,10,0.6984922114697779,0.8677447784601109,0.08955216314643621,0.5478935648691119,0.14131396356970072
90,884,894,0.8145,10,0.6984922114697779,1.3245146772950291,0.08881710935384035,0.8636524424722032,0.14146336447447538
91,894,904,0.9485,10,0.6984922114697779,0.9024673081644543,0.08901191502809525,0.5779870271587256,0.1413892675191164
92,904,914,0.901,10,0.6984922114697779,1.0665835233483898,0.08888575900346041,0.7030012613964531,0.14166866522282362
93,914,924,0.803,10,0.6984922114697779,1.3135788998278441,0.0892983777448535,0.857452388473278,0.1418813345953822
94,924,930,0.465,6,0.6984922114697777,2.543951967110327,0.09856142476201057,1.3913308018022683,0.15267062187194824
95,930,940,0.2165,10,0.6984922114697779,3.8568166171398675,0.08897089399397373,1.7935640674767315,0.1418540133163333
96,940,950,0.2985,10,0.6984922114697779,3.4395006403680854,0.0889741750434041,1.6762047420629291,0.14150658156722784
97,950,960,0.588,10,0.6984922114697779,1.9994927142630836,0.08898935280740261,1.1851276129784734,0.14100525993853807
98,960,970,0.5775,10,0.6984922114697779,1.928371997236231,0.08894819859415293,1.1554778626119293,0.14190889336168766
99,970,980,0.8365,10,0.6984922114697779,1.2195786006538556,0.08865989279001951,0.8021849718778921,0.14085159730166197
100,980,990,0.7755,10,0.6984922114697779,1.5567476787868648,0.08852099161595106,0.9861564255546063,0.14086727797985077
101,990,1000,0.893,10,0.6984922114697779,1.3136948629211025,0.08903585374355316,0.8575183690646446,0.14059511106461287
102,1000,1010,0.806,10,0.6984922114697779,1.480397132845569,0.08860050793737173,0.9476301761881302,0.14075019024312496
103,1010,1020,0.819,10,0.6984922114697779,1.3627298891407986,0.0887597668915987,0.884977562129857,0.16105482261627913
104,1020,1030,0.6325,10,0.6984922114697779,2.078159754492221,0.08862851560115814,1.2170823304219556,0.14123682864010334
105,1030,1040,0.182,10,0.6984922114697779,3.6996565525245644,0.08883584104478359,1.7502908289301489,0.14105586614459753
106,1040,1050,0.525,10,0.6984922114697779,1.9247963177989427,0.08875017799437046,1.1539670726286968,0.14091697055846453
107,1050,1060,0.702,10,0.6984922114697779,1.6960569532271594,0.08872764930129051,1.0528248102317956,0.1410989910364151
108,1060,1070,0.955,10,0.6984922114697779,0.8935351350181411,0.08870331943035126,0.5703973555216896,0.1411475809291005
109,1070,1080,0.7315,10,0.6984922114697779,1.5918059119544368,0.08898004796355963,1.0033512418122907,0.14109787065535784
110,1080,1090,0.8535,10,0.6984922114697779,1.224426844930457,0.08896157704293728,0.8051282892720525,0.14093769155442715
111,1090,1100,0.857,10,0.6984922114697779,1.1951446512364894,0.10004978533834219,0.7871839067336515,0.14099291898310184
112,1100,1110,0.375,10,0.6984922114697779,2.884865340358346,0.08908356539905071,1.5061403603723242,0.1465298281982541
113,1110,1116,0.7041666666666667,6,0.6984922114697777,1.5742793465185094,0.08863611333072186,0.9947922368115347,0.1409779256209731
114,1116,1126,0.5195,10,0.6984922114697779,2.090236965758746,0.08870454505085945,1.221914126816644,0.14120410196483135
115,1126,1136,0.3725,10,0.6984922114697779,2.6030428550490172,0.08923407085239887,1.4118998790723807,0.14197496231645346
116,1136,1146,0.611,10,0.6984922114697779,1.836532975275549,0.0890507036820054,1.116026056413248,0.14131149929016829
117,1146,1156,0.415,10,0.6984922114697779,2.497629596658726,0.08907528035342693,1.3749912110733635,0.1413610428571701
118,1156,1166,0.5175,10,0.6984922114697779,2.0454713153831303,0.08925519697368145,1.2039072158513235,0.1415513940155506
119,1166,1176,0.259,10,0.6984922114697779,3.5837869791205326,0.08891533687710762,1.7176886959335098,0.14161314722150564
120,1176,1186,0.1775,10,0.6984922114697779,3.675946585070372,0.10123909916728735,1.7436691798772197,0.15191943291574717
121,1186,1196,0.2425,10,0.6984922114697779,3.353466110968916,0.09005649853497744,1.650972843075051,0.14467154256999493
122,1196,1206,0.011,10,0.6984922114697779,7.133493340406417,0.09028922114521265,2.5326264335438444,0.14272818434983492
123,1206,1216,0.1215,10,0.6984922114697779,3.540024496856098,0.08963249064981937,1.705213119035195,0.14215154480189085
124,1216,1226,0.3845,10,0.6984922114697779,2.352820798621478,0.08924871496856213,1.3226106399668662,0.1421392783522606
125,1226,1236,0.5485,10,0.6984922114697779,2.024588402186853,0.08918050583451986,1.1954143207033254,0.14160567242652178
126,1236,1246,0.2075,10,0.6984922114697779,4.140756561114593,0.0892567029222846,1.8692072545273628,0.14296358451247215
127,1246,1256,0.12,10,0.6984922114697779,5.210024542212262,0.08936124201864004,2.1300960071470634,0.14213843550533056
128,1256,1266,0.186,10,0.6984922114697779,3.6685081283470184,0.0898066470399499,1.7415866016878083,0.14174413587898016
129,1266,1276,0.118,10,0.6984922114697779,5.224615342365701,0.08908284548670053,2.133435363586466,0.16039802227169275
130,1276,1286,0.1665,10,0.6984922114697779,2.8824549042790317,0.08904511947184801,1.505359333588793,0.14184246212244034
131,1286,1296,0.106,10,0.6984922114697779,4.799651923198168,0.08914478123188019,2.033930795647892,0.14157249592244625
132,1296,1302,0.025,6,0.6984922114697777,5.539045109268444,0.08845380786806345,2.2041691381930533,0.1406388971954584
133,1302,1312,0.5455,10,0.6984922114697779,1.9409386942919875,0.0895306896418333,1.1607719229284785,0.14458356238901615
134,1312,1322,0.3535,10,0.6984922114697779,2.6064386669338138,0.08898552414029837,1.4130728371696093,0.14242325350642204
135,1322,1332,0.7895,10,0.6984922114697779,1.4121066075847812,0.08889681752771139,0.9117928684947147,0.14171962346881628
136,1332,1342,0.7455,10,0.6984922114697779,1.5872146979501012,0.08891267143189907,1.0011162205607935,0.14102226309478283
137,1342,1352,0.7455,10,0.6984922114697779,1.557915135363842,0.10210574045777321,0.9867338443769659,0.14075362123548985
138,1352,1362,0.95,10,0.6984922114697779,0.9859998245822232,0.08894347958266735,0.6446538538058946,0.14627519436180592
139,1362,1372,0.374,10,0.6984922114697779,2.9475022146187166,0.08876612037420273,1.5262957661831622,0.14232066553086042
140,1372,1382,0.658,10,0.6984922114697779,1.8523786596941483,0.09069584961980581,1.1229319231084796,0.14100180473178625
141,1382,1392,0.34,10,0.6984922114697779,3.7579733591048226,0.08899616543203592,1.7664717713820766,0.1412639133632183
142,1392,1402,0.4345,10,0.6984922114697779,2.5197109766724703,0.08895882964134216,1.3828042016131559,0.14155955146998167
143,1402,1412,0.9405,10,0.6984922114697779,1.0365700496952486,0.08866974990814924,0.6818534622613585,0.14089391473680735
144,1412,1422,0.8745,10,0.6984922114697779,1.2074704953826558,0.08880078606307507,0.7947866688498817,0.14100601710379124
145,1422,1432,0.998,10,0.6984922114697779,0.7503499443540589,0.08874486107379198,0.43085439032264744,0.140935642644763
146,1432,1442,0.887,10,0.6984922114697779,1.1396960658868416,0.0941835306584835,0.7520323999244184,0.15262336190789938
147,1442,1452,0.9905,10,0.6984922114697779,0.9223617819519778,0.09110926557332277,0.5945432597267385,0.14100338518619537
148,1452,1462,0.847,10,0.6984922114697779,1.2129789821540553,0.0891769016161561,0.7981609707890109,0.14208613336086273
149,1462,1472,0.901,10,0.6984922114697779,1.0377187881682777,0.08890455588698387,0.6826749322857636,0.14147880673408508
150,1472,1482,0.989,10,0.6984922114697779,0.7591839257676379,0.08912527933716774,0.44074431617439336,0.14097736962139606
151,1482,1488,0.82,6,0.6984922114697777,1.2476027160249616,0.08888608496636152,0.8190519990578767,0.14126865472644567
152,1488,1498,0.8565,10,0.6984922114697779,1.3336222425478323,0.08900661300867796,0.8687822203267693,0.14150000736117363
153,1498,1508,0.884,10,0.6984922114697779,1.2124051761031673,0.08914583921432495,0.7978101436124289,0.14093574322760105
154,1508,1518,0.7285,10,0.6984922114697779,1.6147226747599384,0.08878914453089237,1.0144335838411973,0.14117374550551176
155,1518,1528,0.544,10,0.6984922114697779,1.960029754743664,0.08943364582955837,1.1687686615906572,0.1619134657084942
156,1528,1538,0.437,10,0.6984922114697779,2.5673841514710873,0.0890435753390193,1.3995235335925176,0.14156803116202354
157,1538,1548,0.738,10,0.6984922114697779,1.5124299870247166,0.08887561317533255,0.9639813571901865,0.14251089096069336
158,1548,1558,0.574,10,0.6984922114697779,2.3475897172876765,0.0888782599940896,1.320679562226168,0.14154051430523396
159,1558,1568,0.407,10,0.6984922114697779,2.8596559273396625,0.08903582859784365,1.497951893439616,0.14122289139777422
160,1568,1578,0.8385,10,0.6984922114697779,1.3126282128311964,0.08859454840421677,0.8569112757672401,0.14081967435777187
161,1578,1588,0.498,10,0.6984922114697779,2.1161838947036924,0.08855731785297394,1.2322307814317035,0.1405980233103037
162,1588,1598,0.8765,10,0.6984922114697779,1.2689062102272812,0.08921197522431612,0.8316452122648397,0.14088493678718805
163,1598,1608,0.777,10,0.6984922114697779,1.5810563850369017,0.10184718575328588,0.9981104706534566,0.14055803138762712
164,1608,1618,0.9155,10,0.6984922114697775,1.0352062276874565,0.08939606044441462,0.6808768978483365,0.14999669138342142
165,1618,1628,0.911,10,0.6984922114697135,0.9936769507353191,0.08889064006507397,0.6504381587912731,0.14348078332841396
166,1628,1638,0.5775,10,0.6984922114457605,2.0948926683378777,0.08865856472402811,1.2237716647727037,0.1411268850788474
167,1638,1648,0.9875,10,0.6984921399629338,0.7628021597408117,0.08879379089921713,0.44473164818329186,0.1405220814049244
168,1648,1658,0.928,10,0.6983820792176461,0.863858829319828,0.08869102224707603,0.5445051181437457,0.14103045128285885
169,1658,1668,0.976,10,0.6806464564844857,0.7008443053450808,0.08853130042552948,0.3950215969392193,0.1406602943316102
170,1668,1674,0.8741666666666666,6,0.38981314229458147,1.257091273482623,0.08826217893511057,0.2655933643024985,0.140240172855556
