block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
12,120,130,0.855,0.9765,0.9885,0.993,0.0029363110661506653,4.3995678424835205e-06,10,1.7322601960071746,0.5265697104056911,0.383266073693486,354.259765625,21931144,0.01870659552514553,0.23256243310289773,torch,cuda,float64,task_2,cuda,0.018673352897167206
13,130,140,0.754,0.8925,0.9245,0.9445,0.002899385988712311,4.386529326438904e-06,10,1.3910160176934656,0.42283884562772234,0.36645477496845363,354.259765625,21931144,0.018891988322138786,0.21721708479993296,torch,cuda,float64,task_2,cuda,0.018698889762163162
14,140,150,0.8305,0.9255,0.952,0.9645,0.004488740116357803,5.969777703285217e-06,10,1.3002345328260014,0.39524323365958747,0.1530319173852945,354.259765625,21931144,0.01869947649538517,0.15965080691807315,torch,cuda,float64,task_2,cuda,0.018663575872778893
15,150,160,0.8155,0.925,0.9565,0.971,0.0036722347140312195,5.152076482772827e-06,10,1.4560151488076267,0.4425971785423139,0.20601347081182178,354.259765625,21931144,0.01872456818819046,0.17341581615084956,torch,cuda,float64,task_2,cuda,0.01880492828786373
16,160,170,0.9525,0.9985,0.9995,1.0,0.002907847985625267,4.98257577419281e-06,10,1.750852889688786,0.5322214879793803,0.32397886062191594,354.259765625,21931144,0.018706196919083595,0.15952289480383255,torch,cuda,float64,task_2,cuda,0.018621616065502167
17,170,180,0.8275,0.9225,0.955,0.9635,0.003115583211183548,4.190951585769653e-06,10,1.4279373371980395,0.4340621298457239,0.21557944169475401,354.259765625,21931144,0.018705569207668304,0.15323708720452303,torch,cuda,float64,task_2,cuda,0.018705494701862335
18,180,186,0.8383333333333334,0.9683333333333334,0.9908333333333333,0.9991666666666666,0.0017897076904773712,4.654750227928162e-06,6,1.146657949283602,0.3485592670664524,-0.15985962007358373,354.259765625,21931144,0.01536552794277668,0.12416394884981231,torch,cuda,float64,task_2,cuda,0.018236946314573288
19,186,196,0.889,0.974,0.987,0.9925,0.004313891753554344,2.480092002078891,10,1.7396942157157282,0.528829491940882,0.3761847567514866,354.259765625,21931144,0.020404236391186714,0.20681124536552803,torch,cuda,float64,task_3,cuda,0.020617647096514702
20,196,206,0.872,0.9645,0.979,0.9895,0.003717692568898201,4.872679710388184e-06,10,1.401999055580959,0.42617745208714597,0.07808688560571303,354.259765625,21931144,0.02034425176680088,0.1510297319094065,torch,cuda,float64,task_3,cuda,0.02046789973974228
21,206,216,0.7865,0.9055,0.9355,0.953,0.00336422398686409,4.656612873077393e-06,10,1.3008752155904912,0.39543798739146735,0.32946584892053876,354.259765625,21931144,0.020281007513403893,0.20157453934308964,torch,cuda,float64,task_3,cuda,0.020377980545163155
22,216,226,0.8235,0.938,0.957,0.9665,0.0032685697078704834,4.738569259643555e-06,10,1.4432221284797218,0.438708376487746,0.23969209042824124,354.259765625,21931144,0.02028271183371544,0.18309155969476665,torch,cuda,float64,task_3,cuda,0.020168526098132133
23,226,236,0.9265,0.9945,0.9985,1.0,0.0030923113226890564,4.064291715621948e-06,10,1.7521199341002276,0.532606642132516,0.3410145277063275,354.259765625,21931144,0.02029341645538807,0.18552841818129875,torch,cuda,float64,task_3,cuda,0.020186059176921844
24,236,246,0.8035,0.9215,0.9475,0.963,0.002777600660920143,4.412606358528137e-06,10,1.4379579895064503,0.43710819186127925,0.26899399420479553,354.259765625,21931144,0.020121393725275993,0.16965197514044872,torch,cuda,float64,task_3,cuda,0.0201678816229105
25,246,256,0.855,0.9525,0.9745,0.9855,0.0029037129133939743,3.727152943611145e-06,10,1.3013375921434978,0.39557853988362535,0.03777744943115194,354.259765625,21931144,0.018725816160440445,0.14693936563559626,torch,cuda,float64,task_3,cuda,0.0186826903373003
26,256,266,0.777,0.9335,0.956,0.97,0.002744629979133606,4.069879651069641e-06,10,1.4069932429289422,0.42769557724617296,0.184020563907896,354.259765625,21931144,0.018725918605923653,0.20005760949092408,torch,cuda,float64,task_3,cuda,0.018659699708223343
27,266,276,0.9655,0.996,0.9985,1.0,0.002816302701830864,3.937631845474243e-06,10,1.7425474853476257,0.5296968243238812,0.31063932779112097,354.259765625,21931144,0.018730908632278442,0.1531173957415864,torch,cuda,float64,task_3,cuda,0.01867561601102352
28,276,286,0.888,0.952,0.975,0.984,0.0030887648463249207,4.53554093837738e-06,10,1.4881345493755715,0.45236078304841026,0.13126394589681142,354.259765625,21931144,0.018727613613009453,0.13004573170667133,torch,cuda,float64,task_3,cuda,0.018678968772292137
29,286,296,0.8485,0.942,0.957,0.9685,0.0029975026845932007,3.866851329803467e-06,10,1.304768047289193,0.39662132420482166,0.13630501318156127,354.259765625,21931144,0.018753254786133766,0.14248458443777773,torch,cuda,float64,task_3,cuda,0.018669623881578445
30,296,306,0.931,0.9765,0.9835,0.9875,0.0028294268995523453,4.135072231292725e-06,10,1.3699431084189164,0.41643313604686283,-0.012649165698197833,354.259765625,21931144,0.018756436184048653,0.09793587695214304,torch,cuda,float64,task_3,cuda,0.018684521317481995
31,306,316,0.968,0.9995,0.9995,0.9995,0.0036788787692785263,4.349276423454285e-06,10,1.7110238447998376,0.5201143180050019,0.2728892613890548,354.259765625,21931144,0.018741410225629807,0.14052226972094725,torch,cuda,float64,task_3,cuda,0.018695730715990067
32,316,326,0.924,0.974,0.983,0.9905,0.003676408901810646,4.252418875694275e-06,10,1.5413833109147836,0.4685472572327126,0.11456800111861935,354.259765625,21931144,0.018768735229969025,0.08397803887157836,torch,cuda,float64,task_3,cuda,0.01870582439005375
33,326,336,0.9335,0.9865,0.9925,0.996,0.003401767462491989,5.032867193222046e-06,10,1.3165528636411363,0.4002036540118163,-0.04337626052022995,354.259765625,21931144,0.018751800060272217,0.09762410320530988,torch,cuda,float64,task_3,cuda,0.018719365820288658
34,336,346,0.943,0.9925,0.9975,1.0,0.003027653321623802,4.392117261886597e-06,10,1.3481692628927595,0.40981435697455343,-0.047645822172565036,354.259765625,21931144,0.018727580085396767,0.08361247317210356,torch,cuda,float64,task_3,cuda,0.018689574673771858
35,346,356,0.9755,1.0,1.0,1.0,0.002924460917711258,3.840774297714233e-06,10,1.6581751703516172,0.5040494616608637,0.19920500821836568,354.259765625,21931144,0.018753601238131523,0.08845984512879272,torch,cuda,float64,task_3,cuda,0.018689926713705063
36,356,366,0.9375,0.982,0.993,0.9965,0.003004996106028557,4.114583134651184e-06,10,1.6075141134728574,0.4886495938402073,0.16988509458694007,354.259765625,21931144,0.018913015723228455,0.09961731882304832,torch,cuda,float64,task_3,cuda,0.018718503415584564
37,366,372,0.905,0.9783333333333334,0.9875,0.9933333333333333,0.002900144085288048,6.059184670448303e-06,6,0.9601472327631154,0.29186403489975776,-0.3437728172795526,354.259765625,21931144,0.015420543029904366,0.08170406274416135,torch,cuda,float64,task_3,cuda,0.01814606972038746
38,372,382,0.9685,0.9955,0.9995,1.0,0.004371482878923416,2.5047332998365164,10,1.6983768696080952,0.5162699105195826,0.2670349882617037,354.259765625,21931144,0.02046598307788372,0.1416735928990892,torch,cuda,float64,task_4,cuda,0.020673487335443497
39,382,392,0.9155,0.9645,0.981,0.985,0.004077345132827759,4.757195711135864e-06,10,1.55731481227426,0.4733900897797654,0.1651673061678431,354.259765625,21931144,0.02034902386367321,0.11722125837751263,torch,cuda,float64,task_4,cuda,0.020277876406908035
40,392,402,0.891,0.9565,0.9795,0.987,0.003118164837360382,4.738569259643555e-06,10,1.3186332986645224,0.4008360613547244,0.004145587538439145,354.259765625,21931144,0.020406873896718025,0.10215715069738658,torch,cuda,float64,task_4,cuda,0.02026410400867462
41,402,412,0.882,0.9565,0.976,0.989,0.003455227240920067,4.595145583152771e-06,10,1.3414889567296195,0.4077836880889819,0.03618172534105233,354.259765625,21931144,0.019269563257694244,0.13165759030289675,torch,cuda,float64,task_4,cuda,0.02035376988351345
42,412,422,0.934,0.986,0.9955,0.9975,0.004717795178294182,5.662441253662109e-06,10,1.6399883484088067,0.4985210603354163,0.21971624503697418,354.259765625,21931144,0.018891433253884315,0.13686026982579244,torch,cuda,float64,task_4,cuda,0.01890118420124054
43,422,432,0.8635,0.966,0.9845,0.992,0.004430804401636124,4.708766937255859e-06,10,1.6274869504959262,0.49472090520062484,0.26462209166723544,354.259765625,21931144,0.01888945885002613,0.20302550947139447,torch,cuda,float64,task_4,cuda,0.018853088840842247
44,432,442,0.7805,0.9025,0.9355,0.9485,0.0031865276396274567,4.732981324195862e-06,10,1.336862672897221,0.4063773976578471,0.35969407191572306,354.259765625,21931144,0.020386025309562683,0.20904675129051975,torch,cuda,float64,task_4,cuda,0.018819699063897133
45,442,452,0.8305,0.9395,0.963,0.973,0.003997692838311195,6.8265944719314575e-06,10,1.3202488576539302,0.40132715641720773,0.09022422504167403,354.259765625,21931144,0.01890191249549389,0.16438928171334907,torch,cuda,float64,task_4,cuda,0.01901477575302124
46,452,462,0.8715,0.952,0.9635,0.975,0.0038961637765169144,4.371628165245056e-06,10,1.5690196291649634,0.47694810147725497,0.24393838350039643,354.259765625,21931144,0.01886766217648983,0.183022252959336,torch,cuda,float64,task_4,cuda,0.01881946437060833
47,462,472,0.9305,0.988,0.9975,0.9995,0.0036807339638471603,4.546716809272766e-06,10,1.6892843015825876,0.5135059660942177,0.28246027282488284,354.259765625,21931144,0.018877053633332253,0.16508496709511036,torch,cuda,float64,task_4,cuda,0.0188327394425869
48,472,482,0.7945,0.918,0.9505,0.9665,0.003035774454474449,4.351139068603516e-06,10,1.3593468972892417,0.4132121165725302,0.1963868997754213,354.259765625,21931144,0.01886872760951519,0.1882321339994123,torch,cuda,float64,task_4,cuda,0.018806979060173035
49,482,492,0.855,0.9445,0.9675,0.9755,0.002931743860244751,4.084780812263489e-06,10,1.311133705656092,0.3985563469517079,0.08241120855440681,354.259765625,21931144,0.018871067091822624,0.15296435882260226,torch,cuda,float64,task_4,cuda,0.018787942826747894
50,492,502,0.848,0.946,0.971,0.984,0.0034024231135845184,4.149973392486572e-06,10,1.5131382992004074,0.45996138331312114,0.18434416494423497,354.259765625,21931144,0.018885834142565727,0.18314816231040698,torch,cuda,float64,task_4,cuda,0.018806280568242073
51,502,512,0.97,0.996,0.9995,1.0,0.0031752921640872955,4.170462489128113e-06,10,1.730771440176697,0.5261171607665974,0.29412489042688134,354.259765625,21931144,0.018885010853409767,0.13676998157341788,torch,cuda,float64,task_4,cuda,0.01881394162774086
52,512,522,0.876,0.953,0.97,0.977,0.0028653591871261597,4.073604941368103e-06,10,1.3890691923846143,0.4222470527541949,0.09196010424875838,354.259765625,21931144,0.018879391252994537,0.12893469763991466,torch,cuda,float64,task_4,cuda,0.018814314156770706
53,522,532,0.8195,0.932,0.957,0.9675,0.00282483734190464,4.166737198829651e-06,10,1.3002501613413437,0.39524798439092507,0.1439028084085955,354.259765625,21931144,0.018884263932704926,0.16481286154805858,torch,cuda,float64,task_4,cuda,0.018829651176929474
54,532,542,0.877,0.9555,0.9725,0.9825,0.0028325486928224564,3.945082426071167e-06,10,1.4585166526486846,0.4433575817174263,0.10574226967380804,354.259765625,21931144,0.018858013674616814,0.1411924667984774,torch,cuda,float64,task_4,cuda,0.018804848194122314
55,542,552,0.978,1.0,1.0,1.0,0.0028275102376937866,4.520639777183533e-06,10,1.7504519387714206,0.5320996075546434,0.302223756236696,354.259765625,21931144,0.01890326477587223,0.11959870583927433,torch,cuda,float64,task_4,cuda,0.01880723610520363
56,552,558,0.745,0.87,0.915,0.9325,0.0021072011440992355,4.144385457038879e-06,6,1.031647779981337,0.31359865798313175,0.03857656086201413,354.259765625,21931144,0.015672123059630394,0.15281042040762285,torch,cuda,float64,task_4,cuda,0.018217960372567177
57,558,568,0.847,0.972,0.992,0.9965,0.0046343207359313965,2.4910374116152525,10,1.4981709978024547,0.4554116467430372,0.12532351738017616,354.259765625,21931144,0.02076372131705284,0.15598907129724796,torch,cuda,float64,task_5,cuda,0.020986687391996384
58,568,578,0.9095,0.9985,1.0,1.0,0.004765139892697334,5.522742867469788e-06,10,1.7384651187121323,0.5284558729806729,0.3356910069878131,354.259765625,21931144,0.020530443638563156,0.19432128579329827,torch,cuda,float64,task_5,cuda,0.020479541271924973
59,578,588,0.807,0.9135,0.939,0.9535,0.004012860357761383,4.732981324195862e-06,10,1.4000454014257098,0.42558358339170776,0.315803320336909,354.259765625,21931144,0.02049367129802704,0.1850854304433464,torch,cuda,float64,task_5,cuda,0.020465131849050522
60,588,598,0.8485,0.9455,0.9705,0.9755,0.003912759944796562,4.643574357032776e-06,10,1.3006875570856613,0.39538094325642853,0.0872164496086591,354.259765625,21931144,0.02049010433256626,0.15248830215539896,torch,cuda,float64,task_5,cuda,0.02036735601723194
61,598,608,0.8905,0.9715,0.9815,0.9875,0.003246460109949112,4.192814230918884e-06,10,1.4452866060462402,0.4393359331081927,0.06977487297190817,354.259765625,21931144,0.020465463399887085,0.1410301561514918,torch,cuda,float64,task_5,cuda,0.02037663757801056
62,608,618,0.9635,0.9985,0.999,0.9995,0.0030015669763088226,4.287809133529663e-06,10,1.7520144833666358,0.5325745873855574,0.31783501577960727,354.259765625,21931144,0.020465821027755737,0.1509151895121493,torch,cuda,float64,task_5,cuda,0.020351989194750786
63,618,628,0.7325,0.8805,0.917,0.937,0.002784254029393196,4.135072231292725e-06,10,1.4360992861815831,0.4365431861688542,0.45256354886184685,354.259765625,21931144,0.018901342526078224,0.23279904175140448,torch,cuda,float64,task_5,cuda,0.018875692039728165
64,628,638,0.7455,0.899,0.9295,0.946,0.0027258899062871933,4.522502422332764e-06,10,1.3014971465764182,0.39562704098740337,0.31418087480551365,354.259765625,21931144,0.018907712772488594,0.22026677680858647,torch,cuda,float64,task_5,cuda,0.01881539449095726
65,638,648,0.807,0.9435,0.967,0.976,0.0027877800166606903,4.10713255405426e-06,10,1.4088252819849822,0.42825247757639734,0.18164774237148457,354.259765625,21931144,0.01889359951019287,0.19908526890201544,torch,cuda,float64,task_5,cuda,0.01886977255344391
66,648,658,0.9405,0.9985,1.0,1.0,0.0027157943695783615,4.155561327934265e-06,10,1.7435302988036319,0.5299955784014182,0.3242706194757386,354.259765625,21931144,0.018923362717032433,0.1745706711627437,torch,cuda,float64,task_5,cuda,0.01884176768362522
67,658,668,0.861,0.961,0.983,0.9905,0.0026517026126384735,3.816559910774231e-06,10,1.485391083152111,0.45152682853157433,0.1290065855509796,354.259765625,21931144,0.018897645175457,0.14232352958018982,torch,cuda,float64,task_5,cuda,0.018856801092624664
68,668,678,0.8235,0.929,0.9505,0.965,0.002698780968785286,4.176050424575806e-06,10,1.3041045279366985,0.39641962864309427,0.21576629326949587,354.259765625,21931144,0.01888924464583397,0.16263387440003804,torch,cuda,float64,task_5,cuda,0.018844731152057648
69,678,688,0.926,0.976,0.9865,0.9905,0.003204023465514183,4.114583134651184e-06,10,1.371380469733212,0.4168700628623387,-0.0002135481609302019,354.259765625,21931144,0.019041040912270546,0.0981436206224544,torch,cuda,float64,task_5,cuda,0.018842991441488266
70,688,698,0.9305,0.996,0.9995,1.0,0.0045850034803152084,5.470588803291321e-06,10,1.7130815498595342,0.5207398159295529,0.3018886173453142,354.259765625,21931144,0.01896302029490471,0.18167127168557334,torch,cuda,float64,task_5,cuda,0.018972838297486305
71,698,708,0.847,0.928,0.9485,0.9635,0.0043294597417116165,4.9620866775512695e-06,10,1.5387426315124284,0.4677445476909374,0.3160244832233842,354.259765625,21931144,0.018928594887256622,0.15831122463646008,torch,cuda,float64,task_5,cuda,0.018885793164372444
72,708,718,0.805,0.928,0.9585,0.973,0.0039532724767923355,4.9620866775512695e-06,10,1.3161652769788652,0.40008583603217346,0.11299381662784251,354.259765625,21931144,0.0189451202750206,0.1782378606335855,torch,cuda,float64,task_5,cuda,0.018866535276174545
73,718,728,0.6835,0.8255,0.868,0.8905,0.003799423575401306,5.23589551448822e-06,10,1.349272832604228,0.4101498183473427,0.9638488318288241,354.259765625,21931144,0.018921200186014175,0.350978481388861,torch,cuda,float64,task_5,cuda,0.018887100741267204
74,728,738,0.8355,0.9735,0.987,0.993,0.0036740880459547043,4.980713129043579e-06,10,1.6612420913101882,0.504981739435712,0.31984435270947215,354.259765625,21931144,0.018927987664937973,0.23862460569008573,torch,cuda,float64,task_5,cuda,0.018867291510105133
75,738,744,0.6925,0.8583333333333333,0.895,0.9191666666666667,0.002713823691010475,5.1371753215789795e-06,6,1.3601514733543407,0.41345669033031507,0.46060219971532584,354.259765625,21931144,0.015563435852527618,0.23341293239815233,torch,cuda,float64,task_5,cuda,0.018244676291942596
76,744,754,0.8585,0.9465,0.9635,0.9795,0.004476284608244896,2.563654024153948,10,1.3641577568958896,0.4146745140551452,0.10022295249729461,354.259765625,21931144,0.020639685913920403,0.16148539897311145,torch,cuda,float64,task_6,cuda,0.020810293033719063
77,754,764,0.952,0.9945,0.9975,0.9995,0.0049781352281570435,4.891306161880493e-06,10,1.700730471397499,0.5169853546633165,0.2937465972455257,354.259765625,21931144,0.02054702676832676,0.1771951554690695,torch,cuda,float64,task_6,cuda,0.02046544849872589
78,764,774,0.7855,0.9045,0.932,0.945,0.003247886896133423,5.071982741355896e-06,10,1.5543502496538382,0.47248892673040743,0.4873482295385746,354.259765625,21931144,0.020557360723614693,0.2215607282147165,torch,cuda,float64,task_6,cuda,0.020626811310648918
79,774,784,0.6855,0.859,0.9045,0.9345,0.0029915478080511093,3.959983587265015e-06,10,1.3182602397168444,0.40072265948675095,0.41521409163489387,354.259765625,21931144,0.020558668300509453,0.2600851076764768,torch,cuda,float64,task_6,cuda,0.02037649042904377
80,784,794,0.611,0.8365,0.895,0.9225,0.0030989088118076324,4.353001713752747e-06,10,1.342715347316804,0.40815648435701757,0.6015778386556481,354.259765625,21931144,0.020539872348308563,0.3247514994327001,torch,cuda,float64,task_6,cuda,0.02041010372340679
81,794,804,0.7545,0.9315,0.9645,0.9795,0.002885039895772934,4.552304744720459e-06,10,1.6432928627532482,0.4995255613713431,0.41285421311906406,354.259765625,21931144,0.020518949255347252,0.2903869138718986,torch,cuda,float64,task_6,cuda,0.020405087620019913
82,804,814,0.7315,0.894,0.925,0.9445,0.003041008487343788,4.079192876815796e-06,10,1.6240163480776044,0.4936659169750906,0.5419175114259637,354.259765625,21931144,0.019198648631572723,0.3092609020654254,torch,cuda,float64,task_6,cuda,0.020400937646627426
83,814,824,0.6875,0.8415,0.887,0.9155,0.0028526168316602707,4.103407263755798e-06,10,1.335583721424765,0.40598862401516544,0.6707332557759667,354.259765625,21931144,0.019064104184508324,0.24543757474916134,torch,cuda,float64,task_6,cuda,0.019015338271856308
84,824,834,0.7345,0.88,0.9155,0.936,0.00366993248462677,4.291534423828125e-06,10,1.3207785215078562,0.4014881627965134,0.523794818590283,354.259765625,21931144,0.0190978292375803,0.2262681477803389,torch,cuda,float64,task_6,cuda,0.01889897510409355
85,834,844,0.6855,0.879,0.919,0.934,0.0036402158439159393,4.075467586517334e-06,10,1.5723403677655656,0.47795753433686966,0.7043777936908767,354.259765625,21931144,0.019081056118011475,0.2907766666656076,torch,cuda,float64,task_6,cuda,0.019034573808312416
86,844,854,0.842,0.953,0.973,0.983,0.0035080797970294952,4.135072231292725e-06,10,1.6866925680247442,0.5127181350327248,0.38500629848634793,354.259765625,21931144,0.01908188872039318,0.23343827495750427,torch,cuda,float64,task_6,cuda,0.019050413742661476
87,854,864,0.733,0.8565,0.904,0.9325,0.003253268077969551,4.325062036514282e-06,10,1.3583719537637082,0.4129157547839921,0.3925281521207701,354.259765625,21931144,0.019088350236415863,0.21326668233878945,torch,cuda,float64,task_6,cuda,0.019033880904316902
88,864,874,0.876,0.9585,0.978,0.9845,0.003016859292984009,4.060566425323486e-06,10,1.3117457246247304,0.3987423875083296,0.06163179599064797,354.259765625,21931144,0.01907733455300331,0.15655481669604135,torch,cuda,float64,task_6,cuda,0.019015273079276085
89,874,884,0.8365,0.944,0.9685,0.981,0.0031396690756082535,3.959983587265015e-06,10,1.5157261260151569,0.4607480268090369,0.20081515774318542,354.259765625,21931144,0.019169475883245468,0.17691819668922862,torch,cuda,float64,task_6,cuda,0.01904255524277687
90,884,894,0.7945,0.927,0.972,0.9865,0.005266973748803139,5.280598998069763e-06,10,1.7292360392206374,0.5256504320161172,0.4565452467661659,354.259765625,21931144,0.0191932562738657,0.2765612737309134,torch,cuda,float64,task_6,cuda,0.019403908401727676
91,894,904,0.8075,0.9205,0.95,0.9655,0.004399783909320831,5.193054676055908e-06,10,1.3871335992239633,0.4216586742112851,0.18852119210417018,354.259765625,21931144,0.019101863726973534,0.15140106517534382,torch,cuda,float64,task_6,cuda,0.019069524481892586
92,904,914,0.8145,0.9215,0.946,0.957,0.0036025196313858032,4.699453711509705e-06,10,1.3003332291246783,0.39527323520412005,0.22891993354113224,354.259765625,21931144,0.019089963287115097,0.1633933385499924,torch,cuda,float64,task_6,cuda,0.01904013380408287
93,914,924,0.704,0.91,0.9455,0.957,0.002956543117761612,4.855915904045105e-06,10,1.461081177523285,0.4441371419264868,0.3208731948837765,354.259765625,21931144,0.019094698131084442,0.24659380893952607,torch,cuda,float64,task_6,cuda,0.019032321870326996
94,924,930,0.8108333333333333,0.9583333333333334,0.9866666666666667,0.9975,0.0019978638738393784,4.202127456665039e-06,6,1.7658540130896943,0.536781505708347,0.421646793741153,354.259765625,21931144,0.015769705176353455,0.2630854980582635,torch,cuda,float64,task_6,cuda,0.018405351787805557
95,930,940,0.595,0.831,0.886,0.917,0.004423169419169426,2.5204315967857838,10,1.308024765210968,0.39761129615989793,0.6232731988263577,354.259765625,21931144,0.020852690562605858,0.3136442972489961,torch,cuda,float64,task_7,cuda,0.021031685173511505
96,940,950,0.739,0.906,0.9425,0.96,0.004320958629250526,5.112960934638977e-06,10,1.5008518061690639,0.45622655462380035,0.3332066229964188,354.259765625,21931144,0.02076984941959381,0.25378928376319526,torch,cuda,float64,task_7,cuda,0.02070341631770134
97,950,960,0.8025,0.9495,0.978,0.989,0.00396103598177433,4.695728421211243e-06,10,1.7372303712271118,0.5280805363960707,0.4434460829828793,354.259765625,21931144,0.02073240838944912,0.3092643045139514,torch,cuda,float64,task_7,cuda,0.020657991990447044
98,960,970,0.692,0.855,0.9005,0.929,0.0031408295035362244,4.893168807029724e-06,10,1.3981233818183951,0.42499933091604014,0.4994640887384847,354.259765625,21931144,0.01913495734333992,0.2513524000340862,torch,cuda,float64,task_7,cuda,0.020554030314087868
99,970,980,0.808,0.9355,0.963,0.9715,0.0028972364962100983,4.388391971588135e-06,10,1.30052787886011,0.3953324045223628,0.120928230725584,354.259765625,21931144,0.019113076850771904,0.17471992167974226,torch,cuda,float64,task_7,cuda,0.01909063383936882
100,980,990,0.7335,0.9095,0.9485,0.9665,0.0026658084243535995,4.544854164123535e-06,10,1.4474378025329877,0.4399898504086441,0.29818954676875215,354.259765625,21931144,0.019099140539765358,0.24901676860388045,torch,cuda,float64,task_7,cuda,0.019041508436203003
101,990,1000,0.9345,0.993,0.999,0.9995,0.002610115334391594,4.421919584274292e-06,10,1.7518618631942786,0.5325281941473214,0.3418927116899467,354.259765625,21931144,0.019085751846432686,0.1878064475495128,torch,cuda,float64,task_7,cuda,0.01904906891286373
102,1000,1010,0.801,0.904,0.929,0.944,0.002590009942650795,4.628673195838928e-06,10,1.4342972858919656,0.4359954169752642,0.3744896457613783,354.259765625,21931144,0.019093917682766914,0.19138129031592527,torch,cuda,float64,task_7,cuda,0.019035324454307556
103,1010,1020,0.892,0.962,0.9765,0.9885,0.002539275214076042,4.0121376514434814e-06,10,1.3016552438772497,0.3956750991544769,-0.005091537746040487,354.259765625,21931144,0.019110465422272682,0.10389238357240255,torch,cuda,float64,task_7,cuda,0.019040746614336967
104,1020,1030,0.71,0.8485,0.891,0.9145,0.002663787454366684,4.198402166366577e-06,10,1.4106474827189446,0.4288063872690608,0.6409419429616405,354.259765625,21931144,0.019089926034212112,0.2727182839579217,torch,cuda,float64,task_7,cuda,0.01903102733194828
105,1030,1040,0.808,0.9515,0.9765,0.9885,0.00354672409594059,4.8857182264328e-06,10,1.7444637072031737,0.5302793144081508,0.4471479034912866,354.259765625,21931144,0.019123999401926994,0.30697239704194046,torch,cuda,float64,task_7,cuda,0.019122490659356117
