block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
80,784,794,0.3315,0.5515,0.645,0.7145,0.03582802787423134,5.057081580162048e-06,10,0.455902767852619,0.13858460120174249,0.8042813943010961,313.2666015625,10433688,0.012943649664521217,0.25761292848009326,torch,cuda,float64,task_6,cpu,0.015515739098191261
81,794,804,0.3785,0.628,0.741,0.817,0.035213664174079895,4.760921001434326e-06,10,0.45598507672308813,0.13860962132180682,0.2710754021918245,313.2666015625,10433688,0.012923439964652061,0.2220472729848823,torch,cuda,float64,task_6,cpu,0.015257347375154495
82,804,814,0.3045,0.5455,0.6545,0.7335,0.03572214022278786,4.040077328681946e-06,10,0.4559478884580242,0.13859831689190052,0.7478940728555422,313.2666015625,10433688,0.01290939562022686,0.25205054463770915,torch,cuda,float64,task_6,cpu,0.015272676944732666
83,814,824,0.329,0.576,0.687,0.777,0.03598358854651451,3.959983587265015e-06,10,0.4559982871055119,0.13861363699293017,0.49275663832930716,313.2666015625,10433688,0.012310996651649475,0.24763666958962768,torch,cuda,float64,task_6,cpu,0.015349308028817177
84,824,834,0.405,0.6915,0.7995,0.863,0.03717214614152908,4.252418875694275e-06,10,0.45596612621877924,0.13860386077752543,-0.13379729330493745,313.2666015625,10433688,0.01233520358800888,0.20743286954986817,torch,cuda,float64,task_6,cpu,0.014607371762394905
85,834,844,0.4125,0.6845,0.792,0.856,0.036141492426395416,4.4424086809158325e-06,10,0.4559703190499004,0.138605135307688,-0.06241178764933054,313.2666015625,10433688,0.012269977480173111,0.19509223552792537,torch,cuda,float64,task_6,cpu,0.014588931575417519
86,844,854,0.5445,0.81,0.8925,0.9295,0.03637080453336239,4.211440682411194e-06,10,0.4560412458251192,0.13862669551646786,-0.4993472860637816,313.2666015625,10433688,0.012347260490059853,0.14470497426123174,torch,cuda,float64,task_6,cpu,0.014668595045804977
87,854,864,0.5175,0.781,0.8795,0.9345,0.03828505240380764,4.976987838745117e-06,10,0.4563331179606943,0.1387154183459017,-0.5495481005291971,313.2666015625,10433688,0.01237063854932785,0.13823565244369096,torch,cuda,float64,task_6,cpu,0.014632944017648697
88,864,874,0.6045,0.8645,0.9195,0.9495,0.038191135972738266,4.893168807029724e-06,10,0.45637506995231486,0.1387281708458607,-0.6470516302475462,313.2666015625,10433688,0.012308463454246521,0.13137053628075335,torch,cuda,float64,task_6,cpu,0.0145841334015131
89,874,884,0.493,0.7845,0.8785,0.934,0.03537794016301632,6.6366046667099e-06,10,0.45637733755292026,0.13872886014750072,-0.5195386775092886,313.2666015625,10433688,0.012272944673895836,0.1364725996789179,torch,cuda,float64,task_6,cpu,0.014561347663402557
90,884,894,0.6135,0.8675,0.9385,0.964,0.036495087668299675,4.43682074546814e-06,10,0.4564403921462989,0.1387480273829147,-0.7015310678084407,313.2666015625,10433688,0.012280410155653954,0.1126897225748057,torch,cuda,float64,task_6,cpu,0.01452583447098732
91,894,904,0.6555,0.904,0.959,0.9795,0.036424821242690086,3.7588179111480713e-06,10,0.456335130109214,0.13871602999562138,-0.7943854454567816,313.2666015625,10433688,0.012291884049773216,0.10047703901906148,torch,cuda,float64,task_6,cpu,0.01454724557697773
92,904,914,0.6655,0.878,0.935,0.968,0.036812951788306236,4.235655069351196e-06,10,0.45637399947169194,0.13872784544285663,-0.7530508802559638,313.2666015625,10433688,0.012310722842812538,0.10533647360556392,torch,cuda,float64,task_6,cpu,0.014530813321471214
93,914,924,0.559,0.813,0.895,0.9385,0.03790179640054703,3.8053840398788452e-06,10,0.45660560190374483,0.1387982475832836,-0.5647435929223406,313.2666015625,10433688,0.012298721820116043,0.13281733630629886,torch,cuda,float64,task_6,cpu,0.014654440805315971
94,924,930,0.5225,0.7658333333333334,0.845,0.8925,0.036921896040439606,3.7569552659988403e-06,6,0.4570925285614298,0.13894626277737335,-0.2467451312997079,313.2666015625,10433688,0.010440248996019363,0.16437153264702484,torch,cuda,float64,task_6,cpu,0.014075912535190582
95,930,940,0.3725,0.618,0.7185,0.792,0.044800447300076485,2.571690058335662,10,0.45664871513826166,0.13881135307601875,0.30536690712542397,313.2666015625,10433688,0.013375066220760345,0.21427902788142156,torch,cuda,float64,task_7,cpu,0.016117699444293976
96,940,950,0.451,0.7145,0.821,0.88,0.04202829301357269,5.807727575302124e-06,10,0.4565766390871664,0.13878944351217842,-0.32090392322614225,313.2666015625,10433688,0.013313425704836845,0.16544218174692626,torch,cuda,float64,task_7,cpu,0.01576676033437252
97,950,960,0.3795,0.648,0.747,0.8105,0.04376403987407684,4.51505184173584e-06,10,0.4565107080810096,0.13876940190936454,0.17957375192574318,313.2666015625,10433688,0.013344362378120422,0.21329529414010415,torch,cuda,float64,task_7,cpu,0.01571536250412464
98,960,970,0.4205,0.7125,0.819,0.881,0.038767363876104355,4.3120235204696655e-06,10,0.45643070854668993,0.13874508377764483,-0.11538347327446628,313.2666015625,10433688,0.013295337557792664,0.1873002058540108,torch,cuda,float64,task_7,cpu,0.015690887346863747
99,970,980,0.4905,0.755,0.8505,0.9025,0.04064011014997959,4.056841135025024e-06,10,0.45651623630729304,0.13877108237083324,-0.426981696470425,313.2666015625,10433688,0.013084348291158676,0.15389941094649012,torch,cuda,float64,task_7,cpu,0.015434255823493004
100,980,990,0.4425,0.727,0.825,0.8865,0.040325043722987175,5.0514936447143555e-06,10,0.45668222742797987,0.13882154008876232,-0.3145098565552385,313.2666015625,10433688,0.013051629066467285,0.17247878024773936,torch,cuda,float64,task_7,cpu,0.015460580587387085
101,990,1000,0.51,0.783,0.882,0.9295,0.04033322632312775,4.179775714874268e-06,10,0.45660009738588164,0.13879657432866294,-0.551587866530786,313.2666015625,10433688,0.013050995767116547,0.14732579811661745,torch,cuda,float64,task_7,cpu,0.01547309011220932
102,1000,1010,0.5585,0.8155,0.9015,0.942,0.04147234186530113,3.831461071968079e-06,10,0.45637714492053383,0.13872880159141307,-0.5963020314412704,313.2666015625,10433688,0.013058464974164963,0.1346642493640279,torch,cuda,float64,task_7,cpu,0.015454888343811035
103,1010,1020,0.5195,0.804,0.897,0.941,0.039859138429164886,3.6507844924926758e-06,10,0.45629052852435376,0.1387024720765064,-0.5819765041001258,313.2666015625,10433688,0.013045288622379303,0.13015012540465556,torch,cuda,float64,task_7,cpu,0.0154864601790905
104,1020,1030,0.3925,0.6445,0.751,0.8145,0.04205106012523174,4.02890145778656e-06,10,0.4562643446438775,0.13869451274199568,0.32310254123478954,313.2666015625,10433688,0.013074139133095741,0.22196976126672163,torch,cuda,float64,task_7,cpu,0.015482824295759201
